sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1006,10,6,2->2,data/train/cifar100/telephone/26748.png,data/train/cifar100/lion/5332.png,data/train/cifar100/tank/18743.png,telephone,lion,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1007,10,7,2->2,data/train/cifar100/crocodile/27499.png,data/train/cifar100/porcupine/5079.png,data/train/cifar100/couch/23020.png,crocodile,porcupine,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1008,10,8,2->2,data/train/cifar100/tank/37349.png,data/train/cifar100/snail/12986.png,data/train/cifar100/lion/42260.png,tank,snail,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1009,10,9,2->2,data/train/cifar100/whale/37884.png,data/train/cifar100/road/38643.png,data/train/cifar100/chair/24533.png,whale,road,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1010,10,10,2->2,data/train/cifar100/mountain/9463.png,data/train/cifar100/apple/43219.png,data/train/cifar100/man/8186.png,mountain,apple,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1011,10,11,2->2,data/train/cifar100/tractor/9861.png,data/train/cifar100/sea/11206.png,data/train/cifar100/telephone/46275.png,tractor,sea,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1012,10,12,2->2,data/train/cifar100/dolphin/4766.png,data/train/cifar100/clock/43175.png,data/train/cifar100/bicycle/31882.png,dolphin,clock,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1013,10,13,2->2,data/train/cifar100/forest/6437.png,data/train/cifar100/sweet_pepper/35794.png,data/train/cifar100/otter/43645.png,forest,sweet_pepper,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1014,10,14,2->2,data/train/cifar100/streetcar/46119.png,data/train/cifar100/whale/36518.png,data/train/cifar100/dolphin/18584.png,streetcar,whale,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1015,10,15,2->2,data/train/cifar100/bridge/48740.png,data/train/cifar100/motorcycle/45529.png,data/train/cifar100/house/32800.png,bridge,motorcycle,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1016,10,16,2->2,data/train/cifar100/bicycle/42499.png,data/train/cifar100/boy/38024.png,data/train/cifar100/sunflower/39822.png,bicycle,boy,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1017,10,17,2->2,data/train/cifar100/elephant/15803.png,data/train/cifar100/chair/10219.png,data/train/cifar100/butterfly/17117.png,elephant,chair,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1018,10,18,2->2,data/train/cifar100/girl/48507.png,data/train/cifar100/bowl/7299.png,data/train/cifar100/possum/29551.png,girl,bowl,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1019,10,19,2->2,data/train/cifar100/apple/587.png,data/train/cifar100/castle/506.png,data/train/cifar100/table/10341.png,apple,castle,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1020,10,20,2->2,data/train/cifar100/lizard/30063.png,data/train/cifar100/willow_tree/31373.png,data/train/cifar100/couch/39777.png,lizard,willow_tree,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1021,10,21,2->2,data/train/cifar100/sunflower/38355.png,data/train/cifar100/seal/26587.png,data/train/cifar100/raccoon/15249.png,sunflower,seal,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1022,10,22,2->2,data/train/cifar100/poppy/21195.png,data/train/cifar100/couch/15340.png,data/train/cifar100/dinosaur/45904.png,poppy,couch,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1023,10,23,2->2,data/train/cifar100/turtle/39470.png,data/train/cifar100/baby/18029.png,data/train/cifar100/cup/20905.png,turtle,baby,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1024,10,24,2->2,data/train/cifar100/man/16144.png,data/train/cifar100/pickup_truck/23894.png,data/train/cifar100/ray/48252.png,man,pickup_truck,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1025,10,25,2->2,data/train/cifar100/pine_tree/2290.png,data/train/cifar100/turtle/32753.png,data/train/cifar100/shark/17121.png,pine_tree,turtle,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1026,10,26,2->2,data/train/cifar100/girl/1303.png,data/train/cifar100/man/18667.png,data/train/cifar100/lizard/4641.png,girl,man,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1027,10,27,2->2,data/train/cifar100/caterpillar/7386.png,data/train/cifar100/table/38151.png,data/train/cifar100/lion/24651.png,caterpillar,table,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1028,10,28,2->2,data/train/cifar100/leopard/22343.png,data/train/cifar100/cloud/29428.png,data/train/cifar100/spider/21411.png,leopard,cloud,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1029,10,29,2->2,data/train/cifar100/keyboard/15730.png,data/train/cifar100/woman/19454.png,data/train/cifar100/bed/34710.png,keyboard,woman,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1030,10,30,2->2,data/train/cifar100/cup/6547.png,data/train/cifar100/can/39759.png,data/train/cifar100/lion/3248.png,cup,can,lion,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1031,10,31,2->2,data/train/cifar100/bus/37429.png,data/train/cifar100/cloud/32754.png,data/train/cifar100/pine_tree/47372.png,bus,cloud,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1032,10,32,2->2,data/train/cifar100/beetle/40734.png,data/train/cifar100/chair/43565.png,data/train/cifar100/lawn_mower/44374.png,beetle,chair,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1033,10,33,2->2,data/train/cifar100/bowl/1587.png,data/train/cifar100/tiger/36952.png,data/train/cifar100/bed/49139.png,bowl,tiger,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1034,10,34,2->2,data/train/cifar100/bed/38986.png,data/train/cifar100/wardrobe/39145.png,data/train/cifar100/telephone/36288.png,bed,wardrobe,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1035,10,35,2->2,data/train/cifar100/shrew/18260.png,data/train/cifar100/plain/48890.png,data/train/cifar100/hamster/31632.png,shrew,plain,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1036,10,36,2->2,data/train/cifar100/telephone/24367.png,data/train/cifar100/cattle/27681.png,data/train/cifar100/mouse/7281.png,telephone,cattle,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1037,10,37,2->2,data/train/cifar100/motorcycle/21687.png,data/train/cifar100/possum/35131.png,data/train/cifar100/bed/37310.png,motorcycle,possum,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1038,10,38,2->2,data/train/cifar100/fox/29332.png,data/train/cifar100/can/18572.png,data/train/cifar100/bus/38400.png,fox,can,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1039,10,39,2->2,data/train/cifar100/train/26397.png,data/train/cifar100/leopard/28989.png,data/train/cifar100/shark/26906.png,train,leopard,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1040,10,40,2->2,data/train/cifar100/tiger/30074.png,data/train/cifar100/train/5522.png,data/train/cifar100/leopard/33114.png,tiger,train,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1041,10,41,2->2,data/train/cifar100/turtle/5813.png,data/train/cifar100/elephant/9761.png,data/train/cifar100/snake/4105.png,turtle,elephant,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1042,10,42,2->2,data/train/cifar100/orange/1427.png,data/train/cifar100/beetle/48272.png,data/train/cifar100/porcupine/21787.png,orange,beetle,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1043,10,43,2->2,data/train/cifar100/clock/36977.png,data/train/cifar100/baby/31542.png,data/train/cifar100/skunk/12399.png,clock,baby,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1044,10,44,2->2,data/train/cifar100/rose/5234.png,data/train/cifar100/orchid/7725.png,data/train/cifar100/rose/3020.png,rose,orchid,rose,0,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
1045,10,45,2->2,data/train/cifar100/sea/25290.png,data/train/cifar100/lizard/28991.png,data/train/cifar100/poppy/9306.png,sea,lizard,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1046,10,46,2->2,data/train/cifar100/flatfish/23846.png,data/train/cifar100/bridge/22658.png,data/train/cifar100/streetcar/22889.png,flatfish,bridge,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1047,10,47,2->2,data/train/cifar100/bus/24022.png,data/train/cifar100/motorcycle/15569.png,data/train/cifar100/tractor/42698.png,bus,motorcycle,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1048,10,48,2->2,data/train/cifar100/mountain/42642.png,data/train/cifar100/fox/45291.png,data/train/cifar100/chair/43710.png,mountain,fox,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1049,10,49,2->2,data/train/cifar100/maple_tree/1703.png,data/train/cifar100/mountain/10055.png,data/train/cifar100/beaver/4051.png,maple_tree,mountain,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1050,10,50,2->2,data/train/cifar100/elephant/33913.png,data/train/cifar100/ray/394.png,data/train/cifar100/baby/41812.png,elephant,ray,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1051,10,51,2->2,data/train/cifar100/hamster/23876.png,data/train/cifar100/kangaroo/36445.png,data/train/cifar100/apple/587.png,hamster,kangaroo,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1052,10,52,2->2,data/train/cifar100/porcupine/24543.png,data/train/cifar100/orange/34874.png,data/train/cifar100/bus/49822.png,porcupine,orange,bus,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1053,10,53,2->2,data/train/cifar100/mountain/34092.png,data/train/cifar100/cattle/48276.png,data/train/cifar100/worm/33407.png,mountain,cattle,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1054,10,54,2->2,data/train/cifar100/lamp/20499.png,data/train/cifar100/flatfish/31879.png,data/train/cifar100/chair/48989.png,lamp,flatfish,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1055,10,55,2->2,data/train/cifar100/bed/31627.png,data/train/cifar100/squirrel/1157.png,data/train/cifar100/pickup_truck/49829.png,bed,squirrel,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1056,10,56,2->2,data/train/cifar100/telephone/27070.png,data/train/cifar100/dolphin/30650.png,data/train/cifar100/man/2383.png,telephone,dolphin,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1057,10,57,2->2,data/train/cifar100/elephant/31969.png,data/train/cifar100/apple/22545.png,data/train/cifar100/tractor/27757.png,elephant,apple,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1058,10,58,2->2,data/train/cifar100/crocodile/20768.png,data/train/cifar100/orange/38133.png,data/train/cifar100/can/26789.png,crocodile,orange,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1059,10,59,2->2,data/train/cifar100/house/30253.png,data/train/cifar100/butterfly/46164.png,data/train/cifar100/lizard/41649.png,house,butterfly,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1060,10,60,2->2,data/train/cifar100/otter/45027.png,data/train/cifar100/apple/4767.png,data/train/cifar100/road/48034.png,otter,apple,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1061,10,61,2->2,data/train/cifar100/lawn_mower/16349.png,data/train/cifar100/bowl/18605.png,data/train/cifar100/lamp/17238.png,lawn_mower,bowl,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1062,10,62,2->2,data/train/cifar100/sunflower/32858.png,data/train/cifar100/wardrobe/12406.png,data/train/cifar100/shrew/40748.png,sunflower,wardrobe,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1063,10,63,2->2,data/train/cifar100/bridge/8816.png,data/train/cifar100/clock/15804.png,data/train/cifar100/wolf/13270.png,bridge,clock,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1064,10,64,2->2,data/train/cifar100/bear/4364.png,data/train/cifar100/shrew/36029.png,data/train/cifar100/lion/30314.png,bear,shrew,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1065,10,65,2->2,data/train/cifar100/ray/32224.png,data/train/cifar100/man/21657.png,data/train/cifar100/worm/41240.png,ray,man,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1066,10,66,2->2,data/train/cifar100/turtle/19727.png,data/train/cifar100/tank/28272.png,data/train/cifar100/orchid/22573.png,turtle,tank,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1067,10,67,2->2,data/train/cifar100/cattle/23341.png,data/train/cifar100/bottle/36425.png,data/train/cifar100/otter/43199.png,cattle,bottle,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1068,10,68,2->2,data/train/cifar100/chair/14207.png,data/train/cifar100/clock/17326.png,data/train/cifar100/tiger/20369.png,chair,clock,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1069,10,69,2->2,data/train/cifar100/oak_tree/44579.png,data/train/cifar100/wardrobe/5506.png,data/train/cifar100/tank/27580.png,oak_tree,wardrobe,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1070,10,70,2->2,data/train/cifar100/squirrel/48735.png,data/train/cifar100/castle/19594.png,data/train/cifar100/train/8418.png,squirrel,castle,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1071,10,71,2->2,data/train/cifar100/sea/47277.png,data/train/cifar100/wolf/14465.png,data/train/cifar100/raccoon/6976.png,sea,wolf,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1072,10,72,2->2,data/train/cifar100/possum/45275.png,data/train/cifar100/baby/28392.png,data/train/cifar100/cup/43992.png,possum,baby,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1073,10,73,2->2,data/train/cifar100/girl/24913.png,data/train/cifar100/road/38822.png,data/train/cifar100/snail/31850.png,girl,road,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1074,10,74,2->2,data/train/cifar100/crocodile/12953.png,data/train/cifar100/sea/23948.png,data/train/cifar100/castle/32615.png,crocodile,sea,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1075,10,75,2->2,data/train/cifar100/baby/28575.png,data/train/cifar100/bridge/26477.png,data/train/cifar100/bottle/33469.png,baby,bridge,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1076,10,76,2->2,data/train/cifar100/castle/35955.png,data/train/cifar100/road/8399.png,data/train/cifar100/couch/41295.png,castle,road,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1077,10,77,2->2,data/train/cifar100/turtle/9815.png,data/train/cifar100/dinosaur/34492.png,data/train/cifar100/bicycle/27345.png,turtle,dinosaur,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1078,10,78,2->2,data/train/cifar100/worm/20660.png,data/train/cifar100/sea/18751.png,data/train/cifar100/seal/48700.png,worm,sea,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1079,10,79,2->2,data/train/cifar100/chair/45518.png,data/train/cifar100/raccoon/28369.png,data/train/cifar100/telephone/35309.png,chair,raccoon,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1080,10,80,2->2,data/train/cifar100/cockroach/48563.png,data/train/cifar100/sea/5858.png,data/train/cifar100/willow_tree/25808.png,cockroach,sea,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1081,10,81,2->2,data/train/cifar100/wardrobe/9157.png,data/train/cifar100/tank/5288.png,data/train/cifar100/dinosaur/42718.png,wardrobe,tank,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1082,10,82,2->2,data/train/cifar100/beetle/41588.png,data/train/cifar100/beaver/638.png,data/train/cifar100/otter/9012.png,beetle,beaver,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1083,10,83,2->2,data/train/cifar100/skunk/17969.png,data/train/cifar100/trout/18201.png,data/train/cifar100/motorcycle/24804.png,skunk,trout,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1084,10,84,2->2,data/train/cifar100/bus/44108.png,data/train/cifar100/skyscraper/4129.png,data/train/cifar100/forest/14851.png,bus,skyscraper,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1085,10,85,2->2,data/train/cifar100/otter/26609.png,data/train/cifar100/tractor/26740.png,data/train/cifar100/turtle/6769.png,otter,tractor,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1086,10,86,2->2,data/train/cifar100/mountain/46973.png,data/train/cifar100/bed/41077.png,data/train/cifar100/camel/15039.png,mountain,bed,camel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1087,10,87,2->2,data/train/cifar100/lizard/38190.png,data/train/cifar100/trout/47977.png,data/train/cifar100/worm/12045.png,lizard,trout,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1088,10,88,2->2,data/train/cifar100/lamp/403.png,data/train/cifar100/keyboard/12184.png,data/train/cifar100/woman/7050.png,lamp,keyboard,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1089,10,89,2->2,data/train/cifar100/worm/47636.png,data/train/cifar100/willow_tree/11560.png,data/train/cifar100/leopard/32750.png,worm,willow_tree,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1090,10,90,2->2,data/train/cifar100/lawn_mower/17184.png,data/train/cifar100/bear/20834.png,data/train/cifar100/tiger/34355.png,lawn_mower,bear,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1091,10,91,2->2,data/train/cifar100/table/8201.png,data/train/cifar100/butterfly/47092.png,data/train/cifar100/worm/17279.png,table,butterfly,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1092,10,92,2->2,data/train/cifar100/girl/30459.png,data/train/cifar100/beetle/40504.png,data/train/cifar100/man/9219.png,girl,beetle,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1093,10,93,2->2,data/train/cifar100/telephone/27404.png,data/train/cifar100/lion/26785.png,data/train/cifar100/cockroach/29993.png,telephone,lion,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1094,10,94,2->2,data/train/cifar100/bed/17205.png,data/train/cifar100/willow_tree/26001.png,data/train/cifar100/woman/26761.png,bed,willow_tree,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1095,10,95,2->2,data/train/cifar100/lobster/35952.png,data/train/cifar100/man/2832.png,data/train/cifar100/porcupine/9819.png,lobster,man,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1096,10,96,2->2,data/train/cifar100/shark/13076.png,data/train/cifar100/crocodile/4949.png,data/train/cifar100/television/332.png,shark,crocodile,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1097,10,97,2->2,data/train/cifar100/cockroach/15815.png,data/train/cifar100/maple_tree/23074.png,data/train/cifar100/can/26145.png,cockroach,maple_tree,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1098,10,98,2->2,data/train/cifar100/cup/38576.png,data/train/cifar100/orange/43029.png,data/train/cifar100/motorcycle/29236.png,cup,orange,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1099,10,99,2->2,data/train/cifar100/motorcycle/37008.png,data/train/cifar100/lion/22632.png,data/train/cifar100/table/5990.png,motorcycle,lion,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1100,11,0,2->2,data/train/cifar100/couch/20200.png,data/train/cifar100/squirrel/6320.png,data/train/cifar100/lion/40835.png,couch,squirrel,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1101,11,1,2->2,data/train/cifar100/snake/11940.png,data/train/cifar100/cloud/24216.png,data/train/cifar100/clock/44721.png,snake,cloud,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1102,11,2,2->2,data/train/cifar100/otter/8453.png,data/train/cifar100/flatfish/23660.png,data/train/cifar100/streetcar/1943.png,otter,flatfish,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1103,11,3,2->2,data/train/cifar100/bee/31937.png,data/train/cifar100/butterfly/20074.png,data/train/cifar100/cockroach/32878.png,bee,butterfly,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1104,11,4,2->2,data/train/cifar100/dinosaur/4322.png,data/train/cifar100/tiger/19123.png,data/train/cifar100/shark/9846.png,dinosaur,tiger,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1105,11,5,2->2,data/train/cifar100/wolf/28518.png,data/train/cifar100/keyboard/23011.png,data/train/cifar100/poppy/18401.png,wolf,keyboard,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1106,11,6,2->2,data/train/cifar100/beetle/25813.png,data/train/cifar100/boy/5109.png,data/train/cifar100/mouse/38319.png,beetle,boy,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1107,11,7,2->2,data/train/cifar100/keyboard/31970.png,data/train/cifar100/pine_tree/36999.png,data/train/cifar100/lamp/27165.png,keyboard,pine_tree,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1108,11,8,2->2,data/train/cifar100/skyscraper/2086.png,data/train/cifar100/tractor/603.png,data/train/cifar100/willow_tree/47624.png,skyscraper,tractor,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1109,11,9,2->2,data/train/cifar100/tiger/48705.png,data/train/cifar100/bus/3621.png,data/train/cifar100/pickup_truck/37824.png,tiger,bus,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1110,11,10,2->2,data/train/cifar100/bridge/45174.png,data/train/cifar100/bowl/14149.png,data/train/cifar100/tank/34615.png,bridge,bowl,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1111,11,11,2->2,data/train/cifar100/baby/48779.png,data/train/cifar100/seal/36782.png,data/train/cifar100/tank/3071.png,baby,seal,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1112,11,12,2->2,data/train/cifar100/raccoon/6786.png,data/train/cifar100/keyboard/39069.png,data/train/cifar100/fox/33633.png,raccoon,keyboard,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1113,11,13,2->2,data/train/cifar100/couch/44253.png,data/train/cifar100/skunk/34141.png,data/train/cifar100/rose/44439.png,couch,skunk,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1114,11,14,2->2,data/train/cifar100/pear/38333.png,data/train/cifar100/house/44466.png,data/train/cifar100/squirrel/15974.png,pear,house,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1115,11,15,2->2,data/train/cifar100/bear/29385.png,data/train/cifar100/lizard/23163.png,data/train/cifar100/bicycle/5759.png,bear,lizard,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1116,11,16,2->2,data/train/cifar100/willow_tree/39740.png,data/train/cifar100/beetle/6138.png,data/train/cifar100/spider/26021.png,willow_tree,beetle,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1117,11,17,2->2,data/train/cifar100/mountain/9078.png,data/train/cifar100/castle/49324.png,data/train/cifar100/bridge/811.png,mountain,castle,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1118,11,18,2->2,data/train/cifar100/boy/36767.png,data/train/cifar100/hamster/9156.png,data/train/cifar100/clock/15329.png,boy,hamster,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
