sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1054,10,54,7->6,data/train/cifar100/lobster/8916.png,data/train/cifar100/worm/40596.png,data/train/cifar100/oak_tree/22361.png,lobster,worm,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1055,10,55,7->6,data/train/cifar100/lizard/24322.png,data/train/cifar100/camel/29903.png,data/train/cifar100/cup/18627.png,lizard,camel,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1056,10,56,7->6,data/train/cifar100/cockroach/23153.png,data/train/cifar100/chair/40497.png,data/train/cifar100/beetle/17832.png,cockroach,chair,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1057,10,57,7->6,data/train/cifar100/seal/6061.png,data/train/cifar100/camel/1271.png,data/train/cifar100/rocket/28234.png,seal,camel,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1058,10,58,7->6,data/train/cifar100/butterfly/21294.png,data/train/cifar100/otter/39386.png,data/train/cifar100/orchid/8038.png,butterfly,otter,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1059,10,59,7->6,data/train/cifar100/tulip/27829.png,data/train/cifar100/ray/30184.png,data/train/cifar100/baby/10701.png,tulip,ray,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1060,10,60,7->6,data/train/cifar100/pine_tree/27601.png,data/train/cifar100/squirrel/22392.png,data/train/cifar100/cockroach/45952.png,pine_tree,squirrel,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1061,10,61,7->6,data/train/cifar100/caterpillar/43649.png,data/train/cifar100/skyscraper/8210.png,data/train/cifar100/snail/13263.png,caterpillar,skyscraper,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1062,10,62,7->6,data/train/cifar100/porcupine/5079.png,data/train/cifar100/couch/46620.png,data/train/cifar100/snake/27704.png,porcupine,couch,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1063,10,63,7->6,data/train/cifar100/shrew/28990.png,data/train/cifar100/tractor/27569.png,data/train/cifar100/boy/15406.png,shrew,tractor,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1064,10,64,7->6,data/train/cifar100/bee/36786.png,data/train/cifar100/beaver/47596.png,data/train/cifar100/tulip/16207.png,bee,beaver,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1065,10,65,7->6,data/train/cifar100/caterpillar/22397.png,data/train/cifar100/snake/4333.png,data/train/cifar100/pine_tree/31150.png,caterpillar,snake,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1066,10,66,7->6,data/train/cifar100/orange/11352.png,data/train/cifar100/girl/8393.png,data/train/cifar100/porcupine/16862.png,orange,girl,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1067,10,67,7->6,data/train/cifar100/tulip/46993.png,data/train/cifar100/possum/38549.png,data/train/cifar100/kangaroo/17118.png,tulip,possum,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1068,10,68,7->6,data/train/cifar100/bridge/29854.png,data/train/cifar100/bear/15625.png,data/train/cifar100/bee/41647.png,bridge,bear,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1069,10,69,7->6,data/train/cifar100/cattle/6658.png,data/train/cifar100/castle/49563.png,data/train/cifar100/aquarium_fish/30194.png,cattle,castle,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1070,10,70,7->6,data/train/cifar100/spider/17492.png,data/train/cifar100/bridge/49004.png,data/train/cifar100/squirrel/29400.png,spider,bridge,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1071,10,71,7->6,data/train/cifar100/tiger/14205.png,data/train/cifar100/mushroom/9368.png,data/train/cifar100/ray/37065.png,tiger,mushroom,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1072,10,72,7->6,data/train/cifar100/rabbit/14887.png,data/train/cifar100/bus/46129.png,data/train/cifar100/turtle/16359.png,rabbit,bus,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1073,10,73,7->6,data/train/cifar100/crocodile/10875.png,data/train/cifar100/keyboard/32620.png,data/train/cifar100/whale/8766.png,crocodile,keyboard,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1074,10,74,7->6,data/train/cifar100/kangaroo/48021.png,data/train/cifar100/house/32981.png,data/train/cifar100/mouse/13534.png,kangaroo,house,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1075,10,75,7->6,data/train/cifar100/orange/28560.png,data/train/cifar100/leopard/16667.png,data/train/cifar100/possum/1682.png,orange,leopard,possum,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1076,10,76,7->6,data/train/cifar100/man/267.png,data/train/cifar100/man/43804.png,data/train/cifar100/bus/22478.png,man,man,bus,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1077,10,77,7->6,data/train/cifar100/streetcar/24481.png,data/train/cifar100/chimpanzee/39222.png,data/train/cifar100/shark/49281.png,streetcar,chimpanzee,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1078,10,78,7->6,data/train/cifar100/fox/38512.png,data/train/cifar100/can/21566.png,data/train/cifar100/bee/48798.png,fox,can,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1079,10,79,7->6,data/train/cifar100/can/15273.png,data/train/cifar100/whale/22952.png,data/train/cifar100/tiger/10349.png,can,whale,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1080,10,80,7->6,data/train/cifar100/table/7040.png,data/train/cifar100/kangaroo/9326.png,data/train/cifar100/leopard/19696.png,table,kangaroo,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1081,10,81,7->6,data/train/cifar100/lizard/35629.png,data/train/cifar100/tractor/555.png,data/train/cifar100/dinosaur/25333.png,lizard,tractor,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1082,10,82,7->6,data/train/cifar100/rabbit/11312.png,data/train/cifar100/skyscraper/43104.png,data/train/cifar100/shrew/37558.png,rabbit,skyscraper,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1083,10,83,7->6,data/train/cifar100/turtle/39927.png,data/train/cifar100/ray/32951.png,data/train/cifar100/bicycle/31026.png,turtle,ray,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1084,10,84,7->6,data/train/cifar100/turtle/40301.png,data/train/cifar100/oak_tree/1726.png,data/train/cifar100/fox/23782.png,turtle,oak_tree,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1085,10,85,7->6,data/train/cifar100/bus/1161.png,data/train/cifar100/wolf/46756.png,data/train/cifar100/wolf/23916.png,bus,wolf,wolf,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1086,10,86,7->6,data/train/cifar100/camel/23543.png,data/train/cifar100/kangaroo/43053.png,data/train/cifar100/castle/23002.png,camel,kangaroo,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1087,10,87,7->6,data/train/cifar100/spider/19630.png,data/train/cifar100/keyboard/39069.png,data/train/cifar100/shark/6905.png,spider,keyboard,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1088,10,88,7->6,data/train/cifar100/maple_tree/19937.png,data/train/cifar100/squirrel/12724.png,data/train/cifar100/man/19808.png,maple_tree,squirrel,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1089,10,89,7->6,data/train/cifar100/man/35828.png,data/train/cifar100/bicycle/22748.png,data/train/cifar100/shrew/19690.png,man,bicycle,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1090,10,90,7->6,data/train/cifar100/pine_tree/7980.png,data/train/cifar100/rabbit/49170.png,data/train/cifar100/chimpanzee/19029.png,pine_tree,rabbit,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1091,10,91,7->6,data/train/cifar100/snake/10547.png,data/train/cifar100/possum/698.png,data/train/cifar100/orange/1094.png,snake,possum,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1092,10,92,7->6,data/train/cifar100/worm/49053.png,data/train/cifar100/plate/18769.png,data/train/cifar100/turtle/48835.png,worm,plate,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1093,10,93,7->6,data/train/cifar100/aquarium_fish/9352.png,data/train/cifar100/crab/18863.png,data/train/cifar100/streetcar/2263.png,aquarium_fish,crab,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1094,10,94,7->6,data/train/cifar100/squirrel/11734.png,data/train/cifar100/whale/24848.png,data/train/cifar100/lamp/4494.png,squirrel,whale,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1095,10,95,7->6,data/train/cifar100/trout/36008.png,data/train/cifar100/tractor/41042.png,data/train/cifar100/dinosaur/39921.png,trout,tractor,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1096,10,96,7->6,data/train/cifar100/dinosaur/13072.png,data/train/cifar100/shrew/26507.png,data/train/cifar100/bottle/37518.png,dinosaur,shrew,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1097,10,97,7->6,data/train/cifar100/otter/9686.png,data/train/cifar100/beetle/6399.png,data/train/cifar100/pine_tree/38962.png,otter,beetle,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1098,10,98,7->6,data/train/cifar100/cattle/17972.png,data/train/cifar100/crab/34125.png,data/train/cifar100/wardrobe/4253.png,cattle,crab,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1099,10,99,7->6,data/train/cifar100/kangaroo/23190.png,data/train/cifar100/plate/1661.png,data/train/cifar100/crocodile/23684.png,kangaroo,plate,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1100,11,0,6->4,data/train/cifar100/bottle/16048.png,data/train/cifar100/lion/39562.png,data/train/cifar100/lamp/5359.png,bottle,lion,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1101,11,1,6->4,data/train/cifar100/oak_tree/40056.png,data/train/cifar100/television/2032.png,data/train/cifar100/shrew/40154.png,oak_tree,television,shrew,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1102,11,2,6->4,data/train/cifar100/willow_tree/15172.png,data/train/cifar100/aquarium_fish/31103.png,data/train/cifar100/maple_tree/24190.png,willow_tree,aquarium_fish,maple_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1103,11,3,6->4,data/train/cifar100/shrew/665.png,data/train/cifar100/streetcar/3335.png,data/train/cifar100/bus/13306.png,shrew,streetcar,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1104,11,4,6->4,data/train/cifar100/orchid/46320.png,data/train/cifar100/apple/39318.png,data/train/cifar100/seal/5003.png,orchid,apple,seal,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1105,11,5,6->4,data/train/cifar100/keyboard/4155.png,data/train/cifar100/lizard/34595.png,data/train/cifar100/mushroom/48374.png,keyboard,lizard,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1106,11,6,6->4,data/train/cifar100/orchid/22238.png,data/train/cifar100/lawn_mower/42178.png,data/train/cifar100/boy/672.png,orchid,lawn_mower,boy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1107,11,7,6->4,data/train/cifar100/plate/23761.png,data/train/cifar100/turtle/6442.png,data/train/cifar100/sunflower/16437.png,plate,turtle,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1108,11,8,6->4,data/train/cifar100/bowl/1587.png,data/train/cifar100/chimpanzee/34933.png,data/train/cifar100/castle/34868.png,bowl,chimpanzee,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1109,11,9,6->4,data/train/cifar100/maple_tree/20277.png,data/train/cifar100/cockroach/36471.png,data/train/cifar100/pear/48653.png,maple_tree,cockroach,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1110,11,10,6->4,data/train/cifar100/motorcycle/2952.png,data/train/cifar100/bus/286.png,data/train/cifar100/man/10572.png,motorcycle,bus,man,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1111,11,11,6->4,data/train/cifar100/table/30917.png,data/train/cifar100/lawn_mower/46960.png,data/train/cifar100/butterfly/31619.png,table,lawn_mower,butterfly,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1112,11,12,6->4,data/train/cifar100/telephone/14129.png,data/train/cifar100/oak_tree/36668.png,data/train/cifar100/chimpanzee/33057.png,telephone,oak_tree,chimpanzee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1113,11,13,6->4,data/train/cifar100/castle/20779.png,data/train/cifar100/can/17899.png,data/train/cifar100/bear/41083.png,castle,can,bear,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1114,11,14,6->4,data/train/cifar100/castle/25087.png,data/train/cifar100/hamster/14331.png,data/train/cifar100/rocket/31547.png,castle,hamster,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1115,11,15,6->4,data/train/cifar100/mushroom/38806.png,data/train/cifar100/baby/20058.png,data/train/cifar100/poppy/44159.png,mushroom,baby,poppy,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1116,11,16,6->4,data/train/cifar100/mushroom/773.png,data/train/cifar100/orchid/5428.png,data/train/cifar100/man/39378.png,mushroom,orchid,man,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1117,11,17,6->4,data/train/cifar100/butterfly/10014.png,data/train/cifar100/bed/34710.png,data/train/cifar100/tank/12423.png,butterfly,bed,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1118,11,18,6->4,data/train/cifar100/squirrel/28246.png,data/train/cifar100/bowl/46313.png,data/train/cifar100/palm_tree/33660.png,squirrel,bowl,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1119,11,19,6->4,data/train/cifar100/mouse/20129.png,data/train/cifar100/tulip/49462.png,data/train/cifar100/chair/41272.png,mouse,tulip,chair,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1120,11,20,6->4,data/train/cifar100/beaver/11950.png,data/train/cifar100/can/33012.png,data/train/cifar100/bus/43567.png,beaver,can,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1121,11,21,6->4,data/train/cifar100/can/35745.png,data/train/cifar100/otter/24509.png,data/train/cifar100/orchid/7847.png,can,otter,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1122,11,22,6->4,data/train/cifar100/poppy/352.png,data/train/cifar100/lion/616.png,data/train/cifar100/pear/31414.png,poppy,lion,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1123,11,23,6->4,data/train/cifar100/poppy/18108.png,data/train/cifar100/oak_tree/8332.png,data/train/cifar100/turtle/22741.png,poppy,oak_tree,turtle,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1124,11,24,6->4,data/train/cifar100/motorcycle/45336.png,data/train/cifar100/leopard/9858.png,data/train/cifar100/maple_tree/33359.png,motorcycle,leopard,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1125,11,25,6->4,data/train/cifar100/mountain/46075.png,data/train/cifar100/rabbit/34756.png,data/train/cifar100/poppy/27812.png,mountain,rabbit,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1126,11,26,6->4,data/train/cifar100/telephone/22014.png,data/train/cifar100/apple/42957.png,data/train/cifar100/hamster/12339.png,telephone,apple,hamster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1127,11,27,6->4,data/train/cifar100/cattle/4876.png,data/train/cifar100/poppy/21120.png,data/train/cifar100/tulip/5036.png,cattle,poppy,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1128,11,28,6->4,data/train/cifar100/bus/12937.png,data/train/cifar100/skyscraper/11599.png,data/train/cifar100/leopard/37261.png,bus,skyscraper,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1129,11,29,6->4,data/train/cifar100/otter/19592.png,data/train/cifar100/cup/40186.png,data/train/cifar100/can/24526.png,otter,cup,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1130,11,30,6->4,data/train/cifar100/poppy/38442.png,data/train/cifar100/rose/14274.png,data/train/cifar100/camel/34083.png,poppy,rose,camel,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1131,11,31,6->4,data/train/cifar100/bridge/25527.png,data/train/cifar100/girl/13774.png,data/train/cifar100/tank/43790.png,bridge,girl,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1132,11,32,6->4,data/train/cifar100/cockroach/18612.png,data/train/cifar100/orchid/43864.png,data/train/cifar100/orchid/47991.png,cockroach,orchid,orchid,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1133,11,33,6->4,data/train/cifar100/maple_tree/32.png,data/train/cifar100/otter/46761.png,data/train/cifar100/willow_tree/245.png,maple_tree,otter,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1134,11,34,6->4,data/train/cifar100/chimpanzee/22629.png,data/train/cifar100/sweet_pepper/22030.png,data/train/cifar100/apple/21781.png,chimpanzee,sweet_pepper,apple,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1135,11,35,6->4,data/train/cifar100/bee/36992.png,data/train/cifar100/house/38142.png,data/train/cifar100/chair/12198.png,bee,house,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1136,11,36,6->4,data/train/cifar100/man/48273.png,data/train/cifar100/tulip/4499.png,data/train/cifar100/palm_tree/27163.png,man,tulip,palm_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1137,11,37,6->4,data/train/cifar100/chair/15330.png,data/train/cifar100/pine_tree/34799.png,data/train/cifar100/hamster/38329.png,chair,pine_tree,hamster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1138,11,38,6->4,data/train/cifar100/leopard/31158.png,data/train/cifar100/clock/39093.png,data/train/cifar100/bridge/38424.png,leopard,clock,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1139,11,39,6->4,data/train/cifar100/road/17868.png,data/train/cifar100/sea/25727.png,data/train/cifar100/beetle/10755.png,road,sea,beetle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1140,11,40,6->4,data/train/cifar100/bed/23266.png,data/train/cifar100/bed/35220.png,data/train/cifar100/lobster/39128.png,bed,bed,lobster,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
1141,11,41,6->4,data/train/cifar100/tank/33442.png,data/train/cifar100/bottle/30542.png,data/train/cifar100/shark/21783.png,tank,bottle,shark,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1142,11,42,6->4,data/train/cifar100/mushroom/11796.png,data/train/cifar100/lawn_mower/3589.png,data/train/cifar100/lobster/26391.png,mushroom,lawn_mower,lobster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1143,11,43,6->4,data/train/cifar100/tank/887.png,data/train/cifar100/television/48247.png,data/train/cifar100/tiger/36411.png,tank,television,tiger,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1144,11,44,6->4,data/train/cifar100/pear/22974.png,data/train/cifar100/boy/44634.png,data/train/cifar100/house/22625.png,pear,boy,house,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1145,11,45,6->4,data/train/cifar100/rose/27054.png,data/train/cifar100/willow_tree/14806.png,data/train/cifar100/flatfish/17932.png,rose,willow_tree,flatfish,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1146,11,46,6->4,data/train/cifar100/kangaroo/43205.png,data/train/cifar100/rose/10369.png,data/train/cifar100/skyscraper/27033.png,kangaroo,rose,skyscraper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1147,11,47,6->4,data/train/cifar100/clock/36954.png,data/train/cifar100/fox/33555.png,data/train/cifar100/house/44466.png,clock,fox,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1148,11,48,6->4,data/train/cifar100/motorcycle/27963.png,data/train/cifar100/castle/10464.png,data/train/cifar100/kangaroo/41816.png,motorcycle,castle,kangaroo,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1149,11,49,6->4,data/train/cifar100/leopard/14558.png,data/train/cifar100/pickup_truck/32359.png,data/train/cifar100/sunflower/1660.png,leopard,pickup_truck,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1150,11,50,6->4,data/train/cifar100/chimpanzee/4372.png,data/train/cifar100/skyscraper/20258.png,data/train/cifar100/television/6139.png,chimpanzee,skyscraper,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1151,11,51,6->4,data/train/cifar100/apple/29405.png,data/train/cifar100/seal/24686.png,data/train/cifar100/sea/34251.png,apple,seal,sea,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1152,11,52,6->4,data/train/cifar100/poppy/47953.png,data/train/cifar100/caterpillar/13277.png,data/train/cifar100/willow_tree/47297.png,poppy,caterpillar,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1153,11,53,6->4,data/train/cifar100/willow_tree/41879.png,data/train/cifar100/poppy/16674.png,data/train/cifar100/fox/30789.png,willow_tree,poppy,fox,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1154,11,54,6->4,data/train/cifar100/house/1463.png,data/train/cifar100/wolf/40359.png,data/train/cifar100/bed/39687.png,house,wolf,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1155,11,55,6->4,data/train/cifar100/willow_tree/11466.png,data/train/cifar100/tiger/23703.png,data/train/cifar100/clock/12872.png,willow_tree,tiger,clock,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1156,11,56,6->4,data/train/cifar100/raccoon/41116.png,data/train/cifar100/bottle/37927.png,data/train/cifar100/skyscraper/13722.png,raccoon,bottle,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1157,11,57,6->4,data/train/cifar100/elephant/35965.png,data/train/cifar100/plain/17543.png,data/train/cifar100/wardrobe/21239.png,elephant,plain,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1158,11,58,6->4,data/train/cifar100/bus/10535.png,data/train/cifar100/lobster/34240.png,data/train/cifar100/skyscraper/11446.png,bus,lobster,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1159,11,59,6->4,data/train/cifar100/trout/27604.png,data/train/cifar100/bicycle/16285.png,data/train/cifar100/castle/16477.png,trout,bicycle,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1160,11,60,6->4,data/train/cifar100/mushroom/31820.png,data/train/cifar100/beetle/27874.png,data/train/cifar100/orange/39689.png,mushroom,beetle,orange,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1161,11,61,6->4,data/train/cifar100/snake/35293.png,data/train/cifar100/palm_tree/8973.png,data/train/cifar100/orange/49766.png,snake,palm_tree,orange,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1162,11,62,6->4,data/train/cifar100/cup/14385.png,data/train/cifar100/sea/40464.png,data/train/cifar100/rabbit/13152.png,cup,sea,rabbit,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1163,11,63,6->4,data/train/cifar100/bicycle/26948.png,data/train/cifar100/mouse/38839.png,data/train/cifar100/sweet_pepper/43544.png,bicycle,mouse,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1164,11,64,6->4,data/train/cifar100/pine_tree/30615.png,data/train/cifar100/pear/26158.png,data/train/cifar100/ray/11234.png,pine_tree,pear,ray,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1165,11,65,6->4,data/train/cifar100/dolphin/33571.png,data/train/cifar100/clock/35250.png,data/train/cifar100/tulip/16846.png,dolphin,clock,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1166,11,66,6->4,data/train/cifar100/pear/18039.png,data/train/cifar100/porcupine/5249.png,data/train/cifar100/clock/10652.png,pear,porcupine,clock,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
