sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1308,13,8,5->4,data/test/cifar100/lamp/5338.png,data/test/cifar100/orchid/938.png,data/test/cifar100/plate/5959.png,lamp,orchid,plate,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1309,13,9,5->4,data/test/cifar100/mountain/2779.png,data/test/cifar100/bridge/2472.png,data/test/cifar100/lawn_mower/6782.png,mountain,bridge,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1310,13,10,5->4,data/test/cifar100/plate/9168.png,data/test/cifar100/sweet_pepper/2757.png,data/test/cifar100/forest/5036.png,plate,sweet_pepper,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1311,13,11,5->4,data/test/cifar100/mushroom/1820.png,data/test/cifar100/tulip/7457.png,data/test/cifar100/bowl/4348.png,mushroom,tulip,bowl,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1312,13,12,5->4,data/test/cifar100/castle/1358.png,data/test/cifar100/tractor/2992.png,data/test/cifar100/pickup_truck/256.png,castle,tractor,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1313,13,13,5->4,data/test/cifar100/lawn_mower/3474.png,data/test/cifar100/road/867.png,data/test/cifar100/lamp/9316.png,lawn_mower,road,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1314,13,14,5->4,data/test/cifar100/chair/7192.png,data/test/cifar100/telephone/8435.png,data/test/cifar100/bridge/9136.png,chair,telephone,bridge,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1315,13,15,5->4,data/test/cifar100/maple_tree/8917.png,data/test/cifar100/plain/3034.png,data/test/cifar100/telephone/8139.png,maple_tree,plain,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1316,13,16,5->4,data/test/cifar100/sweet_pepper/6268.png,data/test/cifar100/wardrobe/4034.png,data/test/cifar100/television/2651.png,sweet_pepper,wardrobe,television,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1317,13,17,5->4,data/test/cifar100/table/3364.png,data/test/cifar100/forest/5052.png,data/test/cifar100/apple/6872.png,table,forest,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1318,13,18,5->4,data/test/cifar100/sea/5656.png,data/test/cifar100/telephone/4287.png,data/test/cifar100/streetcar/1220.png,sea,telephone,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1319,13,19,5->4,data/test/cifar100/palm_tree/9211.png,data/test/cifar100/orchid/4063.png,data/test/cifar100/clock/5690.png,palm_tree,orchid,clock,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1320,13,20,5->4,data/test/cifar100/chair/2661.png,data/test/cifar100/streetcar/9454.png,data/test/cifar100/cloud/9571.png,chair,streetcar,cloud,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1321,13,21,5->4,data/test/cifar100/television/2762.png,data/test/cifar100/forest/4527.png,data/test/cifar100/tulip/6414.png,television,forest,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1322,13,22,5->4,data/test/cifar100/bus/1985.png,data/test/cifar100/tulip/693.png,data/test/cifar100/lamp/7764.png,bus,tulip,lamp,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1323,13,23,5->4,data/test/cifar100/cup/8720.png,data/test/cifar100/bottle/6886.png,data/test/cifar100/palm_tree/4913.png,cup,bottle,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1324,13,24,5->4,data/test/cifar100/oak_tree/4213.png,data/test/cifar100/cloud/4207.png,data/test/cifar100/pine_tree/9761.png,oak_tree,cloud,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1325,13,25,5->4,data/test/cifar100/rocket/1205.png,data/test/cifar100/bicycle/2477.png,data/test/cifar100/can/5894.png,rocket,bicycle,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1326,13,26,5->4,data/test/cifar100/tractor/8169.png,data/test/cifar100/table/7965.png,data/test/cifar100/forest/4682.png,tractor,table,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1327,13,27,5->4,data/test/cifar100/tractor/9708.png,data/test/cifar100/clock/8036.png,data/test/cifar100/apple/623.png,tractor,clock,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1328,13,28,5->4,data/test/cifar100/pickup_truck/4335.png,data/test/cifar100/skyscraper/3949.png,data/test/cifar100/mushroom/3742.png,pickup_truck,skyscraper,mushroom,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1329,13,29,5->4,data/test/cifar100/plate/2981.png,data/test/cifar100/pine_tree/2931.png,data/test/cifar100/sweet_pepper/747.png,plate,pine_tree,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1330,13,30,5->4,data/test/cifar100/cloud/935.png,data/test/cifar100/chair/9056.png,data/test/cifar100/lamp/871.png,cloud,chair,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1331,13,31,5->4,data/test/cifar100/house/5609.png,data/test/cifar100/keyboard/3586.png,data/test/cifar100/willow_tree/2531.png,house,keyboard,willow_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1332,13,32,5->4,data/test/cifar100/chair/2108.png,data/test/cifar100/palm_tree/3465.png,data/test/cifar100/cloud/6781.png,chair,palm_tree,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1333,13,33,5->4,data/test/cifar100/can/2070.png,data/test/cifar100/bed/9452.png,data/test/cifar100/bed/3753.png,can,bed,bed,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
1334,13,34,5->4,data/test/cifar100/house/5682.png,data/test/cifar100/orchid/8020.png,data/test/cifar100/rocket/6769.png,house,orchid,rocket,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1335,13,35,5->4,data/test/cifar100/bus/2832.png,data/test/cifar100/cloud/6739.png,data/test/cifar100/plain/1223.png,bus,cloud,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1336,13,36,5->4,data/test/cifar100/cup/4869.png,data/test/cifar100/plate/8637.png,data/test/cifar100/palm_tree/4665.png,cup,plate,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1337,13,37,5->4,data/test/cifar100/sea/8764.png,data/test/cifar100/willow_tree/6249.png,data/test/cifar100/bridge/301.png,sea,willow_tree,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1338,13,38,5->4,data/test/cifar100/mountain/2053.png,data/test/cifar100/couch/7524.png,data/test/cifar100/lamp/2679.png,mountain,couch,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1339,13,39,5->4,data/test/cifar100/streetcar/9167.png,data/test/cifar100/sunflower/6030.png,data/test/cifar100/castle/3931.png,streetcar,sunflower,castle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1340,13,40,5->4,data/test/cifar100/train/6294.png,data/test/cifar100/train/7774.png,data/test/cifar100/cloud/9571.png,train,train,cloud,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
1341,13,41,5->4,data/test/cifar100/motorcycle/2066.png,data/test/cifar100/oak_tree/2594.png,data/test/cifar100/sweet_pepper/1827.png,motorcycle,oak_tree,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1342,13,42,5->4,data/test/cifar100/tank/1538.png,data/test/cifar100/mushroom/963.png,data/test/cifar100/pine_tree/7031.png,tank,mushroom,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1343,13,43,5->4,data/test/cifar100/mushroom/4022.png,data/test/cifar100/mushroom/5627.png,data/test/cifar100/can/251.png,mushroom,mushroom,can,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
1344,13,44,5->4,data/test/cifar100/maple_tree/4975.png,data/test/cifar100/castle/3640.png,data/test/cifar100/bowl/954.png,maple_tree,castle,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1345,13,45,5->4,data/test/cifar100/television/3856.png,data/test/cifar100/castle/1776.png,data/test/cifar100/wardrobe/7604.png,television,castle,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1346,13,46,5->4,data/test/cifar100/mountain/4025.png,data/test/cifar100/pine_tree/8936.png,data/test/cifar100/maple_tree/4768.png,mountain,pine_tree,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1347,13,47,5->4,data/test/cifar100/tulip/7409.png,data/test/cifar100/palm_tree/9098.png,data/test/cifar100/cloud/1237.png,tulip,palm_tree,cloud,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1348,13,48,5->4,data/test/cifar100/pine_tree/6835.png,data/test/cifar100/palm_tree/1558.png,data/test/cifar100/apple/8302.png,pine_tree,palm_tree,apple,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
1349,13,49,5->4,data/test/cifar100/bicycle/8661.png,data/test/cifar100/television/3941.png,data/test/cifar100/bus/1478.png,bicycle,television,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1350,13,50,5->4,data/test/cifar100/bowl/3728.png,data/test/cifar100/orchid/941.png,data/test/cifar100/bicycle/5994.png,bowl,orchid,bicycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1351,13,51,5->4,data/test/cifar100/chair/2577.png,data/test/cifar100/keyboard/3247.png,data/test/cifar100/palm_tree/718.png,chair,keyboard,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1352,13,52,5->4,data/test/cifar100/television/3560.png,data/test/cifar100/tractor/3913.png,data/test/cifar100/couch/2717.png,television,tractor,couch,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1353,13,53,5->4,data/test/cifar100/cloud/935.png,data/test/cifar100/bowl/2790.png,data/test/cifar100/bottle/6018.png,cloud,bowl,bottle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1354,13,54,5->4,data/test/cifar100/table/1162.png,data/test/cifar100/sea/9135.png,data/test/cifar100/sweet_pepper/1827.png,table,sea,sweet_pepper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1355,13,55,5->4,data/test/cifar100/bicycle/5362.png,data/test/cifar100/keyboard/6015.png,data/test/cifar100/orange/2414.png,bicycle,keyboard,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1356,13,56,5->4,data/test/cifar100/wardrobe/6809.png,data/test/cifar100/keyboard/8994.png,data/test/cifar100/chair/2161.png,wardrobe,keyboard,chair,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1357,13,57,5->4,data/test/cifar100/lawn_mower/745.png,data/test/cifar100/cup/4939.png,data/test/cifar100/bridge/5814.png,lawn_mower,cup,bridge,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1358,13,58,5->4,data/test/cifar100/bowl/8722.png,data/test/cifar100/orchid/7361.png,data/test/cifar100/bottle/6214.png,bowl,orchid,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1359,13,59,5->4,data/test/cifar100/keyboard/6218.png,data/test/cifar100/keyboard/7781.png,data/test/cifar100/maple_tree/1335.png,keyboard,keyboard,maple_tree,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
1360,13,60,5->4,data/test/cifar100/house/5609.png,data/test/cifar100/palm_tree/7856.png,data/test/cifar100/house/6322.png,house,palm_tree,house,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
1361,13,61,5->4,data/test/cifar100/cup/6719.png,data/test/cifar100/palm_tree/9950.png,data/test/cifar100/bowl/9397.png,cup,palm_tree,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1362,13,62,5->4,data/test/cifar100/house/8436.png,data/test/cifar100/mushroom/7787.png,data/test/cifar100/orchid/5684.png,house,mushroom,orchid,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1363,13,63,5->4,data/test/cifar100/motorcycle/9276.png,data/test/cifar100/orange/7074.png,data/test/cifar100/bicycle/3044.png,motorcycle,orange,bicycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1364,13,64,5->4,data/test/cifar100/house/528.png,data/test/cifar100/sweet_pepper/7007.png,data/test/cifar100/tractor/3840.png,house,sweet_pepper,tractor,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1365,13,65,5->4,data/test/cifar100/clock/1428.png,data/test/cifar100/chair/8022.png,data/test/cifar100/sunflower/9940.png,clock,chair,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1366,13,66,5->4,data/test/cifar100/pine_tree/1898.png,data/test/cifar100/pickup_truck/150.png,data/test/cifar100/keyboard/361.png,pine_tree,pickup_truck,keyboard,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1367,13,67,5->4,data/test/cifar100/tank/4494.png,data/test/cifar100/plain/5459.png,data/test/cifar100/house/8436.png,tank,plain,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1368,13,68,5->4,data/test/cifar100/lamp/5007.png,data/test/cifar100/table/8252.png,data/test/cifar100/mountain/1832.png,lamp,table,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1369,13,69,5->4,data/test/cifar100/sweet_pepper/602.png,data/test/cifar100/mountain/4261.png,data/test/cifar100/house/2285.png,sweet_pepper,mountain,house,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1370,13,70,5->4,data/test/cifar100/bicycle/3044.png,data/test/cifar100/cup/7998.png,data/test/cifar100/sweet_pepper/1589.png,bicycle,cup,sweet_pepper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1371,13,71,5->4,data/test/cifar100/pine_tree/7069.png,data/test/cifar100/clock/6841.png,data/test/cifar100/tractor/8996.png,pine_tree,clock,tractor,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1372,13,72,5->4,data/test/cifar100/sweet_pepper/1589.png,data/test/cifar100/mushroom/6575.png,data/test/cifar100/tank/8686.png,sweet_pepper,mushroom,tank,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1373,13,73,5->4,data/test/cifar100/palm_tree/925.png,data/test/cifar100/television/2096.png,data/test/cifar100/tractor/3484.png,palm_tree,television,tractor,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1374,13,74,5->4,data/test/cifar100/clock/8572.png,data/test/cifar100/sunflower/8985.png,data/test/cifar100/bottle/6168.png,clock,sunflower,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1375,13,75,5->4,data/test/cifar100/couch/3226.png,data/test/cifar100/orchid/6429.png,data/test/cifar100/palm_tree/8050.png,couch,orchid,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1376,13,76,5->4,data/test/cifar100/mountain/4615.png,data/test/cifar100/oak_tree/4553.png,data/test/cifar100/maple_tree/6741.png,mountain,oak_tree,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1377,13,77,5->4,data/test/cifar100/mushroom/7632.png,data/test/cifar100/orchid/7842.png,data/test/cifar100/mountain/5104.png,mushroom,orchid,mountain,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1378,13,78,5->4,data/test/cifar100/mountain/3290.png,data/test/cifar100/orchid/8433.png,data/test/cifar100/maple_tree/1535.png,mountain,orchid,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1379,13,79,5->4,data/test/cifar100/rose/6047.png,data/test/cifar100/rose/8291.png,data/test/cifar100/skyscraper/5042.png,rose,rose,skyscraper,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
1380,13,80,5->4,data/test/cifar100/sunflower/749.png,data/test/cifar100/bed/2922.png,data/test/cifar100/bottle/3350.png,sunflower,bed,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1381,13,81,5->4,data/test/cifar100/maple_tree/8408.png,data/test/cifar100/plain/4179.png,data/test/cifar100/bridge/7863.png,maple_tree,plain,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1382,13,82,5->4,data/test/cifar100/road/7342.png,data/test/cifar100/train/3792.png,data/test/cifar100/palm_tree/9157.png,road,train,palm_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1383,13,83,5->4,data/test/cifar100/willow_tree/2531.png,data/test/cifar100/clock/4321.png,data/test/cifar100/bowl/4830.png,willow_tree,clock,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1384,13,84,5->4,data/test/cifar100/tractor/9288.png,data/test/cifar100/mushroom/6679.png,data/test/cifar100/television/2262.png,tractor,mushroom,television,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1385,13,85,5->4,data/test/cifar100/skyscraper/6636.png,data/test/cifar100/bicycle/3467.png,data/test/cifar100/table/8547.png,skyscraper,bicycle,table,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1386,13,86,5->4,data/test/cifar100/oak_tree/4542.png,data/test/cifar100/keyboard/1963.png,data/test/cifar100/pear/5309.png,oak_tree,keyboard,pear,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1387,13,87,5->4,data/test/cifar100/poppy/7218.png,data/test/cifar100/orchid/3844.png,data/test/cifar100/lamp/3002.png,poppy,orchid,lamp,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1388,13,88,5->4,data/test/cifar100/bowl/5282.png,data/test/cifar100/skyscraper/2350.png,data/test/cifar100/forest/6586.png,bowl,skyscraper,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1389,13,89,5->4,data/test/cifar100/pear/6304.png,data/test/cifar100/poppy/9147.png,data/test/cifar100/bed/2422.png,pear,poppy,bed,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1390,13,90,5->4,data/test/cifar100/table/3892.png,data/test/cifar100/wardrobe/4208.png,data/test/cifar100/maple_tree/6983.png,table,wardrobe,maple_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1391,13,91,5->4,data/test/cifar100/tank/7509.png,data/test/cifar100/cup/1888.png,data/test/cifar100/orange/9588.png,tank,cup,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1392,13,92,5->4,data/test/cifar100/pickup_truck/9377.png,data/test/cifar100/plate/9064.png,data/test/cifar100/castle/5041.png,pickup_truck,plate,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1393,13,93,5->4,data/test/cifar100/tulip/9384.png,data/test/cifar100/poppy/4132.png,data/test/cifar100/skyscraper/4093.png,tulip,poppy,skyscraper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1394,13,94,5->4,data/test/cifar100/orchid/6986.png,data/test/cifar100/pickup_truck/4693.png,data/test/cifar100/pine_tree/1089.png,orchid,pickup_truck,pine_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1395,13,95,5->4,data/test/cifar100/oak_tree/2748.png,data/test/cifar100/tulip/6927.png,data/test/cifar100/road/1604.png,oak_tree,tulip,road,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1396,13,96,5->4,data/test/cifar100/bed/2928.png,data/test/cifar100/willow_tree/4086.png,data/test/cifar100/rose/9146.png,bed,willow_tree,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1397,13,97,5->4,data/test/cifar100/bottle/7259.png,data/test/cifar100/rose/7380.png,data/test/cifar100/plate/9489.png,bottle,rose,plate,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
1398,13,98,5->4,data/test/cifar100/motorcycle/3606.png,data/test/cifar100/bus/1445.png,data/test/cifar100/cloud/4207.png,motorcycle,bus,cloud,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
1399,13,99,5->4,data/test/cifar100/keyboard/6131.png,data/test/cifar100/maple_tree/1653.png,data/test/cifar100/sunflower/238.png,keyboard,maple_tree,sunflower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
1400,14,0,4->5,data/test/cifar100/apple/2960.png,data/test/cifar100/otter/1466.png,data/test/cifar100/possum/1940.png,apple,otter,possum,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1401,14,1,4->5,data/test/cifar100/crocodile/428.png,data/test/cifar100/bee/9613.png,data/test/cifar100/castle/1876.png,crocodile,bee,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1402,14,2,4->5,data/test/cifar100/mouse/6600.png,data/test/cifar100/skunk/7278.png,data/test/cifar100/bottle/6214.png,mouse,skunk,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1403,14,3,4->5,data/test/cifar100/pear/1578.png,data/test/cifar100/baby/1669.png,data/test/cifar100/lobster/2334.png,pear,baby,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1404,14,4,4->5,data/test/cifar100/tulip/1663.png,data/test/cifar100/dinosaur/9363.png,data/test/cifar100/ray/513.png,tulip,dinosaur,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1405,14,5,4->5,data/test/cifar100/crab/7387.png,data/test/cifar100/telephone/8573.png,data/test/cifar100/snail/3904.png,crab,telephone,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1406,14,6,4->5,data/test/cifar100/shrew/5874.png,data/test/cifar100/cloud/8696.png,data/test/cifar100/beetle/4686.png,shrew,cloud,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1407,14,7,4->5,data/test/cifar100/bridge/6460.png,data/test/cifar100/snake/3652.png,data/test/cifar100/raccoon/359.png,bridge,snake,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1408,14,8,4->5,data/test/cifar100/telephone/5048.png,data/test/cifar100/baby/994.png,data/test/cifar100/possum/2473.png,telephone,baby,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1409,14,9,4->5,data/test/cifar100/bee/204.png,data/test/cifar100/table/7159.png,data/test/cifar100/camel/8834.png,bee,table,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1410,14,10,4->5,data/test/cifar100/leopard/7974.png,data/test/cifar100/skyscraper/1364.png,data/test/cifar100/ray/7318.png,leopard,skyscraper,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1411,14,11,4->5,data/test/cifar100/leopard/1620.png,data/test/cifar100/cup/5849.png,data/test/cifar100/crab/100.png,leopard,cup,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1412,14,12,4->5,data/test/cifar100/squirrel/5089.png,data/test/cifar100/ray/6492.png,data/test/cifar100/chair/7542.png,squirrel,ray,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1413,14,13,4->5,data/test/cifar100/sea/229.png,data/test/cifar100/crab/7849.png,data/test/cifar100/mouse/6399.png,sea,crab,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1414,14,14,4->5,data/test/cifar100/bicycle/8739.png,data/test/cifar100/ray/8650.png,data/test/cifar100/beaver/8425.png,bicycle,ray,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1415,14,15,4->5,data/test/cifar100/caterpillar/5539.png,data/test/cifar100/skyscraper/966.png,data/test/cifar100/shrew/3498.png,caterpillar,skyscraper,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1416,14,16,4->5,data/test/cifar100/kangaroo/8645.png,data/test/cifar100/whale/4068.png,data/test/cifar100/orchid/7598.png,kangaroo,whale,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1417,14,17,4->5,data/test/cifar100/plate/6034.png,data/test/cifar100/whale/6017.png,data/test/cifar100/wolf/4294.png,plate,whale,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1418,14,18,4->5,data/test/cifar100/couch/146.png,data/test/cifar100/dolphin/9658.png,data/test/cifar100/whale/772.png,couch,dolphin,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1419,14,19,4->5,data/test/cifar100/flatfish/2465.png,data/test/cifar100/possum/4766.png,data/test/cifar100/rocket/1735.png,flatfish,possum,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1420,14,20,4->5,data/test/cifar100/mouse/7032.png,data/test/cifar100/squirrel/7665.png,data/test/cifar100/castle/5400.png,mouse,squirrel,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1421,14,21,4->5,data/test/cifar100/crocodile/2256.png,data/test/cifar100/shrew/7189.png,data/test/cifar100/sweet_pepper/5485.png,crocodile,shrew,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1422,14,22,4->5,data/test/cifar100/otter/8171.png,data/test/cifar100/rocket/3077.png,data/test/cifar100/dinosaur/8965.png,otter,rocket,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1423,14,23,4->5,data/test/cifar100/dinosaur/9363.png,data/test/cifar100/shark/2322.png,data/test/cifar100/maple_tree/1653.png,dinosaur,shark,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1424,14,24,4->5,data/test/cifar100/clock/6500.png,data/test/cifar100/ray/5312.png,data/test/cifar100/ray/6910.png,clock,ray,ray,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1425,14,25,4->5,data/test/cifar100/crab/1768.png,data/test/cifar100/shrew/4108.png,data/test/cifar100/willow_tree/5303.png,crab,shrew,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
