sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1507,15,7,5->2,data/test/cifar100/forest/8270.png,forest,0,1,[0],[0]
1508,15,8,5->2,data/test/cifar100/bicycle/7862.png,bicycle,0,1,[0],[0]
1509,15,9,5->2,data/test/cifar100/plain/9069.png,plain,0,1,[0],[0]
1510,15,10,5->2,data/test/cifar100/castle/1051.png,castle,0,1,[0],[0]
1511,15,11,5->2,data/test/cifar100/house/8738.png,house,0,1,[0],[0]
1512,15,12,5->2,data/test/cifar100/tank/2031.png,tank,0,1,[0],[0]
1513,15,13,5->2,data/test/cifar100/sea/548.png,sea,0,1,[0],[0]
1514,15,14,5->2,data/test/cifar100/motorcycle/5175.png,motorcycle,0,1,[0],[0]
1515,15,15,5->2,data/test/cifar100/castle/666.png,castle,0,1,[0],[0]
1516,15,16,5->2,data/test/cifar100/sea/9515.png,sea,0,1,[0],[0]
1517,15,17,5->2,data/test/cifar100/rocket/3228.png,rocket,0,1,[0],[0]
1518,15,18,5->2,data/test/cifar100/lawn_mower/585.png,lawn_mower,0,1,[0],[0]
1519,15,19,5->2,data/test/cifar100/road/1802.png,road,0,1,[0],[0]
1520,15,20,5->2,data/test/cifar100/house/5059.png,house,0,1,[0],[0]
1521,15,21,5->2,data/test/cifar100/bicycle/5855.png,bicycle,0,1,[0],[0]
1522,15,22,5->2,data/test/cifar100/bridge/2630.png,bridge,0,1,[0],[0]
1523,15,23,5->2,data/test/cifar100/road/2813.png,road,0,1,[0],[0]
1524,15,24,5->2,data/test/cifar100/lawn_mower/7718.png,lawn_mower,0,1,[0],[0]
1525,15,25,5->2,data/test/cifar100/motorcycle/3606.png,motorcycle,0,1,[0],[0]
1526,15,26,5->2,data/test/cifar100/bridge/6861.png,bridge,0,1,[0],[0]
1527,15,27,5->2,data/test/cifar100/forest/6862.png,forest,0,1,[0],[0]
1528,15,28,5->2,data/test/cifar100/mountain/3800.png,mountain,0,1,[0],[0]
1529,15,29,5->2,data/test/cifar100/bicycle/9939.png,bicycle,0,1,[0],[0]
1530,15,30,5->2,data/test/cifar100/house/5321.png,house,0,1,[0],[0]
1531,15,31,5->2,data/test/cifar100/cloud/9199.png,cloud,0,1,[0],[0]
1532,15,32,5->2,data/test/cifar100/forest/5373.png,forest,0,1,[0],[0]
1533,15,33,5->2,data/test/cifar100/castle/4133.png,castle,0,1,[0],[0]
1534,15,34,5->2,data/test/cifar100/rocket/8682.png,rocket,0,1,[0],[0]
1535,15,35,5->2,data/test/cifar100/lawn_mower/6464.png,lawn_mower,0,1,[0],[0]
1536,15,36,5->2,data/test/cifar100/plain/3436.png,plain,0,1,[0],[0]
1537,15,37,5->2,data/test/cifar100/bicycle/5337.png,bicycle,0,1,[0],[0]
1538,15,38,5->2,data/test/cifar100/motorcycle/6954.png,motorcycle,0,1,[0],[0]
1539,15,39,5->2,data/test/cifar100/train/5490.png,train,0,1,[0],[0]
1540,15,40,5->2,data/test/cifar100/bus/8717.png,bus,0,1,[0],[0]
1541,15,41,5->2,data/test/cifar100/train/7685.png,train,0,1,[0],[0]
1542,15,42,5->2,data/test/cifar100/bicycle/644.png,bicycle,0,1,[0],[0]
1543,15,43,5->2,data/test/cifar100/bus/4307.png,bus,0,1,[0],[0]
1544,15,44,5->2,data/test/cifar100/skyscraper/3950.png,skyscraper,0,1,[0],[0]
1545,15,45,5->2,data/test/cifar100/sea/2621.png,sea,0,1,[0],[0]
1546,15,46,5->2,data/test/cifar100/bus/8717.png,bus,0,1,[0],[0]
1547,15,47,5->2,data/test/cifar100/road/5537.png,road,0,1,[0],[0]
1548,15,48,5->2,data/test/cifar100/tractor/7643.png,tractor,0,1,[0],[0]
1549,15,49,5->2,data/test/cifar100/skyscraper/6407.png,skyscraper,0,1,[0],[0]
1550,15,50,5->2,data/test/cifar100/house/7198.png,house,0,1,[0],[0]
1551,15,51,5->2,data/test/cifar100/plain/2335.png,plain,0,1,[0],[0]
1552,15,52,5->2,data/test/cifar100/plain/970.png,plain,0,1,[0],[0]
1553,15,53,5->2,data/test/cifar100/mountain/3424.png,mountain,0,1,[0],[0]
1554,15,54,5->2,data/test/cifar100/house/3970.png,house,0,1,[0],[0]
1555,15,55,5->2,data/test/cifar100/mountain/0.png,mountain,0,1,[0],[0]
1556,15,56,5->2,data/test/cifar100/forest/4763.png,forest,0,1,[0],[0]
1557,15,57,5->2,data/test/cifar100/mountain/7217.png,mountain,0,1,[0],[0]
1558,15,58,5->2,data/test/cifar100/motorcycle/2242.png,motorcycle,0,1,[0],[0]
1559,15,59,5->2,data/test/cifar100/castle/5728.png,castle,0,1,[0],[0]
1560,15,60,5->2,data/test/cifar100/sea/3612.png,sea,0,1,[0],[0]
1561,15,61,5->2,data/test/cifar100/cloud/9634.png,cloud,0,1,[0],[0]
1562,15,62,5->2,data/test/cifar100/castle/8421.png,castle,0,1,[0],[0]
1563,15,63,5->2,data/test/cifar100/forest/3032.png,forest,0,1,[0],[0]
1564,15,64,5->2,data/test/cifar100/plain/2810.png,plain,0,1,[0],[0]
1565,15,65,5->2,data/test/cifar100/castle/3189.png,castle,0,1,[0],[0]
1566,15,66,5->2,data/test/cifar100/cloud/3678.png,cloud,0,1,[0],[0]
1567,15,67,5->2,data/test/cifar100/cloud/7103.png,cloud,0,1,[0],[0]
1568,15,68,5->2,data/test/cifar100/pickup_truck/6574.png,pickup_truck,0,1,[0],[0]
1569,15,69,5->2,data/test/cifar100/rocket/3082.png,rocket,0,1,[0],[0]
1570,15,70,5->2,data/test/cifar100/plain/7214.png,plain,0,1,[0],[0]
1571,15,71,5->2,data/test/cifar100/pickup_truck/6653.png,pickup_truck,0,1,[0],[0]
1572,15,72,5->2,data/test/cifar100/road/8514.png,road,0,1,[0],[0]
1573,15,73,5->2,data/test/cifar100/castle/467.png,castle,0,1,[0],[0]
1574,15,74,5->2,data/test/cifar100/cloud/3007.png,cloud,0,1,[0],[0]
1575,15,75,5->2,data/test/cifar100/pickup_truck/3655.png,pickup_truck,0,1,[0],[0]
1576,15,76,5->2,data/test/cifar100/house/1323.png,house,0,1,[0],[0]
1577,15,77,5->2,data/test/cifar100/forest/617.png,forest,0,1,[0],[0]
1578,15,78,5->2,data/test/cifar100/castle/8523.png,castle,0,1,[0],[0]
1579,15,79,5->2,data/test/cifar100/cloud/2474.png,cloud,0,1,[0],[0]
1580,15,80,5->2,data/test/cifar100/forest/2139.png,forest,0,1,[0],[0]
1581,15,81,5->2,data/test/cifar100/rocket/9008.png,rocket,0,1,[0],[0]
1582,15,82,5->2,data/test/cifar100/skyscraper/6598.png,skyscraper,0,1,[0],[0]
1583,15,83,5->2,data/test/cifar100/bus/1271.png,bus,0,1,[0],[0]
1584,15,84,5->2,data/test/cifar100/streetcar/2369.png,streetcar,0,1,[0],[0]
1585,15,85,5->2,data/test/cifar100/sea/6283.png,sea,0,1,[0],[0]
1586,15,86,5->2,data/test/cifar100/bicycle/7385.png,bicycle,0,1,[0],[0]
1587,15,87,5->2,data/test/cifar100/road/2289.png,road,0,1,[0],[0]
1588,15,88,5->2,data/test/cifar100/forest/2478.png,forest,0,1,[0],[0]
1589,15,89,5->2,data/test/cifar100/train/71.png,train,0,1,[0],[0]
1590,15,90,5->2,data/test/cifar100/plain/5459.png,plain,0,1,[0],[0]
1591,15,91,5->2,data/test/cifar100/castle/1439.png,castle,0,1,[0],[0]
1592,15,92,5->2,data/test/cifar100/bicycle/476.png,bicycle,0,1,[0],[0]
1593,15,93,5->2,data/test/cifar100/mountain/4408.png,mountain,0,1,[0],[0]
1594,15,94,5->2,data/test/cifar100/bicycle/1382.png,bicycle,0,1,[0],[0]
1595,15,95,5->2,data/test/cifar100/rocket/8461.png,rocket,0,1,[0],[0]
1596,15,96,5->2,data/test/cifar100/streetcar/984.png,streetcar,0,1,[0],[0]
1597,15,97,5->2,data/test/cifar100/motorcycle/626.png,motorcycle,0,1,[0],[0]
1598,15,98,5->2,data/test/cifar100/bridge/6149.png,bridge,0,1,[0],[0]
1599,15,99,5->2,data/test/cifar100/pickup_truck/5756.png,pickup_truck,0,1,[0],[0]
1600,16,0,2->2,data/test/cifar100/train/1291.png,train,0,1,[0],[0]
1601,16,1,2->2,data/test/cifar100/plain/2286.png,plain,0,1,[0],[0]
1602,16,2,2->2,data/test/cifar100/lawn_mower/876.png,lawn_mower,0,1,[0],[0]
1603,16,3,2->2,data/test/cifar100/bus/2203.png,bus,0,1,[0],[0]
1604,16,4,2->2,data/test/cifar100/pickup_truck/2882.png,pickup_truck,0,1,[0],[0]
1605,16,5,2->2,data/test/cifar100/sea/5232.png,sea,0,1,[0],[0]
1606,16,6,2->2,data/test/cifar100/lawn_mower/1070.png,lawn_mower,0,1,[0],[0]
1607,16,7,2->2,data/test/cifar100/road/1879.png,road,0,1,[0],[0]
1608,16,8,2->2,data/test/cifar100/tank/5432.png,tank,0,1,[0],[0]
1609,16,9,2->2,data/test/cifar100/tank/1007.png,tank,0,1,[0],[0]
1610,16,10,2->2,data/test/cifar100/bridge/1516.png,bridge,0,1,[0],[0]
1611,16,11,2->2,data/test/cifar100/bridge/1516.png,bridge,0,1,[0],[0]
1612,16,12,2->2,data/test/cifar100/rocket/7939.png,rocket,0,1,[0],[0]
1613,16,13,2->2,data/test/cifar100/streetcar/1907.png,streetcar,0,1,[0],[0]
1614,16,14,2->2,data/test/cifar100/sea/2549.png,sea,0,1,[0],[0]
1615,16,15,2->2,data/test/cifar100/sea/1024.png,sea,0,1,[0],[0]
1616,16,16,2->2,data/test/cifar100/house/2198.png,house,0,1,[0],[0]
1617,16,17,2->2,data/test/cifar100/pickup_truck/4316.png,pickup_truck,0,1,[0],[0]
1618,16,18,2->2,data/test/cifar100/bicycle/4646.png,bicycle,0,1,[0],[0]
1619,16,19,2->2,data/test/cifar100/road/7047.png,road,0,1,[0],[0]
1620,16,20,2->2,data/test/cifar100/tank/2602.png,tank,0,1,[0],[0]
1621,16,21,2->2,data/test/cifar100/motorcycle/5572.png,motorcycle,0,1,[0],[0]
1622,16,22,2->2,data/test/cifar100/bicycle/27.png,bicycle,0,1,[0],[0]
1623,16,23,2->2,data/test/cifar100/motorcycle/6730.png,motorcycle,0,1,[0],[0]
1624,16,24,2->2,data/test/cifar100/tank/3821.png,tank,0,1,[0],[0]
1625,16,25,2->2,data/test/cifar100/forest/1161.png,forest,0,1,[0],[0]
1626,16,26,2->2,data/test/cifar100/mountain/8373.png,mountain,0,1,[0],[0]
1627,16,27,2->2,data/test/cifar100/bus/8609.png,bus,0,1,[0],[0]
1628,16,28,2->2,data/test/cifar100/plain/9394.png,plain,0,1,[0],[0]
1629,16,29,2->2,data/test/cifar100/streetcar/2146.png,streetcar,0,1,[0],[0]
1630,16,30,2->2,data/test/cifar100/sea/3021.png,sea,0,1,[0],[0]
1631,16,31,2->2,data/test/cifar100/streetcar/9386.png,streetcar,0,1,[0],[0]
1632,16,32,2->2,data/test/cifar100/bicycle/4646.png,bicycle,0,1,[0],[0]
1633,16,33,2->2,data/test/cifar100/tank/8316.png,tank,0,1,[0],[0]
1634,16,34,2->2,data/test/cifar100/forest/4844.png,forest,0,1,[0],[0]
1635,16,35,2->2,data/test/cifar100/bridge/3500.png,bridge,0,1,[0],[0]
1636,16,36,2->2,data/test/cifar100/tractor/8329.png,tractor,0,1,[0],[0]
1637,16,37,2->2,data/test/cifar100/pickup_truck/5008.png,pickup_truck,0,1,[0],[0]
1638,16,38,2->2,data/test/cifar100/bus/4173.png,bus,0,1,[0],[0]
1639,16,39,2->2,data/test/cifar100/bicycle/7262.png,bicycle,0,1,[0],[0]
1640,16,40,2->2,data/test/cifar100/streetcar/7422.png,streetcar,0,1,[0],[0]
1641,16,41,2->2,data/test/cifar100/house/3242.png,house,0,1,[0],[0]
1642,16,42,2->2,data/test/cifar100/pickup_truck/5129.png,pickup_truck,0,1,[0],[0]
1643,16,43,2->2,data/test/cifar100/forest/4608.png,forest,0,1,[0],[0]
1644,16,44,2->2,data/test/cifar100/train/9169.png,train,0,1,[0],[0]
1645,16,45,2->2,data/test/cifar100/train/2122.png,train,0,1,[0],[0]
1646,16,46,2->2,data/test/cifar100/skyscraper/261.png,skyscraper,0,1,[0],[0]
1647,16,47,2->2,data/test/cifar100/tank/3757.png,tank,0,1,[0],[0]
1648,16,48,2->2,data/test/cifar100/bridge/4455.png,bridge,0,1,[0],[0]
1649,16,49,2->2,data/test/cifar100/bus/8596.png,bus,0,1,[0],[0]
1650,16,50,2->2,data/test/cifar100/train/5272.png,train,0,1,[0],[0]
1651,16,51,2->2,data/test/cifar100/mountain/3796.png,mountain,0,1,[0],[0]
1652,16,52,2->2,data/test/cifar100/train/3330.png,train,0,1,[0],[0]
1653,16,53,2->2,data/test/cifar100/bicycle/6713.png,bicycle,0,1,[0],[0]
1654,16,54,2->2,data/test/cifar100/pickup_truck/7389.png,pickup_truck,0,1,[0],[0]
1655,16,55,2->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
1656,16,56,2->2,data/test/cifar100/plain/8933.png,plain,0,1,[0],[0]
1657,16,57,2->2,data/test/cifar100/motorcycle/2242.png,motorcycle,0,1,[0],[0]
1658,16,58,2->2,data/test/cifar100/bicycle/8661.png,bicycle,0,1,[0],[0]
1659,16,59,2->2,data/test/cifar100/forest/6040.png,forest,0,1,[0],[0]
1660,16,60,2->2,data/test/cifar100/rocket/9242.png,rocket,0,1,[0],[0]
1661,16,61,2->2,data/test/cifar100/cloud/4647.png,cloud,0,1,[0],[0]
1662,16,62,2->2,data/test/cifar100/bicycle/7862.png,bicycle,0,1,[0],[0]
1663,16,63,2->2,data/test/cifar100/mountain/5192.png,mountain,0,1,[0],[0]
1664,16,64,2->2,data/test/cifar100/sea/6283.png,sea,0,1,[0],[0]
1665,16,65,2->2,data/test/cifar100/bicycle/7262.png,bicycle,0,1,[0],[0]
1666,16,66,2->2,data/test/cifar100/motorcycle/5162.png,motorcycle,0,1,[0],[0]
1667,16,67,2->2,data/test/cifar100/house/4134.png,house,0,1,[0],[0]
1668,16,68,2->2,data/test/cifar100/cloud/7931.png,cloud,0,1,[0],[0]
1669,16,69,2->2,data/test/cifar100/train/3897.png,train,0,1,[0],[0]
1670,16,70,2->2,data/test/cifar100/bus/5201.png,bus,0,1,[0],[0]
1671,16,71,2->2,data/test/cifar100/lawn_mower/9181.png,lawn_mower,0,1,[0],[0]
1672,16,72,2->2,data/test/cifar100/forest/5052.png,forest,0,1,[0],[0]
1673,16,73,2->2,data/test/cifar100/bridge/9500.png,bridge,0,1,[0],[0]
1674,16,74,2->2,data/test/cifar100/skyscraper/6598.png,skyscraper,0,1,[0],[0]
1675,16,75,2->2,data/test/cifar100/motorcycle/8763.png,motorcycle,0,1,[0],[0]
1676,16,76,2->2,data/test/cifar100/bus/6791.png,bus,0,1,[0],[0]
1677,16,77,2->2,data/test/cifar100/skyscraper/6684.png,skyscraper,0,1,[0],[0]
1678,16,78,2->2,data/test/cifar100/train/5763.png,train,0,1,[0],[0]
1679,16,79,2->2,data/test/cifar100/rocket/8756.png,rocket,0,1,[0],[0]
1680,16,80,2->2,data/test/cifar100/bridge/9500.png,bridge,0,1,[0],[0]
1681,16,81,2->2,data/test/cifar100/lawn_mower/3145.png,lawn_mower,0,1,[0],[0]
1682,16,82,2->2,data/test/cifar100/lawn_mower/3974.png,lawn_mower,0,1,[0],[0]
1683,16,83,2->2,data/test/cifar100/castle/1458.png,castle,0,1,[0],[0]
1684,16,84,2->2,data/test/cifar100/bus/6411.png,bus,0,1,[0],[0]
1685,16,85,2->2,data/test/cifar100/streetcar/8218.png,streetcar,0,1,[0],[0]
1686,16,86,2->2,data/test/cifar100/plain/3263.png,plain,0,1,[0],[0]
1687,16,87,2->2,data/test/cifar100/plain/6381.png,plain,0,1,[0],[0]
1688,16,88,2->2,data/test/cifar100/lawn_mower/6633.png,lawn_mower,0,1,[0],[0]
1689,16,89,2->2,data/test/cifar100/sea/9620.png,sea,0,1,[0],[0]
1690,16,90,2->2,data/test/cifar100/pickup_truck/8082.png,pickup_truck,0,1,[0],[0]
1691,16,91,2->2,data/test/cifar100/pickup_truck/8219.png,pickup_truck,0,1,[0],[0]
1692,16,92,2->2,data/test/cifar100/tractor/4610.png,tractor,0,1,[0],[0]
1693,16,93,2->2,data/test/cifar100/bicycle/9692.png,bicycle,0,1,[0],[0]
1694,16,94,2->2,data/test/cifar100/castle/8421.png,castle,0,1,[0],[0]
1695,16,95,2->2,data/test/cifar100/mountain/1319.png,mountain,0,1,[0],[0]
1696,16,96,2->2,data/test/cifar100/house/808.png,house,0,1,[0],[0]
1697,16,97,2->2,data/test/cifar100/train/892.png,train,0,1,[0],[0]
1698,16,98,2->2,data/test/cifar100/house/480.png,house,0,1,[0],[0]
1699,16,99,2->2,data/test/cifar100/mountain/4160.png,mountain,0,1,[0],[0]
1700,17,0,2->2,data/test/cifar100/tractor/652.png,tractor,0,1,[0],[0]
1701,17,1,2->2,data/test/cifar100/forest/2431.png,forest,0,1,[0],[0]
1702,17,2,2->2,data/test/cifar100/streetcar/9631.png,streetcar,0,1,[0],[0]
1703,17,3,2->2,data/test/cifar100/forest/5693.png,forest,0,1,[0],[0]
1704,17,4,2->2,data/test/cifar100/train/2724.png,train,0,1,[0],[0]
1705,17,5,2->2,data/test/cifar100/forest/9738.png,forest,0,1,[0],[0]
1706,17,6,2->2,data/test/cifar100/bus/8085.png,bus,0,1,[0],[0]
1707,17,7,2->2,data/test/cifar100/bridge/295.png,bridge,0,1,[0],[0]
1708,17,8,2->2,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,1,[0],[0]
1709,17,9,2->2,data/test/cifar100/forest/9277.png,forest,0,1,[0],[0]
1710,17,10,2->2,data/test/cifar100/house/3242.png,house,0,1,[0],[0]
1711,17,11,2->2,data/test/cifar100/train/1298.png,train,0,1,[0],[0]
1712,17,12,2->2,data/test/cifar100/house/6790.png,house,0,1,[0],[0]
1713,17,13,2->2,data/test/cifar100/tractor/2624.png,tractor,0,1,[0],[0]
1714,17,14,2->2,data/test/cifar100/rocket/9867.png,rocket,0,1,[0],[0]
1715,17,15,2->2,data/test/cifar100/castle/8024.png,castle,0,1,[0],[0]
1716,17,16,2->2,data/test/cifar100/road/7145.png,road,0,1,[0],[0]
1717,17,17,2->2,data/test/cifar100/plain/1600.png,plain,0,1,[0],[0]
1718,17,18,2->2,data/test/cifar100/train/7685.png,train,0,1,[0],[0]
1719,17,19,2->2,data/test/cifar100/road/8659.png,road,0,1,[0],[0]
1720,17,20,2->2,data/test/cifar100/pickup_truck/156.png,pickup_truck,0,1,[0],[0]
1721,17,21,2->2,data/test/cifar100/plain/3244.png,plain,0,1,[0],[0]
1722,17,22,2->2,data/test/cifar100/bicycle/5895.png,bicycle,0,1,[0],[0]
1723,17,23,2->2,data/test/cifar100/plain/970.png,plain,0,1,[0],[0]
1724,17,24,2->2,data/test/cifar100/train/892.png,train,0,1,[0],[0]
1725,17,25,2->2,data/test/cifar100/house/8678.png,house,0,1,[0],[0]
1726,17,26,2->2,data/test/cifar100/lawn_mower/6743.png,lawn_mower,0,1,[0],[0]
1727,17,27,2->2,data/test/cifar100/skyscraper/6992.png,skyscraper,0,1,[0],[0]
1728,17,28,2->2,data/test/cifar100/house/6588.png,house,0,1,[0],[0]
1729,17,29,2->2,data/test/cifar100/house/7051.png,house,0,1,[0],[0]
1730,17,30,2->2,data/test/cifar100/forest/4209.png,forest,0,1,[0],[0]
1731,17,31,2->2,data/test/cifar100/bus/3564.png,bus,0,1,[0],[0]
1732,17,32,2->2,data/test/cifar100/road/2258.png,road,0,1,[0],[0]
1733,17,33,2->2,data/test/cifar100/castle/5857.png,castle,0,1,[0],[0]
1734,17,34,2->2,data/test/cifar100/road/8482.png,road,0,1,[0],[0]
1735,17,35,2->2,data/test/cifar100/road/5630.png,road,0,1,[0],[0]
1736,17,36,2->2,data/test/cifar100/streetcar/8284.png,streetcar,0,1,[0],[0]
1737,17,37,2->2,data/test/cifar100/train/368.png,train,0,1,[0],[0]
1738,17,38,2->2,data/test/cifar100/plain/7844.png,plain,0,1,[0],[0]
1739,17,39,2->2,data/test/cifar100/sea/3612.png,sea,0,1,[0],[0]
1740,17,40,2->2,data/test/cifar100/tractor/5182.png,tractor,0,1,[0],[0]
1741,17,41,2->2,data/test/cifar100/motorcycle/354.png,motorcycle,0,1,[0],[0]
1742,17,42,2->2,data/test/cifar100/castle/1858.png,castle,0,1,[0],[0]
1743,17,43,2->2,data/test/cifar100/rocket/5551.png,rocket,0,1,[0],[0]
1744,17,44,2->2,data/test/cifar100/streetcar/7083.png,streetcar,0,1,[0],[0]
1745,17,45,2->2,data/test/cifar100/tank/7595.png,tank,0,1,[0],[0]
1746,17,46,2->2,data/test/cifar100/plain/5267.png,plain,0,1,[0],[0]
1747,17,47,2->2,data/test/cifar100/tank/5974.png,tank,0,1,[0],[0]
1748,17,48,2->2,data/test/cifar100/streetcar/4076.png,streetcar,0,1,[0],[0]
1749,17,49,2->2,data/test/cifar100/lawn_mower/9581.png,lawn_mower,0,1,[0],[0]
1750,17,50,2->2,data/test/cifar100/mountain/990.png,mountain,0,1,[0],[0]
1751,17,51,2->2,data/test/cifar100/plain/9271.png,plain,0,1,[0],[0]
1752,17,52,2->2,data/test/cifar100/bridge/8489.png,bridge,0,1,[0],[0]
1753,17,53,2->2,data/test/cifar100/sea/9597.png,sea,0,1,[0],[0]
1754,17,54,2->2,data/test/cifar100/rocket/6337.png,rocket,0,1,[0],[0]
1755,17,55,2->2,data/test/cifar100/sea/5864.png,sea,0,1,[0],[0]
1756,17,56,2->2,data/test/cifar100/streetcar/1099.png,streetcar,0,1,[0],[0]
1757,17,57,2->2,data/test/cifar100/bus/4426.png,bus,0,1,[0],[0]
1758,17,58,2->2,data/test/cifar100/tank/3669.png,tank,0,1,[0],[0]
1759,17,59,2->2,data/test/cifar100/castle/9438.png,castle,0,1,[0],[0]
1760,17,60,2->2,data/test/cifar100/bicycle/2885.png,bicycle,0,1,[0],[0]
1761,17,61,2->2,data/test/cifar100/train/6874.png,train,0,1,[0],[0]
1762,17,62,2->2,data/test/cifar100/rocket/6290.png,rocket,0,1,[0],[0]
1763,17,63,2->2,data/test/cifar100/rocket/6769.png,rocket,0,1,[0],[0]
1764,17,64,2->2,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,1,[0],[0]
1765,17,65,2->2,data/test/cifar100/castle/9808.png,castle,0,1,[0],[0]
1766,17,66,2->2,data/test/cifar100/sea/755.png,sea,0,1,[0],[0]
1767,17,67,2->2,data/test/cifar100/rocket/9208.png,rocket,0,1,[0],[0]
1768,17,68,2->2,data/test/cifar100/forest/9702.png,forest,0,1,[0],[0]
1769,17,69,2->2,data/test/cifar100/lawn_mower/5057.png,lawn_mower,0,1,[0],[0]
1770,17,70,2->2,data/test/cifar100/pickup_truck/5009.png,pickup_truck,0,1,[0],[0]
1771,17,71,2->2,data/test/cifar100/sea/4803.png,sea,0,1,[0],[0]
1772,17,72,2->2,data/test/cifar100/tank/4498.png,tank,0,1,[0],[0]
1773,17,73,2->2,data/test/cifar100/house/6790.png,house,0,1,[0],[0]
1774,17,74,2->2,data/test/cifar100/pickup_truck/9081.png,pickup_truck,0,1,[0],[0]
1775,17,75,2->2,data/test/cifar100/bicycle/8739.png,bicycle,0,1,[0],[0]
1776,17,76,2->2,data/test/cifar100/castle/7867.png,castle,0,1,[0],[0]
1777,17,77,2->2,data/test/cifar100/motorcycle/6144.png,motorcycle,0,1,[0],[0]
1778,17,78,2->2,data/test/cifar100/lawn_mower/1289.png,lawn_mower,0,1,[0],[0]
1779,17,79,2->2,data/test/cifar100/road/9210.png,road,0,1,[0],[0]
1780,17,80,2->2,data/test/cifar100/sea/9023.png,sea,0,1,[0],[0]
1781,17,81,2->2,data/test/cifar100/bicycle/3591.png,bicycle,0,1,[0],[0]
1782,17,82,2->2,data/test/cifar100/train/7661.png,train,0,1,[0],[0]
1783,17,83,2->2,data/test/cifar100/bicycle/5337.png,bicycle,0,1,[0],[0]
1784,17,84,2->2,data/test/cifar100/road/4916.png,road,0,1,[0],[0]
1785,17,85,2->2,data/test/cifar100/skyscraper/9251.png,skyscraper,0,1,[0],[0]
1786,17,86,2->2,data/test/cifar100/bus/6116.png,bus,0,1,[0],[0]
1787,17,87,2->2,data/test/cifar100/skyscraper/106.png,skyscraper,0,1,[0],[0]
1788,17,88,2->2,data/test/cifar100/bridge/6149.png,bridge,0,1,[0],[0]
1789,17,89,2->2,data/test/cifar100/house/7257.png,house,0,1,[0],[0]
1790,17,90,2->2,data/test/cifar100/lawn_mower/3864.png,lawn_mower,0,1,[0],[0]
1791,17,91,2->2,data/test/cifar100/tank/9445.png,tank,0,1,[0],[0]
1792,17,92,2->2,data/test/cifar100/rocket/8991.png,rocket,0,1,[0],[0]
1793,17,93,2->2,data/test/cifar100/lawn_mower/5222.png,lawn_mower,0,1,[0],[0]
1794,17,94,2->2,data/test/cifar100/tractor/9259.png,tractor,0,1,[0],[0]
1795,17,95,2->2,data/test/cifar100/lawn_mower/7921.png,lawn_mower,0,1,[0],[0]
1796,17,96,2->2,data/test/cifar100/sea/3439.png,sea,0,1,[0],[0]
1797,17,97,2->2,data/test/cifar100/bicycle/2477.png,bicycle,0,1,[0],[0]
1798,17,98,2->2,data/test/cifar100/bridge/4327.png,bridge,0,1,[0],[0]
1799,17,99,2->2,data/test/cifar100/rocket/6466.png,rocket,0,1,[0],[0]
1800,18,0,2->3,data/test/cifar100/bed/7622.png,bed,1,(0),[0],[0]
1801,18,1,2->3,data/test/cifar100/lamp/2049.png,lamp,1,(0),[0],[0]
1802,18,2,2->3,data/test/cifar100/plate/1997.png,plate,1,(0),[0],[0]
1803,18,3,2->3,data/test/cifar100/lamp/6860.png,lamp,1,(0),[0],[0]
1804,18,4,2->3,data/test/cifar100/bowl/2797.png,bowl,1,(0),[0],[0]
1805,18,5,2->3,data/test/cifar100/couch/697.png,couch,1,(0),[0],[0]
1806,18,6,2->3,data/test/cifar100/bottle/594.png,bottle,1,(0),[0],[0]
1807,18,7,2->3,data/test/cifar100/telephone/4799.png,telephone,1,(0),[0],[0]
1808,18,8,2->3,data/test/cifar100/wardrobe/7606.png,wardrobe,1,(0),[0],[0]
1809,18,9,2->3,data/test/cifar100/clock/6657.png,clock,1,(0),[0],[0]
1810,18,10,2->3,data/test/cifar100/bed/9580.png,bed,1,(0),[0],[0]
1811,18,11,2->3,data/test/cifar100/clock/8122.png,clock,1,(0),[0],[0]
1812,18,12,2->3,data/test/cifar100/plate/332.png,plate,1,(0),[0],[0]
1813,18,13,2->3,data/test/cifar100/can/9534.png,can,1,(0),[0],[0]
1814,18,14,2->3,data/test/cifar100/plate/7331.png,plate,1,(0),[0],[0]
1815,18,15,2->3,data/test/cifar100/keyboard/2650.png,keyboard,1,(0),[0],[0]
1816,18,16,2->3,data/test/cifar100/table/5517.png,table,1,(0),[0],[0]
1817,18,17,2->3,data/test/cifar100/plate/8637.png,plate,1,(0),[0],[0]
1818,18,18,2->3,data/test/cifar100/bed/1331.png,bed,1,(0),[0],[0]
1819,18,19,2->3,data/test/cifar100/chair/3203.png,chair,1,(0),[0],[0]
1820,18,20,2->3,data/test/cifar100/plate/5346.png,plate,1,(0),[0],[0]
1821,18,21,2->3,data/test/cifar100/can/2578.png,can,1,(0),[0],[0]
1822,18,22,2->3,data/test/cifar100/couch/7672.png,couch,1,(0),[0],[0]
1823,18,23,2->3,data/test/cifar100/bowl/1041.png,bowl,1,(0),[0],[0]
1824,18,24,2->3,data/test/cifar100/can/903.png,can,1,(0),[0],[0]
1825,18,25,2->3,data/test/cifar100/plate/8110.png,plate,1,(0),[0],[0]
