sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1137,11,37,3->5,data/train/cifar100/leopard/25562.png,leopard,0,0,[1],[0]
1138,11,38,3->5,data/train/cifar100/cockroach/15815.png,cockroach,0,0,[1],[0]
1139,11,39,3->5,data/train/cifar100/crocodile/28781.png,crocodile,0,0,[1],[0]
1140,11,40,3->5,data/train/cifar100/bee/22724.png,bee,0,0,[1],[0]
1141,11,41,3->5,data/train/cifar100/apple/12775.png,apple,0,0,[0],[1]
1142,11,42,3->5,data/train/cifar100/boy/39213.png,boy,0,0,[1],[0]
1143,11,43,3->5,data/train/cifar100/bee/33244.png,bee,0,0,[1],[0]
1144,11,44,3->5,data/train/cifar100/raccoon/13397.png,raccoon,0,0,[1],[0]
1145,11,45,3->5,data/train/cifar100/beetle/39555.png,beetle,0,0,[1],[0]
1146,11,46,3->5,data/train/cifar100/beaver/37049.png,beaver,0,0,[1],[0]
1147,11,47,3->5,data/train/cifar100/willow_tree/21012.png,willow_tree,0,0,[0],[1]
1148,11,48,3->5,data/train/cifar100/crocodile/12851.png,crocodile,0,0,[1],[0]
1149,11,49,3->5,data/train/cifar100/baby/31842.png,baby,0,0,[1],[0]
1150,11,50,3->5,data/train/cifar100/apple/13622.png,apple,0,0,[0],[1]
1151,11,51,3->5,data/train/cifar100/pine_tree/26560.png,pine_tree,0,0,[0],[1]
1152,11,52,3->5,data/train/cifar100/pear/3378.png,pear,0,0,[0],[1]
1153,11,53,3->5,data/train/cifar100/beetle/35290.png,beetle,0,0,[1],[0]
1154,11,54,3->5,data/train/cifar100/turtle/10371.png,turtle,0,0,[1],[0]
1155,11,55,3->5,data/train/cifar100/raccoon/7244.png,raccoon,0,0,[1],[0]
1156,11,56,3->5,data/train/cifar100/squirrel/20035.png,squirrel,0,0,[1],[0]
1157,11,57,3->5,data/train/cifar100/camel/376.png,camel,0,0,[1],[0]
1158,11,58,3->5,data/train/cifar100/rabbit/45893.png,rabbit,0,0,[1],[0]
1159,11,59,3->5,data/train/cifar100/maple_tree/43446.png,maple_tree,0,0,[0],[1]
1160,11,60,3->5,data/train/cifar100/flatfish/9923.png,flatfish,0,0,[1],[0]
1161,11,61,3->5,data/train/cifar100/skunk/44024.png,skunk,0,0,[1],[0]
1162,11,62,3->5,data/train/cifar100/aquarium_fish/30928.png,aquarium_fish,0,0,[1],[0]
1163,11,63,3->5,data/train/cifar100/cockroach/3993.png,cockroach,0,0,[1],[0]
1164,11,64,3->5,data/train/cifar100/boy/34908.png,boy,0,0,[1],[0]
1165,11,65,3->5,data/train/cifar100/trout/14261.png,trout,0,0,[1],[0]
1166,11,66,3->5,data/train/cifar100/kangaroo/30150.png,kangaroo,0,0,[1],[0]
1167,11,67,3->5,data/train/cifar100/girl/28429.png,girl,0,0,[1],[0]
1168,11,68,3->5,data/train/cifar100/sweet_pepper/19412.png,sweet_pepper,0,0,[0],[1]
1169,11,69,3->5,data/train/cifar100/man/14662.png,man,0,0,[1],[0]
1170,11,70,3->5,data/train/cifar100/raccoon/48531.png,raccoon,0,0,[1],[0]
1171,11,71,3->5,data/train/cifar100/rabbit/36248.png,rabbit,0,0,[1],[0]
1172,11,72,3->5,data/train/cifar100/mushroom/23401.png,mushroom,0,0,[0],[1]
1173,11,73,3->5,data/train/cifar100/raccoon/23983.png,raccoon,0,0,[1],[0]
1174,11,74,3->5,data/train/cifar100/maple_tree/25361.png,maple_tree,0,0,[0],[1]
1175,11,75,3->5,data/train/cifar100/orange/20428.png,orange,0,0,[0],[1]
1176,11,76,3->5,data/train/cifar100/kangaroo/11255.png,kangaroo,0,0,[1],[0]
1177,11,77,3->5,data/train/cifar100/pear/48654.png,pear,0,0,[0],[1]
1178,11,78,3->5,data/train/cifar100/man/11073.png,man,0,0,[1],[0]
1179,11,79,3->5,data/train/cifar100/hamster/34140.png,hamster,0,0,[1],[0]
1180,11,80,3->5,data/train/cifar100/man/11848.png,man,0,0,[1],[0]
1181,11,81,3->5,data/train/cifar100/tulip/24476.png,tulip,0,0,[0],[1]
1182,11,82,3->5,data/train/cifar100/aquarium_fish/30214.png,aquarium_fish,0,0,[1],[0]
1183,11,83,3->5,data/train/cifar100/snail/8043.png,snail,0,0,[1],[0]
1184,11,84,3->5,data/train/cifar100/skunk/1086.png,skunk,0,0,[1],[0]
1185,11,85,3->5,data/train/cifar100/snake/42875.png,snake,0,0,[1],[0]
1186,11,86,3->5,data/train/cifar100/snail/5865.png,snail,0,0,[1],[0]
1187,11,87,3->5,data/train/cifar100/leopard/42965.png,leopard,0,0,[1],[0]
1188,11,88,3->5,data/train/cifar100/squirrel/8597.png,squirrel,0,0,[1],[0]
1189,11,89,3->5,data/train/cifar100/chimpanzee/35403.png,chimpanzee,0,0,[1],[0]
1190,11,90,3->5,data/train/cifar100/whale/16364.png,whale,0,0,[1],[0]
1191,11,91,3->5,data/train/cifar100/wolf/45354.png,wolf,0,0,[1],[0]
1192,11,92,3->5,data/train/cifar100/palm_tree/33423.png,palm_tree,0,0,[0],[1]
1193,11,93,3->5,data/train/cifar100/sweet_pepper/27248.png,sweet_pepper,0,0,[0],[1]
1194,11,94,3->5,data/train/cifar100/shrew/28842.png,shrew,0,0,[1],[0]
1195,11,95,3->5,data/train/cifar100/tiger/11631.png,tiger,0,0,[1],[0]
1196,11,96,3->5,data/train/cifar100/boy/11456.png,boy,0,0,[1],[0]
1197,11,97,3->5,data/train/cifar100/woman/25630.png,woman,0,0,[1],[0]
1198,11,98,3->5,data/train/cifar100/pine_tree/23695.png,pine_tree,0,0,[0],[1]
1199,11,99,3->5,data/train/cifar100/boy/37.png,boy,0,0,[1],[0]
1200,12,0,5->2,data/train/cifar100/skyscraper/13572.png,skyscraper,0,1,[0],[0]
1201,12,1,5->2,data/train/cifar100/rocket/27583.png,rocket,0,1,[0],[0]
1202,12,2,5->2,data/train/cifar100/streetcar/49213.png,streetcar,0,1,[0],[0]
1203,12,3,5->2,data/train/cifar100/cloud/44880.png,cloud,0,1,[0],[0]
1204,12,4,5->2,data/train/cifar100/sea/48418.png,sea,0,1,[0],[0]
1205,12,5,5->2,data/train/cifar100/cloud/3041.png,cloud,0,1,[0],[0]
1206,12,6,5->2,data/train/cifar100/bus/6529.png,bus,0,1,[0],[0]
1207,12,7,5->2,data/train/cifar100/rocket/18238.png,rocket,0,1,[0],[0]
1208,12,8,5->2,data/train/cifar100/sea/12409.png,sea,0,1,[0],[0]
1209,12,9,5->2,data/train/cifar100/forest/38327.png,forest,0,1,[0],[0]
1210,12,10,5->2,data/train/cifar100/plain/32193.png,plain,0,1,[0],[0]
1211,12,11,5->2,data/train/cifar100/road/19239.png,road,0,1,[0],[0]
1212,12,12,5->2,data/train/cifar100/forest/34441.png,forest,0,1,[0],[0]
1213,12,13,5->2,data/train/cifar100/cloud/2889.png,cloud,0,1,[0],[0]
1214,12,14,5->2,data/train/cifar100/house/693.png,house,0,1,[0],[0]
1215,12,15,5->2,data/train/cifar100/bus/2944.png,bus,0,1,[0],[0]
1216,12,16,5->2,data/train/cifar100/lawn_mower/26608.png,lawn_mower,0,1,[0],[0]
1217,12,17,5->2,data/train/cifar100/tractor/32103.png,tractor,0,1,[0],[0]
1218,12,18,5->2,data/train/cifar100/rocket/10189.png,rocket,0,1,[0],[0]
1219,12,19,5->2,data/train/cifar100/tractor/45094.png,tractor,0,1,[0],[0]
1220,12,20,5->2,data/train/cifar100/house/25479.png,house,0,1,[0],[0]
1221,12,21,5->2,data/train/cifar100/train/49933.png,train,0,1,[0],[0]
1222,12,22,5->2,data/train/cifar100/rocket/19706.png,rocket,0,1,[0],[0]
1223,12,23,5->2,data/train/cifar100/bicycle/921.png,bicycle,0,1,[0],[0]
1224,12,24,5->2,data/train/cifar100/pickup_truck/21251.png,pickup_truck,0,1,[0],[0]
1225,12,25,5->2,data/train/cifar100/tank/5902.png,tank,0,1,[0],[0]
1226,12,26,5->2,data/train/cifar100/train/31956.png,train,0,1,[0],[0]
1227,12,27,5->2,data/train/cifar100/rocket/17909.png,rocket,0,1,[0],[0]
1228,12,28,5->2,data/train/cifar100/bicycle/130.png,bicycle,0,1,[0],[0]
1229,12,29,5->2,data/train/cifar100/house/2256.png,house,0,1,[0],[0]
1230,12,30,5->2,data/train/cifar100/bus/11343.png,bus,0,1,[0],[0]
1231,12,31,5->2,data/train/cifar100/lawn_mower/37531.png,lawn_mower,0,1,[0],[0]
1232,12,32,5->2,data/train/cifar100/bridge/16677.png,bridge,0,1,[0],[0]
1233,12,33,5->2,data/train/cifar100/castle/25612.png,castle,0,1,[0],[0]
1234,12,34,5->2,data/train/cifar100/bridge/39732.png,bridge,0,1,[0],[0]
1235,12,35,5->2,data/train/cifar100/tank/43039.png,tank,0,1,[0],[0]
1236,12,36,5->2,data/train/cifar100/motorcycle/15447.png,motorcycle,0,1,[0],[0]
1237,12,37,5->2,data/train/cifar100/train/4760.png,train,0,1,[0],[0]
1238,12,38,5->2,data/train/cifar100/train/14063.png,train,0,1,[0],[0]
1239,12,39,5->2,data/train/cifar100/castle/41312.png,castle,0,1,[0],[0]
1240,12,40,5->2,data/train/cifar100/castle/42423.png,castle,0,1,[0],[0]
1241,12,41,5->2,data/train/cifar100/rocket/38134.png,rocket,0,1,[0],[0]
1242,12,42,5->2,data/train/cifar100/bus/9663.png,bus,0,1,[0],[0]
1243,12,43,5->2,data/train/cifar100/cloud/37401.png,cloud,0,1,[0],[0]
1244,12,44,5->2,data/train/cifar100/cloud/14076.png,cloud,0,1,[0],[0]
1245,12,45,5->2,data/train/cifar100/sea/24909.png,sea,0,1,[0],[0]
1246,12,46,5->2,data/train/cifar100/rocket/30706.png,rocket,0,1,[0],[0]
1247,12,47,5->2,data/train/cifar100/road/36004.png,road,0,1,[0],[0]
1248,12,48,5->2,data/train/cifar100/rocket/639.png,rocket,0,1,[0],[0]
1249,12,49,5->2,data/train/cifar100/castle/18255.png,castle,0,1,[0],[0]
1250,12,50,5->2,data/train/cifar100/rocket/15587.png,rocket,0,1,[0],[0]
1251,12,51,5->2,data/train/cifar100/pickup_truck/41574.png,pickup_truck,0,1,[0],[0]
1252,12,52,5->2,data/train/cifar100/bicycle/16660.png,bicycle,0,1,[0],[0]
1253,12,53,5->2,data/train/cifar100/tractor/257.png,tractor,0,1,[0],[0]
1254,12,54,5->2,data/train/cifar100/bus/6354.png,bus,0,1,[0],[0]
1255,12,55,5->2,data/train/cifar100/skyscraper/13001.png,skyscraper,0,1,[0],[0]
1256,12,56,5->2,data/train/cifar100/bridge/28645.png,bridge,0,1,[0],[0]
1257,12,57,5->2,data/train/cifar100/mountain/14611.png,mountain,0,1,[0],[0]
1258,12,58,5->2,data/train/cifar100/cloud/35618.png,cloud,0,1,[0],[0]
1259,12,59,5->2,data/train/cifar100/pickup_truck/29402.png,pickup_truck,0,1,[0],[0]
1260,12,60,5->2,data/train/cifar100/cloud/20350.png,cloud,0,1,[0],[0]
1261,12,61,5->2,data/train/cifar100/plain/22186.png,plain,0,1,[0],[0]
1262,12,62,5->2,data/train/cifar100/bicycle/4448.png,bicycle,0,1,[0],[0]
1263,12,63,5->2,data/train/cifar100/lawn_mower/3100.png,lawn_mower,0,1,[0],[0]
1264,12,64,5->2,data/train/cifar100/pickup_truck/7902.png,pickup_truck,0,1,[0],[0]
1265,12,65,5->2,data/train/cifar100/pickup_truck/27132.png,pickup_truck,0,1,[0],[0]
1266,12,66,5->2,data/train/cifar100/plain/11173.png,plain,0,1,[0],[0]
1267,12,67,5->2,data/train/cifar100/castle/47695.png,castle,0,1,[0],[0]
1268,12,68,5->2,data/train/cifar100/road/19892.png,road,0,1,[0],[0]
1269,12,69,5->2,data/train/cifar100/train/1115.png,train,0,1,[0],[0]
1270,12,70,5->2,data/train/cifar100/lawn_mower/48727.png,lawn_mower,0,1,[0],[0]
1271,12,71,5->2,data/train/cifar100/road/18662.png,road,0,1,[0],[0]
1272,12,72,5->2,data/train/cifar100/lawn_mower/41359.png,lawn_mower,0,1,[0],[0]
1273,12,73,5->2,data/train/cifar100/cloud/12494.png,cloud,0,1,[0],[0]
1274,12,74,5->2,data/train/cifar100/streetcar/41192.png,streetcar,0,1,[0],[0]
1275,12,75,5->2,data/train/cifar100/tractor/8891.png,tractor,0,1,[0],[0]
1276,12,76,5->2,data/train/cifar100/cloud/33907.png,cloud,0,1,[0],[0]
1277,12,77,5->2,data/train/cifar100/road/9863.png,road,0,1,[0],[0]
1278,12,78,5->2,data/train/cifar100/bicycle/36493.png,bicycle,0,1,[0],[0]
1279,12,79,5->2,data/train/cifar100/streetcar/26745.png,streetcar,0,1,[0],[0]
1280,12,80,5->2,data/train/cifar100/streetcar/9281.png,streetcar,0,1,[0],[0]
1281,12,81,5->2,data/train/cifar100/motorcycle/48760.png,motorcycle,0,1,[0],[0]
1282,12,82,5->2,data/train/cifar100/castle/26877.png,castle,0,1,[0],[0]
1283,12,83,5->2,data/train/cifar100/bicycle/33078.png,bicycle,0,1,[0],[0]
1284,12,84,5->2,data/train/cifar100/bridge/18010.png,bridge,0,1,[0],[0]
1285,12,85,5->2,data/train/cifar100/motorcycle/35747.png,motorcycle,0,1,[0],[0]
1286,12,86,5->2,data/train/cifar100/mountain/26063.png,mountain,0,1,[0],[0]
1287,12,87,5->2,data/train/cifar100/pickup_truck/15921.png,pickup_truck,0,1,[0],[0]
1288,12,88,5->2,data/train/cifar100/bridge/14320.png,bridge,0,1,[0],[0]
1289,12,89,5->2,data/train/cifar100/plain/18511.png,plain,0,1,[0],[0]
1290,12,90,5->2,data/train/cifar100/plain/1630.png,plain,0,1,[0],[0]
1291,12,91,5->2,data/train/cifar100/lawn_mower/41641.png,lawn_mower,0,1,[0],[0]
1292,12,92,5->2,data/train/cifar100/cloud/19409.png,cloud,0,1,[0],[0]
1293,12,93,5->2,data/train/cifar100/skyscraper/43952.png,skyscraper,0,1,[0],[0]
1294,12,94,5->2,data/train/cifar100/plain/25302.png,plain,0,1,[0],[0]
1295,12,95,5->2,data/train/cifar100/forest/36738.png,forest,0,1,[0],[0]
1296,12,96,5->2,data/train/cifar100/forest/22739.png,forest,0,1,[0],[0]
1297,12,97,5->2,data/train/cifar100/road/24153.png,road,0,1,[0],[0]
1298,12,98,5->2,data/train/cifar100/mountain/24605.png,mountain,0,1,[0],[0]
1299,12,99,5->2,data/train/cifar100/pickup_truck/8200.png,pickup_truck,0,1,[0],[0]
1300,13,0,2->3,data/train/cifar100/telephone/34458.png,telephone,1,(0),[0],[0]
1301,13,1,2->3,data/train/cifar100/clock/24750.png,clock,1,(0),[0],[0]
1302,13,2,2->3,data/train/cifar100/table/40159.png,table,1,(0),[0],[0]
1303,13,3,2->3,data/train/cifar100/bowl/32658.png,bowl,1,(0),[0],[0]
1304,13,4,2->3,data/train/cifar100/table/17975.png,table,1,(0),[0],[0]
1305,13,5,2->3,data/train/cifar100/can/13689.png,can,1,(0),[0],[0]
1306,13,6,2->3,data/train/cifar100/bed/49139.png,bed,1,(0),[0],[0]
1307,13,7,2->3,data/train/cifar100/cup/14474.png,cup,1,(0),[0],[0]
1308,13,8,2->3,data/train/cifar100/bed/36044.png,bed,1,(0),[0],[0]
1309,13,9,2->3,data/train/cifar100/bottle/2921.png,bottle,1,(0),[0],[0]
1310,13,10,2->3,data/train/cifar100/lamp/6553.png,lamp,1,(0),[0],[0]
1311,13,11,2->3,data/train/cifar100/keyboard/46764.png,keyboard,1,(0),[0],[0]
1312,13,12,2->3,data/train/cifar100/couch/43585.png,couch,1,(0),[0],[0]
1313,13,13,2->3,data/train/cifar100/bowl/16321.png,bowl,1,(0),[0],[0]
1314,13,14,2->3,data/train/cifar100/telephone/45861.png,telephone,1,(0),[0],[0]
1315,13,15,2->3,data/train/cifar100/can/16263.png,can,1,(0),[0],[0]
1316,13,16,2->3,data/train/cifar100/chair/47108.png,chair,1,(0),[0],[0]
1317,13,17,2->3,data/train/cifar100/television/38995.png,television,1,(0),[0],[0]
1318,13,18,2->3,data/train/cifar100/telephone/37014.png,telephone,1,(0),[0],[0]
1319,13,19,2->3,data/train/cifar100/table/42878.png,table,1,(0),[0],[0]
1320,13,20,2->3,data/train/cifar100/wardrobe/45787.png,wardrobe,1,(0),[0],[0]
1321,13,21,2->3,data/train/cifar100/couch/44609.png,couch,1,(0),[0],[0]
1322,13,22,2->3,data/train/cifar100/wardrobe/43152.png,wardrobe,1,(0),[0],[0]
1323,13,23,2->3,data/train/cifar100/wardrobe/49614.png,wardrobe,1,(0),[0],[0]
1324,13,24,2->3,data/train/cifar100/chair/42963.png,chair,1,(0),[0],[0]
1325,13,25,2->3,data/train/cifar100/cup/7746.png,cup,1,(0),[0],[0]
1326,13,26,2->3,data/train/cifar100/plate/44699.png,plate,1,(0),[0],[0]
1327,13,27,2->3,data/train/cifar100/clock/19401.png,clock,1,(0),[0],[0]
1328,13,28,2->3,data/train/cifar100/couch/21192.png,couch,1,(0),[0],[0]
1329,13,29,2->3,data/train/cifar100/table/12904.png,table,1,(0),[0],[0]
1330,13,30,2->3,data/train/cifar100/bowl/3258.png,bowl,1,(0),[0],[0]
1331,13,31,2->3,data/train/cifar100/bed/7798.png,bed,1,(0),[0],[0]
1332,13,32,2->3,data/train/cifar100/lamp/1236.png,lamp,1,(0),[0],[0]
1333,13,33,2->3,data/train/cifar100/plate/18340.png,plate,1,(0),[0],[0]
1334,13,34,2->3,data/train/cifar100/bed/15035.png,bed,1,(0),[0],[0]
1335,13,35,2->3,data/train/cifar100/telephone/16522.png,telephone,1,(0),[0],[0]
1336,13,36,2->3,data/train/cifar100/chair/11001.png,chair,1,(0),[0],[0]
1337,13,37,2->3,data/train/cifar100/clock/16458.png,clock,1,(0),[0],[0]
1338,13,38,2->3,data/train/cifar100/chair/3776.png,chair,1,(0),[0],[0]
1339,13,39,2->3,data/train/cifar100/bed/7353.png,bed,1,(0),[0],[0]
1340,13,40,2->3,data/train/cifar100/keyboard/32307.png,keyboard,1,(0),[0],[0]
1341,13,41,2->3,data/train/cifar100/can/14309.png,can,1,(0),[0],[0]
1342,13,42,2->3,data/train/cifar100/clock/6300.png,clock,1,(0),[0],[0]
1343,13,43,2->3,data/train/cifar100/television/44926.png,television,1,(0),[0],[0]
1344,13,44,2->3,data/train/cifar100/bed/44359.png,bed,1,(0),[0],[0]
1345,13,45,2->3,data/train/cifar100/cup/43933.png,cup,1,(0),[0],[0]
1346,13,46,2->3,data/train/cifar100/cup/28587.png,cup,1,(0),[0],[0]
1347,13,47,2->3,data/train/cifar100/can/1833.png,can,1,(0),[0],[0]
1348,13,48,2->3,data/train/cifar100/bowl/48942.png,bowl,1,(0),[0],[0]
1349,13,49,2->3,data/train/cifar100/table/24870.png,table,1,(0),[0],[0]
1350,13,50,2->3,data/train/cifar100/clock/6669.png,clock,1,(0),[0],[0]
1351,13,51,2->3,data/train/cifar100/telephone/49425.png,telephone,1,(0),[0],[0]
1352,13,52,2->3,data/train/cifar100/couch/9008.png,couch,1,(0),[0],[0]
1353,13,53,2->3,data/train/cifar100/table/3839.png,table,1,(0),[0],[0]
1354,13,54,2->3,data/train/cifar100/can/19760.png,can,1,(0),[0],[0]
1355,13,55,2->3,data/train/cifar100/clock/26767.png,clock,1,(0),[0],[0]
1356,13,56,2->3,data/train/cifar100/bowl/39342.png,bowl,1,(0),[0],[0]
1357,13,57,2->3,data/train/cifar100/bed/41324.png,bed,1,(0),[0],[0]
1358,13,58,2->3,data/train/cifar100/bowl/43295.png,bowl,1,(0),[0],[0]
1359,13,59,2->3,data/train/cifar100/keyboard/4155.png,keyboard,1,(0),[0],[0]
1360,13,60,2->3,data/train/cifar100/chair/4989.png,chair,1,(0),[0],[0]
1361,13,61,2->3,data/train/cifar100/table/13566.png,table,1,(0),[0],[0]
1362,13,62,2->3,data/train/cifar100/telephone/37774.png,telephone,1,(0),[0],[0]
1363,13,63,2->3,data/train/cifar100/bed/17589.png,bed,1,(0),[0],[0]
1364,13,64,2->3,data/train/cifar100/bottle/36101.png,bottle,1,(0),[0],[0]
1365,13,65,2->3,data/train/cifar100/clock/35840.png,clock,1,(0),[0],[0]
1366,13,66,2->3,data/train/cifar100/table/35577.png,table,1,(0),[0],[0]
1367,13,67,2->3,data/train/cifar100/television/12300.png,television,1,(0),[0],[0]
1368,13,68,2->3,data/train/cifar100/bottle/10846.png,bottle,1,(0),[0],[0]
1369,13,69,2->3,data/train/cifar100/chair/7800.png,chair,1,(0),[0],[0]
1370,13,70,2->3,data/train/cifar100/cup/35529.png,cup,1,(0),[0],[0]
1371,13,71,2->3,data/train/cifar100/plate/15565.png,plate,1,(0),[0],[0]
1372,13,72,2->3,data/train/cifar100/keyboard/36185.png,keyboard,1,(0),[0],[0]
1373,13,73,2->3,data/train/cifar100/television/36274.png,television,1,(0),[0],[0]
1374,13,74,2->3,data/train/cifar100/wardrobe/24455.png,wardrobe,1,(0),[0],[0]
1375,13,75,2->3,data/train/cifar100/keyboard/17472.png,keyboard,1,(0),[0],[0]
1376,13,76,2->3,data/train/cifar100/can/4502.png,can,1,(0),[0],[0]
1377,13,77,2->3,data/train/cifar100/bowl/7429.png,bowl,1,(0),[0],[0]
1378,13,78,2->3,data/train/cifar100/couch/27232.png,couch,1,(0),[0],[0]
1379,13,79,2->3,data/train/cifar100/chair/10219.png,chair,1,(0),[0],[0]
1380,13,80,2->3,data/train/cifar100/telephone/41941.png,telephone,1,(0),[0],[0]
1381,13,81,2->3,data/train/cifar100/telephone/39718.png,telephone,1,(0),[0],[0]
1382,13,82,2->3,data/train/cifar100/television/34193.png,television,1,(0),[0],[0]
1383,13,83,2->3,data/train/cifar100/can/5909.png,can,1,(0),[0],[0]
1384,13,84,2->3,data/train/cifar100/cup/1920.png,cup,1,(0),[0],[0]
1385,13,85,2->3,data/train/cifar100/cup/3731.png,cup,1,(0),[0],[0]
1386,13,86,2->3,data/train/cifar100/can/22105.png,can,1,(0),[0],[0]
1387,13,87,2->3,data/train/cifar100/keyboard/35772.png,keyboard,1,(0),[0],[0]
1388,13,88,2->3,data/train/cifar100/bowl/20052.png,bowl,1,(0),[0],[0]
1389,13,89,2->3,data/train/cifar100/wardrobe/48723.png,wardrobe,1,(0),[0],[0]
1390,13,90,2->3,data/train/cifar100/bowl/41461.png,bowl,1,(0),[0],[0]
1391,13,91,2->3,data/train/cifar100/bowl/26298.png,bowl,1,(0),[0],[0]
1392,13,92,2->3,data/train/cifar100/table/18778.png,table,1,(0),[0],[0]
1393,13,93,2->3,data/train/cifar100/telephone/45861.png,telephone,1,(0),[0],[0]
1394,13,94,2->3,data/train/cifar100/bottle/15985.png,bottle,1,(0),[0],[0]
1395,13,95,2->3,data/train/cifar100/can/40981.png,can,1,(0),[0],[0]
1396,13,96,2->3,data/train/cifar100/lamp/4940.png,lamp,1,(0),[0],[0]
1397,13,97,2->3,data/train/cifar100/bed/4553.png,bed,1,(0),[0],[0]
1398,13,98,2->3,data/train/cifar100/couch/1521.png,couch,1,(0),[0],[0]
1399,13,99,2->3,data/train/cifar100/couch/17328.png,couch,1,(0),[0],[0]
1400,14,0,3->5,data/train/cifar100/bee/43188.png,bee,0,0,[1],[0]
1401,14,1,3->5,data/train/cifar100/bear/30884.png,bear,0,0,[1],[0]
1402,14,2,3->5,data/train/cifar100/bear/46392.png,bear,0,0,[1],[0]
1403,14,3,3->5,data/train/cifar100/kangaroo/39371.png,kangaroo,0,0,[1],[0]
1404,14,4,3->5,data/train/cifar100/dolphin/2879.png,dolphin,0,0,[1],[0]
1405,14,5,3->5,data/train/cifar100/apple/42847.png,apple,0,0,[0],[1]
1406,14,6,3->5,data/train/cifar100/turtle/35126.png,turtle,0,0,[1],[0]
1407,14,7,3->5,data/train/cifar100/palm_tree/13600.png,palm_tree,0,0,[0],[1]
1408,14,8,3->5,data/train/cifar100/worm/35738.png,worm,0,0,[1],[0]
1409,14,9,3->5,data/train/cifar100/skunk/37005.png,skunk,0,0,[1],[0]
1410,14,10,3->5,data/train/cifar100/orange/28185.png,orange,0,0,[0],[1]
1411,14,11,3->5,data/train/cifar100/squirrel/16975.png,squirrel,0,0,[1],[0]
1412,14,12,3->5,data/train/cifar100/mushroom/47425.png,mushroom,0,0,[0],[1]
1413,14,13,3->5,data/train/cifar100/cattle/2767.png,cattle,0,0,[1],[0]
1414,14,14,3->5,data/train/cifar100/seal/10379.png,seal,0,0,[1],[0]
1415,14,15,3->5,data/train/cifar100/otter/30073.png,otter,0,0,[1],[0]
1416,14,16,3->5,data/train/cifar100/beaver/15703.png,beaver,0,0,[1],[0]
1417,14,17,3->5,data/train/cifar100/willow_tree/48487.png,willow_tree,0,0,[0],[1]
1418,14,18,3->5,data/train/cifar100/leopard/8426.png,leopard,0,0,[1],[0]
1419,14,19,3->5,data/train/cifar100/baby/7465.png,baby,0,0,[1],[0]
1420,14,20,3->5,data/train/cifar100/crocodile/37456.png,crocodile,0,0,[1],[0]
1421,14,21,3->5,data/train/cifar100/bee/8370.png,bee,0,0,[1],[0]
1422,14,22,3->5,data/train/cifar100/lobster/41025.png,lobster,0,0,[1],[0]
1423,14,23,3->5,data/train/cifar100/ray/46640.png,ray,0,0,[1],[0]
1424,14,24,3->5,data/train/cifar100/flatfish/30153.png,flatfish,0,0,[1],[0]
1425,14,25,3->5,data/train/cifar100/worm/7628.png,worm,0,0,[1],[0]
1426,14,26,3->5,data/train/cifar100/lizard/23850.png,lizard,0,0,[1],[0]
1427,14,27,3->5,data/train/cifar100/baby/28392.png,baby,0,0,[1],[0]
1428,14,28,3->5,data/train/cifar100/cattle/870.png,cattle,0,0,[1],[0]
1429,14,29,3->5,data/train/cifar100/orchid/7847.png,orchid,0,0,[0],[1]
1430,14,30,3->5,data/train/cifar100/elephant/13305.png,elephant,0,0,[1],[0]
1431,14,31,3->5,data/train/cifar100/dolphin/8216.png,dolphin,0,0,[1],[0]
1432,14,32,3->5,data/train/cifar100/dolphin/2541.png,dolphin,0,0,[1],[0]
1433,14,33,3->5,data/train/cifar100/bear/17687.png,bear,0,0,[1],[0]
1434,14,34,3->5,data/train/cifar100/sunflower/1913.png,sunflower,0,0,[0],[1]
1435,14,35,3->5,data/train/cifar100/shrew/13168.png,shrew,0,0,[1],[0]
1436,14,36,3->5,data/train/cifar100/skunk/43165.png,skunk,0,0,[1],[0]
1437,14,37,3->5,data/train/cifar100/bear/44826.png,bear,0,0,[1],[0]
1438,14,38,3->5,data/train/cifar100/porcupine/27861.png,porcupine,0,0,[1],[0]
1439,14,39,3->5,data/train/cifar100/bear/35822.png,bear,0,0,[1],[0]
1440,14,40,3->5,data/train/cifar100/kangaroo/6324.png,kangaroo,0,0,[1],[0]
