sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1713,35,28,1,2->2,data/train/mnist/2/28074.png,data/train/mnist/7/35255.png,data/train/mnist/9/43825.png,2,7,9,(0),1
1714,35,29,1,2->2,data/train/mnist/3/54413.png,data/train/mnist/8/50001.png,data/train/mnist/1/37607.png,3,8,1,(0),1
1715,35,30,1,2->2,data/train/mnist/7/59031.png,data/train/mnist/7/57556.png,data/train/mnist/4/54745.png,7,7,4,(0),1
1716,35,31,1,2->2,data/train/mnist/9/32249.png,data/train/mnist/4/39375.png,data/train/mnist/3/6906.png,9,4,3,(0),1
1717,35,32,1,2->2,data/train/mnist/8/3154.png,data/train/mnist/0/22929.png,data/train/mnist/8/37129.png,8,0,8,(0),1
1718,35,33,1,2->2,data/train/mnist/6/36079.png,data/train/mnist/8/57315.png,data/train/mnist/4/50737.png,6,8,4,(0),1
1719,35,34,1,2->2,data/train/mnist/3/39231.png,data/train/mnist/7/10302.png,data/train/mnist/0/57705.png,3,7,0,(0),1
1720,35,35,1,2->2,data/train/mnist/2/24972.png,data/train/mnist/4/33702.png,data/train/mnist/6/10534.png,2,4,6,(0),1
1721,35,36,1,2->2,data/train/mnist/9/36500.png,data/train/mnist/2/5377.png,data/train/mnist/1/1095.png,9,2,1,(0),1
1722,35,37,1,2->2,data/train/mnist/9/50248.png,data/train/mnist/1/41777.png,data/train/mnist/0/33023.png,9,1,0,(0),1
1723,35,38,1,2->2,data/train/mnist/0/25152.png,data/train/mnist/2/40847.png,data/train/mnist/2/9301.png,0,2,2,(0),1
1724,35,39,1,2->2,data/train/mnist/8/8955.png,data/train/mnist/7/27872.png,data/train/mnist/5/46180.png,8,7,5,(0),1
1725,35,40,1,2->2,data/train/mnist/8/2400.png,data/train/mnist/3/32680.png,data/train/mnist/1/42911.png,8,3,1,(0),1
1726,35,41,1,2->2,data/train/mnist/6/6482.png,data/train/mnist/7/23840.png,data/train/mnist/3/32484.png,6,7,3,(1),1
1727,35,42,1,2->2,data/train/mnist/5/1039.png,data/train/mnist/6/10270.png,data/train/mnist/1/23333.png,5,6,1,(1),1
1728,35,43,1,2->2,data/train/mnist/0/29848.png,data/train/mnist/0/22213.png,data/train/mnist/0/48960.png,0,0,0,(0),1
1729,35,44,1,2->2,data/train/mnist/4/40354.png,data/train/mnist/0/37814.png,data/train/mnist/4/57422.png,4,0,4,(0),1
1730,35,45,1,2->2,data/train/mnist/3/5838.png,data/train/mnist/8/6152.png,data/train/mnist/1/35396.png,3,8,1,(0),1
1731,35,46,1,2->2,data/train/mnist/7/7210.png,data/train/mnist/8/58448.png,data/train/mnist/5/35608.png,7,8,5,(1),1
1732,35,47,1,2->2,data/train/mnist/7/2766.png,data/train/mnist/3/41537.png,data/train/mnist/0/39623.png,7,3,0,(0),1
1733,35,48,1,2->2,data/train/mnist/0/53298.png,data/train/mnist/1/26745.png,data/train/mnist/1/51564.png,0,1,1,(1),1
1734,35,49,1,2->2,data/train/mnist/7/37984.png,data/train/mnist/8/6618.png,data/train/mnist/5/34340.png,7,8,5,(1),1
1735,35,50,1,2->2,data/train/mnist/2/30810.png,data/train/mnist/7/40077.png,data/train/mnist/9/24593.png,2,7,9,(0),1
1736,36,0,0,0->2,data/train/mnist/7/28219.png,data/train/mnist/2/18978.png,data/train/mnist/9/53397.png,7,2,9,0,1
1737,36,1,0,2->2,data/train/mnist/1/34418.png,data/train/mnist/2/22726.png,data/train/mnist/3/5799.png,1,2,3,(1),1
1738,36,2,0,2->2,data/train/mnist/6/34628.png,data/train/mnist/0/44872.png,data/train/mnist/6/36574.png,6,0,6,(0),1
1739,36,3,0,2->2,data/train/mnist/9/20519.png,data/train/mnist/6/35750.png,data/train/mnist/5/43244.png,9,6,5,(0),1
1740,36,4,0,2->2,data/train/mnist/9/52618.png,data/train/mnist/2/40160.png,data/train/mnist/1/56683.png,9,2,1,(0),1
1741,36,5,0,2->2,data/train/mnist/5/59654.png,data/train/mnist/3/50148.png,data/train/mnist/8/8928.png,5,3,8,(0),1
1742,36,6,0,2->2,data/train/mnist/2/32779.png,data/train/mnist/2/29667.png,data/train/mnist/4/31761.png,2,2,4,(0),1
1743,36,7,0,2->2,data/train/mnist/4/59608.png,data/train/mnist/1/29447.png,data/train/mnist/5/18018.png,4,1,5,(0),1
1744,36,8,0,2->2,data/train/mnist/1/44891.png,data/train/mnist/0/121.png,data/train/mnist/1/57571.png,1,0,1,(0),1
1745,36,9,0,2->2,data/train/mnist/0/26728.png,data/train/mnist/6/57754.png,data/train/mnist/6/55943.png,0,6,6,(0),1
1746,36,10,0,2->2,data/train/mnist/0/44558.png,data/train/mnist/7/16099.png,data/train/mnist/7/31398.png,0,7,7,(0),1
1747,36,11,0,2->2,data/train/mnist/0/51303.png,data/train/mnist/7/44640.png,data/train/mnist/7/45374.png,0,7,7,(0),1
1748,36,12,0,2->2,data/train/mnist/3/56535.png,data/train/mnist/4/32126.png,data/train/mnist/7/48866.png,3,4,7,(1),1
1749,36,13,0,2->2,data/train/mnist/6/44742.png,data/train/mnist/3/11788.png,data/train/mnist/9/30446.png,6,3,9,(0),1
1750,36,14,0,2->2,data/train/mnist/7/44212.png,data/train/mnist/3/9153.png,data/train/mnist/0/25919.png,7,3,0,(0),1
1751,36,15,0,2->2,data/train/mnist/7/56382.png,data/train/mnist/2/9231.png,data/train/mnist/9/7274.png,7,2,9,(0),1
1752,36,16,0,2->2,data/train/mnist/0/17941.png,data/train/mnist/5/15949.png,data/train/mnist/5/7114.png,0,5,5,(0),1
1753,36,17,0,2->2,data/train/mnist/2/6805.png,data/train/mnist/5/15358.png,data/train/mnist/7/640.png,2,5,7,(0),1
1754,36,18,0,2->2,data/train/mnist/7/27706.png,data/train/mnist/5/55871.png,data/train/mnist/2/584.png,7,5,2,(0),1
1755,36,19,0,2->2,data/train/mnist/4/3903.png,data/train/mnist/6/39893.png,data/train/mnist/0/43939.png,4,6,0,(0),1
1756,36,20,0,2->2,data/train/mnist/8/56911.png,data/train/mnist/8/4814.png,data/train/mnist/6/55289.png,8,8,6,(0),1
1757,36,21,0,2->2,data/train/mnist/1/18116.png,data/train/mnist/8/22099.png,data/train/mnist/9/3193.png,1,8,9,(0),1
1758,36,22,0,2->2,data/train/mnist/1/42740.png,data/train/mnist/3/1599.png,data/train/mnist/4/28022.png,1,3,4,(0),1
1759,36,23,0,2->2,data/train/mnist/5/20837.png,data/train/mnist/5/19186.png,data/train/mnist/0/10844.png,5,5,0,(0),1
1760,36,24,0,2->2,data/train/mnist/5/11935.png,data/train/mnist/2/3722.png,data/train/mnist/7/3059.png,5,2,7,(0),1
1761,36,25,0,2->2,data/train/mnist/9/46316.png,data/train/mnist/7/50605.png,data/train/mnist/6/42234.png,9,7,6,(0),1
1762,36,26,0,2->2,data/train/mnist/3/11111.png,data/train/mnist/2/43630.png,data/train/mnist/5/50895.png,3,2,5,(0),1
1763,36,27,0,2->2,data/train/mnist/0/31716.png,data/train/mnist/4/34570.png,data/train/mnist/4/17736.png,0,4,4,(0),1
1764,36,28,0,2->2,data/train/mnist/5/28434.png,data/train/mnist/9/47323.png,data/train/mnist/4/55181.png,5,9,4,(0),1
1765,36,29,0,2->2,data/train/mnist/1/45858.png,data/train/mnist/0/51866.png,data/train/mnist/1/39912.png,1,0,1,(0),1
1766,36,30,0,2->2,data/train/mnist/4/38803.png,data/train/mnist/0/33485.png,data/train/mnist/4/52165.png,4,0,4,(0),1
1767,36,31,0,2->2,data/train/mnist/6/37091.png,data/train/mnist/4/8962.png,data/train/mnist/0/15663.png,6,4,0,(0),1
1768,36,32,0,2->2,data/train/mnist/7/53102.png,data/train/mnist/4/13650.png,data/train/mnist/1/20365.png,7,4,1,(0),1
1769,36,33,0,2->2,data/train/mnist/4/41220.png,data/train/mnist/3/23747.png,data/train/mnist/7/38994.png,4,3,7,(0),1
1770,36,34,0,2->1,data/train/mnist/2/43407.png,data/train/mnist/1/16508.png,data/train/mnist/0/8262.png,2,1,0,(0),0
1771,36,35,0,1->1,data/train/mnist/6/56148.png,data/train/mnist/6/13671.png,data/train/mnist/9/45873.png,(6),(6),(9),(0),(0)
1772,37,0,1,0->2,data/train/mnist/6/2850.png,data/train/mnist/1/43267.png,data/train/mnist/7/51080.png,6,1,7,0,1
1773,37,1,1,2->2,data/train/mnist/5/699.png,data/train/mnist/4/53144.png,data/train/mnist/9/25224.png,5,4,9,(0),1
1774,37,2,1,2->2,data/train/mnist/4/6890.png,data/train/mnist/7/45040.png,data/train/mnist/1/32413.png,4,7,1,(0),1
1775,37,3,1,2->2,data/train/mnist/1/4524.png,data/train/mnist/5/49885.png,data/train/mnist/6/53111.png,1,5,6,(0),1
1776,37,4,1,2->2,data/train/mnist/9/42017.png,data/train/mnist/9/50128.png,data/train/mnist/8/25254.png,9,9,8,(0),1
1777,37,5,1,2->2,data/train/mnist/7/54917.png,data/train/mnist/1/14041.png,data/train/mnist/8/3959.png,7,1,8,(0),1
1778,37,6,1,2->2,data/train/mnist/4/10724.png,data/train/mnist/6/24569.png,data/train/mnist/0/15795.png,4,6,0,(0),1
1779,37,7,1,2->2,data/train/mnist/4/35098.png,data/train/mnist/1/46725.png,data/train/mnist/5/9945.png,4,1,5,(0),1
1780,37,8,1,2->2,data/train/mnist/5/49470.png,data/train/mnist/1/5530.png,data/train/mnist/6/8638.png,5,1,6,(0),1
1781,37,9,1,2->2,data/train/mnist/9/53247.png,data/train/mnist/8/38841.png,data/train/mnist/7/37770.png,9,8,7,(0),1
1782,37,10,1,2->2,data/train/mnist/3/37135.png,data/train/mnist/2/12302.png,data/train/mnist/5/30061.png,3,2,5,(0),1
1783,37,11,1,2->2,data/train/mnist/1/7898.png,data/train/mnist/0/9922.png,data/train/mnist/1/38449.png,1,0,1,(0),1
1784,37,12,1,2->2,data/train/mnist/6/36893.png,data/train/mnist/3/46566.png,data/train/mnist/9/31621.png,6,3,9,(0),1
1785,37,13,1,2->2,data/train/mnist/0/19171.png,data/train/mnist/3/40572.png,data/train/mnist/3/19348.png,0,3,3,(0),1
1786,37,14,1,2->2,data/train/mnist/6/35411.png,data/train/mnist/0/14052.png,data/train/mnist/6/30114.png,6,0,6,(0),1
1787,37,15,1,2->2,data/train/mnist/0/43662.png,data/train/mnist/3/16783.png,data/train/mnist/3/21154.png,0,3,3,(0),1
1788,37,16,1,2->2,data/train/mnist/7/39659.png,data/train/mnist/7/55842.png,data/train/mnist/4/33011.png,7,7,4,(0),1
1789,37,17,1,2->2,data/train/mnist/9/50084.png,data/train/mnist/4/2176.png,data/train/mnist/3/51462.png,9,4,3,(0),1
1790,37,18,1,2->2,data/train/mnist/0/49583.png,data/train/mnist/6/3524.png,data/train/mnist/6/3597.png,0,6,6,(0),1
1791,37,19,1,2->2,data/train/mnist/2/813.png,data/train/mnist/6/30968.png,data/train/mnist/8/6495.png,2,6,8,(0),1
1792,37,20,1,2->2,data/train/mnist/7/48105.png,data/train/mnist/3/26324.png,data/train/mnist/0/27429.png,7,3,0,(0),1
1793,37,21,1,2->2,data/train/mnist/3/15872.png,data/train/mnist/9/48244.png,data/train/mnist/2/41105.png,3,9,2,(0),1
1794,37,22,1,2->2,data/train/mnist/7/10682.png,data/train/mnist/9/5316.png,data/train/mnist/6/2365.png,7,9,6,(0),1
1795,37,23,1,2->2,data/train/mnist/6/54652.png,data/train/mnist/1/38664.png,data/train/mnist/7/57344.png,6,1,7,(0),1
1796,37,24,1,2->2,data/train/mnist/0/53424.png,data/train/mnist/8/9369.png,data/train/mnist/8/50873.png,0,8,8,(0),1
1797,37,25,1,2->2,data/train/mnist/8/45859.png,data/train/mnist/4/14885.png,data/train/mnist/2/12435.png,8,4,2,(0),1
1798,37,26,1,2->2,data/train/mnist/5/34509.png,data/train/mnist/5/54883.png,data/train/mnist/0/20953.png,5,5,0,(0),1
1799,37,27,1,2->2,data/train/mnist/5/21873.png,data/train/mnist/9/47885.png,data/train/mnist/4/6810.png,5,9,4,(0),1
1800,37,28,1,2->2,data/train/mnist/6/21752.png,data/train/mnist/6/35424.png,data/train/mnist/2/7153.png,6,6,2,(0),1
1801,37,29,1,2->2,data/train/mnist/3/11513.png,data/train/mnist/9/54138.png,data/train/mnist/2/32601.png,3,9,2,(0),1
1802,37,30,1,2->2,data/train/mnist/0/3107.png,data/train/mnist/3/11321.png,data/train/mnist/3/33609.png,0,3,3,(0),1
1803,37,31,1,2->2,data/train/mnist/0/49835.png,data/train/mnist/4/20011.png,data/train/mnist/4/44105.png,0,4,4,(0),1
1804,37,32,1,2->2,data/train/mnist/6/607.png,data/train/mnist/0/45235.png,data/train/mnist/6/41246.png,6,0,6,(0),1
1805,37,33,1,2->2,data/train/mnist/5/32698.png,data/train/mnist/9/43037.png,data/train/mnist/4/53739.png,5,9,4,(0),1
1806,37,34,1,2->2,data/train/mnist/8/47656.png,data/train/mnist/3/18079.png,data/train/mnist/1/7349.png,8,3,1,(0),1
1807,37,35,1,2->2,data/train/mnist/4/32188.png,data/train/mnist/0/55830.png,data/train/mnist/4/40910.png,4,0,4,(0),1
1808,37,36,1,2->2,data/train/mnist/8/43099.png,data/train/mnist/1/37289.png,data/train/mnist/9/26828.png,8,1,9,(0),1
1809,37,37,1,2->2,data/train/mnist/3/43353.png,data/train/mnist/9/55435.png,data/train/mnist/2/47024.png,3,9,2,(0),1
1810,37,38,1,2->2,data/train/mnist/3/57227.png,data/train/mnist/0/37841.png,data/train/mnist/3/32267.png,3,0,3,(0),1
1811,37,39,1,2->2,data/train/mnist/6/50168.png,data/train/mnist/0/18263.png,data/train/mnist/6/20288.png,6,0,6,(0),1
1812,37,40,1,2->2,data/train/mnist/7/51489.png,data/train/mnist/4/6107.png,data/train/mnist/1/39017.png,7,4,1,(0),1
1813,37,41,1,2->2,data/train/mnist/1/20131.png,data/train/mnist/8/12118.png,data/train/mnist/9/37748.png,1,8,9,(0),1
1814,37,42,1,2->2,data/train/mnist/0/9744.png,data/train/mnist/6/55904.png,data/train/mnist/6/55057.png,0,6,6,(0),1
1815,37,43,1,2->2,data/train/mnist/4/6672.png,data/train/mnist/4/12612.png,data/train/mnist/8/36785.png,4,4,8,(0),1
1816,37,44,1,2->2,data/train/mnist/4/55598.png,data/train/mnist/2/15434.png,data/train/mnist/6/42021.png,4,2,6,(0),1
1817,37,45,1,2->2,data/train/mnist/5/21058.png,data/train/mnist/5/28952.png,data/train/mnist/0/20591.png,5,5,0,(0),1
1818,37,46,1,2->2,data/train/mnist/9/26336.png,data/train/mnist/4/9392.png,data/train/mnist/3/54270.png,9,4,3,(0),1
1819,37,47,1,2->2,data/train/mnist/3/12656.png,data/train/mnist/8/29082.png,data/train/mnist/1/28522.png,3,8,1,(0),1
1820,37,48,1,2->2,data/train/mnist/5/20799.png,data/train/mnist/8/44310.png,data/train/mnist/3/34805.png,5,8,3,(0),1
1821,37,49,1,2->2,data/train/mnist/2/25700.png,data/train/mnist/4/44466.png,data/train/mnist/6/50159.png,2,4,6,(0),1
1822,37,50,1,2->2,data/train/mnist/9/37126.png,data/train/mnist/5/5688.png,data/train/mnist/4/58749.png,9,5,4,(0),1
1823,38,0,0,0->2,data/train/mnist/5/21455.png,data/train/mnist/3/11259.png,data/train/mnist/8/13281.png,5,3,8,0,1
1824,38,1,0,2->2,data/train/mnist/2/55769.png,data/train/mnist/4/34429.png,data/train/mnist/6/37475.png,2,4,6,(0),1
1825,38,2,0,2->2,data/train/mnist/6/23900.png,data/train/mnist/6/22633.png,data/train/mnist/2/32854.png,6,6,2,(0),1
1826,38,3,0,2->2,data/train/mnist/7/51346.png,data/train/mnist/5/49668.png,data/train/mnist/2/19129.png,7,5,2,(0),1
1827,38,4,0,2->2,data/train/mnist/4/53654.png,data/train/mnist/7/11595.png,data/train/mnist/1/48897.png,4,7,1,(0),1
1828,38,5,0,2->2,data/train/mnist/1/51836.png,data/train/mnist/9/58159.png,data/train/mnist/0/4067.png,1,9,0,(0),1
1829,38,6,0,2->2,data/train/mnist/8/1749.png,data/train/mnist/7/14750.png,data/train/mnist/5/13958.png,8,7,5,(0),1
1830,38,7,0,2->2,data/train/mnist/3/23962.png,data/train/mnist/5/44625.png,data/train/mnist/8/1542.png,3,5,8,(0),1
1831,38,8,0,2->2,data/train/mnist/3/43327.png,data/train/mnist/0/3369.png,data/train/mnist/3/45365.png,3,0,3,(0),1
1832,38,9,0,2->2,data/train/mnist/1/8512.png,data/train/mnist/3/39349.png,data/train/mnist/4/6955.png,1,3,4,(0),1
1833,38,10,0,2->2,data/train/mnist/5/47873.png,data/train/mnist/3/6299.png,data/train/mnist/8/20954.png,5,3,8,(0),1
1834,38,11,0,2->2,data/train/mnist/5/58471.png,data/train/mnist/8/10963.png,data/train/mnist/3/31631.png,5,8,3,(0),1
1835,38,12,0,2->2,data/train/mnist/2/25526.png,data/train/mnist/8/3792.png,data/train/mnist/0/18461.png,2,8,0,(0),1
1836,38,13,0,2->2,data/train/mnist/7/30357.png,data/train/mnist/7/35919.png,data/train/mnist/4/52087.png,7,7,4,(0),1
1837,38,14,0,2->2,data/train/mnist/8/18623.png,data/train/mnist/3/9413.png,data/train/mnist/1/3145.png,8,3,1,(0),1
1838,38,15,0,2->2,data/train/mnist/6/50843.png,data/train/mnist/3/20902.png,data/train/mnist/9/25872.png,6,3,9,(0),1
1839,38,16,0,2->2,data/train/mnist/4/45243.png,data/train/mnist/4/37530.png,data/train/mnist/8/43938.png,4,4,8,(0),1
1840,38,17,0,2->2,data/train/mnist/2/56088.png,data/train/mnist/3/24899.png,data/train/mnist/5/47646.png,2,3,5,(1),1
1841,38,18,0,2->2,data/train/mnist/4/38710.png,data/train/mnist/1/56768.png,data/train/mnist/5/59180.png,4,1,5,(0),1
1842,38,19,0,2->2,data/train/mnist/9/35218.png,data/train/mnist/2/34443.png,data/train/mnist/1/30854.png,9,2,1,(0),1
1843,38,20,0,2->2,data/train/mnist/7/2108.png,data/train/mnist/7/56822.png,data/train/mnist/4/7417.png,7,7,4,(0),1
1844,38,21,0,2->2,data/train/mnist/9/13435.png,data/train/mnist/3/45563.png,data/train/mnist/2/46214.png,9,3,2,(0),1
1845,38,22,0,2->2,data/train/mnist/7/23283.png,data/train/mnist/6/50004.png,data/train/mnist/3/54107.png,7,6,3,(0),1
1846,38,23,0,2->2,data/train/mnist/5/52086.png,data/train/mnist/5/5157.png,data/train/mnist/0/1403.png,5,5,0,(0),1
1847,38,24,0,2->2,data/train/mnist/7/31076.png,data/train/mnist/3/8295.png,data/train/mnist/0/54141.png,7,3,0,(0),1
1848,38,25,0,2->2,data/train/mnist/3/11284.png,data/train/mnist/1/30137.png,data/train/mnist/4/31484.png,3,1,4,(0),1
1849,38,26,0,2->2,data/train/mnist/3/15930.png,data/train/mnist/5/10062.png,data/train/mnist/8/36221.png,3,5,8,(0),1
1850,38,27,0,2->2,data/train/mnist/4/33805.png,data/train/mnist/3/34368.png,data/train/mnist/7/42031.png,4,3,7,(0),1
1851,38,28,0,2->2,data/train/mnist/5/19429.png,data/train/mnist/8/14438.png,data/train/mnist/3/5493.png,5,8,3,(0),1
1852,38,29,0,2->1,data/train/mnist/6/1139.png,data/train/mnist/3/3386.png,data/train/mnist/7/29032.png,6,3,7,(0),0
1853,38,30,0,1->1,data/train/mnist/3/4581.png,data/train/mnist/5/23209.png,data/train/mnist/6/32803.png,(3),(5),(6),(0),(0)
1854,39,0,1,0->0,data/train/mnist/9/46238.png,data/train/mnist/0/23088.png,data/train/mnist/5/35369.png,9,0,(5),1,(0)
1855,39,1,1,0->0,data/train/mnist/5/13348.png,data/train/mnist/6/12199.png,data/train/mnist/5/45036.png,5,6,(5),1,(0)
1856,39,2,1,0->2,data/train/mnist/0/30384.png,data/train/mnist/8/10061.png,data/train/mnist/8/27636.png,0,8,8,0,1
1857,39,3,1,2->2,data/train/mnist/1/492.png,data/train/mnist/0/13240.png,data/train/mnist/1/58341.png,1,0,1,(0),1
1858,39,4,1,2->2,data/train/mnist/8/14669.png,data/train/mnist/6/54717.png,data/train/mnist/4/17045.png,8,6,4,(0),1
1859,39,5,1,2->2,data/train/mnist/5/31863.png,data/train/mnist/8/45971.png,data/train/mnist/3/10238.png,5,8,3,(0),1
1860,39,6,1,2->2,data/train/mnist/7/28053.png,data/train/mnist/1/54213.png,data/train/mnist/8/26666.png,7,1,8,(0),1
1861,39,7,1,2->2,data/train/mnist/6/48359.png,data/train/mnist/6/47497.png,data/train/mnist/2/13910.png,6,6,2,(0),1
1862,39,8,1,2->2,data/train/mnist/3/44191.png,data/train/mnist/7/50126.png,data/train/mnist/0/25344.png,3,7,0,(0),1
1863,39,9,1,2->2,data/train/mnist/7/24818.png,data/train/mnist/8/42724.png,data/train/mnist/5/40290.png,7,8,5,(1),1
1864,39,10,1,2->2,data/train/mnist/1/8615.png,data/train/mnist/1/50367.png,data/train/mnist/2/28611.png,1,1,2,(0),1
1865,39,11,1,2->2,data/train/mnist/0/2974.png,data/train/mnist/2/13735.png,data/train/mnist/2/4716.png,0,2,2,(0),1
1866,39,12,1,2->2,data/train/mnist/7/17962.png,data/train/mnist/8/18710.png,data/train/mnist/5/48572.png,7,8,5,(1),1
1867,39,13,1,2->2,data/train/mnist/2/9575.png,data/train/mnist/7/45518.png,data/train/mnist/9/46100.png,2,7,9,(0),1
1868,39,14,1,2->2,data/train/mnist/8/59950.png,data/train/mnist/7/42148.png,data/train/mnist/5/59160.png,8,7,5,(0),1
1869,39,15,1,2->2,data/train/mnist/2/35378.png,data/train/mnist/9/40528.png,data/train/mnist/1/18256.png,2,9,1,(0),1
1870,39,16,1,2->2,data/train/mnist/0/22208.png,data/train/mnist/1/26696.png,data/train/mnist/1/3898.png,0,1,1,(1),1
1871,39,17,1,2->2,data/train/mnist/1/14321.png,data/train/mnist/1/45204.png,data/train/mnist/2/52109.png,1,1,2,(0),1
1872,39,18,1,2->2,data/train/mnist/8/23426.png,data/train/mnist/2/11271.png,data/train/mnist/0/27658.png,8,2,0,(0),1
1873,39,19,1,2->2,data/train/mnist/5/55639.png,data/train/mnist/9/34126.png,data/train/mnist/4/52566.png,5,9,4,(0),1
1874,39,20,1,2->2,data/train/mnist/8/37701.png,data/train/mnist/4/25197.png,data/train/mnist/2/49625.png,8,4,2,(0),1
1875,39,21,1,2->2,data/train/mnist/1/13157.png,data/train/mnist/9/5727.png,data/train/mnist/0/26686.png,1,9,0,(0),1
1876,39,22,1,2->2,data/train/mnist/5/25002.png,data/train/mnist/3/24783.png,data/train/mnist/8/17803.png,5,3,8,(0),1
1877,39,23,1,2->2,data/train/mnist/6/12170.png,data/train/mnist/4/31235.png,data/train/mnist/0/44513.png,6,4,0,(0),1
1878,39,24,1,2->2,data/train/mnist/1/37618.png,data/train/mnist/4/30079.png,data/train/mnist/5/42509.png,1,4,5,(0),1
1879,39,25,1,2->2,data/train/mnist/3/1470.png,data/train/mnist/2/82.png,data/train/mnist/5/50573.png,3,2,5,(0),1
1880,39,26,1,2->2,data/train/mnist/1/6665.png,data/train/mnist/0/1926.png,data/train/mnist/1/38466.png,1,0,1,(0),1
1881,39,27,1,2->2,data/train/mnist/7/54540.png,data/train/mnist/0/44029.png,data/train/mnist/7/185.png,7,0,7,(0),1
1882,39,28,1,2->2,data/train/mnist/6/41323.png,data/train/mnist/3/35954.png,data/train/mnist/9/30776.png,6,3,9,(0),1
1883,39,29,1,2->2,data/train/mnist/7/32877.png,data/train/mnist/7/27945.png,data/train/mnist/4/20455.png,7,7,4,(0),1
1884,39,30,1,2->2,data/train/mnist/3/18280.png,data/train/mnist/1/5789.png,data/train/mnist/4/8840.png,3,1,4,(0),1
1885,39,31,1,2->2,data/train/mnist/2/34961.png,data/train/mnist/2/37103.png,data/train/mnist/4/49967.png,2,2,4,(0),1
1886,39,32,1,2->2,data/train/mnist/6/57791.png,data/train/mnist/3/54174.png,data/train/mnist/9/59050.png,6,3,9,(0),1
1887,39,33,1,2->2,data/train/mnist/2/44898.png,data/train/mnist/3/7332.png,data/train/mnist/5/54510.png,2,3,5,(1),1
1888,39,34,1,2->2,data/train/mnist/7/2102.png,data/train/mnist/6/4030.png,data/train/mnist/3/56820.png,7,6,3,(0),1
1889,39,35,1,2->2,data/train/mnist/1/47407.png,data/train/mnist/6/50343.png,data/train/mnist/7/1326.png,1,6,7,(0),1
1890,39,36,1,2->2,data/train/mnist/5/6829.png,data/train/mnist/4/25114.png,data/train/mnist/9/9631.png,5,4,9,(0),1
1891,39,37,1,2->2,data/train/mnist/9/19616.png,data/train/mnist/7/45652.png,data/train/mnist/6/46558.png,9,7,6,(0),1
1892,39,38,1,2->2,data/train/mnist/0/12691.png,data/train/mnist/5/11118.png,data/train/mnist/5/14609.png,0,5,5,(0),1
1893,39,39,1,2->2,data/train/mnist/1/18372.png,data/train/mnist/5/5414.png,data/train/mnist/6/3764.png,1,5,6,(0),1
1894,39,40,1,2->2,data/train/mnist/3/33962.png,data/train/mnist/1/37897.png,data/train/mnist/4/45243.png,3,1,4,(0),1
1895,39,41,1,2->2,data/train/mnist/6/21977.png,data/train/mnist/4/9821.png,data/train/mnist/0/20085.png,6,4,0,(0),1
1896,39,42,1,2->2,data/train/mnist/4/26334.png,data/train/mnist/4/50694.png,data/train/mnist/8/17564.png,4,4,8,(0),1
1897,39,43,1,2->2,data/train/mnist/1/13392.png,data/train/mnist/3/32314.png,data/train/mnist/4/59789.png,1,3,4,(0),1
