sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1808,18,8,4->3,data/train/mnist/2/41276.png,2,1,0,[0],[0]
1809,18,9,4->3,data/train/mnist/1/2776.png,1,1,0,[0],[0]
1810,18,10,4->3,data/train/mnist/2/47862.png,2,1,0,[0],[0]
1811,18,11,4->3,data/train/mnist/2/42861.png,2,1,0,[0],[0]
1812,18,12,4->3,data/train/mnist/2/21911.png,2,1,0,[0],[0]
1813,18,13,4->3,data/train/mnist/0/34523.png,0,1,0,[0],[0]
1814,18,14,4->3,data/train/mnist/0/11754.png,0,1,0,[0],[0]
1815,18,15,4->3,data/train/mnist/2/14996.png,2,1,0,[0],[0]
1816,18,16,4->3,data/train/mnist/0/38696.png,0,1,0,[0],[0]
1817,18,17,4->3,data/train/mnist/0/59639.png,0,1,0,[0],[0]
1818,18,18,4->3,data/train/mnist/1/28827.png,1,1,0,[0],[0]
1819,18,19,4->3,data/train/mnist/2/21638.png,2,1,0,[0],[0]
1820,18,20,4->3,data/train/mnist/2/36833.png,2,1,0,[0],[0]
1821,18,21,4->3,data/train/mnist/0/9971.png,0,1,0,[0],[0]
1822,18,22,4->3,data/train/mnist/0/30618.png,0,1,0,[0],[0]
1823,18,23,4->3,data/train/mnist/0/3734.png,0,1,0,[0],[0]
1824,18,24,4->3,data/train/mnist/2/17336.png,2,1,0,[0],[0]
1825,18,25,4->3,data/train/mnist/2/20448.png,2,1,0,[0],[0]
1826,18,26,4->3,data/train/mnist/2/48696.png,2,1,0,[0],[0]
1827,18,27,4->3,data/train/mnist/1/6423.png,1,1,0,[0],[0]
1828,18,28,4->3,data/train/mnist/1/32138.png,1,1,0,[0],[0]
1829,18,29,4->3,data/train/mnist/1/20064.png,1,1,0,[0],[0]
1830,18,30,4->3,data/train/mnist/1/58033.png,1,1,0,[0],[0]
1831,18,31,4->3,data/train/mnist/2/252.png,2,1,0,[0],[0]
1832,18,32,4->3,data/train/mnist/0/55348.png,0,1,0,[0],[0]
1833,18,33,4->3,data/train/mnist/0/1664.png,0,1,0,[0],[0]
1834,18,34,4->3,data/train/mnist/2/28453.png,2,1,0,[0],[0]
1835,18,35,4->3,data/train/mnist/1/26610.png,1,1,0,[0],[0]
1836,18,36,4->3,data/train/mnist/2/6079.png,2,1,0,[0],[0]
1837,18,37,4->3,data/train/mnist/2/35011.png,2,1,0,[0],[0]
1838,18,38,4->3,data/train/mnist/1/36928.png,1,1,0,[0],[0]
1839,18,39,4->3,data/train/mnist/2/8631.png,2,1,0,[0],[0]
1840,18,40,4->3,data/train/mnist/1/4405.png,1,1,0,[0],[0]
1841,18,41,4->3,data/train/mnist/1/14016.png,1,1,0,[0],[0]
1842,18,42,4->3,data/train/mnist/1/56333.png,1,1,0,[0],[0]
1843,18,43,4->3,data/train/mnist/1/53001.png,1,1,0,[0],[0]
1844,18,44,4->3,data/train/mnist/1/45363.png,1,1,0,[0],[0]
1845,18,45,4->3,data/train/mnist/1/59176.png,1,1,0,[0],[0]
1846,18,46,4->3,data/train/mnist/2/49642.png,2,1,0,[0],[0]
1847,18,47,4->3,data/train/mnist/0/20929.png,0,1,0,[0],[0]
1848,18,48,4->3,data/train/mnist/0/6113.png,0,1,0,[0],[0]
1849,18,49,4->3,data/train/mnist/2/10194.png,2,1,0,[0],[0]
1850,18,50,4->3,data/train/mnist/0/57693.png,0,1,0,[0],[0]
1851,18,51,4->3,data/train/mnist/1/1369.png,1,1,0,[0],[0]
1852,18,52,4->3,data/train/mnist/2/109.png,2,1,0,[0],[0]
1853,18,53,4->3,data/train/mnist/0/20632.png,0,1,0,[0],[0]
1854,18,54,4->3,data/train/mnist/1/51900.png,1,1,0,[0],[0]
1855,18,55,4->3,data/train/mnist/2/58241.png,2,1,0,[0],[0]
1856,18,56,4->3,data/train/mnist/2/2309.png,2,1,0,[0],[0]
1857,18,57,4->3,data/train/mnist/2/47862.png,2,1,0,[0],[0]
1858,18,58,4->3,data/train/mnist/0/17133.png,0,1,0,[0],[0]
1859,18,59,4->3,data/train/mnist/1/36141.png,1,1,0,[0],[0]
1860,18,60,4->3,data/train/mnist/2/57632.png,2,1,0,[0],[0]
1861,18,61,4->3,data/train/mnist/0/10323.png,0,1,0,[0],[0]
1862,18,62,4->3,data/train/mnist/0/4201.png,0,1,0,[0],[0]
1863,18,63,4->3,data/train/mnist/1/5305.png,1,1,0,[0],[0]
1864,18,64,4->3,data/train/mnist/2/33060.png,2,1,0,[0],[0]
1865,18,65,4->3,data/train/mnist/2/47143.png,2,1,0,[0],[0]
1866,18,66,4->3,data/train/mnist/1/23477.png,1,1,0,[0],[0]
1867,18,67,4->3,data/train/mnist/1/59207.png,1,1,0,[0],[0]
1868,18,68,4->3,data/train/mnist/1/4710.png,1,1,0,[0],[0]
1869,18,69,4->3,data/train/mnist/1/3675.png,1,1,0,[0],[0]
1870,18,70,4->3,data/train/mnist/0/22429.png,0,1,0,[0],[0]
1871,18,71,4->3,data/train/mnist/2/37291.png,2,1,0,[0],[0]
1872,18,72,4->3,data/train/mnist/1/58238.png,1,1,0,[0],[0]
1873,18,73,4->3,data/train/mnist/0/20929.png,0,1,0,[0],[0]
1874,18,74,4->3,data/train/mnist/0/20463.png,0,1,0,[0],[0]
1875,18,75,4->3,data/train/mnist/2/52410.png,2,1,0,[0],[0]
1876,18,76,4->3,data/train/mnist/1/15266.png,1,1,0,[0],[0]
1877,18,77,4->3,data/train/mnist/2/50229.png,2,1,0,[0],[0]
1878,18,78,4->3,data/train/mnist/0/10974.png,0,1,0,[0],[0]
1879,18,79,4->3,data/train/mnist/1/12971.png,1,1,0,[0],[0]
1880,18,80,4->3,data/train/mnist/0/24320.png,0,1,0,[0],[0]
1881,18,81,4->3,data/train/mnist/1/50582.png,1,1,0,[0],[0]
1882,18,82,4->3,data/train/mnist/0/8028.png,0,1,0,[0],[0]
1883,18,83,4->3,data/train/mnist/1/20340.png,1,1,0,[0],[0]
1884,18,84,4->3,data/train/mnist/1/7831.png,1,1,0,[0],[0]
1885,18,85,4->3,data/train/mnist/1/29575.png,1,1,0,[0],[0]
1886,18,86,4->3,data/train/mnist/2/35111.png,2,1,0,[0],[0]
1887,18,87,4->3,data/train/mnist/2/18097.png,2,1,0,[0],[0]
1888,18,88,4->3,data/train/mnist/1/40725.png,1,1,0,[0],[0]
1889,18,89,4->3,data/train/mnist/0/46014.png,0,1,0,[0],[0]
1890,18,90,4->3,data/train/mnist/0/51466.png,0,1,0,[0],[0]
1891,18,91,4->3,data/train/mnist/2/26974.png,2,1,0,[0],[0]
1892,18,92,4->3,data/train/mnist/2/54448.png,2,1,0,[0],[0]
1893,18,93,4->3,data/train/mnist/1/59768.png,1,1,0,[0],[0]
1894,18,94,4->3,data/train/mnist/1/27855.png,1,1,0,[0],[0]
1895,18,95,4->3,data/train/mnist/0/44451.png,0,1,0,[0],[0]
1896,18,96,4->3,data/train/mnist/0/32423.png,0,1,0,[0],[0]
1897,18,97,4->3,data/train/mnist/1/58810.png,1,1,0,[0],[0]
1898,18,98,4->3,data/train/mnist/0/16520.png,0,1,0,[0],[0]
1899,18,99,4->3,data/train/mnist/0/30413.png,0,1,0,[0],[0]
1900,19,0,3->5,data/train/mnist/7/5178.png,7,0,0,[1],[0]
1901,19,1,3->5,data/train/mnist/9/57432.png,9,0,0,[0],[1]
1902,19,2,3->5,data/train/mnist/9/24998.png,9,0,0,[0],[1]
1903,19,3,3->5,data/train/mnist/9/27016.png,9,0,0,[0],[1]
1904,19,4,3->5,data/train/mnist/7/54937.png,7,0,0,[1],[0]
1905,19,5,3->5,data/train/mnist/8/52783.png,8,0,0,[1],[0]
1906,19,6,3->5,data/train/mnist/8/32072.png,8,0,0,[1],[0]
1907,19,7,3->5,data/train/mnist/7/14095.png,7,0,0,[1],[0]
1908,19,8,3->5,data/train/mnist/9/59443.png,9,0,0,[0],[1]
1909,19,9,3->5,data/train/mnist/8/52950.png,8,0,0,[1],[0]
1910,19,10,3->5,data/train/mnist/6/11174.png,6,0,0,[1],[0]
1911,19,11,3->5,data/train/mnist/9/133.png,9,0,0,[0],[1]
1912,19,12,3->5,data/train/mnist/7/55608.png,7,0,0,[1],[0]
1913,19,13,3->5,data/train/mnist/9/45605.png,9,0,0,[0],[1]
1914,19,14,3->5,data/train/mnist/8/56858.png,8,0,0,[1],[0]
1915,19,15,3->5,data/train/mnist/6/2741.png,6,0,0,[1],[0]
1916,19,16,3->5,data/train/mnist/8/44739.png,8,0,0,[1],[0]
1917,19,17,3->5,data/train/mnist/8/53440.png,8,0,0,[1],[0]
1918,19,18,3->5,data/train/mnist/8/25081.png,8,0,0,[1],[0]
1919,19,19,3->5,data/train/mnist/9/7683.png,9,0,0,[0],[1]
1920,19,20,3->5,data/train/mnist/9/24902.png,9,0,0,[0],[1]
1921,19,21,3->5,data/train/mnist/9/14931.png,9,0,0,[0],[1]
1922,19,22,3->5,data/train/mnist/6/40230.png,6,0,0,[1],[0]
1923,19,23,3->5,data/train/mnist/9/56166.png,9,0,0,[0],[1]
1924,19,24,3->5,data/train/mnist/9/32064.png,9,0,0,[0],[1]
1925,19,25,3->5,data/train/mnist/7/18046.png,7,0,0,[1],[0]
1926,19,26,3->5,data/train/mnist/6/51755.png,6,0,0,[1],[0]
1927,19,27,3->5,data/train/mnist/9/27383.png,9,0,0,[0],[1]
1928,19,28,3->5,data/train/mnist/9/31934.png,9,0,0,[0],[1]
1929,19,29,3->5,data/train/mnist/6/32791.png,6,0,0,[1],[0]
1930,19,30,3->5,data/train/mnist/8/59926.png,8,0,0,[1],[0]
1931,19,31,3->5,data/train/mnist/9/50436.png,9,0,0,[0],[1]
1932,19,32,3->5,data/train/mnist/6/51295.png,6,0,0,[1],[0]
1933,19,33,3->5,data/train/mnist/7/50697.png,7,0,0,[1],[0]
1934,19,34,3->5,data/train/mnist/7/10063.png,7,0,0,[1],[0]
1935,19,35,3->5,data/train/mnist/8/6803.png,8,0,0,[1],[0]
1936,19,36,3->5,data/train/mnist/9/47390.png,9,0,0,[0],[1]
1937,19,37,3->5,data/train/mnist/8/31801.png,8,0,0,[1],[0]
1938,19,38,3->5,data/train/mnist/8/35629.png,8,0,0,[1],[0]
1939,19,39,3->5,data/train/mnist/7/46858.png,7,0,0,[1],[0]
1940,19,40,3->5,data/train/mnist/9/51156.png,9,0,0,[0],[1]
1941,19,41,3->5,data/train/mnist/6/47011.png,6,0,0,[1],[0]
1942,19,42,3->5,data/train/mnist/9/22165.png,9,0,0,[0],[1]
1943,19,43,3->5,data/train/mnist/8/32591.png,8,0,0,[1],[0]
1944,19,44,3->5,data/train/mnist/8/43534.png,8,0,0,[1],[0]
1945,19,45,3->5,data/train/mnist/6/44732.png,6,0,0,[1],[0]
1946,19,46,3->5,data/train/mnist/9/4973.png,9,0,0,[0],[1]
1947,19,47,3->5,data/train/mnist/8/25976.png,8,0,0,[1],[0]
1948,19,48,3->5,data/train/mnist/6/23421.png,6,0,0,[1],[0]
1949,19,49,3->5,data/train/mnist/6/21912.png,6,0,0,[1],[0]
1950,19,50,3->5,data/train/mnist/7/20582.png,7,0,0,[1],[0]
1951,19,51,3->5,data/train/mnist/8/59173.png,8,0,0,[1],[0]
1952,19,52,3->5,data/train/mnist/8/8659.png,8,0,0,[1],[0]
1953,19,53,3->5,data/train/mnist/7/52337.png,7,0,0,[1],[0]
1954,19,54,3->5,data/train/mnist/7/22921.png,7,0,0,[1],[0]
1955,19,55,3->5,data/train/mnist/9/54166.png,9,0,0,[0],[1]
1956,19,56,3->5,data/train/mnist/6/36101.png,6,0,0,[1],[0]
1957,19,57,3->5,data/train/mnist/6/18336.png,6,0,0,[1],[0]
1958,19,58,3->5,data/train/mnist/7/17143.png,7,0,0,[1],[0]
1959,19,59,3->5,data/train/mnist/6/27198.png,6,0,0,[1],[0]
1960,19,60,3->5,data/train/mnist/8/13424.png,8,0,0,[1],[0]
1961,19,61,3->5,data/train/mnist/7/422.png,7,0,0,[1],[0]
1962,19,62,3->5,data/train/mnist/7/21803.png,7,0,0,[1],[0]
1963,19,63,3->5,data/train/mnist/6/56446.png,6,0,0,[1],[0]
1964,19,64,3->5,data/train/mnist/6/4586.png,6,0,0,[1],[0]
1965,19,65,3->5,data/train/mnist/9/43237.png,9,0,0,[0],[1]
1966,19,66,3->5,data/train/mnist/9/36282.png,9,0,0,[0],[1]
1967,19,67,3->5,data/train/mnist/9/13361.png,9,0,0,[0],[1]
1968,19,68,3->5,data/train/mnist/7/57204.png,7,0,0,[1],[0]
1969,19,69,3->5,data/train/mnist/7/1057.png,7,0,0,[1],[0]
1970,19,70,3->5,data/train/mnist/6/36067.png,6,0,0,[1],[0]
1971,19,71,3->5,data/train/mnist/9/21616.png,9,0,0,[0],[1]
1972,19,72,3->5,data/train/mnist/9/21774.png,9,0,0,[0],[1]
1973,19,73,3->5,data/train/mnist/8/30147.png,8,0,0,[1],[0]
1974,19,74,3->5,data/train/mnist/6/55533.png,6,0,0,[1],[0]
1975,19,75,3->5,data/train/mnist/6/38996.png,6,0,0,[1],[0]
1976,19,76,3->5,data/train/mnist/6/151.png,6,0,0,[1],[0]
1977,19,77,3->5,data/train/mnist/9/49747.png,9,0,0,[0],[1]
1978,19,78,3->5,data/train/mnist/6/10950.png,6,0,0,[1],[0]
1979,19,79,3->5,data/train/mnist/9/55949.png,9,0,0,[0],[1]
1980,19,80,3->5,data/train/mnist/8/15766.png,8,0,0,[1],[0]
1981,19,81,3->5,data/train/mnist/9/26060.png,9,0,0,[0],[1]
1982,19,82,3->5,data/train/mnist/9/3510.png,9,0,0,[0],[1]
1983,19,83,3->5,data/train/mnist/6/59192.png,6,0,0,[1],[0]
1984,19,84,3->5,data/train/mnist/6/28085.png,6,0,0,[1],[0]
1985,19,85,3->5,data/train/mnist/6/44394.png,6,0,0,[1],[0]
1986,19,86,3->5,data/train/mnist/6/45248.png,6,0,0,[1],[0]
1987,19,87,3->5,data/train/mnist/8/37130.png,8,0,0,[1],[0]
1988,19,88,3->5,data/train/mnist/8/30743.png,8,0,0,[1],[0]
1989,19,89,3->5,data/train/mnist/6/38780.png,6,0,0,[1],[0]
1990,19,90,3->5,data/train/mnist/6/10833.png,6,0,0,[1],[0]
1991,19,91,3->5,data/train/mnist/8/48055.png,8,0,0,[1],[0]
1992,19,92,3->5,data/train/mnist/7/446.png,7,0,0,[1],[0]
1993,19,93,3->5,data/train/mnist/6/27505.png,6,0,0,[1],[0]
1994,19,94,3->5,data/train/mnist/6/21538.png,6,0,0,[1],[0]
1995,19,95,3->5,data/train/mnist/9/51393.png,9,0,0,[0],[1]
1996,19,96,3->5,data/train/mnist/9/56859.png,9,0,0,[0],[1]
1997,19,97,3->5,data/train/mnist/8/24349.png,8,0,0,[1],[0]
1998,19,98,3->5,data/train/mnist/6/28733.png,6,0,0,[1],[0]
1999,19,99,3->5,data/train/mnist/8/23831.png,8,0,0,[1],[0]
