sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1811,18,11,4->3,data/test/mnist/2/1256.png,2,1,0,[0],[0]
1812,18,12,4->3,data/test/mnist/1/9838.png,1,1,0,[0],[0]
1813,18,13,4->3,data/test/mnist/1/4144.png,1,1,0,[0],[0]
1814,18,14,4->3,data/test/mnist/0/183.png,0,1,0,[0],[0]
1815,18,15,4->3,data/test/mnist/0/3043.png,0,1,0,[0],[0]
1816,18,16,4->3,data/test/mnist/2/363.png,2,1,0,[0],[0]
1817,18,17,4->3,data/test/mnist/2/3513.png,2,1,0,[0],[0]
1818,18,18,4->3,data/test/mnist/0/2378.png,0,1,0,[0],[0]
1819,18,19,4->3,data/test/mnist/1/818.png,1,1,0,[0],[0]
1820,18,20,4->3,data/test/mnist/0/4887.png,0,1,0,[0],[0]
1821,18,21,4->3,data/test/mnist/0/9962.png,0,1,0,[0],[0]
1822,18,22,4->3,data/test/mnist/2/2138.png,2,1,0,[0],[0]
1823,18,23,4->3,data/test/mnist/0/9939.png,0,1,0,[0],[0]
1824,18,24,4->3,data/test/mnist/1/831.png,1,1,0,[0],[0]
1825,18,25,4->3,data/test/mnist/2/629.png,2,1,0,[0],[0]
1826,18,26,4->3,data/test/mnist/0/2410.png,0,1,0,[0],[0]
1827,18,27,4->3,data/test/mnist/1/5759.png,1,1,0,[0],[0]
1828,18,28,4->3,data/test/mnist/1/3419.png,1,1,0,[0],[0]
1829,18,29,4->3,data/test/mnist/1/7280.png,1,1,0,[0],[0]
1830,18,30,4->3,data/test/mnist/1/5406.png,1,1,0,[0],[0]
1831,18,31,4->3,data/test/mnist/2/1187.png,2,1,0,[0],[0]
1832,18,32,4->3,data/test/mnist/2/3258.png,2,1,0,[0],[0]
1833,18,33,4->3,data/test/mnist/2/5636.png,2,1,0,[0],[0]
1834,18,34,4->3,data/test/mnist/0/2764.png,0,1,0,[0],[0]
1835,18,35,4->3,data/test/mnist/0/8195.png,0,1,0,[0],[0]
1836,18,36,4->3,data/test/mnist/2/6912.png,2,1,0,[0],[0]
1837,18,37,4->3,data/test/mnist/1/9241.png,1,1,0,[0],[0]
1838,18,38,4->3,data/test/mnist/0/5428.png,0,1,0,[0],[0]
1839,18,39,4->3,data/test/mnist/1/7934.png,1,1,0,[0],[0]
1840,18,40,4->3,data/test/mnist/2/5641.png,2,1,0,[0],[0]
1841,18,41,4->3,data/test/mnist/2/9369.png,2,1,0,[0],[0]
1842,18,42,4->3,data/test/mnist/1/4039.png,1,1,0,[0],[0]
1843,18,43,4->3,data/test/mnist/2/5634.png,2,1,0,[0],[0]
1844,18,44,4->3,data/test/mnist/1/1582.png,1,1,0,[0],[0]
1845,18,45,4->3,data/test/mnist/2/9154.png,2,1,0,[0],[0]
1846,18,46,4->3,data/test/mnist/2/4705.png,2,1,0,[0],[0]
1847,18,47,4->3,data/test/mnist/0/2106.png,0,1,0,[0],[0]
1848,18,48,4->3,data/test/mnist/0/7898.png,0,1,0,[0],[0]
1849,18,49,4->3,data/test/mnist/1/7325.png,1,1,0,[0],[0]
1850,18,50,4->3,data/test/mnist/0/5526.png,0,1,0,[0],[0]
1851,18,51,4->3,data/test/mnist/2/503.png,2,1,0,[0],[0]
1852,18,52,4->3,data/test/mnist/2/7291.png,2,1,0,[0],[0]
1853,18,53,4->3,data/test/mnist/1/143.png,1,1,0,[0],[0]
1854,18,54,4->3,data/test/mnist/2/1335.png,2,1,0,[0],[0]
1855,18,55,4->3,data/test/mnist/0/5290.png,0,1,0,[0],[0]
1856,18,56,4->3,data/test/mnist/0/932.png,0,1,0,[0],[0]
1857,18,57,4->3,data/test/mnist/2/3909.png,2,1,0,[0],[0]
1858,18,58,4->3,data/test/mnist/0/3695.png,0,1,0,[0],[0]
1859,18,59,4->3,data/test/mnist/2/1451.png,2,1,0,[0],[0]
1860,18,60,4->3,data/test/mnist/1/4729.png,1,1,0,[0],[0]
1861,18,61,4->3,data/test/mnist/0/6835.png,0,1,0,[0],[0]
1862,18,62,4->3,data/test/mnist/2/5667.png,2,1,0,[0],[0]
1863,18,63,4->3,data/test/mnist/0/6753.png,0,1,0,[0],[0]
1864,18,64,4->3,data/test/mnist/1/9499.png,1,1,0,[0],[0]
1865,18,65,4->3,data/test/mnist/2/5595.png,2,1,0,[0],[0]
1866,18,66,4->3,data/test/mnist/1/7890.png,1,1,0,[0],[0]
1867,18,67,4->3,data/test/mnist/1/1728.png,1,1,0,[0],[0]
1868,18,68,4->3,data/test/mnist/0/5305.png,0,1,0,[0],[0]
1869,18,69,4->3,data/test/mnist/0/7967.png,0,1,0,[0],[0]
1870,18,70,4->3,data/test/mnist/2/6093.png,2,1,0,[0],[0]
1871,18,71,4->3,data/test/mnist/2/9442.png,2,1,0,[0],[0]
1872,18,72,4->3,data/test/mnist/0/2733.png,0,1,0,[0],[0]
1873,18,73,4->3,data/test/mnist/2/9010.png,2,1,0,[0],[0]
1874,18,74,4->3,data/test/mnist/1/6135.png,1,1,0,[0],[0]
1875,18,75,4->3,data/test/mnist/0/5930.png,0,1,0,[0],[0]
1876,18,76,4->3,data/test/mnist/0/3640.png,0,1,0,[0],[0]
1877,18,77,4->3,data/test/mnist/0/9325.png,0,1,0,[0],[0]
1878,18,78,4->3,data/test/mnist/2/3280.png,2,1,0,[0],[0]
1879,18,79,4->3,data/test/mnist/2/7772.png,2,1,0,[0],[0]
1880,18,80,4->3,data/test/mnist/1/9593.png,1,1,0,[0],[0]
1881,18,81,4->3,data/test/mnist/1/7463.png,1,1,0,[0],[0]
1882,18,82,4->3,data/test/mnist/0/8978.png,0,1,0,[0],[0]
1883,18,83,4->3,data/test/mnist/1/9591.png,1,1,0,[0],[0]
1884,18,84,4->3,data/test/mnist/1/8873.png,1,1,0,[0],[0]
1885,18,85,4->3,data/test/mnist/0/1807.png,0,1,0,[0],[0]
1886,18,86,4->3,data/test/mnist/0/3734.png,0,1,0,[0],[0]
1887,18,87,4->3,data/test/mnist/0/5812.png,0,1,0,[0],[0]
1888,18,88,4->3,data/test/mnist/1/6913.png,1,1,0,[0],[0]
1889,18,89,4->3,data/test/mnist/0/9552.png,0,1,0,[0],[0]
1890,18,90,4->3,data/test/mnist/0/5990.png,0,1,0,[0],[0]
1891,18,91,4->3,data/test/mnist/0/2485.png,0,1,0,[0],[0]
1892,18,92,4->3,data/test/mnist/0/8752.png,0,1,0,[0],[0]
1893,18,93,4->3,data/test/mnist/2/5785.png,2,1,0,[0],[0]
1894,18,94,4->3,data/test/mnist/0/6114.png,0,1,0,[0],[0]
1895,18,95,4->3,data/test/mnist/1/5604.png,1,1,0,[0],[0]
1896,18,96,4->3,data/test/mnist/2/3081.png,2,1,0,[0],[0]
1897,18,97,4->3,data/test/mnist/0/297.png,0,1,0,[0],[0]
1898,18,98,4->3,data/test/mnist/1/8233.png,1,1,0,[0],[0]
1899,18,99,4->3,data/test/mnist/1/9002.png,1,1,0,[0],[0]
1900,19,0,3->5,data/test/mnist/9/2196.png,9,0,0,[0],[1]
1901,19,1,3->5,data/test/mnist/7/411.png,7,0,0,[1],[0]
1902,19,2,3->5,data/test/mnist/7/3836.png,7,0,0,[1],[0]
1903,19,3,3->5,data/test/mnist/8/5656.png,8,0,0,[1],[0]
1904,19,4,3->5,data/test/mnist/6/6613.png,6,0,0,[1],[0]
1905,19,5,3->5,data/test/mnist/9/104.png,9,0,0,[0],[1]
1906,19,6,3->5,data/test/mnist/6/7078.png,6,0,0,[1],[0]
1907,19,7,3->5,data/test/mnist/8/6004.png,8,0,0,[1],[0]
1908,19,8,3->5,data/test/mnist/7/9285.png,7,0,0,[1],[0]
1909,19,9,3->5,data/test/mnist/7/4658.png,7,0,0,[1],[0]
1910,19,10,3->5,data/test/mnist/6/8732.png,6,0,0,[1],[0]
1911,19,11,3->5,data/test/mnist/7/8282.png,7,0,0,[1],[0]
1912,19,12,3->5,data/test/mnist/6/7275.png,6,0,0,[1],[0]
1913,19,13,3->5,data/test/mnist/8/7597.png,8,0,0,[1],[0]
1914,19,14,3->5,data/test/mnist/7/6954.png,7,0,0,[1],[0]
1915,19,15,3->5,data/test/mnist/7/8519.png,7,0,0,[1],[0]
1916,19,16,3->5,data/test/mnist/8/5589.png,8,0,0,[1],[0]
1917,19,17,3->5,data/test/mnist/8/2362.png,8,0,0,[1],[0]
1918,19,18,3->5,data/test/mnist/8/7244.png,8,0,0,[1],[0]
1919,19,19,3->5,data/test/mnist/9/5299.png,9,0,0,[0],[1]
1920,19,20,3->5,data/test/mnist/8/664.png,8,0,0,[1],[0]
1921,19,21,3->5,data/test/mnist/6/462.png,6,0,0,[1],[0]
1922,19,22,3->5,data/test/mnist/9/598.png,9,0,0,[0],[1]
1923,19,23,3->5,data/test/mnist/7/3767.png,7,0,0,[1],[0]
1924,19,24,3->5,data/test/mnist/7/1505.png,7,0,0,[1],[0]
1925,19,25,3->5,data/test/mnist/6/2651.png,6,0,0,[1],[0]
1926,19,26,3->5,data/test/mnist/7/6845.png,7,0,0,[1],[0]
1927,19,27,3->5,data/test/mnist/6/8896.png,6,0,0,[1],[0]
1928,19,28,3->5,data/test/mnist/8/1562.png,8,0,0,[1],[0]
1929,19,29,3->5,data/test/mnist/9/7061.png,9,0,0,[0],[1]
1930,19,30,3->5,data/test/mnist/8/1371.png,8,0,0,[1],[0]
1931,19,31,3->5,data/test/mnist/7/9781.png,7,0,0,[1],[0]
1932,19,32,3->5,data/test/mnist/6/8968.png,6,0,0,[1],[0]
1933,19,33,3->5,data/test/mnist/9/2544.png,9,0,0,[0],[1]
1934,19,34,3->5,data/test/mnist/8/8618.png,8,0,0,[1],[0]
1935,19,35,3->5,data/test/mnist/6/2062.png,6,0,0,[1],[0]
1936,19,36,3->5,data/test/mnist/9/3075.png,9,0,0,[0],[1]
1937,19,37,3->5,data/test/mnist/6/9364.png,6,0,0,[1],[0]
1938,19,38,3->5,data/test/mnist/8/4895.png,8,0,0,[1],[0]
1939,19,39,3->5,data/test/mnist/7/4773.png,7,0,0,[1],[0]
1940,19,40,3->5,data/test/mnist/7/9186.png,7,0,0,[1],[0]
1941,19,41,3->5,data/test/mnist/7/6858.png,7,0,0,[1],[0]
1942,19,42,3->5,data/test/mnist/7/4119.png,7,0,0,[1],[0]
1943,19,43,3->5,data/test/mnist/8/2856.png,8,0,0,[1],[0]
1944,19,44,3->5,data/test/mnist/9/9544.png,9,0,0,[0],[1]
1945,19,45,3->5,data/test/mnist/9/3147.png,9,0,0,[0],[1]
1946,19,46,3->5,data/test/mnist/8/2419.png,8,0,0,[1],[0]
1947,19,47,3->5,data/test/mnist/8/5434.png,8,0,0,[1],[0]
1948,19,48,3->5,data/test/mnist/8/8985.png,8,0,0,[1],[0]
1949,19,49,3->5,data/test/mnist/7/5798.png,7,0,0,[1],[0]
1950,19,50,3->5,data/test/mnist/6/6893.png,6,0,0,[1],[0]
1951,19,51,3->5,data/test/mnist/7/8398.png,7,0,0,[1],[0]
1952,19,52,3->5,data/test/mnist/6/3602.png,6,0,0,[1],[0]
1953,19,53,3->5,data/test/mnist/9/1309.png,9,0,0,[0],[1]
1954,19,54,3->5,data/test/mnist/6/4926.png,6,0,0,[1],[0]
1955,19,55,3->5,data/test/mnist/6/7684.png,6,0,0,[1],[0]
1956,19,56,3->5,data/test/mnist/7/7197.png,7,0,0,[1],[0]
1957,19,57,3->5,data/test/mnist/8/7823.png,8,0,0,[1],[0]
1958,19,58,3->5,data/test/mnist/8/1850.png,8,0,0,[1],[0]
1959,19,59,3->5,data/test/mnist/8/7244.png,8,0,0,[1],[0]
1960,19,60,3->5,data/test/mnist/6/2331.png,6,0,0,[1],[0]
1961,19,61,3->5,data/test/mnist/9/1596.png,9,0,0,[0],[1]
1962,19,62,3->5,data/test/mnist/6/4252.png,6,0,0,[1],[0]
1963,19,63,3->5,data/test/mnist/6/6283.png,6,0,0,[1],[0]
1964,19,64,3->5,data/test/mnist/6/8441.png,6,0,0,[1],[0]
1965,19,65,3->5,data/test/mnist/8/1859.png,8,0,0,[1],[0]
1966,19,66,3->5,data/test/mnist/6/7441.png,6,0,0,[1],[0]
1967,19,67,3->5,data/test/mnist/6/3931.png,6,0,0,[1],[0]
1968,19,68,3->5,data/test/mnist/7/2016.png,7,0,0,[1],[0]
1969,19,69,3->5,data/test/mnist/6/4618.png,6,0,0,[1],[0]
1970,19,70,3->5,data/test/mnist/8/5387.png,8,0,0,[1],[0]
1971,19,71,3->5,data/test/mnist/7/7490.png,7,0,0,[1],[0]
1972,19,72,3->5,data/test/mnist/8/8699.png,8,0,0,[1],[0]
1973,19,73,3->5,data/test/mnist/7/8555.png,7,0,0,[1],[0]
1974,19,74,3->5,data/test/mnist/8/5433.png,8,0,0,[1],[0]
1975,19,75,3->5,data/test/mnist/7/6577.png,7,0,0,[1],[0]
1976,19,76,3->5,data/test/mnist/7/3122.png,7,0,0,[1],[0]
1977,19,77,3->5,data/test/mnist/7/328.png,7,0,0,[1],[0]
1978,19,78,3->5,data/test/mnist/6/8281.png,6,0,0,[1],[0]
1979,19,79,3->5,data/test/mnist/9/1309.png,9,0,0,[0],[1]
1980,19,80,3->5,data/test/mnist/8/601.png,8,0,0,[1],[0]
1981,19,81,3->5,data/test/mnist/6/5909.png,6,0,0,[1],[0]
1982,19,82,3->5,data/test/mnist/9/7795.png,9,0,0,[0],[1]
1983,19,83,3->5,data/test/mnist/8/7745.png,8,0,0,[1],[0]
1984,19,84,3->5,data/test/mnist/7/4868.png,7,0,0,[1],[0]
1985,19,85,3->5,data/test/mnist/6/8399.png,6,0,0,[1],[0]
1986,19,86,3->5,data/test/mnist/9/4369.png,9,0,0,[0],[1]
1987,19,87,3->5,data/test/mnist/6/7343.png,6,0,0,[1],[0]
1988,19,88,3->5,data/test/mnist/9/4016.png,9,0,0,[0],[1]
1989,19,89,3->5,data/test/mnist/7/3751.png,7,0,0,[1],[0]
1990,19,90,3->5,data/test/mnist/7/4742.png,7,0,0,[1],[0]
1991,19,91,3->5,data/test/mnist/6/3800.png,6,0,0,[1],[0]
1992,19,92,3->5,data/test/mnist/7/6050.png,7,0,0,[1],[0]
1993,19,93,3->5,data/test/mnist/6/3846.png,6,0,0,[1],[0]
1994,19,94,3->5,data/test/mnist/7/5094.png,7,0,0,[1],[0]
1995,19,95,3->5,data/test/mnist/7/9864.png,7,0,0,[1],[0]
1996,19,96,3->5,data/test/mnist/7/7356.png,7,0,0,[1],[0]
1997,19,97,3->5,data/test/mnist/9/4259.png,9,0,0,[0],[1]
1998,19,98,3->5,data/test/mnist/7/255.png,7,0,0,[1],[0]
1999,19,99,3->5,data/test/mnist/9/6505.png,9,0,0,[0],[1]
