sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1923,19,23,2->2,data/test/cifar100/dinosaur/1773.png,data/test/cifar100/plain/1600.png,data/test/cifar100/snake/86.png,dinosaur,plain,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1924,19,24,2->2,data/test/cifar100/worm/9153.png,data/test/cifar100/tractor/4109.png,data/test/cifar100/wolf/3663.png,worm,tractor,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1925,19,25,2->2,data/test/cifar100/bowl/6069.png,data/test/cifar100/crocodile/7306.png,data/test/cifar100/spider/8055.png,bowl,crocodile,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1926,19,26,2->2,data/test/cifar100/chimpanzee/1853.png,data/test/cifar100/beetle/1080.png,data/test/cifar100/table/5983.png,chimpanzee,beetle,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1927,19,27,2->2,data/test/cifar100/orchid/3632.png,data/test/cifar100/rabbit/9382.png,data/test/cifar100/possum/9440.png,orchid,rabbit,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1928,19,28,2->2,data/test/cifar100/worm/8971.png,data/test/cifar100/castle/3706.png,data/test/cifar100/sweet_pepper/8699.png,worm,castle,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1929,19,29,2->2,data/test/cifar100/kangaroo/1179.png,data/test/cifar100/possum/1297.png,data/test/cifar100/chair/3568.png,kangaroo,possum,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1930,19,30,2->2,data/test/cifar100/can/5595.png,data/test/cifar100/pear/2257.png,data/test/cifar100/sea/2091.png,can,pear,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1931,19,31,2->2,data/test/cifar100/caterpillar/5491.png,data/test/cifar100/sunflower/4785.png,data/test/cifar100/table/6714.png,caterpillar,sunflower,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1932,19,32,2->2,data/test/cifar100/tulip/7586.png,data/test/cifar100/skunk/6300.png,data/test/cifar100/spider/8603.png,tulip,skunk,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1933,19,33,2->2,data/test/cifar100/beetle/6541.png,data/test/cifar100/motorcycle/5112.png,data/test/cifar100/plain/6275.png,beetle,motorcycle,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1934,19,34,2->2,data/test/cifar100/bottle/2314.png,data/test/cifar100/bridge/7551.png,data/test/cifar100/skyscraper/4041.png,bottle,bridge,skyscraper,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1935,19,35,2->2,data/test/cifar100/boy/2305.png,data/test/cifar100/wolf/4153.png,data/test/cifar100/bottle/1015.png,boy,wolf,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1936,19,36,2->2,data/test/cifar100/motorcycle/5342.png,data/test/cifar100/apple/8578.png,data/test/cifar100/house/143.png,motorcycle,apple,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1937,19,37,2->2,data/test/cifar100/train/6874.png,data/test/cifar100/wolf/653.png,data/test/cifar100/crab/5869.png,train,wolf,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1938,19,38,2->2,data/test/cifar100/house/9929.png,data/test/cifar100/tractor/7507.png,data/test/cifar100/otter/2466.png,house,tractor,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1939,19,39,2->2,data/test/cifar100/elephant/436.png,data/test/cifar100/bowl/121.png,data/test/cifar100/tulip/6828.png,elephant,bowl,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1940,19,40,2->2,data/test/cifar100/sunflower/8068.png,data/test/cifar100/tiger/4220.png,data/test/cifar100/raccoon/4501.png,sunflower,tiger,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1941,19,41,2->2,data/test/cifar100/hamster/5376.png,data/test/cifar100/tank/8826.png,data/test/cifar100/castle/5581.png,hamster,tank,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1942,19,42,2->2,data/test/cifar100/cup/4664.png,data/test/cifar100/crab/7558.png,data/test/cifar100/bear/3016.png,cup,crab,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1943,19,43,2->2,data/test/cifar100/streetcar/2297.png,data/test/cifar100/aquarium_fish/5935.png,data/test/cifar100/motorcycle/4892.png,streetcar,aquarium_fish,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1944,19,44,2->2,data/test/cifar100/chimpanzee/3255.png,data/test/cifar100/ray/2325.png,data/test/cifar100/crab/5341.png,chimpanzee,ray,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1945,19,45,2->2,data/test/cifar100/skyscraper/9729.png,data/test/cifar100/tank/9327.png,data/test/cifar100/lizard/3883.png,skyscraper,tank,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1946,19,46,2->2,data/test/cifar100/streetcar/9386.png,data/test/cifar100/chair/3322.png,data/test/cifar100/woman/8589.png,streetcar,chair,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1947,19,47,2->2,data/test/cifar100/motorcycle/5430.png,data/test/cifar100/aquarium_fish/9524.png,data/test/cifar100/streetcar/9386.png,motorcycle,aquarium_fish,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1948,19,48,2->2,data/test/cifar100/tiger/8473.png,data/test/cifar100/cloud/1134.png,data/test/cifar100/motorcycle/6730.png,tiger,cloud,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1949,19,49,2->2,data/test/cifar100/palm_tree/3403.png,data/test/cifar100/tiger/5298.png,data/test/cifar100/lion/2395.png,palm_tree,tiger,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1950,19,50,2->2,data/test/cifar100/keyboard/6134.png,data/test/cifar100/apple/2988.png,data/test/cifar100/beetle/3676.png,keyboard,apple,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1951,19,51,2->2,data/test/cifar100/dolphin/7836.png,data/test/cifar100/crocodile/3069.png,data/test/cifar100/couch/1655.png,dolphin,crocodile,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1952,19,52,2->2,data/test/cifar100/castle/8570.png,data/test/cifar100/maple_tree/5854.png,data/test/cifar100/sea/7703.png,castle,maple_tree,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1953,19,53,2->2,data/test/cifar100/table/7965.png,data/test/cifar100/kangaroo/5012.png,data/test/cifar100/camel/4345.png,table,kangaroo,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1954,19,54,2->2,data/test/cifar100/kangaroo/1189.png,data/test/cifar100/plain/3034.png,data/test/cifar100/turtle/628.png,kangaroo,plain,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1955,19,55,2->2,data/test/cifar100/keyboard/249.png,data/test/cifar100/chair/4214.png,data/test/cifar100/porcupine/9134.png,keyboard,chair,porcupine,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1956,19,56,2->2,data/test/cifar100/maple_tree/9451.png,data/test/cifar100/flatfish/3366.png,data/test/cifar100/lamp/4798.png,maple_tree,flatfish,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1957,19,57,2->2,data/test/cifar100/forest/6862.png,data/test/cifar100/aquarium_fish/682.png,data/test/cifar100/tiger/3610.png,forest,aquarium_fish,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1958,19,58,2->2,data/test/cifar100/plate/9489.png,data/test/cifar100/mushroom/1782.png,data/test/cifar100/lizard/2653.png,plate,mushroom,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1959,19,59,2->2,data/test/cifar100/train/9474.png,data/test/cifar100/skyscraper/6636.png,data/test/cifar100/mouse/9195.png,train,skyscraper,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1960,19,60,2->2,data/test/cifar100/bottle/6472.png,data/test/cifar100/maple_tree/9715.png,data/test/cifar100/plain/5323.png,bottle,maple_tree,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1961,19,61,2->2,data/test/cifar100/hamster/6630.png,data/test/cifar100/boy/503.png,data/test/cifar100/willow_tree/4499.png,hamster,boy,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1962,19,62,2->2,data/test/cifar100/snake/3024.png,data/test/cifar100/skunk/4412.png,data/test/cifar100/bus/4201.png,snake,skunk,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1963,19,63,2->2,data/test/cifar100/bed/6138.png,data/test/cifar100/house/6824.png,data/test/cifar100/mountain/5374.png,bed,house,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1964,19,64,2->2,data/test/cifar100/sunflower/6687.png,data/test/cifar100/dinosaur/8641.png,data/test/cifar100/skunk/7468.png,sunflower,dinosaur,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1965,19,65,2->2,data/test/cifar100/snail/2357.png,data/test/cifar100/cockroach/2445.png,data/test/cifar100/snake/2847.png,snail,cockroach,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1966,19,66,2->2,data/test/cifar100/ray/9215.png,data/test/cifar100/dolphin/7953.png,data/test/cifar100/telephone/3839.png,ray,dolphin,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1967,19,67,2->2,data/test/cifar100/wardrobe/6863.png,data/test/cifar100/turtle/7300.png,data/test/cifar100/seal/8815.png,wardrobe,turtle,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1968,19,68,2->2,data/test/cifar100/crab/2561.png,data/test/cifar100/orange/1870.png,data/test/cifar100/aquarium_fish/5506.png,crab,orange,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1969,19,69,2->2,data/test/cifar100/beetle/5604.png,data/test/cifar100/cattle/4419.png,data/test/cifar100/cockroach/3196.png,beetle,cattle,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1970,19,70,2->2,data/test/cifar100/castle/9808.png,data/test/cifar100/raccoon/5938.png,data/test/cifar100/porcupine/9295.png,castle,raccoon,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1971,19,71,2->2,data/test/cifar100/crocodile/7205.png,data/test/cifar100/orange/1863.png,data/test/cifar100/tiger/6970.png,crocodile,orange,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1972,19,72,2->2,data/test/cifar100/palm_tree/5448.png,data/test/cifar100/beetle/9874.png,data/test/cifar100/woman/4876.png,palm_tree,beetle,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1973,19,73,2->2,data/test/cifar100/lion/2990.png,data/test/cifar100/mushroom/4022.png,data/test/cifar100/can/8075.png,lion,mushroom,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1974,19,74,2->2,data/test/cifar100/bicycle/7281.png,data/test/cifar100/mouse/4308.png,data/test/cifar100/whale/4202.png,bicycle,mouse,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1975,19,75,2->2,data/test/cifar100/elephant/3258.png,data/test/cifar100/crab/2687.png,data/test/cifar100/telephone/7052.png,elephant,crab,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1976,19,76,2->2,data/test/cifar100/telephone/4443.png,data/test/cifar100/road/9165.png,data/test/cifar100/elephant/8884.png,telephone,road,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1977,19,77,2->2,data/test/cifar100/spider/8575.png,data/test/cifar100/wardrobe/1862.png,data/test/cifar100/apple/8302.png,spider,wardrobe,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1978,19,78,2->2,data/test/cifar100/tank/8686.png,data/test/cifar100/sunflower/2972.png,data/test/cifar100/snake/3881.png,tank,sunflower,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1979,19,79,2->2,data/test/cifar100/rabbit/7228.png,data/test/cifar100/chimpanzee/2021.png,data/test/cifar100/sunflower/5181.png,rabbit,chimpanzee,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1980,19,80,2->2,data/test/cifar100/willow_tree/4673.png,data/test/cifar100/castle/2850.png,data/test/cifar100/beaver/5640.png,willow_tree,castle,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1981,19,81,2->2,data/test/cifar100/snail/78.png,data/test/cifar100/mountain/2165.png,data/test/cifar100/orange/7796.png,snail,mountain,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1982,19,82,2->2,data/test/cifar100/pine_tree/3842.png,data/test/cifar100/kangaroo/2862.png,data/test/cifar100/fox/3823.png,pine_tree,kangaroo,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1983,19,83,2->2,data/test/cifar100/mushroom/5646.png,data/test/cifar100/streetcar/1721.png,data/test/cifar100/train/1241.png,mushroom,streetcar,train,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1984,19,84,2->2,data/test/cifar100/caterpillar/8819.png,data/test/cifar100/ray/5751.png,data/test/cifar100/orchid/5161.png,caterpillar,ray,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1985,19,85,2->2,data/test/cifar100/ray/2325.png,data/test/cifar100/cockroach/1648.png,data/test/cifar100/flatfish/5701.png,ray,cockroach,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1986,19,86,2->2,data/test/cifar100/cockroach/3417.png,data/test/cifar100/plate/1150.png,data/test/cifar100/tiger/5419.png,cockroach,plate,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1987,19,87,2->2,data/test/cifar100/mouse/8146.png,data/test/cifar100/skunk/6393.png,data/test/cifar100/kangaroo/4117.png,mouse,skunk,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1988,19,88,2->2,data/test/cifar100/otter/3185.png,data/test/cifar100/poppy/2274.png,data/test/cifar100/bee/1804.png,otter,poppy,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1989,19,89,2->2,data/test/cifar100/cattle/6913.png,data/test/cifar100/oak_tree/1683.png,data/test/cifar100/wolf/7375.png,cattle,oak_tree,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1990,19,90,2->2,data/test/cifar100/pickup_truck/6075.png,data/test/cifar100/girl/6624.png,data/test/cifar100/rose/3667.png,pickup_truck,girl,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1991,19,91,2->2,data/test/cifar100/beaver/7177.png,data/test/cifar100/dolphin/7624.png,data/test/cifar100/skyscraper/7154.png,beaver,dolphin,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1992,19,92,2->2,data/test/cifar100/couch/3040.png,data/test/cifar100/cloud/8495.png,data/test/cifar100/plain/2335.png,couch,cloud,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1993,19,93,2->2,data/test/cifar100/tractor/3484.png,data/test/cifar100/ray/5409.png,data/test/cifar100/crocodile/1517.png,tractor,ray,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1994,19,94,2->2,data/test/cifar100/girl/6611.png,data/test/cifar100/plain/8933.png,data/test/cifar100/plate/6139.png,girl,plain,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1995,19,95,2->2,data/test/cifar100/ray/9517.png,data/test/cifar100/shrew/5471.png,data/test/cifar100/tractor/9922.png,ray,shrew,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1996,19,96,2->2,data/test/cifar100/lobster/6877.png,data/test/cifar100/man/2610.png,data/test/cifar100/hamster/1969.png,lobster,man,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1997,19,97,2->2,data/test/cifar100/orchid/4705.png,data/test/cifar100/shark/1744.png,data/test/cifar100/road/6425.png,orchid,shark,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1998,19,98,2->2,data/test/cifar100/worm/3277.png,data/test/cifar100/possum/5717.png,data/test/cifar100/lobster/154.png,worm,possum,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1999,19,99,2->2,data/test/cifar100/beaver/3916.png,data/test/cifar100/road/956.png,data/test/cifar100/road/5098.png,beaver,road,road,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
2000,20,0,2->2,data/test/cifar100/television/9480.png,data/test/cifar100/sea/6108.png,data/test/cifar100/pine_tree/6618.png,television,sea,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2001,20,1,2->2,data/test/cifar100/whale/9366.png,data/test/cifar100/sweet_pepper/672.png,data/test/cifar100/train/838.png,whale,sweet_pepper,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2002,20,2,2->2,data/test/cifar100/chimpanzee/3875.png,data/test/cifar100/fox/338.png,data/test/cifar100/lawn_mower/1627.png,chimpanzee,fox,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2003,20,3,2->2,data/test/cifar100/leopard/6061.png,data/test/cifar100/wolf/9768.png,data/test/cifar100/lobster/1214.png,leopard,wolf,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2004,20,4,2->2,data/test/cifar100/bear/1585.png,data/test/cifar100/mountain/0.png,data/test/cifar100/castle/4122.png,bear,mountain,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2005,20,5,2->2,data/test/cifar100/fox/3607.png,data/test/cifar100/bee/1532.png,data/test/cifar100/plain/2235.png,fox,bee,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2006,20,6,2->2,data/test/cifar100/can/9992.png,data/test/cifar100/willow_tree/579.png,data/test/cifar100/squirrel/3750.png,can,willow_tree,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2007,20,7,2->2,data/test/cifar100/caterpillar/5069.png,data/test/cifar100/orange/9956.png,data/test/cifar100/pickup_truck/4335.png,caterpillar,orange,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2008,20,8,2->2,data/test/cifar100/trout/8651.png,data/test/cifar100/lawn_mower/1208.png,data/test/cifar100/bridge/2630.png,trout,lawn_mower,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2009,20,9,2->2,data/test/cifar100/table/6568.png,data/test/cifar100/boy/2923.png,data/test/cifar100/rabbit/1717.png,table,boy,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2010,20,10,2->2,data/test/cifar100/turtle/1263.png,data/test/cifar100/train/6762.png,data/test/cifar100/baby/6126.png,turtle,train,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2011,20,11,2->2,data/test/cifar100/bicycle/1675.png,data/test/cifar100/ray/3325.png,data/test/cifar100/pickup_truck/8966.png,bicycle,ray,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2012,20,12,2->2,data/test/cifar100/worm/886.png,data/test/cifar100/pickup_truck/578.png,data/test/cifar100/orchid/4811.png,worm,pickup_truck,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2013,20,13,2->2,data/test/cifar100/lamp/9791.png,data/test/cifar100/fox/6816.png,data/test/cifar100/bicycle/5994.png,lamp,fox,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2014,20,14,2->2,data/test/cifar100/dolphin/1831.png,data/test/cifar100/skunk/2616.png,data/test/cifar100/wardrobe/2134.png,dolphin,skunk,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2015,20,15,2->2,data/test/cifar100/porcupine/9134.png,data/test/cifar100/bicycle/7262.png,data/test/cifar100/bus/94.png,porcupine,bicycle,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2016,20,16,2->2,data/test/cifar100/castle/8496.png,data/test/cifar100/cockroach/7312.png,data/test/cifar100/house/2495.png,castle,cockroach,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2017,20,17,2->2,data/test/cifar100/tractor/4731.png,data/test/cifar100/boy/4036.png,data/test/cifar100/mushroom/9125.png,tractor,boy,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2018,20,18,2->2,data/test/cifar100/otter/5795.png,data/test/cifar100/sea/7048.png,data/test/cifar100/mushroom/963.png,otter,sea,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2019,20,19,2->2,data/test/cifar100/worm/5228.png,data/test/cifar100/sea/7330.png,data/test/cifar100/palm_tree/4913.png,worm,sea,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2020,20,20,2->2,data/test/cifar100/bowl/6079.png,data/test/cifar100/aquarium_fish/5421.png,data/test/cifar100/cup/2691.png,bowl,aquarium_fish,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2021,20,21,2->2,data/test/cifar100/trout/9494.png,data/test/cifar100/mountain/4739.png,data/test/cifar100/man/9323.png,trout,mountain,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2022,20,22,2->2,data/test/cifar100/dinosaur/7987.png,data/test/cifar100/tank/8916.png,data/test/cifar100/boy/2923.png,dinosaur,tank,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2023,20,23,2->2,data/test/cifar100/hamster/9645.png,data/test/cifar100/fox/6693.png,data/test/cifar100/bicycle/1469.png,hamster,fox,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2024,20,24,2->2,data/test/cifar100/road/4172.png,data/test/cifar100/lion/1515.png,data/test/cifar100/pear/5852.png,road,lion,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2025,20,25,2->2,data/test/cifar100/mountain/9973.png,data/test/cifar100/flatfish/5701.png,data/test/cifar100/pear/1235.png,mountain,flatfish,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2026,20,26,2->2,data/test/cifar100/couch/7741.png,data/test/cifar100/aquarium_fish/5506.png,data/test/cifar100/bus/766.png,couch,aquarium_fish,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2027,20,27,2->2,data/test/cifar100/otter/5670.png,data/test/cifar100/chair/5926.png,data/test/cifar100/skunk/7468.png,otter,chair,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2028,20,28,2->2,data/test/cifar100/mushroom/9095.png,data/test/cifar100/wolf/2618.png,data/test/cifar100/streetcar/4678.png,mushroom,wolf,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2029,20,29,2->2,data/test/cifar100/poppy/5910.png,data/test/cifar100/can/7067.png,data/test/cifar100/boy/2952.png,poppy,can,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2030,20,30,2->2,data/test/cifar100/forest/4993.png,data/test/cifar100/clock/7917.png,data/test/cifar100/cattle/326.png,forest,clock,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2031,20,31,2->2,data/test/cifar100/willow_tree/294.png,data/test/cifar100/flatfish/5070.png,data/test/cifar100/wardrobe/9149.png,willow_tree,flatfish,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2032,20,32,2->2,data/test/cifar100/porcupine/5095.png,data/test/cifar100/apple/2077.png,data/test/cifar100/cup/1137.png,porcupine,apple,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2033,20,33,2->2,data/test/cifar100/cockroach/858.png,data/test/cifar100/lobster/6372.png,data/test/cifar100/road/7668.png,cockroach,lobster,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2034,20,34,2->2,data/test/cifar100/skyscraper/9343.png,data/test/cifar100/tank/8092.png,data/test/cifar100/woman/431.png,skyscraper,tank,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2035,20,35,2->2,data/test/cifar100/train/5272.png,data/test/cifar100/forest/87.png,data/test/cifar100/crocodile/7511.png,train,forest,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2036,20,36,2->2,data/test/cifar100/baby/7359.png,data/test/cifar100/bear/7680.png,data/test/cifar100/kangaroo/3859.png,baby,bear,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2037,20,37,2->2,data/test/cifar100/pine_tree/2191.png,data/test/cifar100/turtle/7936.png,data/test/cifar100/rabbit/2519.png,pine_tree,turtle,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2038,20,38,2->2,data/test/cifar100/mushroom/5638.png,data/test/cifar100/forest/3220.png,data/test/cifar100/worm/1847.png,mushroom,forest,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2039,20,39,2->2,data/test/cifar100/cattle/937.png,data/test/cifar100/chimpanzee/1030.png,data/test/cifar100/aquarium_fish/3499.png,cattle,chimpanzee,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2040,20,40,2->2,data/test/cifar100/bottle/3011.png,data/test/cifar100/bottle/6018.png,data/test/cifar100/bridge/2178.png,bottle,bottle,bridge,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
