sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
386,3,86,3->3,data/train/cifar100/orange/15813.png,data/train/cifar100/turtle/6627.png,data/train/cifar100/shrew/32050.png,orange,turtle,shrew,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
387,3,87,3->3,data/train/cifar100/crocodile/13874.png,data/train/cifar100/house/45069.png,data/train/cifar100/mountain/12011.png,crocodile,house,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
388,3,88,3->3,data/train/cifar100/trout/40447.png,data/train/cifar100/tractor/34007.png,data/train/cifar100/leopard/742.png,trout,tractor,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
389,3,89,3->3,data/train/cifar100/television/17801.png,data/train/cifar100/sweet_pepper/46236.png,data/train/cifar100/shark/1785.png,television,sweet_pepper,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
390,3,90,3->3,data/train/cifar100/porcupine/2313.png,data/train/cifar100/lamp/24708.png,data/train/cifar100/poppy/4593.png,porcupine,lamp,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
391,3,91,3->3,data/train/cifar100/tiger/10008.png,data/train/cifar100/lion/28105.png,data/train/cifar100/man/45112.png,tiger,lion,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
392,3,92,3->3,data/train/cifar100/beaver/12529.png,data/train/cifar100/woman/47651.png,data/train/cifar100/tiger/410.png,beaver,woman,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
393,3,93,3->3,data/train/cifar100/motorcycle/30301.png,data/train/cifar100/otter/10032.png,data/train/cifar100/motorcycle/9797.png,motorcycle,otter,motorcycle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
394,3,94,3->3,data/train/cifar100/raccoon/6786.png,data/train/cifar100/clock/43849.png,data/train/cifar100/tiger/7594.png,raccoon,clock,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
395,3,95,3->3,data/train/cifar100/beetle/3963.png,data/train/cifar100/rocket/47429.png,data/train/cifar100/beetle/46353.png,beetle,rocket,beetle,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
396,3,96,3->3,data/train/cifar100/cockroach/43409.png,data/train/cifar100/orchid/14737.png,data/train/cifar100/road/320.png,cockroach,orchid,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
397,3,97,3->3,data/train/cifar100/squirrel/38972.png,data/train/cifar100/television/27429.png,data/train/cifar100/snail/21383.png,squirrel,television,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
398,3,98,3->3,data/train/cifar100/mushroom/35200.png,data/train/cifar100/girl/46067.png,data/train/cifar100/porcupine/47713.png,mushroom,girl,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
399,3,99,3->3,data/train/cifar100/telephone/36065.png,data/train/cifar100/lamp/35656.png,data/train/cifar100/lizard/42674.png,telephone,lamp,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
400,4,0,3->1,data/train/cifar100/orange/32479.png,data/train/cifar100/sweet_pepper/29421.png,data/train/cifar100/fox/8641.png,orange,sweet_pepper,fox,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
401,4,1,3->1,data/train/cifar100/sweet_pepper/11530.png,data/train/cifar100/television/28023.png,data/train/cifar100/sunflower/11405.png,sweet_pepper,television,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
402,4,2,3->1,data/train/cifar100/ray/30658.png,data/train/cifar100/mushroom/35925.png,data/train/cifar100/sweet_pepper/4849.png,ray,mushroom,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
403,4,3,3->1,data/train/cifar100/streetcar/14660.png,data/train/cifar100/orange/14117.png,data/train/cifar100/palm_tree/34018.png,streetcar,orange,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
404,4,4,3->1,data/train/cifar100/television/29241.png,data/train/cifar100/tulip/10691.png,data/train/cifar100/orange/41933.png,television,tulip,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
405,4,5,3->1,data/train/cifar100/orange/47876.png,data/train/cifar100/clock/24165.png,data/train/cifar100/tulip/37750.png,orange,clock,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
406,4,6,3->1,data/train/cifar100/maple_tree/7166.png,data/train/cifar100/sunflower/13546.png,data/train/cifar100/wolf/37464.png,maple_tree,sunflower,wolf,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
407,4,7,3->1,data/train/cifar100/pine_tree/6571.png,data/train/cifar100/oak_tree/31698.png,data/train/cifar100/spider/12596.png,pine_tree,oak_tree,spider,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
408,4,8,3->1,data/train/cifar100/poppy/719.png,data/train/cifar100/sweet_pepper/24160.png,data/train/cifar100/bridge/42152.png,poppy,sweet_pepper,bridge,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
409,4,9,3->1,data/train/cifar100/maple_tree/22894.png,data/train/cifar100/tulip/49076.png,data/train/cifar100/streetcar/12751.png,maple_tree,tulip,streetcar,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
410,4,10,3->1,data/train/cifar100/castle/6935.png,data/train/cifar100/palm_tree/6916.png,data/train/cifar100/mushroom/48309.png,castle,palm_tree,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
411,4,11,3->1,data/train/cifar100/rocket/25108.png,data/train/cifar100/pear/513.png,data/train/cifar100/orange/22777.png,rocket,pear,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
412,4,12,3->1,data/train/cifar100/sea/31239.png,data/train/cifar100/oak_tree/12501.png,data/train/cifar100/sweet_pepper/22542.png,sea,oak_tree,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
413,4,13,3->1,data/train/cifar100/streetcar/36046.png,data/train/cifar100/apple/5792.png,data/train/cifar100/orange/28080.png,streetcar,apple,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
414,4,14,3->1,data/train/cifar100/oak_tree/9349.png,data/train/cifar100/sea/34790.png,data/train/cifar100/tulip/10749.png,oak_tree,sea,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
415,4,15,3->1,data/train/cifar100/pear/19955.png,data/train/cifar100/bowl/5193.png,data/train/cifar100/willow_tree/31702.png,pear,bowl,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
416,4,16,3->1,data/train/cifar100/tulip/35349.png,data/train/cifar100/table/49201.png,data/train/cifar100/pine_tree/48441.png,tulip,table,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
417,4,17,3->1,data/train/cifar100/pear/41573.png,data/train/cifar100/willow_tree/48219.png,data/train/cifar100/spider/2871.png,pear,willow_tree,spider,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
418,4,18,3->1,data/train/cifar100/baby/25014.png,data/train/cifar100/orange/3732.png,data/train/cifar100/orchid/48879.png,baby,orange,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
419,4,19,3->1,data/train/cifar100/sweet_pepper/22010.png,data/train/cifar100/willow_tree/3575.png,data/train/cifar100/mountain/6351.png,sweet_pepper,willow_tree,mountain,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
420,4,20,3->1,data/train/cifar100/girl/2585.png,data/train/cifar100/pear/47754.png,data/train/cifar100/willow_tree/47690.png,girl,pear,willow_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
421,4,21,3->1,data/train/cifar100/television/20595.png,data/train/cifar100/pine_tree/49165.png,data/train/cifar100/pear/45413.png,television,pine_tree,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
422,4,22,3->1,data/train/cifar100/sweet_pepper/31366.png,data/train/cifar100/forest/27225.png,data/train/cifar100/pear/32201.png,sweet_pepper,forest,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
423,4,23,3->1,data/train/cifar100/mushroom/43271.png,data/train/cifar100/sunflower/13944.png,data/train/cifar100/baby/33625.png,mushroom,sunflower,baby,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
424,4,24,3->1,data/train/cifar100/maple_tree/19483.png,data/train/cifar100/baby/31383.png,data/train/cifar100/sunflower/20690.png,maple_tree,baby,sunflower,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
425,4,25,3->1,data/train/cifar100/bus/15336.png,data/train/cifar100/sunflower/46832.png,data/train/cifar100/apple/42631.png,bus,sunflower,apple,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
426,4,26,3->1,data/train/cifar100/kangaroo/1325.png,data/train/cifar100/rose/3217.png,data/train/cifar100/sunflower/6961.png,kangaroo,rose,sunflower,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
427,4,27,3->1,data/train/cifar100/squirrel/41326.png,data/train/cifar100/rose/28365.png,data/train/cifar100/willow_tree/41879.png,squirrel,rose,willow_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
428,4,28,3->1,data/train/cifar100/orchid/49238.png,data/train/cifar100/oak_tree/11503.png,data/train/cifar100/woman/13707.png,orchid,oak_tree,woman,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
429,4,29,3->1,data/train/cifar100/poppy/3541.png,data/train/cifar100/train/10810.png,data/train/cifar100/poppy/33446.png,poppy,train,poppy,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
430,4,30,3->1,data/train/cifar100/lamp/20629.png,data/train/cifar100/orange/25419.png,data/train/cifar100/maple_tree/8047.png,lamp,orange,maple_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
431,4,31,3->1,data/train/cifar100/sunflower/15403.png,data/train/cifar100/beetle/3239.png,data/train/cifar100/poppy/31138.png,sunflower,beetle,poppy,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
432,4,32,3->1,data/train/cifar100/mushroom/39456.png,data/train/cifar100/rose/34454.png,data/train/cifar100/whale/14203.png,mushroom,rose,whale,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
433,4,33,3->1,data/train/cifar100/television/7130.png,data/train/cifar100/sweet_pepper/40760.png,data/train/cifar100/sweet_pepper/30978.png,television,sweet_pepper,sweet_pepper,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
434,4,34,3->1,data/train/cifar100/fox/35278.png,data/train/cifar100/sunflower/15317.png,data/train/cifar100/sunflower/10309.png,fox,sunflower,sunflower,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
435,4,35,3->1,data/train/cifar100/tulip/22630.png,data/train/cifar100/dolphin/24379.png,data/train/cifar100/sunflower/13458.png,tulip,dolphin,sunflower,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
436,4,36,3->1,data/train/cifar100/road/16168.png,data/train/cifar100/pine_tree/44335.png,data/train/cifar100/palm_tree/6766.png,road,pine_tree,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
437,4,37,3->1,data/train/cifar100/pear/20086.png,data/train/cifar100/orchid/22412.png,data/train/cifar100/skyscraper/43875.png,pear,orchid,skyscraper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
438,4,38,3->1,data/train/cifar100/maple_tree/9769.png,data/train/cifar100/camel/42921.png,data/train/cifar100/apple/8180.png,maple_tree,camel,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
439,4,39,3->1,data/train/cifar100/sweet_pepper/21599.png,data/train/cifar100/can/49045.png,data/train/cifar100/mushroom/25398.png,sweet_pepper,can,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
440,4,40,3->1,data/train/cifar100/oak_tree/39335.png,data/train/cifar100/cattle/26385.png,data/train/cifar100/tulip/26524.png,oak_tree,cattle,tulip,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
441,4,41,3->1,data/train/cifar100/crab/29369.png,data/train/cifar100/mushroom/29906.png,data/train/cifar100/maple_tree/6681.png,crab,mushroom,maple_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
442,4,42,3->1,data/train/cifar100/lamp/31335.png,data/train/cifar100/willow_tree/48655.png,data/train/cifar100/pear/29989.png,lamp,willow_tree,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
443,4,43,3->1,data/train/cifar100/palm_tree/12921.png,data/train/cifar100/boy/41666.png,data/train/cifar100/pear/24184.png,palm_tree,boy,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
444,4,44,3->1,data/train/cifar100/orange/40416.png,data/train/cifar100/skyscraper/34758.png,data/train/cifar100/tulip/39928.png,orange,skyscraper,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
445,4,45,3->1,data/train/cifar100/tulip/39725.png,data/train/cifar100/pear/27958.png,data/train/cifar100/butterfly/42777.png,tulip,pear,butterfly,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
446,4,46,3->1,data/train/cifar100/snake/9510.png,data/train/cifar100/palm_tree/27809.png,data/train/cifar100/orange/3790.png,snake,palm_tree,orange,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
447,4,47,3->1,data/train/cifar100/maple_tree/43207.png,data/train/cifar100/palm_tree/48881.png,data/train/cifar100/seal/29874.png,maple_tree,palm_tree,seal,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
448,4,48,3->1,data/train/cifar100/cup/36081.png,data/train/cifar100/sunflower/33522.png,data/train/cifar100/apple/15990.png,cup,sunflower,apple,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
449,4,49,3->1,data/train/cifar100/palm_tree/26544.png,data/train/cifar100/mouse/2240.png,data/train/cifar100/oak_tree/22109.png,palm_tree,mouse,oak_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
450,4,50,3->1,data/train/cifar100/sunflower/43293.png,data/train/cifar100/sweet_pepper/16289.png,data/train/cifar100/streetcar/30365.png,sunflower,sweet_pepper,streetcar,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
451,4,51,3->1,data/train/cifar100/pine_tree/28208.png,data/train/cifar100/pine_tree/36387.png,data/train/cifar100/tiger/45528.png,pine_tree,pine_tree,tiger,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
452,4,52,3->1,data/train/cifar100/bus/13329.png,data/train/cifar100/oak_tree/41066.png,data/train/cifar100/tulip/26547.png,bus,oak_tree,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
453,4,53,3->1,data/train/cifar100/mouse/28753.png,data/train/cifar100/maple_tree/5911.png,data/train/cifar100/pine_tree/29367.png,mouse,maple_tree,pine_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
454,4,54,3->1,data/train/cifar100/rose/947.png,data/train/cifar100/pine_tree/47226.png,data/train/cifar100/fox/12459.png,rose,pine_tree,fox,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
455,4,55,3->1,data/train/cifar100/pickup_truck/32772.png,data/train/cifar100/orange/43170.png,data/train/cifar100/mushroom/17349.png,pickup_truck,orange,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
456,4,56,3->1,data/train/cifar100/orchid/43727.png,data/train/cifar100/pear/21487.png,data/train/cifar100/lamp/18450.png,orchid,pear,lamp,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
457,4,57,3->1,data/train/cifar100/bridge/26192.png,data/train/cifar100/tulip/42960.png,data/train/cifar100/orchid/28881.png,bridge,tulip,orchid,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
458,4,58,3->1,data/train/cifar100/maple_tree/17131.png,data/train/cifar100/willow_tree/4177.png,data/train/cifar100/house/2965.png,maple_tree,willow_tree,house,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
459,4,59,3->1,data/train/cifar100/bottle/36594.png,data/train/cifar100/mushroom/26565.png,data/train/cifar100/palm_tree/10469.png,bottle,mushroom,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
460,4,60,3->1,data/train/cifar100/pear/37550.png,data/train/cifar100/palm_tree/7829.png,data/train/cifar100/pickup_truck/21351.png,pear,palm_tree,pickup_truck,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
461,4,61,3->1,data/train/cifar100/apple/2076.png,data/train/cifar100/plain/21831.png,data/train/cifar100/sweet_pepper/796.png,apple,plain,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
462,4,62,3->1,data/train/cifar100/sunflower/24024.png,data/train/cifar100/road/46686.png,data/train/cifar100/poppy/3854.png,sunflower,road,poppy,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
463,4,63,3->1,data/train/cifar100/bottle/30139.png,data/train/cifar100/maple_tree/46060.png,data/train/cifar100/orange/48060.png,bottle,maple_tree,orange,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
464,4,64,3->1,data/train/cifar100/pickup_truck/13890.png,data/train/cifar100/sunflower/7660.png,data/train/cifar100/willow_tree/10256.png,pickup_truck,sunflower,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
465,4,65,3->1,data/train/cifar100/sweet_pepper/15608.png,data/train/cifar100/tulip/43106.png,data/train/cifar100/can/37388.png,sweet_pepper,tulip,can,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
466,4,66,3->1,data/train/cifar100/streetcar/35221.png,data/train/cifar100/sunflower/40409.png,data/train/cifar100/pear/22429.png,streetcar,sunflower,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
467,4,67,3->1,data/train/cifar100/mushroom/46371.png,data/train/cifar100/tulip/8981.png,data/train/cifar100/shrew/46730.png,mushroom,tulip,shrew,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
468,4,68,3->1,data/train/cifar100/couch/36187.png,data/train/cifar100/apple/29211.png,data/train/cifar100/palm_tree/10654.png,couch,apple,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
469,4,69,3->1,data/train/cifar100/pear/28635.png,data/train/cifar100/seal/29566.png,data/train/cifar100/sweet_pepper/26403.png,pear,seal,sweet_pepper,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
470,4,70,3->1,data/train/cifar100/maple_tree/33474.png,data/train/cifar100/sweet_pepper/46671.png,data/train/cifar100/crab/49271.png,maple_tree,sweet_pepper,crab,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
471,4,71,3->1,data/train/cifar100/sweet_pepper/9904.png,data/train/cifar100/bottle/12849.png,data/train/cifar100/tulip/45371.png,sweet_pepper,bottle,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
472,4,72,3->1,data/train/cifar100/apple/21870.png,data/train/cifar100/cup/34388.png,data/train/cifar100/palm_tree/6290.png,apple,cup,palm_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
473,4,73,3->1,data/train/cifar100/oak_tree/10186.png,data/train/cifar100/orange/49417.png,data/train/cifar100/beetle/42288.png,oak_tree,orange,beetle,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
474,4,74,3->1,data/train/cifar100/palm_tree/47151.png,data/train/cifar100/maple_tree/42584.png,data/train/cifar100/couch/40472.png,palm_tree,maple_tree,couch,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
475,4,75,3->1,data/train/cifar100/oak_tree/41066.png,data/train/cifar100/crocodile/48587.png,data/train/cifar100/apple/42717.png,oak_tree,crocodile,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
476,4,76,3->1,data/train/cifar100/chimpanzee/9177.png,data/train/cifar100/poppy/9852.png,data/train/cifar100/mushroom/43002.png,chimpanzee,poppy,mushroom,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
477,4,77,3->1,data/train/cifar100/orchid/36679.png,data/train/cifar100/maple_tree/49096.png,data/train/cifar100/house/20110.png,orchid,maple_tree,house,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
478,4,78,3->1,data/train/cifar100/willow_tree/47211.png,data/train/cifar100/sunflower/7027.png,data/train/cifar100/train/46249.png,willow_tree,sunflower,train,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
479,4,79,3->1,data/train/cifar100/maple_tree/36423.png,data/train/cifar100/television/23841.png,data/train/cifar100/pine_tree/26379.png,maple_tree,television,pine_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
480,4,80,3->1,data/train/cifar100/maple_tree/32293.png,data/train/cifar100/maple_tree/14964.png,data/train/cifar100/skyscraper/32931.png,maple_tree,maple_tree,skyscraper,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
481,4,81,3->1,data/train/cifar100/orange/41363.png,data/train/cifar100/orchid/32530.png,data/train/cifar100/tank/5258.png,orange,orchid,tank,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
482,4,82,3->1,data/train/cifar100/apple/48994.png,data/train/cifar100/fox/2726.png,data/train/cifar100/tulip/34162.png,apple,fox,tulip,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
483,4,83,3->1,data/train/cifar100/pear/14888.png,data/train/cifar100/sunflower/20923.png,data/train/cifar100/bottle/40902.png,pear,sunflower,bottle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
484,4,84,3->1,data/train/cifar100/chimpanzee/22629.png,data/train/cifar100/palm_tree/29454.png,data/train/cifar100/apple/19218.png,chimpanzee,palm_tree,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
485,4,85,3->1,data/train/cifar100/willow_tree/39973.png,data/train/cifar100/palm_tree/4554.png,data/train/cifar100/baby/12762.png,willow_tree,palm_tree,baby,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
486,4,86,3->1,data/train/cifar100/tulip/4227.png,data/train/cifar100/pickup_truck/29875.png,data/train/cifar100/pear/25804.png,tulip,pickup_truck,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
487,4,87,3->1,data/train/cifar100/pickup_truck/38296.png,data/train/cifar100/willow_tree/8769.png,data/train/cifar100/pear/24180.png,pickup_truck,willow_tree,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
488,4,88,3->1,data/train/cifar100/wardrobe/29460.png,data/train/cifar100/tulip/34387.png,data/train/cifar100/mushroom/46725.png,wardrobe,tulip,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
489,4,89,3->1,data/train/cifar100/pine_tree/31388.png,data/train/cifar100/sweet_pepper/35133.png,data/train/cifar100/castle/47289.png,pine_tree,sweet_pepper,castle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
490,4,90,3->1,data/train/cifar100/orange/35499.png,data/train/cifar100/snake/33671.png,data/train/cifar100/orchid/15976.png,orange,snake,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
491,4,91,3->1,data/train/cifar100/sea/856.png,data/train/cifar100/pear/35761.png,data/train/cifar100/rose/40954.png,sea,pear,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
492,4,92,3->1,data/train/cifar100/can/23380.png,data/train/cifar100/pine_tree/13105.png,data/train/cifar100/apple/19002.png,can,pine_tree,apple,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
493,4,93,3->1,data/train/cifar100/sea/6259.png,data/train/cifar100/sunflower/44417.png,data/train/cifar100/poppy/26972.png,sea,sunflower,poppy,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
494,4,94,3->1,data/train/cifar100/orange/24693.png,data/train/cifar100/plain/1192.png,data/train/cifar100/tulip/38918.png,orange,plain,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
495,4,95,3->1,data/train/cifar100/palm_tree/15456.png,data/train/cifar100/bear/13735.png,data/train/cifar100/orchid/15914.png,palm_tree,bear,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
