sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1179,11,79,1->1,data/test/cifar100/worm/3479.png,worm,0,[1],[0]
1180,11,80,1->1,data/test/cifar100/squirrel/1611.png,squirrel,0,[1],[0]
1181,11,81,1->1,data/test/cifar100/dolphin/5157.png,dolphin,0,[1],[0]
1182,11,82,1->1,data/test/cifar100/cup/5976.png,cup,0,[0],[1]
1183,11,83,1->1,data/test/cifar100/camel/8447.png,camel,0,[1],[0]
1184,11,84,1->1,data/test/cifar100/clock/5147.png,clock,0,[0],[1]
1185,11,85,1->1,data/test/cifar100/flatfish/2465.png,flatfish,0,[1],[0]
1186,11,86,1->1,data/test/cifar100/lawn_mower/9581.png,lawn_mower,0,[0],[1]
1187,11,87,1->1,data/test/cifar100/wardrobe/6512.png,wardrobe,0,[0],[1]
1188,11,88,1->1,data/test/cifar100/forest/3220.png,forest,0,[0],[1]
1189,11,89,1->1,data/test/cifar100/couch/8992.png,couch,0,[0],[1]
1190,11,90,1->1,data/test/cifar100/hamster/7307.png,hamster,0,[1],[0]
1191,11,91,1->1,data/test/cifar100/flatfish/4707.png,flatfish,0,[1],[0]
1192,11,92,1->1,data/test/cifar100/road/2493.png,road,0,[0],[1]
1193,11,93,1->1,data/test/cifar100/skunk/4412.png,skunk,0,[1],[0]
1194,11,94,1->1,data/test/cifar100/wolf/2337.png,wolf,0,[1],[0]
1195,11,95,1->1,data/test/cifar100/man/2610.png,man,0,[1],[0]
1196,11,96,1->1,data/test/cifar100/skyscraper/7845.png,skyscraper,0,[0],[1]
1197,11,97,1->1,data/test/cifar100/can/1628.png,can,0,[0],[1]
1198,11,98,1->1,data/test/cifar100/motorcycle/9276.png,motorcycle,0,[0],[1]
1199,11,99,1->1,data/test/cifar100/skyscraper/1247.png,skyscraper,0,[0],[1]
1200,12,0,1->1,data/test/cifar100/elephant/1524.png,elephant,0,[1],[0]
1201,12,1,1->1,data/test/cifar100/whale/2725.png,whale,0,[1],[0]
1202,12,2,1->1,data/test/cifar100/dolphin/9980.png,dolphin,0,[1],[0]
1203,12,3,1->1,data/test/cifar100/cloud/4920.png,cloud,0,[0],[1]
1204,12,4,1->1,data/test/cifar100/crab/4899.png,crab,0,[1],[0]
1205,12,5,1->1,data/test/cifar100/elephant/8681.png,elephant,0,[1],[0]
1206,12,6,1->1,data/test/cifar100/possum/1262.png,possum,0,[1],[0]
1207,12,7,1->1,data/test/cifar100/hamster/6662.png,hamster,0,[1],[0]
1208,12,8,1->1,data/test/cifar100/lawn_mower/8426.png,lawn_mower,0,[0],[1]
1209,12,9,1->1,data/test/cifar100/bee/8487.png,bee,0,[1],[0]
1210,12,10,1->1,data/test/cifar100/ray/9521.png,ray,0,[1],[0]
1211,12,11,1->1,data/test/cifar100/train/71.png,train,0,[0],[1]
1212,12,12,1->1,data/test/cifar100/fox/7973.png,fox,0,[1],[0]
1213,12,13,1->1,data/test/cifar100/ray/6371.png,ray,0,[1],[0]
1214,12,14,1->1,data/test/cifar100/pickup_truck/7131.png,pickup_truck,0,[0],[1]
1215,12,15,1->1,data/test/cifar100/woman/1114.png,woman,0,[1],[0]
1216,12,16,1->1,data/test/cifar100/fox/6816.png,fox,0,[1],[0]
1217,12,17,1->1,data/test/cifar100/beetle/1995.png,beetle,0,[1],[0]
1218,12,18,1->1,data/test/cifar100/lion/3926.png,lion,0,[1],[0]
1219,12,19,1->1,data/test/cifar100/tank/3757.png,tank,0,[0],[1]
1220,12,20,1->1,data/test/cifar100/cup/2589.png,cup,0,[0],[1]
1221,12,21,1->1,data/test/cifar100/bee/3978.png,bee,0,[1],[0]
1222,12,22,1->1,data/test/cifar100/trout/1946.png,trout,0,[1],[0]
1223,12,23,1->1,data/test/cifar100/keyboard/2650.png,keyboard,0,[0],[1]
1224,12,24,1->1,data/test/cifar100/motorcycle/3111.png,motorcycle,0,[0],[1]
1225,12,25,1->1,data/test/cifar100/possum/3130.png,possum,0,[1],[0]
1226,12,26,1->1,data/test/cifar100/porcupine/7476.png,porcupine,0,[1],[0]
1227,12,27,1->1,data/test/cifar100/spider/4113.png,spider,0,[1],[0]
1228,12,28,1->1,data/test/cifar100/caterpillar/5859.png,caterpillar,0,[1],[0]
1229,12,29,1->1,data/test/cifar100/lawn_mower/2951.png,lawn_mower,0,[0],[1]
1230,12,30,1->1,data/test/cifar100/tank/9247.png,tank,0,[0],[1]
1231,12,31,1->1,data/test/cifar100/lobster/4146.png,lobster,0,[1],[0]
1232,12,32,1->1,data/test/cifar100/skunk/2738.png,skunk,0,[1],[0]
1233,12,33,1->1,data/test/cifar100/snake/2940.png,snake,0,[1],[0]
1234,12,34,1->1,data/test/cifar100/raccoon/9606.png,raccoon,0,[1],[0]
1235,12,35,1->1,data/test/cifar100/telephone/304.png,telephone,0,[0],[1]
1236,12,36,1->1,data/test/cifar100/snake/6129.png,snake,0,[1],[0]
1237,12,37,1->1,data/test/cifar100/tiger/8491.png,tiger,0,[1],[0]
1238,12,38,1->1,data/test/cifar100/can/5760.png,can,0,[0],[1]
1239,12,39,1->1,data/test/cifar100/tractor/6063.png,tractor,0,[0],[1]
1240,12,40,1->1,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
1241,12,41,1->1,data/test/cifar100/porcupine/7572.png,porcupine,0,[1],[0]
1242,12,42,1->1,data/test/cifar100/sea/7464.png,sea,0,[0],[1]
1243,12,43,1->1,data/test/cifar100/caterpillar/4084.png,caterpillar,0,[1],[0]
1244,12,44,1->1,data/test/cifar100/man/4852.png,man,0,[1],[0]
1245,12,45,1->1,data/test/cifar100/beaver/3745.png,beaver,0,[1],[0]
1246,12,46,1->1,data/test/cifar100/tank/388.png,tank,0,[0],[1]
1247,12,47,1->1,data/test/cifar100/cup/8510.png,cup,0,[0],[1]
1248,12,48,1->1,data/test/cifar100/caterpillar/891.png,caterpillar,0,[1],[0]
1249,12,49,1->1,data/test/cifar100/leopard/952.png,leopard,0,[1],[0]
1250,12,50,1->1,data/test/cifar100/crab/9468.png,crab,0,[1],[0]
1251,12,51,1->1,data/test/cifar100/fox/8185.png,fox,0,[1],[0]
1252,12,52,1->1,data/test/cifar100/trout/9630.png,trout,0,[1],[0]
1253,12,53,1->1,data/test/cifar100/tiger/6007.png,tiger,0,[1],[0]
1254,12,54,1->1,data/test/cifar100/dinosaur/1091.png,dinosaur,0,[1],[0]
1255,12,55,1->1,data/test/cifar100/bicycle/3035.png,bicycle,0,[0],[1]
1256,12,56,1->1,data/test/cifar100/couch/3374.png,couch,0,[0],[1]
1257,12,57,1->1,data/test/cifar100/shark/2280.png,shark,0,[1],[0]
1258,12,58,1->1,data/test/cifar100/television/7857.png,television,0,[0],[1]
1259,12,59,1->1,data/test/cifar100/shark/9717.png,shark,0,[1],[0]
1260,12,60,1->1,data/test/cifar100/skunk/8409.png,skunk,0,[1],[0]
1261,12,61,1->1,data/test/cifar100/couch/4885.png,couch,0,[0],[1]
1262,12,62,1->1,data/test/cifar100/skunk/9282.png,skunk,0,[1],[0]
1263,12,63,1->1,data/test/cifar100/kangaroo/2820.png,kangaroo,0,[1],[0]
1264,12,64,1->1,data/test/cifar100/dolphin/6305.png,dolphin,0,[1],[0]
1265,12,65,1->1,data/test/cifar100/lion/1376.png,lion,0,[1],[0]
1266,12,66,1->1,data/test/cifar100/skyscraper/2954.png,skyscraper,0,[0],[1]
1267,12,67,1->1,data/test/cifar100/cockroach/2445.png,cockroach,0,[1],[0]
1268,12,68,1->1,data/test/cifar100/tank/2031.png,tank,0,[0],[1]
1269,12,69,1->1,data/test/cifar100/house/5609.png,house,0,[0],[1]
1270,12,70,1->1,data/test/cifar100/fox/6505.png,fox,0,[1],[0]
1271,12,71,1->1,data/test/cifar100/camel/751.png,camel,0,[1],[0]
1272,12,72,1->1,data/test/cifar100/lobster/660.png,lobster,0,[1],[0]
1273,12,73,1->1,data/test/cifar100/tank/2602.png,tank,0,[0],[1]
1274,12,74,1->1,data/test/cifar100/pickup_truck/7658.png,pickup_truck,0,[0],[1]
1275,12,75,1->1,data/test/cifar100/bottle/4332.png,bottle,0,[0],[1]
1276,12,76,1->1,data/test/cifar100/bee/8070.png,bee,0,[1],[0]
1277,12,77,1->1,data/test/cifar100/bee/9574.png,bee,0,[1],[0]
1278,12,78,1->1,data/test/cifar100/rabbit/446.png,rabbit,0,[1],[0]
1279,12,79,1->1,data/test/cifar100/mountain/5006.png,mountain,0,[0],[1]
1280,12,80,1->1,data/test/cifar100/woman/4526.png,woman,0,[1],[0]
1281,12,81,1->1,data/test/cifar100/aquarium_fish/2015.png,aquarium_fish,0,[1],[0]
1282,12,82,1->1,data/test/cifar100/lizard/6637.png,lizard,0,[1],[0]
1283,12,83,1->1,data/test/cifar100/shark/8440.png,shark,0,[1],[0]
1284,12,84,1->1,data/test/cifar100/leopard/1771.png,leopard,0,[1],[0]
1285,12,85,1->1,data/test/cifar100/tank/5974.png,tank,0,[0],[1]
1286,12,86,1->1,data/test/cifar100/butterfly/9996.png,butterfly,0,[1],[0]
1287,12,87,1->1,data/test/cifar100/dolphin/4592.png,dolphin,0,[1],[0]
1288,12,88,1->1,data/test/cifar100/cup/1857.png,cup,0,[0],[1]
1289,12,89,1->1,data/test/cifar100/bottle/1135.png,bottle,0,[0],[1]
1290,12,90,1->1,data/test/cifar100/bicycle/3935.png,bicycle,0,[0],[1]
1291,12,91,1->1,data/test/cifar100/plate/5270.png,plate,0,[0],[1]
1292,12,92,1->1,data/test/cifar100/can/5595.png,can,0,[0],[1]
1293,12,93,1->1,data/test/cifar100/cockroach/7770.png,cockroach,0,[1],[0]
1294,12,94,1->1,data/test/cifar100/wolf/5911.png,wolf,0,[1],[0]
1295,12,95,1->1,data/test/cifar100/rocket/6670.png,rocket,0,[0],[1]
1296,12,96,1->1,data/test/cifar100/skyscraper/6749.png,skyscraper,0,[0],[1]
1297,12,97,1->1,data/test/cifar100/skyscraper/9183.png,skyscraper,0,[0],[1]
1298,12,98,1->1,data/test/cifar100/road/8482.png,road,0,[0],[1]
1299,12,99,1->1,data/test/cifar100/whale/7302.png,whale,0,[1],[0]
1300,13,0,1->1,data/test/cifar100/bus/4434.png,bus,0,[0],[1]
1301,13,1,1->1,data/test/cifar100/aquarium_fish/8536.png,aquarium_fish,0,[1],[0]
1302,13,2,1->1,data/test/cifar100/wardrobe/8531.png,wardrobe,0,[0],[1]
1303,13,3,1->1,data/test/cifar100/flatfish/2390.png,flatfish,0,[1],[0]
1304,13,4,1->1,data/test/cifar100/chair/8498.png,chair,0,[0],[1]
1305,13,5,1->1,data/test/cifar100/pickup_truck/8165.png,pickup_truck,0,[0],[1]
1306,13,6,1->1,data/test/cifar100/rocket/4816.png,rocket,0,[0],[1]
1307,13,7,1->1,data/test/cifar100/rocket/7030.png,rocket,0,[0],[1]
1308,13,8,1->1,data/test/cifar100/lamp/9214.png,lamp,0,[0],[1]
1309,13,9,1->1,data/test/cifar100/can/8414.png,can,0,[0],[1]
1310,13,10,1->1,data/test/cifar100/sea/4803.png,sea,0,[0],[1]
1311,13,11,1->1,data/test/cifar100/baby/6196.png,baby,0,[1],[0]
1312,13,12,1->1,data/test/cifar100/man/3545.png,man,0,[1],[0]
1313,13,13,1->1,data/test/cifar100/bed/7366.png,bed,0,[0],[1]
1314,13,14,1->1,data/test/cifar100/lizard/8458.png,lizard,0,[1],[0]
1315,13,15,1->1,data/test/cifar100/forest/6862.png,forest,0,[0],[1]
1316,13,16,1->1,data/test/cifar100/chimpanzee/1732.png,chimpanzee,0,[1],[0]
1317,13,17,1->1,data/test/cifar100/snake/5689.png,snake,0,[1],[0]
1318,13,18,1->1,data/test/cifar100/lion/298.png,lion,0,[1],[0]
1319,13,19,1->1,data/test/cifar100/lobster/4055.png,lobster,0,[1],[0]
1320,13,20,1->1,data/test/cifar100/lawn_mower/7227.png,lawn_mower,0,[0],[1]
1321,13,21,1->1,data/test/cifar100/bear/9953.png,bear,0,[1],[0]
1322,13,22,1->1,data/test/cifar100/bicycle/1094.png,bicycle,0,[0],[1]
1323,13,23,1->1,data/test/cifar100/mountain/1319.png,mountain,0,[0],[1]
1324,13,24,1->1,data/test/cifar100/bicycle/4329.png,bicycle,0,[0],[1]
1325,13,25,1->1,data/test/cifar100/dolphin/5255.png,dolphin,0,[1],[0]
1326,13,26,1->1,data/test/cifar100/house/5682.png,house,0,[0],[1]
1327,13,27,1->1,data/test/cifar100/train/5490.png,train,0,[0],[1]
1328,13,28,1->1,data/test/cifar100/rocket/5576.png,rocket,0,[0],[1]
1329,13,29,1->1,data/test/cifar100/boy/2170.png,boy,0,[1],[0]
1330,13,30,1->1,data/test/cifar100/wardrobe/2915.png,wardrobe,0,[0],[1]
1331,13,31,1->1,data/test/cifar100/turtle/5883.png,turtle,0,[1],[0]
1332,13,32,1->1,data/test/cifar100/shark/8507.png,shark,0,[1],[0]
1333,13,33,1->1,data/test/cifar100/chair/4444.png,chair,0,[0],[1]
1334,13,34,1->1,data/test/cifar100/trout/9045.png,trout,0,[1],[0]
1335,13,35,1->1,data/test/cifar100/dinosaur/9117.png,dinosaur,0,[1],[0]
1336,13,36,1->1,data/test/cifar100/crocodile/7205.png,crocodile,0,[1],[0]
1337,13,37,1->1,data/test/cifar100/castle/4904.png,castle,0,[0],[1]
1338,13,38,1->1,data/test/cifar100/otter/8296.png,otter,0,[1],[0]
1339,13,39,1->1,data/test/cifar100/bottle/3888.png,bottle,0,[0],[1]
1340,13,40,1->1,data/test/cifar100/bicycle/1408.png,bicycle,0,[0],[1]
1341,13,41,1->1,data/test/cifar100/elephant/5525.png,elephant,0,[1],[0]
1342,13,42,1->1,data/test/cifar100/lawn_mower/9746.png,lawn_mower,0,[0],[1]
1343,13,43,1->1,data/test/cifar100/seal/3371.png,seal,0,[1],[0]
1344,13,44,1->1,data/test/cifar100/rabbit/1929.png,rabbit,0,[1],[0]
1345,13,45,1->1,data/test/cifar100/table/6959.png,table,0,[0],[1]
1346,13,46,1->1,data/test/cifar100/house/7198.png,house,0,[0],[1]
1347,13,47,1->1,data/test/cifar100/tank/2031.png,tank,0,[0],[1]
1348,13,48,1->1,data/test/cifar100/plain/9651.png,plain,0,[0],[1]
1349,13,49,1->1,data/test/cifar100/porcupine/3151.png,porcupine,0,[1],[0]
1350,13,50,1->1,data/test/cifar100/shark/2076.png,shark,0,[1],[0]
1351,13,51,1->1,data/test/cifar100/bicycle/161.png,bicycle,0,[0],[1]
1352,13,52,1->1,data/test/cifar100/table/6994.png,table,0,[0],[1]
1353,13,53,1->1,data/test/cifar100/flatfish/3183.png,flatfish,0,[1],[0]
1354,13,54,1->1,data/test/cifar100/skunk/8506.png,skunk,0,[1],[0]
1355,13,55,1->1,data/test/cifar100/boy/9858.png,boy,0,[1],[0]
1356,13,56,1->1,data/test/cifar100/chimpanzee/3255.png,chimpanzee,0,[1],[0]
1357,13,57,1->1,data/test/cifar100/road/6810.png,road,0,[0],[1]
1358,13,58,1->1,data/test/cifar100/beetle/5518.png,beetle,0,[1],[0]
1359,13,59,1->1,data/test/cifar100/ray/5560.png,ray,0,[1],[0]
1360,13,60,1->1,data/test/cifar100/spider/4388.png,spider,0,[1],[0]
1361,13,61,1->1,data/test/cifar100/train/5763.png,train,0,[0],[1]
1362,13,62,1->1,data/test/cifar100/bowl/8568.png,bowl,0,[0],[1]
1363,13,63,1->1,data/test/cifar100/girl/9364.png,girl,0,[1],[0]
1364,13,64,1->1,data/test/cifar100/forest/4929.png,forest,0,[0],[1]
1365,13,65,1->1,data/test/cifar100/lion/3309.png,lion,0,[1],[0]
1366,13,66,1->1,data/test/cifar100/cockroach/8742.png,cockroach,0,[1],[0]
1367,13,67,1->1,data/test/cifar100/baby/8963.png,baby,0,[1],[0]
1368,13,68,1->1,data/test/cifar100/pickup_truck/1145.png,pickup_truck,0,[0],[1]
1369,13,69,1->1,data/test/cifar100/bottle/6239.png,bottle,0,[0],[1]
1370,13,70,1->1,data/test/cifar100/baby/1730.png,baby,0,[1],[0]
1371,13,71,1->1,data/test/cifar100/mouse/9243.png,mouse,0,[1],[0]
1372,13,72,1->1,data/test/cifar100/train/1756.png,train,0,[0],[1]
1373,13,73,1->1,data/test/cifar100/bee/2461.png,bee,0,[1],[0]
1374,13,74,1->1,data/test/cifar100/spider/4486.png,spider,0,[1],[0]
1375,13,75,1->1,data/test/cifar100/dolphin/6305.png,dolphin,0,[1],[0]
1376,13,76,1->1,data/test/cifar100/streetcar/8277.png,streetcar,0,[0],[1]
1377,13,77,1->1,data/test/cifar100/shrew/8293.png,shrew,0,[1],[0]
1378,13,78,1->1,data/test/cifar100/couch/8976.png,couch,0,[0],[1]
1379,13,79,1->1,data/test/cifar100/caterpillar/891.png,caterpillar,0,[1],[0]
1380,13,80,1->1,data/test/cifar100/caterpillar/7944.png,caterpillar,0,[1],[0]
1381,13,81,1->1,data/test/cifar100/train/2724.png,train,0,[0],[1]
1382,13,82,1->1,data/test/cifar100/flatfish/6008.png,flatfish,0,[1],[0]
1383,13,83,1->1,data/test/cifar100/ray/6596.png,ray,0,[1],[0]
1384,13,84,1->1,data/test/cifar100/butterfly/5515.png,butterfly,0,[1],[0]
1385,13,85,1->1,data/test/cifar100/clock/9558.png,clock,0,[0],[1]
1386,13,86,1->1,data/test/cifar100/couch/6169.png,couch,0,[0],[1]
1387,13,87,1->1,data/test/cifar100/bed/1331.png,bed,0,[0],[1]
1388,13,88,1->1,data/test/cifar100/dolphin/7791.png,dolphin,0,[1],[0]
1389,13,89,1->1,data/test/cifar100/flatfish/5761.png,flatfish,0,[1],[0]
1390,13,90,1->1,data/test/cifar100/whale/5554.png,whale,0,[1],[0]
1391,13,91,1->1,data/test/cifar100/hamster/6439.png,hamster,0,[1],[0]
1392,13,92,1->1,data/test/cifar100/kangaroo/8977.png,kangaroo,0,[1],[0]
1393,13,93,1->1,data/test/cifar100/bicycle/9486.png,bicycle,0,[0],[1]
1394,13,94,1->1,data/test/cifar100/bed/2392.png,bed,0,[0],[1]
1395,13,95,1->1,data/test/cifar100/rocket/6466.png,rocket,0,[0],[1]
1396,13,96,1->1,data/test/cifar100/shrew/5077.png,shrew,0,[1],[0]
1397,13,97,1->1,data/test/cifar100/worm/8845.png,worm,0,[1],[0]
1398,13,98,1->1,data/test/cifar100/spider/1869.png,spider,0,[1],[0]
1399,13,99,1->1,data/test/cifar100/bowl/9795.png,bowl,0,[0],[1]
1400,14,0,1->1,data/test/cifar100/bottle/3350.png,bottle,0,[0],[1]
1401,14,1,1->1,data/test/cifar100/beetle/5427.png,beetle,0,[1],[0]
1402,14,2,1->1,data/test/cifar100/seal/4784.png,seal,0,[1],[0]
1403,14,3,1->1,data/test/cifar100/bottle/1899.png,bottle,0,[0],[1]
1404,14,4,1->1,data/test/cifar100/lobster/7960.png,lobster,0,[1],[0]
1405,14,5,1->1,data/test/cifar100/skyscraper/9343.png,skyscraper,0,[0],[1]
1406,14,6,1->1,data/test/cifar100/flatfish/6158.png,flatfish,0,[1],[0]
1407,14,7,1->1,data/test/cifar100/plain/1178.png,plain,0,[0],[1]
1408,14,8,1->1,data/test/cifar100/bottle/4325.png,bottle,0,[0],[1]
1409,14,9,1->1,data/test/cifar100/flatfish/846.png,flatfish,0,[1],[0]
1410,14,10,1->1,data/test/cifar100/worm/7324.png,worm,0,[1],[0]
1411,14,11,1->1,data/test/cifar100/lamp/1629.png,lamp,0,[0],[1]
1412,14,12,1->1,data/test/cifar100/crab/7315.png,crab,0,[1],[0]
1413,14,13,1->1,data/test/cifar100/otter/2615.png,otter,0,[1],[0]
1414,14,14,1->1,data/test/cifar100/possum/5226.png,possum,0,[1],[0]
1415,14,15,1->1,data/test/cifar100/ray/5948.png,ray,0,[1],[0]
1416,14,16,1->1,data/test/cifar100/boy/2868.png,boy,0,[1],[0]
1417,14,17,1->1,data/test/cifar100/bridge/2178.png,bridge,0,[0],[1]
1418,14,18,1->1,data/test/cifar100/lizard/8193.png,lizard,0,[1],[0]
1419,14,19,1->1,data/test/cifar100/forest/7164.png,forest,0,[0],[1]
1420,14,20,1->1,data/test/cifar100/porcupine/2471.png,porcupine,0,[1],[0]
1421,14,21,1->1,data/test/cifar100/lobster/6700.png,lobster,0,[1],[0]
1422,14,22,1->1,data/test/cifar100/snail/5644.png,snail,0,[1],[0]
1423,14,23,1->1,data/test/cifar100/tractor/7006.png,tractor,0,[0],[1]
1424,14,24,1->1,data/test/cifar100/cloud/6003.png,cloud,0,[0],[1]
1425,14,25,1->1,data/test/cifar100/tractor/8329.png,tractor,0,[0],[1]
1426,14,26,1->1,data/test/cifar100/mountain/3800.png,mountain,0,[0],[1]
1427,14,27,1->1,data/test/cifar100/leopard/9318.png,leopard,0,[1],[0]
1428,14,28,1->1,data/test/cifar100/snake/2663.png,snake,0,[1],[0]
1429,14,29,1->1,data/test/cifar100/lawn_mower/5806.png,lawn_mower,0,[0],[1]
1430,14,30,1->1,data/test/cifar100/lawn_mower/505.png,lawn_mower,0,[0],[1]
1431,14,31,1->1,data/test/cifar100/rabbit/3739.png,rabbit,0,[1],[0]
1432,14,32,1->1,data/test/cifar100/butterfly/6397.png,butterfly,0,[1],[0]
1433,14,33,1->1,data/test/cifar100/shark/3327.png,shark,0,[1],[0]
1434,14,34,1->1,data/test/cifar100/possum/7296.png,possum,0,[1],[0]
1435,14,35,1->1,data/test/cifar100/leopard/952.png,leopard,0,[1],[0]
1436,14,36,1->1,data/test/cifar100/mountain/3243.png,mountain,0,[0],[1]
1437,14,37,1->1,data/test/cifar100/flatfish/6885.png,flatfish,0,[1],[0]
1438,14,38,1->1,data/test/cifar100/plain/1011.png,plain,0,[0],[1]
1439,14,39,1->1,data/test/cifar100/plain/1600.png,plain,0,[0],[1]
1440,14,40,1->1,data/test/cifar100/tiger/7353.png,tiger,0,[1],[0]
1441,14,41,1->1,data/test/cifar100/fox/1133.png,fox,0,[1],[0]
1442,14,42,1->1,data/test/cifar100/seal/7898.png,seal,0,[1],[0]
1443,14,43,1->1,data/test/cifar100/camel/6616.png,camel,0,[1],[0]
1444,14,44,1->1,data/test/cifar100/beetle/5628.png,beetle,0,[1],[0]
1445,14,45,1->1,data/test/cifar100/worm/2625.png,worm,0,[1],[0]
1446,14,46,1->1,data/test/cifar100/television/7536.png,television,0,[0],[1]
1447,14,47,1->1,data/test/cifar100/wardrobe/1862.png,wardrobe,0,[0],[1]
1448,14,48,1->1,data/test/cifar100/leopard/477.png,leopard,0,[1],[0]
1449,14,49,1->1,data/test/cifar100/baby/4071.png,baby,0,[1],[0]
1450,14,50,1->1,data/test/cifar100/butterfly/6786.png,butterfly,0,[1],[0]
1451,14,51,1->1,data/test/cifar100/elephant/6938.png,elephant,0,[1],[0]
1452,14,52,1->1,data/test/cifar100/seal/5618.png,seal,0,[1],[0]
1453,14,53,1->1,data/test/cifar100/turtle/33.png,turtle,0,[1],[0]
1454,14,54,1->1,data/test/cifar100/plate/6590.png,plate,0,[0],[1]
1455,14,55,1->1,data/test/cifar100/cloud/2538.png,cloud,0,[0],[1]
1456,14,56,1->1,data/test/cifar100/caterpillar/5491.png,caterpillar,0,[1],[0]
1457,14,57,1->1,data/test/cifar100/television/7536.png,television,0,[0],[1]
1458,14,58,1->1,data/test/cifar100/pickup_truck/2882.png,pickup_truck,0,[0],[1]
1459,14,59,1->1,data/test/cifar100/crocodile/5483.png,crocodile,0,[1],[0]
1460,14,60,1->1,data/test/cifar100/ray/9517.png,ray,0,[1],[0]
1461,14,61,1->1,data/test/cifar100/woman/4526.png,woman,0,[1],[0]
1462,14,62,1->1,data/test/cifar100/sea/3439.png,sea,0,[0],[1]
1463,14,63,1->1,data/test/cifar100/tractor/8141.png,tractor,0,[0],[1]
1464,14,64,1->1,data/test/cifar100/bowl/6079.png,bowl,0,[0],[1]
1465,14,65,1->1,data/test/cifar100/wardrobe/2432.png,wardrobe,0,[0],[1]
1466,14,66,1->1,data/test/cifar100/lion/981.png,lion,0,[1],[0]
1467,14,67,1->1,data/test/cifar100/kangaroo/4323.png,kangaroo,0,[1],[0]
1468,14,68,1->1,data/test/cifar100/camel/3930.png,camel,0,[1],[0]
1469,14,69,1->1,data/test/cifar100/castle/1552.png,castle,0,[0],[1]
1470,14,70,1->1,data/test/cifar100/lobster/3214.png,lobster,0,[1],[0]
1471,14,71,1->1,data/test/cifar100/tractor/9019.png,tractor,0,[0],[1]
1472,14,72,1->1,data/test/cifar100/motorcycle/5460.png,motorcycle,0,[0],[1]
1473,14,73,1->1,data/test/cifar100/beetle/774.png,beetle,0,[1],[0]
1474,14,74,1->1,data/test/cifar100/turtle/5883.png,turtle,0,[1],[0]
1475,14,75,1->1,data/test/cifar100/seal/6948.png,seal,0,[1],[0]
1476,14,76,1->1,data/test/cifar100/rocket/9404.png,rocket,0,[0],[1]
1477,14,77,1->1,data/test/cifar100/lobster/9957.png,lobster,0,[1],[0]
1478,14,78,1->1,data/test/cifar100/wolf/3849.png,wolf,0,[1],[0]
1479,14,79,1->1,data/test/cifar100/whale/5420.png,whale,0,[1],[0]
1480,14,80,1->1,data/test/cifar100/skyscraper/770.png,skyscraper,0,[0],[1]
1481,14,81,1->1,data/test/cifar100/girl/8062.png,girl,0,[1],[0]
1482,14,82,1->1,data/test/cifar100/boy/130.png,boy,0,[1],[0]
1483,14,83,1->1,data/test/cifar100/telephone/5687.png,telephone,0,[0],[1]
1484,14,84,1->1,data/test/cifar100/spider/9877.png,spider,0,[1],[0]
1485,14,85,1->1,data/test/cifar100/train/1298.png,train,0,[0],[1]
1486,14,86,1->1,data/test/cifar100/lobster/5340.png,lobster,0,[1],[0]
1487,14,87,1->1,data/test/cifar100/skunk/3075.png,skunk,0,[1],[0]
1488,14,88,1->1,data/test/cifar100/couch/8464.png,couch,0,[0],[1]
1489,14,89,1->1,data/test/cifar100/possum/8345.png,possum,0,[1],[0]
1490,14,90,1->1,data/test/cifar100/crocodile/3069.png,crocodile,0,[1],[0]
1491,14,91,1->1,data/test/cifar100/cloud/5652.png,cloud,0,[0],[1]
1492,14,92,1->1,data/test/cifar100/tank/8092.png,tank,0,[0],[1]
1493,14,93,1->1,data/test/cifar100/bear/5165.png,bear,0,[1],[0]
1494,14,94,1->1,data/test/cifar100/streetcar/9518.png,streetcar,0,[0],[1]
1495,14,95,1->1,data/test/cifar100/forest/1141.png,forest,0,[0],[1]
1496,14,96,1->1,data/test/cifar100/keyboard/3139.png,keyboard,0,[0],[1]
1497,14,97,1->1,data/test/cifar100/cloud/6635.png,cloud,0,[0],[1]
1498,14,98,1->1,data/test/cifar100/beaver/607.png,beaver,0,[1],[0]
1499,14,99,1->1,data/test/cifar100/bear/8997.png,bear,0,[1],[0]
1500,15,0,1->1,data/test/cifar100/plain/7215.png,plain,0,[0],[1]
1501,15,1,1->1,data/test/cifar100/streetcar/5632.png,streetcar,0,[0],[1]
1502,15,2,1->1,data/test/cifar100/bed/2607.png,bed,0,[0],[1]
1503,15,3,1->1,data/test/cifar100/elephant/6567.png,elephant,0,[1],[0]
1504,15,4,1->1,data/test/cifar100/bed/7967.png,bed,0,[0],[1]
1505,15,5,1->1,data/test/cifar100/bicycle/2499.png,bicycle,0,[0],[1]
1506,15,6,1->1,data/test/cifar100/motorcycle/8257.png,motorcycle,0,[0],[1]
1507,15,7,1->1,data/test/cifar100/crab/7271.png,crab,0,[1],[0]
