sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1130,11,30,5->3,data/train/cifar100/camel/15090.png,data/train/cifar100/girl/47889.png,data/train/cifar100/train/47333.png,camel,girl,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1131,11,31,5->3,data/train/cifar100/otter/23611.png,data/train/cifar100/oak_tree/42862.png,data/train/cifar100/baby/11684.png,otter,oak_tree,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1132,11,32,5->3,data/train/cifar100/pear/7340.png,data/train/cifar100/skunk/42096.png,data/train/cifar100/fox/22490.png,pear,skunk,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1133,11,33,5->3,data/train/cifar100/lamp/5156.png,data/train/cifar100/turtle/12776.png,data/train/cifar100/flatfish/27084.png,lamp,turtle,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1134,11,34,5->3,data/train/cifar100/bee/30138.png,data/train/cifar100/chair/18723.png,data/train/cifar100/whale/37094.png,bee,chair,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1135,11,35,5->3,data/train/cifar100/bus/38082.png,data/train/cifar100/dinosaur/155.png,data/train/cifar100/porcupine/41418.png,bus,dinosaur,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1136,11,36,5->3,data/train/cifar100/dinosaur/13063.png,data/train/cifar100/orange/27081.png,data/train/cifar100/shrew/1575.png,dinosaur,orange,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1137,11,37,5->3,data/train/cifar100/woman/29626.png,data/train/cifar100/lobster/40709.png,data/train/cifar100/streetcar/12480.png,woman,lobster,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1138,11,38,5->3,data/train/cifar100/trout/3338.png,data/train/cifar100/flatfish/35008.png,data/train/cifar100/chair/19404.png,trout,flatfish,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1139,11,39,5->3,data/train/cifar100/telephone/47494.png,data/train/cifar100/otter/33188.png,data/train/cifar100/bee/13994.png,telephone,otter,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1140,11,40,5->3,data/train/cifar100/boy/33594.png,data/train/cifar100/kangaroo/8880.png,data/train/cifar100/mountain/22101.png,boy,kangaroo,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1141,11,41,5->3,data/train/cifar100/elephant/35620.png,data/train/cifar100/ray/10194.png,data/train/cifar100/poppy/16049.png,elephant,ray,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1142,11,42,5->3,data/train/cifar100/snake/41190.png,data/train/cifar100/caterpillar/47750.png,data/train/cifar100/willow_tree/10026.png,snake,caterpillar,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1143,11,43,5->3,data/train/cifar100/butterfly/8963.png,data/train/cifar100/tractor/10532.png,data/train/cifar100/fox/44847.png,butterfly,tractor,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1144,11,44,5->3,data/train/cifar100/can/27470.png,data/train/cifar100/kangaroo/47592.png,data/train/cifar100/boy/18860.png,can,kangaroo,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1145,11,45,5->3,data/train/cifar100/aquarium_fish/36894.png,data/train/cifar100/wardrobe/14734.png,data/train/cifar100/raccoon/2928.png,aquarium_fish,wardrobe,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1146,11,46,5->3,data/train/cifar100/snake/6932.png,data/train/cifar100/crocodile/39439.png,data/train/cifar100/table/33286.png,snake,crocodile,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1147,11,47,5->3,data/train/cifar100/road/30316.png,data/train/cifar100/baby/28641.png,data/train/cifar100/boy/31219.png,road,baby,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1148,11,48,5->3,data/train/cifar100/lobster/21315.png,data/train/cifar100/television/18169.png,data/train/cifar100/raccoon/23251.png,lobster,television,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1149,11,49,5->3,data/train/cifar100/orange/48743.png,data/train/cifar100/cattle/46467.png,data/train/cifar100/tiger/43903.png,orange,cattle,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1150,11,50,5->3,data/train/cifar100/worm/24374.png,data/train/cifar100/oak_tree/4103.png,data/train/cifar100/man/10021.png,worm,oak_tree,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1151,11,51,5->3,data/train/cifar100/beaver/17197.png,data/train/cifar100/palm_tree/29286.png,data/train/cifar100/butterfly/5315.png,beaver,palm_tree,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1152,11,52,5->3,data/train/cifar100/seal/35068.png,data/train/cifar100/cattle/19966.png,data/train/cifar100/telephone/3318.png,seal,cattle,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1153,11,53,5->3,data/train/cifar100/dolphin/10583.png,data/train/cifar100/snail/37035.png,data/train/cifar100/bottle/35922.png,dolphin,snail,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1154,11,54,5->3,data/train/cifar100/willow_tree/29554.png,data/train/cifar100/girl/41660.png,data/train/cifar100/trout/14077.png,willow_tree,girl,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1155,11,55,5->3,data/train/cifar100/beaver/7524.png,data/train/cifar100/train/32558.png,data/train/cifar100/mouse/4368.png,beaver,train,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1156,11,56,5->3,data/train/cifar100/tulip/2243.png,data/train/cifar100/porcupine/12209.png,data/train/cifar100/tiger/29577.png,tulip,porcupine,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1157,11,57,5->3,data/train/cifar100/cattle/13002.png,data/train/cifar100/rabbit/28855.png,data/train/cifar100/apple/45682.png,cattle,rabbit,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1158,11,58,5->3,data/train/cifar100/skunk/31135.png,data/train/cifar100/plain/21608.png,data/train/cifar100/porcupine/1182.png,skunk,plain,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1159,11,59,5->3,data/train/cifar100/otter/9253.png,data/train/cifar100/sunflower/22457.png,data/train/cifar100/ray/29694.png,otter,sunflower,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1160,11,60,5->3,data/train/cifar100/lamp/9110.png,data/train/cifar100/worm/16348.png,data/train/cifar100/flatfish/30294.png,lamp,worm,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1161,11,61,5->3,data/train/cifar100/worm/12145.png,data/train/cifar100/beaver/20446.png,data/train/cifar100/chair/4623.png,worm,beaver,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1162,11,62,5->3,data/train/cifar100/bed/29242.png,data/train/cifar100/chimpanzee/9256.png,data/train/cifar100/dinosaur/36709.png,bed,chimpanzee,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1163,11,63,5->3,data/train/cifar100/raccoon/37940.png,data/train/cifar100/whale/38772.png,data/train/cifar100/sea/5999.png,raccoon,whale,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1164,11,64,5->3,data/train/cifar100/bus/28801.png,data/train/cifar100/whale/14643.png,data/train/cifar100/rabbit/22820.png,bus,whale,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1165,11,65,5->3,data/train/cifar100/bowl/26424.png,data/train/cifar100/hamster/20084.png,data/train/cifar100/lobster/22194.png,bowl,hamster,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1166,11,66,5->3,data/train/cifar100/cloud/5944.png,data/train/cifar100/dolphin/20394.png,data/train/cifar100/whale/42567.png,cloud,dolphin,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1167,11,67,5->3,data/train/cifar100/lobster/25341.png,data/train/cifar100/sunflower/33382.png,data/train/cifar100/skunk/44024.png,lobster,sunflower,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1168,11,68,5->3,data/train/cifar100/shark/36915.png,data/train/cifar100/dinosaur/46109.png,data/train/cifar100/sunflower/23402.png,shark,dinosaur,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1169,11,69,5->3,data/train/cifar100/lion/12528.png,data/train/cifar100/baby/33361.png,data/train/cifar100/chair/49657.png,lion,baby,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1170,11,70,5->3,data/train/cifar100/road/17531.png,data/train/cifar100/tiger/49341.png,data/train/cifar100/dinosaur/15084.png,road,tiger,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1171,11,71,5->3,data/train/cifar100/snake/3764.png,data/train/cifar100/can/39201.png,data/train/cifar100/beaver/3310.png,snake,can,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1172,11,72,5->3,data/train/cifar100/squirrel/11991.png,data/train/cifar100/skyscraper/23969.png,data/train/cifar100/ray/38671.png,squirrel,skyscraper,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1173,11,73,5->3,data/train/cifar100/lamp/43642.png,data/train/cifar100/dolphin/19962.png,data/train/cifar100/dinosaur/5319.png,lamp,dolphin,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1174,11,74,5->3,data/train/cifar100/boy/30744.png,data/train/cifar100/house/9357.png,data/train/cifar100/kangaroo/22634.png,boy,house,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1175,11,75,5->3,data/train/cifar100/cattle/23448.png,data/train/cifar100/chair/13900.png,data/train/cifar100/tiger/4694.png,cattle,chair,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1176,11,76,5->3,data/train/cifar100/butterfly/8105.png,data/train/cifar100/bee/48560.png,data/train/cifar100/television/2008.png,butterfly,bee,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1177,11,77,5->3,data/train/cifar100/cattle/38287.png,data/train/cifar100/shrew/49850.png,data/train/cifar100/orange/48005.png,cattle,shrew,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1178,11,78,5->3,data/train/cifar100/rocket/40924.png,data/train/cifar100/rabbit/8899.png,data/train/cifar100/crocodile/32289.png,rocket,rabbit,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1179,11,79,5->3,data/train/cifar100/sweet_pepper/31115.png,data/train/cifar100/chimpanzee/9087.png,data/train/cifar100/man/40103.png,sweet_pepper,chimpanzee,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1180,11,80,5->3,data/train/cifar100/tiger/16598.png,data/train/cifar100/couch/37006.png,data/train/cifar100/crocodile/3240.png,tiger,couch,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1181,11,81,5->3,data/train/cifar100/lamp/43755.png,data/train/cifar100/rabbit/594.png,data/train/cifar100/beetle/41071.png,lamp,rabbit,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1182,11,82,5->3,data/train/cifar100/camel/18148.png,data/train/cifar100/baby/14263.png,data/train/cifar100/streetcar/45143.png,camel,baby,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1183,11,83,5->3,data/train/cifar100/skunk/20969.png,data/train/cifar100/motorcycle/25734.png,data/train/cifar100/leopard/42965.png,skunk,motorcycle,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1184,11,84,5->3,data/train/cifar100/butterfly/24507.png,data/train/cifar100/house/42088.png,data/train/cifar100/worm/49957.png,butterfly,house,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1185,11,85,5->3,data/train/cifar100/table/29116.png,data/train/cifar100/squirrel/11768.png,data/train/cifar100/camel/8757.png,table,squirrel,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1186,11,86,5->3,data/train/cifar100/spider/16005.png,data/train/cifar100/bus/3637.png,data/train/cifar100/worm/29838.png,spider,bus,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1187,11,87,5->3,data/train/cifar100/caterpillar/35525.png,data/train/cifar100/wolf/14221.png,data/train/cifar100/bed/3263.png,caterpillar,wolf,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1188,11,88,5->3,data/train/cifar100/beetle/19960.png,data/train/cifar100/orange/47682.png,data/train/cifar100/shark/45380.png,beetle,orange,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1189,11,89,5->3,data/train/cifar100/wolf/1761.png,data/train/cifar100/pine_tree/26430.png,data/train/cifar100/crab/34815.png,wolf,pine_tree,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1190,11,90,5->3,data/train/cifar100/skyscraper/14065.png,data/train/cifar100/tiger/4596.png,data/train/cifar100/baby/41309.png,skyscraper,tiger,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1191,11,91,5->3,data/train/cifar100/orchid/26834.png,data/train/cifar100/butterfly/23594.png,data/train/cifar100/chimpanzee/42236.png,orchid,butterfly,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1192,11,92,5->3,data/train/cifar100/cloud/16241.png,data/train/cifar100/raccoon/6095.png,data/train/cifar100/rabbit/17959.png,cloud,raccoon,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1193,11,93,5->3,data/train/cifar100/road/47799.png,data/train/cifar100/worm/25285.png,data/train/cifar100/snake/28595.png,road,worm,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1194,11,94,5->3,data/train/cifar100/bear/47454.png,data/train/cifar100/orange/29025.png,data/train/cifar100/squirrel/8851.png,bear,orange,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1195,11,95,5->3,data/train/cifar100/plain/44517.png,data/train/cifar100/squirrel/35871.png,data/train/cifar100/spider/6513.png,plain,squirrel,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1196,11,96,5->3,data/train/cifar100/can/23857.png,data/train/cifar100/spider/10266.png,data/train/cifar100/ray/37065.png,can,spider,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1197,11,97,5->3,data/train/cifar100/sea/9049.png,data/train/cifar100/boy/16452.png,data/train/cifar100/whale/49681.png,sea,boy,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1198,11,98,5->3,data/train/cifar100/lawn_mower/11221.png,data/train/cifar100/caterpillar/32101.png,data/train/cifar100/lobster/22771.png,lawn_mower,caterpillar,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1199,11,99,5->3,data/train/cifar100/kangaroo/26814.png,data/train/cifar100/chair/24540.png,data/train/cifar100/possum/7535.png,kangaroo,chair,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1200,12,0,3->6,data/train/cifar100/sunflower/34612.png,data/train/cifar100/bee/16460.png,data/train/cifar100/plain/19494.png,sunflower,bee,plain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1201,12,1,3->6,data/train/cifar100/butterfly/49278.png,data/train/cifar100/couch/44436.png,data/train/cifar100/chair/11896.png,butterfly,couch,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1202,12,2,3->6,data/train/cifar100/beetle/3476.png,data/train/cifar100/television/47397.png,data/train/cifar100/forest/46258.png,beetle,television,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1203,12,3,3->6,data/train/cifar100/can/14159.png,data/train/cifar100/mushroom/38481.png,data/train/cifar100/kangaroo/24321.png,can,mushroom,kangaroo,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1204,12,4,3->6,data/train/cifar100/bee/17226.png,data/train/cifar100/pine_tree/17090.png,data/train/cifar100/pickup_truck/28624.png,bee,pine_tree,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1205,12,5,3->6,data/train/cifar100/mountain/33988.png,data/train/cifar100/lamp/21569.png,data/train/cifar100/boy/48642.png,mountain,lamp,boy,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1206,12,6,3->6,data/train/cifar100/motorcycle/48546.png,data/train/cifar100/willow_tree/9611.png,data/train/cifar100/crab/13604.png,motorcycle,willow_tree,crab,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1207,12,7,3->6,data/train/cifar100/pear/15145.png,data/train/cifar100/bottle/5671.png,data/train/cifar100/wolf/12109.png,pear,bottle,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1208,12,8,3->6,data/train/cifar100/pine_tree/32614.png,data/train/cifar100/bottle/18184.png,data/train/cifar100/elephant/11777.png,pine_tree,bottle,elephant,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1209,12,9,3->6,data/train/cifar100/orange/15240.png,data/train/cifar100/cattle/45315.png,data/train/cifar100/oak_tree/49288.png,orange,cattle,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1210,12,10,3->6,data/train/cifar100/whale/44800.png,data/train/cifar100/pear/20618.png,data/train/cifar100/sunflower/45688.png,whale,pear,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1211,12,11,3->6,data/train/cifar100/train/45927.png,data/train/cifar100/fox/38174.png,data/train/cifar100/oak_tree/1807.png,train,fox,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1212,12,12,3->6,data/train/cifar100/pear/6981.png,data/train/cifar100/pickup_truck/20677.png,data/train/cifar100/squirrel/39537.png,pear,pickup_truck,squirrel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1213,12,13,3->6,data/train/cifar100/rocket/9479.png,data/train/cifar100/butterfly/2183.png,data/train/cifar100/palm_tree/18183.png,rocket,butterfly,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1214,12,14,3->6,data/train/cifar100/lizard/32072.png,data/train/cifar100/lawn_mower/23239.png,data/train/cifar100/streetcar/45865.png,lizard,lawn_mower,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1215,12,15,3->6,data/train/cifar100/bottle/9397.png,data/train/cifar100/poppy/18391.png,data/train/cifar100/lizard/4326.png,bottle,poppy,lizard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1216,12,16,3->6,data/train/cifar100/snail/21383.png,data/train/cifar100/road/15345.png,data/train/cifar100/cup/49466.png,snail,road,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1217,12,17,3->6,data/train/cifar100/pear/20064.png,data/train/cifar100/orange/15240.png,data/train/cifar100/trout/13470.png,pear,orange,trout,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1218,12,18,3->6,data/train/cifar100/rose/5712.png,data/train/cifar100/castle/28565.png,data/train/cifar100/tiger/38821.png,rose,castle,tiger,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1219,12,19,3->6,data/train/cifar100/bridge/33410.png,data/train/cifar100/wardrobe/23937.png,data/train/cifar100/seal/5100.png,bridge,wardrobe,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1220,12,20,3->6,data/train/cifar100/lobster/24407.png,data/train/cifar100/rocket/23556.png,data/train/cifar100/bottle/48338.png,lobster,rocket,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1221,12,21,3->6,data/train/cifar100/can/9166.png,data/train/cifar100/fox/26022.png,data/train/cifar100/pine_tree/49936.png,can,fox,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1222,12,22,3->6,data/train/cifar100/snail/11490.png,data/train/cifar100/bowl/32244.png,data/train/cifar100/streetcar/43892.png,snail,bowl,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1223,12,23,3->6,data/train/cifar100/skyscraper/49395.png,data/train/cifar100/forest/7996.png,data/train/cifar100/raccoon/25779.png,skyscraper,forest,raccoon,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1224,12,24,3->6,data/train/cifar100/couch/39302.png,data/train/cifar100/wolf/39897.png,data/train/cifar100/bridge/27145.png,couch,wolf,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1225,12,25,3->6,data/train/cifar100/orchid/8146.png,data/train/cifar100/pickup_truck/49027.png,data/train/cifar100/shrew/29609.png,orchid,pickup_truck,shrew,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1226,12,26,3->6,data/train/cifar100/clock/872.png,data/train/cifar100/oak_tree/36292.png,data/train/cifar100/beetle/41605.png,clock,oak_tree,beetle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1227,12,27,3->6,data/train/cifar100/road/42007.png,data/train/cifar100/cloud/10461.png,data/train/cifar100/seal/19984.png,road,cloud,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1228,12,28,3->6,data/train/cifar100/seal/4328.png,data/train/cifar100/wardrobe/34344.png,data/train/cifar100/keyboard/32037.png,seal,wardrobe,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1229,12,29,3->6,data/train/cifar100/otter/23475.png,data/train/cifar100/palm_tree/15023.png,data/train/cifar100/bowl/33399.png,otter,palm_tree,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1230,12,30,3->6,data/train/cifar100/maple_tree/42557.png,data/train/cifar100/maple_tree/18407.png,data/train/cifar100/snail/17796.png,maple_tree,maple_tree,snail,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1231,12,31,3->6,data/train/cifar100/bottle/13275.png,data/train/cifar100/woman/12288.png,data/train/cifar100/sea/14365.png,bottle,woman,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1232,12,32,3->6,data/train/cifar100/train/27186.png,data/train/cifar100/orchid/45975.png,data/train/cifar100/dolphin/35905.png,train,orchid,dolphin,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1233,12,33,3->6,data/train/cifar100/tiger/25711.png,data/train/cifar100/pear/46558.png,data/train/cifar100/poppy/7981.png,tiger,pear,poppy,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1234,12,34,3->6,data/train/cifar100/camel/11275.png,data/train/cifar100/house/37067.png,data/train/cifar100/bowl/23512.png,camel,house,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1235,12,35,3->6,data/train/cifar100/road/30842.png,data/train/cifar100/cattle/10360.png,data/train/cifar100/can/29632.png,road,cattle,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1236,12,36,3->6,data/train/cifar100/raccoon/19320.png,data/train/cifar100/sea/19553.png,data/train/cifar100/television/41045.png,raccoon,sea,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1237,12,37,3->6,data/train/cifar100/forest/9874.png,data/train/cifar100/table/38392.png,data/train/cifar100/bee/28779.png,forest,table,bee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1238,12,38,3->6,data/train/cifar100/mouse/28002.png,data/train/cifar100/tank/31286.png,data/train/cifar100/clock/17542.png,mouse,tank,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1239,12,39,3->6,data/train/cifar100/chair/23897.png,data/train/cifar100/rose/20094.png,data/train/cifar100/wolf/29182.png,chair,rose,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1240,12,40,3->6,data/train/cifar100/road/35264.png,data/train/cifar100/oak_tree/25264.png,data/train/cifar100/trout/24198.png,road,oak_tree,trout,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1241,12,41,3->6,data/train/cifar100/sea/19406.png,data/train/cifar100/tractor/6269.png,data/train/cifar100/snail/36027.png,sea,tractor,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1242,12,42,3->6,data/train/cifar100/wardrobe/15927.png,data/train/cifar100/hamster/32402.png,data/train/cifar100/bottle/398.png,wardrobe,hamster,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1243,12,43,3->6,data/train/cifar100/house/41680.png,data/train/cifar100/butterfly/35488.png,data/train/cifar100/plain/33807.png,house,butterfly,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
