sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
578,5,78,3->6,data/test/cifar100/sweet_pepper/8348.png,data/test/cifar100/bridge/9131.png,data/test/cifar100/trout/9630.png,sweet_pepper,bridge,trout,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
579,5,79,3->6,data/test/cifar100/oak_tree/9981.png,data/test/cifar100/snail/9021.png,data/test/cifar100/orange/4221.png,oak_tree,snail,orange,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
580,5,80,3->6,data/test/cifar100/skunk/9361.png,data/test/cifar100/cup/9130.png,data/test/cifar100/motorcycle/1096.png,skunk,cup,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
581,5,81,3->6,data/test/cifar100/palm_tree/943.png,data/test/cifar100/crab/5844.png,data/test/cifar100/couch/8272.png,palm_tree,crab,couch,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
582,5,82,3->6,data/test/cifar100/maple_tree/8917.png,data/test/cifar100/porcupine/7854.png,data/test/cifar100/willow_tree/7186.png,maple_tree,porcupine,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
583,5,83,3->6,data/test/cifar100/sweet_pepper/602.png,data/test/cifar100/forest/124.png,data/test/cifar100/cattle/8630.png,sweet_pepper,forest,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
584,5,84,3->6,data/test/cifar100/dinosaur/8835.png,data/test/cifar100/mountain/1185.png,data/test/cifar100/cloud/2447.png,dinosaur,mountain,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
585,5,85,3->6,data/test/cifar100/orchid/3665.png,data/test/cifar100/mouse/3639.png,data/test/cifar100/keyboard/147.png,orchid,mouse,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
586,5,86,3->6,data/test/cifar100/clock/2169.png,data/test/cifar100/road/1305.png,data/test/cifar100/porcupine/8711.png,clock,road,porcupine,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
587,5,87,3->6,data/test/cifar100/cup/6251.png,data/test/cifar100/cattle/4757.png,data/test/cifar100/bed/2392.png,cup,cattle,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
588,5,88,3->6,data/test/cifar100/palm_tree/2114.png,data/test/cifar100/shrew/5143.png,data/test/cifar100/orchid/4216.png,palm_tree,shrew,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
589,5,89,3->6,data/test/cifar100/bridge/1770.png,data/test/cifar100/dolphin/3158.png,data/test/cifar100/apple/5370.png,bridge,dolphin,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
590,5,90,3->6,data/test/cifar100/tractor/2123.png,data/test/cifar100/man/8499.png,data/test/cifar100/lamp/1629.png,tractor,man,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
591,5,91,3->6,data/test/cifar100/castle/4437.png,data/test/cifar100/rocket/2439.png,data/test/cifar100/butterfly/8828.png,castle,rocket,butterfly,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
592,5,92,3->6,data/test/cifar100/telephone/6962.png,data/test/cifar100/rocket/8484.png,data/test/cifar100/snail/4005.png,telephone,rocket,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
593,5,93,3->6,data/test/cifar100/mountain/4408.png,data/test/cifar100/bicycle/3935.png,data/test/cifar100/seal/4805.png,mountain,bicycle,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
594,5,94,3->6,data/test/cifar100/snail/7372.png,data/test/cifar100/bridge/1361.png,data/test/cifar100/rocket/8461.png,snail,bridge,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
595,5,95,3->6,data/test/cifar100/rocket/7167.png,data/test/cifar100/television/6074.png,data/test/cifar100/boy/2899.png,rocket,television,boy,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
596,5,96,3->6,data/test/cifar100/bridge/7116.png,data/test/cifar100/bicycle/9939.png,data/test/cifar100/aquarium_fish/5692.png,bridge,bicycle,aquarium_fish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
597,5,97,3->6,data/test/cifar100/bridge/6905.png,data/test/cifar100/lawn_mower/46.png,data/test/cifar100/turtle/7142.png,bridge,lawn_mower,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
598,5,98,3->6,data/test/cifar100/snail/4495.png,data/test/cifar100/lawn_mower/2460.png,data/test/cifar100/rose/3776.png,snail,lawn_mower,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
599,5,99,3->6,data/test/cifar100/wardrobe/4382.png,data/test/cifar100/keyboard/3247.png,data/test/cifar100/lobster/8237.png,wardrobe,keyboard,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
600,6,0,6->4,data/test/cifar100/bottle/9967.png,data/test/cifar100/dinosaur/8641.png,data/test/cifar100/camel/7379.png,bottle,dinosaur,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
601,6,1,6->4,data/test/cifar100/sea/229.png,data/test/cifar100/raccoon/285.png,data/test/cifar100/chimpanzee/9479.png,sea,raccoon,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
602,6,2,6->4,data/test/cifar100/girl/8465.png,data/test/cifar100/pine_tree/8794.png,data/test/cifar100/rabbit/4458.png,girl,pine_tree,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
603,6,3,6->4,data/test/cifar100/whale/7473.png,data/test/cifar100/house/98.png,data/test/cifar100/flatfish/8993.png,whale,house,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
604,6,4,6->4,data/test/cifar100/wardrobe/2453.png,data/test/cifar100/dolphin/164.png,data/test/cifar100/leopard/7412.png,wardrobe,dolphin,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
605,6,5,6->4,data/test/cifar100/clock/5236.png,data/test/cifar100/whale/6702.png,data/test/cifar100/beaver/478.png,clock,whale,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
606,6,6,6->4,data/test/cifar100/lawn_mower/1627.png,data/test/cifar100/spider/1644.png,data/test/cifar100/squirrel/7152.png,lawn_mower,spider,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
607,6,7,6->4,data/test/cifar100/house/808.png,data/test/cifar100/girl/4484.png,data/test/cifar100/aquarium_fish/2338.png,house,girl,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
608,6,8,6->4,data/test/cifar100/willow_tree/7005.png,data/test/cifar100/baby/6301.png,data/test/cifar100/turtle/8669.png,willow_tree,baby,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
609,6,9,6->4,data/test/cifar100/bus/8023.png,data/test/cifar100/mouse/5873.png,data/test/cifar100/squirrel/4679.png,bus,mouse,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
610,6,10,6->4,data/test/cifar100/bicycle/6865.png,data/test/cifar100/beetle/1867.png,data/test/cifar100/leopard/9612.png,bicycle,beetle,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
611,6,11,6->4,data/test/cifar100/orange/1159.png,data/test/cifar100/shark/4537.png,data/test/cifar100/snail/1823.png,orange,shark,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
612,6,12,6->4,data/test/cifar100/pickup_truck/507.png,data/test/cifar100/porcupine/3945.png,data/test/cifar100/bee/8619.png,pickup_truck,porcupine,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
613,6,13,6->4,data/test/cifar100/can/9992.png,data/test/cifar100/caterpillar/8051.png,data/test/cifar100/snail/4319.png,can,caterpillar,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
614,6,14,6->4,data/test/cifar100/cockroach/8567.png,data/test/cifar100/couch/1655.png,data/test/cifar100/spider/4279.png,cockroach,couch,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
615,6,15,6->4,data/test/cifar100/seal/7304.png,data/test/cifar100/caterpillar/891.png,data/test/cifar100/streetcar/421.png,seal,caterpillar,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
616,6,16,6->4,data/test/cifar100/mountain/4142.png,data/test/cifar100/shrew/821.png,data/test/cifar100/boy/6775.png,mountain,shrew,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
617,6,17,6->4,data/test/cifar100/snail/1112.png,data/test/cifar100/pine_tree/7948.png,data/test/cifar100/caterpillar/4987.png,snail,pine_tree,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
618,6,18,6->4,data/test/cifar100/castle/7026.png,data/test/cifar100/rabbit/7977.png,data/test/cifar100/snail/7810.png,castle,rabbit,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
619,6,19,6->4,data/test/cifar100/snail/9021.png,data/test/cifar100/bee/1044.png,data/test/cifar100/bed/8786.png,snail,bee,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
620,6,20,6->4,data/test/cifar100/shrew/6330.png,data/test/cifar100/table/2254.png,data/test/cifar100/girl/1348.png,shrew,table,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
621,6,21,6->4,data/test/cifar100/boy/6241.png,data/test/cifar100/girl/7674.png,data/test/cifar100/bowl/7784.png,boy,girl,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
622,6,22,6->4,data/test/cifar100/caterpillar/3437.png,data/test/cifar100/bicycle/4251.png,data/test/cifar100/chimpanzee/8743.png,caterpillar,bicycle,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
623,6,23,6->4,data/test/cifar100/woman/9733.png,data/test/cifar100/crocodile/2786.png,data/test/cifar100/mountain/9793.png,woman,crocodile,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
624,6,24,6->4,data/test/cifar100/palm_tree/593.png,data/test/cifar100/dolphin/2030.png,data/test/cifar100/beetle/7095.png,palm_tree,dolphin,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
625,6,25,6->4,data/test/cifar100/plate/7686.png,data/test/cifar100/dolphin/9461.png,data/test/cifar100/rabbit/7635.png,plate,dolphin,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
626,6,26,6->4,data/test/cifar100/shark/3071.png,data/test/cifar100/palm_tree/9773.png,data/test/cifar100/snail/4319.png,shark,palm_tree,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
627,6,27,6->4,data/test/cifar100/bed/7690.png,data/test/cifar100/beaver/6726.png,data/test/cifar100/aquarium_fish/4653.png,bed,beaver,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
628,6,28,6->4,data/test/cifar100/road/8633.png,data/test/cifar100/baby/5700.png,data/test/cifar100/worm/9300.png,road,baby,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
629,6,29,6->4,data/test/cifar100/beetle/1512.png,data/test/cifar100/sweet_pepper/273.png,data/test/cifar100/beaver/159.png,beetle,sweet_pepper,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
630,6,30,6->4,data/test/cifar100/maple_tree/6313.png,data/test/cifar100/bee/5038.png,data/test/cifar100/squirrel/1123.png,maple_tree,bee,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
631,6,31,6->4,data/test/cifar100/keyboard/6015.png,data/test/cifar100/bee/3311.png,data/test/cifar100/spider/2185.png,keyboard,bee,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
632,6,32,6->4,data/test/cifar100/crocodile/9846.png,data/test/cifar100/aquarium_fish/3190.png,data/test/cifar100/wardrobe/2134.png,crocodile,aquarium_fish,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
633,6,33,6->4,data/test/cifar100/table/8152.png,data/test/cifar100/shark/2076.png,data/test/cifar100/bear/3514.png,table,shark,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
634,6,34,6->4,data/test/cifar100/orchid/8433.png,data/test/cifar100/cockroach/2163.png,data/test/cifar100/elephant/8362.png,orchid,cockroach,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
635,6,35,6->4,data/test/cifar100/shrew/8117.png,data/test/cifar100/skunk/6300.png,data/test/cifar100/wardrobe/5565.png,shrew,skunk,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
636,6,36,6->4,data/test/cifar100/tractor/5182.png,data/test/cifar100/beetle/1995.png,data/test/cifar100/bee/6463.png,tractor,beetle,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
637,6,37,6->4,data/test/cifar100/lion/2791.png,data/test/cifar100/beaver/9701.png,data/test/cifar100/lamp/6323.png,lion,beaver,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
638,6,38,6->4,data/test/cifar100/kangaroo/2768.png,data/test/cifar100/skyscraper/966.png,data/test/cifar100/skunk/5217.png,kangaroo,skyscraper,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
639,6,39,6->4,data/test/cifar100/tractor/4027.png,data/test/cifar100/woman/9094.png,data/test/cifar100/man/8413.png,tractor,woman,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
640,6,40,6->4,data/test/cifar100/bed/5549.png,data/test/cifar100/cockroach/3914.png,data/test/cifar100/aquarium_fish/9322.png,bed,cockroach,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
641,6,41,6->4,data/test/cifar100/orange/998.png,data/test/cifar100/crab/1072.png,data/test/cifar100/squirrel/4044.png,orange,crab,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
642,6,42,6->4,data/test/cifar100/elephant/6686.png,data/test/cifar100/wolf/2340.png,data/test/cifar100/bed/4480.png,elephant,wolf,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
643,6,43,6->4,data/test/cifar100/telephone/8123.png,data/test/cifar100/man/3689.png,data/test/cifar100/beaver/8529.png,telephone,man,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
644,6,44,6->4,data/test/cifar100/man/2935.png,data/test/cifar100/cattle/9426.png,data/test/cifar100/maple_tree/2722.png,man,cattle,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
645,6,45,6->4,data/test/cifar100/girl/1747.png,data/test/cifar100/poppy/3128.png,data/test/cifar100/woman/7236.png,girl,poppy,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
646,6,46,6->4,data/test/cifar100/bee/9197.png,data/test/cifar100/fox/8672.png,data/test/cifar100/wardrobe/5666.png,bee,fox,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
647,6,47,6->4,data/test/cifar100/couch/3910.png,data/test/cifar100/aquarium_fish/3786.png,data/test/cifar100/worm/9901.png,couch,aquarium_fish,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
648,6,48,6->4,data/test/cifar100/bed/5415.png,data/test/cifar100/whale/3530.png,data/test/cifar100/beaver/3351.png,bed,whale,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
649,6,49,6->4,data/test/cifar100/lobster/8451.png,data/test/cifar100/otter/4413.png,data/test/cifar100/tractor/6398.png,lobster,otter,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
650,6,50,6->4,data/test/cifar100/trout/5152.png,data/test/cifar100/wardrobe/3806.png,data/test/cifar100/cattle/7338.png,trout,wardrobe,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
651,6,51,6->4,data/test/cifar100/squirrel/9728.png,data/test/cifar100/bear/2919.png,data/test/cifar100/tulip/2115.png,squirrel,bear,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
652,6,52,6->4,data/test/cifar100/baby/9616.png,data/test/cifar100/pear/2604.png,data/test/cifar100/butterfly/2079.png,baby,pear,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
653,6,53,6->4,data/test/cifar100/crocodile/7018.png,data/test/cifar100/orange/793.png,data/test/cifar100/man/4750.png,crocodile,orange,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
654,6,54,6->4,data/test/cifar100/girl/1126.png,data/test/cifar100/bee/2926.png,data/test/cifar100/motorcycle/6279.png,girl,bee,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
655,6,55,6->4,data/test/cifar100/shrew/5874.png,data/test/cifar100/bed/9279.png,data/test/cifar100/fox/4313.png,shrew,bed,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
656,6,56,6->4,data/test/cifar100/sunflower/3429.png,data/test/cifar100/beaver/9118.png,data/test/cifar100/flatfish/9699.png,sunflower,beaver,flatfish,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
657,6,57,6->4,data/test/cifar100/lobster/1214.png,data/test/cifar100/castle/2514.png,data/test/cifar100/snake/6154.png,lobster,castle,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
658,6,58,6->4,data/test/cifar100/mouse/750.png,data/test/cifar100/dolphin/1229.png,data/test/cifar100/oak_tree/4530.png,mouse,dolphin,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
659,6,59,6->4,data/test/cifar100/rabbit/7635.png,data/test/cifar100/lizard/936.png,data/test/cifar100/plain/1600.png,rabbit,lizard,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
660,6,60,6->4,data/test/cifar100/trout/73.png,data/test/cifar100/trout/2113.png,data/test/cifar100/bus/7812.png,trout,trout,bus,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
661,6,61,6->4,data/test/cifar100/sunflower/9711.png,data/test/cifar100/chimpanzee/4164.png,data/test/cifar100/worm/9744.png,sunflower,chimpanzee,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
662,6,62,6->4,data/test/cifar100/sunflower/6647.png,data/test/cifar100/possum/6704.png,data/test/cifar100/bear/9285.png,sunflower,possum,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
663,6,63,6->4,data/test/cifar100/shark/2280.png,data/test/cifar100/cup/8972.png,data/test/cifar100/whale/8160.png,shark,cup,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
664,6,64,6->4,data/test/cifar100/bicycle/7266.png,data/test/cifar100/ray/2075.png,data/test/cifar100/leopard/4278.png,bicycle,ray,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
665,6,65,6->4,data/test/cifar100/otter/2659.png,data/test/cifar100/rabbit/3370.png,data/test/cifar100/pickup_truck/353.png,otter,rabbit,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
666,6,66,6->4,data/test/cifar100/porcupine/7476.png,data/test/cifar100/bear/9591.png,data/test/cifar100/bridge/6706.png,porcupine,bear,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
667,6,67,6->4,data/test/cifar100/pear/1204.png,data/test/cifar100/lizard/3275.png,data/test/cifar100/lion/1397.png,pear,lizard,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
668,6,68,6->4,data/test/cifar100/seal/5242.png,data/test/cifar100/can/131.png,data/test/cifar100/mouse/7037.png,seal,can,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
669,6,69,6->4,data/test/cifar100/tiger/5329.png,data/test/cifar100/worm/8708.png,data/test/cifar100/train/3727.png,tiger,worm,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
670,6,70,6->4,data/test/cifar100/butterfly/4946.png,data/test/cifar100/forest/1077.png,data/test/cifar100/dinosaur/9947.png,butterfly,forest,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
671,6,71,6->4,data/test/cifar100/chair/3203.png,data/test/cifar100/snake/8714.png,data/test/cifar100/aquarium_fish/8688.png,chair,snake,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
672,6,72,6->4,data/test/cifar100/girl/7305.png,data/test/cifar100/cup/1992.png,data/test/cifar100/squirrel/1887.png,girl,cup,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
673,6,73,6->4,data/test/cifar100/butterfly/9986.png,data/test/cifar100/road/202.png,data/test/cifar100/crocodile/4997.png,butterfly,road,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
674,6,74,6->4,data/test/cifar100/turtle/4721.png,data/test/cifar100/sunflower/2243.png,data/test/cifar100/raccoon/5730.png,turtle,sunflower,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
675,6,75,6->4,data/test/cifar100/bee/258.png,data/test/cifar100/bed/7622.png,data/test/cifar100/baby/6875.png,bee,bed,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
676,6,76,6->4,data/test/cifar100/bear/1055.png,data/test/cifar100/skunk/8409.png,data/test/cifar100/oak_tree/57.png,bear,skunk,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
677,6,77,6->4,data/test/cifar100/bee/3515.png,data/test/cifar100/otter/8296.png,data/test/cifar100/willow_tree/6974.png,bee,otter,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
678,6,78,6->4,data/test/cifar100/leopard/4943.png,data/test/cifar100/butterfly/9067.png,data/test/cifar100/tulip/5709.png,leopard,butterfly,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
679,6,79,6->4,data/test/cifar100/bee/2751.png,data/test/cifar100/aquarium_fish/6296.png,data/test/cifar100/television/6614.png,bee,aquarium_fish,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
680,6,80,6->4,data/test/cifar100/bottle/6440.png,data/test/cifar100/mouse/7075.png,data/test/cifar100/lion/5103.png,bottle,mouse,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
681,6,81,6->4,data/test/cifar100/camel/2267.png,data/test/cifar100/apple/4144.png,data/test/cifar100/spider/6711.png,camel,apple,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
682,6,82,6->4,data/test/cifar100/wolf/8535.png,data/test/cifar100/chimpanzee/4473.png,data/test/cifar100/cloud/2307.png,wolf,chimpanzee,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
683,6,83,6->4,data/test/cifar100/cattle/7157.png,data/test/cifar100/pear/5501.png,data/test/cifar100/rabbit/8898.png,cattle,pear,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
684,6,84,6->4,data/test/cifar100/tulip/367.png,data/test/cifar100/boy/5798.png,data/test/cifar100/crab/8987.png,tulip,boy,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
685,6,85,6->4,data/test/cifar100/leopard/5449.png,data/test/cifar100/pine_tree/5822.png,data/test/cifar100/crab/1117.png,leopard,pine_tree,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
686,6,86,6->4,data/test/cifar100/rocket/7939.png,data/test/cifar100/otter/1482.png,data/test/cifar100/seal/5984.png,rocket,otter,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
687,6,87,6->4,data/test/cifar100/crocodile/3963.png,data/test/cifar100/lobster/9618.png,data/test/cifar100/streetcar/6915.png,crocodile,lobster,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
688,6,88,6->4,data/test/cifar100/aquarium_fish/1082.png,data/test/cifar100/porcupine/7808.png,data/test/cifar100/tractor/6807.png,aquarium_fish,porcupine,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
689,6,89,6->4,data/test/cifar100/lizard/6243.png,data/test/cifar100/aquarium_fish/3786.png,data/test/cifar100/cloud/3457.png,lizard,aquarium_fish,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
690,6,90,6->4,data/test/cifar100/road/3383.png,data/test/cifar100/cockroach/8559.png,data/test/cifar100/chimpanzee/243.png,road,cockroach,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
691,6,91,6->4,data/test/cifar100/table/8286.png,data/test/cifar100/lobster/8485.png,data/test/cifar100/wolf/3886.png,table,lobster,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
692,6,92,6->4,data/test/cifar100/flatfish/9402.png,data/test/cifar100/bed/1402.png,data/test/cifar100/baby/9864.png,flatfish,bed,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
693,6,93,6->4,data/test/cifar100/skunk/8506.png,data/test/cifar100/pickup_truck/8953.png,data/test/cifar100/crab/5887.png,skunk,pickup_truck,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
694,6,94,6->4,data/test/cifar100/chair/1652.png,data/test/cifar100/raccoon/277.png,data/test/cifar100/raccoon/5787.png,chair,raccoon,raccoon,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
695,6,95,6->4,data/test/cifar100/man/4836.png,data/test/cifar100/rabbit/4493.png,data/test/cifar100/chair/9003.png,man,rabbit,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
696,6,96,6->4,data/test/cifar100/bowl/9795.png,data/test/cifar100/elephant/5446.png,data/test/cifar100/lion/982.png,bowl,elephant,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
697,6,97,6->4,data/test/cifar100/caterpillar/6933.png,data/test/cifar100/shark/7148.png,data/test/cifar100/skyscraper/2084.png,caterpillar,shark,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
698,6,98,6->4,data/test/cifar100/dinosaur/6822.png,data/test/cifar100/girl/8119.png,data/test/cifar100/skyscraper/2954.png,dinosaur,girl,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
