sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1417,14,17,5->1,data/train/cifar100/beaver/14058.png,data/train/cifar100/mountain/47688.png,data/train/cifar100/beaver/20583.png,beaver,mountain,beaver,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1418,14,18,5->1,data/train/cifar100/man/41311.png,data/train/cifar100/flatfish/21980.png,data/train/cifar100/pickup_truck/25156.png,man,flatfish,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1419,14,19,5->1,data/train/cifar100/plate/49581.png,data/train/cifar100/flatfish/5509.png,data/train/cifar100/lion/47475.png,plate,flatfish,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1420,14,20,5->1,data/train/cifar100/woman/12001.png,data/train/cifar100/possum/41480.png,data/train/cifar100/sunflower/29478.png,woman,possum,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1421,14,21,5->1,data/train/cifar100/spider/20711.png,data/train/cifar100/ray/28494.png,data/train/cifar100/bicycle/46106.png,spider,ray,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1422,14,22,5->1,data/train/cifar100/cattle/40669.png,data/train/cifar100/lawn_mower/9551.png,data/train/cifar100/otter/5014.png,cattle,lawn_mower,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1423,14,23,5->1,data/train/cifar100/porcupine/16862.png,data/train/cifar100/chair/30069.png,data/train/cifar100/caterpillar/43156.png,porcupine,chair,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1424,14,24,5->1,data/train/cifar100/aquarium_fish/20520.png,data/train/cifar100/girl/2999.png,data/train/cifar100/cloud/17714.png,aquarium_fish,girl,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1425,14,25,5->1,data/train/cifar100/aquarium_fish/2368.png,data/train/cifar100/rose/41239.png,data/train/cifar100/beetle/30171.png,aquarium_fish,rose,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1426,14,26,5->1,data/train/cifar100/trout/15684.png,data/train/cifar100/bowl/37486.png,data/train/cifar100/tiger/23786.png,trout,bowl,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1427,14,27,5->1,data/train/cifar100/wardrobe/36417.png,data/train/cifar100/bee/40819.png,data/train/cifar100/possum/38302.png,wardrobe,bee,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1428,14,28,5->1,data/train/cifar100/shark/32610.png,data/train/cifar100/streetcar/49232.png,data/train/cifar100/camel/32785.png,shark,streetcar,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1429,14,29,5->1,data/train/cifar100/pine_tree/26194.png,data/train/cifar100/bee/44824.png,data/train/cifar100/dolphin/6922.png,pine_tree,bee,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1430,14,30,5->1,data/train/cifar100/chimpanzee/46315.png,data/train/cifar100/sweet_pepper/13645.png,data/train/cifar100/mouse/32946.png,chimpanzee,sweet_pepper,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1431,14,31,5->1,data/train/cifar100/fox/30894.png,data/train/cifar100/wardrobe/43391.png,data/train/cifar100/flatfish/14430.png,fox,wardrobe,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1432,14,32,5->1,data/train/cifar100/camel/43812.png,data/train/cifar100/castle/18959.png,data/train/cifar100/worm/46972.png,camel,castle,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1433,14,33,5->1,data/train/cifar100/wolf/23369.png,data/train/cifar100/skyscraper/14403.png,data/train/cifar100/snail/18851.png,wolf,skyscraper,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1434,14,34,5->1,data/train/cifar100/trout/25859.png,data/train/cifar100/bridge/48710.png,data/train/cifar100/flatfish/12804.png,trout,bridge,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1435,14,35,5->1,data/train/cifar100/cockroach/38344.png,data/train/cifar100/raccoon/29699.png,data/train/cifar100/cloud/14234.png,cockroach,raccoon,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1436,14,36,5->1,data/train/cifar100/spider/46312.png,data/train/cifar100/maple_tree/41300.png,data/train/cifar100/shrew/14324.png,spider,maple_tree,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1437,14,37,5->1,data/train/cifar100/caterpillar/31753.png,data/train/cifar100/lamp/26219.png,data/train/cifar100/man/42721.png,caterpillar,lamp,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1438,14,38,5->1,data/train/cifar100/pine_tree/30615.png,data/train/cifar100/spider/14441.png,data/train/cifar100/dinosaur/46077.png,pine_tree,spider,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1439,14,39,5->1,data/train/cifar100/hamster/46692.png,data/train/cifar100/rocket/13906.png,data/train/cifar100/shrew/25517.png,hamster,rocket,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1440,14,40,5->1,data/train/cifar100/kangaroo/45823.png,data/train/cifar100/train/49937.png,data/train/cifar100/shark/33129.png,kangaroo,train,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1441,14,41,5->1,data/train/cifar100/porcupine/20092.png,data/train/cifar100/spider/44728.png,data/train/cifar100/road/24365.png,porcupine,spider,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1442,14,42,5->1,data/train/cifar100/rocket/831.png,data/train/cifar100/leopard/30667.png,data/train/cifar100/butterfly/13340.png,rocket,leopard,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1443,14,43,5->1,data/train/cifar100/crocodile/8384.png,data/train/cifar100/fox/6560.png,data/train/cifar100/chair/35705.png,crocodile,fox,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1444,14,44,5->1,data/train/cifar100/keyboard/17472.png,data/train/cifar100/spider/38725.png,data/train/cifar100/dinosaur/41327.png,keyboard,spider,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1445,14,45,5->1,data/train/cifar100/possum/29199.png,data/train/cifar100/ray/29022.png,data/train/cifar100/lawn_mower/11698.png,possum,ray,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1446,14,46,5->1,data/train/cifar100/lion/47783.png,data/train/cifar100/bed/39870.png,data/train/cifar100/caterpillar/7104.png,lion,bed,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1447,14,47,5->1,data/train/cifar100/sea/36239.png,data/train/cifar100/elephant/26118.png,data/train/cifar100/possum/38609.png,sea,elephant,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1448,14,48,5->1,data/train/cifar100/ray/4970.png,data/train/cifar100/pickup_truck/27231.png,data/train/cifar100/trout/15129.png,ray,pickup_truck,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1449,14,49,5->1,data/train/cifar100/castle/32803.png,data/train/cifar100/fox/19206.png,data/train/cifar100/trout/12649.png,castle,fox,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1450,14,50,5->1,data/train/cifar100/camel/29640.png,data/train/cifar100/bowl/9183.png,data/train/cifar100/shark/7866.png,camel,bowl,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1451,14,51,5->1,data/train/cifar100/otter/8861.png,data/train/cifar100/girl/13577.png,data/train/cifar100/train/40628.png,otter,girl,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1452,14,52,5->1,data/train/cifar100/lobster/44620.png,data/train/cifar100/rabbit/30223.png,data/train/cifar100/clock/29131.png,lobster,rabbit,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1453,14,53,5->1,data/train/cifar100/wolf/29788.png,data/train/cifar100/boy/15831.png,data/train/cifar100/cup/10761.png,wolf,boy,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1454,14,54,5->1,data/train/cifar100/man/12249.png,data/train/cifar100/maple_tree/9291.png,data/train/cifar100/woman/12194.png,man,maple_tree,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1455,14,55,5->1,data/train/cifar100/man/1853.png,data/train/cifar100/castle/7697.png,data/train/cifar100/shark/35795.png,man,castle,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1456,14,56,5->1,data/train/cifar100/dolphin/31127.png,data/train/cifar100/cattle/16569.png,data/train/cifar100/castle/7213.png,dolphin,cattle,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1457,14,57,5->1,data/train/cifar100/lizard/15720.png,data/train/cifar100/oak_tree/33150.png,data/train/cifar100/spider/4576.png,lizard,oak_tree,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1458,14,58,5->1,data/train/cifar100/plain/9015.png,data/train/cifar100/squirrel/13750.png,data/train/cifar100/bee/18508.png,plain,squirrel,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1459,14,59,5->1,data/train/cifar100/leopard/29115.png,data/train/cifar100/caterpillar/10829.png,data/train/cifar100/maple_tree/28027.png,leopard,caterpillar,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1460,14,60,5->1,data/train/cifar100/table/14973.png,data/train/cifar100/lobster/4566.png,data/train/cifar100/cattle/31384.png,table,lobster,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1461,14,61,5->1,data/train/cifar100/castle/8044.png,data/train/cifar100/bee/38670.png,data/train/cifar100/caterpillar/9144.png,castle,bee,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1462,14,62,5->1,data/train/cifar100/woman/31438.png,data/train/cifar100/rabbit/47714.png,data/train/cifar100/bowl/28748.png,woman,rabbit,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1463,14,63,5->1,data/train/cifar100/sea/30435.png,data/train/cifar100/bear/37474.png,data/train/cifar100/worm/14381.png,sea,bear,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1464,14,64,5->1,data/train/cifar100/chair/18012.png,data/train/cifar100/crocodile/21757.png,data/train/cifar100/bear/7088.png,chair,crocodile,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1465,14,65,5->1,data/train/cifar100/crocodile/42434.png,data/train/cifar100/snake/4495.png,data/train/cifar100/lawn_mower/31814.png,crocodile,snake,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1466,14,66,5->1,data/train/cifar100/beaver/13442.png,data/train/cifar100/crab/34139.png,data/train/cifar100/bed/8618.png,beaver,crab,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1467,14,67,5->1,data/train/cifar100/plain/39241.png,data/train/cifar100/leopard/17537.png,data/train/cifar100/squirrel/16519.png,plain,leopard,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1468,14,68,5->1,data/train/cifar100/spider/12808.png,data/train/cifar100/pine_tree/29628.png,data/train/cifar100/woman/2103.png,spider,pine_tree,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1469,14,69,5->1,data/train/cifar100/girl/24710.png,data/train/cifar100/clock/32217.png,data/train/cifar100/lobster/36610.png,girl,clock,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1470,14,70,5->1,data/train/cifar100/trout/12846.png,data/train/cifar100/lamp/21359.png,data/train/cifar100/whale/21794.png,trout,lamp,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1471,14,71,5->1,data/train/cifar100/seal/11394.png,data/train/cifar100/mushroom/44138.png,data/train/cifar100/crocodile/46693.png,seal,mushroom,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1472,14,72,5->1,data/train/cifar100/rose/19299.png,data/train/cifar100/spider/38273.png,data/train/cifar100/bee/46485.png,rose,spider,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1473,14,73,5->1,data/train/cifar100/seal/46970.png,data/train/cifar100/tank/20230.png,data/train/cifar100/dinosaur/39690.png,seal,tank,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1474,14,74,5->1,data/train/cifar100/cloud/33240.png,data/train/cifar100/trout/35469.png,data/train/cifar100/dolphin/31200.png,cloud,trout,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1475,14,75,5->1,data/train/cifar100/sea/30266.png,data/train/cifar100/aquarium_fish/42932.png,data/train/cifar100/tiger/29440.png,sea,aquarium_fish,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1476,14,76,5->1,data/train/cifar100/apple/6803.png,data/train/cifar100/snake/21492.png,data/train/cifar100/snake/35818.png,apple,snake,snake,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
1477,14,77,5->1,data/train/cifar100/pine_tree/10087.png,data/train/cifar100/whale/151.png,data/train/cifar100/butterfly/27439.png,pine_tree,whale,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1478,14,78,5->1,data/train/cifar100/plate/32375.png,data/train/cifar100/shark/24371.png,data/train/cifar100/raccoon/38035.png,plate,shark,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1479,14,79,5->1,data/train/cifar100/beaver/47622.png,data/train/cifar100/tulip/9639.png,data/train/cifar100/ray/36708.png,beaver,tulip,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1480,14,80,5->1,data/train/cifar100/orchid/25534.png,data/train/cifar100/woman/33471.png,data/train/cifar100/chimpanzee/28909.png,orchid,woman,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1481,14,81,5->1,data/train/cifar100/butterfly/40948.png,data/train/cifar100/seal/29545.png,data/train/cifar100/castle/35657.png,butterfly,seal,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1482,14,82,5->1,data/train/cifar100/turtle/39963.png,data/train/cifar100/baby/41867.png,data/train/cifar100/sweet_pepper/48391.png,turtle,baby,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1483,14,83,5->1,data/train/cifar100/lobster/22655.png,data/train/cifar100/shark/48102.png,data/train/cifar100/willow_tree/44977.png,lobster,shark,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1484,14,84,5->1,data/train/cifar100/cockroach/24817.png,data/train/cifar100/bee/47940.png,data/train/cifar100/bowl/31075.png,cockroach,bee,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1485,14,85,5->1,data/train/cifar100/orchid/6451.png,data/train/cifar100/raccoon/41479.png,data/train/cifar100/wolf/23561.png,orchid,raccoon,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1486,14,86,5->1,data/train/cifar100/boy/49221.png,data/train/cifar100/flatfish/28479.png,data/train/cifar100/tulip/8080.png,boy,flatfish,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1487,14,87,5->1,data/train/cifar100/lobster/35984.png,data/train/cifar100/raccoon/35054.png,data/train/cifar100/television/29026.png,lobster,raccoon,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1488,14,88,5->1,data/train/cifar100/flatfish/22624.png,data/train/cifar100/bridge/18434.png,data/train/cifar100/caterpillar/31962.png,flatfish,bridge,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1489,14,89,5->1,data/train/cifar100/lion/37816.png,data/train/cifar100/turtle/15889.png,data/train/cifar100/road/22100.png,lion,turtle,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1490,14,90,5->1,data/train/cifar100/leopard/33280.png,data/train/cifar100/turtle/17273.png,data/train/cifar100/sunflower/21991.png,leopard,turtle,sunflower,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1491,14,91,5->1,data/train/cifar100/whale/16279.png,data/train/cifar100/skunk/41580.png,data/train/cifar100/couch/21341.png,whale,skunk,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1492,14,92,5->1,data/train/cifar100/house/46601.png,data/train/cifar100/squirrel/47546.png,data/train/cifar100/raccoon/33066.png,house,squirrel,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1493,14,93,5->1,data/train/cifar100/dolphin/9799.png,data/train/cifar100/mountain/7903.png,data/train/cifar100/possum/38728.png,dolphin,mountain,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1494,14,94,5->1,data/train/cifar100/table/8547.png,data/train/cifar100/baby/28392.png,data/train/cifar100/rabbit/37105.png,table,baby,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1495,14,95,5->1,data/train/cifar100/otter/33074.png,data/train/cifar100/tractor/47837.png,data/train/cifar100/whale/20104.png,otter,tractor,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1496,14,96,5->1,data/train/cifar100/mountain/7587.png,data/train/cifar100/bee/1159.png,data/train/cifar100/girl/32679.png,mountain,bee,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1497,14,97,5->1,data/train/cifar100/beetle/30796.png,data/train/cifar100/wolf/47258.png,data/train/cifar100/rose/43433.png,beetle,wolf,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1498,14,98,5->1,data/train/cifar100/castle/33182.png,data/train/cifar100/leopard/8064.png,data/train/cifar100/porcupine/7043.png,castle,leopard,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1499,14,99,5->1,data/train/cifar100/bee/13790.png,data/train/cifar100/rocket/20302.png,data/train/cifar100/possum/30869.png,bee,rocket,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1500,15,0,1->2,data/train/cifar100/clock/9221.png,data/train/cifar100/tractor/45641.png,data/train/cifar100/snail/29009.png,clock,tractor,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1501,15,1,1->2,data/train/cifar100/table/31228.png,data/train/cifar100/whale/8766.png,data/train/cifar100/telephone/39912.png,table,whale,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1502,15,2,1->2,data/train/cifar100/raccoon/31704.png,data/train/cifar100/train/28394.png,data/train/cifar100/lamp/8836.png,raccoon,train,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1503,15,3,1->2,data/train/cifar100/tractor/37164.png,data/train/cifar100/cup/49130.png,data/train/cifar100/turtle/45355.png,tractor,cup,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1504,15,4,1->2,data/train/cifar100/can/18572.png,data/train/cifar100/orchid/12978.png,data/train/cifar100/baby/6975.png,can,orchid,baby,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1505,15,5,1->2,data/train/cifar100/tulip/34854.png,data/train/cifar100/pine_tree/46102.png,data/train/cifar100/flatfish/2977.png,tulip,pine_tree,flatfish,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1506,15,6,1->2,data/train/cifar100/bed/9471.png,data/train/cifar100/worm/16827.png,data/train/cifar100/palm_tree/12921.png,bed,worm,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1507,15,7,1->2,data/train/cifar100/plain/27635.png,data/train/cifar100/lawn_mower/17100.png,data/train/cifar100/leopard/19789.png,plain,lawn_mower,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1508,15,8,1->2,data/train/cifar100/sunflower/46951.png,data/train/cifar100/trout/33021.png,data/train/cifar100/tractor/19073.png,sunflower,trout,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1509,15,9,1->2,data/train/cifar100/rose/34885.png,data/train/cifar100/lamp/23747.png,data/train/cifar100/chimpanzee/27534.png,rose,lamp,chimpanzee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1510,15,10,1->2,data/train/cifar100/flatfish/691.png,data/train/cifar100/sweet_pepper/42195.png,data/train/cifar100/sweet_pepper/22583.png,flatfish,sweet_pepper,sweet_pepper,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1511,15,11,1->2,data/train/cifar100/bowl/26651.png,data/train/cifar100/train/29670.png,data/train/cifar100/boy/32466.png,bowl,train,boy,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1512,15,12,1->2,data/train/cifar100/plate/38580.png,data/train/cifar100/caterpillar/33848.png,data/train/cifar100/oak_tree/45308.png,plate,caterpillar,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1513,15,13,1->2,data/train/cifar100/streetcar/21003.png,data/train/cifar100/chair/40053.png,data/train/cifar100/skunk/41891.png,streetcar,chair,skunk,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1514,15,14,1->2,data/train/cifar100/cloud/19252.png,data/train/cifar100/bus/49597.png,data/train/cifar100/raccoon/26224.png,cloud,bus,raccoon,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1515,15,15,1->2,data/train/cifar100/raccoon/25331.png,data/train/cifar100/orchid/43423.png,data/train/cifar100/road/45037.png,raccoon,orchid,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1516,15,16,1->2,data/train/cifar100/elephant/18855.png,data/train/cifar100/tulip/19769.png,data/train/cifar100/rose/9754.png,elephant,tulip,rose,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1517,15,17,1->2,data/train/cifar100/kangaroo/29090.png,data/train/cifar100/forest/24006.png,data/train/cifar100/streetcar/21919.png,kangaroo,forest,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1518,15,18,1->2,data/train/cifar100/plain/1516.png,data/train/cifar100/pine_tree/28526.png,data/train/cifar100/snake/47760.png,plain,pine_tree,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1519,15,19,1->2,data/train/cifar100/tiger/41775.png,data/train/cifar100/poppy/19674.png,data/train/cifar100/couch/40871.png,tiger,poppy,couch,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1520,15,20,1->2,data/train/cifar100/mountain/43625.png,data/train/cifar100/wardrobe/18345.png,data/train/cifar100/lobster/8369.png,mountain,wardrobe,lobster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1521,15,21,1->2,data/train/cifar100/road/16199.png,data/train/cifar100/dinosaur/30786.png,data/train/cifar100/pickup_truck/2826.png,road,dinosaur,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1522,15,22,1->2,data/train/cifar100/streetcar/12539.png,data/train/cifar100/pine_tree/31589.png,data/train/cifar100/wolf/45500.png,streetcar,pine_tree,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1523,15,23,1->2,data/train/cifar100/tiger/29062.png,data/train/cifar100/oak_tree/45647.png,data/train/cifar100/tractor/2905.png,tiger,oak_tree,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1524,15,24,1->2,data/train/cifar100/pickup_truck/20650.png,data/train/cifar100/dolphin/2569.png,data/train/cifar100/can/29024.png,pickup_truck,dolphin,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1525,15,25,1->2,data/train/cifar100/motorcycle/1170.png,data/train/cifar100/orange/39485.png,data/train/cifar100/rabbit/9073.png,motorcycle,orange,rabbit,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1526,15,26,1->2,data/train/cifar100/television/29915.png,data/train/cifar100/lawn_mower/13075.png,data/train/cifar100/beetle/11952.png,television,lawn_mower,beetle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1527,15,27,1->2,data/train/cifar100/lamp/22579.png,data/train/cifar100/cattle/4074.png,data/train/cifar100/plate/27140.png,lamp,cattle,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1528,15,28,1->2,data/train/cifar100/tractor/28662.png,data/train/cifar100/whale/20790.png,data/train/cifar100/lamp/17538.png,tractor,whale,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1529,15,29,1->2,data/train/cifar100/streetcar/6023.png,data/train/cifar100/snake/28693.png,data/train/cifar100/tulip/34162.png,streetcar,snake,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
