sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
787,7,87,6->2,data/test/cifar100/mushroom/7104.png,data/test/cifar100/castle/3931.png,data/test/cifar100/tank/445.png,mushroom,castle,tank,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
788,7,88,6->2,data/test/cifar100/willow_tree/6542.png,data/test/cifar100/oak_tree/2408.png,data/test/cifar100/orchid/6429.png,willow_tree,oak_tree,orchid,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
789,7,89,6->2,data/test/cifar100/willow_tree/3164.png,data/test/cifar100/oak_tree/6362.png,data/test/cifar100/rose/3512.png,willow_tree,oak_tree,rose,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
790,7,90,6->2,data/test/cifar100/bus/9815.png,data/test/cifar100/bridge/6873.png,data/test/cifar100/bridge/1188.png,bus,bridge,bridge,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
791,7,91,6->2,data/test/cifar100/cloud/7532.png,data/test/cifar100/cup/3431.png,data/test/cifar100/castle/9127.png,cloud,cup,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
792,7,92,6->2,data/test/cifar100/bed/6289.png,data/test/cifar100/tank/4883.png,data/test/cifar100/forest/7882.png,bed,tank,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
793,7,93,6->2,data/test/cifar100/bridge/9136.png,data/test/cifar100/mushroom/6152.png,data/test/cifar100/couch/3150.png,bridge,mushroom,couch,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
794,7,94,6->2,data/test/cifar100/motorcycle/9276.png,data/test/cifar100/castle/7397.png,data/test/cifar100/apple/1308.png,motorcycle,castle,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
795,7,95,6->2,data/test/cifar100/apple/2988.png,data/test/cifar100/table/3036.png,data/test/cifar100/couch/4942.png,apple,table,couch,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
796,7,96,6->2,data/test/cifar100/castle/3931.png,data/test/cifar100/telephone/3839.png,data/test/cifar100/poppy/7197.png,castle,telephone,poppy,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
797,7,97,6->2,data/test/cifar100/willow_tree/4823.png,data/test/cifar100/oak_tree/1021.png,data/test/cifar100/maple_tree/2876.png,willow_tree,oak_tree,maple_tree,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
798,7,98,6->2,data/test/cifar100/maple_tree/9099.png,data/test/cifar100/lawn_mower/4741.png,data/test/cifar100/orange/8746.png,maple_tree,lawn_mower,orange,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
799,7,99,6->2,data/test/cifar100/rocket/105.png,data/test/cifar100/apple/2960.png,data/test/cifar100/cloud/7332.png,rocket,apple,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
800,8,0,2->5,data/test/cifar100/raccoon/9827.png,data/test/cifar100/bee/6732.png,data/test/cifar100/worm/3479.png,raccoon,bee,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
801,8,1,2->5,data/test/cifar100/whale/2138.png,data/test/cifar100/baby/6386.png,data/test/cifar100/beaver/248.png,whale,baby,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
802,8,2,2->5,data/test/cifar100/caterpillar/4590.png,data/test/cifar100/trout/1946.png,data/test/cifar100/woman/1250.png,caterpillar,trout,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
803,8,3,2->5,data/test/cifar100/trout/7688.png,data/test/cifar100/beaver/3143.png,data/test/cifar100/crab/3188.png,trout,beaver,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
804,8,4,2->5,data/test/cifar100/ray/9813.png,data/test/cifar100/leopard/5142.png,data/test/cifar100/worm/4079.png,ray,leopard,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
805,8,5,2->5,data/test/cifar100/cattle/9189.png,data/test/cifar100/lion/4787.png,data/test/cifar100/turtle/2054.png,cattle,lion,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
806,8,6,2->5,data/test/cifar100/bee/7340.png,data/test/cifar100/skunk/3447.png,data/test/cifar100/otter/8171.png,bee,skunk,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
807,8,7,2->5,data/test/cifar100/woman/1673.png,data/test/cifar100/lion/4548.png,data/test/cifar100/mouse/6566.png,woman,lion,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
808,8,8,2->5,data/test/cifar100/bear/9432.png,data/test/cifar100/woman/4359.png,data/test/cifar100/cattle/6645.png,bear,woman,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
809,8,9,2->5,data/test/cifar100/bee/6087.png,data/test/cifar100/cattle/937.png,data/test/cifar100/hamster/5271.png,bee,cattle,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
810,8,10,2->5,data/test/cifar100/squirrel/6631.png,data/test/cifar100/baby/4071.png,data/test/cifar100/flatfish/3462.png,squirrel,baby,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
811,8,11,2->5,data/test/cifar100/bear/8140.png,data/test/cifar100/boy/9727.png,data/test/cifar100/snail/8574.png,bear,boy,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
812,8,12,2->5,data/test/cifar100/tiger/1248.png,data/test/cifar100/chimpanzee/1619.png,data/test/cifar100/beaver/140.png,tiger,chimpanzee,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
813,8,13,2->5,data/test/cifar100/crab/9417.png,data/test/cifar100/otter/4791.png,data/test/cifar100/raccoon/5156.png,crab,otter,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
814,8,14,2->5,data/test/cifar100/worm/7554.png,data/test/cifar100/kangaroo/8645.png,data/test/cifar100/baby/5626.png,worm,kangaroo,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
815,8,15,2->5,data/test/cifar100/caterpillar/9355.png,data/test/cifar100/skunk/4127.png,data/test/cifar100/camel/8604.png,caterpillar,skunk,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
816,8,16,2->5,data/test/cifar100/rabbit/3982.png,data/test/cifar100/mouse/4308.png,data/test/cifar100/aquarium_fish/5735.png,rabbit,mouse,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
817,8,17,2->5,data/test/cifar100/woman/5257.png,data/test/cifar100/lizard/1905.png,data/test/cifar100/man/6058.png,woman,lizard,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
818,8,18,2->5,data/test/cifar100/leopard/259.png,data/test/cifar100/caterpillar/8351.png,data/test/cifar100/mouse/254.png,leopard,caterpillar,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
819,8,19,2->5,data/test/cifar100/skunk/9282.png,data/test/cifar100/bee/3420.png,data/test/cifar100/mouse/6879.png,skunk,bee,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
820,8,20,2->5,data/test/cifar100/squirrel/9225.png,data/test/cifar100/butterfly/9070.png,data/test/cifar100/dinosaur/2050.png,squirrel,butterfly,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
821,8,21,2->5,data/test/cifar100/fox/1320.png,data/test/cifar100/skunk/8275.png,data/test/cifar100/flatfish/2983.png,fox,skunk,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
822,8,22,2->5,data/test/cifar100/worm/9744.png,data/test/cifar100/ray/6596.png,data/test/cifar100/worm/5228.png,worm,ray,worm,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
823,8,23,2->5,data/test/cifar100/bee/5302.png,data/test/cifar100/crocodile/9749.png,data/test/cifar100/lion/9109.png,bee,crocodile,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
824,8,24,2->5,data/test/cifar100/tiger/6326.png,data/test/cifar100/lion/2990.png,data/test/cifar100/beetle/1233.png,tiger,lion,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
825,8,25,2->5,data/test/cifar100/crocodile/2860.png,data/test/cifar100/turtle/5624.png,data/test/cifar100/skunk/7723.png,crocodile,turtle,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
826,8,26,2->5,data/test/cifar100/otter/3785.png,data/test/cifar100/porcupine/1678.png,data/test/cifar100/rabbit/3248.png,otter,porcupine,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
827,8,27,2->5,data/test/cifar100/hamster/6893.png,data/test/cifar100/girl/3313.png,data/test/cifar100/woman/1673.png,hamster,girl,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
828,8,28,2->5,data/test/cifar100/caterpillar/6659.png,data/test/cifar100/worm/3563.png,data/test/cifar100/shark/43.png,caterpillar,worm,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
829,8,29,2->5,data/test/cifar100/seal/1311.png,data/test/cifar100/bee/7916.png,data/test/cifar100/skunk/4554.png,seal,bee,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
830,8,30,2->5,data/test/cifar100/mouse/1283.png,data/test/cifar100/bear/2107.png,data/test/cifar100/possum/181.png,mouse,bear,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
831,8,31,2->5,data/test/cifar100/cockroach/191.png,data/test/cifar100/spider/4713.png,data/test/cifar100/spider/8801.png,cockroach,spider,spider,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
832,8,32,2->5,data/test/cifar100/girl/5980.png,data/test/cifar100/flatfish/7757.png,data/test/cifar100/lizard/5204.png,girl,flatfish,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
833,8,33,2->5,data/test/cifar100/crocodile/8772.png,data/test/cifar100/fox/8405.png,data/test/cifar100/dolphin/5791.png,crocodile,fox,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
834,8,34,2->5,data/test/cifar100/camel/5253.png,data/test/cifar100/tiger/1232.png,data/test/cifar100/worm/3563.png,camel,tiger,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
835,8,35,2->5,data/test/cifar100/shrew/5830.png,data/test/cifar100/flatfish/6470.png,data/test/cifar100/chimpanzee/9472.png,shrew,flatfish,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
836,8,36,2->5,data/test/cifar100/seal/7134.png,data/test/cifar100/shrew/8117.png,data/test/cifar100/crab/6622.png,seal,shrew,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
837,8,37,2->5,data/test/cifar100/dinosaur/7251.png,data/test/cifar100/leopard/259.png,data/test/cifar100/spider/4936.png,dinosaur,leopard,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
838,8,38,2->5,data/test/cifar100/camel/8143.png,data/test/cifar100/flatfish/7874.png,data/test/cifar100/raccoon/1190.png,camel,flatfish,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
839,8,39,2->5,data/test/cifar100/girl/1747.png,data/test/cifar100/crab/3428.png,data/test/cifar100/raccoon/6771.png,girl,crab,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
840,8,40,2->5,data/test/cifar100/otter/4157.png,data/test/cifar100/beaver/2623.png,data/test/cifar100/skunk/727.png,otter,beaver,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
841,8,41,2->5,data/test/cifar100/aquarium_fish/7065.png,data/test/cifar100/girl/8062.png,data/test/cifar100/seal/6948.png,aquarium_fish,girl,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
842,8,42,2->5,data/test/cifar100/mouse/7386.png,data/test/cifar100/camel/8800.png,data/test/cifar100/shark/3604.png,mouse,camel,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
843,8,43,2->5,data/test/cifar100/worm/3623.png,data/test/cifar100/lizard/8938.png,data/test/cifar100/girl/1348.png,worm,lizard,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
844,8,44,2->5,data/test/cifar100/butterfly/7848.png,data/test/cifar100/mouse/2416.png,data/test/cifar100/fox/4878.png,butterfly,mouse,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
845,8,45,2->5,data/test/cifar100/rabbit/6941.png,data/test/cifar100/shark/6358.png,data/test/cifar100/crab/8758.png,rabbit,shark,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
846,8,46,2->5,data/test/cifar100/skunk/7468.png,data/test/cifar100/possum/3475.png,data/test/cifar100/crocodile/3552.png,skunk,possum,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
847,8,47,2->5,data/test/cifar100/trout/1826.png,data/test/cifar100/flatfish/6855.png,data/test/cifar100/baby/2713.png,trout,flatfish,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
848,8,48,2->5,data/test/cifar100/tiger/3405.png,data/test/cifar100/snail/6560.png,data/test/cifar100/beetle/2966.png,tiger,snail,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
849,8,49,2->5,data/test/cifar100/lobster/8485.png,data/test/cifar100/chimpanzee/9024.png,data/test/cifar100/possum/4856.png,lobster,chimpanzee,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
850,8,50,2->5,data/test/cifar100/possum/8787.png,data/test/cifar100/tiger/2845.png,data/test/cifar100/beaver/7614.png,possum,tiger,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
851,8,51,2->5,data/test/cifar100/spider/8319.png,data/test/cifar100/girl/6819.png,data/test/cifar100/woman/1654.png,spider,girl,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
852,8,52,2->5,data/test/cifar100/trout/9202.png,data/test/cifar100/shark/5909.png,data/test/cifar100/dolphin/7624.png,trout,shark,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
853,8,53,2->5,data/test/cifar100/kangaroo/1336.png,data/test/cifar100/boy/5203.png,data/test/cifar100/lobster/951.png,kangaroo,boy,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
854,8,54,2->5,data/test/cifar100/wolf/8960.png,data/test/cifar100/cockroach/595.png,data/test/cifar100/spider/8628.png,wolf,cockroach,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
855,8,55,2->5,data/test/cifar100/cockroach/191.png,data/test/cifar100/beetle/3356.png,data/test/cifar100/hamster/237.png,cockroach,beetle,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
856,8,56,2->5,data/test/cifar100/elephant/3401.png,data/test/cifar100/seal/3496.png,data/test/cifar100/hamster/2083.png,elephant,seal,hamster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
857,8,57,2->5,data/test/cifar100/crocodile/5363.png,data/test/cifar100/otter/6916.png,data/test/cifar100/dinosaur/2904.png,crocodile,otter,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
858,8,58,2->5,data/test/cifar100/crab/4091.png,data/test/cifar100/chimpanzee/3025.png,data/test/cifar100/baby/2777.png,crab,chimpanzee,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
859,8,59,2->5,data/test/cifar100/turtle/6844.png,data/test/cifar100/cattle/4485.png,data/test/cifar100/spider/4748.png,turtle,cattle,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
860,8,60,2->5,data/test/cifar100/trout/999.png,data/test/cifar100/wolf/471.png,data/test/cifar100/man/9576.png,trout,wolf,man,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
861,8,61,2->5,data/test/cifar100/otter/9111.png,data/test/cifar100/lobster/3619.png,data/test/cifar100/butterfly/7911.png,otter,lobster,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
862,8,62,2->5,data/test/cifar100/worm/5724.png,data/test/cifar100/man/5936.png,data/test/cifar100/lizard/7633.png,worm,man,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
863,8,63,2->5,data/test/cifar100/possum/5299.png,data/test/cifar100/snake/9642.png,data/test/cifar100/flatfish/6658.png,possum,snake,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
864,8,64,2->5,data/test/cifar100/aquarium_fish/7009.png,data/test/cifar100/seal/7304.png,data/test/cifar100/worm/3623.png,aquarium_fish,seal,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
865,8,65,2->5,data/test/cifar100/squirrel/3176.png,data/test/cifar100/raccoon/3660.png,data/test/cifar100/dolphin/9993.png,squirrel,raccoon,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
866,8,66,2->5,data/test/cifar100/worm/4079.png,data/test/cifar100/porcupine/3086.png,data/test/cifar100/beetle/64.png,worm,porcupine,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
867,8,67,2->5,data/test/cifar100/fox/959.png,data/test/cifar100/squirrel/4972.png,data/test/cifar100/dolphin/7351.png,fox,squirrel,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
868,8,68,2->5,data/test/cifar100/ray/5500.png,data/test/cifar100/caterpillar/4488.png,data/test/cifar100/flatfish/6665.png,ray,caterpillar,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
869,8,69,2->5,data/test/cifar100/skunk/3390.png,data/test/cifar100/crab/2222.png,data/test/cifar100/flatfish/5972.png,skunk,crab,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
870,8,70,2->5,data/test/cifar100/chimpanzee/6946.png,data/test/cifar100/raccoon/986.png,data/test/cifar100/rabbit/9330.png,chimpanzee,raccoon,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
871,8,71,2->5,data/test/cifar100/man/7481.png,data/test/cifar100/aquarium_fish/4459.png,data/test/cifar100/girl/7290.png,man,aquarium_fish,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
872,8,72,2->5,data/test/cifar100/skunk/8506.png,data/test/cifar100/lion/8057.png,data/test/cifar100/fox/1645.png,skunk,lion,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
873,8,73,2->5,data/test/cifar100/crocodile/543.png,data/test/cifar100/camel/1882.png,data/test/cifar100/flatfish/5107.png,crocodile,camel,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
874,8,74,2->5,data/test/cifar100/cattle/3114.png,data/test/cifar100/butterfly/5515.png,data/test/cifar100/porcupine/7702.png,cattle,butterfly,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
875,8,75,2->5,data/test/cifar100/seal/3067.png,data/test/cifar100/hamster/6630.png,data/test/cifar100/fox/2891.png,seal,hamster,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
876,8,76,2->5,data/test/cifar100/shark/7309.png,data/test/cifar100/butterfly/8961.png,data/test/cifar100/crab/9972.png,shark,butterfly,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
877,8,77,2->5,data/test/cifar100/fox/6080.png,data/test/cifar100/cattle/7659.png,data/test/cifar100/rabbit/3454.png,fox,cattle,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
878,8,78,2->5,data/test/cifar100/bee/1044.png,data/test/cifar100/dolphin/597.png,data/test/cifar100/camel/9093.png,bee,dolphin,camel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
879,8,79,2->5,data/test/cifar100/butterfly/3976.png,data/test/cifar100/cockroach/7603.png,data/test/cifar100/beaver/8038.png,butterfly,cockroach,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
880,8,80,2->5,data/test/cifar100/rabbit/8349.png,data/test/cifar100/girl/5636.png,data/test/cifar100/baby/2316.png,rabbit,girl,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
881,8,81,2->5,data/test/cifar100/lobster/7732.png,data/test/cifar100/ray/3843.png,data/test/cifar100/rabbit/3876.png,lobster,ray,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
882,8,82,2->5,data/test/cifar100/turtle/7272.png,data/test/cifar100/girl/9139.png,data/test/cifar100/snail/9798.png,turtle,girl,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
883,8,83,2->5,data/test/cifar100/elephant/3812.png,data/test/cifar100/otter/6189.png,data/test/cifar100/squirrel/260.png,elephant,otter,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
884,8,84,2->5,data/test/cifar100/rabbit/6583.png,data/test/cifar100/fox/669.png,data/test/cifar100/otter/2275.png,rabbit,fox,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
885,8,85,2->5,data/test/cifar100/lobster/685.png,data/test/cifar100/dolphin/7791.png,data/test/cifar100/leopard/313.png,lobster,dolphin,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
886,8,86,2->5,data/test/cifar100/aquarium_fish/2338.png,data/test/cifar100/boy/3687.png,data/test/cifar100/bee/8487.png,aquarium_fish,boy,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
887,8,87,2->5,data/test/cifar100/kangaroo/1179.png,data/test/cifar100/turtle/5642.png,data/test/cifar100/dinosaur/6257.png,kangaroo,turtle,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
888,8,88,2->5,data/test/cifar100/whale/1988.png,data/test/cifar100/aquarium_fish/5735.png,data/test/cifar100/otter/9902.png,whale,aquarium_fish,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
889,8,89,2->5,data/test/cifar100/butterfly/6699.png,data/test/cifar100/shark/6287.png,data/test/cifar100/flatfish/1147.png,butterfly,shark,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
890,8,90,2->5,data/test/cifar100/elephant/4758.png,data/test/cifar100/fox/4277.png,data/test/cifar100/boy/9339.png,elephant,fox,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
891,8,91,2->5,data/test/cifar100/trout/8182.png,data/test/cifar100/girl/5623.png,data/test/cifar100/lobster/1483.png,trout,girl,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
892,8,92,2->5,data/test/cifar100/bee/816.png,data/test/cifar100/flatfish/4762.png,data/test/cifar100/spider/8982.png,bee,flatfish,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
893,8,93,2->5,data/test/cifar100/raccoon/7803.png,data/test/cifar100/snail/6925.png,data/test/cifar100/flatfish/689.png,raccoon,snail,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
894,8,94,2->5,data/test/cifar100/butterfly/7848.png,data/test/cifar100/caterpillar/6462.png,data/test/cifar100/beetle/3008.png,butterfly,caterpillar,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
895,8,95,2->5,data/test/cifar100/elephant/7587.png,data/test/cifar100/wolf/6967.png,data/test/cifar100/beaver/6990.png,elephant,wolf,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
896,8,96,2->5,data/test/cifar100/caterpillar/275.png,data/test/cifar100/dolphin/3158.png,data/test/cifar100/aquarium_fish/7689.png,caterpillar,dolphin,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
897,8,97,2->5,data/test/cifar100/boy/5203.png,data/test/cifar100/lion/6151.png,data/test/cifar100/whale/9896.png,boy,lion,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
898,8,98,2->5,data/test/cifar100/cockroach/191.png,data/test/cifar100/flatfish/5714.png,data/test/cifar100/ray/488.png,cockroach,flatfish,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
899,8,99,2->5,data/test/cifar100/caterpillar/8675.png,data/test/cifar100/squirrel/8702.png,data/test/cifar100/seal/4784.png,caterpillar,squirrel,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
900,9,0,5->1,data/test/cifar100/shrew/4720.png,data/test/cifar100/flatfish/74.png,data/test/cifar100/clock/6165.png,shrew,flatfish,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
901,9,1,5->1,data/test/cifar100/mushroom/3493.png,data/test/cifar100/shrew/9235.png,data/test/cifar100/kangaroo/4509.png,mushroom,shrew,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
902,9,2,5->1,data/test/cifar100/possum/4786.png,data/test/cifar100/orchid/3227.png,data/test/cifar100/man/525.png,possum,orchid,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
903,9,3,5->1,data/test/cifar100/girl/1348.png,data/test/cifar100/television/3723.png,data/test/cifar100/lion/2160.png,girl,television,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
904,9,4,5->1,data/test/cifar100/bowl/9102.png,data/test/cifar100/squirrel/6286.png,data/test/cifar100/snail/9798.png,bowl,squirrel,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
905,9,5,5->1,data/test/cifar100/woman/4029.png,data/test/cifar100/cup/9550.png,data/test/cifar100/crab/7020.png,woman,cup,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
906,9,6,5->1,data/test/cifar100/butterfly/4970.png,data/test/cifar100/seal/4115.png,data/test/cifar100/tractor/7736.png,butterfly,seal,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
907,9,7,5->1,data/test/cifar100/motorcycle/1096.png,data/test/cifar100/fox/2435.png,data/test/cifar100/wolf/9317.png,motorcycle,fox,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
