sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
608,41,3,0,2->1,data/train/mnist/5/10146.png,data/train/mnist/3/56561.png,data/train/mnist/4/21326.png,5,3,4,0,1
609,41,4,0,1->2,data/train/mnist/0/15798.png,data/train/mnist/3/25802.png,data/train/mnist/3/51947.png,0,3,3,1,0
610,41,5,0,2->1,data/train/mnist/0/33442.png,data/train/mnist/4/1037.png,data/train/mnist/2/18300.png,0,4,2,0,1
611,41,6,0,1->2,data/train/mnist/7/54966.png,data/train/mnist/1/27933.png,data/train/mnist/8/19566.png,7,1,8,1,0
612,41,7,0,2->1,data/train/mnist/9/29419.png,data/train/mnist/7/1088.png,data/train/mnist/8/5243.png,9,7,8,0,1
613,41,8,0,1->2,data/train/mnist/1/25858.png,data/train/mnist/7/6932.png,data/train/mnist/8/3028.png,1,7,8,1,0
614,41,9,0,2->2,data/train/mnist/0/39624.png,data/train/mnist/0/53934.png,data/train/mnist/0/21506.png,0,0,0,1,1
615,41,10,0,2->1,data/train/mnist/9/12160.png,data/train/mnist/5/19506.png,data/train/mnist/7/31844.png,9,5,7,0,1
616,41,11,0,1->2,data/train/mnist/5/36885.png,data/train/mnist/3/1158.png,data/train/mnist/8/30236.png,5,3,8,1,0
617,41,12,0,2->1,data/train/mnist/8/56386.png,data/train/mnist/0/30547.png,data/train/mnist/4/23696.png,8,0,4,0,1
618,41,13,0,1->2,data/train/mnist/5/41152.png,data/train/mnist/3/17104.png,data/train/mnist/8/14406.png,5,3,8,1,0
619,41,14,0,2->2,data/train/mnist/0/50492.png,data/train/mnist/0/4027.png,data/train/mnist/0/48287.png,0,0,0,1,1
620,41,15,0,2->2,data/train/mnist/0/21907.png,data/train/mnist/0/57221.png,data/train/mnist/0/9985.png,0,0,0,1,1
621,42,0,0,0->1,data/train/mnist/8/53294.png,data/train/mnist/7/42064.png,data/train/mnist/7/33627.png,8,7,7,0,(0)
622,42,1,0,1->1,data/train/mnist/2/48034.png,data/train/mnist/1/42404.png,data/train/mnist/9/29445.png,2,1,9,0,0
623,42,2,0,1->1,data/train/mnist/2/159.png,data/train/mnist/6/5780.png,data/train/mnist/1/54875.png,2,6,1,0,0
624,42,3,0,1->1,data/train/mnist/2/27178.png,data/train/mnist/9/44721.png,data/train/mnist/1/18781.png,2,9,1,0,0
625,42,4,0,1->1,data/train/mnist/9/21540.png,data/train/mnist/4/17694.png,data/train/mnist/0/11754.png,9,4,0,0,0
626,42,5,0,1->2,data/train/mnist/0/7709.png,data/train/mnist/6/50870.png,data/train/mnist/6/21676.png,0,6,6,1,0
627,42,6,0,2->2,data/train/mnist/0/56219.png,data/train/mnist/0/55986.png,data/train/mnist/0/21874.png,0,0,0,1,1
628,42,7,0,2->1,data/train/mnist/0/7254.png,data/train/mnist/8/7995.png,data/train/mnist/4/48068.png,0,8,4,0,1
629,42,8,0,1->1,data/train/mnist/8/42833.png,data/train/mnist/1/10868.png,data/train/mnist/7/48432.png,8,1,7,0,0
630,42,9,0,1->1,data/train/mnist/3/14903.png,data/train/mnist/4/53988.png,data/train/mnist/6/14101.png,3,4,6,0,0
631,42,10,0,1->2,data/train/mnist/5/53971.png,data/train/mnist/3/12017.png,data/train/mnist/8/25117.png,5,3,8,1,0
632,42,11,0,2->1,data/train/mnist/8/35983.png,data/train/mnist/0/3777.png,data/train/mnist/4/39891.png,8,0,4,0,1
633,42,12,0,1->2,data/train/mnist/5/30514.png,data/train/mnist/3/37188.png,data/train/mnist/8/51087.png,5,3,8,1,0
634,43,0,0,0->1,data/train/mnist/4/47884.png,data/train/mnist/9/12096.png,data/train/mnist/6/1886.png,4,9,6,0,(0)
635,43,1,0,1->2,data/train/mnist/2/2714.png,data/train/mnist/2/56655.png,data/train/mnist/4/45100.png,2,2,4,1,0
636,43,2,0,2->1,data/train/mnist/2/42717.png,data/train/mnist/6/42972.png,data/train/mnist/4/35771.png,2,6,4,0,1
637,43,3,0,1->1,data/train/mnist/0/19714.png,data/train/mnist/1/53018.png,data/train/mnist/3/31735.png,0,1,3,0,0
638,43,4,0,1->1,data/train/mnist/5/8927.png,data/train/mnist/8/30239.png,data/train/mnist/2/50802.png,5,8,2,0,0
639,43,5,0,1->1,data/train/mnist/5/40227.png,data/train/mnist/7/49553.png,data/train/mnist/8/59340.png,5,7,8,0,0
640,43,6,0,1->2,data/train/mnist/1/27913.png,data/train/mnist/7/41472.png,data/train/mnist/8/16880.png,1,7,8,1,0
641,43,7,0,2->2,data/train/mnist/0/30434.png,data/train/mnist/0/12888.png,data/train/mnist/0/9840.png,0,0,0,1,1
642,43,8,0,2->3,data/train/mnist/9/23619.png,data/train/mnist/2/47610.png,data/train/mnist/4/34971.png,9,2,4,(0),0
643,43,9,0,3->3,data/train/mnist/4/23083.png,data/train/mnist/7/20134.png,data/train/mnist/6/39067.png,(4),(7),(6),(0),(0)
644,43,10,0,3->3,data/train/mnist/1/32446.png,data/train/mnist/7/11616.png,data/train/mnist/3/17301.png,(1),(7),(3),(0),(0)
645,43,11,0,3->3,data/train/mnist/7/56722.png,data/train/mnist/5/15830.png,data/train/mnist/8/46573.png,(7),(5),(8),(0),(0)
646,43,12,0,3->3,data/train/mnist/4/31984.png,data/train/mnist/3/32091.png,data/train/mnist/9/13428.png,(4),(3),(9),(0),(0)
647,43,13,0,3->3,data/train/mnist/9/32668.png,data/train/mnist/2/8743.png,data/train/mnist/8/48743.png,(9),(2),(8),(0),(0)
648,43,14,0,3->3,data/train/mnist/5/34463.png,data/train/mnist/3/6632.png,data/train/mnist/5/9899.png,(5),(3),(5),(0),(0)
649,43,15,0,3->3,data/train/mnist/8/50116.png,data/train/mnist/9/42017.png,data/train/mnist/5/13948.png,(8),(9),(5),(0),(0)
650,44,0,1,0->2,data/train/mnist/1/18444.png,data/train/mnist/1/56326.png,data/train/mnist/2/35071.png,1,1,2,1,(0)
651,44,1,1,2->2,data/train/mnist/0/57686.png,data/train/mnist/0/29579.png,data/train/mnist/0/39823.png,0,0,0,1,1
652,44,2,1,2->1,data/train/mnist/3/49057.png,data/train/mnist/9/26822.png,data/train/mnist/6/31104.png,3,9,6,0,1
653,44,3,1,1->1,data/train/mnist/5/44793.png,data/train/mnist/3/17192.png,data/train/mnist/1/29088.png,5,3,1,0,0
654,44,4,1,1->2,data/train/mnist/1/58953.png,data/train/mnist/2/38143.png,data/train/mnist/3/26165.png,1,2,3,1,0
655,44,5,1,2->2,data/train/mnist/0/55288.png,data/train/mnist/0/19649.png,data/train/mnist/0/8912.png,0,0,0,1,1
656,44,6,1,2->2,data/train/mnist/0/22596.png,data/train/mnist/0/59615.png,data/train/mnist/0/49086.png,0,0,0,1,1
657,44,7,1,2->1,data/train/mnist/1/4524.png,data/train/mnist/3/21643.png,data/train/mnist/2/3833.png,1,3,2,0,1
658,44,8,1,1->2,data/train/mnist/0/37506.png,data/train/mnist/6/29370.png,data/train/mnist/6/36068.png,0,6,6,1,0
659,44,9,1,2->1,data/train/mnist/1/13107.png,data/train/mnist/3/5941.png,data/train/mnist/2/22800.png,1,3,2,0,1
660,44,10,1,1->2,data/train/mnist/5/523.png,data/train/mnist/2/48550.png,data/train/mnist/7/51004.png,5,2,7,1,0
661,44,11,1,2->1,data/train/mnist/8/32638.png,data/train/mnist/2/24425.png,data/train/mnist/5/59170.png,8,2,5,0,1
662,44,12,1,1->1,data/train/mnist/1/46276.png,data/train/mnist/4/17730.png,data/train/mnist/6/47962.png,1,4,6,0,0
663,44,13,1,1->2,data/train/mnist/8/16864.png,data/train/mnist/1/3955.png,data/train/mnist/9/51796.png,8,1,9,1,0
664,44,14,1,2->2,data/train/mnist/0/12799.png,data/train/mnist/0/55752.png,data/train/mnist/0/13459.png,0,0,0,1,1
665,44,15,1,2->1,data/train/mnist/9/12096.png,data/train/mnist/5/51989.png,data/train/mnist/7/19791.png,9,5,7,0,1
666,45,0,1,0->2,data/train/mnist/0/42362.png,data/train/mnist/6/18381.png,data/train/mnist/6/29543.png,0,6,6,1,(0)
667,45,1,1,2->1,data/train/mnist/6/4251.png,data/train/mnist/8/27513.png,data/train/mnist/7/38794.png,6,8,7,0,1
668,45,2,1,1->2,data/train/mnist/1/23280.png,data/train/mnist/8/54471.png,data/train/mnist/9/3785.png,1,8,9,1,0
669,45,3,1,2->2,data/train/mnist/0/16634.png,data/train/mnist/0/48780.png,data/train/mnist/0/28593.png,0,0,0,1,1
670,45,4,1,2->1,data/train/mnist/5/53414.png,data/train/mnist/1/2994.png,data/train/mnist/3/22460.png,5,1,3,0,1
671,45,5,1,1->2,data/train/mnist/3/42994.png,data/train/mnist/6/15831.png,data/train/mnist/9/2385.png,3,6,9,1,0
672,45,6,1,2->1,data/train/mnist/2/7428.png,data/train/mnist/8/30777.png,data/train/mnist/5/39424.png,2,8,5,0,1
673,45,7,1,1->1,data/train/mnist/3/9592.png,data/train/mnist/9/52270.png,data/train/mnist/5/29404.png,3,9,5,0,0
674,45,8,1,1->2,data/train/mnist/0/21137.png,data/train/mnist/1/36765.png,data/train/mnist/1/57322.png,0,1,1,1,0
675,45,9,1,2->1,data/train/mnist/1/22545.png,data/train/mnist/5/21264.png,data/train/mnist/3/22014.png,1,5,3,0,1
676,45,10,1,1->1,data/train/mnist/5/24107.png,data/train/mnist/8/59101.png,data/train/mnist/4/11314.png,5,8,4,0,0
677,46,0,0,0->2,data/train/mnist/6/41500.png,data/train/mnist/1/39268.png,data/train/mnist/7/7017.png,6,1,7,1,(0)
678,46,1,0,2->2,data/train/mnist/0/10121.png,data/train/mnist/0/33669.png,data/train/mnist/0/59267.png,0,0,0,1,1
679,46,2,0,2->1,data/train/mnist/4/31159.png,data/train/mnist/6/27965.png,data/train/mnist/5/37820.png,4,6,5,0,1
680,46,3,0,1->2,data/train/mnist/3/52931.png,data/train/mnist/2/14091.png,data/train/mnist/5/16364.png,3,2,5,1,0
681,46,4,0,2->2,data/train/mnist/0/27070.png,data/train/mnist/0/22637.png,data/train/mnist/0/17376.png,0,0,0,1,1
682,46,5,0,2->2,data/train/mnist/0/21508.png,data/train/mnist/0/16634.png,data/train/mnist/0/1956.png,0,0,0,1,1
683,46,6,0,2->2,data/train/mnist/0/6461.png,data/train/mnist/0/47078.png,data/train/mnist/0/56419.png,0,0,0,1,1
684,46,7,0,2->3,data/train/mnist/5/3419.png,data/train/mnist/2/14273.png,data/train/mnist/3/31724.png,5,2,3,(0),0
685,46,8,0,3->3,data/train/mnist/8/37617.png,data/train/mnist/4/31083.png,data/train/mnist/7/41472.png,(8),(4),(7),(0),(0)
686,46,9,0,3->3,data/train/mnist/3/51695.png,data/train/mnist/5/15178.png,data/train/mnist/8/4036.png,(3),(5),(8),(1),(0)
687,46,10,0,3->3,data/train/mnist/5/3062.png,data/train/mnist/5/17879.png,data/train/mnist/6/3597.png,(5),(5),(6),(0),(0)
688,46,11,0,3->3,data/train/mnist/9/6999.png,data/train/mnist/3/36852.png,data/train/mnist/6/51066.png,(9),(3),(6),(0),(1)
689,46,12,0,3->3,data/train/mnist/4/25401.png,data/train/mnist/4/13870.png,data/train/mnist/1/44222.png,(4),(4),(1),(0),(0)
690,46,13,0,3->3,data/train/mnist/4/38603.png,data/train/mnist/6/26159.png,data/train/mnist/5/12229.png,(4),(6),(5),(0),(1)
691,46,14,0,3->3,data/train/mnist/2/34157.png,data/train/mnist/2/2738.png,data/train/mnist/9/9835.png,(2),(2),(9),(0),(0)
692,47,0,1,0->2,data/train/mnist/0/19738.png,data/train/mnist/4/37747.png,data/train/mnist/4/39558.png,0,4,4,1,(0)
693,47,1,1,2->1,data/train/mnist/2/30530.png,data/train/mnist/6/58549.png,data/train/mnist/4/23528.png,2,6,4,0,1
694,47,2,1,1->2,data/train/mnist/3/26831.png,data/train/mnist/3/10757.png,data/train/mnist/6/42350.png,3,3,6,1,0
695,47,3,1,2->2,data/train/mnist/0/19542.png,data/train/mnist/0/39346.png,data/train/mnist/0/14511.png,0,0,0,1,1
696,47,4,1,2->2,data/train/mnist/0/11833.png,data/train/mnist/0/54080.png,data/train/mnist/0/27436.png,0,0,0,1,1
697,47,5,1,2->2,data/train/mnist/0/39856.png,data/train/mnist/0/17466.png,data/train/mnist/0/1712.png,0,0,0,1,1
698,47,6,1,2->2,data/train/mnist/0/37917.png,data/train/mnist/0/42362.png,data/train/mnist/0/12888.png,0,0,0,1,1
699,47,7,1,2->1,data/train/mnist/1/15182.png,data/train/mnist/3/10606.png,data/train/mnist/2/58954.png,1,3,2,0,1
700,47,8,1,1->1,data/train/mnist/1/42044.png,data/train/mnist/6/6807.png,data/train/mnist/3/56925.png,1,6,3,0,0
701,47,9,1,1->2,data/train/mnist/0/56219.png,data/train/mnist/2/56325.png,data/train/mnist/2/40870.png,0,2,2,1,0
702,47,10,1,2->1,data/train/mnist/4/41455.png,data/train/mnist/6/52273.png,data/train/mnist/5/24217.png,4,6,5,0,1
703,47,11,1,1->2,data/train/mnist/9/11934.png,data/train/mnist/0/10121.png,data/train/mnist/9/12768.png,9,0,9,1,0
704,47,12,1,2->2,data/train/mnist/0/39156.png,data/train/mnist/0/19543.png,data/train/mnist/0/26843.png,0,0,0,1,1
705,47,13,1,2->1,data/train/mnist/4/7751.png,data/train/mnist/6/50275.png,data/train/mnist/5/49334.png,4,6,5,0,1
706,47,14,1,1->1,data/train/mnist/8/13051.png,data/train/mnist/7/20019.png,data/train/mnist/7/54453.png,8,7,7,0,0
707,48,0,0,0->2,data/train/mnist/0/20095.png,data/train/mnist/3/3397.png,data/train/mnist/3/40962.png,0,3,3,1,(0)
708,48,1,0,2->1,data/train/mnist/9/29502.png,data/train/mnist/1/15632.png,data/train/mnist/5/50406.png,9,1,5,0,1
709,48,2,0,1->2,data/train/mnist/1/48989.png,data/train/mnist/7/2673.png,data/train/mnist/8/44875.png,1,7,8,1,0
710,48,3,0,2->2,data/train/mnist/0/7127.png,data/train/mnist/0/39119.png,data/train/mnist/0/30624.png,0,0,0,1,1
711,48,4,0,2->2,data/train/mnist/0/9005.png,data/train/mnist/0/23809.png,data/train/mnist/0/26853.png,0,0,0,1,1
712,48,5,0,2->1,data/train/mnist/1/57834.png,data/train/mnist/9/3022.png,data/train/mnist/5/41402.png,1,9,5,0,1
713,48,6,0,1->2,data/train/mnist/2/8473.png,data/train/mnist/4/27424.png,data/train/mnist/6/30115.png,2,4,6,1,0
714,48,7,0,2->1,data/train/mnist/1/11249.png,data/train/mnist/9/18027.png,data/train/mnist/5/53268.png,1,9,5,0,1
715,48,8,0,1->1,data/train/mnist/3/35195.png,data/train/mnist/0/53670.png,data/train/mnist/2/7933.png,3,0,2,0,0
716,48,9,0,1->2,data/train/mnist/0/31154.png,data/train/mnist/8/5476.png,data/train/mnist/8/17559.png,0,8,8,1,0
717,48,10,0,2->2,data/train/mnist/0/40888.png,data/train/mnist/0/58015.png,data/train/mnist/0/16598.png,0,0,0,1,1
718,48,11,0,2->2,data/train/mnist/0/14329.png,data/train/mnist/0/6228.png,data/train/mnist/0/2195.png,0,0,0,1,1
719,48,12,0,2->2,data/train/mnist/0/56639.png,data/train/mnist/0/1268.png,data/train/mnist/0/13126.png,0,0,0,1,1
720,48,13,0,2->1,data/train/mnist/6/33040.png,data/train/mnist/0/13822.png,data/train/mnist/3/48031.png,6,0,3,0,1
721,48,14,0,1->2,data/train/mnist/7/6911.png,data/train/mnist/0/16119.png,data/train/mnist/7/12865.png,7,0,7,1,0
722,48,15,0,2->2,data/train/mnist/0/32313.png,data/train/mnist/0/45766.png,data/train/mnist/0/11654.png,0,0,0,1,1
723,48,16,0,2->1,data/train/mnist/4/30552.png,data/train/mnist/6/29255.png,data/train/mnist/5/7989.png,4,6,5,0,1
724,48,17,0,1->2,data/train/mnist/2/7646.png,data/train/mnist/3/58612.png,data/train/mnist/5/19909.png,2,3,5,1,0
725,49,0,0,0->1,data/train/mnist/8/39771.png,data/train/mnist/1/6682.png,data/train/mnist/7/39399.png,8,1,7,0,(0)
726,49,1,0,1->1,data/train/mnist/4/43073.png,data/train/mnist/1/54353.png,data/train/mnist/0/43497.png,4,1,0,0,0
727,49,2,0,1->2,data/train/mnist/3/23298.png,data/train/mnist/5/15358.png,data/train/mnist/8/57745.png,3,5,8,1,0
728,49,3,0,2->2,data/train/mnist/0/18464.png,data/train/mnist/0/9914.png,data/train/mnist/0/8088.png,0,0,0,1,1
729,49,4,0,2->2,data/train/mnist/0/52047.png,data/train/mnist/0/46579.png,data/train/mnist/0/57822.png,0,0,0,1,1
730,49,5,0,2->2,data/train/mnist/0/20117.png,data/train/mnist/0/15814.png,data/train/mnist/0/10664.png,0,0,0,1,1
731,49,6,0,2->1,data/train/mnist/5/37375.png,data/train/mnist/7/58221.png,data/train/mnist/6/47018.png,5,7,6,0,1
732,49,7,0,1->1,data/train/mnist/1/12412.png,data/train/mnist/6/6638.png,data/train/mnist/5/32445.png,1,6,5,0,0
733,49,8,0,1->2,data/train/mnist/5/50831.png,data/train/mnist/2/36522.png,data/train/mnist/7/36856.png,5,2,7,1,0
734,49,9,0,2->2,data/train/mnist/0/21553.png,data/train/mnist/0/12115.png,data/train/mnist/0/55582.png,0,0,0,1,1
735,49,10,0,2->2,data/train/mnist/0/38662.png,data/train/mnist/0/41406.png,data/train/mnist/0/45939.png,0,0,0,1,1
736,49,11,0,2->1,data/train/mnist/9/48802.png,data/train/mnist/9/47645.png,data/train/mnist/9/29003.png,9,9,9,0,1
737,49,12,0,1->1,data/train/mnist/2/18622.png,data/train/mnist/8/52848.png,data/train/mnist/3/51196.png,2,8,3,0,0
738,49,13,0,1->2,data/train/mnist/5/51886.png,data/train/mnist/2/32450.png,data/train/mnist/7/34118.png,5,2,7,1,0
739,50,0,0,0->2,data/train/mnist/2/58277.png,data/train/mnist/0/4310.png,data/train/mnist/2/57500.png,2,0,2,1,(0)
740,50,1,0,2->2,data/train/mnist/0/12357.png,data/train/mnist/0/20953.png,data/train/mnist/0/48421.png,0,0,0,1,1
741,50,2,0,2->1,data/train/mnist/1/30176.png,data/train/mnist/1/42133.png,data/train/mnist/1/33190.png,1,1,1,0,1
742,50,3,0,1->2,data/train/mnist/4/32340.png,data/train/mnist/1/49362.png,data/train/mnist/5/2758.png,4,1,5,1,0
743,50,4,0,2->2,data/train/mnist/0/17327.png,data/train/mnist/0/54853.png,data/train/mnist/0/34025.png,0,0,0,1,1
744,50,5,0,2->2,data/train/mnist/0/41228.png,data/train/mnist/0/46557.png,data/train/mnist/0/51980.png,0,0,0,1,1
745,50,6,0,2->2,data/train/mnist/0/59197.png,data/train/mnist/0/19565.png,data/train/mnist/0/41384.png,0,0,0,1,1
746,50,7,0,2->1,data/train/mnist/1/18942.png,data/train/mnist/7/12018.png,data/train/mnist/4/33650.png,1,7,4,0,1
747,50,8,0,1->2,data/train/mnist/0/37141.png,data/train/mnist/5/24799.png,data/train/mnist/5/53568.png,0,5,5,1,0
748,50,9,0,2->2,data/train/mnist/0/46344.png,data/train/mnist/0/40313.png,data/train/mnist/0/5398.png,0,0,0,1,1
749,50,10,0,2->2,data/train/mnist/0/40340.png,data/train/mnist/0/14965.png,data/train/mnist/0/47167.png,0,0,0,1,1
750,50,11,0,2->2,data/train/mnist/0/7813.png,data/train/mnist/0/56801.png,data/train/mnist/0/9822.png,0,0,0,1,1
751,50,12,0,2->2,data/train/mnist/0/44951.png,data/train/mnist/0/26999.png,data/train/mnist/0/46604.png,0,0,0,1,1
752,50,13,0,2->3,data/train/mnist/7/24583.png,data/train/mnist/3/405.png,data/train/mnist/4/17552.png,7,3,4,(0),0
753,51,0,1,0->1,data/train/mnist/6/30755.png,data/train/mnist/0/5881.png,data/train/mnist/3/39116.png,6,0,3,0,(1)
754,51,1,1,1->1,data/train/mnist/9/59990.png,data/train/mnist/0/37954.png,data/train/mnist/5/50919.png,9,0,5,0,0
755,51,2,1,1->1,data/train/mnist/3/27828.png,data/train/mnist/6/15797.png,data/train/mnist/1/33865.png,3,6,1,0,0
756,51,3,1,1->2,data/train/mnist/4/40721.png,data/train/mnist/2/9479.png,data/train/mnist/6/55956.png,4,2,6,1,0
757,51,4,1,2->2,data/train/mnist/0/23499.png,data/train/mnist/0/2864.png,data/train/mnist/0/326.png,0,0,0,1,1
758,51,5,1,2->2,data/train/mnist/0/18581.png,data/train/mnist/0/1349.png,data/train/mnist/0/35660.png,0,0,0,1,1
759,51,6,1,2->2,data/train/mnist/0/21769.png,data/train/mnist/0/2745.png,data/train/mnist/0/54004.png,0,0,0,1,1
760,51,7,1,2->1,data/train/mnist/9/17723.png,data/train/mnist/5/28606.png,data/train/mnist/7/24994.png,9,5,7,0,1
761,51,8,1,1->1,data/train/mnist/2/39420.png,data/train/mnist/8/8859.png,data/train/mnist/9/11669.png,2,8,9,0,0
762,51,9,1,1->2,data/train/mnist/0/59433.png,data/train/mnist/2/55526.png,data/train/mnist/2/252.png,0,2,2,1,0
763,51,10,1,2->1,data/train/mnist/7/4863.png,data/train/mnist/3/20797.png,data/train/mnist/5/52255.png,7,3,5,0,1
764,51,11,1,1->1,data/train/mnist/7/48852.png,data/train/mnist/5/59850.png,data/train/mnist/1/6834.png,7,5,1,0,0
765,51,12,1,1->2,data/train/mnist/3/22000.png,data/train/mnist/4/54399.png,data/train/mnist/7/42163.png,3,4,7,1,0
766,51,13,1,2->1,data/train/mnist/9/44486.png,data/train/mnist/9/3662.png,data/train/mnist/9/25215.png,9,9,9,0,1
767,51,14,1,1->2,data/train/mnist/1/6617.png,data/train/mnist/0/33043.png,data/train/mnist/1/5963.png,1,0,1,1,0
768,51,15,1,2->1,data/train/mnist/2/51786.png,data/train/mnist/0/43613.png,data/train/mnist/1/24483.png,2,0,1,0,1
769,51,16,1,1->1,data/train/mnist/2/23701.png,data/train/mnist/9/27949.png,data/train/mnist/7/25060.png,2,9,7,0,0
770,51,17,1,1->1,data/train/mnist/7/15545.png,data/train/mnist/2/5236.png,data/train/mnist/2/31696.png,7,2,2,0,0
771,51,18,1,1->1,data/train/mnist/8/42096.png,data/train/mnist/9/46336.png,data/train/mnist/2/30211.png,8,9,2,0,0
772,51,19,1,1->1,data/train/mnist/8/26569.png,data/train/mnist/3/33986.png,data/train/mnist/7/55189.png,8,3,7,0,0
773,52,0,0,0->1,data/train/mnist/1/49113.png,data/train/mnist/6/18548.png,data/train/mnist/6/57691.png,1,6,6,0,(0)
774,52,1,0,1->1,data/train/mnist/1/52291.png,data/train/mnist/6/41963.png,data/train/mnist/0/20215.png,1,6,0,0,0
775,52,2,0,1->2,data/train/mnist/6/10484.png,data/train/mnist/1/54543.png,data/train/mnist/7/8502.png,6,1,7,1,0
776,52,3,0,2->1,data/train/mnist/2/9104.png,data/train/mnist/6/55638.png,data/train/mnist/4/20617.png,2,6,4,0,1
777,52,4,0,1->1,data/train/mnist/6/56251.png,data/train/mnist/1/9227.png,data/train/mnist/0/10380.png,6,1,0,0,0
778,52,5,0,1->1,data/train/mnist/3/24204.png,data/train/mnist/1/43927.png,data/train/mnist/6/44410.png,3,1,6,0,0
779,52,6,0,1->1,data/train/mnist/9/8316.png,data/train/mnist/7/47931.png,data/train/mnist/7/40018.png,9,7,7,0,0
780,52,7,0,1->1,data/train/mnist/1/2336.png,data/train/mnist/2/42842.png,data/train/mnist/1/19598.png,1,2,1,0,0
781,52,8,0,1->1,data/train/mnist/5/16582.png,data/train/mnist/1/1680.png,data/train/mnist/8/1105.png,5,1,8,0,0
782,52,9,0,1->2,data/train/mnist/1/33377.png,data/train/mnist/7/18784.png,data/train/mnist/8/4582.png,1,7,8,1,0
783,53,0,0,0->1,data/train/mnist/1/32534.png,data/train/mnist/4/56802.png,data/train/mnist/8/39662.png,1,4,8,0,(0)
784,53,1,0,1->3,data/train/mnist/6/16317.png,data/train/mnist/8/11989.png,data/train/mnist/7/9022.png,6,8,7,(0),1
785,53,2,0,3->3,data/train/mnist/0/21848.png,data/train/mnist/3/46208.png,data/train/mnist/8/1853.png,(0),(3),(8),(0),(0)
786,53,3,0,3->3,data/train/mnist/4/44528.png,data/train/mnist/0/34246.png,data/train/mnist/7/38215.png,(4),(0),(7),(0),(0)
787,53,4,0,3->3,data/train/mnist/9/51597.png,data/train/mnist/3/36018.png,data/train/mnist/3/20965.png,(9),(3),(3),(0),(0)
788,53,5,0,3->3,data/train/mnist/9/33483.png,data/train/mnist/2/31216.png,data/train/mnist/6/51219.png,(9),(2),(6),(0),(0)
789,53,6,0,3->3,data/train/mnist/1/28524.png,data/train/mnist/4/44515.png,data/train/mnist/0/2079.png,(1),(4),(0),(0),(0)
790,53,7,0,3->3,data/train/mnist/2/43293.png,data/train/mnist/3/3258.png,data/train/mnist/2/15846.png,(2),(3),(2),(0),(0)
791,53,8,0,3->3,data/train/mnist/6/20775.png,data/train/mnist/5/11882.png,data/train/mnist/9/35135.png,(6),(5),(9),(0),(0)
792,53,9,0,3->3,data/train/mnist/7/2867.png,data/train/mnist/6/11803.png,data/train/mnist/8/28390.png,(7),(6),(8),(0),(0)
793,53,10,0,3->3,data/train/mnist/0/36797.png,data/train/mnist/1/48697.png,data/train/mnist/8/2991.png,(0),(1),(8),(0),(0)
794,53,11,0,3->3,data/train/mnist/4/24642.png,data/train/mnist/4/30554.png,data/train/mnist/7/51282.png,(4),(4),(7),(0),(0)
795,53,12,0,3->3,data/train/mnist/7/17935.png,data/train/mnist/9/37259.png,data/train/mnist/4/1704.png,(7),(9),(4),(0),(0)
796,53,13,0,3->3,data/train/mnist/9/24902.png,data/train/mnist/2/41802.png,data/train/mnist/8/3825.png,(9),(2),(8),(0),(0)
