sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
234,32,2,0,1->2,data/train/cifar10/cat/15313.png,data/train/cifar10/cat/6198.png,data/train/cifar10/cat/15246.png,data/train/cifar10/cat/6607.png,data/train/cifar10/cat/18362.png,data/train/fmnist/trouser/25393.png,data/train/fmnist/top/22666.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
235,32,3,0,2->2,data/train/cifar10/cat/33337.png,data/train/cifar10/cat/49825.png,data/train/cifar10/cat/31204.png,data/train/cifar10/cat/37187.png,data/train/cifar10/cat/29793.png,data/train/fmnist/coat/7698.png,data/train/fmnist/top/7320.png,cat,cat,cat,cat,cat,(coat),(top),(1),1
236,32,4,0,2->1,data/train/cifar10/airplane/31970.png,data/train/cifar10/cat/11498.png,data/train/cifar10/airplane/700.png,data/train/cifar10/airplane/43967.png,data/train/cifar10/bird/10027.png,data/train/fmnist/sandal/33385.png,data/train/fmnist/sneaker/37507.png,airplane,cat,airplane,airplane,bird,(sandal),(sneaker),(1),0
237,32,5,0,1->2,data/train/cifar10/bird/27185.png,data/train/cifar10/bird/28648.png,data/train/cifar10/bird/35616.png,data/train/cifar10/bird/34996.png,data/train/cifar10/bird/21135.png,data/train/fmnist/trouser/21728.png,data/train/fmnist/sneaker/12396.png,bird,bird,bird,bird,bird,(trouser),(sneaker),(0),1
238,32,6,0,2->1,data/train/cifar10/automobile/41338.png,data/train/cifar10/automobile/31534.png,data/train/cifar10/automobile/16368.png,data/train/cifar10/cat/46205.png,data/train/cifar10/automobile/14238.png,data/train/fmnist/sneaker/10612.png,data/train/fmnist/top/43965.png,automobile,automobile,automobile,cat,automobile,(sneaker),(top),(1),0
239,33,0,1,0->1,data/train/cifar10/airplane/48069.png,data/train/cifar10/bird/34062.png,data/train/cifar10/deer/46703.png,data/train/cifar10/bird/975.png,data/train/cifar10/deer/42983.png,data/train/fmnist/sandal/20943.png,data/train/fmnist/sneaker/22848.png,airplane,bird,deer,bird,deer,sandal,sneaker,1,0
240,33,1,1,1->2,data/train/cifar10/deer/17131.png,data/train/cifar10/deer/14786.png,data/train/cifar10/deer/20832.png,data/train/cifar10/deer/28509.png,data/train/cifar10/deer/35308.png,data/train/fmnist/coat/23220.png,data/train/fmnist/trouser/13063.png,deer,deer,deer,deer,deer,(coat),(trouser),(1),1
241,33,2,1,2->1,data/train/cifar10/automobile/21407.png,data/train/cifar10/deer/31124.png,data/train/cifar10/airplane/48317.png,data/train/cifar10/bird/41488.png,data/train/cifar10/automobile/14145.png,data/train/fmnist/sandal/37736.png,data/train/fmnist/trouser/22136.png,automobile,deer,airplane,bird,automobile,(sandal),(trouser),(1),0
242,33,3,1,1->2,data/train/cifar10/bird/630.png,data/train/cifar10/bird/36072.png,data/train/cifar10/bird/25884.png,data/train/cifar10/bird/39882.png,data/train/cifar10/bird/24134.png,data/train/fmnist/trouser/57878.png,data/train/fmnist/shirt/16639.png,bird,bird,bird,bird,bird,(trouser),(shirt),(0),1
243,33,4,1,2->1,data/train/cifar10/automobile/2828.png,data/train/cifar10/cat/14070.png,data/train/cifar10/deer/8720.png,data/train/cifar10/cat/20820.png,data/train/cifar10/automobile/1547.png,data/train/fmnist/top/42877.png,data/train/fmnist/shirt/25489.png,automobile,cat,deer,cat,automobile,(top),(shirt),(0),0
244,33,5,1,1->2,data/train/cifar10/automobile/49702.png,data/train/cifar10/automobile/27506.png,data/train/cifar10/automobile/8869.png,data/train/cifar10/automobile/9932.png,data/train/cifar10/automobile/15069.png,data/train/fmnist/top/42640.png,data/train/fmnist/shirt/9224.png,automobile,automobile,automobile,automobile,automobile,(top),(shirt),(0),1
245,33,6,1,2->1,data/train/cifar10/bird/33616.png,data/train/cifar10/automobile/17722.png,data/train/cifar10/airplane/23446.png,data/train/cifar10/airplane/1039.png,data/train/cifar10/deer/6652.png,data/train/fmnist/sneaker/6180.png,data/train/fmnist/shirt/4795.png,bird,automobile,airplane,airplane,deer,(sneaker),(shirt),(0),0
246,33,7,1,1->2,data/train/cifar10/cat/29397.png,data/train/cifar10/cat/32443.png,data/train/cifar10/cat/9006.png,data/train/cifar10/cat/15108.png,data/train/cifar10/cat/12517.png,data/train/fmnist/bag/34966.png,data/train/fmnist/top/27981.png,cat,cat,cat,cat,cat,(bag),(top),(1),1
247,34,0,0,0->2,data/train/cifar10/airplane/18012.png,data/train/cifar10/airplane/5703.png,data/train/cifar10/airplane/41879.png,data/train/cifar10/airplane/4929.png,data/train/cifar10/airplane/12414.png,data/train/fmnist/dress/31627.png,data/train/fmnist/sneaker/28008.png,airplane,airplane,airplane,airplane,airplane,dress,sneaker,1,1
248,34,1,0,2->1,data/train/cifar10/cat/17912.png,data/train/cifar10/bird/35360.png,data/train/cifar10/bird/32972.png,data/train/cifar10/deer/22378.png,data/train/cifar10/cat/45191.png,data/train/fmnist/pullover/8336.png,data/train/fmnist/shirt/52907.png,cat,bird,bird,deer,cat,(pullover),(shirt),(1),0
249,34,2,0,1->2,data/train/cifar10/cat/34243.png,data/train/cifar10/cat/13518.png,data/train/cifar10/cat/46657.png,data/train/cifar10/cat/46950.png,data/train/cifar10/cat/37500.png,data/train/fmnist/pullover/7098.png,data/train/fmnist/top/11003.png,cat,cat,cat,cat,cat,(pullover),(top),(1),1
250,34,3,0,2->1,data/train/cifar10/deer/2629.png,data/train/cifar10/cat/34801.png,data/train/cifar10/bird/42427.png,data/train/cifar10/bird/42815.png,data/train/cifar10/bird/5248.png,data/train/fmnist/pullover/43382.png,data/train/fmnist/top/14608.png,deer,cat,bird,bird,bird,(pullover),(top),(1),0
251,34,4,0,1->1,data/train/cifar10/cat/40362.png,data/train/cifar10/deer/35077.png,data/train/cifar10/automobile/10714.png,data/train/cifar10/automobile/5236.png,data/train/cifar10/automobile/7019.png,data/train/fmnist/top/5918.png,data/train/fmnist/shirt/33119.png,cat,deer,automobile,automobile,automobile,(top),(shirt),(0),0
252,35,0,1,0->2,data/train/cifar10/automobile/25625.png,data/train/cifar10/automobile/41015.png,data/train/cifar10/automobile/34850.png,data/train/cifar10/automobile/34118.png,data/train/cifar10/automobile/48962.png,data/train/fmnist/pullover/59147.png,data/train/fmnist/sandal/1347.png,automobile,automobile,automobile,automobile,automobile,pullover,sandal,1,1
253,35,1,1,2->1,data/train/cifar10/automobile/7428.png,data/train/cifar10/cat/47721.png,data/train/cifar10/automobile/30661.png,data/train/cifar10/cat/20371.png,data/train/cifar10/automobile/8801.png,data/train/fmnist/trouser/30848.png,data/train/fmnist/sandal/18069.png,automobile,cat,automobile,cat,automobile,(trouser),(sandal),(0),0
254,35,2,1,1->2,data/train/cifar10/airplane/44582.png,data/train/cifar10/airplane/13578.png,data/train/cifar10/airplane/371.png,data/train/cifar10/airplane/28767.png,data/train/cifar10/airplane/42376.png,data/train/fmnist/pullover/9367.png,data/train/fmnist/top/58732.png,airplane,airplane,airplane,airplane,airplane,(pullover),(top),(1),1
255,35,3,1,2->1,data/train/cifar10/airplane/37240.png,data/train/cifar10/cat/10066.png,data/train/cifar10/airplane/1119.png,data/train/cifar10/deer/44614.png,data/train/cifar10/bird/28994.png,data/train/fmnist/boot/22860.png,data/train/fmnist/sneaker/52659.png,airplane,cat,airplane,deer,bird,(boot),(sneaker),(1),0
256,35,4,1,1->2,data/train/cifar10/cat/80.png,data/train/cifar10/cat/5823.png,data/train/cifar10/cat/992.png,data/train/cifar10/cat/8822.png,data/train/cifar10/cat/23996.png,data/train/fmnist/pullover/56626.png,data/train/fmnist/top/49054.png,cat,cat,cat,cat,cat,(pullover),(top),(1),1
257,36,0,1,0->1,data/train/cifar10/deer/25480.png,data/train/cifar10/deer/32634.png,data/train/cifar10/airplane/9057.png,data/train/cifar10/bird/13362.png,data/train/cifar10/bird/7783.png,data/train/fmnist/pullover/46655.png,data/train/fmnist/trouser/40052.png,deer,deer,airplane,bird,bird,pullover,trouser,1,0
258,36,1,1,1->1,data/train/cifar10/airplane/28302.png,data/train/cifar10/deer/13943.png,data/train/cifar10/automobile/21474.png,data/train/cifar10/deer/26978.png,data/train/cifar10/automobile/7018.png,data/train/fmnist/dress/58503.png,data/train/fmnist/sandal/42111.png,airplane,deer,automobile,deer,automobile,(dress),(sandal),(1),0
259,36,2,1,1->1,data/train/cifar10/automobile/44436.png,data/train/cifar10/cat/7228.png,data/train/cifar10/deer/23309.png,data/train/cifar10/airplane/25624.png,data/train/cifar10/automobile/7214.png,data/train/fmnist/sandal/55120.png,data/train/fmnist/trouser/55662.png,automobile,cat,deer,airplane,automobile,(sandal),(trouser),(1),0
260,36,3,1,1->1,data/train/cifar10/airplane/38782.png,data/train/cifar10/deer/2131.png,data/train/cifar10/deer/31843.png,data/train/cifar10/bird/32791.png,data/train/cifar10/airplane/37883.png,data/train/fmnist/top/23928.png,data/train/fmnist/sneaker/19948.png,airplane,deer,deer,bird,airplane,(top),(sneaker),(0),0
261,36,4,1,1->2,data/train/cifar10/automobile/24018.png,data/train/cifar10/automobile/19046.png,data/train/cifar10/automobile/44185.png,data/train/cifar10/automobile/38177.png,data/train/cifar10/automobile/44425.png,data/train/fmnist/coat/27225.png,data/train/fmnist/trouser/11217.png,automobile,automobile,automobile,automobile,automobile,(coat),(trouser),(1),1
262,36,5,1,2->1,data/train/cifar10/airplane/7972.png,data/train/cifar10/deer/33823.png,data/train/cifar10/cat/8863.png,data/train/cifar10/bird/37268.png,data/train/cifar10/cat/29460.png,data/train/fmnist/boot/12712.png,data/train/fmnist/sandal/52795.png,airplane,deer,cat,bird,cat,(boot),(sandal),(1),0
263,36,6,1,1->2,data/train/cifar10/bird/15376.png,data/train/cifar10/bird/39248.png,data/train/cifar10/bird/39747.png,data/train/cifar10/bird/27546.png,data/train/cifar10/bird/43331.png,data/train/fmnist/dress/4698.png,data/train/fmnist/trouser/44905.png,bird,bird,bird,bird,bird,(dress),(trouser),(1),1
264,36,7,1,2->1,data/train/cifar10/airplane/14052.png,data/train/cifar10/bird/25984.png,data/train/cifar10/bird/44070.png,data/train/cifar10/deer/34575.png,data/train/cifar10/cat/4963.png,data/train/fmnist/trouser/24361.png,data/train/fmnist/sandal/52653.png,airplane,bird,bird,deer,cat,(trouser),(sandal),(0),0
265,36,8,1,1->1,data/train/cifar10/airplane/26662.png,data/train/cifar10/bird/38592.png,data/train/cifar10/deer/17038.png,data/train/cifar10/bird/108.png,data/train/cifar10/deer/39061.png,data/train/fmnist/sneaker/1553.png,data/train/fmnist/sneaker/26825.png,airplane,bird,deer,bird,deer,(sneaker),(sneaker),(0),0
266,36,9,1,1->2,data/train/cifar10/bird/49877.png,data/train/cifar10/bird/20283.png,data/train/cifar10/bird/33699.png,data/train/cifar10/bird/39887.png,data/train/cifar10/bird/1850.png,data/train/fmnist/boot/51091.png,data/train/fmnist/top/40634.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
267,37,0,0,0->2,data/train/cifar10/automobile/32584.png,data/train/cifar10/automobile/40279.png,data/train/cifar10/automobile/28175.png,data/train/cifar10/automobile/43932.png,data/train/cifar10/automobile/20970.png,data/train/fmnist/coat/27729.png,data/train/fmnist/top/29100.png,automobile,automobile,automobile,automobile,automobile,coat,top,1,1
268,37,1,0,2->2,data/train/cifar10/airplane/18893.png,data/train/cifar10/airplane/14390.png,data/train/cifar10/airplane/19634.png,data/train/cifar10/airplane/29844.png,data/train/cifar10/airplane/989.png,data/train/fmnist/pullover/55687.png,data/train/fmnist/shirt/39354.png,airplane,airplane,airplane,airplane,airplane,(pullover),(shirt),(1),1
269,37,2,0,2->1,data/train/cifar10/cat/5046.png,data/train/cifar10/cat/24611.png,data/train/cifar10/deer/34298.png,data/train/cifar10/airplane/18953.png,data/train/cifar10/automobile/38744.png,data/train/fmnist/coat/40401.png,data/train/fmnist/shirt/38423.png,cat,cat,deer,airplane,automobile,(coat),(shirt),(1),0
270,37,3,0,1->2,data/train/cifar10/automobile/25621.png,data/train/cifar10/automobile/12210.png,data/train/cifar10/automobile/304.png,data/train/cifar10/automobile/24579.png,data/train/cifar10/automobile/47542.png,data/train/fmnist/pullover/16311.png,data/train/fmnist/top/25495.png,automobile,automobile,automobile,automobile,automobile,(pullover),(top),(1),1
271,37,4,0,2->2,data/train/cifar10/cat/42949.png,data/train/cifar10/cat/40196.png,data/train/cifar10/cat/42501.png,data/train/cifar10/cat/27136.png,data/train/cifar10/cat/30305.png,data/train/fmnist/top/377.png,data/train/fmnist/trouser/58021.png,cat,cat,cat,cat,cat,(top),(trouser),(1),1
272,37,5,0,2->1,data/train/cifar10/automobile/18752.png,data/train/cifar10/airplane/6090.png,data/train/cifar10/cat/47973.png,data/train/cifar10/automobile/41849.png,data/train/cifar10/airplane/41457.png,data/train/fmnist/shirt/26115.png,data/train/fmnist/top/16407.png,automobile,airplane,cat,automobile,airplane,(shirt),(top),(1),0
273,37,6,0,1->1,data/train/cifar10/bird/26186.png,data/train/cifar10/airplane/13489.png,data/train/cifar10/automobile/29828.png,data/train/cifar10/deer/10046.png,data/train/cifar10/airplane/28883.png,data/train/fmnist/top/50706.png,data/train/fmnist/sneaker/12276.png,bird,airplane,automobile,deer,airplane,(top),(sneaker),(0),0
274,37,7,0,1->1,data/train/cifar10/bird/13621.png,data/train/cifar10/cat/25247.png,data/train/cifar10/cat/26189.png,data/train/cifar10/bird/1812.png,data/train/cifar10/cat/46352.png,data/train/fmnist/sandal/40423.png,data/train/fmnist/sneaker/42309.png,bird,cat,cat,bird,cat,(sandal),(sneaker),(1),0
275,38,0,0,0->0,data/train/cifar10/cat/30784.png,data/train/cifar10/bird/28834.png,data/train/cifar10/airplane/6190.png,data/train/cifar10/automobile/23195.png,data/train/cifar10/automobile/14676.png,data/train/fmnist/trouser/47865.png,data/train/fmnist/sandal/22307.png,(cat),(bird),(airplane),(automobile),(automobile),trouser,sandal,0,(0)
276,38,1,0,0->2,data/train/cifar10/bird/38049.png,data/train/cifar10/bird/41551.png,data/train/cifar10/bird/48745.png,data/train/cifar10/bird/26146.png,data/train/cifar10/bird/23843.png,data/train/fmnist/sandal/37491.png,data/train/fmnist/sneaker/56360.png,bird,bird,bird,bird,bird,sandal,sneaker,1,1
277,38,2,0,2->2,data/train/cifar10/cat/16787.png,data/train/cifar10/cat/38126.png,data/train/cifar10/cat/14115.png,data/train/cifar10/cat/19468.png,data/train/cifar10/cat/44800.png,data/train/fmnist/coat/47401.png,data/train/fmnist/shirt/54416.png,cat,cat,cat,cat,cat,(coat),(shirt),(1),1
278,38,3,0,2->1,data/train/cifar10/automobile/21870.png,data/train/cifar10/bird/25175.png,data/train/cifar10/cat/47131.png,data/train/cifar10/automobile/42305.png,data/train/cifar10/cat/46056.png,data/train/fmnist/sneaker/39349.png,data/train/fmnist/sandal/44745.png,automobile,bird,cat,automobile,cat,(sneaker),(sandal),(0),0
279,38,4,0,1->2,data/train/cifar10/bird/40791.png,data/train/cifar10/bird/23340.png,data/train/cifar10/bird/11035.png,data/train/cifar10/bird/21145.png,data/train/cifar10/bird/22591.png,data/train/fmnist/coat/5257.png,data/train/fmnist/sneaker/5536.png,bird,bird,bird,bird,bird,(coat),(sneaker),(1),1
280,38,5,0,2->2,data/train/cifar10/cat/19782.png,data/train/cifar10/cat/25315.png,data/train/cifar10/cat/49233.png,data/train/cifar10/cat/20507.png,data/train/cifar10/cat/6030.png,data/train/fmnist/sneaker/6228.png,data/train/fmnist/shirt/22130.png,cat,cat,cat,cat,cat,(sneaker),(shirt),(0),1
281,38,6,0,2->2,data/train/cifar10/cat/42084.png,data/train/cifar10/cat/27351.png,data/train/cifar10/cat/8011.png,data/train/cifar10/cat/29187.png,data/train/cifar10/cat/29084.png,data/train/fmnist/shirt/33119.png,data/train/fmnist/top/20758.png,cat,cat,cat,cat,cat,(shirt),(top),(1),1
282,38,7,0,2->1,data/train/cifar10/automobile/6078.png,data/train/cifar10/automobile/2153.png,data/train/cifar10/deer/4224.png,data/train/cifar10/cat/41343.png,data/train/cifar10/cat/17164.png,data/train/fmnist/sandal/23354.png,data/train/fmnist/shirt/42392.png,automobile,automobile,deer,cat,cat,(sandal),(shirt),(1),0
283,39,0,1,0->1,data/train/cifar10/bird/28934.png,data/train/cifar10/cat/38620.png,data/train/cifar10/airplane/15863.png,data/train/cifar10/airplane/9438.png,data/train/cifar10/automobile/10292.png,data/train/fmnist/boot/25177.png,data/train/fmnist/shirt/46907.png,bird,cat,airplane,airplane,automobile,boot,shirt,1,0
284,39,1,1,1->2,data/train/cifar10/cat/21368.png,data/train/cifar10/cat/32682.png,data/train/cifar10/cat/7411.png,data/train/cifar10/cat/19187.png,data/train/cifar10/cat/20714.png,data/train/fmnist/dress/32261.png,data/train/fmnist/shirt/1172.png,cat,cat,cat,cat,cat,(dress),(shirt),(1),1
285,39,2,1,2->1,data/train/cifar10/airplane/24387.png,data/train/cifar10/bird/24019.png,data/train/cifar10/automobile/17593.png,data/train/cifar10/bird/11433.png,data/train/cifar10/airplane/2034.png,data/train/fmnist/sandal/18522.png,data/train/fmnist/shirt/22985.png,airplane,bird,automobile,bird,airplane,(sandal),(shirt),(1),0
286,39,3,1,1->1,data/train/cifar10/bird/49724.png,data/train/cifar10/bird/41223.png,data/train/cifar10/bird/14500.png,data/train/cifar10/airplane/8558.png,data/train/cifar10/cat/16722.png,data/train/fmnist/coat/58120.png,data/train/fmnist/shirt/21070.png,bird,bird,bird,airplane,cat,(coat),(shirt),(1),0
287,39,4,1,1->1,data/train/cifar10/airplane/15678.png,data/train/cifar10/cat/44093.png,data/train/cifar10/cat/15388.png,data/train/cifar10/cat/11131.png,data/train/cifar10/cat/6994.png,data/train/fmnist/shirt/53047.png,data/train/fmnist/shirt/32881.png,airplane,cat,cat,cat,cat,(shirt),(shirt),(0),0
288,39,5,1,1->1,data/train/cifar10/deer/40827.png,data/train/cifar10/deer/47891.png,data/train/cifar10/cat/24177.png,data/train/cifar10/bird/41834.png,data/train/cifar10/deer/48563.png,data/train/fmnist/top/8982.png,data/train/fmnist/sandal/4470.png,deer,deer,cat,bird,deer,(top),(sandal),(0),0
289,39,6,1,1->2,data/train/cifar10/deer/13636.png,data/train/cifar10/deer/14090.png,data/train/cifar10/deer/32620.png,data/train/cifar10/deer/28971.png,data/train/cifar10/deer/22798.png,data/train/fmnist/pullover/56325.png,data/train/fmnist/top/11941.png,deer,deer,deer,deer,deer,(pullover),(top),(1),1
290,39,7,1,2->2,data/train/cifar10/cat/46841.png,data/train/cifar10/cat/40078.png,data/train/cifar10/cat/6585.png,data/train/cifar10/cat/10304.png,data/train/cifar10/cat/23922.png,data/train/fmnist/dress/3018.png,data/train/fmnist/shirt/41019.png,cat,cat,cat,cat,cat,(dress),(shirt),(1),1
291,39,8,1,2->2,data/train/cifar10/automobile/7288.png,data/train/cifar10/automobile/47208.png,data/train/cifar10/automobile/35145.png,data/train/cifar10/automobile/13006.png,data/train/cifar10/automobile/34426.png,data/train/fmnist/boot/26980.png,data/train/fmnist/top/42319.png,automobile,automobile,automobile,automobile,automobile,(boot),(top),(1),1
