sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
607,8,35,0,3->0,data/train/fmnist/sandal/20519.png,data/train/fmnist/sandal/5157.png,data/train/fmnist/shirt/36129.png,data/train/fmnist/trouser/17196.png,data/train/fmnist/dress/45388.png,(sandal),(sandal),(shirt),trouser,dress,0,(0)
608,8,36,0,0->0,data/train/fmnist/sandal/57301.png,data/train/fmnist/sneaker/39469.png,data/train/fmnist/top/49725.png,data/train/fmnist/top/58607.png,data/train/fmnist/bag/56396.png,(sandal),(sneaker),(top),top,bag,0,(0)
609,8,37,0,0->3,data/train/fmnist/sandal/9598.png,data/train/fmnist/trouser/20799.png,data/train/fmnist/sneaker/54341.png,data/train/fmnist/sneaker/54005.png,data/train/fmnist/trouser/52142.png,(sandal),(trouser),(sneaker),sneaker,trouser,1,(0)
610,8,38,0,3->1,data/train/fmnist/trouser/51719.png,data/train/fmnist/trouser/47806.png,data/train/fmnist/trouser/33875.png,data/train/fmnist/boot/19649.png,data/train/fmnist/sneaker/9517.png,(trouser),(trouser),(trouser),boot,sneaker,1,(1)
611,8,39,0,1->0,data/train/fmnist/shirt/7264.png,data/train/fmnist/sandal/12546.png,data/train/fmnist/trouser/25089.png,data/train/fmnist/coat/25850.png,data/train/fmnist/bag/17681.png,(shirt),(sandal),(trouser),coat,bag,0,(0)
612,8,40,0,0->3,data/train/fmnist/shirt/15939.png,data/train/fmnist/sandal/52964.png,data/train/fmnist/sneaker/16426.png,data/train/fmnist/shirt/23085.png,data/train/fmnist/sneaker/37719.png,(shirt),(sandal),(sneaker),shirt,sneaker,1,(0)
613,8,41,0,3->0,data/train/fmnist/trouser/56344.png,data/train/fmnist/trouser/21613.png,data/train/fmnist/top/22624.png,data/train/fmnist/pullover/21101.png,data/train/fmnist/boot/9991.png,(trouser),(trouser),(top),pullover,boot,0,(0)
614,8,42,0,0->3,data/train/fmnist/sneaker/51008.png,data/train/fmnist/top/22147.png,data/train/fmnist/sandal/40943.png,data/train/fmnist/sneaker/30154.png,data/train/fmnist/top/14931.png,(sneaker),(top),(sandal),sneaker,top,1,(0)
615,8,43,0,3->1,data/train/fmnist/shirt/28409.png,data/train/fmnist/shirt/36528.png,data/train/fmnist/shirt/7585.png,data/train/fmnist/pullover/3841.png,data/train/fmnist/sandal/36605.png,(shirt),(shirt),(shirt),pullover,sandal,1,(1)
616,8,44,0,1->0,data/train/fmnist/shirt/49295.png,data/train/fmnist/shirt/11081.png,data/train/fmnist/trouser/24633.png,data/train/fmnist/sneaker/10596.png,data/train/fmnist/coat/3547.png,(shirt),(shirt),(trouser),sneaker,coat,0,(0)
617,8,45,0,0->0,data/train/fmnist/trouser/6687.png,data/train/fmnist/top/1479.png,data/train/fmnist/trouser/8383.png,data/train/fmnist/pullover/23182.png,data/train/fmnist/boot/33371.png,(trouser),(top),(trouser),pullover,boot,0,(0)
618,8,46,0,0->3,data/train/fmnist/sneaker/51057.png,data/train/fmnist/sandal/42386.png,data/train/fmnist/top/8078.png,data/train/fmnist/coat/14996.png,data/train/fmnist/dress/8047.png,(sneaker),(sandal),(top),coat,dress,1,(0)
619,8,47,0,3->0,data/train/fmnist/sneaker/926.png,data/train/fmnist/top/33223.png,data/train/fmnist/sneaker/10657.png,data/train/fmnist/trouser/8663.png,data/train/fmnist/sandal/9802.png,(sneaker),(top),(sneaker),trouser,sandal,0,(0)
620,8,48,0,0->3,data/train/fmnist/top/55264.png,data/train/fmnist/sneaker/58696.png,data/train/fmnist/top/49407.png,data/train/fmnist/pullover/57603.png,data/train/fmnist/shirt/12968.png,(top),(sneaker),(top),pullover,shirt,1,(0)
621,8,49,0,3->1,data/train/fmnist/trouser/6588.png,data/train/fmnist/top/37550.png,data/train/fmnist/shirt/36979.png,data/train/fmnist/sneaker/6510.png,data/train/fmnist/trouser/20418.png,(trouser),(top),(shirt),sneaker,trouser,1,(0)
622,8,50,0,1->4,data/train/fmnist/sandal/40210.png,data/train/fmnist/sandal/7404.png,data/train/fmnist/top/383.png,data/train/fmnist/bag/3580.png,data/train/fmnist/boot/21791.png,(sandal),(sandal),(top),bag,boot,1,(0)
623,8,51,0,4->0,data/train/fmnist/top/5743.png,data/train/fmnist/top/19298.png,data/train/fmnist/top/46131.png,data/train/fmnist/coat/48333.png,data/train/fmnist/boot/29172.png,top,top,top,coat,boot,0,1
624,8,52,0,0->0,data/train/fmnist/top/24642.png,data/train/fmnist/trouser/50159.png,data/train/fmnist/trouser/1890.png,data/train/fmnist/boot/45015.png,data/train/fmnist/boot/17714.png,(top),(trouser),(trouser),boot,boot,0,(0)
625,8,53,0,0->0,data/train/fmnist/sneaker/33331.png,data/train/fmnist/trouser/36263.png,data/train/fmnist/trouser/39136.png,data/train/fmnist/sandal/1085.png,data/train/fmnist/pullover/38186.png,(sneaker),(trouser),(trouser),sandal,pullover,0,(0)
626,8,54,0,0->0,data/train/fmnist/top/55485.png,data/train/fmnist/sandal/13826.png,data/train/fmnist/sneaker/37993.png,data/train/fmnist/pullover/35986.png,data/train/fmnist/pullover/54303.png,(top),(sandal),(sneaker),pullover,pullover,0,(0)
627,8,55,0,0->0,data/train/fmnist/sneaker/53942.png,data/train/fmnist/trouser/14242.png,data/train/fmnist/shirt/37120.png,data/train/fmnist/pullover/8751.png,data/train/fmnist/boot/8083.png,(sneaker),(trouser),(shirt),pullover,boot,0,(0)
628,8,56,0,0->0,data/train/fmnist/sneaker/52418.png,data/train/fmnist/sneaker/24122.png,data/train/fmnist/shirt/34001.png,data/train/fmnist/trouser/41574.png,data/train/fmnist/trouser/37362.png,(sneaker),(sneaker),(shirt),trouser,trouser,0,(0)
629,8,57,0,0->3,data/train/fmnist/trouser/43203.png,data/train/fmnist/shirt/47798.png,data/train/fmnist/shirt/13621.png,data/train/fmnist/bag/27082.png,data/train/fmnist/shirt/56173.png,(trouser),(shirt),(shirt),bag,shirt,1,(0)
630,8,58,0,3->0,data/train/fmnist/sandal/25551.png,data/train/fmnist/shirt/46371.png,data/train/fmnist/sandal/36069.png,data/train/fmnist/trouser/7038.png,data/train/fmnist/pullover/4569.png,(sandal),(shirt),(sandal),trouser,pullover,0,(0)
631,8,59,0,0->0,data/train/fmnist/sandal/27532.png,data/train/fmnist/sandal/56809.png,data/train/fmnist/sneaker/28473.png,data/train/fmnist/shirt/16945.png,data/train/fmnist/pullover/46477.png,(sandal),(sandal),(sneaker),shirt,pullover,0,(0)
632,8,60,0,0->3,data/train/fmnist/sandal/50545.png,data/train/fmnist/top/26921.png,data/train/fmnist/top/21247.png,data/train/fmnist/coat/23587.png,data/train/fmnist/trouser/352.png,(sandal),(top),(top),coat,trouser,1,(0)
633,8,61,0,3->0,data/train/fmnist/top/55824.png,data/train/fmnist/trouser/9859.png,data/train/fmnist/trouser/1548.png,data/train/fmnist/pullover/32484.png,data/train/fmnist/pullover/13437.png,(top),(trouser),(trouser),pullover,pullover,0,(0)
634,8,62,0,0->0,data/train/fmnist/sneaker/31973.png,data/train/fmnist/shirt/57098.png,data/train/fmnist/trouser/23799.png,data/train/fmnist/trouser/20780.png,data/train/fmnist/sneaker/50776.png,(sneaker),(shirt),(trouser),trouser,sneaker,0,(0)
635,8,63,0,0->0,data/train/fmnist/trouser/42682.png,data/train/fmnist/sandal/51454.png,data/train/fmnist/sandal/54723.png,data/train/fmnist/coat/27916.png,data/train/fmnist/boot/56780.png,(trouser),(sandal),(sandal),coat,boot,0,(0)
636,8,64,0,0->0,data/train/fmnist/trouser/19731.png,data/train/fmnist/top/38249.png,data/train/fmnist/sneaker/4167.png,data/train/fmnist/trouser/50910.png,data/train/fmnist/dress/28727.png,(trouser),(top),(sneaker),trouser,dress,0,(0)
637,8,65,0,0->0,data/train/fmnist/top/44381.png,data/train/fmnist/sneaker/44266.png,data/train/fmnist/sandal/44532.png,data/train/fmnist/sandal/3095.png,data/train/fmnist/boot/39589.png,(top),(sneaker),(sandal),sandal,boot,0,(0)
638,8,66,0,0->0,data/train/fmnist/sneaker/58102.png,data/train/fmnist/top/40634.png,data/train/fmnist/sneaker/18285.png,data/train/fmnist/pullover/47284.png,data/train/fmnist/pullover/35458.png,(sneaker),(top),(sneaker),pullover,pullover,0,(0)
639,8,67,0,0->0,data/train/fmnist/trouser/34567.png,data/train/fmnist/sandal/16853.png,data/train/fmnist/sandal/19369.png,data/train/fmnist/sandal/11428.png,data/train/fmnist/sandal/18834.png,(trouser),(sandal),(sandal),sandal,sandal,0,(0)
640,8,68,0,0->3,data/train/fmnist/sneaker/17819.png,data/train/fmnist/shirt/16714.png,data/train/fmnist/trouser/12181.png,data/train/fmnist/bag/12671.png,data/train/fmnist/boot/25546.png,(sneaker),(shirt),(trouser),bag,boot,1,(0)
641,8,69,0,3->1,data/train/fmnist/top/23802.png,data/train/fmnist/shirt/10771.png,data/train/fmnist/shirt/34595.png,data/train/fmnist/pullover/14387.png,data/train/fmnist/sneaker/5847.png,(top),(shirt),(shirt),pullover,sneaker,1,(0)
642,8,70,0,1->4,data/train/fmnist/trouser/43782.png,data/train/fmnist/top/51792.png,data/train/fmnist/trouser/5831.png,data/train/fmnist/coat/51314.png,data/train/fmnist/shirt/21757.png,(trouser),(top),(trouser),coat,shirt,1,(0)
643,8,71,0,4->4,data/train/fmnist/trouser/19895.png,data/train/fmnist/trouser/12989.png,data/train/fmnist/trouser/4242.png,data/train/fmnist/coat/3572.png,data/train/fmnist/shirt/22904.png,trouser,trouser,trouser,coat,shirt,1,1
644,8,72,0,4->4,data/train/fmnist/sandal/19861.png,data/train/fmnist/sandal/39772.png,data/train/fmnist/sandal/58408.png,data/train/fmnist/sandal/5623.png,data/train/fmnist/top/15008.png,sandal,sandal,sandal,sandal,top,1,1
645,8,73,0,4->4,data/train/fmnist/shirt/23165.png,data/train/fmnist/shirt/28730.png,data/train/fmnist/shirt/19423.png,data/train/fmnist/sandal/4707.png,data/train/fmnist/trouser/23385.png,shirt,shirt,shirt,sandal,trouser,1,1
646,9,0,0,0->3,data/train/fmnist/sandal/17967.png,data/train/fmnist/trouser/38618.png,data/train/fmnist/trouser/22110.png,data/train/fmnist/bag/1829.png,data/train/fmnist/sandal/682.png,(sandal),(trouser),(trouser),bag,sandal,1,(0)
647,9,1,0,3->1,data/train/fmnist/sandal/30127.png,data/train/fmnist/trouser/25682.png,data/train/fmnist/sandal/29152.png,data/train/fmnist/coat/6401.png,data/train/fmnist/sandal/3013.png,(sandal),(trouser),(sandal),coat,sandal,1,(0)
648,9,2,0,1->4,data/train/fmnist/sneaker/25710.png,data/train/fmnist/shirt/17511.png,data/train/fmnist/top/30280.png,data/train/fmnist/shirt/14195.png,data/train/fmnist/trouser/42057.png,(sneaker),(shirt),(top),shirt,trouser,1,(0)
649,9,3,0,4->4,data/train/fmnist/sandal/38635.png,data/train/fmnist/sandal/49663.png,data/train/fmnist/sandal/40961.png,data/train/fmnist/dress/8915.png,data/train/fmnist/shirt/48115.png,sandal,sandal,sandal,dress,shirt,1,1
650,9,4,0,4->4,data/train/fmnist/shirt/39097.png,data/train/fmnist/shirt/48573.png,data/train/fmnist/shirt/44422.png,data/train/fmnist/pullover/18378.png,data/train/fmnist/trouser/52263.png,shirt,shirt,shirt,pullover,trouser,1,1
651,9,5,0,4->4,data/train/fmnist/sneaker/47890.png,data/train/fmnist/sneaker/49217.png,data/train/fmnist/sneaker/22364.png,data/train/fmnist/dress/32185.png,data/train/fmnist/sandal/56420.png,sneaker,sneaker,sneaker,dress,sandal,1,1
652,9,6,0,4->4,data/train/fmnist/trouser/56011.png,data/train/fmnist/trouser/3830.png,data/train/fmnist/trouser/43944.png,data/train/fmnist/bag/25469.png,data/train/fmnist/dress/3253.png,trouser,trouser,trouser,bag,dress,1,1
653,9,7,0,4->0,data/train/fmnist/sandal/24378.png,data/train/fmnist/sandal/24957.png,data/train/fmnist/sandal/53781.png,data/train/fmnist/boot/52708.png,data/train/fmnist/boot/36517.png,sandal,sandal,sandal,boot,boot,0,1
654,9,8,0,0->3,data/train/fmnist/sandal/29870.png,data/train/fmnist/sneaker/39015.png,data/train/fmnist/top/18353.png,data/train/fmnist/shirt/52679.png,data/train/fmnist/trouser/36412.png,(sandal),(sneaker),(top),shirt,trouser,1,(0)
655,9,9,0,3->1,data/train/fmnist/shirt/16065.png,data/train/fmnist/top/28994.png,data/train/fmnist/sandal/30462.png,data/train/fmnist/sandal/40454.png,data/train/fmnist/shirt/59529.png,(shirt),(top),(sandal),sandal,shirt,1,(0)
656,9,10,0,1->0,data/train/fmnist/trouser/43911.png,data/train/fmnist/sandal/44683.png,data/train/fmnist/sandal/23862.png,data/train/fmnist/coat/59695.png,data/train/fmnist/boot/11727.png,(trouser),(sandal),(sandal),coat,boot,0,(0)
657,9,11,0,0->0,data/train/fmnist/sneaker/15943.png,data/train/fmnist/sandal/11315.png,data/train/fmnist/top/53837.png,data/train/fmnist/pullover/55553.png,data/train/fmnist/bag/35678.png,(sneaker),(sandal),(top),pullover,bag,0,(0)
658,9,12,0,0->0,data/train/fmnist/sandal/26332.png,data/train/fmnist/top/25991.png,data/train/fmnist/sandal/59174.png,data/train/fmnist/pullover/41411.png,data/train/fmnist/dress/35261.png,(sandal),(top),(sandal),pullover,dress,0,(0)
659,9,13,0,0->0,data/train/fmnist/trouser/12341.png,data/train/fmnist/sneaker/57175.png,data/train/fmnist/top/15122.png,data/train/fmnist/sneaker/9161.png,data/train/fmnist/boot/4393.png,(trouser),(sneaker),(top),sneaker,boot,0,(0)
660,9,14,0,0->3,data/train/fmnist/sneaker/53217.png,data/train/fmnist/top/48741.png,data/train/fmnist/trouser/26887.png,data/train/fmnist/boot/41230.png,data/train/fmnist/sandal/28268.png,(sneaker),(top),(trouser),boot,sandal,1,(0)
661,9,15,0,3->1,data/train/fmnist/sneaker/30032.png,data/train/fmnist/trouser/58829.png,data/train/fmnist/sandal/9435.png,data/train/fmnist/dress/10459.png,data/train/fmnist/pullover/7524.png,(sneaker),(trouser),(sandal),dress,pullover,1,(0)
662,9,16,0,1->4,data/train/fmnist/top/11981.png,data/train/fmnist/shirt/11156.png,data/train/fmnist/sandal/32032.png,data/train/fmnist/boot/17599.png,data/train/fmnist/sandal/53366.png,(top),(shirt),(sandal),boot,sandal,1,(0)
663,9,17,0,4->4,data/train/fmnist/sandal/54463.png,data/train/fmnist/sandal/59641.png,data/train/fmnist/sandal/38635.png,data/train/fmnist/pullover/31131.png,data/train/fmnist/shirt/17100.png,sandal,sandal,sandal,pullover,shirt,1,1
664,9,18,0,4->0,data/train/fmnist/trouser/40390.png,data/train/fmnist/trouser/1878.png,data/train/fmnist/trouser/54321.png,data/train/fmnist/coat/31923.png,data/train/fmnist/coat/58045.png,trouser,trouser,trouser,coat,coat,0,1
665,9,19,0,0->3,data/train/fmnist/trouser/4007.png,data/train/fmnist/trouser/6980.png,data/train/fmnist/sneaker/58685.png,data/train/fmnist/boot/54823.png,data/train/fmnist/shirt/19801.png,(trouser),(trouser),(sneaker),boot,shirt,1,(0)
666,9,20,0,3->0,data/train/fmnist/top/58614.png,data/train/fmnist/trouser/41065.png,data/train/fmnist/shirt/48441.png,data/train/fmnist/sandal/17027.png,data/train/fmnist/boot/6076.png,(top),(trouser),(shirt),sandal,boot,0,(0)
667,9,21,0,0->3,data/train/fmnist/sneaker/41.png,data/train/fmnist/sneaker/45504.png,data/train/fmnist/sandal/13670.png,data/train/fmnist/shirt/34005.png,data/train/fmnist/top/22709.png,(sneaker),(sneaker),(sandal),shirt,top,1,(0)
668,9,22,0,3->0,data/train/fmnist/top/5751.png,data/train/fmnist/top/50293.png,data/train/fmnist/trouser/59506.png,data/train/fmnist/sneaker/57881.png,data/train/fmnist/shirt/1813.png,(top),(top),(trouser),sneaker,shirt,0,(0)
669,9,23,0,0->0,data/train/fmnist/sneaker/16885.png,data/train/fmnist/top/45073.png,data/train/fmnist/trouser/28066.png,data/train/fmnist/sneaker/54005.png,data/train/fmnist/pullover/30283.png,(sneaker),(top),(trouser),sneaker,pullover,0,(0)
670,9,24,0,0->3,data/train/fmnist/top/42924.png,data/train/fmnist/trouser/18277.png,data/train/fmnist/trouser/7808.png,data/train/fmnist/coat/31866.png,data/train/fmnist/dress/43689.png,(top),(trouser),(trouser),coat,dress,1,(0)
671,9,25,0,3->1,data/train/fmnist/sandal/36262.png,data/train/fmnist/top/59924.png,data/train/fmnist/sneaker/20061.png,data/train/fmnist/sandal/4406.png,data/train/fmnist/trouser/19895.png,(sandal),(top),(sneaker),sandal,trouser,1,(0)
672,9,26,0,1->4,data/train/fmnist/sneaker/53197.png,data/train/fmnist/sneaker/22610.png,data/train/fmnist/top/39113.png,data/train/fmnist/bag/7494.png,data/train/fmnist/boot/11261.png,(sneaker),(sneaker),(top),bag,boot,1,(0)
673,9,27,0,4->4,data/train/fmnist/trouser/15294.png,data/train/fmnist/trouser/30659.png,data/train/fmnist/trouser/18337.png,data/train/fmnist/sandal/39037.png,data/train/fmnist/shirt/52498.png,trouser,trouser,trouser,sandal,shirt,1,1
674,9,28,0,4->0,data/train/fmnist/shirt/21757.png,data/train/fmnist/shirt/45666.png,data/train/fmnist/shirt/29140.png,data/train/fmnist/dress/18676.png,data/train/fmnist/dress/48429.png,shirt,shirt,shirt,dress,dress,0,1
675,9,29,0,0->0,data/train/fmnist/top/17706.png,data/train/fmnist/trouser/21218.png,data/train/fmnist/sneaker/5646.png,data/train/fmnist/shirt/36769.png,data/train/fmnist/boot/38985.png,(top),(trouser),(sneaker),shirt,boot,0,(0)
676,9,30,0,0->3,data/train/fmnist/top/48357.png,data/train/fmnist/sneaker/24350.png,data/train/fmnist/top/48201.png,data/train/fmnist/coat/53083.png,data/train/fmnist/top/55157.png,(top),(sneaker),(top),coat,top,1,(0)
677,9,31,0,3->1,data/train/fmnist/top/26207.png,data/train/fmnist/sandal/55519.png,data/train/fmnist/trouser/20821.png,data/train/fmnist/coat/43410.png,data/train/fmnist/sneaker/23104.png,(top),(sandal),(trouser),coat,sneaker,1,(0)
678,9,32,0,1->0,data/train/fmnist/trouser/57662.png,data/train/fmnist/top/25087.png,data/train/fmnist/sneaker/14439.png,data/train/fmnist/pullover/45458.png,data/train/fmnist/coat/58111.png,(trouser),(top),(sneaker),pullover,coat,0,(0)
679,9,33,0,0->3,data/train/fmnist/shirt/50062.png,data/train/fmnist/top/8982.png,data/train/fmnist/trouser/10425.png,data/train/fmnist/bag/4774.png,data/train/fmnist/sandal/4123.png,(shirt),(top),(trouser),bag,sandal,1,(0)
680,9,34,0,3->1,data/train/fmnist/trouser/42153.png,data/train/fmnist/shirt/1074.png,data/train/fmnist/top/4240.png,data/train/fmnist/bag/27882.png,data/train/fmnist/dress/4162.png,(trouser),(shirt),(top),bag,dress,1,(0)
681,9,35,0,1->4,data/train/fmnist/trouser/40877.png,data/train/fmnist/sneaker/4584.png,data/train/fmnist/shirt/41406.png,data/train/fmnist/boot/29128.png,data/train/fmnist/sandal/10297.png,(trouser),(sneaker),(shirt),boot,sandal,1,(0)
682,9,36,0,4->0,data/train/fmnist/sandal/41298.png,data/train/fmnist/sandal/41393.png,data/train/fmnist/sandal/56316.png,data/train/fmnist/sandal/21874.png,data/train/fmnist/pullover/35191.png,sandal,sandal,sandal,sandal,pullover,0,1
683,9,37,0,0->3,data/train/fmnist/sneaker/32862.png,data/train/fmnist/trouser/57946.png,data/train/fmnist/sneaker/38585.png,data/train/fmnist/sandal/37918.png,data/train/fmnist/sneaker/31081.png,(sneaker),(trouser),(sneaker),sandal,sneaker,1,(0)
684,9,38,0,3->1,data/train/fmnist/sneaker/11168.png,data/train/fmnist/shirt/37037.png,data/train/fmnist/sandal/32793.png,data/train/fmnist/coat/35054.png,data/train/fmnist/shirt/18297.png,(sneaker),(shirt),(sandal),coat,shirt,1,(0)
685,9,39,0,1->0,data/train/fmnist/sandal/31740.png,data/train/fmnist/sneaker/14912.png,data/train/fmnist/sandal/18775.png,data/train/fmnist/bag/46271.png,data/train/fmnist/bag/23161.png,(sandal),(sneaker),(sandal),bag,bag,0,(0)
686,9,40,0,0->0,data/train/fmnist/shirt/8578.png,data/train/fmnist/sneaker/57813.png,data/train/fmnist/shirt/28678.png,data/train/fmnist/trouser/53206.png,data/train/fmnist/sandal/23328.png,(shirt),(sneaker),(shirt),trouser,sandal,0,(0)
687,9,41,0,0->3,data/train/fmnist/sandal/6286.png,data/train/fmnist/sneaker/4826.png,data/train/fmnist/sandal/56692.png,data/train/fmnist/coat/239.png,data/train/fmnist/dress/1894.png,(sandal),(sneaker),(sandal),coat,dress,1,(0)
688,9,42,0,3->0,data/train/fmnist/sneaker/2925.png,data/train/fmnist/sneaker/22095.png,data/train/fmnist/sandal/27284.png,data/train/fmnist/pullover/42641.png,data/train/fmnist/coat/52144.png,(sneaker),(sneaker),(sandal),pullover,coat,0,(0)
689,9,43,0,0->0,data/train/fmnist/sandal/58205.png,data/train/fmnist/sneaker/42443.png,data/train/fmnist/sandal/22016.png,data/train/fmnist/boot/27403.png,data/train/fmnist/bag/57704.png,(sandal),(sneaker),(sandal),boot,bag,0,(0)
690,9,44,0,0->3,data/train/fmnist/top/56070.png,data/train/fmnist/top/57482.png,data/train/fmnist/trouser/17516.png,data/train/fmnist/coat/11111.png,data/train/fmnist/sneaker/5529.png,(top),(top),(trouser),coat,sneaker,1,(0)
691,9,45,0,3->0,data/train/fmnist/shirt/48723.png,data/train/fmnist/sandal/18486.png,data/train/fmnist/top/53015.png,data/train/fmnist/sandal/45029.png,data/train/fmnist/sandal/50305.png,(shirt),(sandal),(top),sandal,sandal,0,(0)
692,9,46,0,0->0,data/train/fmnist/shirt/57564.png,data/train/fmnist/shirt/39006.png,data/train/fmnist/top/22873.png,data/train/fmnist/trouser/4425.png,data/train/fmnist/dress/2573.png,(shirt),(shirt),(top),trouser,dress,0,(0)
