sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
781,9,61,1,0->0,data/test/fmnist/sandal/8267.png,data/test/fmnist/shirt/5473.png,data/test/fmnist/sneaker/8945.png,data/test/fmnist/boot/7713.png,data/test/fmnist/bag/1891.png,(sandal),(shirt),(sneaker),boot,bag,0,(0)
782,9,62,1,0->0,data/test/fmnist/sneaker/3389.png,data/test/fmnist/sneaker/8431.png,data/test/fmnist/sneaker/4288.png,data/test/fmnist/dress/796.png,data/test/fmnist/boot/9299.png,(sneaker),(sneaker),(sneaker),dress,boot,0,(1)
783,9,63,1,0->3,data/test/fmnist/shirt/9887.png,data/test/fmnist/shirt/9128.png,data/test/fmnist/sandal/5407.png,data/test/fmnist/coat/4789.png,data/test/fmnist/sneaker/6357.png,(shirt),(shirt),(sandal),coat,sneaker,1,(0)
784,9,64,1,3->1,data/test/fmnist/top/4711.png,data/test/fmnist/trouser/3175.png,data/test/fmnist/shirt/2647.png,data/test/fmnist/dress/300.png,data/test/fmnist/pullover/5236.png,(top),(trouser),(shirt),dress,pullover,1,(0)
785,9,65,1,1->4,data/test/fmnist/sneaker/2595.png,data/test/fmnist/shirt/7024.png,data/test/fmnist/sandal/3845.png,data/test/fmnist/pullover/1387.png,data/test/fmnist/sneaker/919.png,(sneaker),(shirt),(sandal),pullover,sneaker,1,(0)
786,9,66,1,4->0,data/test/fmnist/sandal/5916.png,data/test/fmnist/sandal/8777.png,data/test/fmnist/sandal/1292.png,data/test/fmnist/sandal/1373.png,data/test/fmnist/sandal/5139.png,sandal,sandal,sandal,sandal,sandal,0,1
787,9,67,1,0->0,data/test/fmnist/trouser/8201.png,data/test/fmnist/sandal/2714.png,data/test/fmnist/trouser/2929.png,data/test/fmnist/trouser/5091.png,data/test/fmnist/bag/4578.png,(trouser),(sandal),(trouser),trouser,bag,0,(0)
788,9,68,1,0->0,data/test/fmnist/top/3993.png,data/test/fmnist/top/2931.png,data/test/fmnist/sneaker/2568.png,data/test/fmnist/trouser/3650.png,data/test/fmnist/boot/3644.png,(top),(top),(sneaker),trouser,boot,0,(0)
789,9,69,1,0->0,data/test/fmnist/sneaker/671.png,data/test/fmnist/trouser/873.png,data/test/fmnist/sandal/3603.png,data/test/fmnist/pullover/1733.png,data/test/fmnist/dress/739.png,(sneaker),(trouser),(sandal),pullover,dress,0,(0)
790,9,70,1,0->0,data/test/fmnist/sandal/4747.png,data/test/fmnist/sneaker/9968.png,data/test/fmnist/top/6078.png,data/test/fmnist/trouser/7184.png,data/test/fmnist/pullover/750.png,(sandal),(sneaker),(top),trouser,pullover,0,(0)
791,9,71,1,0->0,data/test/fmnist/top/7127.png,data/test/fmnist/shirt/6257.png,data/test/fmnist/sneaker/7869.png,data/test/fmnist/top/646.png,data/test/fmnist/boot/2250.png,(top),(shirt),(sneaker),top,boot,0,(0)
792,9,72,1,0->3,data/test/fmnist/trouser/4342.png,data/test/fmnist/sandal/393.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/coat/4384.png,data/test/fmnist/sandal/7695.png,(trouser),(sandal),(sneaker),coat,sandal,1,(0)
793,9,73,1,3->1,data/test/fmnist/sandal/6951.png,data/test/fmnist/sneaker/2555.png,data/test/fmnist/shirt/7348.png,data/test/fmnist/boot/810.png,data/test/fmnist/coat/2441.png,(sandal),(sneaker),(shirt),boot,coat,1,(0)
794,9,74,1,1->4,data/test/fmnist/trouser/5736.png,data/test/fmnist/sneaker/1215.png,data/test/fmnist/shirt/9284.png,data/test/fmnist/dress/992.png,data/test/fmnist/trouser/6585.png,(trouser),(sneaker),(shirt),dress,trouser,1,(0)
795,9,75,1,4->0,data/test/fmnist/sandal/6358.png,data/test/fmnist/sandal/6643.png,data/test/fmnist/sandal/7579.png,data/test/fmnist/top/4033.png,data/test/fmnist/top/1483.png,sandal,sandal,sandal,top,top,0,1
796,9,76,1,0->3,data/test/fmnist/trouser/6995.png,data/test/fmnist/sneaker/615.png,data/test/fmnist/sneaker/7930.png,data/test/fmnist/dress/7557.png,data/test/fmnist/sandal/7754.png,(trouser),(sneaker),(sneaker),dress,sandal,1,(0)
797,9,77,1,3->0,data/test/fmnist/shirt/7430.png,data/test/fmnist/trouser/590.png,data/test/fmnist/trouser/950.png,data/test/fmnist/trouser/3398.png,data/test/fmnist/trouser/8957.png,(shirt),(trouser),(trouser),trouser,trouser,0,(0)
798,9,78,1,0->0,data/test/fmnist/sandal/4155.png,data/test/fmnist/shirt/4192.png,data/test/fmnist/shirt/989.png,data/test/fmnist/shirt/8878.png,data/test/fmnist/pullover/4350.png,(sandal),(shirt),(shirt),shirt,pullover,0,(0)
799,9,79,1,0->3,data/test/fmnist/trouser/4371.png,data/test/fmnist/trouser/1542.png,data/test/fmnist/sandal/4728.png,data/test/fmnist/bag/1331.png,data/test/fmnist/sandal/7717.png,(trouser),(trouser),(sandal),bag,sandal,1,(0)
800,9,80,1,3->0,data/test/fmnist/sneaker/3202.png,data/test/fmnist/shirt/5764.png,data/test/fmnist/sneaker/879.png,data/test/fmnist/bag/3231.png,data/test/fmnist/bag/6695.png,(sneaker),(shirt),(sneaker),bag,bag,0,(0)
801,9,81,1,0->0,data/test/fmnist/trouser/343.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/shirt/9445.png,data/test/fmnist/pullover/1527.png,data/test/fmnist/pullover/7442.png,(trouser),(shirt),(shirt),pullover,pullover,0,(0)
802,9,82,1,0->0,data/test/fmnist/sneaker/582.png,data/test/fmnist/sneaker/1466.png,data/test/fmnist/trouser/3889.png,data/test/fmnist/top/9251.png,data/test/fmnist/dress/557.png,(sneaker),(sneaker),(trouser),top,dress,0,(0)
803,9,83,1,0->0,data/test/fmnist/top/652.png,data/test/fmnist/trouser/2957.png,data/test/fmnist/shirt/6437.png,data/test/fmnist/boot/2171.png,data/test/fmnist/bag/9747.png,(top),(trouser),(shirt),boot,bag,0,(0)
804,9,84,1,0->0,data/test/fmnist/shirt/8082.png,data/test/fmnist/sneaker/7046.png,data/test/fmnist/shirt/4265.png,data/test/fmnist/trouser/7155.png,data/test/fmnist/pullover/4138.png,(shirt),(sneaker),(shirt),trouser,pullover,0,(0)
805,9,85,1,0->3,data/test/fmnist/sandal/3042.png,data/test/fmnist/trouser/80.png,data/test/fmnist/trouser/4745.png,data/test/fmnist/boot/7871.png,data/test/fmnist/sandal/5090.png,(sandal),(trouser),(trouser),boot,sandal,1,(0)
806,9,86,1,3->0,data/test/fmnist/top/2970.png,data/test/fmnist/sandal/7795.png,data/test/fmnist/shirt/5816.png,data/test/fmnist/boot/4497.png,data/test/fmnist/bag/529.png,(top),(sandal),(shirt),boot,bag,0,(0)
807,9,87,1,0->3,data/test/fmnist/sneaker/7928.png,data/test/fmnist/shirt/9971.png,data/test/fmnist/shirt/6392.png,data/test/fmnist/bag/2971.png,data/test/fmnist/shirt/8658.png,(sneaker),(shirt),(shirt),bag,shirt,1,(0)
808,9,88,1,3->0,data/test/fmnist/top/3852.png,data/test/fmnist/sandal/8013.png,data/test/fmnist/sneaker/6174.png,data/test/fmnist/top/142.png,data/test/fmnist/sneaker/1780.png,(top),(sandal),(sneaker),top,sneaker,0,(0)
809,10,0,1,0->0,data/test/fmnist/sandal/5152.png,data/test/fmnist/sandal/542.png,data/test/fmnist/top/1890.png,data/test/fmnist/sandal/3703.png,data/test/fmnist/coat/5346.png,(sandal),(sandal),(top),sandal,coat,0,(0)
810,10,1,1,0->3,data/test/fmnist/sneaker/412.png,data/test/fmnist/top/9134.png,data/test/fmnist/shirt/3724.png,data/test/fmnist/boot/6079.png,data/test/fmnist/trouser/496.png,(sneaker),(top),(shirt),boot,trouser,1,(0)
811,10,2,1,3->1,data/test/fmnist/sneaker/7259.png,data/test/fmnist/top/7053.png,data/test/fmnist/shirt/6169.png,data/test/fmnist/boot/3622.png,data/test/fmnist/trouser/2853.png,(sneaker),(top),(shirt),boot,trouser,1,(0)
812,10,3,1,1->0,data/test/fmnist/trouser/6937.png,data/test/fmnist/top/4961.png,data/test/fmnist/shirt/9416.png,data/test/fmnist/shirt/6957.png,data/test/fmnist/sandal/4783.png,(trouser),(top),(shirt),shirt,sandal,0,(0)
813,10,4,1,0->3,data/test/fmnist/shirt/5260.png,data/test/fmnist/shirt/8658.png,data/test/fmnist/shirt/2297.png,data/test/fmnist/dress/8989.png,data/test/fmnist/sneaker/5858.png,(shirt),(shirt),(shirt),dress,sneaker,1,(1)
814,10,5,1,3->1,data/test/fmnist/top/9880.png,data/test/fmnist/sandal/4703.png,data/test/fmnist/top/1038.png,data/test/fmnist/boot/8964.png,data/test/fmnist/shirt/2451.png,(top),(sandal),(top),boot,shirt,1,(0)
815,10,6,1,1->4,data/test/fmnist/sneaker/788.png,data/test/fmnist/top/9719.png,data/test/fmnist/sneaker/5649.png,data/test/fmnist/coat/8737.png,data/test/fmnist/sneaker/6088.png,(sneaker),(top),(sneaker),coat,sneaker,1,(0)
816,10,7,1,4->4,data/test/fmnist/sandal/9254.png,data/test/fmnist/sandal/7170.png,data/test/fmnist/sandal/896.png,data/test/fmnist/dress/6676.png,data/test/fmnist/top/6137.png,sandal,sandal,sandal,dress,top,1,1
817,10,8,1,4->0,data/test/fmnist/sandal/418.png,data/test/fmnist/sandal/8279.png,data/test/fmnist/sandal/552.png,data/test/fmnist/sandal/8608.png,data/test/fmnist/boot/2340.png,sandal,sandal,sandal,sandal,boot,0,1
818,10,9,1,0->3,data/test/fmnist/shirt/7507.png,data/test/fmnist/trouser/2586.png,data/test/fmnist/top/1858.png,data/test/fmnist/boot/2085.png,data/test/fmnist/sandal/9938.png,(shirt),(trouser),(top),boot,sandal,1,(0)
819,10,10,1,3->1,data/test/fmnist/sandal/2349.png,data/test/fmnist/top/2359.png,data/test/fmnist/sandal/9938.png,data/test/fmnist/coat/6559.png,data/test/fmnist/sneaker/6713.png,(sandal),(top),(sandal),coat,sneaker,1,(0)
820,10,11,1,1->0,data/test/fmnist/trouser/8327.png,data/test/fmnist/trouser/3766.png,data/test/fmnist/shirt/3830.png,data/test/fmnist/sneaker/9511.png,data/test/fmnist/coat/7084.png,(trouser),(trouser),(shirt),sneaker,coat,0,(0)
821,10,12,1,0->0,data/test/fmnist/sandal/6503.png,data/test/fmnist/shirt/8674.png,data/test/fmnist/shirt/4569.png,data/test/fmnist/top/4351.png,data/test/fmnist/pullover/4685.png,(sandal),(shirt),(shirt),top,pullover,0,(0)
822,10,13,1,0->0,data/test/fmnist/sneaker/4493.png,data/test/fmnist/shirt/1796.png,data/test/fmnist/trouser/6725.png,data/test/fmnist/trouser/7808.png,data/test/fmnist/sandal/3562.png,(sneaker),(shirt),(trouser),trouser,sandal,0,(0)
823,10,14,1,0->3,data/test/fmnist/trouser/8383.png,data/test/fmnist/sneaker/4086.png,data/test/fmnist/top/3549.png,data/test/fmnist/bag/7570.png,data/test/fmnist/boot/1068.png,(trouser),(sneaker),(top),bag,boot,1,(0)
824,10,15,1,3->0,data/test/fmnist/shirt/2431.png,data/test/fmnist/sneaker/2558.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/sandal/5941.png,data/test/fmnist/dress/4751.png,(shirt),(sneaker),(sandal),sandal,dress,0,(0)
825,10,16,1,0->0,data/test/fmnist/top/2953.png,data/test/fmnist/trouser/2866.png,data/test/fmnist/sneaker/3911.png,data/test/fmnist/coat/17.png,data/test/fmnist/bag/4119.png,(top),(trouser),(sneaker),coat,bag,0,(0)
826,10,17,1,0->3,data/test/fmnist/sandal/9479.png,data/test/fmnist/shirt/7903.png,data/test/fmnist/shirt/3881.png,data/test/fmnist/bag/5335.png,data/test/fmnist/top/2299.png,(sandal),(shirt),(shirt),bag,top,1,(0)
827,10,18,1,3->1,data/test/fmnist/sandal/5084.png,data/test/fmnist/shirt/9131.png,data/test/fmnist/shirt/7812.png,data/test/fmnist/boot/5455.png,data/test/fmnist/coat/2570.png,(sandal),(shirt),(shirt),boot,coat,1,(0)
828,10,19,1,1->4,data/test/fmnist/sandal/8138.png,data/test/fmnist/shirt/1294.png,data/test/fmnist/trouser/886.png,data/test/fmnist/coat/127.png,data/test/fmnist/pullover/6816.png,(sandal),(shirt),(trouser),coat,pullover,1,(0)
829,10,20,1,4->0,data/test/fmnist/sandal/1442.png,data/test/fmnist/sandal/4344.png,data/test/fmnist/sandal/5644.png,data/test/fmnist/sneaker/602.png,data/test/fmnist/dress/9224.png,sandal,sandal,sandal,sneaker,dress,0,1
830,10,21,1,0->3,data/test/fmnist/sandal/1936.png,data/test/fmnist/sneaker/2952.png,data/test/fmnist/sandal/7798.png,data/test/fmnist/coat/3767.png,data/test/fmnist/sandal/9612.png,(sandal),(sneaker),(sandal),coat,sandal,1,(0)
831,10,22,1,3->0,data/test/fmnist/top/7811.png,data/test/fmnist/sandal/9046.png,data/test/fmnist/top/3342.png,data/test/fmnist/shirt/8622.png,data/test/fmnist/pullover/2920.png,(top),(sandal),(top),shirt,pullover,0,(0)
832,10,23,1,0->0,data/test/fmnist/sneaker/2952.png,data/test/fmnist/trouser/9079.png,data/test/fmnist/top/7137.png,data/test/fmnist/sneaker/4732.png,data/test/fmnist/pullover/248.png,(sneaker),(trouser),(top),sneaker,pullover,0,(0)
833,10,24,1,0->0,data/test/fmnist/sandal/1597.png,data/test/fmnist/shirt/5679.png,data/test/fmnist/top/6929.png,data/test/fmnist/sandal/1039.png,data/test/fmnist/coat/3176.png,(sandal),(shirt),(top),sandal,coat,0,(0)
834,10,25,1,0->0,data/test/fmnist/sneaker/6836.png,data/test/fmnist/sneaker/944.png,data/test/fmnist/sneaker/8203.png,data/test/fmnist/sandal/5558.png,data/test/fmnist/pullover/1443.png,(sneaker),(sneaker),(sneaker),sandal,pullover,0,(1)
835,10,26,1,0->3,data/test/fmnist/trouser/3387.png,data/test/fmnist/trouser/9071.png,data/test/fmnist/sneaker/3788.png,data/test/fmnist/bag/4426.png,data/test/fmnist/boot/4391.png,(trouser),(trouser),(sneaker),bag,boot,1,(0)
836,10,27,1,3->1,data/test/fmnist/sandal/5153.png,data/test/fmnist/trouser/4596.png,data/test/fmnist/top/2483.png,data/test/fmnist/bag/6347.png,data/test/fmnist/sandal/1511.png,(sandal),(trouser),(top),bag,sandal,1,(0)
837,10,28,1,1->4,data/test/fmnist/top/1854.png,data/test/fmnist/shirt/2856.png,data/test/fmnist/top/9847.png,data/test/fmnist/bag/8171.png,data/test/fmnist/coat/9595.png,(top),(shirt),(top),bag,coat,1,(0)
838,10,29,1,4->4,data/test/fmnist/trouser/2396.png,data/test/fmnist/trouser/2957.png,data/test/fmnist/trouser/3175.png,data/test/fmnist/coat/1703.png,data/test/fmnist/shirt/8534.png,trouser,trouser,trouser,coat,shirt,1,1
839,10,30,1,4->0,data/test/fmnist/sandal/2205.png,data/test/fmnist/sandal/8788.png,data/test/fmnist/sandal/1284.png,data/test/fmnist/trouser/9730.png,data/test/fmnist/bag/3608.png,sandal,sandal,sandal,trouser,bag,0,1
840,10,31,1,0->0,data/test/fmnist/shirt/634.png,data/test/fmnist/top/6661.png,data/test/fmnist/shirt/1197.png,data/test/fmnist/coat/1759.png,data/test/fmnist/boot/1537.png,(shirt),(top),(shirt),coat,boot,0,(0)
841,10,32,1,0->3,data/test/fmnist/sandal/8777.png,data/test/fmnist/sneaker/5211.png,data/test/fmnist/trouser/41.png,data/test/fmnist/dress/4084.png,data/test/fmnist/shirt/6517.png,(sandal),(sneaker),(trouser),dress,shirt,1,(0)
842,10,33,1,3->1,data/test/fmnist/top/3635.png,data/test/fmnist/sandal/4843.png,data/test/fmnist/sneaker/3571.png,data/test/fmnist/bag/6457.png,data/test/fmnist/coat/373.png,(top),(sandal),(sneaker),bag,coat,1,(0)
843,10,34,1,1->0,data/test/fmnist/sneaker/2011.png,data/test/fmnist/sandal/8887.png,data/test/fmnist/sandal/3975.png,data/test/fmnist/sneaker/7237.png,data/test/fmnist/bag/4419.png,(sneaker),(sandal),(sandal),sneaker,bag,0,(0)
844,10,35,1,0->0,data/test/fmnist/trouser/9244.png,data/test/fmnist/sandal/3696.png,data/test/fmnist/top/3993.png,data/test/fmnist/shirt/8878.png,data/test/fmnist/coat/3649.png,(trouser),(sandal),(top),shirt,coat,0,(0)
845,10,36,1,0->3,data/test/fmnist/top/3275.png,data/test/fmnist/top/6074.png,data/test/fmnist/sneaker/5935.png,data/test/fmnist/coat/7057.png,data/test/fmnist/sneaker/9676.png,(top),(top),(sneaker),coat,sneaker,1,(0)
846,10,37,1,3->0,data/test/fmnist/trouser/7491.png,data/test/fmnist/trouser/8610.png,data/test/fmnist/trouser/6515.png,data/test/fmnist/top/3192.png,data/test/fmnist/sandal/9944.png,(trouser),(trouser),(trouser),top,sandal,0,(1)
847,10,38,1,0->0,data/test/fmnist/shirt/7315.png,data/test/fmnist/shirt/5093.png,data/test/fmnist/top/610.png,data/test/fmnist/pullover/9582.png,data/test/fmnist/coat/2701.png,(shirt),(shirt),(top),pullover,coat,0,(0)
848,10,39,1,0->3,data/test/fmnist/trouser/8183.png,data/test/fmnist/shirt/9423.png,data/test/fmnist/top/2420.png,data/test/fmnist/sneaker/901.png,data/test/fmnist/top/2652.png,(trouser),(shirt),(top),sneaker,top,1,(0)
849,10,40,1,3->0,data/test/fmnist/sneaker/6129.png,data/test/fmnist/shirt/8946.png,data/test/fmnist/trouser/5761.png,data/test/fmnist/sneaker/5353.png,data/test/fmnist/sandal/2990.png,(sneaker),(shirt),(trouser),sneaker,sandal,0,(0)
850,10,41,1,0->0,data/test/fmnist/sneaker/7909.png,data/test/fmnist/sandal/5472.png,data/test/fmnist/trouser/3929.png,data/test/fmnist/sneaker/207.png,data/test/fmnist/boot/9926.png,(sneaker),(sandal),(trouser),sneaker,boot,0,(0)
851,10,42,1,0->0,data/test/fmnist/sandal/6269.png,data/test/fmnist/shirt/5596.png,data/test/fmnist/shirt/8438.png,data/test/fmnist/dress/339.png,data/test/fmnist/bag/1344.png,(sandal),(shirt),(shirt),dress,bag,0,(0)
852,10,43,1,0->3,data/test/fmnist/top/3112.png,data/test/fmnist/shirt/3415.png,data/test/fmnist/sandal/4398.png,data/test/fmnist/boot/7464.png,data/test/fmnist/sneaker/6795.png,(top),(shirt),(sandal),boot,sneaker,1,(0)
853,10,44,1,3->1,data/test/fmnist/sandal/5216.png,data/test/fmnist/shirt/4127.png,data/test/fmnist/top/2452.png,data/test/fmnist/bag/231.png,data/test/fmnist/boot/2379.png,(sandal),(shirt),(top),bag,boot,1,(0)
854,10,45,1,1->0,data/test/fmnist/sandal/4707.png,data/test/fmnist/trouser/8187.png,data/test/fmnist/sandal/8103.png,data/test/fmnist/top/3028.png,data/test/fmnist/dress/2172.png,(sandal),(trouser),(sandal),top,dress,0,(0)
855,10,46,1,0->0,data/test/fmnist/sneaker/3238.png,data/test/fmnist/sneaker/2946.png,data/test/fmnist/shirt/3257.png,data/test/fmnist/dress/4415.png,data/test/fmnist/coat/639.png,(sneaker),(sneaker),(shirt),dress,coat,0,(0)
856,10,47,1,0->3,data/test/fmnist/shirt/3613.png,data/test/fmnist/top/7834.png,data/test/fmnist/trouser/1995.png,data/test/fmnist/bag/2457.png,data/test/fmnist/coat/510.png,(shirt),(top),(trouser),bag,coat,1,(0)
857,10,48,1,3->0,data/test/fmnist/sneaker/3016.png,data/test/fmnist/trouser/6502.png,data/test/fmnist/top/5960.png,data/test/fmnist/bag/4656.png,data/test/fmnist/bag/1931.png,(sneaker),(trouser),(top),bag,bag,0,(0)
858,10,49,1,0->3,data/test/fmnist/trouser/3052.png,data/test/fmnist/top/9980.png,data/test/fmnist/top/8094.png,data/test/fmnist/pullover/620.png,data/test/fmnist/top/7311.png,(trouser),(top),(top),pullover,top,1,(0)
859,10,50,1,3->0,data/test/fmnist/sandal/5076.png,data/test/fmnist/sneaker/43.png,data/test/fmnist/shirt/758.png,data/test/fmnist/trouser/7150.png,data/test/fmnist/trouser/4725.png,(sandal),(sneaker),(shirt),trouser,trouser,0,(0)
860,10,51,1,0->0,data/test/fmnist/shirt/3545.png,data/test/fmnist/sneaker/816.png,data/test/fmnist/trouser/1767.png,data/test/fmnist/sandal/9671.png,data/test/fmnist/bag/9055.png,(shirt),(sneaker),(trouser),sandal,bag,0,(0)
861,10,52,1,0->3,data/test/fmnist/shirt/7879.png,data/test/fmnist/shirt/1115.png,data/test/fmnist/shirt/5260.png,data/test/fmnist/coat/5735.png,data/test/fmnist/sandal/8257.png,(shirt),(shirt),(shirt),coat,sandal,1,(1)
862,10,53,1,3->1,data/test/fmnist/top/5745.png,data/test/fmnist/sandal/8872.png,data/test/fmnist/trouser/6401.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/trouser/4596.png,(top),(sandal),(trouser),sandal,trouser,1,(0)
863,10,54,1,1->0,data/test/fmnist/top/8695.png,data/test/fmnist/top/5856.png,data/test/fmnist/trouser/9730.png,data/test/fmnist/top/8573.png,data/test/fmnist/bag/5833.png,(top),(top),(trouser),top,bag,0,(0)
864,10,55,1,0->0,data/test/fmnist/top/7818.png,data/test/fmnist/shirt/6392.png,data/test/fmnist/sneaker/5797.png,data/test/fmnist/sneaker/7231.png,data/test/fmnist/bag/9874.png,(top),(shirt),(sneaker),sneaker,bag,0,(0)
865,10,56,1,0->3,data/test/fmnist/top/3628.png,data/test/fmnist/top/625.png,data/test/fmnist/sneaker/8017.png,data/test/fmnist/sandal/5976.png,data/test/fmnist/shirt/2404.png,(top),(top),(sneaker),sandal,shirt,1,(0)
866,10,57,1,3->0,data/test/fmnist/shirt/2867.png,data/test/fmnist/shirt/6224.png,data/test/fmnist/sandal/7734.png,data/test/fmnist/trouser/1818.png,data/test/fmnist/trouser/835.png,(shirt),(shirt),(sandal),trouser,trouser,0,(0)
867,10,58,1,0->0,data/test/fmnist/sneaker/9125.png,data/test/fmnist/shirt/6258.png,data/test/fmnist/sneaker/2545.png,data/test/fmnist/sneaker/3538.png,data/test/fmnist/sandal/5389.png,(sneaker),(shirt),(sneaker),sneaker,sandal,0,(0)
868,10,59,1,0->0,data/test/fmnist/trouser/5185.png,data/test/fmnist/sandal/5609.png,data/test/fmnist/shirt/3681.png,data/test/fmnist/sandal/7579.png,data/test/fmnist/coat/2252.png,(trouser),(sandal),(shirt),sandal,coat,0,(0)
869,10,60,1,0->0,data/test/fmnist/sneaker/7909.png,data/test/fmnist/sandal/9651.png,data/test/fmnist/shirt/354.png,data/test/fmnist/pullover/6885.png,data/test/fmnist/dress/2784.png,(sneaker),(sandal),(shirt),pullover,dress,0,(0)
870,10,61,1,0->0,data/test/fmnist/trouser/2718.png,data/test/fmnist/sneaker/2516.png,data/test/fmnist/sandal/2535.png,data/test/fmnist/top/3201.png,data/test/fmnist/coat/9863.png,(trouser),(sneaker),(sandal),top,coat,0,(0)
871,10,62,1,0->3,data/test/fmnist/top/4781.png,data/test/fmnist/top/7848.png,data/test/fmnist/top/3877.png,data/test/fmnist/shirt/561.png,data/test/fmnist/sneaker/6910.png,(top),(top),(top),shirt,sneaker,1,(1)
872,10,63,1,3->0,data/test/fmnist/trouser/9763.png,data/test/fmnist/shirt/5212.png,data/test/fmnist/sandal/1953.png,data/test/fmnist/dress/3720.png,data/test/fmnist/boot/1341.png,(trouser),(shirt),(sandal),dress,boot,0,(0)
873,10,64,1,0->3,data/test/fmnist/top/7680.png,data/test/fmnist/top/275.png,data/test/fmnist/trouser/5843.png,data/test/fmnist/top/890.png,data/test/fmnist/trouser/8586.png,(top),(top),(trouser),top,trouser,1,(0)
874,10,65,1,3->1,data/test/fmnist/sandal/4637.png,data/test/fmnist/top/6846.png,data/test/fmnist/shirt/2417.png,data/test/fmnist/shirt/5504.png,data/test/fmnist/sneaker/1627.png,(sandal),(top),(shirt),shirt,sneaker,1,(0)
875,10,66,1,1->0,data/test/fmnist/sneaker/4856.png,data/test/fmnist/sneaker/5354.png,data/test/fmnist/trouser/8482.png,data/test/fmnist/shirt/8769.png,data/test/fmnist/coat/5564.png,(sneaker),(sneaker),(trouser),shirt,coat,0,(0)
