sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
323,20,1,1,0->0,data/train/fmnist/pullover/12831.png,data/train/fmnist/sandal/1082.png,data/train/fmnist/dress/38307.png,data/train/fmnist/top/26232.png,data/train/fmnist/coat/34900.png,data/train/fmnist/bag/17209.png,pullover,sandal,dress,top,coat,bag,1
324,20,2,1,0->0,data/train/fmnist/dress/45846.png,data/train/fmnist/bag/45241.png,data/train/fmnist/shirt/13791.png,data/train/fmnist/sandal/55877.png,data/train/fmnist/trouser/53829.png,data/train/fmnist/coat/23866.png,dress,bag,shirt,sandal,trouser,coat,1
325,20,3,1,0->0,data/train/fmnist/sandal/15720.png,data/train/fmnist/boot/50886.png,data/train/fmnist/top/25246.png,data/train/fmnist/bag/53251.png,data/train/fmnist/coat/58151.png,data/train/fmnist/trouser/34328.png,sandal,boot,top,bag,coat,trouser,1
326,20,4,1,0->0,data/train/fmnist/top/45568.png,data/train/fmnist/sandal/27645.png,data/train/fmnist/coat/5331.png,data/train/fmnist/pullover/24062.png,data/train/fmnist/dress/2626.png,data/train/fmnist/shirt/3495.png,top,sandal,coat,pullover,dress,shirt,1
327,20,5,1,0->0,data/train/fmnist/sneaker/41710.png,data/train/fmnist/pullover/18246.png,data/train/fmnist/bag/35665.png,data/train/fmnist/boot/50684.png,data/train/fmnist/top/41028.png,data/train/fmnist/dress/26906.png,sneaker,pullover,bag,boot,top,dress,1
328,20,6,1,0->0,data/train/fmnist/boot/31847.png,data/train/fmnist/coat/255.png,data/train/fmnist/dress/23470.png,data/train/fmnist/sneaker/1505.png,data/train/fmnist/pullover/46196.png,data/train/fmnist/sandal/9440.png,boot,coat,dress,sneaker,pullover,sandal,1
329,20,7,1,0->0,data/train/fmnist/shirt/46347.png,data/train/fmnist/pullover/35019.png,data/train/fmnist/sandal/32476.png,data/train/fmnist/bag/19917.png,data/train/fmnist/boot/54667.png,data/train/fmnist/top/40150.png,shirt,pullover,sandal,bag,boot,top,1
330,20,8,1,0->0,data/train/fmnist/sneaker/37048.png,data/train/fmnist/coat/6458.png,data/train/fmnist/shirt/26335.png,data/train/fmnist/sandal/6998.png,data/train/fmnist/boot/30369.png,data/train/fmnist/pullover/2025.png,sneaker,coat,shirt,sandal,boot,pullover,1
331,20,9,1,0->0,data/train/fmnist/dress/28257.png,data/train/fmnist/boot/59861.png,data/train/fmnist/trouser/33147.png,data/train/fmnist/shirt/17793.png,data/train/fmnist/top/48518.png,data/train/fmnist/coat/5553.png,dress,boot,trouser,shirt,top,coat,1
332,20,10,1,0->0,data/train/fmnist/trouser/3830.png,data/train/fmnist/pullover/14889.png,data/train/fmnist/shirt/50992.png,data/train/fmnist/sneaker/58952.png,data/train/fmnist/bag/45241.png,data/train/fmnist/top/26546.png,trouser,pullover,shirt,sneaker,bag,top,1
333,20,11,1,0->0,data/train/fmnist/top/26136.png,data/train/fmnist/sandal/44141.png,data/train/fmnist/pullover/13057.png,data/train/fmnist/dress/48038.png,data/train/fmnist/boot/6067.png,data/train/fmnist/sneaker/40646.png,top,sandal,pullover,dress,boot,sneaker,1
334,20,12,1,0->0,data/train/fmnist/coat/44018.png,data/train/fmnist/shirt/18396.png,data/train/fmnist/pullover/46652.png,data/train/fmnist/sneaker/3431.png,data/train/fmnist/sandal/37745.png,data/train/fmnist/boot/24525.png,coat,shirt,pullover,sneaker,sandal,boot,1
335,20,13,1,0->0,data/train/fmnist/pullover/7459.png,data/train/fmnist/shirt/41491.png,data/train/fmnist/trouser/21785.png,data/train/fmnist/top/26546.png,data/train/fmnist/bag/24688.png,data/train/fmnist/sneaker/28929.png,pullover,shirt,trouser,top,bag,sneaker,1
336,20,14,1,0->0,data/train/fmnist/coat/35966.png,data/train/fmnist/dress/670.png,data/train/fmnist/shirt/41553.png,data/train/fmnist/top/16599.png,data/train/fmnist/trouser/18245.png,data/train/fmnist/pullover/53054.png,coat,dress,shirt,top,trouser,pullover,1
337,20,15,1,0->0,data/train/fmnist/sandal/35412.png,data/train/fmnist/bag/52236.png,data/train/fmnist/trouser/11675.png,data/train/fmnist/shirt/40191.png,data/train/fmnist/coat/5255.png,data/train/fmnist/pullover/46002.png,sandal,bag,trouser,shirt,coat,pullover,1
338,20,16,1,0->0,data/train/fmnist/shirt/9419.png,data/train/fmnist/top/45707.png,data/train/fmnist/sandal/25608.png,data/train/fmnist/boot/16816.png,data/train/fmnist/trouser/41306.png,data/train/fmnist/coat/57501.png,shirt,top,sandal,boot,trouser,coat,1
339,20,17,1,0->0,data/train/fmnist/coat/30203.png,data/train/fmnist/trouser/14253.png,data/train/fmnist/pullover/24044.png,data/train/fmnist/boot/24645.png,data/train/fmnist/sneaker/3582.png,data/train/fmnist/dress/9557.png,coat,trouser,pullover,boot,sneaker,dress,1
340,20,18,1,0->0,data/train/fmnist/boot/19114.png,data/train/fmnist/shirt/50335.png,data/train/fmnist/sandal/52997.png,data/train/fmnist/trouser/31638.png,data/train/fmnist/dress/55363.png,data/train/fmnist/sneaker/58954.png,boot,shirt,sandal,trouser,dress,sneaker,1
341,20,19,1,0->0,data/train/fmnist/boot/10526.png,data/train/fmnist/coat/26507.png,data/train/fmnist/bag/214.png,data/train/fmnist/sandal/5581.png,data/train/fmnist/trouser/23861.png,data/train/fmnist/pullover/44993.png,boot,coat,bag,sandal,trouser,pullover,1
342,21,0,0,0->0,data/train/fmnist/sandal/13016.png,data/train/fmnist/pullover/12637.png,data/train/fmnist/bag/22266.png,data/train/fmnist/top/46489.png,data/train/fmnist/boot/49876.png,data/train/fmnist/shirt/57564.png,sandal,pullover,bag,top,boot,shirt,1
343,21,1,0,0->0,data/train/fmnist/pullover/27784.png,data/train/fmnist/top/22216.png,data/train/fmnist/shirt/24830.png,data/train/fmnist/coat/44060.png,data/train/fmnist/sneaker/48310.png,data/train/fmnist/boot/5274.png,pullover,top,shirt,coat,sneaker,boot,1
344,21,2,0,0->0,data/train/fmnist/sandal/15120.png,data/train/fmnist/bag/4623.png,data/train/fmnist/trouser/1866.png,data/train/fmnist/dress/34750.png,data/train/fmnist/shirt/47571.png,data/train/fmnist/top/59047.png,sandal,bag,trouser,dress,shirt,top,1
345,21,3,0,0->0,data/train/fmnist/pullover/41212.png,data/train/fmnist/dress/36741.png,data/train/fmnist/sandal/31162.png,data/train/fmnist/boot/2897.png,data/train/fmnist/shirt/9269.png,data/train/fmnist/coat/25695.png,pullover,dress,sandal,boot,shirt,coat,1
346,21,4,0,0->0,data/train/fmnist/bag/23250.png,data/train/fmnist/pullover/29590.png,data/train/fmnist/coat/7359.png,data/train/fmnist/top/49680.png,data/train/fmnist/shirt/33283.png,data/train/fmnist/sneaker/48076.png,bag,pullover,coat,top,shirt,sneaker,1
347,21,5,0,0->0,data/train/fmnist/pullover/9794.png,data/train/fmnist/sneaker/18439.png,data/train/fmnist/bag/39085.png,data/train/fmnist/boot/41178.png,data/train/fmnist/coat/46319.png,data/train/fmnist/trouser/29094.png,pullover,sneaker,bag,boot,coat,trouser,1
348,21,6,0,0->1,data/train/fmnist/pullover/855.png,data/train/fmnist/coat/9526.png,data/train/fmnist/bag/29300.png,data/train/fmnist/bag/34541.png,data/train/fmnist/bag/54048.png,data/train/fmnist/boot/46045.png,pullover,coat,bag,bag,bag,boot,0
349,21,7,0,1->1,data/train/fmnist/pullover/50565.png,data/train/fmnist/boot/15058.png,data/train/fmnist/dress/59674.png,data/train/fmnist/bag/4716.png,data/train/fmnist/sneaker/12991.png,data/train/fmnist/trouser/21459.png,(pullover),(boot),(dress),(bag),(sneaker),(trouser),(1)
350,21,8,0,1->1,data/train/fmnist/boot/7171.png,data/train/fmnist/sneaker/14808.png,data/train/fmnist/boot/57351.png,data/train/fmnist/dress/17642.png,data/train/fmnist/bag/28460.png,data/train/fmnist/sneaker/48640.png,(boot),(sneaker),(boot),(dress),(bag),(sneaker),(0)
351,21,9,0,1->1,data/train/fmnist/pullover/28916.png,data/train/fmnist/shirt/20693.png,data/train/fmnist/top/17569.png,data/train/fmnist/pullover/9707.png,data/train/fmnist/top/23125.png,data/train/fmnist/sandal/13003.png,(pullover),(shirt),(top),(pullover),(top),(sandal),(0)
352,21,10,0,1->1,data/train/fmnist/boot/10331.png,data/train/fmnist/sneaker/58638.png,data/train/fmnist/trouser/22110.png,data/train/fmnist/boot/35549.png,data/train/fmnist/dress/57018.png,data/train/fmnist/pullover/56673.png,(boot),(sneaker),(trouser),(boot),(dress),(pullover),(0)
353,22,0,1,0->0,data/train/fmnist/sandal/35492.png,data/train/fmnist/bag/10723.png,data/train/fmnist/sneaker/54151.png,data/train/fmnist/trouser/1890.png,data/train/fmnist/shirt/21869.png,data/train/fmnist/boot/9690.png,sandal,bag,sneaker,trouser,shirt,boot,1
354,22,1,1,0->0,data/train/fmnist/shirt/22508.png,data/train/fmnist/coat/15581.png,data/train/fmnist/top/24692.png,data/train/fmnist/sandal/54551.png,data/train/fmnist/boot/1173.png,data/train/fmnist/bag/6631.png,shirt,coat,top,sandal,boot,bag,1
355,22,2,1,0->0,data/train/fmnist/top/18771.png,data/train/fmnist/boot/11118.png,data/train/fmnist/sneaker/56418.png,data/train/fmnist/bag/43807.png,data/train/fmnist/dress/55768.png,data/train/fmnist/trouser/12172.png,top,boot,sneaker,bag,dress,trouser,1
356,22,3,1,0->0,data/train/fmnist/shirt/46359.png,data/train/fmnist/trouser/19642.png,data/train/fmnist/pullover/3774.png,data/train/fmnist/bag/5080.png,data/train/fmnist/coat/18316.png,data/train/fmnist/boot/24970.png,shirt,trouser,pullover,bag,coat,boot,1
357,22,4,1,0->0,data/train/fmnist/coat/32809.png,data/train/fmnist/trouser/56855.png,data/train/fmnist/boot/8796.png,data/train/fmnist/sneaker/31339.png,data/train/fmnist/bag/18360.png,data/train/fmnist/top/32674.png,coat,trouser,boot,sneaker,bag,top,1
358,22,5,1,0->0,data/train/fmnist/boot/46833.png,data/train/fmnist/trouser/18705.png,data/train/fmnist/dress/40306.png,data/train/fmnist/top/48519.png,data/train/fmnist/coat/7952.png,data/train/fmnist/shirt/2798.png,boot,trouser,dress,top,coat,shirt,1
359,22,6,1,0->0,data/train/fmnist/top/51518.png,data/train/fmnist/shirt/28031.png,data/train/fmnist/coat/34886.png,data/train/fmnist/pullover/53283.png,data/train/fmnist/sandal/20450.png,data/train/fmnist/sneaker/9390.png,top,shirt,coat,pullover,sandal,sneaker,1
360,22,7,1,0->0,data/train/fmnist/pullover/34514.png,data/train/fmnist/sandal/56073.png,data/train/fmnist/bag/3779.png,data/train/fmnist/top/20044.png,data/train/fmnist/coat/13217.png,data/train/fmnist/shirt/57823.png,pullover,sandal,bag,top,coat,shirt,1
361,22,8,1,0->0,data/train/fmnist/shirt/7985.png,data/train/fmnist/sandal/5303.png,data/train/fmnist/pullover/3882.png,data/train/fmnist/top/12036.png,data/train/fmnist/boot/44316.png,data/train/fmnist/coat/32929.png,shirt,sandal,pullover,top,boot,coat,1
362,22,9,1,0->0,data/train/fmnist/boot/14930.png,data/train/fmnist/coat/53665.png,data/train/fmnist/top/51472.png,data/train/fmnist/bag/51434.png,data/train/fmnist/dress/51279.png,data/train/fmnist/trouser/43068.png,boot,coat,top,bag,dress,trouser,1
363,22,10,1,0->0,data/train/fmnist/coat/42286.png,data/train/fmnist/top/22892.png,data/train/fmnist/dress/50534.png,data/train/fmnist/boot/24170.png,data/train/fmnist/sneaker/57464.png,data/train/fmnist/shirt/42368.png,coat,top,dress,boot,sneaker,shirt,1
364,22,11,1,0->0,data/train/fmnist/trouser/21135.png,data/train/fmnist/sandal/10260.png,data/train/fmnist/dress/17635.png,data/train/fmnist/pullover/11112.png,data/train/fmnist/top/17375.png,data/train/fmnist/coat/45985.png,trouser,sandal,dress,pullover,top,coat,1
365,22,12,1,0->0,data/train/fmnist/sneaker/54401.png,data/train/fmnist/sandal/7074.png,data/train/fmnist/top/57821.png,data/train/fmnist/coat/6803.png,data/train/fmnist/shirt/22202.png,data/train/fmnist/pullover/5.png,sneaker,sandal,top,coat,shirt,pullover,1
366,22,13,1,0->0,data/train/fmnist/trouser/43271.png,data/train/fmnist/sneaker/57442.png,data/train/fmnist/boot/15350.png,data/train/fmnist/pullover/58862.png,data/train/fmnist/top/13176.png,data/train/fmnist/dress/16129.png,trouser,sneaker,boot,pullover,top,dress,1
367,22,14,1,0->0,data/train/fmnist/trouser/54367.png,data/train/fmnist/pullover/42018.png,data/train/fmnist/shirt/8879.png,data/train/fmnist/top/565.png,data/train/fmnist/dress/8308.png,data/train/fmnist/sandal/6896.png,trouser,pullover,shirt,top,dress,sandal,1
368,22,15,1,0->0,data/train/fmnist/sandal/51767.png,data/train/fmnist/boot/33995.png,data/train/fmnist/top/23125.png,data/train/fmnist/trouser/39271.png,data/train/fmnist/shirt/24382.png,data/train/fmnist/dress/57521.png,sandal,boot,top,trouser,shirt,dress,1
369,22,16,1,0->0,data/train/fmnist/dress/15266.png,data/train/fmnist/sneaker/39269.png,data/train/fmnist/top/41191.png,data/train/fmnist/boot/25577.png,data/train/fmnist/sandal/32584.png,data/train/fmnist/coat/56998.png,dress,sneaker,top,boot,sandal,coat,1
370,23,0,0,0->0,data/train/fmnist/sandal/56828.png,data/train/fmnist/bag/47554.png,data/train/fmnist/top/12613.png,data/train/fmnist/shirt/20487.png,data/train/fmnist/trouser/16192.png,data/train/fmnist/dress/19465.png,sandal,bag,top,shirt,trouser,dress,1
371,23,1,0,0->0,data/train/fmnist/pullover/48977.png,data/train/fmnist/dress/56547.png,data/train/fmnist/top/25512.png,data/train/fmnist/bag/9673.png,data/train/fmnist/sandal/1025.png,data/train/fmnist/boot/25421.png,pullover,dress,top,bag,sandal,boot,1
372,23,2,0,0->1,data/train/fmnist/trouser/16182.png,data/train/fmnist/pullover/55884.png,data/train/fmnist/boot/40311.png,data/train/fmnist/bag/47457.png,data/train/fmnist/trouser/49087.png,data/train/fmnist/coat/11694.png,trouser,pullover,boot,bag,trouser,coat,0
373,23,3,0,1->1,data/train/fmnist/pullover/39510.png,data/train/fmnist/trouser/42405.png,data/train/fmnist/sandal/50669.png,data/train/fmnist/sandal/52561.png,data/train/fmnist/boot/2530.png,data/train/fmnist/boot/42029.png,(pullover),(trouser),(sandal),(sandal),(boot),(boot),(0)
374,23,4,0,1->1,data/train/fmnist/coat/44258.png,data/train/fmnist/boot/56960.png,data/train/fmnist/pullover/10876.png,data/train/fmnist/pullover/50024.png,data/train/fmnist/trouser/17329.png,data/train/fmnist/bag/23481.png,(coat),(boot),(pullover),(pullover),(trouser),(bag),(0)
375,23,5,0,1->1,data/train/fmnist/trouser/7217.png,data/train/fmnist/trouser/922.png,data/train/fmnist/pullover/21814.png,data/train/fmnist/sneaker/47442.png,data/train/fmnist/boot/19900.png,data/train/fmnist/sandal/2458.png,(trouser),(trouser),(pullover),(sneaker),(boot),(sandal),(0)
376,23,6,0,1->1,data/train/fmnist/shirt/53584.png,data/train/fmnist/shirt/3132.png,data/train/fmnist/bag/11141.png,data/train/fmnist/bag/55140.png,data/train/fmnist/dress/11580.png,data/train/fmnist/boot/34999.png,(shirt),(shirt),(bag),(bag),(dress),(boot),(0)
377,23,7,0,1->1,data/train/fmnist/coat/58537.png,data/train/fmnist/pullover/15429.png,data/train/fmnist/dress/27917.png,data/train/fmnist/sandal/39970.png,data/train/fmnist/boot/59290.png,data/train/fmnist/coat/14546.png,(coat),(pullover),(dress),(sandal),(boot),(coat),(0)
378,23,8,0,1->1,data/train/fmnist/top/32473.png,data/train/fmnist/coat/37457.png,data/train/fmnist/shirt/2078.png,data/train/fmnist/boot/41230.png,data/train/fmnist/coat/46918.png,data/train/fmnist/sandal/30374.png,(top),(coat),(shirt),(boot),(coat),(sandal),(0)
379,23,9,0,1->1,data/train/fmnist/sandal/7212.png,data/train/fmnist/trouser/13586.png,data/train/fmnist/sneaker/14247.png,data/train/fmnist/bag/10030.png,data/train/fmnist/boot/50203.png,data/train/fmnist/boot/15853.png,(sandal),(trouser),(sneaker),(bag),(boot),(boot),(0)
380,23,10,0,1->1,data/train/fmnist/shirt/4034.png,data/train/fmnist/shirt/49348.png,data/train/fmnist/sneaker/15540.png,data/train/fmnist/pullover/48689.png,data/train/fmnist/trouser/24710.png,data/train/fmnist/sandal/47286.png,(shirt),(shirt),(sneaker),(pullover),(trouser),(sandal),(0)
381,23,11,0,1->1,data/train/fmnist/coat/50998.png,data/train/fmnist/trouser/16130.png,data/train/fmnist/shirt/46160.png,data/train/fmnist/shirt/48636.png,data/train/fmnist/boot/49456.png,data/train/fmnist/coat/49453.png,(coat),(trouser),(shirt),(shirt),(boot),(coat),(0)
382,23,12,0,1->1,data/train/fmnist/dress/44705.png,data/train/fmnist/trouser/6213.png,data/train/fmnist/coat/14968.png,data/train/fmnist/shirt/37272.png,data/train/fmnist/pullover/37463.png,data/train/fmnist/dress/2813.png,(dress),(trouser),(coat),(shirt),(pullover),(dress),(0)
383,23,13,0,1->1,data/train/fmnist/pullover/29135.png,data/train/fmnist/top/43383.png,data/train/fmnist/top/44626.png,data/train/fmnist/top/27989.png,data/train/fmnist/dress/73.png,data/train/fmnist/sneaker/47820.png,(pullover),(top),(top),(top),(dress),(sneaker),(0)
384,23,14,0,1->1,data/train/fmnist/boot/5577.png,data/train/fmnist/sneaker/22563.png,data/train/fmnist/shirt/9224.png,data/train/fmnist/coat/4467.png,data/train/fmnist/dress/17719.png,data/train/fmnist/dress/11703.png,(boot),(sneaker),(shirt),(coat),(dress),(dress),(0)
385,23,15,0,1->1,data/train/fmnist/coat/45136.png,data/train/fmnist/boot/33409.png,data/train/fmnist/sneaker/26872.png,data/train/fmnist/sandal/21984.png,data/train/fmnist/top/33291.png,data/train/fmnist/top/7513.png,(coat),(boot),(sneaker),(sandal),(top),(top),(0)
386,23,16,0,1->1,data/train/fmnist/sandal/36357.png,data/train/fmnist/trouser/15849.png,data/train/fmnist/coat/27411.png,data/train/fmnist/sneaker/54957.png,data/train/fmnist/coat/21069.png,data/train/fmnist/boot/44065.png,(sandal),(trouser),(coat),(sneaker),(coat),(boot),(0)
387,23,17,0,1->1,data/train/fmnist/trouser/20743.png,data/train/fmnist/bag/4910.png,data/train/fmnist/top/42192.png,data/train/fmnist/sneaker/17244.png,data/train/fmnist/top/35279.png,data/train/fmnist/sneaker/40672.png,(trouser),(bag),(top),(sneaker),(top),(sneaker),(0)
388,23,18,0,1->1,data/train/fmnist/boot/43764.png,data/train/fmnist/coat/26394.png,data/train/fmnist/trouser/2066.png,data/train/fmnist/bag/6567.png,data/train/fmnist/boot/7922.png,data/train/fmnist/shirt/47545.png,(boot),(coat),(trouser),(bag),(boot),(shirt),(0)
389,24,0,1,0->0,data/train/fmnist/sneaker/16414.png,data/train/fmnist/top/28325.png,data/train/fmnist/bag/27833.png,data/train/fmnist/sandal/17110.png,data/train/fmnist/trouser/26690.png,data/train/fmnist/coat/52714.png,sneaker,top,bag,sandal,trouser,coat,1
390,24,1,1,0->0,data/train/fmnist/top/52332.png,data/train/fmnist/bag/32716.png,data/train/fmnist/coat/38819.png,data/train/fmnist/pullover/26082.png,data/train/fmnist/dress/39478.png,data/train/fmnist/boot/53473.png,top,bag,coat,pullover,dress,boot,1
391,24,2,1,0->0,data/train/fmnist/trouser/16753.png,data/train/fmnist/pullover/47393.png,data/train/fmnist/bag/58838.png,data/train/fmnist/boot/7493.png,data/train/fmnist/sneaker/27015.png,data/train/fmnist/coat/29691.png,trouser,pullover,bag,boot,sneaker,coat,1
392,24,3,1,0->0,data/train/fmnist/trouser/56829.png,data/train/fmnist/sneaker/43824.png,data/train/fmnist/shirt/39826.png,data/train/fmnist/sandal/31060.png,data/train/fmnist/dress/49158.png,data/train/fmnist/bag/15978.png,trouser,sneaker,shirt,sandal,dress,bag,1
393,24,4,1,0->0,data/train/fmnist/dress/44419.png,data/train/fmnist/coat/39682.png,data/train/fmnist/boot/12597.png,data/train/fmnist/trouser/40746.png,data/train/fmnist/bag/2388.png,data/train/fmnist/pullover/4907.png,dress,coat,boot,trouser,bag,pullover,1
394,24,5,1,0->0,data/train/fmnist/shirt/33159.png,data/train/fmnist/sandal/15523.png,data/train/fmnist/top/12489.png,data/train/fmnist/sneaker/23787.png,data/train/fmnist/trouser/43550.png,data/train/fmnist/boot/10072.png,shirt,sandal,top,sneaker,trouser,boot,1
395,24,6,1,0->0,data/train/fmnist/coat/43805.png,data/train/fmnist/sneaker/44726.png,data/train/fmnist/top/40448.png,data/train/fmnist/trouser/59686.png,data/train/fmnist/dress/14865.png,data/train/fmnist/pullover/37013.png,coat,sneaker,top,trouser,dress,pullover,1
396,24,7,1,0->0,data/train/fmnist/pullover/19837.png,data/train/fmnist/dress/15342.png,data/train/fmnist/sneaker/29709.png,data/train/fmnist/shirt/53682.png,data/train/fmnist/sandal/45493.png,data/train/fmnist/bag/17360.png,pullover,dress,sneaker,shirt,sandal,bag,1
