sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3046,30,46,2->2,data/test/cifar100/wardrobe/6046.png,data/test/cifar100/palm_tree/1575.png,data/test/cifar100/bear/3178.png,wardrobe,palm_tree,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3047,30,47,2->2,data/test/cifar100/bowl/3507.png,data/test/cifar100/sweet_pepper/1959.png,data/test/cifar100/sea/5941.png,bowl,sweet_pepper,sea,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3048,30,48,2->2,data/test/cifar100/palm_tree/4309.png,data/test/cifar100/worm/5724.png,data/test/cifar100/mouse/1413.png,palm_tree,worm,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3049,30,49,2->2,data/test/cifar100/mushroom/9095.png,data/test/cifar100/mountain/1553.png,data/test/cifar100/couch/3629.png,mushroom,mountain,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3050,30,50,2->2,data/test/cifar100/tiger/3598.png,data/test/cifar100/camel/900.png,data/test/cifar100/aquarium_fish/4641.png,tiger,camel,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3051,30,51,2->2,data/test/cifar100/lawn_mower/4903.png,data/test/cifar100/wardrobe/3806.png,data/test/cifar100/lizard/6256.png,lawn_mower,wardrobe,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3052,30,52,2->2,data/test/cifar100/whale/9366.png,data/test/cifar100/snake/8116.png,data/test/cifar100/skunk/8420.png,whale,snake,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3053,30,53,2->2,data/test/cifar100/crab/7460.png,data/test/cifar100/baby/3485.png,data/test/cifar100/beetle/1679.png,crab,baby,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3054,30,54,2->2,data/test/cifar100/bowl/874.png,data/test/cifar100/squirrel/7840.png,data/test/cifar100/spider/8319.png,bowl,squirrel,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3055,30,55,2->2,data/test/cifar100/beetle/8597.png,data/test/cifar100/tractor/1881.png,data/test/cifar100/woman/2846.png,beetle,tractor,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3056,30,56,2->2,data/test/cifar100/porcupine/9543.png,data/test/cifar100/apple/6872.png,data/test/cifar100/cockroach/3782.png,porcupine,apple,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3057,30,57,2->2,data/test/cifar100/pear/9244.png,data/test/cifar100/man/4551.png,data/test/cifar100/lion/8545.png,pear,man,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3058,30,58,2->2,data/test/cifar100/bicycle/9253.png,data/test/cifar100/otter/1118.png,data/test/cifar100/sunflower/6845.png,bicycle,otter,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3059,30,59,2->2,data/test/cifar100/lizard/6256.png,data/test/cifar100/possum/1230.png,data/test/cifar100/pickup_truck/9429.png,lizard,possum,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3060,30,60,2->2,data/test/cifar100/orchid/7598.png,data/test/cifar100/rabbit/3585.png,data/test/cifar100/road/4916.png,orchid,rabbit,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3061,30,61,2->2,data/test/cifar100/lizard/9463.png,data/test/cifar100/clock/447.png,data/test/cifar100/oak_tree/398.png,lizard,clock,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3062,30,62,2->2,data/test/cifar100/mushroom/9095.png,data/test/cifar100/bicycle/3591.png,data/test/cifar100/couch/9608.png,mushroom,bicycle,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3063,30,63,2->2,data/test/cifar100/tank/6903.png,data/test/cifar100/snake/5043.png,data/test/cifar100/rabbit/7751.png,tank,snake,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3064,30,64,2->2,data/test/cifar100/dolphin/9638.png,data/test/cifar100/chimpanzee/7491.png,data/test/cifar100/pine_tree/8983.png,dolphin,chimpanzee,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3065,30,65,2->2,data/test/cifar100/fox/1645.png,data/test/cifar100/table/4825.png,data/test/cifar100/bear/9745.png,fox,table,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3066,30,66,2->2,data/test/cifar100/sea/6392.png,data/test/cifar100/pine_tree/3551.png,data/test/cifar100/motorcycle/7471.png,sea,pine_tree,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3067,30,67,2->2,data/test/cifar100/beetle/7095.png,data/test/cifar100/pickup_truck/7866.png,data/test/cifar100/table/8252.png,beetle,pickup_truck,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3068,30,68,2->2,data/test/cifar100/lion/9353.png,data/test/cifar100/woman/6761.png,data/test/cifar100/lizard/9308.png,lion,woman,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3069,30,69,2->2,data/test/cifar100/keyboard/5577.png,data/test/cifar100/willow_tree/4673.png,data/test/cifar100/bee/4482.png,keyboard,willow_tree,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3070,30,70,2->2,data/test/cifar100/beaver/4318.png,data/test/cifar100/squirrel/8687.png,data/test/cifar100/can/6752.png,beaver,squirrel,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3071,30,71,2->2,data/test/cifar100/pear/7190.png,data/test/cifar100/lion/3597.png,data/test/cifar100/can/2578.png,pear,lion,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3072,30,72,2->2,data/test/cifar100/bus/7133.png,data/test/cifar100/pine_tree/6128.png,data/test/cifar100/bed/3925.png,bus,pine_tree,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3073,30,73,2->2,data/test/cifar100/pickup_truck/8455.png,data/test/cifar100/possum/6498.png,data/test/cifar100/sweet_pepper/738.png,pickup_truck,possum,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3074,30,74,2->2,data/test/cifar100/mushroom/3684.png,data/test/cifar100/elephant/500.png,data/test/cifar100/forest/4763.png,mushroom,elephant,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3075,30,75,2->2,data/test/cifar100/clock/8074.png,data/test/cifar100/apple/226.png,data/test/cifar100/possum/1626.png,clock,apple,possum,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3076,30,76,2->2,data/test/cifar100/cloud/9905.png,data/test/cifar100/aquarium_fish/4315.png,data/test/cifar100/possum/7809.png,cloud,aquarium_fish,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3077,30,77,2->2,data/test/cifar100/plate/4988.png,data/test/cifar100/table/7027.png,data/test/cifar100/bicycle/319.png,plate,table,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3078,30,78,2->2,data/test/cifar100/rabbit/1717.png,data/test/cifar100/palm_tree/4232.png,data/test/cifar100/beaver/6109.png,rabbit,palm_tree,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3079,30,79,2->2,data/test/cifar100/lobster/1483.png,data/test/cifar100/road/9165.png,data/test/cifar100/beaver/9797.png,lobster,road,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3080,30,80,2->2,data/test/cifar100/keyboard/4838.png,data/test/cifar100/lamp/794.png,data/test/cifar100/maple_tree/5158.png,keyboard,lamp,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3081,30,81,2->2,data/test/cifar100/mountain/6569.png,data/test/cifar100/snake/6450.png,data/test/cifar100/whale/3617.png,mountain,snake,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3082,30,82,2->2,data/test/cifar100/whale/6017.png,data/test/cifar100/beetle/686.png,data/test/cifar100/cloud/6892.png,whale,beetle,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3083,30,83,2->2,data/test/cifar100/mushroom/1782.png,data/test/cifar100/cattle/7566.png,data/test/cifar100/elephant/3401.png,mushroom,cattle,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3084,30,84,2->2,data/test/cifar100/mushroom/4982.png,data/test/cifar100/shrew/5830.png,data/test/cifar100/table/8653.png,mushroom,shrew,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3085,30,85,2->2,data/test/cifar100/ray/323.png,data/test/cifar100/elephant/207.png,data/test/cifar100/road/8734.png,ray,elephant,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3086,30,86,2->2,data/test/cifar100/snail/8872.png,data/test/cifar100/house/5321.png,data/test/cifar100/train/5937.png,snail,house,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3087,30,87,2->2,data/test/cifar100/motorcycle/1829.png,data/test/cifar100/bed/2922.png,data/test/cifar100/raccoon/7803.png,motorcycle,bed,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3088,30,88,2->2,data/test/cifar100/telephone/7390.png,data/test/cifar100/otter/764.png,data/test/cifar100/lizard/5360.png,telephone,otter,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3089,30,89,2->2,data/test/cifar100/tiger/4827.png,data/test/cifar100/lawn_mower/2177.png,data/test/cifar100/plate/4120.png,tiger,lawn_mower,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3090,30,90,2->2,data/test/cifar100/butterfly/3199.png,data/test/cifar100/can/5527.png,data/test/cifar100/orange/1650.png,butterfly,can,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3091,30,91,2->2,data/test/cifar100/cockroach/7770.png,data/test/cifar100/boy/9887.png,data/test/cifar100/bear/5165.png,cockroach,boy,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3092,30,92,2->2,data/test/cifar100/apple/2512.png,data/test/cifar100/lamp/8072.png,data/test/cifar100/crab/2259.png,apple,lamp,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3093,30,93,2->2,data/test/cifar100/caterpillar/7517.png,data/test/cifar100/fox/8715.png,data/test/cifar100/ray/5500.png,caterpillar,fox,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3094,30,94,2->2,data/test/cifar100/streetcar/1396.png,data/test/cifar100/crab/2540.png,data/test/cifar100/shark/8771.png,streetcar,crab,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3095,30,95,2->2,data/test/cifar100/lobster/2334.png,data/test/cifar100/sea/2091.png,data/test/cifar100/whale/9722.png,lobster,sea,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3096,30,96,2->2,data/test/cifar100/cockroach/9834.png,data/test/cifar100/motorcycle/9276.png,data/test/cifar100/plate/3836.png,cockroach,motorcycle,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3097,30,97,2->2,data/test/cifar100/skunk/6363.png,data/test/cifar100/bus/3276.png,data/test/cifar100/sea/853.png,skunk,bus,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3098,30,98,2->2,data/test/cifar100/chair/3317.png,data/test/cifar100/apple/614.png,data/test/cifar100/seal/4090.png,chair,apple,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3099,30,99,2->2,data/test/cifar100/can/6457.png,data/test/cifar100/ray/6682.png,data/test/cifar100/raccoon/7667.png,can,ray,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3100,31,0,2->2,data/test/cifar100/cattle/6130.png,data/test/cifar100/tank/5974.png,data/test/cifar100/shark/9540.png,cattle,tank,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3101,31,1,2->2,data/test/cifar100/table/1945.png,data/test/cifar100/lawn_mower/5899.png,data/test/cifar100/kangaroo/4612.png,table,lawn_mower,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3102,31,2,2->2,data/test/cifar100/bear/1923.png,data/test/cifar100/bed/5054.png,data/test/cifar100/lamp/9788.png,bear,bed,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3103,31,3,2->2,data/test/cifar100/road/2493.png,data/test/cifar100/hamster/7307.png,data/test/cifar100/worm/5764.png,road,hamster,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3104,31,4,2->2,data/test/cifar100/apple/9.png,data/test/cifar100/bee/3343.png,data/test/cifar100/motorcycle/3111.png,apple,bee,motorcycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3105,31,5,2->2,data/test/cifar100/chimpanzee/6718.png,data/test/cifar100/castle/7026.png,data/test/cifar100/bottle/6217.png,chimpanzee,castle,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3106,31,6,2->2,data/test/cifar100/snail/9798.png,data/test/cifar100/raccoon/9747.png,data/test/cifar100/dinosaur/6999.png,snail,raccoon,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3107,31,7,2->2,data/test/cifar100/can/8486.png,data/test/cifar100/bed/1389.png,data/test/cifar100/lamp/4166.png,can,bed,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3108,31,8,2->2,data/test/cifar100/girl/9151.png,data/test/cifar100/forest/3324.png,data/test/cifar100/tiger/2220.png,girl,forest,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3109,31,9,2->2,data/test/cifar100/camel/7379.png,data/test/cifar100/wolf/7561.png,data/test/cifar100/elephant/7701.png,camel,wolf,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3110,31,10,2->2,data/test/cifar100/rocket/9008.png,data/test/cifar100/pine_tree/2770.png,data/test/cifar100/bridge/1664.png,rocket,pine_tree,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3111,31,11,2->2,data/test/cifar100/otter/6678.png,data/test/cifar100/dinosaur/7381.png,data/test/cifar100/apple/623.png,otter,dinosaur,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3112,31,12,2->2,data/test/cifar100/mushroom/7284.png,data/test/cifar100/cockroach/2163.png,data/test/cifar100/worm/167.png,mushroom,cockroach,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3113,31,13,2->2,data/test/cifar100/raccoon/6229.png,data/test/cifar100/baby/4399.png,data/test/cifar100/rabbit/3517.png,raccoon,baby,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3114,31,14,2->2,data/test/cifar100/lamp/8264.png,data/test/cifar100/trout/2197.png,data/test/cifar100/skyscraper/7360.png,lamp,trout,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3115,31,15,2->2,data/test/cifar100/rose/8891.png,data/test/cifar100/fox/7973.png,data/test/cifar100/worm/3312.png,rose,fox,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3116,31,16,2->2,data/test/cifar100/television/4456.png,data/test/cifar100/rose/7380.png,data/test/cifar100/rocket/5187.png,television,rose,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3117,31,17,2->2,data/test/cifar100/baby/6875.png,data/test/cifar100/table/4040.png,data/test/cifar100/sweet_pepper/3014.png,baby,table,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3118,31,18,2->2,data/test/cifar100/tractor/4404.png,data/test/cifar100/crab/3188.png,data/test/cifar100/streetcar/4076.png,tractor,crab,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3119,31,19,2->2,data/test/cifar100/otter/6029.png,data/test/cifar100/bridge/3455.png,data/test/cifar100/butterfly/4546.png,otter,bridge,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3120,31,20,2->2,data/test/cifar100/snail/6815.png,data/test/cifar100/bus/1616.png,data/test/cifar100/man/4176.png,snail,bus,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3121,31,21,2->2,data/test/cifar100/spider/3574.png,data/test/cifar100/crab/567.png,data/test/cifar100/clock/870.png,spider,crab,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3122,31,22,2->2,data/test/cifar100/bicycle/3044.png,data/test/cifar100/tulip/4013.png,data/test/cifar100/seal/4853.png,bicycle,tulip,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3123,31,23,2->2,data/test/cifar100/snake/6692.png,data/test/cifar100/beetle/6525.png,data/test/cifar100/beaver/2901.png,snake,beetle,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3124,31,24,2->2,data/test/cifar100/girl/3160.png,data/test/cifar100/bee/6127.png,data/test/cifar100/train/5648.png,girl,bee,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3125,31,25,2->2,data/test/cifar100/can/9992.png,data/test/cifar100/mushroom/3352.png,data/test/cifar100/worm/3312.png,can,mushroom,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3126,31,26,2->2,data/test/cifar100/crocodile/7937.png,data/test/cifar100/lamp/2679.png,data/test/cifar100/couch/829.png,crocodile,lamp,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3127,31,27,2->2,data/test/cifar100/crocodile/221.png,data/test/cifar100/kangaroo/7216.png,data/test/cifar100/squirrel/5782.png,crocodile,kangaroo,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3128,31,28,2->2,data/test/cifar100/kangaroo/1708.png,data/test/cifar100/turtle/316.png,data/test/cifar100/caterpillar/311.png,kangaroo,turtle,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3129,31,29,2->2,data/test/cifar100/man/1936.png,data/test/cifar100/rabbit/234.png,data/test/cifar100/shrew/1555.png,man,rabbit,shrew,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3130,31,30,2->2,data/test/cifar100/pickup_truck/7962.png,data/test/cifar100/plate/1338.png,data/test/cifar100/man/1978.png,pickup_truck,plate,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3131,31,31,2->2,data/test/cifar100/tractor/8169.png,data/test/cifar100/skyscraper/9819.png,data/test/cifar100/otter/2275.png,tractor,skyscraper,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3132,31,32,2->2,data/test/cifar100/raccoon/4075.png,data/test/cifar100/couch/6169.png,data/test/cifar100/worm/6887.png,raccoon,couch,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3133,31,33,2->2,data/test/cifar100/lizard/7094.png,data/test/cifar100/ray/5305.png,data/test/cifar100/palm_tree/9098.png,lizard,ray,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3134,31,34,2->2,data/test/cifar100/bowl/1809.png,data/test/cifar100/orange/3358.png,data/test/cifar100/wolf/3927.png,bowl,orange,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3135,31,35,2->2,data/test/cifar100/orange/6516.png,data/test/cifar100/beaver/2221.png,data/test/cifar100/seal/4652.png,orange,beaver,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3136,31,36,2->2,data/test/cifar100/telephone/6530.png,data/test/cifar100/snake/6129.png,data/test/cifar100/lamp/278.png,telephone,snake,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3137,31,37,2->2,data/test/cifar100/leopard/6395.png,data/test/cifar100/palm_tree/9439.png,data/test/cifar100/hamster/3022.png,leopard,palm_tree,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3138,31,38,2->2,data/test/cifar100/bear/6052.png,data/test/cifar100/keyboard/3855.png,data/test/cifar100/orange/793.png,bear,keyboard,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3139,31,39,2->2,data/test/cifar100/cloud/8007.png,data/test/cifar100/road/1802.png,data/test/cifar100/sunflower/4851.png,cloud,road,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3140,31,40,2->2,data/test/cifar100/television/3560.png,data/test/cifar100/plain/5212.png,data/test/cifar100/sweet_pepper/5108.png,television,plain,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3141,31,41,2->2,data/test/cifar100/skyscraper/3453.png,data/test/cifar100/man/5936.png,data/test/cifar100/mouse/1349.png,skyscraper,man,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3142,31,42,2->2,data/test/cifar100/chair/2661.png,data/test/cifar100/crocodile/3699.png,data/test/cifar100/girl/4810.png,chair,crocodile,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3143,31,43,2->2,data/test/cifar100/clock/4769.png,data/test/cifar100/mushroom/7060.png,data/test/cifar100/plain/5186.png,clock,mushroom,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3144,31,44,2->2,data/test/cifar100/orange/2058.png,data/test/cifar100/possum/5502.png,data/test/cifar100/telephone/664.png,orange,possum,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3145,31,45,2->2,data/test/cifar100/shrew/4168.png,data/test/cifar100/worm/2263.png,data/test/cifar100/bus/9835.png,shrew,worm,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3146,31,46,2->2,data/test/cifar100/camel/9362.png,data/test/cifar100/wardrobe/8868.png,data/test/cifar100/bowl/4471.png,camel,wardrobe,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3147,31,47,2->2,data/test/cifar100/man/2187.png,data/test/cifar100/can/5555.png,data/test/cifar100/mountain/21.png,man,can,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3148,31,48,2->2,data/test/cifar100/train/3675.png,data/test/cifar100/tractor/1881.png,data/test/cifar100/lobster/9129.png,train,tractor,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3149,31,49,2->2,data/test/cifar100/mouse/7112.png,data/test/cifar100/streetcar/9518.png,data/test/cifar100/possum/3157.png,mouse,streetcar,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3150,31,50,2->2,data/test/cifar100/motorcycle/7249.png,data/test/cifar100/house/4660.png,data/test/cifar100/orange/7268.png,motorcycle,house,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3151,31,51,2->2,data/test/cifar100/house/3970.png,data/test/cifar100/crocodile/543.png,data/test/cifar100/skunk/3447.png,house,crocodile,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3152,31,52,2->2,data/test/cifar100/fox/1133.png,data/test/cifar100/seal/9358.png,data/test/cifar100/forest/6207.png,fox,seal,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3153,31,53,2->2,data/test/cifar100/bear/6649.png,data/test/cifar100/house/3321.png,data/test/cifar100/snake/3540.png,bear,house,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3154,31,54,2->2,data/test/cifar100/castle/2597.png,data/test/cifar100/whale/9668.png,data/test/cifar100/cattle/7138.png,castle,whale,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3155,31,55,2->2,data/test/cifar100/couch/1471.png,data/test/cifar100/poppy/5332.png,data/test/cifar100/cockroach/6571.png,couch,poppy,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3156,31,56,2->2,data/test/cifar100/skyscraper/7886.png,data/test/cifar100/snake/6524.png,data/test/cifar100/ray/3142.png,skyscraper,snake,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3157,31,57,2->2,data/test/cifar100/bee/6732.png,data/test/cifar100/chair/9409.png,data/test/cifar100/hamster/6533.png,bee,chair,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3158,31,58,2->2,data/test/cifar100/ray/1164.png,data/test/cifar100/beetle/1995.png,data/test/cifar100/boy/3068.png,ray,beetle,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3159,31,59,2->2,data/test/cifar100/motorcycle/1404.png,data/test/cifar100/mushroom/3734.png,data/test/cifar100/bridge/1770.png,motorcycle,mushroom,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3160,31,60,2->2,data/test/cifar100/sunflower/4103.png,data/test/cifar100/girl/6585.png,data/test/cifar100/ray/2947.png,sunflower,girl,ray,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3161,31,61,2->2,data/test/cifar100/shark/6358.png,data/test/cifar100/lizard/6753.png,data/test/cifar100/pickup_truck/507.png,shark,lizard,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3162,31,62,2->2,data/test/cifar100/mushroom/7787.png,data/test/cifar100/elephant/1961.png,data/test/cifar100/skunk/11.png,mushroom,elephant,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3163,31,63,2->2,data/test/cifar100/keyboard/6543.png,data/test/cifar100/lizard/2653.png,data/test/cifar100/cattle/4474.png,keyboard,lizard,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3164,31,64,2->2,data/test/cifar100/house/1016.png,data/test/cifar100/rabbit/9762.png,data/test/cifar100/can/3508.png,house,rabbit,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3165,31,65,2->2,data/test/cifar100/bowl/954.png,data/test/cifar100/mushroom/963.png,data/test/cifar100/spider/2248.png,bowl,mushroom,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
