sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2017,20,17,2->2,data/train/cifar100/plain/39697.png,data/train/cifar100/leopard/28053.png,data/train/cifar100/willow_tree/48655.png,plain,leopard,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2018,20,18,2->2,data/train/cifar100/lion/12763.png,data/train/cifar100/kangaroo/2673.png,data/train/cifar100/hamster/6636.png,lion,kangaroo,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2019,20,19,2->2,data/train/cifar100/castle/34087.png,data/train/cifar100/castle/20900.png,data/train/cifar100/trout/4753.png,castle,castle,trout,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
2020,20,20,2->2,data/train/cifar100/willow_tree/2108.png,data/train/cifar100/trout/47127.png,data/train/cifar100/bridge/21355.png,willow_tree,trout,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2021,20,21,2->2,data/train/cifar100/fox/42407.png,data/train/cifar100/rocket/20142.png,data/train/cifar100/lamp/22120.png,fox,rocket,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2022,20,22,2->2,data/train/cifar100/cup/35691.png,data/train/cifar100/bottle/11067.png,data/train/cifar100/squirrel/30933.png,cup,bottle,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2023,20,23,2->2,data/train/cifar100/dinosaur/1904.png,data/train/cifar100/orange/34858.png,data/train/cifar100/mouse/1309.png,dinosaur,orange,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2024,20,24,2->2,data/train/cifar100/clock/31161.png,data/train/cifar100/girl/2999.png,data/train/cifar100/caterpillar/20543.png,clock,girl,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2025,20,25,2->2,data/train/cifar100/otter/6902.png,data/train/cifar100/elephant/21869.png,data/train/cifar100/hamster/10803.png,otter,elephant,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2026,20,26,2->2,data/train/cifar100/lizard/25998.png,data/train/cifar100/table/48856.png,data/train/cifar100/forest/21538.png,lizard,table,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2027,20,27,2->2,data/train/cifar100/train/32236.png,data/train/cifar100/castle/15373.png,data/train/cifar100/poppy/3625.png,train,castle,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2028,20,28,2->2,data/train/cifar100/wardrobe/48158.png,data/train/cifar100/chair/18012.png,data/train/cifar100/bus/46129.png,wardrobe,chair,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2029,20,29,2->2,data/train/cifar100/lizard/16751.png,data/train/cifar100/baby/41867.png,data/train/cifar100/baby/25061.png,lizard,baby,baby,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2030,20,30,2->2,data/train/cifar100/mouse/44476.png,data/train/cifar100/cockroach/36985.png,data/train/cifar100/shark/31852.png,mouse,cockroach,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2031,20,31,2->2,data/train/cifar100/trout/44088.png,data/train/cifar100/lion/8564.png,data/train/cifar100/leopard/33114.png,trout,lion,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2032,20,32,2->2,data/train/cifar100/palm_tree/40271.png,data/train/cifar100/can/20553.png,data/train/cifar100/porcupine/19327.png,palm_tree,can,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2033,20,33,2->2,data/train/cifar100/otter/61.png,data/train/cifar100/bear/17196.png,data/train/cifar100/motorcycle/27961.png,otter,bear,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2034,20,34,2->2,data/train/cifar100/whale/48204.png,data/train/cifar100/woman/16114.png,data/train/cifar100/seal/23858.png,whale,woman,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2035,20,35,2->2,data/train/cifar100/mouse/35600.png,data/train/cifar100/boy/33113.png,data/train/cifar100/pear/20296.png,mouse,boy,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2036,20,36,2->2,data/train/cifar100/mouse/44227.png,data/train/cifar100/skunk/34979.png,data/train/cifar100/squirrel/16582.png,mouse,skunk,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2037,20,37,2->2,data/train/cifar100/kangaroo/20451.png,data/train/cifar100/oak_tree/49283.png,data/train/cifar100/rabbit/28962.png,kangaroo,oak_tree,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2038,20,38,2->2,data/train/cifar100/porcupine/47994.png,data/train/cifar100/mountain/47582.png,data/train/cifar100/rabbit/21515.png,porcupine,mountain,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2039,20,39,2->2,data/train/cifar100/crocodile/37704.png,data/train/cifar100/bee/33822.png,data/train/cifar100/table/36240.png,crocodile,bee,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2040,20,40,2->2,data/train/cifar100/chimpanzee/1558.png,data/train/cifar100/table/28852.png,data/train/cifar100/bear/37007.png,chimpanzee,table,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2041,20,41,2->2,data/train/cifar100/rabbit/32045.png,data/train/cifar100/house/38426.png,data/train/cifar100/skyscraper/13262.png,rabbit,house,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2042,20,42,2->2,data/train/cifar100/tiger/23488.png,data/train/cifar100/lawn_mower/38097.png,data/train/cifar100/skyscraper/11318.png,tiger,lawn_mower,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2043,20,43,2->2,data/train/cifar100/camel/6205.png,data/train/cifar100/rose/12708.png,data/train/cifar100/lawn_mower/45459.png,camel,rose,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2044,20,44,2->2,data/train/cifar100/crab/32348.png,data/train/cifar100/lion/49191.png,data/train/cifar100/sea/29544.png,crab,lion,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2045,20,45,2->2,data/train/cifar100/bottle/16270.png,data/train/cifar100/tulip/38651.png,data/train/cifar100/rabbit/48174.png,bottle,tulip,rabbit,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2046,20,46,2->2,data/train/cifar100/aquarium_fish/40071.png,data/train/cifar100/keyboard/14527.png,data/train/cifar100/road/19149.png,aquarium_fish,keyboard,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2047,20,47,2->2,data/train/cifar100/otter/35715.png,data/train/cifar100/tulip/27057.png,data/train/cifar100/man/24360.png,otter,tulip,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2048,20,48,2->2,data/train/cifar100/mountain/11059.png,data/train/cifar100/bridge/30392.png,data/train/cifar100/ray/14157.png,mountain,bridge,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2049,20,49,2->2,data/train/cifar100/bicycle/11653.png,data/train/cifar100/oak_tree/32420.png,data/train/cifar100/clock/35703.png,bicycle,oak_tree,clock,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2050,20,50,2->2,data/train/cifar100/road/9863.png,data/train/cifar100/forest/10868.png,data/train/cifar100/crab/26466.png,road,forest,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2051,20,51,2->2,data/train/cifar100/plain/20246.png,data/train/cifar100/shrew/2721.png,data/train/cifar100/seal/45538.png,plain,shrew,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2052,20,52,2->2,data/train/cifar100/camel/21915.png,data/train/cifar100/skunk/11205.png,data/train/cifar100/lobster/30292.png,camel,skunk,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2053,20,53,2->2,data/train/cifar100/caterpillar/38676.png,data/train/cifar100/camel/4670.png,data/train/cifar100/camel/21055.png,caterpillar,camel,camel,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2054,20,54,2->2,data/train/cifar100/kangaroo/21896.png,data/train/cifar100/wolf/28940.png,data/train/cifar100/orange/4447.png,kangaroo,wolf,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2055,20,55,2->2,data/train/cifar100/forest/12425.png,data/train/cifar100/possum/8414.png,data/train/cifar100/girl/15362.png,forest,possum,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2056,20,56,2->2,data/train/cifar100/crocodile/29181.png,data/train/cifar100/forest/44539.png,data/train/cifar100/sweet_pepper/26681.png,crocodile,forest,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2057,20,57,2->2,data/train/cifar100/motorcycle/40496.png,data/train/cifar100/dolphin/46746.png,data/train/cifar100/cloud/29128.png,motorcycle,dolphin,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2058,20,58,2->2,data/train/cifar100/castle/25327.png,data/train/cifar100/apple/36693.png,data/train/cifar100/seal/175.png,castle,apple,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2059,20,59,2->2,data/train/cifar100/maple_tree/7333.png,data/train/cifar100/turtle/26639.png,data/train/cifar100/turtle/23241.png,maple_tree,turtle,turtle,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
2060,20,60,2->2,data/train/cifar100/elephant/15529.png,data/train/cifar100/fox/9845.png,data/train/cifar100/clock/632.png,elephant,fox,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2061,20,61,2->2,data/train/cifar100/apple/25768.png,data/train/cifar100/snail/35652.png,data/train/cifar100/flatfish/29033.png,apple,snail,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2062,20,62,2->2,data/train/cifar100/man/23069.png,data/train/cifar100/dinosaur/3250.png,data/train/cifar100/lawn_mower/25096.png,man,dinosaur,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2063,20,63,2->2,data/train/cifar100/maple_tree/7166.png,data/train/cifar100/bridge/18638.png,data/train/cifar100/otter/13098.png,maple_tree,bridge,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2064,20,64,2->2,data/train/cifar100/bottle/15199.png,data/train/cifar100/house/47880.png,data/train/cifar100/orange/19027.png,bottle,house,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2065,20,65,2->2,data/train/cifar100/shark/2634.png,data/train/cifar100/mouse/32640.png,data/train/cifar100/ray/23105.png,shark,mouse,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2066,20,66,2->2,data/train/cifar100/otter/35715.png,data/train/cifar100/crab/47867.png,data/train/cifar100/palm_tree/45911.png,otter,crab,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2067,20,67,2->2,data/train/cifar100/bee/46706.png,data/train/cifar100/maple_tree/33014.png,data/train/cifar100/cup/39009.png,bee,maple_tree,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2068,20,68,2->2,data/train/cifar100/boy/5117.png,data/train/cifar100/cup/227.png,data/train/cifar100/bowl/13766.png,boy,cup,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2069,20,69,2->2,data/train/cifar100/lion/26909.png,data/train/cifar100/bridge/4133.png,data/train/cifar100/bicycle/7517.png,lion,bridge,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2070,20,70,2->2,data/train/cifar100/table/27659.png,data/train/cifar100/raccoon/31834.png,data/train/cifar100/man/35694.png,table,raccoon,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2071,20,71,2->2,data/train/cifar100/seal/45822.png,data/train/cifar100/bottle/18184.png,data/train/cifar100/keyboard/45674.png,seal,bottle,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2072,20,72,2->2,data/train/cifar100/orchid/27243.png,data/train/cifar100/rabbit/25261.png,data/train/cifar100/television/10902.png,orchid,rabbit,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2073,20,73,2->2,data/train/cifar100/trout/42817.png,data/train/cifar100/wolf/13500.png,data/train/cifar100/lamp/3867.png,trout,wolf,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2074,20,74,2->2,data/train/cifar100/elephant/28358.png,data/train/cifar100/flatfish/38754.png,data/train/cifar100/streetcar/8622.png,elephant,flatfish,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2075,20,75,2->2,data/train/cifar100/castle/17579.png,data/train/cifar100/tiger/33120.png,data/train/cifar100/apple/30442.png,castle,tiger,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2076,20,76,2->2,data/train/cifar100/pine_tree/46059.png,data/train/cifar100/man/30840.png,data/train/cifar100/couch/27232.png,pine_tree,man,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2077,20,77,2->2,data/train/cifar100/aquarium_fish/45073.png,data/train/cifar100/tractor/29721.png,data/train/cifar100/bridge/33816.png,aquarium_fish,tractor,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2078,20,78,2->2,data/train/cifar100/turtle/45751.png,data/train/cifar100/wardrobe/37888.png,data/train/cifar100/otter/23397.png,turtle,wardrobe,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2079,20,79,2->2,data/train/cifar100/television/35356.png,data/train/cifar100/telephone/44778.png,data/train/cifar100/willow_tree/15599.png,television,telephone,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2080,20,80,2->2,data/train/cifar100/bottle/33363.png,data/train/cifar100/crocodile/36691.png,data/train/cifar100/beaver/41626.png,bottle,crocodile,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2081,20,81,2->2,data/train/cifar100/boy/36685.png,data/train/cifar100/bear/20380.png,data/train/cifar100/flatfish/39831.png,boy,bear,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2082,20,82,2->2,data/train/cifar100/willow_tree/47870.png,data/train/cifar100/lawn_mower/47789.png,data/train/cifar100/tractor/40291.png,willow_tree,lawn_mower,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2083,20,83,2->2,data/train/cifar100/turtle/15285.png,data/train/cifar100/cloud/4436.png,data/train/cifar100/maple_tree/49764.png,turtle,cloud,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2084,20,84,2->2,data/train/cifar100/chimpanzee/42274.png,data/train/cifar100/tiger/30843.png,data/train/cifar100/house/28901.png,chimpanzee,tiger,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2085,20,85,2->2,data/train/cifar100/castle/28044.png,data/train/cifar100/bridge/5343.png,data/train/cifar100/maple_tree/13451.png,castle,bridge,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2086,20,86,2->2,data/train/cifar100/bear/20834.png,data/train/cifar100/beaver/20078.png,data/train/cifar100/girl/3465.png,bear,beaver,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2087,20,87,2->2,data/train/cifar100/plain/40722.png,data/train/cifar100/squirrel/24111.png,data/train/cifar100/seal/45617.png,plain,squirrel,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2088,20,88,2->2,data/train/cifar100/palm_tree/48440.png,data/train/cifar100/streetcar/14454.png,data/train/cifar100/flatfish/27892.png,palm_tree,streetcar,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2089,20,89,2->2,data/train/cifar100/orchid/28504.png,data/train/cifar100/mountain/24588.png,data/train/cifar100/pickup_truck/30591.png,orchid,mountain,pickup_truck,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2090,20,90,2->2,data/train/cifar100/butterfly/21294.png,data/train/cifar100/bicycle/27306.png,data/train/cifar100/man/24360.png,butterfly,bicycle,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2091,20,91,2->2,data/train/cifar100/snail/45918.png,data/train/cifar100/bear/30690.png,data/train/cifar100/boy/22062.png,snail,bear,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2092,20,92,2->2,data/train/cifar100/plate/43495.png,data/train/cifar100/snake/43973.png,data/train/cifar100/camel/27538.png,plate,snake,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2093,20,93,2->2,data/train/cifar100/rabbit/45893.png,data/train/cifar100/bee/21508.png,data/train/cifar100/couch/28042.png,rabbit,bee,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2094,20,94,2->2,data/train/cifar100/trout/26211.png,data/train/cifar100/woman/38106.png,data/train/cifar100/bee/18262.png,trout,woman,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2095,20,95,2->2,data/train/cifar100/keyboard/46962.png,data/train/cifar100/bee/13721.png,data/train/cifar100/crab/33567.png,keyboard,bee,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2096,20,96,2->2,data/train/cifar100/house/38081.png,data/train/cifar100/cup/17255.png,data/train/cifar100/skunk/27693.png,house,cup,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2097,20,97,2->2,data/train/cifar100/road/1245.png,data/train/cifar100/worm/45093.png,data/train/cifar100/rocket/15037.png,road,worm,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2098,20,98,2->2,data/train/cifar100/squirrel/28128.png,data/train/cifar100/tank/33784.png,data/train/cifar100/maple_tree/6659.png,squirrel,tank,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2099,20,99,2->2,data/train/cifar100/fox/20461.png,data/train/cifar100/cup/46504.png,data/train/cifar100/fox/11646.png,fox,cup,fox,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
2100,21,0,2->2,data/train/cifar100/rabbit/3602.png,data/train/cifar100/boy/28281.png,data/train/cifar100/snail/8342.png,rabbit,boy,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2101,21,1,2->2,data/train/cifar100/trout/43601.png,data/train/cifar100/kangaroo/37908.png,data/train/cifar100/road/40600.png,trout,kangaroo,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2102,21,2,2->2,data/train/cifar100/plain/12999.png,data/train/cifar100/beetle/36892.png,data/train/cifar100/tulip/14445.png,plain,beetle,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2103,21,3,2->2,data/train/cifar100/can/49676.png,data/train/cifar100/tiger/27437.png,data/train/cifar100/sweet_pepper/39838.png,can,tiger,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2104,21,4,2->2,data/train/cifar100/rocket/7148.png,data/train/cifar100/whale/29176.png,data/train/cifar100/oak_tree/38701.png,rocket,whale,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2105,21,5,2->2,data/train/cifar100/squirrel/1081.png,data/train/cifar100/otter/22329.png,data/train/cifar100/baby/5921.png,squirrel,otter,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2106,21,6,2->2,data/train/cifar100/turtle/2040.png,data/train/cifar100/lion/1065.png,data/train/cifar100/worm/40854.png,turtle,lion,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2107,21,7,2->2,data/train/cifar100/worm/37240.png,data/train/cifar100/crab/48109.png,data/train/cifar100/can/20134.png,worm,crab,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2108,21,8,2->2,data/train/cifar100/tank/23135.png,data/train/cifar100/squirrel/11502.png,data/train/cifar100/trout/1532.png,tank,squirrel,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2109,21,9,2->2,data/train/cifar100/motorcycle/26491.png,data/train/cifar100/baby/28215.png,data/train/cifar100/butterfly/34700.png,motorcycle,baby,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2110,21,10,2->2,data/train/cifar100/otter/33756.png,data/train/cifar100/sea/48380.png,data/train/cifar100/keyboard/32802.png,otter,sea,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2111,21,11,2->2,data/train/cifar100/keyboard/49155.png,data/train/cifar100/bus/39773.png,data/train/cifar100/flatfish/46415.png,keyboard,bus,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2112,21,12,2->2,data/train/cifar100/rose/739.png,data/train/cifar100/skyscraper/1022.png,data/train/cifar100/crab/25716.png,rose,skyscraper,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2113,21,13,2->2,data/train/cifar100/squirrel/49814.png,data/train/cifar100/mouse/49843.png,data/train/cifar100/woman/5913.png,squirrel,mouse,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2114,21,14,2->2,data/train/cifar100/road/39234.png,data/train/cifar100/tank/9583.png,data/train/cifar100/butterfly/40436.png,road,tank,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2115,21,15,2->2,data/train/cifar100/tractor/630.png,data/train/cifar100/spider/47658.png,data/train/cifar100/plain/823.png,tractor,spider,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2116,21,16,2->2,data/train/cifar100/hamster/39473.png,data/train/cifar100/house/22111.png,data/train/cifar100/baby/5921.png,hamster,house,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2117,21,17,2->2,data/train/cifar100/plain/18380.png,data/train/cifar100/rabbit/48164.png,data/train/cifar100/couch/44739.png,plain,rabbit,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2118,21,18,2->2,data/train/cifar100/road/12826.png,data/train/cifar100/cup/5217.png,data/train/cifar100/mushroom/21060.png,road,cup,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2119,21,19,2->2,data/train/cifar100/mountain/48987.png,data/train/cifar100/porcupine/34416.png,data/train/cifar100/bridge/40165.png,mountain,porcupine,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2120,21,20,2->2,data/train/cifar100/maple_tree/22894.png,data/train/cifar100/rabbit/594.png,data/train/cifar100/squirrel/38312.png,maple_tree,rabbit,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2121,21,21,2->2,data/train/cifar100/mountain/22292.png,data/train/cifar100/crab/6729.png,data/train/cifar100/table/21267.png,mountain,crab,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2122,21,22,2->2,data/train/cifar100/bed/21789.png,data/train/cifar100/house/43410.png,data/train/cifar100/leopard/47544.png,bed,house,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2123,21,23,2->2,data/train/cifar100/road/35164.png,data/train/cifar100/worm/45821.png,data/train/cifar100/poppy/48609.png,road,worm,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2124,21,24,2->2,data/train/cifar100/forest/32433.png,data/train/cifar100/tulip/40495.png,data/train/cifar100/bed/6756.png,forest,tulip,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2125,21,25,2->2,data/train/cifar100/whale/14016.png,data/train/cifar100/whale/25703.png,data/train/cifar100/bowl/7864.png,whale,whale,bowl,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
2126,21,26,2->2,data/train/cifar100/bicycle/5866.png,data/train/cifar100/pine_tree/41307.png,data/train/cifar100/hamster/29913.png,bicycle,pine_tree,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2127,21,27,2->2,data/train/cifar100/spider/6494.png,data/train/cifar100/tank/43631.png,data/train/cifar100/crab/31508.png,spider,tank,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2128,21,28,2->2,data/train/cifar100/aquarium_fish/18248.png,data/train/cifar100/whale/3191.png,data/train/cifar100/tank/45384.png,aquarium_fish,whale,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2129,21,29,2->2,data/train/cifar100/chair/7205.png,data/train/cifar100/possum/45768.png,data/train/cifar100/tulip/19798.png,chair,possum,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
