sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
764,49,9,0,4->4,data/train/mnist/4/28919.png,data/train/fmnist/pullover/4466.png,data/train/fmnist/sandal/46238.png,(pullover),(pullover),(sandal),(0),(1)
765,49,10,0,4->4,data/train/mnist/6/39292.png,data/train/fmnist/trouser/29980.png,data/train/fmnist/trouser/20346.png,(shirt),(trouser),(trouser),(0),(1)
766,49,11,0,4->4,data/train/mnist/7/4799.png,data/train/fmnist/shirt/43170.png,data/train/fmnist/sandal/45724.png,(sneaker),(shirt),(sandal),(1),(1)
767,49,12,0,4->4,data/train/mnist/7/10702.png,data/train/fmnist/sandal/10295.png,data/train/fmnist/top/28762.png,(sneaker),(sandal),(top),(1),(1)
768,49,13,0,4->4,data/train/mnist/2/31634.png,data/train/fmnist/top/27837.png,data/train/fmnist/dress/18648.png,(coat),(top),(dress),(1),(1)
769,49,14,0,4->4,data/train/mnist/3/46838.png,data/train/fmnist/sneaker/8904.png,data/train/fmnist/trouser/28558.png,(dress),(sneaker),(trouser),(1),(1)
770,49,15,0,4->4,data/train/mnist/3/49142.png,data/train/fmnist/top/27132.png,data/train/fmnist/shirt/27702.png,(dress),(top),(shirt),(1),(1)
771,49,16,0,4->4,data/train/mnist/7/30479.png,data/train/fmnist/sneaker/7412.png,data/train/fmnist/trouser/51124.png,(sneaker),(sneaker),(trouser),(0),(1)
772,49,17,0,4->4,data/train/mnist/8/1239.png,data/train/fmnist/sandal/5897.png,data/train/fmnist/top/16207.png,(top),(sandal),(top),(0),(1)
773,49,18,0,4->4,data/train/mnist/8/23205.png,data/train/fmnist/boot/45266.png,data/train/fmnist/pullover/49176.png,(top),(boot),(pullover),(1),(0)
774,49,19,0,4->4,data/train/mnist/2/6627.png,data/train/fmnist/sneaker/15546.png,data/train/fmnist/bag/54613.png,(coat),(sneaker),(bag),(1),(1)
775,50,0,0,0->1,data/train/mnist/4/35490.png,data/train/fmnist/bag/10174.png,data/train/fmnist/bag/11230.png,pullover,bag,bag,(0),0
776,50,1,0,1->4,data/train/mnist/5/11500.png,data/train/fmnist/sandal/43717.png,data/train/fmnist/trouser/3616.png,sandal,sandal,trouser,0,(1)
777,50,2,0,4->4,data/train/mnist/1/31932.png,data/train/fmnist/boot/31270.png,data/train/fmnist/boot/46833.png,(boot),(boot),(boot),(0),(1)
778,50,3,0,4->4,data/train/mnist/0/41856.png,data/train/fmnist/bag/27409.png,data/train/fmnist/dress/54785.png,(bag),(bag),(dress),(0),(1)
779,50,4,0,4->4,data/train/mnist/1/6372.png,data/train/fmnist/sneaker/45139.png,data/train/fmnist/top/9343.png,(boot),(sneaker),(top),(1),(1)
780,50,5,0,4->4,data/train/mnist/8/25477.png,data/train/fmnist/sneaker/31965.png,data/train/fmnist/trouser/1710.png,(top),(sneaker),(trouser),(1),(1)
781,50,6,0,4->4,data/train/mnist/5/29916.png,data/train/fmnist/sneaker/41784.png,data/train/fmnist/dress/56250.png,(sandal),(sneaker),(dress),(1),(1)
782,50,7,0,4->4,data/train/mnist/6/52557.png,data/train/fmnist/bag/29712.png,data/train/fmnist/top/46310.png,(shirt),(bag),(top),(1),(1)
783,50,8,0,4->4,data/train/mnist/0/17003.png,data/train/fmnist/sandal/53318.png,data/train/fmnist/boot/17683.png,(bag),(sandal),(boot),(1),(1)
784,50,9,0,4->4,data/train/mnist/6/50266.png,data/train/fmnist/pullover/11615.png,data/train/fmnist/dress/52743.png,(shirt),(pullover),(dress),(1),(1)
785,50,10,0,4->4,data/train/mnist/8/54362.png,data/train/fmnist/coat/26397.png,data/train/fmnist/top/5947.png,(top),(coat),(top),(0),(1)
786,50,11,0,4->4,data/train/mnist/7/34704.png,data/train/fmnist/bag/43864.png,data/train/fmnist/pullover/49205.png,(sneaker),(bag),(pullover),(1),(0)
787,50,12,0,4->4,data/train/mnist/0/27328.png,data/train/fmnist/shirt/35344.png,data/train/fmnist/sneaker/49672.png,(bag),(shirt),(sneaker),(1),(1)
788,50,13,0,4->4,data/train/mnist/3/18975.png,data/train/fmnist/trouser/9005.png,data/train/fmnist/dress/48018.png,(dress),(trouser),(dress),(0),(1)
789,50,14,0,4->4,data/train/mnist/6/39200.png,data/train/fmnist/shirt/26276.png,data/train/fmnist/sneaker/8111.png,(shirt),(shirt),(sneaker),(0),(1)
790,50,15,0,4->4,data/train/mnist/6/37033.png,data/train/fmnist/bag/10167.png,data/train/fmnist/sandal/18391.png,(shirt),(bag),(sandal),(1),(0)
791,50,16,0,4->4,data/train/mnist/0/54121.png,data/train/fmnist/top/19141.png,data/train/fmnist/boot/31744.png,(bag),(top),(boot),(1),(1)
792,51,0,1,0->3,data/train/mnist/5/15178.png,data/train/fmnist/pullover/35738.png,data/train/fmnist/trouser/7251.png,sandal,pullover,trouser,(1),1
793,51,1,1,3->1,data/train/mnist/7/39449.png,data/train/fmnist/boot/40929.png,data/train/fmnist/boot/47445.png,sneaker,boot,boot,0,0
794,51,2,1,1->2,data/train/mnist/0/26436.png,data/train/fmnist/sneaker/43152.png,data/train/fmnist/boot/46639.png,bag,sneaker,boot,1,(1)
795,51,3,1,2->2,data/train/mnist/5/48905.png,data/train/fmnist/pullover/15937.png,data/train/fmnist/trouser/47278.png,(sandal),(pullover),(trouser),(1),(1)
796,51,4,1,2->2,data/train/mnist/5/2651.png,data/train/fmnist/boot/23424.png,data/train/fmnist/sandal/49518.png,(sandal),(boot),(sandal),(0),(1)
797,51,5,1,2->2,data/train/mnist/5/9587.png,data/train/fmnist/bag/54018.png,data/train/fmnist/dress/32261.png,(sandal),(bag),(dress),(1),(0)
798,51,6,1,2->2,data/train/mnist/9/50701.png,data/train/fmnist/pullover/41624.png,data/train/fmnist/dress/47483.png,(trouser),(pullover),(dress),(1),(0)
799,51,7,1,2->2,data/train/mnist/2/34182.png,data/train/fmnist/shirt/3639.png,data/train/fmnist/shirt/12557.png,(coat),(shirt),(shirt),(0),(1)
800,51,8,1,2->2,data/train/mnist/7/34576.png,data/train/fmnist/coat/8407.png,data/train/fmnist/shirt/52774.png,(sneaker),(coat),(shirt),(1),(1)
801,51,9,1,2->2,data/train/mnist/8/7199.png,data/train/fmnist/dress/48332.png,data/train/fmnist/sneaker/59584.png,(top),(dress),(sneaker),(1),(1)
802,51,10,1,2->2,data/train/mnist/7/31485.png,data/train/fmnist/sneaker/25372.png,data/train/fmnist/trouser/57249.png,(sneaker),(sneaker),(trouser),(0),(1)
803,51,11,1,2->2,data/train/mnist/1/12556.png,data/train/fmnist/trouser/13788.png,data/train/fmnist/dress/1157.png,(boot),(trouser),(dress),(1),(1)
804,51,12,1,2->2,data/train/mnist/0/26260.png,data/train/fmnist/top/17918.png,data/train/fmnist/top/18749.png,(bag),(top),(top),(0),(1)
805,51,13,1,2->2,data/train/mnist/8/25873.png,data/train/fmnist/trouser/46313.png,data/train/fmnist/boot/36064.png,(top),(trouser),(boot),(1),(1)
806,51,14,1,2->2,data/train/mnist/5/2690.png,data/train/fmnist/boot/35942.png,data/train/fmnist/sneaker/43358.png,(sandal),(boot),(sneaker),(1),(1)
807,51,15,1,2->2,data/train/mnist/6/49910.png,data/train/fmnist/coat/44604.png,data/train/fmnist/sandal/30151.png,(shirt),(coat),(sandal),(1),(1)
808,51,16,1,2->2,data/train/mnist/9/44429.png,data/train/fmnist/sandal/33517.png,data/train/fmnist/top/22448.png,(trouser),(sandal),(top),(1),(1)
809,51,17,1,2->2,data/train/mnist/6/36838.png,data/train/fmnist/trouser/37761.png,data/train/fmnist/sandal/43589.png,(shirt),(trouser),(sandal),(1),(1)
810,51,18,1,2->2,data/train/mnist/8/20807.png,data/train/fmnist/pullover/32569.png,data/train/fmnist/trouser/2683.png,(top),(pullover),(trouser),(1),(1)
811,51,19,1,2->2,data/train/mnist/5/55459.png,data/train/fmnist/top/24178.png,data/train/fmnist/pullover/37868.png,(sandal),(top),(pullover),(1),(1)
812,52,0,0,0->3,data/train/mnist/6/46735.png,data/train/fmnist/bag/42785.png,data/train/fmnist/sneaker/56893.png,shirt,bag,sneaker,(1),1
813,52,1,0,3->1,data/train/mnist/9/52800.png,data/train/fmnist/bag/22603.png,data/train/fmnist/bag/54838.png,trouser,bag,bag,0,0
814,52,2,0,1->4,data/train/mnist/2/32654.png,data/train/fmnist/coat/2436.png,data/train/fmnist/top/12893.png,coat,coat,top,0,(1)
815,52,3,0,4->4,data/train/mnist/0/2745.png,data/train/fmnist/boot/45266.png,data/train/fmnist/trouser/12282.png,(bag),(boot),(trouser),(1),(1)
816,52,4,0,4->4,data/train/mnist/5/244.png,data/train/fmnist/shirt/8144.png,data/train/fmnist/sneaker/31800.png,(sandal),(shirt),(sneaker),(1),(1)
817,52,5,0,4->4,data/train/mnist/5/2868.png,data/train/fmnist/dress/1483.png,data/train/fmnist/sneaker/14446.png,(sandal),(dress),(sneaker),(1),(1)
818,52,6,0,4->4,data/train/mnist/5/45072.png,data/train/fmnist/sandal/25947.png,data/train/fmnist/dress/34052.png,(sandal),(sandal),(dress),(0),(1)
819,52,7,0,4->4,data/train/mnist/6/147.png,data/train/fmnist/sandal/20871.png,data/train/fmnist/coat/20367.png,(shirt),(sandal),(coat),(1),(1)
820,52,8,0,4->4,data/train/mnist/7/30902.png,data/train/fmnist/sneaker/17571.png,data/train/fmnist/trouser/59046.png,(sneaker),(sneaker),(trouser),(0),(1)
821,52,9,0,4->4,data/train/mnist/7/948.png,data/train/fmnist/sandal/9411.png,data/train/fmnist/trouser/52186.png,(sneaker),(sandal),(trouser),(1),(1)
822,53,0,1,0->1,data/train/mnist/9/41594.png,data/train/fmnist/boot/9168.png,data/train/fmnist/sandal/30155.png,trouser,boot,sandal,(1),0
823,53,1,1,1->2,data/train/mnist/3/25924.png,data/train/fmnist/boot/33224.png,data/train/fmnist/coat/52427.png,dress,boot,coat,1,(1)
824,53,2,1,2->2,data/train/mnist/6/36184.png,data/train/fmnist/sneaker/32074.png,data/train/fmnist/sandal/12022.png,(shirt),(sneaker),(sandal),(1),(1)
825,53,3,1,2->2,data/train/mnist/9/16360.png,data/train/fmnist/shirt/3480.png,data/train/fmnist/sandal/32619.png,(trouser),(shirt),(sandal),(1),(1)
826,53,4,1,2->2,data/train/mnist/2/57583.png,data/train/fmnist/pullover/45262.png,data/train/fmnist/boot/17964.png,(coat),(pullover),(boot),(1),(1)
827,53,5,1,2->2,data/train/mnist/0/31171.png,data/train/fmnist/coat/38347.png,data/train/fmnist/coat/17337.png,(bag),(coat),(coat),(0),(1)
828,53,6,1,2->2,data/train/mnist/0/18645.png,data/train/fmnist/shirt/16170.png,data/train/fmnist/top/4724.png,(bag),(shirt),(top),(1),(1)
829,53,7,1,2->2,data/train/mnist/0/36318.png,data/train/fmnist/coat/32397.png,data/train/fmnist/top/12454.png,(bag),(coat),(top),(1),(1)
830,53,8,1,2->2,data/train/mnist/7/41910.png,data/train/fmnist/dress/27007.png,data/train/fmnist/boot/56560.png,(sneaker),(dress),(boot),(1),(0)
831,53,9,1,2->2,data/train/mnist/9/38419.png,data/train/fmnist/top/32291.png,data/train/fmnist/coat/40197.png,(trouser),(top),(coat),(1),(1)
832,53,10,1,2->2,data/train/mnist/1/45372.png,data/train/fmnist/sneaker/27491.png,data/train/fmnist/top/33413.png,(boot),(sneaker),(top),(1),(1)
833,53,11,1,2->2,data/train/mnist/1/38525.png,data/train/fmnist/bag/99.png,data/train/fmnist/sneaker/30028.png,(boot),(bag),(sneaker),(1),(1)
834,54,0,1,0->1,data/train/mnist/9/34885.png,data/train/fmnist/sneaker/5938.png,data/train/fmnist/bag/736.png,trouser,sneaker,bag,(1),0
835,54,1,1,1->2,data/train/mnist/2/49875.png,data/train/fmnist/sneaker/43211.png,data/train/fmnist/top/55150.png,coat,sneaker,top,1,(1)
836,54,2,1,2->2,data/train/mnist/8/23524.png,data/train/fmnist/sneaker/142.png,data/train/fmnist/boot/34159.png,(top),(sneaker),(boot),(1),(1)
837,54,3,1,2->2,data/train/mnist/9/35672.png,data/train/fmnist/pullover/48825.png,data/train/fmnist/pullover/21533.png,(trouser),(pullover),(pullover),(0),(0)
838,54,4,1,2->2,data/train/mnist/0/20801.png,data/train/fmnist/coat/1551.png,data/train/fmnist/bag/30862.png,(bag),(coat),(bag),(0),(1)
839,54,5,1,2->2,data/train/mnist/0/22764.png,data/train/fmnist/dress/56186.png,data/train/fmnist/pullover/53938.png,(bag),(dress),(pullover),(1),(1)
840,54,6,1,2->2,data/train/mnist/9/41583.png,data/train/fmnist/coat/45741.png,data/train/fmnist/pullover/53190.png,(trouser),(coat),(pullover),(1),(0)
841,54,7,1,2->2,data/train/mnist/5/29384.png,data/train/fmnist/pullover/4310.png,data/train/fmnist/coat/18232.png,(sandal),(pullover),(coat),(1),(1)
842,54,8,1,2->2,data/train/mnist/7/59602.png,data/train/fmnist/boot/19974.png,data/train/fmnist/sneaker/51981.png,(sneaker),(boot),(sneaker),(0),(1)
843,54,9,1,2->2,data/train/mnist/7/27667.png,data/train/fmnist/trouser/40483.png,data/train/fmnist/boot/53340.png,(sneaker),(trouser),(boot),(1),(1)
844,54,10,1,2->2,data/train/mnist/8/21730.png,data/train/fmnist/boot/27064.png,data/train/fmnist/dress/35584.png,(top),(boot),(dress),(1),(0)
845,54,11,1,2->2,data/train/mnist/3/29642.png,data/train/fmnist/bag/20326.png,data/train/fmnist/top/18183.png,(dress),(bag),(top),(1),(1)
846,54,12,1,2->2,data/train/mnist/1/8937.png,data/train/fmnist/coat/763.png,data/train/fmnist/dress/50027.png,(boot),(coat),(dress),(1),(1)
847,54,13,1,2->2,data/train/mnist/0/19480.png,data/train/fmnist/coat/20337.png,data/train/fmnist/trouser/39399.png,(bag),(coat),(trouser),(1),(1)
848,55,0,0,0->1,data/train/mnist/8/50499.png,data/train/fmnist/boot/44007.png,data/train/fmnist/coat/14269.png,top,boot,coat,(1),0
849,55,1,0,1->4,data/train/mnist/0/3884.png,data/train/fmnist/dress/26949.png,data/train/fmnist/bag/38977.png,bag,dress,bag,0,(1)
850,55,2,0,4->4,data/train/mnist/9/56152.png,data/train/fmnist/shirt/6439.png,data/train/fmnist/top/35745.png,(trouser),(shirt),(top),(1),(1)
851,55,3,0,4->4,data/train/mnist/6/8384.png,data/train/fmnist/coat/35887.png,data/train/fmnist/top/2523.png,(shirt),(coat),(top),(1),(1)
852,55,4,0,4->4,data/train/mnist/6/1835.png,data/train/fmnist/sandal/27855.png,data/train/fmnist/top/57387.png,(shirt),(sandal),(top),(1),(1)
853,55,5,0,4->4,data/train/mnist/7/18046.png,data/train/fmnist/bag/56739.png,data/train/fmnist/top/21578.png,(sneaker),(bag),(top),(1),(1)
854,55,6,0,4->4,data/train/mnist/0/26713.png,data/train/fmnist/pullover/25072.png,data/train/fmnist/shirt/38732.png,(bag),(pullover),(shirt),(1),(1)
855,55,7,0,4->4,data/train/mnist/4/30573.png,data/train/fmnist/sandal/22277.png,data/train/fmnist/sneaker/8741.png,(pullover),(sandal),(sneaker),(1),(1)
856,55,8,0,4->4,data/train/mnist/8/30732.png,data/train/fmnist/sandal/15352.png,data/train/fmnist/bag/33918.png,(top),(sandal),(bag),(1),(0)
857,55,9,0,4->4,data/train/mnist/9/17793.png,data/train/fmnist/pullover/8902.png,data/train/fmnist/top/14485.png,(trouser),(pullover),(top),(1),(1)
858,56,0,0,0->1,data/train/mnist/8/21467.png,data/train/fmnist/dress/23810.png,data/train/fmnist/bag/57270.png,top,dress,bag,(1),0
859,56,1,0,1->4,data/train/mnist/4/14616.png,data/train/fmnist/pullover/36248.png,data/train/fmnist/boot/10824.png,pullover,pullover,boot,0,(1)
860,56,2,0,4->4,data/train/mnist/3/50087.png,data/train/fmnist/dress/13993.png,data/train/fmnist/sandal/32679.png,(dress),(dress),(sandal),(0),(1)
861,56,3,0,4->4,data/train/mnist/0/48414.png,data/train/fmnist/sandal/36415.png,data/train/fmnist/top/40175.png,(bag),(sandal),(top),(1),(1)
862,56,4,0,4->4,data/train/mnist/6/41134.png,data/train/fmnist/pullover/46652.png,data/train/fmnist/pullover/28000.png,(shirt),(pullover),(pullover),(0),(1)
863,56,5,0,4->4,data/train/mnist/7/45483.png,data/train/fmnist/trouser/39919.png,data/train/fmnist/sandal/28972.png,(sneaker),(trouser),(sandal),(1),(1)
864,56,6,0,4->4,data/train/mnist/9/54057.png,data/train/fmnist/sandal/4812.png,data/train/fmnist/pullover/1214.png,(trouser),(sandal),(pullover),(1),(1)
865,56,7,0,4->4,data/train/mnist/4/19957.png,data/train/fmnist/boot/45801.png,data/train/fmnist/sneaker/29083.png,(pullover),(boot),(sneaker),(1),(1)
866,56,8,0,4->4,data/train/mnist/5/44480.png,data/train/fmnist/boot/30576.png,data/train/fmnist/boot/55211.png,(sandal),(boot),(boot),(0),(0)
867,56,9,0,4->4,data/train/mnist/9/42903.png,data/train/fmnist/sneaker/1123.png,data/train/fmnist/sneaker/23408.png,(trouser),(sneaker),(sneaker),(0),(1)
868,57,0,1,0->3,data/train/mnist/0/29926.png,data/train/fmnist/pullover/15237.png,data/train/fmnist/pullover/3376.png,bag,pullover,pullover,(0),1
869,57,1,1,3->1,data/train/mnist/7/36115.png,data/train/fmnist/coat/4170.png,data/train/fmnist/coat/59525.png,sneaker,coat,coat,0,0
870,57,2,1,1->2,data/train/mnist/6/35948.png,data/train/fmnist/boot/44534.png,data/train/fmnist/top/40691.png,shirt,boot,top,1,(1)
871,57,3,1,2->2,data/train/mnist/7/4338.png,data/train/fmnist/bag/7346.png,data/train/fmnist/coat/6893.png,(sneaker),(bag),(coat),(1),(0)
872,57,4,1,2->2,data/train/mnist/0/20391.png,data/train/fmnist/shirt/47174.png,data/train/fmnist/trouser/54255.png,(bag),(shirt),(trouser),(1),(1)
873,57,5,1,2->2,data/train/mnist/6/35342.png,data/train/fmnist/sandal/51716.png,data/train/fmnist/bag/57549.png,(shirt),(sandal),(bag),(1),(0)
874,57,6,1,2->2,data/train/mnist/0/55664.png,data/train/fmnist/bag/52236.png,data/train/fmnist/trouser/47965.png,(bag),(bag),(trouser),(0),(1)
875,57,7,1,2->2,data/train/mnist/0/48676.png,data/train/fmnist/dress/22109.png,data/train/fmnist/pullover/11589.png,(bag),(dress),(pullover),(1),(1)
876,57,8,1,2->2,data/train/mnist/1/7084.png,data/train/fmnist/dress/54253.png,data/train/fmnist/trouser/45915.png,(boot),(dress),(trouser),(1),(1)
877,57,9,1,2->2,data/train/mnist/1/37182.png,data/train/fmnist/trouser/41723.png,data/train/fmnist/trouser/9130.png,(boot),(trouser),(trouser),(0),(1)
878,57,10,1,2->2,data/train/mnist/8/34719.png,data/train/fmnist/shirt/7094.png,data/train/fmnist/pullover/18415.png,(top),(shirt),(pullover),(1),(1)
879,57,11,1,2->2,data/train/mnist/1/7275.png,data/train/fmnist/boot/28634.png,data/train/fmnist/bag/1817.png,(boot),(boot),(bag),(0),(1)
880,57,12,1,2->2,data/train/mnist/3/5173.png,data/train/fmnist/trouser/25296.png,data/train/fmnist/coat/14955.png,(dress),(trouser),(coat),(1),(1)
881,57,13,1,2->2,data/train/mnist/9/6368.png,data/train/fmnist/boot/19771.png,data/train/fmnist/trouser/49929.png,(trouser),(boot),(trouser),(0),(1)
882,57,14,1,2->2,data/train/mnist/3/8188.png,data/train/fmnist/sneaker/44898.png,data/train/fmnist/bag/48514.png,(dress),(sneaker),(bag),(1),(1)
883,57,15,1,2->2,data/train/mnist/1/58891.png,data/train/fmnist/top/33333.png,data/train/fmnist/bag/10409.png,(boot),(top),(bag),(1),(1)
884,57,16,1,2->2,data/train/mnist/7/55238.png,data/train/fmnist/dress/54146.png,data/train/fmnist/bag/59399.png,(sneaker),(dress),(bag),(1),(0)
885,57,17,1,2->2,data/train/mnist/0/16045.png,data/train/fmnist/coat/25962.png,data/train/fmnist/bag/28306.png,(bag),(coat),(bag),(0),(1)
886,57,18,1,2->2,data/train/mnist/7/40872.png,data/train/fmnist/pullover/28596.png,data/train/fmnist/pullover/48790.png,(sneaker),(pullover),(pullover),(0),(1)
887,58,0,0,0->1,data/train/mnist/8/43692.png,data/train/fmnist/dress/36694.png,data/train/fmnist/coat/25365.png,top,dress,coat,(1),0
888,58,1,0,1->4,data/train/mnist/1/18768.png,data/train/fmnist/shirt/20901.png,data/train/fmnist/shirt/58326.png,boot,shirt,shirt,0,(1)
889,58,2,0,4->4,data/train/mnist/7/24022.png,data/train/fmnist/sandal/27940.png,data/train/fmnist/shirt/46778.png,(sneaker),(sandal),(shirt),(1),(1)
890,58,3,0,4->4,data/train/mnist/8/16725.png,data/train/fmnist/sandal/58706.png,data/train/fmnist/dress/1549.png,(top),(sandal),(dress),(1),(1)
891,58,4,0,4->4,data/train/mnist/6/19356.png,data/train/fmnist/sandal/11456.png,data/train/fmnist/boot/47322.png,(shirt),(sandal),(boot),(1),(1)
892,58,5,0,4->4,data/train/mnist/3/17832.png,data/train/fmnist/sneaker/46697.png,data/train/fmnist/boot/42598.png,(dress),(sneaker),(boot),(1),(1)
893,58,6,0,4->4,data/train/mnist/1/52627.png,data/train/fmnist/trouser/7461.png,data/train/fmnist/boot/25607.png,(boot),(trouser),(boot),(0),(1)
894,58,7,0,4->4,data/train/mnist/8/6498.png,data/train/fmnist/sandal/1832.png,data/train/fmnist/boot/41566.png,(top),(sandal),(boot),(1),(0)
895,58,8,0,4->4,data/train/mnist/2/41984.png,data/train/fmnist/coat/43309.png,data/train/fmnist/trouser/47489.png,(coat),(coat),(trouser),(0),(1)
896,58,9,0,4->4,data/train/mnist/5/6557.png,data/train/fmnist/trouser/55161.png,data/train/fmnist/boot/53649.png,(sandal),(trouser),(boot),(1),(1)
897,59,0,1,0->1,data/train/mnist/9/32260.png,data/train/fmnist/pullover/55052.png,data/train/fmnist/dress/10429.png,trouser,pullover,dress,(1),0
898,59,1,1,1->2,data/train/mnist/0/33157.png,data/train/fmnist/pullover/9707.png,data/train/fmnist/sandal/29562.png,bag,pullover,sandal,1,(1)
899,59,2,1,2->2,data/train/mnist/1/17305.png,data/train/fmnist/boot/8676.png,data/train/fmnist/shirt/28691.png,(boot),(boot),(shirt),(0),(1)
900,59,3,1,2->2,data/train/mnist/5/52131.png,data/train/fmnist/boot/55902.png,data/train/fmnist/pullover/46811.png,(sandal),(boot),(pullover),(1),(1)
901,59,4,1,2->2,data/train/mnist/0/22634.png,data/train/fmnist/pullover/23954.png,data/train/fmnist/sandal/23599.png,(bag),(pullover),(sandal),(1),(1)
902,59,5,1,2->2,data/train/mnist/6/3287.png,data/train/fmnist/bag/9654.png,data/train/fmnist/dress/9624.png,(shirt),(bag),(dress),(1),(0)
903,59,6,1,2->2,data/train/mnist/1/25448.png,data/train/fmnist/bag/46388.png,data/train/fmnist/dress/22596.png,(boot),(bag),(dress),(1),(1)
904,59,7,1,2->2,data/train/mnist/8/57318.png,data/train/fmnist/boot/56678.png,data/train/fmnist/dress/49284.png,(top),(boot),(dress),(1),(0)
905,59,8,1,2->2,data/train/mnist/9/17152.png,data/train/fmnist/trouser/38062.png,data/train/fmnist/sneaker/49625.png,(trouser),(trouser),(sneaker),(0),(1)
906,59,9,1,2->2,data/train/mnist/2/38396.png,data/train/fmnist/boot/32330.png,data/train/fmnist/shirt/13419.png,(coat),(boot),(shirt),(1),(1)
