sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
6611,88,44,0,3->3,data/train/mnist/6/25316.png,data/train/mnist/2/9179.png,data/train/mnist/9/17666.png,(6),(2),(9),(1),(1)
6612,88,45,0,3->3,data/train/mnist/3/1068.png,data/train/mnist/5/31302.png,data/train/mnist/6/59065.png,(3),(5),(6),(1),(1)
6613,88,46,0,3->3,data/train/mnist/8/35021.png,data/train/mnist/2/59007.png,data/train/mnist/5/28534.png,(8),(2),(5),(1),(0)
6614,88,47,0,3->3,data/train/mnist/7/16316.png,data/train/mnist/8/13934.png,data/train/mnist/7/51198.png,(7),(8),(7),(0),(1)
6615,88,48,0,3->3,data/train/mnist/8/4862.png,data/train/mnist/8/31380.png,data/train/mnist/9/1142.png,(8),(8),(9),(0),(1)
6616,88,49,0,3->3,data/train/mnist/2/18065.png,data/train/mnist/4/9148.png,data/train/mnist/2/42746.png,(2),(4),(2),(0),(1)
6617,88,50,0,3->3,data/train/mnist/9/55570.png,data/train/mnist/4/47215.png,data/train/mnist/3/13317.png,(9),(4),(3),(1),(0)
6618,88,51,0,3->3,data/train/mnist/1/55855.png,data/train/mnist/3/4236.png,data/train/mnist/1/31174.png,(1),(3),(1),(0),(1)
6619,88,52,0,3->3,data/train/mnist/0/36440.png,data/train/mnist/8/29335.png,data/train/mnist/2/53799.png,(0),(8),(2),(1),(1)
6620,88,53,0,3->3,data/train/mnist/3/21182.png,data/train/mnist/6/33560.png,data/train/mnist/3/37652.png,(3),(6),(3),(0),(1)
6621,88,54,0,3->3,data/train/mnist/7/45004.png,data/train/mnist/4/41845.png,data/train/mnist/9/11151.png,(7),(4),(9),(1),(1)
6622,88,55,0,3->3,data/train/mnist/2/47842.png,data/train/mnist/6/59141.png,data/train/mnist/9/31184.png,(2),(6),(9),(1),(1)
6623,88,56,0,3->3,data/train/mnist/3/52700.png,data/train/mnist/3/47395.png,data/train/mnist/2/27935.png,(3),(3),(2),(0),(1)
6624,88,57,0,3->3,data/train/mnist/5/5383.png,data/train/mnist/0/59805.png,data/train/mnist/8/7376.png,(5),(0),(8),(1),(1)
6625,88,58,0,3->3,data/train/mnist/2/8631.png,data/train/mnist/8/27096.png,data/train/mnist/8/14872.png,(2),(8),(8),(0),(1)
6626,88,59,0,3->3,data/train/mnist/6/21862.png,data/train/mnist/5/182.png,data/train/mnist/1/35435.png,(6),(5),(1),(1),(0)
6627,88,60,0,3->3,data/train/mnist/3/11511.png,data/train/mnist/7/9102.png,data/train/mnist/9/42069.png,(3),(7),(9),(1),(1)
6628,88,61,0,3->3,data/train/mnist/5/5440.png,data/train/mnist/7/45469.png,data/train/mnist/3/25896.png,(5),(7),(3),(1),(1)
6629,88,62,0,3->3,data/train/mnist/5/49202.png,data/train/mnist/4/13430.png,data/train/mnist/7/50455.png,(5),(4),(7),(1),(1)
6630,88,63,0,3->3,data/train/mnist/7/54606.png,data/train/mnist/1/8895.png,data/train/mnist/8/300.png,(7),(1),(8),(1),(1)
6631,88,64,0,3->3,data/train/mnist/4/4833.png,data/train/mnist/6/41890.png,data/train/mnist/9/46889.png,(4),(6),(9),(1),(1)
6632,88,65,0,3->3,data/train/mnist/4/48646.png,data/train/mnist/8/53817.png,data/train/mnist/4/9026.png,(4),(8),(4),(0),(1)
6633,88,66,0,3->3,data/train/mnist/8/14733.png,data/train/mnist/1/30587.png,data/train/mnist/3/16663.png,(8),(1),(3),(1),(0)
6634,88,67,0,3->3,data/train/mnist/4/52279.png,data/train/mnist/3/56820.png,data/train/mnist/9/28677.png,(4),(3),(9),(1),(1)
6635,88,68,0,3->3,data/train/mnist/9/28368.png,data/train/mnist/9/55247.png,data/train/mnist/3/59318.png,(9),(9),(3),(0),(1)
6636,88,69,0,3->3,data/train/mnist/0/35896.png,data/train/mnist/1/4524.png,data/train/mnist/6/37679.png,(0),(1),(6),(1),(1)
6637,88,70,0,3->3,data/train/mnist/8/21913.png,data/train/mnist/4/26855.png,data/train/mnist/9/58169.png,(8),(4),(9),(1),(1)
6638,88,71,0,3->3,data/train/mnist/6/44336.png,data/train/mnist/6/39567.png,data/train/mnist/1/11608.png,(6),(6),(1),(0),(1)
6639,88,72,0,3->3,data/train/mnist/9/25019.png,data/train/mnist/7/33521.png,data/train/mnist/8/9364.png,(9),(7),(8),(1),(1)
6640,88,73,0,3->3,data/train/mnist/7/18844.png,data/train/mnist/7/17044.png,data/train/mnist/4/43604.png,(7),(7),(4),(0),(1)
6641,88,74,0,3->3,data/train/mnist/8/52090.png,data/train/mnist/6/22157.png,data/train/mnist/3/9427.png,(8),(6),(3),(1),(1)
6642,88,75,0,3->3,data/train/mnist/9/41665.png,data/train/mnist/1/17028.png,data/train/mnist/5/20890.png,(9),(1),(5),(1),(0)
6643,88,76,0,3->3,data/train/mnist/0/51024.png,data/train/mnist/1/8806.png,data/train/mnist/4/6314.png,(0),(1),(4),(1),(1)
6644,88,77,0,3->3,data/train/mnist/2/13523.png,data/train/mnist/5/39015.png,data/train/mnist/2/7528.png,(2),(5),(2),(0),(1)
6645,88,78,0,3->3,data/train/mnist/6/28680.png,data/train/mnist/2/3362.png,data/train/mnist/8/26289.png,(6),(2),(8),(1),(1)
6646,88,79,0,3->3,data/train/mnist/0/52617.png,data/train/mnist/6/15687.png,data/train/mnist/8/46154.png,(0),(6),(8),(1),(1)
6647,88,80,0,3->3,data/train/mnist/8/11625.png,data/train/mnist/9/36510.png,data/train/mnist/4/40766.png,(8),(9),(4),(1),(1)
6648,88,81,0,3->3,data/train/mnist/5/55233.png,data/train/mnist/2/10082.png,data/train/mnist/2/117.png,(5),(2),(2),(0),(0)
6649,88,82,0,3->3,data/train/mnist/5/59384.png,data/train/mnist/5/6840.png,data/train/mnist/5/15702.png,(5),(5),(5),(0),(1)
6650,88,83,0,3->3,data/train/mnist/0/53073.png,data/train/mnist/1/44661.png,data/train/mnist/4/13727.png,(0),(1),(4),(1),(1)
6651,88,84,0,3->3,data/train/mnist/5/6504.png,data/train/mnist/7/18472.png,data/train/mnist/3/4783.png,(5),(7),(3),(1),(1)
6652,88,85,0,3->3,data/train/mnist/9/53279.png,data/train/mnist/5/43641.png,data/train/mnist/7/40018.png,(9),(5),(7),(1),(1)
6653,88,86,0,3->3,data/train/mnist/5/26407.png,data/train/mnist/2/55089.png,data/train/mnist/5/6352.png,(5),(2),(5),(0),(1)
6654,88,87,0,3->3,data/train/mnist/3/27316.png,data/train/mnist/6/51755.png,data/train/mnist/4/25109.png,(3),(6),(4),(1),(1)
6655,88,88,0,3->3,data/train/mnist/7/37107.png,data/train/mnist/8/2679.png,data/train/mnist/7/13691.png,(7),(8),(7),(0),(1)
6656,88,89,0,3->3,data/train/mnist/5/38608.png,data/train/mnist/4/3399.png,data/train/mnist/0/28041.png,(5),(4),(0),(1),(0)
6657,88,90,0,3->3,data/train/mnist/5/27403.png,data/train/mnist/0/42456.png,data/train/mnist/5/42436.png,(5),(0),(5),(0),(0)
6658,88,91,0,3->3,data/train/mnist/6/52678.png,data/train/mnist/6/48086.png,data/train/mnist/9/27479.png,(6),(6),(9),(0),(1)
6659,88,92,0,3->3,data/train/mnist/0/5978.png,data/train/mnist/6/30332.png,data/train/mnist/4/49005.png,(0),(6),(4),(1),(1)
6660,88,93,0,3->3,data/train/mnist/6/401.png,data/train/mnist/9/8030.png,data/train/mnist/2/47842.png,(6),(9),(2),(1),(1)
6661,88,94,0,3->3,data/train/mnist/9/25371.png,data/train/mnist/1/55768.png,data/train/mnist/2/3134.png,(9),(1),(2),(1),(0)
6662,89,0,0,0->1,data/train/mnist/7/33612.png,data/train/mnist/0/6227.png,data/train/mnist/5/9367.png,7,0,5,(1),0
6663,89,1,0,1->3,data/train/mnist/5/47919.png,data/train/mnist/0/2624.png,data/train/mnist/0/25919.png,5,0,0,0,(0)
6664,89,2,0,3->3,data/train/mnist/7/7534.png,data/train/mnist/2/51957.png,data/train/mnist/2/34371.png,(7),(2),(2),(0),(0)
6665,89,3,0,3->3,data/train/mnist/2/41672.png,data/train/mnist/5/52043.png,data/train/mnist/1/6043.png,(2),(5),(1),(1),(1)
6666,89,4,0,3->3,data/train/mnist/1/38976.png,data/train/mnist/3/38687.png,data/train/mnist/4/8041.png,(1),(3),(4),(1),(1)
6667,89,5,0,3->3,data/train/mnist/1/25327.png,data/train/mnist/2/55391.png,data/train/mnist/9/18355.png,(1),(2),(9),(1),(1)
6668,89,6,0,3->3,data/train/mnist/3/1007.png,data/train/mnist/7/48651.png,data/train/mnist/6/15417.png,(3),(7),(6),(1),(1)
6669,89,7,0,3->3,data/train/mnist/4/37516.png,data/train/mnist/5/26134.png,data/train/mnist/0/6615.png,(4),(5),(0),(1),(1)
6670,89,8,0,3->3,data/train/mnist/6/28152.png,data/train/mnist/9/18562.png,data/train/mnist/9/37651.png,(6),(9),(9),(0),(1)
6671,89,9,0,3->3,data/train/mnist/2/24331.png,data/train/mnist/3/6410.png,data/train/mnist/3/53402.png,(2),(3),(3),(0),(1)
6672,89,10,0,3->3,data/train/mnist/2/17246.png,data/train/mnist/8/38641.png,data/train/mnist/5/56339.png,(2),(8),(5),(1),(1)
6673,89,11,0,3->3,data/train/mnist/2/29025.png,data/train/mnist/3/30984.png,data/train/mnist/6/10996.png,(2),(3),(6),(1),(1)
6674,89,12,0,3->3,data/train/mnist/6/1224.png,data/train/mnist/9/13717.png,data/train/mnist/0/3128.png,(6),(9),(0),(1),(1)
6675,89,13,0,3->3,data/train/mnist/1/48126.png,data/train/mnist/3/14261.png,data/train/mnist/3/32753.png,(1),(3),(3),(0),(1)
6676,89,14,0,3->3,data/train/mnist/3/23672.png,data/train/mnist/2/39118.png,data/train/mnist/4/11955.png,(3),(2),(4),(1),(1)
6677,89,15,0,3->3,data/train/mnist/1/52868.png,data/train/mnist/0/22882.png,data/train/mnist/1/35527.png,(1),(0),(1),(0),(0)
6678,89,16,0,3->3,data/train/mnist/9/31142.png,data/train/mnist/3/25949.png,data/train/mnist/8/34966.png,(9),(3),(8),(1),(1)
6679,89,17,0,3->3,data/train/mnist/7/29324.png,data/train/mnist/1/29407.png,data/train/mnist/0/30037.png,(7),(1),(0),(1),(0)
6680,89,18,0,3->3,data/train/mnist/0/5502.png,data/train/mnist/8/17614.png,data/train/mnist/7/8142.png,(0),(8),(7),(1),(1)
6681,89,19,0,3->3,data/train/mnist/2/24238.png,data/train/mnist/7/43520.png,data/train/mnist/9/46123.png,(2),(7),(9),(1),(1)
6682,89,20,0,3->3,data/train/mnist/3/34526.png,data/train/mnist/7/34774.png,data/train/mnist/2/13994.png,(3),(7),(2),(1),(1)
6683,89,21,0,3->3,data/train/mnist/3/35333.png,data/train/mnist/0/13033.png,data/train/mnist/9/23100.png,(3),(0),(9),(1),(1)
6684,89,22,0,3->3,data/train/mnist/5/32870.png,data/train/mnist/1/29514.png,data/train/mnist/7/5995.png,(5),(1),(7),(1),(1)
6685,89,23,0,3->3,data/train/mnist/7/37875.png,data/train/mnist/6/20323.png,data/train/mnist/7/9276.png,(7),(6),(7),(0),(1)
6686,89,24,0,3->3,data/train/mnist/5/1638.png,data/train/mnist/3/49494.png,data/train/mnist/0/33921.png,(5),(3),(0),(1),(0)
6687,89,25,0,3->3,data/train/mnist/6/15025.png,data/train/mnist/9/41434.png,data/train/mnist/2/46591.png,(6),(9),(2),(1),(1)
6688,89,26,0,3->3,data/train/mnist/0/55177.png,data/train/mnist/9/13668.png,data/train/mnist/0/5927.png,(0),(9),(0),(0),(1)
6689,89,27,0,3->3,data/train/mnist/1/31113.png,data/train/mnist/3/8663.png,data/train/mnist/3/40578.png,(1),(3),(3),(0),(1)
6690,89,28,0,3->3,data/train/mnist/5/9093.png,data/train/mnist/5/4515.png,data/train/mnist/2/35331.png,(5),(5),(2),(0),(1)
6691,89,29,0,3->3,data/train/mnist/4/45048.png,data/train/mnist/9/21302.png,data/train/mnist/6/53652.png,(4),(9),(6),(1),(1)
6692,89,30,0,3->3,data/train/mnist/7/1251.png,data/train/mnist/5/44916.png,data/train/mnist/5/25886.png,(7),(5),(5),(0),(1)
6693,89,31,0,3->3,data/train/mnist/4/18937.png,data/train/mnist/4/7826.png,data/train/mnist/0/1489.png,(4),(4),(0),(0),(0)
6694,89,32,0,3->3,data/train/mnist/6/28830.png,data/train/mnist/4/53192.png,data/train/mnist/1/30848.png,(6),(4),(1),(1),(0)
6695,89,33,0,3->3,data/train/mnist/6/3136.png,data/train/mnist/5/28579.png,data/train/mnist/4/1580.png,(6),(5),(4),(1),(1)
6696,89,34,0,3->3,data/train/mnist/9/4244.png,data/train/mnist/5/19551.png,data/train/mnist/9/8503.png,(9),(5),(9),(0),(1)
6697,89,35,0,3->3,data/train/mnist/3/21580.png,data/train/mnist/1/44856.png,data/train/mnist/4/22456.png,(3),(1),(4),(1),(1)
6698,89,36,0,3->3,data/train/mnist/1/32958.png,data/train/mnist/4/2034.png,data/train/mnist/4/46550.png,(1),(4),(4),(0),(1)
6699,89,37,0,3->3,data/train/mnist/3/45675.png,data/train/mnist/3/44440.png,data/train/mnist/0/57693.png,(3),(3),(0),(0),(0)
6700,89,38,0,3->3,data/train/mnist/6/37336.png,data/train/mnist/7/30959.png,data/train/mnist/8/23350.png,(6),(7),(8),(1),(1)
6701,89,39,0,3->3,data/train/mnist/8/20352.png,data/train/mnist/2/8833.png,data/train/mnist/3/36761.png,(8),(2),(3),(1),(0)
6702,89,40,0,3->3,data/train/mnist/8/12719.png,data/train/mnist/8/32774.png,data/train/mnist/2/32856.png,(8),(8),(2),(0),(1)
6703,89,41,0,3->3,data/train/mnist/5/13460.png,data/train/mnist/8/33778.png,data/train/mnist/6/59610.png,(5),(8),(6),(1),(1)
6704,89,42,0,3->3,data/train/mnist/2/56301.png,data/train/mnist/3/37572.png,data/train/mnist/6/28644.png,(2),(3),(6),(1),(1)
6705,89,43,0,3->3,data/train/mnist/2/22115.png,data/train/mnist/8/53281.png,data/train/mnist/0/32666.png,(2),(8),(0),(1),(1)
6706,89,44,0,3->3,data/train/mnist/8/58777.png,data/train/mnist/5/49995.png,data/train/mnist/0/53219.png,(8),(5),(0),(1),(0)
6707,89,45,0,3->3,data/train/mnist/4/52973.png,data/train/mnist/5/52131.png,data/train/mnist/9/10235.png,(4),(5),(9),(1),(1)
6708,89,46,0,3->3,data/train/mnist/7/53159.png,data/train/mnist/5/21671.png,data/train/mnist/4/13263.png,(7),(5),(4),(1),(1)
6709,89,47,0,3->3,data/train/mnist/1/11248.png,data/train/mnist/8/46758.png,data/train/mnist/0/15692.png,(1),(8),(0),(1),(1)
6710,89,48,0,3->3,data/train/mnist/9/13678.png,data/train/mnist/9/35004.png,data/train/mnist/9/30394.png,(9),(9),(9),(0),(1)
6711,89,49,0,3->3,data/train/mnist/2/39398.png,data/train/mnist/1/31058.png,data/train/mnist/2/26333.png,(2),(1),(2),(0),(1)
6712,89,50,0,3->3,data/train/mnist/0/3461.png,data/train/mnist/9/423.png,data/train/mnist/8/44759.png,(0),(9),(8),(1),(1)
6713,90,0,1,0->1,data/train/mnist/2/46224.png,data/train/mnist/1/56953.png,data/train/mnist/1/12952.png,2,1,1,(0),0
6714,90,1,1,1->4,data/train/mnist/6/607.png,data/train/mnist/9/51521.png,data/train/mnist/2/12560.png,6,9,2,1,(1)
6715,90,2,1,4->4,data/train/mnist/4/52682.png,data/train/mnist/2/59374.png,data/train/mnist/0/54303.png,(4),(2),(0),(1),(0)
6716,90,3,1,4->4,data/train/mnist/5/30983.png,data/train/mnist/2/30791.png,data/train/mnist/0/20936.png,(5),(2),(0),(1),(0)
6717,90,4,1,4->4,data/train/mnist/9/22447.png,data/train/mnist/3/56995.png,data/train/mnist/0/35343.png,(9),(3),(0),(1),(0)
6718,90,5,1,4->4,data/train/mnist/8/3630.png,data/train/mnist/3/50815.png,data/train/mnist/0/11340.png,(8),(3),(0),(1),(0)
6719,90,6,1,4->4,data/train/mnist/0/19604.png,data/train/mnist/7/40545.png,data/train/mnist/7/1499.png,(0),(7),(7),(0),(1)
6720,90,7,1,4->4,data/train/mnist/3/4033.png,data/train/mnist/4/44937.png,data/train/mnist/9/44851.png,(3),(4),(9),(1),(1)
6721,90,8,1,4->4,data/train/mnist/5/35567.png,data/train/mnist/8/19593.png,data/train/mnist/4/37264.png,(5),(8),(4),(1),(1)
6722,90,9,1,4->4,data/train/mnist/1/33856.png,data/train/mnist/7/40794.png,data/train/mnist/8/51897.png,(1),(7),(8),(1),(1)
6723,90,10,1,4->4,data/train/mnist/2/41217.png,data/train/mnist/8/26136.png,data/train/mnist/6/26402.png,(2),(8),(6),(1),(1)
6724,90,11,1,4->4,data/train/mnist/9/27932.png,data/train/mnist/9/7893.png,data/train/mnist/0/59585.png,(9),(9),(0),(0),(0)
6725,90,12,1,4->4,data/train/mnist/2/47759.png,data/train/mnist/8/35005.png,data/train/mnist/7/55668.png,(2),(8),(7),(1),(1)
6726,90,13,1,4->4,data/train/mnist/3/45764.png,data/train/mnist/7/34528.png,data/train/mnist/0/22445.png,(3),(7),(0),(1),(1)
6727,90,14,1,4->4,data/train/mnist/0/56709.png,data/train/mnist/5/3062.png,data/train/mnist/5/56999.png,(0),(5),(5),(0),(1)
6728,90,15,1,4->4,data/train/mnist/3/39884.png,data/train/mnist/6/37576.png,data/train/mnist/1/37196.png,(3),(6),(1),(1),(1)
6729,90,16,1,4->4,data/train/mnist/8/15236.png,data/train/mnist/8/38405.png,data/train/mnist/5/53296.png,(8),(8),(5),(0),(1)
6730,90,17,1,4->4,data/train/mnist/3/38714.png,data/train/mnist/4/46388.png,data/train/mnist/4/50517.png,(3),(4),(4),(0),(1)
6731,90,18,1,4->4,data/train/mnist/3/32931.png,data/train/mnist/8/30324.png,data/train/mnist/8/40852.png,(3),(8),(8),(0),(1)
6732,90,19,1,4->4,data/train/mnist/3/1320.png,data/train/mnist/5/9368.png,data/train/mnist/9/11906.png,(3),(5),(9),(1),(1)
6733,90,20,1,4->4,data/train/mnist/1/8633.png,data/train/mnist/9/1632.png,data/train/mnist/8/34946.png,(1),(9),(8),(1),(1)
6734,90,21,1,4->4,data/train/mnist/0/283.png,data/train/mnist/9/39614.png,data/train/mnist/1/37849.png,(0),(9),(1),(1),(1)
6735,90,22,1,4->4,data/train/mnist/1/51003.png,data/train/mnist/4/11008.png,data/train/mnist/1/23382.png,(1),(4),(1),(0),(1)
6736,90,23,1,4->4,data/train/mnist/6/45839.png,data/train/mnist/2/15994.png,data/train/mnist/0/36198.png,(6),(2),(0),(1),(0)
6737,90,24,1,4->4,data/train/mnist/7/15485.png,data/train/mnist/5/12003.png,data/train/mnist/2/43689.png,(7),(5),(2),(1),(0)
6738,90,25,1,4->4,data/train/mnist/5/1263.png,data/train/mnist/5/3118.png,data/train/mnist/2/713.png,(5),(5),(2),(0),(1)
6739,90,26,1,4->4,data/train/mnist/9/56883.png,data/train/mnist/0/45766.png,data/train/mnist/6/18625.png,(9),(0),(6),(1),(0)
6740,90,27,1,4->4,data/train/mnist/6/6178.png,data/train/mnist/9/13461.png,data/train/mnist/9/39319.png,(6),(9),(9),(0),(1)
6741,90,28,1,4->4,data/train/mnist/1/16441.png,data/train/mnist/6/11336.png,data/train/mnist/6/10557.png,(1),(6),(6),(0),(1)
6742,90,29,1,4->4,data/train/mnist/4/42711.png,data/train/mnist/7/30841.png,data/train/mnist/7/478.png,(4),(7),(7),(0),(1)
6743,90,30,1,4->4,data/train/mnist/4/14793.png,data/train/mnist/6/1761.png,data/train/mnist/3/45400.png,(4),(6),(3),(1),(1)
6744,90,31,1,4->4,data/train/mnist/5/36588.png,data/train/mnist/5/4259.png,data/train/mnist/8/9345.png,(5),(5),(8),(0),(1)
6745,90,32,1,4->4,data/train/mnist/5/9160.png,data/train/mnist/3/39397.png,data/train/mnist/3/22578.png,(5),(3),(3),(0),(1)
6746,90,33,1,4->4,data/train/mnist/8/23729.png,data/train/mnist/8/20905.png,data/train/mnist/7/48801.png,(8),(8),(7),(0),(1)
6747,90,34,1,4->4,data/train/mnist/5/41144.png,data/train/mnist/4/41930.png,data/train/mnist/4/8840.png,(5),(4),(4),(0),(1)
6748,90,35,1,4->4,data/train/mnist/1/53761.png,data/train/mnist/1/53899.png,data/train/mnist/2/54653.png,(1),(1),(2),(0),(1)
6749,90,36,1,4->4,data/train/mnist/7/33737.png,data/train/mnist/6/56549.png,data/train/mnist/7/57445.png,(7),(6),(7),(0),(1)
6750,90,37,1,4->4,data/train/mnist/6/11158.png,data/train/mnist/4/19657.png,data/train/mnist/1/30427.png,(6),(4),(1),(1),(0)
6751,90,38,1,4->4,data/train/mnist/8/19864.png,data/train/mnist/3/54996.png,data/train/mnist/5/47915.png,(8),(3),(5),(1),(0)
6752,90,39,1,4->4,data/train/mnist/4/10467.png,data/train/mnist/5/1433.png,data/train/mnist/0/39037.png,(4),(5),(0),(1),(1)
6753,90,40,1,4->4,data/train/mnist/9/12440.png,data/train/mnist/8/31959.png,data/train/mnist/5/38019.png,(9),(8),(5),(1),(1)
6754,90,41,1,4->4,data/train/mnist/3/46911.png,data/train/mnist/4/56671.png,data/train/mnist/2/52456.png,(3),(4),(2),(1),(1)
6755,90,42,1,4->4,data/train/mnist/4/54294.png,data/train/mnist/8/7768.png,data/train/mnist/1/492.png,(4),(8),(1),(1),(1)
6756,90,43,1,4->4,data/train/mnist/9/21015.png,data/train/mnist/5/20266.png,data/train/mnist/6/9210.png,(9),(5),(6),(1),(1)
6757,90,44,1,4->4,data/train/mnist/2/20981.png,data/train/mnist/6/8908.png,data/train/mnist/8/25008.png,(2),(6),(8),(1),(1)
6758,90,45,1,4->4,data/train/mnist/1/23254.png,data/train/mnist/9/54592.png,data/train/mnist/5/36999.png,(1),(9),(5),(1),(1)
6759,90,46,1,4->4,data/train/mnist/1/56696.png,data/train/mnist/2/36100.png,data/train/mnist/1/16050.png,(1),(2),(1),(0),(1)
6760,90,47,1,4->4,data/train/mnist/8/5112.png,data/train/mnist/2/530.png,data/train/mnist/0/27247.png,(8),(2),(0),(1),(0)
6761,90,48,1,4->4,data/train/mnist/9/28789.png,data/train/mnist/3/2489.png,data/train/mnist/3/21487.png,(9),(3),(3),(0),(0)
6762,90,49,1,4->4,data/train/mnist/7/33521.png,data/train/mnist/2/31096.png,data/train/mnist/2/14465.png,(7),(2),(2),(0),(0)
6763,90,50,1,4->4,data/train/mnist/8/16828.png,data/train/mnist/5/37300.png,data/train/mnist/3/34873.png,(8),(5),(3),(1),(0)
6764,90,51,1,4->4,data/train/mnist/7/16999.png,data/train/mnist/7/2055.png,data/train/mnist/8/28301.png,(7),(7),(8),(0),(1)
6765,90,52,1,4->4,data/train/mnist/7/38458.png,data/train/mnist/3/1631.png,data/train/mnist/1/27572.png,(7),(3),(1),(1),(0)
6766,90,53,1,4->4,data/train/mnist/4/54634.png,data/train/mnist/3/15667.png,data/train/mnist/1/48510.png,(4),(3),(1),(1),(0)
6767,90,54,1,4->4,data/train/mnist/9/29397.png,data/train/mnist/7/45143.png,data/train/mnist/7/57763.png,(9),(7),(7),(0),(1)
6768,90,55,1,4->4,data/train/mnist/2/22133.png,data/train/mnist/5/43623.png,data/train/mnist/3/22155.png,(2),(5),(3),(1),(1)
6769,90,56,1,4->4,data/train/mnist/2/34450.png,data/train/mnist/7/724.png,data/train/mnist/6/23720.png,(2),(7),(6),(1),(1)
6770,90,57,1,4->4,data/train/mnist/9/5229.png,data/train/mnist/1/7650.png,data/train/mnist/6/52667.png,(9),(1),(6),(1),(0)
6771,90,58,1,4->4,data/train/mnist/3/36119.png,data/train/mnist/6/22969.png,data/train/mnist/7/7943.png,(3),(6),(7),(1),(1)
6772,90,59,1,4->4,data/train/mnist/8/23004.png,data/train/mnist/4/32186.png,data/train/mnist/8/48657.png,(8),(4),(8),(0),(1)
6773,91,0,1,0->2,data/train/mnist/7/11944.png,data/train/mnist/5/19288.png,data/train/mnist/4/40919.png,7,5,4,(1),1
6774,91,1,1,2->1,data/train/mnist/9/59464.png,data/train/mnist/2/43371.png,data/train/mnist/2/45745.png,9,2,2,0,0
6775,91,2,1,1->4,data/train/mnist/6/24392.png,data/train/mnist/3/52101.png,data/train/mnist/8/40339.png,6,3,8,1,(1)
6776,91,3,1,4->4,data/train/mnist/2/36949.png,data/train/mnist/7/3368.png,data/train/mnist/4/59766.png,(2),(7),(4),(1),(1)
6777,91,4,1,4->4,data/train/mnist/6/37801.png,data/train/mnist/8/56959.png,data/train/mnist/3/34119.png,(6),(8),(3),(1),(1)
6778,91,5,1,4->4,data/train/mnist/7/38447.png,data/train/mnist/8/11383.png,data/train/mnist/9/21870.png,(7),(8),(9),(1),(1)
6779,91,6,1,4->4,data/train/mnist/0/6758.png,data/train/mnist/9/36934.png,data/train/mnist/8/30568.png,(0),(9),(8),(1),(1)
6780,91,7,1,4->4,data/train/mnist/5/49375.png,data/train/mnist/9/17234.png,data/train/mnist/1/49538.png,(5),(9),(1),(1),(1)
6781,91,8,1,4->4,data/train/mnist/1/5930.png,data/train/mnist/7/17144.png,data/train/mnist/2/39171.png,(1),(7),(2),(1),(1)
6782,91,9,1,4->4,data/train/mnist/6/23958.png,data/train/mnist/0/5830.png,data/train/mnist/6/33919.png,(6),(0),(6),(0),(0)
6783,91,10,1,4->4,data/train/mnist/1/16259.png,data/train/mnist/8/21286.png,data/train/mnist/4/21076.png,(1),(8),(4),(1),(1)
6784,91,11,1,4->4,data/train/mnist/7/27867.png,data/train/mnist/0/45494.png,data/train/mnist/2/17927.png,(7),(0),(2),(1),(0)
6785,91,12,1,4->4,data/train/mnist/3/47192.png,data/train/mnist/7/48893.png,data/train/mnist/0/55045.png,(3),(7),(0),(1),(1)
