sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1038,14,56,0,3->3,data/train/mnist/1/24771.png,data/train/mnist/0/7981.png,data/train/mnist/9/31262.png,(1),(0),(9),(1),(1)
1039,14,57,0,3->3,data/train/mnist/6/50160.png,data/train/mnist/3/42398.png,data/train/mnist/6/41477.png,(6),(3),(6),(0),(1)
1040,14,58,0,3->3,data/train/mnist/8/40110.png,data/train/mnist/1/6900.png,data/train/mnist/3/34407.png,(8),(1),(3),(1),(0)
1041,14,59,0,3->3,data/train/mnist/9/31275.png,data/train/mnist/1/15649.png,data/train/mnist/6/44255.png,(9),(1),(6),(1),(0)
1042,14,60,0,3->3,data/train/mnist/4/42239.png,data/train/mnist/7/43222.png,data/train/mnist/5/51339.png,(4),(7),(5),(1),(1)
1043,14,61,0,3->3,data/train/mnist/7/3189.png,data/train/mnist/6/6265.png,data/train/mnist/0/38559.png,(7),(6),(0),(1),(0)
1044,14,62,0,3->3,data/train/mnist/7/40891.png,data/train/mnist/1/16971.png,data/train/mnist/2/35494.png,(7),(1),(2),(1),(0)
1045,14,63,0,3->3,data/train/mnist/0/2538.png,data/train/mnist/7/48105.png,data/train/mnist/7/35937.png,(0),(7),(7),(0),(1)
1046,14,64,0,3->3,data/train/mnist/6/59255.png,data/train/mnist/2/40044.png,data/train/mnist/1/30089.png,(6),(2),(1),(1),(0)
1047,14,65,0,3->3,data/train/mnist/2/49452.png,data/train/mnist/8/33895.png,data/train/mnist/1/5429.png,(2),(8),(1),(1),(1)
1048,14,66,0,3->3,data/train/mnist/6/39495.png,data/train/mnist/5/57768.png,data/train/mnist/7/56426.png,(6),(5),(7),(1),(1)
1049,14,67,0,3->3,data/train/mnist/3/12218.png,data/train/mnist/3/11788.png,data/train/mnist/4/46232.png,(3),(3),(4),(0),(1)
1050,14,68,0,3->3,data/train/mnist/2/42327.png,data/train/mnist/1/28718.png,data/train/mnist/1/28516.png,(2),(1),(1),(0),(0)
1051,14,69,0,3->3,data/train/mnist/2/54756.png,data/train/mnist/5/53507.png,data/train/mnist/4/55332.png,(2),(5),(4),(1),(1)
1052,14,70,0,3->3,data/train/mnist/7/41661.png,data/train/mnist/9/50177.png,data/train/mnist/8/49572.png,(7),(9),(8),(1),(1)
1053,14,71,0,3->3,data/train/mnist/7/17356.png,data/train/mnist/6/7661.png,data/train/mnist/3/36931.png,(7),(6),(3),(1),(1)
1054,14,72,0,3->3,data/train/mnist/2/2389.png,data/train/mnist/6/51354.png,data/train/mnist/7/47931.png,(2),(6),(7),(1),(1)
1055,14,73,0,3->3,data/train/mnist/6/41303.png,data/train/mnist/1/7850.png,data/train/mnist/0/57907.png,(6),(1),(0),(1),(0)
1056,15,0,0,0->1,data/train/mnist/4/53052.png,data/train/mnist/2/26161.png,data/train/mnist/0/13521.png,4,2,0,(1),0
1057,15,1,0,1->3,data/train/mnist/6/1669.png,data/train/mnist/5/52131.png,data/train/mnist/6/48809.png,6,5,6,0,(1)
1058,15,2,0,3->3,data/train/mnist/9/47244.png,data/train/mnist/0/38315.png,data/train/mnist/7/20921.png,(9),(0),(7),(1),(0)
1059,15,3,0,3->3,data/train/mnist/6/38881.png,data/train/mnist/4/45752.png,data/train/mnist/8/33533.png,(6),(4),(8),(1),(1)
1060,15,4,0,3->3,data/train/mnist/2/24182.png,data/train/mnist/2/28091.png,data/train/mnist/7/30532.png,(2),(2),(7),(0),(1)
1061,15,5,0,3->3,data/train/mnist/0/527.png,data/train/mnist/3/34351.png,data/train/mnist/9/20345.png,(0),(3),(9),(1),(1)
1062,15,6,0,3->3,data/train/mnist/7/15570.png,data/train/mnist/9/40997.png,data/train/mnist/2/48378.png,(7),(9),(2),(1),(1)
1063,15,7,0,3->3,data/train/mnist/2/31401.png,data/train/mnist/0/17108.png,data/train/mnist/7/22392.png,(2),(0),(7),(1),(1)
1064,15,8,0,3->3,data/train/mnist/7/59552.png,data/train/mnist/8/51291.png,data/train/mnist/7/17776.png,(7),(8),(7),(0),(1)
1065,15,9,0,3->3,data/train/mnist/5/34581.png,data/train/mnist/0/17122.png,data/train/mnist/6/54518.png,(5),(0),(6),(1),(1)
1066,15,10,0,3->3,data/train/mnist/9/3186.png,data/train/mnist/5/35040.png,data/train/mnist/9/27479.png,(9),(5),(9),(0),(1)
1067,15,11,0,3->3,data/train/mnist/8/18629.png,data/train/mnist/9/23998.png,data/train/mnist/3/45699.png,(8),(9),(3),(1),(1)
1068,15,12,0,3->3,data/train/mnist/2/47922.png,data/train/mnist/3/46187.png,data/train/mnist/2/40951.png,(2),(3),(2),(0),(1)
1069,15,13,0,3->3,data/train/mnist/1/58017.png,data/train/mnist/3/40184.png,data/train/mnist/6/40367.png,(1),(3),(6),(1),(1)
1070,15,14,0,3->3,data/train/mnist/8/57133.png,data/train/mnist/1/7421.png,data/train/mnist/4/43239.png,(8),(1),(4),(1),(0)
1071,15,15,0,3->3,data/train/mnist/0/33003.png,data/train/mnist/9/41326.png,data/train/mnist/3/27675.png,(0),(9),(3),(1),(1)
1072,15,16,0,3->3,data/train/mnist/5/16582.png,data/train/mnist/1/34169.png,data/train/mnist/4/23549.png,(5),(1),(4),(1),(0)
1073,15,17,0,3->3,data/train/mnist/2/16810.png,data/train/mnist/8/24598.png,data/train/mnist/9/53496.png,(2),(8),(9),(1),(1)
1074,15,18,0,3->3,data/train/mnist/8/41203.png,data/train/mnist/3/38451.png,data/train/mnist/8/6620.png,(8),(3),(8),(0),(1)
1075,15,19,0,3->3,data/train/mnist/1/38831.png,data/train/mnist/8/38539.png,data/train/mnist/1/39568.png,(1),(8),(1),(0),(1)
1076,15,20,0,3->3,data/train/mnist/8/55632.png,data/train/mnist/9/27004.png,data/train/mnist/9/58076.png,(8),(9),(9),(0),(1)
1077,15,21,0,3->3,data/train/mnist/2/54768.png,data/train/mnist/1/53899.png,data/train/mnist/0/24389.png,(2),(1),(0),(1),(0)
1078,15,22,0,3->3,data/train/mnist/9/39640.png,data/train/mnist/1/24923.png,data/train/mnist/1/29377.png,(9),(1),(1),(0),(0)
1079,15,23,0,3->3,data/train/mnist/5/55775.png,data/train/mnist/1/42113.png,data/train/mnist/5/10961.png,(5),(1),(5),(0),(1)
1080,15,24,0,3->3,data/train/mnist/8/51645.png,data/train/mnist/2/21959.png,data/train/mnist/6/34956.png,(8),(2),(6),(1),(0)
1081,15,25,0,3->3,data/train/mnist/4/27433.png,data/train/mnist/0/31518.png,data/train/mnist/8/9241.png,(4),(0),(8),(1),(1)
1082,15,26,0,3->3,data/train/mnist/7/59830.png,data/train/mnist/3/26662.png,data/train/mnist/2/10117.png,(7),(3),(2),(1),(0)
1083,15,27,0,3->3,data/train/mnist/0/29364.png,data/train/mnist/0/32846.png,data/train/mnist/4/22652.png,(0),(0),(4),(0),(1)
1084,15,28,0,3->3,data/train/mnist/1/1696.png,data/train/mnist/8/16398.png,data/train/mnist/1/45743.png,(1),(8),(1),(0),(1)
1085,15,29,0,3->3,data/train/mnist/3/12246.png,data/train/mnist/7/33913.png,data/train/mnist/6/36068.png,(3),(7),(6),(1),(1)
1086,15,30,0,3->3,data/train/mnist/9/20750.png,data/train/mnist/5/11785.png,data/train/mnist/3/35401.png,(9),(5),(3),(1),(0)
1087,15,31,0,3->3,data/train/mnist/9/23278.png,data/train/mnist/3/43027.png,data/train/mnist/4/828.png,(9),(3),(4),(1),(0)
1088,15,32,0,3->3,data/train/mnist/7/14280.png,data/train/mnist/8/30029.png,data/train/mnist/1/25786.png,(7),(8),(1),(1),(1)
1089,15,33,0,3->3,data/train/mnist/3/11583.png,data/train/mnist/5/21198.png,data/train/mnist/0/31661.png,(3),(5),(0),(1),(1)
1090,15,34,0,3->3,data/train/mnist/5/26481.png,data/train/mnist/1/32887.png,data/train/mnist/0/20175.png,(5),(1),(0),(1),(0)
1091,15,35,0,3->3,data/train/mnist/5/44488.png,data/train/mnist/2/11458.png,data/train/mnist/6/50294.png,(5),(2),(6),(1),(1)
1092,15,36,0,3->3,data/train/mnist/0/49989.png,data/train/mnist/7/38004.png,data/train/mnist/2/34462.png,(0),(7),(2),(1),(1)
1093,15,37,0,3->3,data/train/mnist/9/57563.png,data/train/mnist/3/19014.png,data/train/mnist/7/15909.png,(9),(3),(7),(1),(1)
1094,15,38,0,3->3,data/train/mnist/8/11478.png,data/train/mnist/6/44690.png,data/train/mnist/8/10948.png,(8),(6),(8),(0),(1)
1095,15,39,0,3->3,data/train/mnist/9/16480.png,data/train/mnist/7/59937.png,data/train/mnist/0/42444.png,(9),(7),(0),(1),(0)
1096,15,40,0,3->3,data/train/mnist/2/47036.png,data/train/mnist/0/24842.png,data/train/mnist/8/32300.png,(2),(0),(8),(1),(1)
1097,15,41,0,3->3,data/train/mnist/8/30892.png,data/train/mnist/5/35276.png,data/train/mnist/0/53256.png,(8),(5),(0),(1),(0)
1098,15,42,0,3->3,data/train/mnist/8/48455.png,data/train/mnist/6/4800.png,data/train/mnist/6/3268.png,(8),(6),(6),(0),(1)
1099,15,43,0,3->3,data/train/mnist/0/30625.png,data/train/mnist/6/29537.png,data/train/mnist/7/52997.png,(0),(6),(7),(1),(1)
1100,15,44,0,3->3,data/train/mnist/2/3390.png,data/train/mnist/2/24849.png,data/train/mnist/8/32926.png,(2),(2),(8),(0),(1)
1101,15,45,0,3->3,data/train/mnist/1/23295.png,data/train/mnist/3/45419.png,data/train/mnist/6/53106.png,(1),(3),(6),(1),(1)
1102,15,46,0,3->3,data/train/mnist/9/45980.png,data/train/mnist/7/25110.png,data/train/mnist/9/23876.png,(9),(7),(9),(0),(1)
1103,15,47,0,3->3,data/train/mnist/6/41361.png,data/train/mnist/7/50064.png,data/train/mnist/1/35001.png,(6),(7),(1),(1),(1)
1104,15,48,0,3->3,data/train/mnist/2/35947.png,data/train/mnist/6/10774.png,data/train/mnist/1/24580.png,(2),(6),(1),(1),(1)
1105,15,49,0,3->3,data/train/mnist/0/7372.png,data/train/mnist/0/29345.png,data/train/mnist/3/13894.png,(0),(0),(3),(0),(1)
1106,15,50,0,3->3,data/train/mnist/8/50171.png,data/train/mnist/2/33075.png,data/train/mnist/4/13878.png,(8),(2),(4),(1),(0)
1107,15,51,0,3->3,data/train/mnist/6/49651.png,data/train/mnist/2/8598.png,data/train/mnist/0/51286.png,(6),(2),(0),(1),(0)
1108,15,52,0,3->3,data/train/mnist/6/55720.png,data/train/mnist/7/56109.png,data/train/mnist/8/21105.png,(6),(7),(8),(1),(1)
1109,15,53,0,3->3,data/train/mnist/2/56785.png,data/train/mnist/1/23910.png,data/train/mnist/2/35250.png,(2),(1),(2),(0),(1)
1110,15,54,0,3->3,data/train/mnist/1/36145.png,data/train/mnist/8/51184.png,data/train/mnist/6/10996.png,(1),(8),(6),(1),(1)
1111,15,55,0,3->3,data/train/mnist/6/9700.png,data/train/mnist/5/15197.png,data/train/mnist/8/47538.png,(6),(5),(8),(1),(1)
1112,15,56,0,3->3,data/train/mnist/0/34943.png,data/train/mnist/1/38806.png,data/train/mnist/7/51074.png,(0),(1),(7),(1),(1)
1113,15,57,0,3->3,data/train/mnist/2/33160.png,data/train/mnist/0/21132.png,data/train/mnist/6/45750.png,(2),(0),(6),(1),(1)
1114,15,58,0,3->3,data/train/mnist/2/23942.png,data/train/mnist/4/41864.png,data/train/mnist/5/15732.png,(2),(4),(5),(1),(1)
1115,15,59,0,3->3,data/train/mnist/7/57137.png,data/train/mnist/5/37049.png,data/train/mnist/2/33591.png,(7),(5),(2),(1),(0)
1116,15,60,0,3->3,data/train/mnist/2/39411.png,data/train/mnist/6/24385.png,data/train/mnist/8/35809.png,(2),(6),(8),(1),(1)
1117,15,61,0,3->3,data/train/mnist/0/2525.png,data/train/mnist/7/45483.png,data/train/mnist/3/45878.png,(0),(7),(3),(1),(1)
1118,15,62,0,3->3,data/train/mnist/7/6381.png,data/train/mnist/7/17343.png,data/train/mnist/6/35119.png,(7),(7),(6),(0),(1)
1119,15,63,0,3->3,data/train/mnist/9/53895.png,data/train/mnist/3/58527.png,data/train/mnist/6/49779.png,(9),(3),(6),(1),(0)
1120,15,64,0,3->3,data/train/mnist/8/4947.png,data/train/mnist/8/30527.png,data/train/mnist/8/53848.png,(8),(8),(8),(0),(1)
1121,15,65,0,3->3,data/train/mnist/8/51189.png,data/train/mnist/6/55638.png,data/train/mnist/3/11301.png,(8),(6),(3),(1),(1)
1122,15,66,0,3->3,data/train/mnist/3/11138.png,data/train/mnist/4/25488.png,data/train/mnist/1/16718.png,(3),(4),(1),(1),(1)
1123,15,67,0,3->3,data/train/mnist/0/26832.png,data/train/mnist/7/12373.png,data/train/mnist/0/18461.png,(0),(7),(0),(0),(1)
1124,15,68,0,3->3,data/train/mnist/0/6034.png,data/train/mnist/4/17018.png,data/train/mnist/6/21900.png,(0),(4),(6),(1),(1)
1125,15,69,0,3->3,data/train/mnist/8/32355.png,data/train/mnist/9/42228.png,data/train/mnist/6/55627.png,(8),(9),(6),(1),(1)
1126,15,70,0,3->3,data/train/mnist/6/7641.png,data/train/mnist/1/16371.png,data/train/mnist/7/49590.png,(6),(1),(7),(1),(1)
1127,15,71,0,3->3,data/train/mnist/6/10452.png,data/train/mnist/9/7053.png,data/train/mnist/6/28281.png,(6),(9),(6),(0),(1)
1128,15,72,0,3->3,data/train/mnist/8/26203.png,data/train/mnist/1/49538.png,data/train/mnist/8/48617.png,(8),(1),(8),(0),(1)
1129,15,73,0,3->3,data/train/mnist/8/44299.png,data/train/mnist/5/31053.png,data/train/mnist/3/53875.png,(8),(5),(3),(1),(0)
1130,15,74,0,3->3,data/train/mnist/0/58738.png,data/train/mnist/9/21245.png,data/train/mnist/4/48535.png,(0),(9),(4),(1),(1)
1131,15,75,0,3->3,data/train/mnist/3/50950.png,data/train/mnist/6/10532.png,data/train/mnist/6/46207.png,(3),(6),(6),(0),(1)
1132,15,76,0,3->3,data/train/mnist/5/40678.png,data/train/mnist/4/41825.png,data/train/mnist/2/57245.png,(5),(4),(2),(1),(1)
1133,15,77,0,3->3,data/train/mnist/6/32994.png,data/train/mnist/0/39363.png,data/train/mnist/5/45808.png,(6),(0),(5),(1),(0)
1134,15,78,0,3->3,data/train/mnist/8/45399.png,data/train/mnist/1/10067.png,data/train/mnist/9/12171.png,(8),(1),(9),(1),(1)
1135,15,79,0,3->3,data/train/mnist/9/11617.png,data/train/mnist/6/10917.png,data/train/mnist/6/22609.png,(9),(6),(6),(0),(1)
1136,15,80,0,3->3,data/train/mnist/3/17389.png,data/train/mnist/1/53521.png,data/train/mnist/1/56333.png,(3),(1),(1),(0),(0)
1137,15,81,0,3->3,data/train/mnist/1/31930.png,data/train/mnist/8/24757.png,data/train/mnist/6/25219.png,(1),(8),(6),(1),(1)
1138,15,82,0,3->3,data/train/mnist/9/45369.png,data/train/mnist/0/56005.png,data/train/mnist/5/47301.png,(9),(0),(5),(1),(0)
1139,15,83,0,3->3,data/train/mnist/4/15916.png,data/train/mnist/0/37027.png,data/train/mnist/3/25915.png,(4),(0),(3),(1),(0)
1140,15,84,0,3->3,data/train/mnist/5/15315.png,data/train/mnist/1/177.png,data/train/mnist/3/29969.png,(5),(1),(3),(1),(0)
1141,15,85,0,3->3,data/train/mnist/4/57840.png,data/train/mnist/3/43942.png,data/train/mnist/7/27722.png,(4),(3),(7),(1),(1)
1142,15,86,0,3->3,data/train/mnist/1/5023.png,data/train/mnist/6/24392.png,data/train/mnist/0/49370.png,(1),(6),(0),(1),(1)
1143,15,87,0,3->3,data/train/mnist/4/39110.png,data/train/mnist/3/33049.png,data/train/mnist/1/11982.png,(4),(3),(1),(1),(0)
1144,15,88,0,3->3,data/train/mnist/6/24685.png,data/train/mnist/1/4569.png,data/train/mnist/4/3973.png,(6),(1),(4),(1),(0)
1145,15,89,0,3->3,data/train/mnist/5/27471.png,data/train/mnist/6/55977.png,data/train/mnist/9/58639.png,(5),(6),(9),(1),(1)
1146,15,90,0,3->3,data/train/mnist/7/38916.png,data/train/mnist/3/6662.png,data/train/mnist/7/26957.png,(7),(3),(7),(0),(1)
1147,15,91,0,3->3,data/train/mnist/1/12394.png,data/train/mnist/6/9517.png,data/train/mnist/3/27443.png,(1),(6),(3),(1),(1)
1148,15,92,0,3->3,data/train/mnist/9/39781.png,data/train/mnist/6/11348.png,data/train/mnist/7/6932.png,(9),(6),(7),(1),(1)
1149,15,93,0,3->3,data/train/mnist/5/42762.png,data/train/mnist/9/40854.png,data/train/mnist/9/20434.png,(5),(9),(9),(0),(1)
1150,15,94,0,3->3,data/train/mnist/1/3406.png,data/train/mnist/1/49832.png,data/train/mnist/7/26750.png,(1),(1),(7),(0),(1)
1151,15,95,0,3->3,data/train/mnist/9/2321.png,data/train/mnist/8/23071.png,data/train/mnist/6/33429.png,(9),(8),(6),(1),(1)
1152,15,96,0,3->3,data/train/mnist/1/20674.png,data/train/mnist/8/58657.png,data/train/mnist/7/23535.png,(1),(8),(7),(1),(1)
1153,15,97,0,3->3,data/train/mnist/9/53948.png,data/train/mnist/7/6475.png,data/train/mnist/3/28626.png,(9),(7),(3),(1),(1)
1154,15,98,0,3->3,data/train/mnist/0/13081.png,data/train/mnist/9/428.png,data/train/mnist/4/18098.png,(0),(9),(4),(1),(1)
1155,16,0,1,0->1,data/train/mnist/7/12126.png,data/train/mnist/1/32085.png,data/train/mnist/2/3102.png,7,1,2,(1),0
1156,16,1,1,1->4,data/train/mnist/9/37664.png,data/train/mnist/6/25798.png,data/train/mnist/0/22209.png,9,6,0,1,(0)
1157,16,2,1,4->4,data/train/mnist/6/30230.png,data/train/mnist/5/33528.png,data/train/mnist/5/29525.png,(6),(5),(5),(0),(1)
1158,16,3,1,4->4,data/train/mnist/4/2236.png,data/train/mnist/9/19887.png,data/train/mnist/3/55926.png,(4),(9),(3),(1),(1)
1159,16,4,1,4->4,data/train/mnist/8/27729.png,data/train/mnist/2/34907.png,data/train/mnist/0/22910.png,(8),(2),(0),(1),(0)
1160,16,5,1,4->4,data/train/mnist/6/17001.png,data/train/mnist/7/49412.png,data/train/mnist/1/37661.png,(6),(7),(1),(1),(1)
1161,16,6,1,4->4,data/train/mnist/0/59288.png,data/train/mnist/0/34706.png,data/train/mnist/0/55023.png,(0),(0),(0),(0),(0)
1162,16,7,1,4->4,data/train/mnist/7/10744.png,data/train/mnist/7/28337.png,data/train/mnist/9/3982.png,(7),(7),(9),(0),(1)
1163,16,8,1,4->4,data/train/mnist/9/167.png,data/train/mnist/6/25680.png,data/train/mnist/6/816.png,(9),(6),(6),(0),(1)
1164,16,9,1,4->4,data/train/mnist/8/39519.png,data/train/mnist/4/31235.png,data/train/mnist/3/4271.png,(8),(4),(3),(1),(0)
1165,16,10,1,4->4,data/train/mnist/2/1264.png,data/train/mnist/7/42468.png,data/train/mnist/6/49524.png,(2),(7),(6),(1),(1)
1166,16,11,1,4->4,data/train/mnist/1/44366.png,data/train/mnist/6/41975.png,data/train/mnist/4/37907.png,(1),(6),(4),(1),(1)
1167,16,12,1,4->4,data/train/mnist/8/10901.png,data/train/mnist/1/34017.png,data/train/mnist/3/56006.png,(8),(1),(3),(1),(0)
1168,16,13,1,4->4,data/train/mnist/7/55608.png,data/train/mnist/5/41752.png,data/train/mnist/3/6286.png,(7),(5),(3),(1),(1)
1169,16,14,1,4->4,data/train/mnist/4/21417.png,data/train/mnist/3/43474.png,data/train/mnist/3/10091.png,(4),(3),(3),(0),(1)
1170,16,15,1,4->4,data/train/mnist/4/7863.png,data/train/mnist/9/460.png,data/train/mnist/5/44262.png,(4),(9),(5),(1),(1)
1171,16,16,1,4->4,data/train/mnist/2/2314.png,data/train/mnist/7/33527.png,data/train/mnist/9/35786.png,(2),(7),(9),(1),(1)
1172,16,17,1,4->4,data/train/mnist/5/52065.png,data/train/mnist/8/31298.png,data/train/mnist/9/16588.png,(5),(8),(9),(1),(1)
1173,16,18,1,4->4,data/train/mnist/3/57893.png,data/train/mnist/1/30007.png,data/train/mnist/1/15135.png,(3),(1),(1),(0),(0)
1174,16,19,1,4->4,data/train/mnist/3/7655.png,data/train/mnist/1/35430.png,data/train/mnist/7/33830.png,(3),(1),(7),(1),(1)
1175,16,20,1,4->4,data/train/mnist/5/9743.png,data/train/mnist/4/43657.png,data/train/mnist/1/52177.png,(5),(4),(1),(1),(0)
1176,16,21,1,4->4,data/train/mnist/7/4842.png,data/train/mnist/5/41032.png,data/train/mnist/6/59098.png,(7),(5),(6),(1),(1)
1177,16,22,1,4->4,data/train/mnist/4/36434.png,data/train/mnist/1/51563.png,data/train/mnist/3/12544.png,(4),(1),(3),(1),(0)
1178,16,23,1,4->4,data/train/mnist/8/19025.png,data/train/mnist/9/8736.png,data/train/mnist/9/54905.png,(8),(9),(9),(0),(1)
1179,16,24,1,4->4,data/train/mnist/0/6758.png,data/train/mnist/3/13839.png,data/train/mnist/0/37113.png,(0),(3),(0),(0),(1)
1180,16,25,1,4->4,data/train/mnist/7/33103.png,data/train/mnist/0/12741.png,data/train/mnist/6/32549.png,(7),(0),(6),(1),(0)
1181,16,26,1,4->4,data/train/mnist/0/5096.png,data/train/mnist/5/12507.png,data/train/mnist/7/5959.png,(0),(5),(7),(1),(1)
1182,16,27,1,4->4,data/train/mnist/8/10694.png,data/train/mnist/3/12044.png,data/train/mnist/3/17208.png,(8),(3),(3),(0),(0)
1183,16,28,1,4->4,data/train/mnist/3/36471.png,data/train/mnist/9/15349.png,data/train/mnist/5/3285.png,(3),(9),(5),(1),(1)
1184,16,29,1,4->4,data/train/mnist/9/38651.png,data/train/mnist/0/2340.png,data/train/mnist/1/45795.png,(9),(0),(1),(1),(0)
1185,16,30,1,4->4,data/train/mnist/6/40754.png,data/train/mnist/5/55455.png,data/train/mnist/9/45654.png,(6),(5),(9),(1),(1)
1186,16,31,1,4->4,data/train/mnist/3/12416.png,data/train/mnist/8/32030.png,data/train/mnist/6/45771.png,(3),(8),(6),(1),(1)
1187,16,32,1,4->4,data/train/mnist/0/35740.png,data/train/mnist/1/15722.png,data/train/mnist/1/10982.png,(0),(1),(1),(0),(1)
1188,16,33,1,4->4,data/train/mnist/7/17443.png,data/train/mnist/8/10115.png,data/train/mnist/0/16202.png,(7),(8),(0),(1),(1)
1189,16,34,1,4->4,data/train/mnist/8/24534.png,data/train/mnist/8/18373.png,data/train/mnist/5/1847.png,(8),(8),(5),(0),(1)
1190,16,35,1,4->4,data/train/mnist/9/31561.png,data/train/mnist/8/55610.png,data/train/mnist/6/53892.png,(9),(8),(6),(1),(1)
1191,16,36,1,4->4,data/train/mnist/7/28621.png,data/train/mnist/7/45626.png,data/train/mnist/7/19904.png,(7),(7),(7),(0),(1)
1192,16,37,1,4->4,data/train/mnist/9/34615.png,data/train/mnist/9/44670.png,data/train/mnist/3/54270.png,(9),(9),(3),(0),(1)
1193,16,38,1,4->4,data/train/mnist/4/45234.png,data/train/mnist/0/57700.png,data/train/mnist/8/50035.png,(4),(0),(8),(1),(1)
1194,16,39,1,4->4,data/train/mnist/5/36819.png,data/train/mnist/2/48748.png,data/train/mnist/9/49121.png,(5),(2),(9),(1),(1)
1195,16,40,1,4->4,data/train/mnist/5/11359.png,data/train/mnist/6/28287.png,data/train/mnist/2/43032.png,(5),(6),(2),(1),(1)
1196,16,41,1,4->4,data/train/mnist/6/43925.png,data/train/mnist/7/33362.png,data/train/mnist/9/8518.png,(6),(7),(9),(1),(1)
1197,16,42,1,4->4,data/train/mnist/2/55360.png,data/train/mnist/3/22578.png,data/train/mnist/1/44792.png,(2),(3),(1),(1),(1)
1198,16,43,1,4->4,data/train/mnist/8/9641.png,data/train/mnist/3/36046.png,data/train/mnist/2/49369.png,(8),(3),(2),(1),(0)
1199,16,44,1,4->4,data/train/mnist/9/36500.png,data/train/mnist/9/59135.png,data/train/mnist/9/33336.png,(9),(9),(9),(0),(1)
1200,16,45,1,4->4,data/train/mnist/9/45062.png,data/train/mnist/6/11730.png,data/train/mnist/2/13038.png,(9),(6),(2),(1),(0)
1201,16,46,1,4->4,data/train/mnist/9/31653.png,data/train/mnist/4/35115.png,data/train/mnist/5/27941.png,(9),(4),(5),(1),(0)
1202,16,47,1,4->4,data/train/mnist/7/30008.png,data/train/mnist/2/55559.png,data/train/mnist/0/38110.png,(7),(2),(0),(1),(0)
1203,16,48,1,4->4,data/train/mnist/6/15870.png,data/train/mnist/7/14795.png,data/train/mnist/7/30913.png,(6),(7),(7),(0),(1)
1204,16,49,1,4->4,data/train/mnist/6/17396.png,data/train/mnist/5/31554.png,data/train/mnist/6/22814.png,(6),(5),(6),(0),(1)
1205,16,50,1,4->4,data/train/mnist/6/44179.png,data/train/mnist/5/39999.png,data/train/mnist/1/5168.png,(6),(5),(1),(1),(0)
1206,16,51,1,4->4,data/train/mnist/0/41556.png,data/train/mnist/7/14095.png,data/train/mnist/0/26438.png,(0),(7),(0),(0),(1)
1207,16,52,1,4->4,data/train/mnist/9/25375.png,data/train/mnist/3/53514.png,data/train/mnist/1/22476.png,(9),(3),(1),(1),(0)
1208,16,53,1,4->4,data/train/mnist/3/16873.png,data/train/mnist/7/223.png,data/train/mnist/5/50111.png,(3),(7),(5),(1),(1)
1209,16,54,1,4->4,data/train/mnist/7/39540.png,data/train/mnist/8/11213.png,data/train/mnist/5/55225.png,(7),(8),(5),(1),(1)
1210,17,0,0,0->1,data/train/mnist/6/26759.png,data/train/mnist/1/43764.png,data/train/mnist/3/12506.png,6,1,3,(1),0
