sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1144,74,0,0,0->3,data/train/mnist/5/44341.png,data/train/mnist/8/58607.png,data/train/mnist/0/26210.png,5,8,0,0,(0)
1145,74,1,0,3->2,data/train/mnist/2/23491.png,data/train/mnist/2/49908.png,data/train/mnist/4/35665.png,2,2,4,1,0
1146,74,2,0,2->2,data/train/mnist/0/24858.png,data/train/mnist/0/3743.png,data/train/mnist/0/46627.png,0,0,0,1,1
1147,74,3,0,2->2,data/train/mnist/0/9524.png,data/train/mnist/0/38110.png,data/train/mnist/0/7183.png,0,0,0,1,1
1148,74,4,0,2->1,data/train/mnist/4/8567.png,data/train/mnist/2/8843.png,data/train/mnist/8/37721.png,4,2,8,(0),0
1149,74,5,0,1->1,data/train/mnist/8/6731.png,data/train/mnist/6/52265.png,data/train/mnist/2/28502.png,(8),(6),(2),(0),(0)
1150,74,6,0,1->1,data/train/mnist/1/16565.png,data/train/mnist/7/44949.png,data/train/mnist/2/58910.png,(1),(7),(2),(0),(0)
1151,74,7,0,1->1,data/train/mnist/5/8126.png,data/train/mnist/0/41789.png,data/train/mnist/0/38332.png,(5),(0),(0),(0),(0)
1152,74,8,0,1->1,data/train/mnist/8/55534.png,data/train/mnist/0/34867.png,data/train/mnist/0/22152.png,(8),(0),(0),(0),(0)
1153,74,9,0,1->1,data/train/mnist/8/24857.png,data/train/mnist/9/15414.png,data/train/mnist/8/59101.png,(8),(9),(8),(0),(0)
1154,74,10,0,1->1,data/train/mnist/7/27059.png,data/train/mnist/3/12312.png,data/train/mnist/5/1467.png,(7),(3),(5),(0),(1)
1155,74,11,0,1->1,data/train/mnist/4/51125.png,data/train/mnist/1/30427.png,data/train/mnist/0/4951.png,(4),(1),(0),(0),(0)
1156,74,12,0,1->1,data/train/mnist/7/58342.png,data/train/mnist/4/25503.png,data/train/mnist/9/7511.png,(7),(4),(9),(0),(0)
1157,74,13,0,1->1,data/train/mnist/4/41993.png,data/train/mnist/3/21505.png,data/train/mnist/2/48293.png,(4),(3),(2),(0),(0)
1158,74,14,0,1->1,data/train/mnist/9/29113.png,data/train/mnist/7/15452.png,data/train/mnist/7/48098.png,(9),(7),(7),(0),(0)
1159,75,0,1,0->2,data/train/mnist/0/53344.png,data/train/mnist/9/43785.png,data/train/mnist/9/23638.png,0,9,9,1,(0)
1160,75,1,1,2->3,data/train/mnist/7/15494.png,data/train/mnist/3/37848.png,data/train/mnist/5/51425.png,7,3,5,0,1
1161,75,2,1,3->2,data/train/mnist/0/45942.png,data/train/mnist/2/40747.png,data/train/mnist/2/41105.png,0,2,2,1,0
1162,75,3,1,2->2,data/train/mnist/0/21141.png,data/train/mnist/0/14971.png,data/train/mnist/0/41612.png,0,0,0,1,1
1163,75,4,1,2->3,data/train/mnist/9/18744.png,data/train/mnist/5/4695.png,data/train/mnist/7/37960.png,9,5,7,0,1
1164,75,5,1,3->3,data/train/mnist/3/41917.png,data/train/mnist/8/52573.png,data/train/mnist/5/15631.png,3,8,5,0,0
1165,75,6,1,3->2,data/train/mnist/4/2891.png,data/train/mnist/3/25431.png,data/train/mnist/7/3948.png,4,3,7,1,0
1166,75,7,1,2->2,data/train/mnist/0/38177.png,data/train/mnist/0/15325.png,data/train/mnist/0/37787.png,0,0,0,1,1
1167,75,8,1,2->3,data/train/mnist/9/40174.png,data/train/mnist/5/59609.png,data/train/mnist/7/52591.png,9,5,7,0,1
1168,75,9,1,3->3,data/train/mnist/2/53269.png,data/train/mnist/1/30073.png,data/train/mnist/6/44358.png,2,1,6,0,0
1169,75,10,1,3->2,data/train/mnist/0/36919.png,data/train/mnist/8/24065.png,data/train/mnist/8/38136.png,0,8,8,1,0
1170,75,11,1,2->2,data/train/mnist/0/49800.png,data/train/mnist/0/51733.png,data/train/mnist/0/46017.png,0,0,0,1,1
1171,75,12,1,2->2,data/train/mnist/0/31661.png,data/train/mnist/0/13777.png,data/train/mnist/0/17479.png,0,0,0,1,1
1172,75,13,1,2->3,data/train/mnist/7/6167.png,data/train/mnist/9/48843.png,data/train/mnist/8/34372.png,7,9,8,0,1
1173,76,0,0,0->3,data/train/mnist/5/50223.png,data/train/mnist/2/33261.png,data/train/mnist/2/45420.png,5,2,2,0,(0)
1174,76,1,0,3->2,data/train/mnist/5/53433.png,data/train/mnist/4/4107.png,data/train/mnist/9/17283.png,5,4,9,1,0
1175,76,2,0,2->3,data/train/mnist/2/22368.png,data/train/mnist/6/30727.png,data/train/mnist/4/15429.png,2,6,4,0,1
1176,76,3,0,3->2,data/train/mnist/8/17222.png,data/train/mnist/0/57064.png,data/train/mnist/8/6506.png,8,0,8,1,0
1177,76,4,0,2->1,data/train/mnist/8/36010.png,data/train/mnist/3/49081.png,data/train/mnist/3/28826.png,8,3,3,(0),0
1178,76,5,0,1->1,data/train/mnist/6/4232.png,data/train/mnist/3/33694.png,data/train/mnist/9/53895.png,(6),(3),(9),(1),(0)
1179,76,6,0,1->1,data/train/mnist/4/36280.png,data/train/mnist/4/20053.png,data/train/mnist/8/6744.png,(4),(4),(8),(1),(0)
1180,76,7,0,1->1,data/train/mnist/1/59984.png,data/train/mnist/5/15365.png,data/train/mnist/1/6020.png,(1),(5),(1),(0),(0)
1181,76,8,0,1->1,data/train/mnist/2/23794.png,data/train/mnist/8/52536.png,data/train/mnist/5/30285.png,(2),(8),(5),(0),(1)
1182,76,9,0,1->1,data/train/mnist/9/47345.png,data/train/mnist/4/16391.png,data/train/mnist/5/28271.png,(9),(4),(5),(0),(0)
1183,76,10,0,1->1,data/train/mnist/3/2567.png,data/train/mnist/7/8170.png,data/train/mnist/3/12245.png,(3),(7),(3),(0),(0)
1184,76,11,0,1->1,data/train/mnist/3/14401.png,data/train/mnist/4/59863.png,data/train/mnist/0/9691.png,(3),(4),(0),(0),(0)
1185,76,12,0,1->1,data/train/mnist/3/26208.png,data/train/mnist/5/50766.png,data/train/mnist/7/59733.png,(3),(5),(7),(0),(0)
1186,76,13,0,1->1,data/train/mnist/0/26712.png,data/train/mnist/3/12720.png,data/train/mnist/2/4610.png,(0),(3),(2),(0),(0)
1187,76,14,0,1->1,data/train/mnist/4/8041.png,data/train/mnist/3/54377.png,data/train/mnist/6/1070.png,(4),(3),(6),(0),(0)
1188,76,15,0,1->1,data/train/mnist/4/32911.png,data/train/mnist/6/20076.png,data/train/mnist/8/51078.png,(4),(6),(8),(0),(0)
1189,76,16,0,1->1,data/train/mnist/2/46214.png,data/train/mnist/8/49033.png,data/train/mnist/8/52050.png,(2),(8),(8),(0),(0)
1190,76,17,0,1->1,data/train/mnist/3/26503.png,data/train/mnist/4/41355.png,data/train/mnist/9/43207.png,(3),(4),(9),(0),(0)
1191,76,18,0,1->1,data/train/mnist/7/21243.png,data/train/mnist/8/4272.png,data/train/mnist/2/48279.png,(7),(8),(2),(0),(0)
1192,76,19,0,1->1,data/train/mnist/2/47565.png,data/train/mnist/7/32515.png,data/train/mnist/7/36719.png,(2),(7),(7),(0),(0)
1193,77,0,1,0->2,data/train/mnist/3/16732.png,data/train/mnist/5/24374.png,data/train/mnist/8/52115.png,3,5,8,1,(0)
1194,77,1,1,2->3,data/train/mnist/7/38191.png,data/train/mnist/9/24556.png,data/train/mnist/8/54192.png,7,9,8,0,1
1195,77,2,1,3->2,data/train/mnist/0/17376.png,data/train/mnist/6/35726.png,data/train/mnist/6/534.png,0,6,6,1,0
1196,77,3,1,2->3,data/train/mnist/4/56723.png,data/train/mnist/4/24703.png,data/train/mnist/4/59943.png,4,4,4,0,1
1197,77,4,1,3->2,data/train/mnist/4/18026.png,data/train/mnist/2/13100.png,data/train/mnist/6/18772.png,4,2,6,1,0
1198,77,5,1,2->3,data/train/mnist/9/44074.png,data/train/mnist/9/25044.png,data/train/mnist/9/40283.png,9,9,9,0,1
1199,77,6,1,3->3,data/train/mnist/3/54127.png,data/train/mnist/6/11941.png,data/train/mnist/8/44041.png,3,6,8,0,0
1200,77,7,1,3->2,data/train/mnist/1/7558.png,data/train/mnist/7/46081.png,data/train/mnist/8/37078.png,1,7,8,1,0
1201,77,8,1,2->3,data/train/mnist/1/10285.png,data/train/mnist/7/50796.png,data/train/mnist/4/46886.png,1,7,4,0,1
1202,77,9,1,3->2,data/train/mnist/7/3423.png,data/train/mnist/0/24627.png,data/train/mnist/7/32004.png,7,0,7,1,0
1203,77,10,1,2->2,data/train/mnist/0/50407.png,data/train/mnist/0/21215.png,data/train/mnist/0/42170.png,0,0,0,1,1
1204,77,11,1,2->3,data/train/mnist/2/38617.png,data/train/mnist/2/21382.png,data/train/mnist/2/11380.png,2,2,2,0,1
1205,77,12,1,3->3,data/train/mnist/5/10316.png,data/train/mnist/8/40306.png,data/train/mnist/6/59567.png,5,8,6,0,0
1206,77,13,1,3->3,data/train/mnist/1/18411.png,data/train/mnist/6/47430.png,data/train/mnist/8/5775.png,1,6,8,0,0
1207,77,14,1,3->2,data/train/mnist/8/16750.png,data/train/mnist/0/4220.png,data/train/mnist/8/30771.png,8,0,8,1,0
1208,77,15,1,2->3,data/train/mnist/6/58549.png,data/train/mnist/6/26977.png,data/train/mnist/6/8881.png,6,6,6,0,1
1209,77,16,1,3->2,data/train/mnist/5/57821.png,data/train/mnist/3/10369.png,data/train/mnist/8/59999.png,5,3,8,1,0
1210,77,17,1,2->3,data/train/mnist/4/11913.png,data/train/mnist/0/33641.png,data/train/mnist/2/14978.png,4,0,2,0,1
1211,77,18,1,3->3,data/train/mnist/4/17158.png,data/train/mnist/8/11611.png,data/train/mnist/4/25555.png,4,8,4,0,0
1212,78,0,0,0->3,data/train/mnist/5/33288.png,data/train/mnist/0/4994.png,data/train/mnist/4/21472.png,5,0,4,0,(0)
1213,78,1,0,3->1,data/train/mnist/2/53377.png,data/train/mnist/2/24485.png,data/train/mnist/2/47907.png,2,2,2,(0),1
1214,78,2,0,1->1,data/train/mnist/3/22092.png,data/train/mnist/1/22476.png,data/train/mnist/0/32007.png,(3),(1),(0),(0),(0)
1215,78,3,0,1->1,data/train/mnist/7/34934.png,data/train/mnist/8/34236.png,data/train/mnist/4/54801.png,(7),(8),(4),(0),(0)
1216,78,4,0,1->1,data/train/mnist/1/52177.png,data/train/mnist/2/171.png,data/train/mnist/0/17365.png,(1),(2),(0),(0),(0)
1217,78,5,0,1->1,data/train/mnist/7/48678.png,data/train/mnist/1/59.png,data/train/mnist/5/53732.png,(7),(1),(5),(0),(0)
1218,78,6,0,1->1,data/train/mnist/0/7318.png,data/train/mnist/5/14828.png,data/train/mnist/4/51966.png,(0),(5),(4),(0),(0)
1219,78,7,0,1->1,data/train/mnist/9/53682.png,data/train/mnist/5/57812.png,data/train/mnist/2/57871.png,(9),(5),(2),(0),(0)
1220,78,8,0,1->1,data/train/mnist/3/33969.png,data/train/mnist/2/49839.png,data/train/mnist/1/5994.png,(3),(2),(1),(0),(0)
1221,78,9,0,1->1,data/train/mnist/0/28230.png,data/train/mnist/6/45023.png,data/train/mnist/8/42712.png,(0),(6),(8),(0),(0)
1222,78,10,0,1->1,data/train/mnist/1/8575.png,data/train/mnist/3/40375.png,data/train/mnist/5/43641.png,(1),(3),(5),(0),(0)
1223,78,11,0,1->1,data/train/mnist/6/17796.png,data/train/mnist/6/2470.png,data/train/mnist/7/45735.png,(6),(6),(7),(0),(0)
1224,78,12,0,1->1,data/train/mnist/1/32887.png,data/train/mnist/1/23462.png,data/train/mnist/0/44720.png,(1),(1),(0),(0),(0)
1225,78,13,0,1->1,data/train/mnist/2/55545.png,data/train/mnist/3/40858.png,data/train/mnist/9/5592.png,(2),(3),(9),(0),(0)
1226,78,14,0,1->1,data/train/mnist/6/42475.png,data/train/mnist/9/53166.png,data/train/mnist/3/16003.png,(6),(9),(3),(0),(0)
1227,78,15,0,1->1,data/train/mnist/1/10455.png,data/train/mnist/3/48587.png,data/train/mnist/5/40688.png,(1),(3),(5),(0),(0)
1228,78,16,0,1->1,data/train/mnist/3/30461.png,data/train/mnist/3/48045.png,data/train/mnist/7/40559.png,(3),(3),(7),(0),(0)
1229,78,17,0,1->1,data/train/mnist/2/27131.png,data/train/mnist/4/39833.png,data/train/mnist/0/58768.png,(2),(4),(0),(0),(0)
1230,78,18,0,1->1,data/train/mnist/3/54499.png,data/train/mnist/4/46194.png,data/train/mnist/8/40466.png,(3),(4),(8),(0),(0)
1231,79,0,1,0->2,data/train/mnist/3/10984.png,data/train/mnist/3/44142.png,data/train/mnist/6/15431.png,3,3,6,1,(0)
1232,79,1,1,2->3,data/train/mnist/6/37044.png,data/train/mnist/8/55026.png,data/train/mnist/7/56438.png,6,8,7,0,1
1233,79,2,1,3->2,data/train/mnist/5/35187.png,data/train/mnist/2/53019.png,data/train/mnist/7/47182.png,5,2,7,1,0
1234,79,3,1,2->3,data/train/mnist/8/3891.png,data/train/mnist/8/2026.png,data/train/mnist/8/33323.png,8,8,8,0,1
1235,79,4,1,3->2,data/train/mnist/1/15555.png,data/train/mnist/2/20029.png,data/train/mnist/3/2816.png,1,2,3,1,0
1236,79,5,1,2->3,data/train/mnist/7/57851.png,data/train/mnist/5/3271.png,data/train/mnist/6/16088.png,7,5,6,0,1
1237,79,6,1,3->2,data/train/mnist/2/7395.png,data/train/mnist/2/9894.png,data/train/mnist/4/38583.png,2,2,4,1,0
1238,79,7,1,2->2,data/train/mnist/0/11620.png,data/train/mnist/0/34985.png,data/train/mnist/0/29695.png,0,0,0,1,1
1239,79,8,1,2->2,data/train/mnist/0/4485.png,data/train/mnist/0/30849.png,data/train/mnist/0/57288.png,0,0,0,1,1
1240,79,9,1,2->2,data/train/mnist/0/24212.png,data/train/mnist/0/39631.png,data/train/mnist/0/9552.png,0,0,0,1,1
1241,79,10,1,2->3,data/train/mnist/0/24075.png,data/train/mnist/6/9926.png,data/train/mnist/3/22963.png,0,6,3,0,1
1242,79,11,1,3->3,data/train/mnist/5/49842.png,data/train/mnist/8/34883.png,data/train/mnist/9/176.png,5,8,9,0,0
1243,80,0,0,0->3,data/train/mnist/1/43664.png,data/train/mnist/4/51951.png,data/train/mnist/7/52964.png,1,4,7,0,(0)
1244,80,1,0,3->2,data/train/mnist/3/1449.png,data/train/mnist/2/37120.png,data/train/mnist/5/50904.png,3,2,5,1,0
1245,80,2,0,2->3,data/train/mnist/3/40618.png,data/train/mnist/1/53301.png,data/train/mnist/2/34217.png,3,1,2,0,1
1246,80,3,0,3->3,data/train/mnist/5/52857.png,data/train/mnist/5/45282.png,data/train/mnist/0/35821.png,5,5,0,0,0
1247,80,4,0,3->2,data/train/mnist/2/25261.png,data/train/mnist/6/13261.png,data/train/mnist/8/39779.png,2,6,8,1,0
1248,80,5,0,2->2,data/train/mnist/0/30141.png,data/train/mnist/0/30051.png,data/train/mnist/0/22596.png,0,0,0,1,1
1249,80,6,0,2->3,data/train/mnist/8/19988.png,data/train/mnist/2/52694.png,data/train/mnist/5/13681.png,8,2,5,0,1
1250,80,7,0,3->2,data/train/mnist/4/8956.png,data/train/mnist/2/38078.png,data/train/mnist/6/22834.png,4,2,6,1,0
1251,80,8,0,2->3,data/train/mnist/5/57528.png,data/train/mnist/7/35919.png,data/train/mnist/6/11871.png,5,7,6,0,1
1252,80,9,0,3->2,data/train/mnist/5/40159.png,data/train/mnist/1/3394.png,data/train/mnist/6/16632.png,5,1,6,1,0
1253,80,10,0,2->1,data/train/mnist/0/59272.png,data/train/mnist/3/5031.png,data/train/mnist/0/22152.png,0,3,0,(0),0
1254,80,11,0,1->1,data/train/mnist/2/3830.png,data/train/mnist/5/34509.png,data/train/mnist/7/14850.png,(2),(5),(7),(1),(0)
1255,80,12,0,1->1,data/train/mnist/2/7719.png,data/train/mnist/6/44128.png,data/train/mnist/1/58773.png,(2),(6),(1),(0),(0)
1256,81,0,1,0->2,data/train/mnist/7/971.png,data/train/mnist/1/53147.png,data/train/mnist/8/20966.png,7,1,8,1,(0)
1257,81,1,1,2->3,data/train/mnist/8/1339.png,data/train/mnist/2/39342.png,data/train/mnist/5/51727.png,8,2,5,0,1
1258,81,2,1,3->2,data/train/mnist/6/8145.png,data/train/mnist/0/52238.png,data/train/mnist/6/55387.png,6,0,6,1,0
1259,81,3,1,2->2,data/train/mnist/0/41837.png,data/train/mnist/0/41667.png,data/train/mnist/0/6146.png,0,0,0,1,1
1260,81,4,1,2->3,data/train/mnist/6/9702.png,data/train/mnist/2/23040.png,data/train/mnist/4/31580.png,6,2,4,0,1
1261,81,5,1,3->2,data/train/mnist/2/17600.png,data/train/mnist/6/7741.png,data/train/mnist/8/571.png,2,6,8,1,0
1262,81,6,1,2->2,data/train/mnist/0/17064.png,data/train/mnist/0/36929.png,data/train/mnist/0/30439.png,0,0,0,1,1
1263,81,7,1,2->3,data/train/mnist/4/11343.png,data/train/mnist/2/24674.png,data/train/mnist/3/25032.png,4,2,3,0,1
1264,81,8,1,3->2,data/train/mnist/2/56027.png,data/train/mnist/4/2724.png,data/train/mnist/6/24963.png,2,4,6,1,0
1265,81,9,1,2->3,data/train/mnist/1/26827.png,data/train/mnist/5/18600.png,data/train/mnist/3/13519.png,1,5,3,0,1
1266,81,10,1,3->3,data/train/mnist/8/5050.png,data/train/mnist/2/49914.png,data/train/mnist/8/13951.png,8,2,8,0,0
1267,81,11,1,3->3,data/train/mnist/0/16787.png,data/train/mnist/2/47113.png,data/train/mnist/4/5813.png,0,2,4,0,0
1268,81,12,1,3->3,data/train/mnist/4/30682.png,data/train/mnist/6/53991.png,data/train/mnist/7/4041.png,4,6,7,0,0
1269,81,13,1,3->3,data/train/mnist/7/1001.png,data/train/mnist/6/47807.png,data/train/mnist/7/40906.png,7,6,7,0,0
1270,82,0,1,0->2,data/train/mnist/3/1603.png,data/train/mnist/0/22111.png,data/train/mnist/3/56474.png,3,0,3,1,(0)
1271,82,1,1,2->3,data/train/mnist/9/29261.png,data/train/mnist/1/17243.png,data/train/mnist/5/11154.png,9,1,5,0,1
1272,82,2,1,3->2,data/train/mnist/5/14485.png,data/train/mnist/2/14932.png,data/train/mnist/7/25841.png,5,2,7,1,0
1273,82,3,1,2->3,data/train/mnist/8/29753.png,data/train/mnist/4/40709.png,data/train/mnist/6/10503.png,8,4,6,0,1
1274,82,4,1,3->2,data/train/mnist/2/46760.png,data/train/mnist/1/10519.png,data/train/mnist/3/34607.png,2,1,3,1,0
1275,82,5,1,2->2,data/train/mnist/0/19900.png,data/train/mnist/0/48895.png,data/train/mnist/0/44103.png,0,0,0,1,1
1276,82,6,1,2->3,data/train/mnist/1/40823.png,data/train/mnist/5/5712.png,data/train/mnist/3/20499.png,1,5,3,0,1
1277,82,7,1,3->3,data/train/mnist/4/35418.png,data/train/mnist/9/30010.png,data/train/mnist/4/55037.png,4,9,4,0,0
1278,82,8,1,3->3,data/train/mnist/4/41093.png,data/train/mnist/2/52982.png,data/train/mnist/8/532.png,4,2,8,0,0
1279,82,9,1,3->3,data/train/mnist/3/15747.png,data/train/mnist/1/9480.png,data/train/mnist/5/42836.png,3,1,5,0,0
1280,82,10,1,3->2,data/train/mnist/3/18796.png,data/train/mnist/5/57124.png,data/train/mnist/8/48891.png,3,5,8,1,0
1281,82,11,1,2->2,data/train/mnist/0/33578.png,data/train/mnist/0/27069.png,data/train/mnist/0/22987.png,0,0,0,1,1
1282,82,12,1,2->3,data/train/mnist/8/27076.png,data/train/mnist/4/16051.png,data/train/mnist/6/42450.png,8,4,6,0,1
1283,82,13,1,3->3,data/train/mnist/1/45437.png,data/train/mnist/5/54366.png,data/train/mnist/0/40844.png,1,5,0,0,0
1284,83,0,0,0->3,data/train/mnist/5/610.png,data/train/mnist/2/49834.png,data/train/mnist/3/6662.png,5,2,3,0,(0)
1285,83,1,0,3->2,data/train/mnist/1/406.png,data/train/mnist/1/22025.png,data/train/mnist/2/3342.png,1,1,2,1,0
1286,83,2,0,2->3,data/train/mnist/2/51719.png,data/train/mnist/2/24853.png,data/train/mnist/2/1584.png,2,2,2,0,1
1287,83,3,0,3->3,data/train/mnist/6/58016.png,data/train/mnist/8/3026.png,data/train/mnist/5/28570.png,6,8,5,0,0
1288,83,4,0,3->2,data/train/mnist/5/51659.png,data/train/mnist/0/7471.png,data/train/mnist/5/56206.png,5,0,5,1,0
1289,83,5,0,2->3,data/train/mnist/8/31329.png,data/train/mnist/4/30536.png,data/train/mnist/6/57010.png,8,4,6,0,1
1290,83,6,0,3->2,data/train/mnist/5/58005.png,data/train/mnist/3/20356.png,data/train/mnist/8/27323.png,5,3,8,1,0
1291,83,7,0,2->3,data/train/mnist/7/9885.png,data/train/mnist/1/57460.png,data/train/mnist/4/52996.png,7,1,4,0,1
1292,83,8,0,3->3,data/train/mnist/3/10097.png,data/train/mnist/0/55656.png,data/train/mnist/1/25451.png,3,0,1,0,0
1293,83,9,0,3->2,data/train/mnist/1/14000.png,data/train/mnist/1/58677.png,data/train/mnist/2/34558.png,1,1,2,1,0
1294,83,10,0,2->2,data/train/mnist/0/54214.png,data/train/mnist/0/49883.png,data/train/mnist/0/20095.png,0,0,0,1,1
1295,83,11,0,2->2,data/train/mnist/0/56778.png,data/train/mnist/0/25344.png,data/train/mnist/0/59477.png,0,0,0,1,1
1296,83,12,0,2->2,data/train/mnist/0/13889.png,data/train/mnist/0/42081.png,data/train/mnist/0/42783.png,0,0,0,1,1
1297,83,13,0,2->3,data/train/mnist/2/10321.png,data/train/mnist/2/54105.png,data/train/mnist/2/37588.png,2,2,2,0,1
1298,83,14,0,3->3,data/train/mnist/3/36377.png,data/train/mnist/0/18028.png,data/train/mnist/0/49949.png,3,0,0,0,0
1299,83,15,0,3->2,data/train/mnist/5/2414.png,data/train/mnist/0/19292.png,data/train/mnist/5/47622.png,5,0,5,1,0
1300,84,0,0,0->2,data/train/mnist/4/8755.png,data/train/mnist/0/14052.png,data/train/mnist/4/23135.png,4,0,4,1,(0)
1301,84,1,0,2->2,data/train/mnist/0/16045.png,data/train/mnist/0/54272.png,data/train/mnist/0/49306.png,0,0,0,1,1
1302,84,2,0,2->2,data/train/mnist/0/25206.png,data/train/mnist/0/39363.png,data/train/mnist/0/56707.png,0,0,0,1,1
1303,84,3,0,2->1,data/train/mnist/8/1773.png,data/train/mnist/3/36169.png,data/train/mnist/6/19293.png,8,3,6,(0),0
1304,84,4,0,1->1,data/train/mnist/2/31970.png,data/train/mnist/6/1582.png,data/train/mnist/5/57106.png,(2),(6),(5),(0),(0)
1305,84,5,0,1->1,data/train/mnist/7/44156.png,data/train/mnist/1/821.png,data/train/mnist/3/36542.png,(7),(1),(3),(0),(0)
1306,84,6,0,1->1,data/train/mnist/5/55661.png,data/train/mnist/5/3638.png,data/train/mnist/9/7108.png,(5),(5),(9),(0),(0)
1307,84,7,0,1->1,data/train/mnist/9/58637.png,data/train/mnist/2/35456.png,data/train/mnist/5/30896.png,(9),(2),(5),(0),(0)
1308,84,8,0,1->1,data/train/mnist/7/8637.png,data/train/mnist/2/37838.png,data/train/mnist/8/23560.png,(7),(2),(8),(0),(0)
1309,84,9,0,1->1,data/train/mnist/3/19114.png,data/train/mnist/4/41066.png,data/train/mnist/1/6206.png,(3),(4),(1),(0),(0)
1310,84,10,0,1->1,data/train/mnist/8/33802.png,data/train/mnist/5/43056.png,data/train/mnist/0/29477.png,(8),(5),(0),(0),(0)
1311,84,11,0,1->1,data/train/mnist/5/2945.png,data/train/mnist/8/19763.png,data/train/mnist/7/53478.png,(5),(8),(7),(0),(0)
1312,84,12,0,1->1,data/train/mnist/8/41.png,data/train/mnist/2/4805.png,data/train/mnist/1/9399.png,(8),(2),(1),(0),(0)
1313,84,13,0,1->1,data/train/mnist/0/52836.png,data/train/mnist/7/15213.png,data/train/mnist/3/12913.png,(0),(7),(3),(0),(0)
1314,84,14,0,1->1,data/train/mnist/8/25320.png,data/train/mnist/5/41949.png,data/train/mnist/5/42836.png,(8),(5),(5),(0),(0)
1315,84,15,0,1->1,data/train/mnist/5/38481.png,data/train/mnist/4/2277.png,data/train/mnist/0/27859.png,(5),(4),(0),(0),(0)
1316,84,16,0,1->1,data/train/mnist/4/41098.png,data/train/mnist/4/16723.png,data/train/mnist/6/3127.png,(4),(4),(6),(0),(0)
1317,84,17,0,1->1,data/train/mnist/3/2675.png,data/train/mnist/6/35439.png,data/train/mnist/0/18102.png,(3),(6),(0),(0),(0)
1318,84,18,0,1->1,data/train/mnist/5/15012.png,data/train/mnist/8/12190.png,data/train/mnist/2/33743.png,(5),(8),(2),(0),(0)
1319,85,0,1,0->3,data/train/mnist/2/34182.png,data/train/mnist/7/42528.png,data/train/mnist/4/45709.png,2,7,4,0,(0)
1320,85,1,1,3->2,data/train/mnist/2/16142.png,data/train/mnist/4/26367.png,data/train/mnist/6/8500.png,2,4,6,1,0
1321,85,2,1,2->2,data/train/mnist/0/41383.png,data/train/mnist/0/45503.png,data/train/mnist/0/53051.png,0,0,0,1,1
1322,85,3,1,2->3,data/train/mnist/9/12074.png,data/train/mnist/7/59213.png,data/train/mnist/8/28010.png,9,7,8,0,1
1323,85,4,1,3->2,data/train/mnist/4/48728.png,data/train/mnist/0/3492.png,data/train/mnist/4/33563.png,4,0,4,1,0
1324,85,5,1,2->3,data/train/mnist/0/14092.png,data/train/mnist/6/42541.png,data/train/mnist/3/29237.png,0,6,3,0,1
1325,85,6,1,3->3,data/train/mnist/8/56396.png,data/train/mnist/6/44952.png,data/train/mnist/4/27955.png,8,6,4,0,0
1326,85,7,1,3->2,data/train/mnist/5/10546.png,data/train/mnist/1/3331.png,data/train/mnist/6/49659.png,5,1,6,1,0
1327,85,8,1,2->2,data/train/mnist/0/52438.png,data/train/mnist/0/35282.png,data/train/mnist/0/51327.png,0,0,0,1,1
1328,85,9,1,2->2,data/train/mnist/0/51308.png,data/train/mnist/0/29860.png,data/train/mnist/0/29102.png,0,0,0,1,1
