sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1169,75,13,0,3->3,data/train/fmnist/shirt/20787.png,data/train/fmnist/sandal/6178.png,data/train/fmnist/trouser/9859.png,data/train/fmnist/bag/4072.png,data/train/fmnist/pullover/34451.png,(shirt),(sandal),(trouser),(bag),(pullover),(1),(0)
1170,75,14,0,3->3,data/train/fmnist/sandal/18754.png,data/train/fmnist/sneaker/47470.png,data/train/fmnist/sneaker/45642.png,data/train/fmnist/sneaker/5694.png,data/train/fmnist/sandal/6249.png,(sandal),(sneaker),(sneaker),(sneaker),(sandal),(0),(0)
1171,75,15,0,3->3,data/train/fmnist/sandal/47023.png,data/train/fmnist/shirt/11299.png,data/train/fmnist/shirt/44363.png,data/train/fmnist/shirt/44842.png,data/train/fmnist/shirt/46091.png,(sandal),(shirt),(shirt),(shirt),(shirt),(0),(0)
1172,75,16,0,3->3,data/train/fmnist/sandal/57203.png,data/train/fmnist/shirt/51144.png,data/train/fmnist/shirt/15945.png,data/train/fmnist/sandal/44597.png,data/train/fmnist/sandal/26104.png,(sandal),(shirt),(shirt),(sandal),(sandal),(0),(0)
1173,75,17,0,3->3,data/train/fmnist/sneaker/6408.png,data/train/fmnist/sneaker/908.png,data/train/fmnist/sneaker/6891.png,data/train/fmnist/boot/722.png,data/train/fmnist/bag/46647.png,(sneaker),(sneaker),(sneaker),(boot),(bag),(0),(1)
1174,75,18,0,3->3,data/train/fmnist/top/41576.png,data/train/fmnist/sandal/51497.png,data/train/fmnist/trouser/37181.png,data/train/fmnist/sandal/12170.png,data/train/fmnist/sneaker/36641.png,(top),(sandal),(trouser),(sandal),(sneaker),(1),(0)
1175,76,0,0,0->6,data/train/fmnist/sandal/31101.png,data/train/fmnist/sandal/8958.png,data/train/fmnist/sandal/18256.png,data/train/fmnist/bag/24898.png,data/train/fmnist/sandal/22138.png,(sandal),(sandal),(sandal),bag,sandal,1,(1)
1176,76,1,0,6->5,data/train/fmnist/trouser/56390.png,data/train/fmnist/sandal/5079.png,data/train/fmnist/sandal/23606.png,data/train/fmnist/sneaker/35383.png,data/train/fmnist/trouser/7675.png,(trouser),(sandal),(sandal),sneaker,trouser,1,(0)
1177,76,2,0,5->4,data/train/fmnist/sandal/59927.png,data/train/fmnist/sandal/3013.png,data/train/fmnist/sandal/6599.png,data/train/fmnist/sneaker/48076.png,data/train/fmnist/sneaker/13398.png,sandal,sandal,sandal,sneaker,sneaker,0,1
1178,76,3,0,4->7,data/train/fmnist/trouser/56731.png,data/train/fmnist/trouser/55841.png,data/train/fmnist/trouser/7846.png,data/train/fmnist/dress/12249.png,data/train/fmnist/boot/43654.png,trouser,trouser,trouser,dress,boot,0,1
1179,76,4,0,7->3,data/train/fmnist/trouser/35856.png,data/train/fmnist/trouser/3394.png,data/train/fmnist/trouser/6236.png,data/train/fmnist/coat/1537.png,data/train/fmnist/top/43968.png,trouser,trouser,trouser,(coat),(top),(1),1
1180,76,5,0,3->3,data/train/fmnist/top/1731.png,data/train/fmnist/sneaker/3337.png,data/train/fmnist/sneaker/28966.png,data/train/fmnist/sandal/2432.png,data/train/fmnist/top/47154.png,(top),(sneaker),(sneaker),(sandal),(top),(1),(0)
1181,76,6,0,3->3,data/train/fmnist/sneaker/55991.png,data/train/fmnist/sneaker/53073.png,data/train/fmnist/top/38856.png,data/train/fmnist/sneaker/38231.png,data/train/fmnist/coat/41089.png,(sneaker),(sneaker),(top),(sneaker),(coat),(0),(0)
1182,76,7,0,3->3,data/train/fmnist/shirt/28031.png,data/train/fmnist/sneaker/30028.png,data/train/fmnist/trouser/53442.png,data/train/fmnist/sneaker/11973.png,data/train/fmnist/pullover/16966.png,(shirt),(sneaker),(trouser),(sneaker),(pullover),(0),(0)
1183,76,8,0,3->3,data/train/fmnist/sneaker/25634.png,data/train/fmnist/sandal/58590.png,data/train/fmnist/top/43341.png,data/train/fmnist/dress/16428.png,data/train/fmnist/top/9129.png,(sneaker),(sandal),(top),(dress),(top),(1),(0)
1184,76,9,0,3->3,data/train/fmnist/sneaker/24320.png,data/train/fmnist/trouser/38343.png,data/train/fmnist/shirt/35897.png,data/train/fmnist/trouser/18373.png,data/train/fmnist/bag/51136.png,(sneaker),(trouser),(shirt),(trouser),(bag),(0),(0)
1185,76,10,0,3->3,data/train/fmnist/shirt/23865.png,data/train/fmnist/top/19845.png,data/train/fmnist/sandal/21984.png,data/train/fmnist/sneaker/32526.png,data/train/fmnist/boot/58401.png,(shirt),(top),(sandal),(sneaker),(boot),(0),(0)
1186,76,11,0,3->3,data/train/fmnist/sandal/25404.png,data/train/fmnist/trouser/40273.png,data/train/fmnist/top/329.png,data/train/fmnist/coat/45659.png,data/train/fmnist/boot/5852.png,(sandal),(trouser),(top),(coat),(boot),(0),(0)
1187,76,12,0,3->3,data/train/fmnist/shirt/38693.png,data/train/fmnist/top/10430.png,data/train/fmnist/top/42580.png,data/train/fmnist/dress/55363.png,data/train/fmnist/dress/56363.png,(shirt),(top),(top),(dress),(dress),(0),(0)
1188,76,13,0,3->3,data/train/fmnist/sneaker/8198.png,data/train/fmnist/trouser/57533.png,data/train/fmnist/top/9882.png,data/train/fmnist/sneaker/58386.png,data/train/fmnist/pullover/915.png,(sneaker),(trouser),(top),(sneaker),(pullover),(0),(0)
1189,76,14,0,3->3,data/train/fmnist/top/11536.png,data/train/fmnist/top/34150.png,data/train/fmnist/top/15934.png,data/train/fmnist/boot/7703.png,data/train/fmnist/sneaker/44460.png,(top),(top),(top),(boot),(sneaker),(1),(1)
1190,76,15,0,3->3,data/train/fmnist/sandal/46768.png,data/train/fmnist/shirt/50600.png,data/train/fmnist/sneaker/12459.png,data/train/fmnist/top/37592.png,data/train/fmnist/sandal/14141.png,(sandal),(shirt),(sneaker),(top),(sandal),(0),(0)
1191,76,16,0,3->3,data/train/fmnist/trouser/54622.png,data/train/fmnist/shirt/27560.png,data/train/fmnist/sandal/27348.png,data/train/fmnist/sandal/20848.png,data/train/fmnist/trouser/51261.png,(trouser),(shirt),(sandal),(sandal),(trouser),(1),(0)
1192,76,17,0,3->3,data/train/fmnist/sneaker/36247.png,data/train/fmnist/sandal/45240.png,data/train/fmnist/sandal/27679.png,data/train/fmnist/top/4428.png,data/train/fmnist/coat/13775.png,(sneaker),(sandal),(sandal),(top),(coat),(0),(0)
1193,76,18,0,3->3,data/train/fmnist/shirt/39738.png,data/train/fmnist/sneaker/11688.png,data/train/fmnist/top/13984.png,data/train/fmnist/dress/49066.png,data/train/fmnist/top/29664.png,(shirt),(sneaker),(top),(dress),(top),(1),(0)
1194,77,0,0,0->2,data/train/fmnist/shirt/12427.png,data/train/fmnist/top/678.png,data/train/fmnist/top/51146.png,data/train/fmnist/top/33413.png,data/train/fmnist/boot/10825.png,(shirt),(top),(top),top,boot,0,(0)
1195,77,1,0,2->7,data/train/fmnist/top/48671.png,data/train/fmnist/sneaker/14079.png,data/train/fmnist/shirt/20395.png,data/train/fmnist/pullover/40946.png,data/train/fmnist/pullover/50565.png,(top),(sneaker),(shirt),pullover,pullover,0,(0)
1196,77,2,0,7->3,data/train/fmnist/sneaker/45205.png,data/train/fmnist/sneaker/25279.png,data/train/fmnist/sneaker/1164.png,data/train/fmnist/top/14583.png,data/train/fmnist/boot/56432.png,sneaker,sneaker,sneaker,(top),(boot),(0),1
1197,77,3,0,3->3,data/train/fmnist/shirt/4497.png,data/train/fmnist/sandal/8958.png,data/train/fmnist/top/3592.png,data/train/fmnist/coat/11519.png,data/train/fmnist/trouser/33307.png,(shirt),(sandal),(top),(coat),(trouser),(1),(0)
1198,77,4,0,3->3,data/train/fmnist/sandal/11558.png,data/train/fmnist/shirt/59364.png,data/train/fmnist/trouser/15516.png,data/train/fmnist/shirt/54204.png,data/train/fmnist/shirt/30058.png,(sandal),(shirt),(trouser),(shirt),(shirt),(0),(0)
1199,77,5,0,3->3,data/train/fmnist/shirt/18870.png,data/train/fmnist/sandal/39714.png,data/train/fmnist/trouser/56130.png,data/train/fmnist/bag/35859.png,data/train/fmnist/boot/22281.png,(shirt),(sandal),(trouser),(bag),(boot),(1),(0)
1200,77,6,0,3->3,data/train/fmnist/trouser/53566.png,data/train/fmnist/sandal/12037.png,data/train/fmnist/sneaker/55680.png,data/train/fmnist/pullover/56921.png,data/train/fmnist/trouser/54466.png,(trouser),(sandal),(sneaker),(pullover),(trouser),(1),(0)
1201,77,7,0,3->3,data/train/fmnist/sneaker/10977.png,data/train/fmnist/trouser/37648.png,data/train/fmnist/sandal/40272.png,data/train/fmnist/bag/24565.png,data/train/fmnist/bag/28064.png,(sneaker),(trouser),(sandal),(bag),(bag),(0),(0)
1202,77,8,0,3->3,data/train/fmnist/sneaker/33730.png,data/train/fmnist/sneaker/41662.png,data/train/fmnist/trouser/6193.png,data/train/fmnist/bag/19707.png,data/train/fmnist/boot/37122.png,(sneaker),(sneaker),(trouser),(bag),(boot),(1),(0)
1203,77,9,0,3->3,data/train/fmnist/sandal/24488.png,data/train/fmnist/top/5889.png,data/train/fmnist/top/5358.png,data/train/fmnist/top/32843.png,data/train/fmnist/dress/12353.png,(sandal),(top),(top),(top),(dress),(0),(0)
1204,77,10,0,3->3,data/train/fmnist/sandal/24894.png,data/train/fmnist/trouser/16296.png,data/train/fmnist/sneaker/4843.png,data/train/fmnist/shirt/20342.png,data/train/fmnist/coat/7960.png,(sandal),(trouser),(sneaker),(shirt),(coat),(0),(0)
1205,77,11,0,3->3,data/train/fmnist/trouser/11671.png,data/train/fmnist/top/43616.png,data/train/fmnist/shirt/27281.png,data/train/fmnist/dress/11742.png,data/train/fmnist/boot/3640.png,(trouser),(top),(shirt),(dress),(boot),(0),(0)
1206,77,12,0,3->3,data/train/fmnist/shirt/22819.png,data/train/fmnist/sandal/46112.png,data/train/fmnist/shirt/48847.png,data/train/fmnist/dress/16799.png,data/train/fmnist/pullover/53009.png,(shirt),(sandal),(shirt),(dress),(pullover),(1),(0)
1207,77,13,0,3->3,data/train/fmnist/shirt/31363.png,data/train/fmnist/shirt/36198.png,data/train/fmnist/shirt/46840.png,data/train/fmnist/top/38320.png,data/train/fmnist/dress/19953.png,(shirt),(shirt),(shirt),(top),(dress),(0),(1)
1208,77,14,0,3->3,data/train/fmnist/shirt/45904.png,data/train/fmnist/top/23262.png,data/train/fmnist/top/49018.png,data/train/fmnist/sandal/16690.png,data/train/fmnist/boot/44316.png,(shirt),(top),(top),(sandal),(boot),(0),(0)
1209,78,0,0,0->2,data/train/fmnist/trouser/59013.png,data/train/fmnist/top/36323.png,data/train/fmnist/top/10262.png,data/train/fmnist/trouser/6890.png,data/train/fmnist/dress/1506.png,(trouser),(top),(top),trouser,dress,0,(0)
1210,78,1,0,2->7,data/train/fmnist/sandal/55781.png,data/train/fmnist/top/56199.png,data/train/fmnist/sandal/49443.png,data/train/fmnist/sandal/10393.png,data/train/fmnist/dress/48113.png,(sandal),(top),(sandal),sandal,dress,0,(0)
1211,78,2,0,7->3,data/train/fmnist/trouser/9090.png,data/train/fmnist/trouser/53123.png,data/train/fmnist/trouser/10099.png,data/train/fmnist/boot/28037.png,data/train/fmnist/sneaker/12194.png,trouser,trouser,trouser,(boot),(sneaker),(1),1
1212,78,3,0,3->3,data/train/fmnist/shirt/58337.png,data/train/fmnist/sneaker/58276.png,data/train/fmnist/trouser/52488.png,data/train/fmnist/shirt/24617.png,data/train/fmnist/dress/28264.png,(shirt),(sneaker),(trouser),(shirt),(dress),(0),(0)
1213,78,4,0,3->3,data/train/fmnist/sneaker/11763.png,data/train/fmnist/trouser/25129.png,data/train/fmnist/trouser/14899.png,data/train/fmnist/boot/29258.png,data/train/fmnist/bag/26402.png,(sneaker),(trouser),(trouser),(boot),(bag),(0),(0)
1214,78,5,0,3->3,data/train/fmnist/sneaker/16389.png,data/train/fmnist/sandal/27447.png,data/train/fmnist/sneaker/12874.png,data/train/fmnist/coat/54512.png,data/train/fmnist/sandal/53720.png,(sneaker),(sandal),(sneaker),(coat),(sandal),(1),(0)
1215,78,6,0,3->3,data/train/fmnist/shirt/44397.png,data/train/fmnist/sandal/53374.png,data/train/fmnist/sneaker/47059.png,data/train/fmnist/sandal/58067.png,data/train/fmnist/shirt/30211.png,(shirt),(sandal),(sneaker),(sandal),(shirt),(1),(0)
1216,78,7,0,3->3,data/train/fmnist/trouser/9011.png,data/train/fmnist/trouser/5450.png,data/train/fmnist/trouser/26059.png,data/train/fmnist/pullover/15903.png,data/train/fmnist/shirt/48942.png,(trouser),(trouser),(trouser),(pullover),(shirt),(1),(1)
1217,78,8,0,3->3,data/train/fmnist/top/24246.png,data/train/fmnist/top/16004.png,data/train/fmnist/shirt/8630.png,data/train/fmnist/pullover/43342.png,data/train/fmnist/boot/11307.png,(top),(top),(shirt),(pullover),(boot),(0),(0)
1218,78,9,0,3->3,data/train/fmnist/trouser/27067.png,data/train/fmnist/shirt/12611.png,data/train/fmnist/sneaker/36606.png,data/train/fmnist/pullover/38086.png,data/train/fmnist/pullover/11824.png,(trouser),(shirt),(sneaker),(pullover),(pullover),(0),(0)
1219,78,10,0,3->3,data/train/fmnist/shirt/56241.png,data/train/fmnist/sandal/32509.png,data/train/fmnist/top/41081.png,data/train/fmnist/top/29716.png,data/train/fmnist/trouser/14884.png,(shirt),(sandal),(top),(top),(trouser),(1),(0)
1220,78,11,0,3->3,data/train/fmnist/sandal/29877.png,data/train/fmnist/sneaker/53824.png,data/train/fmnist/top/48725.png,data/train/fmnist/top/48358.png,data/train/fmnist/pullover/57690.png,(sandal),(sneaker),(top),(top),(pullover),(0),(0)
1221,78,12,0,3->3,data/train/fmnist/sneaker/29555.png,data/train/fmnist/sneaker/49250.png,data/train/fmnist/sneaker/56759.png,data/train/fmnist/boot/55417.png,data/train/fmnist/sandal/5209.png,(sneaker),(sneaker),(sneaker),(boot),(sandal),(1),(1)
1222,78,13,0,3->3,data/train/fmnist/trouser/34096.png,data/train/fmnist/top/52660.png,data/train/fmnist/top/29574.png,data/train/fmnist/sneaker/40697.png,data/train/fmnist/dress/44544.png,(trouser),(top),(top),(sneaker),(dress),(0),(0)
1223,78,14,0,3->3,data/train/fmnist/trouser/26717.png,data/train/fmnist/sneaker/15413.png,data/train/fmnist/sneaker/33288.png,data/train/fmnist/shirt/31057.png,data/train/fmnist/dress/16261.png,(trouser),(sneaker),(sneaker),(shirt),(dress),(0),(0)
1224,78,15,0,3->3,data/train/fmnist/top/44310.png,data/train/fmnist/trouser/42777.png,data/train/fmnist/shirt/30836.png,data/train/fmnist/boot/18770.png,data/train/fmnist/dress/20423.png,(top),(trouser),(shirt),(boot),(dress),(1),(0)
1225,78,16,0,3->3,data/train/fmnist/trouser/7652.png,data/train/fmnist/sandal/55547.png,data/train/fmnist/trouser/33568.png,data/train/fmnist/bag/9592.png,data/train/fmnist/top/3041.png,(trouser),(sandal),(trouser),(bag),(top),(1),(0)
1226,79,0,0,0->2,data/train/fmnist/trouser/46552.png,data/train/fmnist/sneaker/52193.png,data/train/fmnist/sandal/927.png,data/train/fmnist/top/24735.png,data/train/fmnist/dress/33347.png,(trouser),(sneaker),(sandal),top,dress,0,(0)
1227,79,1,0,2->1,data/train/fmnist/shirt/35058.png,data/train/fmnist/shirt/24293.png,data/train/fmnist/shirt/39520.png,data/train/fmnist/boot/38966.png,data/train/fmnist/sneaker/23701.png,(shirt),(shirt),(shirt),boot,sneaker,1,(1)
1228,79,2,0,1->4,data/train/fmnist/sandal/25661.png,data/train/fmnist/top/59636.png,data/train/fmnist/shirt/44727.png,data/train/fmnist/sandal/13802.png,data/train/fmnist/coat/24057.png,sandal,top,shirt,sandal,coat,0,0
1229,79,3,0,4->3,data/train/fmnist/sandal/57342.png,data/train/fmnist/sandal/26260.png,data/train/fmnist/shirt/1699.png,data/train/fmnist/boot/39589.png,data/train/fmnist/dress/22588.png,sandal,sandal,shirt,(boot),(dress),(1),0
1230,79,4,0,3->3,data/train/fmnist/top/2911.png,data/train/fmnist/sneaker/21074.png,data/train/fmnist/shirt/29826.png,data/train/fmnist/sneaker/26328.png,data/train/fmnist/boot/33359.png,(top),(sneaker),(shirt),(sneaker),(boot),(0),(0)
1231,79,5,0,3->3,data/train/fmnist/top/21941.png,data/train/fmnist/shirt/32755.png,data/train/fmnist/sneaker/53336.png,data/train/fmnist/sandal/3545.png,data/train/fmnist/pullover/57753.png,(top),(shirt),(sneaker),(sandal),(pullover),(0),(0)
1232,79,6,0,3->3,data/train/fmnist/top/9325.png,data/train/fmnist/trouser/54431.png,data/train/fmnist/top/28103.png,data/train/fmnist/dress/22315.png,data/train/fmnist/bag/4917.png,(top),(trouser),(top),(dress),(bag),(0),(0)
1233,79,7,0,3->3,data/train/fmnist/top/25885.png,data/train/fmnist/sneaker/32300.png,data/train/fmnist/shirt/49487.png,data/train/fmnist/pullover/17342.png,data/train/fmnist/boot/56892.png,(top),(sneaker),(shirt),(pullover),(boot),(0),(0)
1234,79,8,0,3->3,data/train/fmnist/sneaker/25652.png,data/train/fmnist/shirt/34299.png,data/train/fmnist/sandal/55101.png,data/train/fmnist/dress/19265.png,data/train/fmnist/coat/41769.png,(sneaker),(shirt),(sandal),(dress),(coat),(0),(0)
1235,79,9,0,3->3,data/train/fmnist/trouser/11399.png,data/train/fmnist/sandal/12087.png,data/train/fmnist/sandal/51973.png,data/train/fmnist/shirt/34188.png,data/train/fmnist/top/14221.png,(trouser),(sandal),(sandal),(shirt),(top),(1),(0)
1236,79,10,0,3->3,data/train/fmnist/trouser/36720.png,data/train/fmnist/sandal/50569.png,data/train/fmnist/sneaker/52922.png,data/train/fmnist/sandal/5623.png,data/train/fmnist/boot/1616.png,(trouser),(sandal),(sneaker),(sandal),(boot),(0),(0)
1237,79,11,0,3->3,data/train/fmnist/sandal/31107.png,data/train/fmnist/sandal/25976.png,data/train/fmnist/shirt/50900.png,data/train/fmnist/sneaker/23340.png,data/train/fmnist/coat/13798.png,(sandal),(sandal),(shirt),(sneaker),(coat),(0),(0)
1238,79,12,0,3->3,data/train/fmnist/sneaker/41811.png,data/train/fmnist/shirt/17468.png,data/train/fmnist/top/56113.png,data/train/fmnist/dress/46878.png,data/train/fmnist/top/5235.png,(sneaker),(shirt),(top),(dress),(top),(1),(0)
1239,79,13,0,3->3,data/train/fmnist/shirt/23755.png,data/train/fmnist/sandal/466.png,data/train/fmnist/top/54274.png,data/train/fmnist/sneaker/55148.png,data/train/fmnist/sandal/40504.png,(shirt),(sandal),(top),(sneaker),(sandal),(0),(0)
1240,79,14,0,3->3,data/train/fmnist/sneaker/34407.png,data/train/fmnist/shirt/53400.png,data/train/fmnist/sneaker/40493.png,data/train/fmnist/coat/15811.png,data/train/fmnist/coat/24528.png,(sneaker),(shirt),(sneaker),(coat),(coat),(0),(0)
1241,80,0,0,0->6,data/train/fmnist/top/20676.png,data/train/fmnist/top/18025.png,data/train/fmnist/sandal/59245.png,data/train/fmnist/boot/12705.png,data/train/fmnist/trouser/38967.png,(top),(top),(sandal),boot,trouser,1,(0)
1242,80,1,0,6->4,data/train/fmnist/sneaker/51777.png,data/train/fmnist/shirt/16547.png,data/train/fmnist/trouser/45042.png,data/train/fmnist/trouser/33892.png,data/train/fmnist/sandal/34881.png,(sneaker),(shirt),(trouser),trouser,sandal,0,(0)
1243,80,2,0,4->3,data/train/fmnist/sandal/7625.png,data/train/fmnist/shirt/52787.png,data/train/fmnist/top/46465.png,data/train/fmnist/sneaker/51363.png,data/train/fmnist/boot/25848.png,sandal,shirt,top,(sneaker),(boot),(0),0
1244,80,3,0,3->3,data/train/fmnist/sneaker/48817.png,data/train/fmnist/sandal/56867.png,data/train/fmnist/trouser/50427.png,data/train/fmnist/dress/38767.png,data/train/fmnist/sneaker/26727.png,(sneaker),(sandal),(trouser),(dress),(sneaker),(1),(0)
1245,80,4,0,3->3,data/train/fmnist/trouser/16632.png,data/train/fmnist/top/16963.png,data/train/fmnist/shirt/19804.png,data/train/fmnist/coat/36736.png,data/train/fmnist/pullover/51871.png,(trouser),(top),(shirt),(coat),(pullover),(1),(0)
1246,80,5,0,3->3,data/train/fmnist/top/43816.png,data/train/fmnist/sneaker/29719.png,data/train/fmnist/top/18177.png,data/train/fmnist/sneaker/10102.png,data/train/fmnist/coat/25696.png,(top),(sneaker),(top),(sneaker),(coat),(0),(0)
1247,80,6,0,3->3,data/train/fmnist/top/56330.png,data/train/fmnist/trouser/14385.png,data/train/fmnist/trouser/22784.png,data/train/fmnist/dress/14830.png,data/train/fmnist/pullover/47653.png,(top),(trouser),(trouser),(dress),(pullover),(1),(0)
1248,80,7,0,3->3,data/train/fmnist/sneaker/42005.png,data/train/fmnist/trouser/13101.png,data/train/fmnist/sneaker/7080.png,data/train/fmnist/top/56595.png,data/train/fmnist/trouser/4567.png,(sneaker),(trouser),(sneaker),(top),(trouser),(1),(0)
1249,80,8,0,3->3,data/train/fmnist/sandal/57921.png,data/train/fmnist/shirt/37755.png,data/train/fmnist/trouser/28172.png,data/train/fmnist/trouser/14193.png,data/train/fmnist/pullover/55366.png,(sandal),(shirt),(trouser),(trouser),(pullover),(0),(0)
1250,80,9,0,3->3,data/train/fmnist/top/49408.png,data/train/fmnist/shirt/32066.png,data/train/fmnist/top/3205.png,data/train/fmnist/top/18267.png,data/train/fmnist/top/21338.png,(top),(shirt),(top),(top),(top),(0),(0)
1251,80,10,0,3->3,data/train/fmnist/trouser/50575.png,data/train/fmnist/shirt/3428.png,data/train/fmnist/shirt/34381.png,data/train/fmnist/dress/28108.png,data/train/fmnist/sandal/23981.png,(trouser),(shirt),(shirt),(dress),(sandal),(1),(0)
1252,80,11,0,3->3,data/train/fmnist/sneaker/46979.png,data/train/fmnist/top/31956.png,data/train/fmnist/trouser/42682.png,data/train/fmnist/shirt/56118.png,data/train/fmnist/shirt/49992.png,(sneaker),(top),(trouser),(shirt),(shirt),(0),(0)
