sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1075,10,75,5->2,data/train/cifar100/cloud/24625.png,cloud,0,1,[0],[0]
1076,10,76,5->2,data/train/cifar100/skyscraper/43231.png,skyscraper,0,1,[0],[0]
1077,10,77,5->2,data/train/cifar100/bus/39323.png,bus,0,1,[0],[0]
1078,10,78,5->2,data/train/cifar100/bicycle/28311.png,bicycle,0,1,[0],[0]
1079,10,79,5->2,data/train/cifar100/forest/34005.png,forest,0,1,[0],[0]
1080,10,80,5->2,data/train/cifar100/train/21664.png,train,0,1,[0],[0]
1081,10,81,5->2,data/train/cifar100/motorcycle/16497.png,motorcycle,0,1,[0],[0]
1082,10,82,5->2,data/train/cifar100/streetcar/49473.png,streetcar,0,1,[0],[0]
1083,10,83,5->2,data/train/cifar100/plain/18242.png,plain,0,1,[0],[0]
1084,10,84,5->2,data/train/cifar100/rocket/22197.png,rocket,0,1,[0],[0]
1085,10,85,5->2,data/train/cifar100/castle/39426.png,castle,0,1,[0],[0]
1086,10,86,5->2,data/train/cifar100/skyscraper/5326.png,skyscraper,0,1,[0],[0]
1087,10,87,5->2,data/train/cifar100/bridge/28395.png,bridge,0,1,[0],[0]
1088,10,88,5->2,data/train/cifar100/bridge/34370.png,bridge,0,1,[0],[0]
1089,10,89,5->2,data/train/cifar100/castle/48454.png,castle,0,1,[0],[0]
1090,10,90,5->2,data/train/cifar100/forest/16087.png,forest,0,1,[0],[0]
1091,10,91,5->2,data/train/cifar100/sea/25007.png,sea,0,1,[0],[0]
1092,10,92,5->2,data/train/cifar100/bridge/35276.png,bridge,0,1,[0],[0]
1093,10,93,5->2,data/train/cifar100/pickup_truck/32383.png,pickup_truck,0,1,[0],[0]
1094,10,94,5->2,data/train/cifar100/forest/4024.png,forest,0,1,[0],[0]
1095,10,95,5->2,data/train/cifar100/motorcycle/25320.png,motorcycle,0,1,[0],[0]
1096,10,96,5->2,data/train/cifar100/mountain/17229.png,mountain,0,1,[0],[0]
1097,10,97,5->2,data/train/cifar100/cloud/33316.png,cloud,0,1,[0],[0]
1098,10,98,5->2,data/train/cifar100/road/2116.png,road,0,1,[0],[0]
1099,10,99,5->2,data/train/cifar100/sea/39482.png,sea,0,1,[0],[0]
1100,11,0,2->4,data/train/cifar100/poppy/16809.png,poppy,0,0,[0],[1]
1101,11,1,2->4,data/train/cifar100/snake/45244.png,snake,0,0,[1],[0]
1102,11,2,2->4,data/train/cifar100/worm/37099.png,worm,0,0,[1],[0]
1103,11,3,2->4,data/train/cifar100/mushroom/13958.png,mushroom,0,0,[0],[1]
1104,11,4,2->4,data/train/cifar100/otter/2929.png,otter,0,0,[1],[0]
1105,11,5,2->4,data/train/cifar100/trout/34077.png,trout,0,0,[1],[0]
1106,11,6,2->4,data/train/cifar100/kangaroo/41395.png,kangaroo,0,0,[1],[0]
1107,11,7,2->4,data/train/cifar100/kangaroo/11757.png,kangaroo,0,0,[1],[0]
1108,11,8,2->4,data/train/cifar100/camel/37351.png,camel,0,0,[1],[0]
1109,11,9,2->4,data/train/cifar100/poppy/25482.png,poppy,0,0,[0],[1]
1110,11,10,2->4,data/train/cifar100/girl/1689.png,girl,0,0,[1],[0]
1111,11,11,2->4,data/train/cifar100/pear/20026.png,pear,0,0,[0],[1]
1112,11,12,2->4,data/train/cifar100/cockroach/16435.png,cockroach,0,0,[1],[0]
1113,11,13,2->4,data/train/cifar100/kangaroo/33227.png,kangaroo,0,0,[1],[0]
1114,11,14,2->4,data/train/cifar100/baby/37934.png,baby,0,0,[1],[0]
1115,11,15,2->4,data/train/cifar100/orchid/41061.png,orchid,0,0,[0],[1]
1116,11,16,2->4,data/train/cifar100/apple/3780.png,apple,0,0,[0],[1]
1117,11,17,2->4,data/train/cifar100/flatfish/21788.png,flatfish,0,0,[1],[0]
1118,11,18,2->4,data/train/cifar100/lobster/31279.png,lobster,0,0,[1],[0]
1119,11,19,2->4,data/train/cifar100/cockroach/26741.png,cockroach,0,0,[1],[0]
1120,11,20,2->4,data/train/cifar100/poppy/15468.png,poppy,0,0,[0],[1]
1121,11,21,2->4,data/train/cifar100/chimpanzee/2406.png,chimpanzee,0,0,[1],[0]
1122,11,22,2->4,data/train/cifar100/squirrel/2437.png,squirrel,0,0,[1],[0]
1123,11,23,2->4,data/train/cifar100/mouse/38516.png,mouse,0,0,[1],[0]
1124,11,24,2->4,data/train/cifar100/apple/8012.png,apple,0,0,[0],[1]
1125,11,25,2->4,data/train/cifar100/girl/14469.png,girl,0,0,[1],[0]
1126,11,26,2->4,data/train/cifar100/mushroom/6444.png,mushroom,0,0,[0],[1]
1127,11,27,2->4,data/train/cifar100/man/19818.png,man,0,0,[1],[0]
1128,11,28,2->4,data/train/cifar100/sunflower/36437.png,sunflower,0,0,[0],[1]
1129,11,29,2->4,data/train/cifar100/trout/15376.png,trout,0,0,[1],[0]
1130,11,30,2->4,data/train/cifar100/fox/12636.png,fox,0,0,[1],[0]
1131,11,31,2->4,data/train/cifar100/wolf/28371.png,wolf,0,0,[1],[0]
1132,11,32,2->4,data/train/cifar100/crab/41349.png,crab,0,0,[1],[0]
1133,11,33,2->4,data/train/cifar100/apple/42660.png,apple,0,0,[0],[1]
1134,11,34,2->4,data/train/cifar100/woman/37063.png,woman,0,0,[1],[0]
1135,11,35,2->4,data/train/cifar100/willow_tree/39071.png,willow_tree,0,0,[0],[1]
1136,11,36,2->4,data/train/cifar100/oak_tree/26500.png,oak_tree,0,0,[0],[1]
1137,11,37,2->4,data/train/cifar100/camel/26245.png,camel,0,0,[1],[0]
1138,11,38,2->4,data/train/cifar100/possum/35175.png,possum,0,0,[1],[0]
1139,11,39,2->4,data/train/cifar100/apple/176.png,apple,0,0,[0],[1]
1140,11,40,2->4,data/train/cifar100/sweet_pepper/30903.png,sweet_pepper,0,0,[0],[1]
1141,11,41,2->4,data/train/cifar100/girl/13414.png,girl,0,0,[1],[0]
1142,11,42,2->4,data/train/cifar100/cattle/15561.png,cattle,0,0,[1],[0]
1143,11,43,2->4,data/train/cifar100/beaver/30853.png,beaver,0,0,[1],[0]
1144,11,44,2->4,data/train/cifar100/baby/29817.png,baby,0,0,[1],[0]
1145,11,45,2->4,data/train/cifar100/turtle/17984.png,turtle,0,0,[1],[0]
1146,11,46,2->4,data/train/cifar100/trout/41729.png,trout,0,0,[1],[0]
1147,11,47,2->4,data/train/cifar100/beetle/309.png,beetle,0,0,[1],[0]
1148,11,48,2->4,data/train/cifar100/willow_tree/9286.png,willow_tree,0,0,[0],[1]
1149,11,49,2->4,data/train/cifar100/raccoon/47043.png,raccoon,0,0,[1],[0]
1150,11,50,2->4,data/train/cifar100/tulip/34230.png,tulip,0,0,[0],[1]
1151,11,51,2->4,data/train/cifar100/tiger/31353.png,tiger,0,0,[1],[0]
1152,11,52,2->4,data/train/cifar100/spider/40529.png,spider,0,0,[1],[0]
1153,11,53,2->4,data/train/cifar100/porcupine/48020.png,porcupine,0,0,[1],[0]
1154,11,54,2->4,data/train/cifar100/otter/12682.png,otter,0,0,[1],[0]
1155,11,55,2->4,data/train/cifar100/snake/18321.png,snake,0,0,[1],[0]
1156,11,56,2->4,data/train/cifar100/boy/13383.png,boy,0,0,[1],[0]
1157,11,57,2->4,data/train/cifar100/dolphin/23581.png,dolphin,0,0,[1],[0]
1158,11,58,2->4,data/train/cifar100/fox/25062.png,fox,0,0,[1],[0]
1159,11,59,2->4,data/train/cifar100/mushroom/1002.png,mushroom,0,0,[0],[1]
1160,11,60,2->4,data/train/cifar100/bear/37007.png,bear,0,0,[1],[0]
1161,11,61,2->4,data/train/cifar100/spider/43687.png,spider,0,0,[1],[0]
1162,11,62,2->4,data/train/cifar100/crocodile/31435.png,crocodile,0,0,[1],[0]
1163,11,63,2->4,data/train/cifar100/trout/42169.png,trout,0,0,[1],[0]
1164,11,64,2->4,data/train/cifar100/bear/46351.png,bear,0,0,[1],[0]
1165,11,65,2->4,data/train/cifar100/turtle/47722.png,turtle,0,0,[1],[0]
1166,11,66,2->4,data/train/cifar100/ray/14591.png,ray,0,0,[1],[0]
1167,11,67,2->4,data/train/cifar100/otter/11068.png,otter,0,0,[1],[0]
1168,11,68,2->4,data/train/cifar100/pear/558.png,pear,0,0,[0],[1]
1169,11,69,2->4,data/train/cifar100/orchid/7815.png,orchid,0,0,[0],[1]
1170,11,70,2->4,data/train/cifar100/squirrel/25878.png,squirrel,0,0,[1],[0]
1171,11,71,2->4,data/train/cifar100/cockroach/17029.png,cockroach,0,0,[1],[0]
1172,11,72,2->4,data/train/cifar100/caterpillar/21078.png,caterpillar,0,0,[1],[0]
1173,11,73,2->4,data/train/cifar100/worm/47411.png,worm,0,0,[1],[0]
1174,11,74,2->4,data/train/cifar100/hamster/49859.png,hamster,0,0,[1],[0]
1175,11,75,2->4,data/train/cifar100/ray/1027.png,ray,0,0,[1],[0]
1176,11,76,2->4,data/train/cifar100/bear/2227.png,bear,0,0,[1],[0]
1177,11,77,2->4,data/train/cifar100/trout/11079.png,trout,0,0,[1],[0]
1178,11,78,2->4,data/train/cifar100/sweet_pepper/24667.png,sweet_pepper,0,0,[0],[1]
1179,11,79,2->4,data/train/cifar100/whale/47375.png,whale,0,0,[1],[0]
1180,11,80,2->4,data/train/cifar100/otter/27466.png,otter,0,0,[1],[0]
1181,11,81,2->4,data/train/cifar100/otter/9977.png,otter,0,0,[1],[0]
1182,11,82,2->4,data/train/cifar100/woman/33973.png,woman,0,0,[1],[0]
1183,11,83,2->4,data/train/cifar100/sunflower/23955.png,sunflower,0,0,[0],[1]
1184,11,84,2->4,data/train/cifar100/ray/42295.png,ray,0,0,[1],[0]
1185,11,85,2->4,data/train/cifar100/otter/33155.png,otter,0,0,[1],[0]
1186,11,86,2->4,data/train/cifar100/snail/11647.png,snail,0,0,[1],[0]
1187,11,87,2->4,data/train/cifar100/trout/47996.png,trout,0,0,[1],[0]
1188,11,88,2->4,data/train/cifar100/butterfly/1504.png,butterfly,0,0,[1],[0]
1189,11,89,2->4,data/train/cifar100/hamster/21085.png,hamster,0,0,[1],[0]
1190,11,90,2->4,data/train/cifar100/tulip/1561.png,tulip,0,0,[0],[1]
1191,11,91,2->4,data/train/cifar100/pear/48653.png,pear,0,0,[0],[1]
1192,11,92,2->4,data/train/cifar100/sweet_pepper/20382.png,sweet_pepper,0,0,[0],[1]
1193,11,93,2->4,data/train/cifar100/apple/10382.png,apple,0,0,[0],[1]
1194,11,94,2->4,data/train/cifar100/seal/28554.png,seal,0,0,[1],[0]
1195,11,95,2->4,data/train/cifar100/maple_tree/20426.png,maple_tree,0,0,[0],[1]
1196,11,96,2->4,data/train/cifar100/pear/4852.png,pear,0,0,[0],[1]
1197,11,97,2->4,data/train/cifar100/wolf/22433.png,wolf,0,0,[1],[0]
1198,11,98,2->4,data/train/cifar100/rose/38869.png,rose,0,0,[0],[1]
1199,11,99,2->4,data/train/cifar100/turtle/11680.png,turtle,0,0,[1],[0]
1200,12,0,4->4,data/train/cifar100/shrew/36505.png,shrew,0,0,[1],[0]
1201,12,1,4->4,data/train/cifar100/camel/46492.png,camel,0,0,[1],[0]
1202,12,2,4->4,data/train/cifar100/man/9376.png,man,0,0,[1],[0]
1203,12,3,4->4,data/train/cifar100/girl/2999.png,girl,0,0,[1],[0]
1204,12,4,4->4,data/train/cifar100/crocodile/30848.png,crocodile,0,0,[1],[0]
1205,12,5,4->4,data/train/cifar100/bee/22035.png,bee,0,0,[1],[0]
1206,12,6,4->4,data/train/cifar100/rabbit/20215.png,rabbit,0,0,[1],[0]
1207,12,7,4->4,data/train/cifar100/baby/44051.png,baby,0,0,[1],[0]
1208,12,8,4->4,data/train/cifar100/maple_tree/48080.png,maple_tree,0,0,[0],[1]
1209,12,9,4->4,data/train/cifar100/beaver/7270.png,beaver,0,0,[1],[0]
1210,12,10,4->4,data/train/cifar100/orchid/1104.png,orchid,0,0,[0],[1]
1211,12,11,4->4,data/train/cifar100/pine_tree/28325.png,pine_tree,0,0,[0],[1]
1212,12,12,4->4,data/train/cifar100/beaver/21579.png,beaver,0,0,[1],[0]
1213,12,13,4->4,data/train/cifar100/dinosaur/7704.png,dinosaur,0,0,[1],[0]
1214,12,14,4->4,data/train/cifar100/caterpillar/20720.png,caterpillar,0,0,[1],[0]
1215,12,15,4->4,data/train/cifar100/flatfish/29940.png,flatfish,0,0,[1],[0]
1216,12,16,4->4,data/train/cifar100/butterfly/26293.png,butterfly,0,0,[1],[0]
1217,12,17,4->4,data/train/cifar100/trout/46719.png,trout,0,0,[1],[0]
1218,12,18,4->4,data/train/cifar100/snake/46141.png,snake,0,0,[1],[0]
1219,12,19,4->4,data/train/cifar100/snail/44877.png,snail,0,0,[1],[0]
1220,12,20,4->4,data/train/cifar100/snake/27253.png,snake,0,0,[1],[0]
1221,12,21,4->4,data/train/cifar100/rabbit/7322.png,rabbit,0,0,[1],[0]
1222,12,22,4->4,data/train/cifar100/tulip/5334.png,tulip,0,0,[0],[1]
1223,12,23,4->4,data/train/cifar100/poppy/34732.png,poppy,0,0,[0],[1]
1224,12,24,4->4,data/train/cifar100/crab/36635.png,crab,0,0,[1],[0]
1225,12,25,4->4,data/train/cifar100/mouse/28574.png,mouse,0,0,[1],[0]
1226,12,26,4->4,data/train/cifar100/shrew/8451.png,shrew,0,0,[1],[0]
1227,12,27,4->4,data/train/cifar100/sunflower/49838.png,sunflower,0,0,[0],[1]
1228,12,28,4->4,data/train/cifar100/apple/13622.png,apple,0,0,[0],[1]
1229,12,29,4->4,data/train/cifar100/possum/37597.png,possum,0,0,[1],[0]
1230,12,30,4->4,data/train/cifar100/rabbit/17007.png,rabbit,0,0,[1],[0]
1231,12,31,4->4,data/train/cifar100/boy/28785.png,boy,0,0,[1],[0]
1232,12,32,4->4,data/train/cifar100/girl/34306.png,girl,0,0,[1],[0]
1233,12,33,4->4,data/train/cifar100/orange/35888.png,orange,0,0,[0],[1]
1234,12,34,4->4,data/train/cifar100/seal/14668.png,seal,0,0,[1],[0]
1235,12,35,4->4,data/train/cifar100/kangaroo/29223.png,kangaroo,0,0,[1],[0]
1236,12,36,4->4,data/train/cifar100/bee/33259.png,bee,0,0,[1],[0]
1237,12,37,4->4,data/train/cifar100/orange/38556.png,orange,0,0,[0],[1]
1238,12,38,4->4,data/train/cifar100/leopard/4030.png,leopard,0,0,[1],[0]
1239,12,39,4->4,data/train/cifar100/shrew/45798.png,shrew,0,0,[1],[0]
1240,12,40,4->4,data/train/cifar100/pear/17529.png,pear,0,0,[0],[1]
1241,12,41,4->4,data/train/cifar100/boy/12916.png,boy,0,0,[1],[0]
1242,12,42,4->4,data/train/cifar100/possum/17317.png,possum,0,0,[1],[0]
1243,12,43,4->4,data/train/cifar100/maple_tree/45566.png,maple_tree,0,0,[0],[1]
1244,12,44,4->4,data/train/cifar100/orchid/1231.png,orchid,0,0,[0],[1]
1245,12,45,4->4,data/train/cifar100/girl/13173.png,girl,0,0,[1],[0]
1246,12,46,4->4,data/train/cifar100/lion/16407.png,lion,0,0,[1],[0]
1247,12,47,4->4,data/train/cifar100/tulip/11773.png,tulip,0,0,[0],[1]
1248,12,48,4->4,data/train/cifar100/pear/685.png,pear,0,0,[0],[1]
1249,12,49,4->4,data/train/cifar100/pear/38139.png,pear,0,0,[0],[1]
1250,12,50,4->4,data/train/cifar100/crocodile/40638.png,crocodile,0,0,[1],[0]
1251,12,51,4->4,data/train/cifar100/willow_tree/8171.png,willow_tree,0,0,[0],[1]
1252,12,52,4->4,data/train/cifar100/squirrel/49167.png,squirrel,0,0,[1],[0]
1253,12,53,4->4,data/train/cifar100/orchid/23478.png,orchid,0,0,[0],[1]
1254,12,54,4->4,data/train/cifar100/tiger/43306.png,tiger,0,0,[1],[0]
1255,12,55,4->4,data/train/cifar100/ray/48574.png,ray,0,0,[1],[0]
1256,12,56,4->4,data/train/cifar100/palm_tree/25519.png,palm_tree,0,0,[0],[1]
1257,12,57,4->4,data/train/cifar100/spider/25934.png,spider,0,0,[1],[0]
1258,12,58,4->4,data/train/cifar100/cockroach/42550.png,cockroach,0,0,[1],[0]
1259,12,59,4->4,data/train/cifar100/aquarium_fish/49624.png,aquarium_fish,0,0,[1],[0]
1260,12,60,4->4,data/train/cifar100/oak_tree/29331.png,oak_tree,0,0,[0],[1]
1261,12,61,4->4,data/train/cifar100/poppy/19422.png,poppy,0,0,[0],[1]
1262,12,62,4->4,data/train/cifar100/mushroom/21189.png,mushroom,0,0,[0],[1]
1263,12,63,4->4,data/train/cifar100/apple/20889.png,apple,0,0,[0],[1]
1264,12,64,4->4,data/train/cifar100/mushroom/25354.png,mushroom,0,0,[0],[1]
1265,12,65,4->4,data/train/cifar100/man/27366.png,man,0,0,[1],[0]
1266,12,66,4->4,data/train/cifar100/snail/33940.png,snail,0,0,[1],[0]
1267,12,67,4->4,data/train/cifar100/pear/4835.png,pear,0,0,[0],[1]
1268,12,68,4->4,data/train/cifar100/turtle/12310.png,turtle,0,0,[1],[0]
1269,12,69,4->4,data/train/cifar100/cockroach/38058.png,cockroach,0,0,[1],[0]
1270,12,70,4->4,data/train/cifar100/wolf/1733.png,wolf,0,0,[1],[0]
1271,12,71,4->4,data/train/cifar100/raccoon/39100.png,raccoon,0,0,[1],[0]
1272,12,72,4->4,data/train/cifar100/lion/29912.png,lion,0,0,[1],[0]
1273,12,73,4->4,data/train/cifar100/lion/30984.png,lion,0,0,[1],[0]
1274,12,74,4->4,data/train/cifar100/rose/17917.png,rose,0,0,[0],[1]
1275,12,75,4->4,data/train/cifar100/elephant/41741.png,elephant,0,0,[1],[0]
1276,12,76,4->4,data/train/cifar100/butterfly/15906.png,butterfly,0,0,[1],[0]
1277,12,77,4->4,data/train/cifar100/boy/26940.png,boy,0,0,[1],[0]
1278,12,78,4->4,data/train/cifar100/spider/37891.png,spider,0,0,[1],[0]
1279,12,79,4->4,data/train/cifar100/lobster/3767.png,lobster,0,0,[1],[0]
1280,12,80,4->4,data/train/cifar100/aquarium_fish/49050.png,aquarium_fish,0,0,[1],[0]
1281,12,81,4->4,data/train/cifar100/lizard/31994.png,lizard,0,0,[1],[0]
1282,12,82,4->4,data/train/cifar100/cockroach/38344.png,cockroach,0,0,[1],[0]
1283,12,83,4->4,data/train/cifar100/snail/42687.png,snail,0,0,[1],[0]
1284,12,84,4->4,data/train/cifar100/turtle/18268.png,turtle,0,0,[1],[0]
1285,12,85,4->4,data/train/cifar100/lion/48970.png,lion,0,0,[1],[0]
1286,12,86,4->4,data/train/cifar100/lobster/31063.png,lobster,0,0,[1],[0]
1287,12,87,4->4,data/train/cifar100/kangaroo/39842.png,kangaroo,0,0,[1],[0]
1288,12,88,4->4,data/train/cifar100/beetle/3239.png,beetle,0,0,[1],[0]
1289,12,89,4->4,data/train/cifar100/aquarium_fish/29322.png,aquarium_fish,0,0,[1],[0]
1290,12,90,4->4,data/train/cifar100/apple/22324.png,apple,0,0,[0],[1]
1291,12,91,4->4,data/train/cifar100/bear/37887.png,bear,0,0,[1],[0]
1292,12,92,4->4,data/train/cifar100/baby/12852.png,baby,0,0,[1],[0]
1293,12,93,4->4,data/train/cifar100/crab/40306.png,crab,0,0,[1],[0]
1294,12,94,4->4,data/train/cifar100/oak_tree/18231.png,oak_tree,0,0,[0],[1]
1295,12,95,4->4,data/train/cifar100/shrew/30926.png,shrew,0,0,[1],[0]
1296,12,96,4->4,data/train/cifar100/fox/33876.png,fox,0,0,[1],[0]
1297,12,97,4->4,data/train/cifar100/tulip/31635.png,tulip,0,0,[0],[1]
1298,12,98,4->4,data/train/cifar100/mouse/716.png,mouse,0,0,[1],[0]
1299,12,99,4->4,data/train/cifar100/tulip/10945.png,tulip,0,0,[0],[1]
1300,13,0,4->3,data/train/cifar100/couch/39266.png,couch,1,0,[0],[0]
1301,13,1,4->3,data/train/cifar100/cup/1293.png,cup,1,0,[0],[0]
1302,13,2,4->3,data/train/cifar100/keyboard/248.png,keyboard,1,0,[0],[0]
1303,13,3,4->3,data/train/cifar100/can/47194.png,can,1,0,[0],[0]
1304,13,4,4->3,data/train/cifar100/wardrobe/19426.png,wardrobe,1,0,[0],[0]
1305,13,5,4->3,data/train/cifar100/clock/22566.png,clock,1,0,[0],[0]
1306,13,6,4->3,data/train/cifar100/keyboard/38449.png,keyboard,1,0,[0],[0]
1307,13,7,4->3,data/train/cifar100/can/29244.png,can,1,0,[0],[0]
1308,13,8,4->3,data/train/cifar100/couch/41087.png,couch,1,0,[0],[0]
1309,13,9,4->3,data/train/cifar100/bowl/34524.png,bowl,1,0,[0],[0]
1310,13,10,4->3,data/train/cifar100/television/5764.png,television,1,0,[0],[0]
1311,13,11,4->3,data/train/cifar100/keyboard/29620.png,keyboard,1,0,[0],[0]
1312,13,12,4->3,data/train/cifar100/television/6034.png,television,1,0,[0],[0]
1313,13,13,4->3,data/train/cifar100/can/4199.png,can,1,0,[0],[0]
1314,13,14,4->3,data/train/cifar100/bed/7054.png,bed,1,0,[0],[0]
1315,13,15,4->3,data/train/cifar100/television/43403.png,television,1,0,[0],[0]
1316,13,16,4->3,data/train/cifar100/clock/41161.png,clock,1,0,[0],[0]
1317,13,17,4->3,data/train/cifar100/wardrobe/948.png,wardrobe,1,0,[0],[0]
1318,13,18,4->3,data/train/cifar100/bottle/31703.png,bottle,1,0,[0],[0]
1319,13,19,4->3,data/train/cifar100/can/27570.png,can,1,0,[0],[0]
1320,13,20,4->3,data/train/cifar100/lamp/31385.png,lamp,1,0,[0],[0]
1321,13,21,4->3,data/train/cifar100/clock/38509.png,clock,1,0,[0],[0]
1322,13,22,4->3,data/train/cifar100/clock/2135.png,clock,1,0,[0],[0]
1323,13,23,4->3,data/train/cifar100/bottle/19456.png,bottle,1,0,[0],[0]
1324,13,24,4->3,data/train/cifar100/couch/2690.png,couch,1,0,[0],[0]
1325,13,25,4->3,data/train/cifar100/cup/37003.png,cup,1,0,[0],[0]
1326,13,26,4->3,data/train/cifar100/keyboard/18147.png,keyboard,1,0,[0],[0]
1327,13,27,4->3,data/train/cifar100/keyboard/38449.png,keyboard,1,0,[0],[0]
1328,13,28,4->3,data/train/cifar100/lamp/48213.png,lamp,1,0,[0],[0]
1329,13,29,4->3,data/train/cifar100/clock/40822.png,clock,1,0,[0],[0]
1330,13,30,4->3,data/train/cifar100/bed/41324.png,bed,1,0,[0],[0]
1331,13,31,4->3,data/train/cifar100/lamp/16765.png,lamp,1,0,[0],[0]
1332,13,32,4->3,data/train/cifar100/telephone/35309.png,telephone,1,0,[0],[0]
1333,13,33,4->3,data/train/cifar100/lamp/22959.png,lamp,1,0,[0],[0]
1334,13,34,4->3,data/train/cifar100/clock/32505.png,clock,1,0,[0],[0]
1335,13,35,4->3,data/train/cifar100/cup/39904.png,cup,1,0,[0],[0]
1336,13,36,4->3,data/train/cifar100/lamp/15306.png,lamp,1,0,[0],[0]
1337,13,37,4->3,data/train/cifar100/television/4860.png,television,1,0,[0],[0]
1338,13,38,4->3,data/train/cifar100/bed/24895.png,bed,1,0,[0],[0]
1339,13,39,4->3,data/train/cifar100/keyboard/32620.png,keyboard,1,0,[0],[0]
1340,13,40,4->3,data/train/cifar100/lamp/14813.png,lamp,1,0,[0],[0]
1341,13,41,4->3,data/train/cifar100/telephone/23418.png,telephone,1,0,[0],[0]
1342,13,42,4->3,data/train/cifar100/bottle/3226.png,bottle,1,0,[0],[0]
1343,13,43,4->3,data/train/cifar100/bed/44844.png,bed,1,0,[0],[0]
1344,13,44,4->3,data/train/cifar100/bed/43267.png,bed,1,0,[0],[0]
1345,13,45,4->3,data/train/cifar100/bed/6424.png,bed,1,0,[0],[0]
1346,13,46,4->3,data/train/cifar100/table/22544.png,table,1,0,[0],[0]
1347,13,47,4->3,data/train/cifar100/television/25161.png,television,1,0,[0],[0]
1348,13,48,4->3,data/train/cifar100/can/10793.png,can,1,0,[0],[0]
1349,13,49,4->3,data/train/cifar100/table/45212.png,table,1,0,[0],[0]
1350,13,50,4->3,data/train/cifar100/cup/32419.png,cup,1,0,[0],[0]
1351,13,51,4->3,data/train/cifar100/bowl/4818.png,bowl,1,0,[0],[0]
1352,13,52,4->3,data/train/cifar100/lamp/43913.png,lamp,1,0,[0],[0]
1353,13,53,4->3,data/train/cifar100/bottle/39572.png,bottle,1,0,[0],[0]
1354,13,54,4->3,data/train/cifar100/clock/15017.png,clock,1,0,[0],[0]
1355,13,55,4->3,data/train/cifar100/plate/1251.png,plate,1,0,[0],[0]
1356,13,56,4->3,data/train/cifar100/television/35112.png,television,1,0,[0],[0]
1357,13,57,4->3,data/train/cifar100/lamp/42812.png,lamp,1,0,[0],[0]
1358,13,58,4->3,data/train/cifar100/bed/1233.png,bed,1,0,[0],[0]
1359,13,59,4->3,data/train/cifar100/telephone/6546.png,telephone,1,0,[0],[0]
1360,13,60,4->3,data/train/cifar100/couch/1257.png,couch,1,0,[0],[0]
1361,13,61,4->3,data/train/cifar100/can/41085.png,can,1,0,[0],[0]
1362,13,62,4->3,data/train/cifar100/lamp/37567.png,lamp,1,0,[0],[0]
1363,13,63,4->3,data/train/cifar100/wardrobe/9056.png,wardrobe,1,0,[0],[0]
1364,13,64,4->3,data/train/cifar100/chair/22243.png,chair,1,0,[0],[0]
1365,13,65,4->3,data/train/cifar100/bed/27807.png,bed,1,0,[0],[0]
1366,13,66,4->3,data/train/cifar100/chair/17446.png,chair,1,0,[0],[0]
1367,13,67,4->3,data/train/cifar100/clock/14594.png,clock,1,0,[0],[0]
1368,13,68,4->3,data/train/cifar100/table/13705.png,table,1,0,[0],[0]
1369,13,69,4->3,data/train/cifar100/bottle/45155.png,bottle,1,0,[0],[0]
1370,13,70,4->3,data/train/cifar100/bed/31208.png,bed,1,0,[0],[0]
1371,13,71,4->3,data/train/cifar100/clock/6544.png,clock,1,0,[0],[0]
1372,13,72,4->3,data/train/cifar100/wardrobe/26750.png,wardrobe,1,0,[0],[0]
1373,13,73,4->3,data/train/cifar100/clock/27847.png,clock,1,0,[0],[0]
1374,13,74,4->3,data/train/cifar100/telephone/15672.png,telephone,1,0,[0],[0]
1375,13,75,4->3,data/train/cifar100/bowl/15222.png,bowl,1,0,[0],[0]
1376,13,76,4->3,data/train/cifar100/couch/16155.png,couch,1,0,[0],[0]
1377,13,77,4->3,data/train/cifar100/table/9941.png,table,1,0,[0],[0]
1378,13,78,4->3,data/train/cifar100/wardrobe/31780.png,wardrobe,1,0,[0],[0]
1379,13,79,4->3,data/train/cifar100/couch/26341.png,couch,1,0,[0],[0]
1380,13,80,4->3,data/train/cifar100/television/17863.png,television,1,0,[0],[0]
1381,13,81,4->3,data/train/cifar100/cup/43264.png,cup,1,0,[0],[0]
1382,13,82,4->3,data/train/cifar100/chair/23838.png,chair,1,0,[0],[0]
