sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
809,55,5,1,2->1,data/train/mnist/4/29764.png,data/train/mnist/3/3684.png,data/train/mnist/4/21611.png,data/train/mnist/3/2128.png,4,3,4,3,1
810,55,6,1,1->2,data/train/mnist/8/40687.png,data/train/mnist/4/30890.png,data/train/mnist/2/18413.png,data/train/mnist/0/47046.png,8,4,2,0,0
811,55,7,1,2->1,data/train/mnist/9/53379.png,data/train/mnist/1/26993.png,data/train/mnist/5/2993.png,data/train/mnist/5/6981.png,9,1,5,5,1
812,55,8,1,1->2,data/train/mnist/7/53333.png,data/train/mnist/5/22680.png,data/train/mnist/3/8729.png,data/train/mnist/0/8912.png,7,5,3,0,0
813,55,9,1,2->1,data/train/mnist/6/1327.png,data/train/mnist/4/50587.png,data/train/mnist/8/37720.png,data/train/mnist/2/6725.png,6,4,8,2,1
814,55,10,1,1->2,data/train/mnist/3/16911.png,data/train/mnist/0/14746.png,data/train/mnist/8/40275.png,data/train/mnist/2/8025.png,3,0,8,2,0
815,55,11,1,2->1,data/train/mnist/9/39199.png,data/train/mnist/1/54468.png,data/train/mnist/7/9660.png,data/train/mnist/3/51230.png,9,1,7,3,1
816,55,12,1,1->2,data/train/mnist/3/40481.png,data/train/mnist/1/31017.png,data/train/mnist/3/8865.png,data/train/mnist/7/11757.png,3,1,3,7,0
817,55,13,1,2->1,data/train/mnist/5/25954.png,data/train/mnist/1/37849.png,data/train/mnist/5/19469.png,data/train/mnist/1/27790.png,5,1,5,1,1
818,56,0,0,0->1,data/train/mnist/4/16706.png,data/train/mnist/7/20452.png,data/train/mnist/6/8076.png,data/train/mnist/5/50409.png,4,7,6,5,1
819,56,1,0,1->2,data/train/mnist/6/47084.png,data/train/mnist/1/37997.png,data/train/mnist/4/58956.png,data/train/mnist/4/31583.png,6,1,4,4,0
820,56,2,0,2->1,data/train/mnist/5/49759.png,data/train/mnist/7/42772.png,data/train/mnist/7/36230.png,data/train/mnist/5/22918.png,5,7,7,5,1
821,56,3,0,1->2,data/train/mnist/6/4857.png,data/train/mnist/7/34997.png,data/train/mnist/8/57210.png,data/train/mnist/4/52789.png,6,7,8,4,0
822,56,4,0,2->1,data/train/mnist/7/48909.png,data/train/mnist/2/8443.png,data/train/mnist/5/38234.png,data/train/mnist/4/10371.png,7,2,5,4,1
823,56,5,0,1->2,data/train/mnist/3/20946.png,data/train/mnist/5/41868.png,data/train/mnist/9/39229.png,data/train/mnist/8/21556.png,3,5,9,8,0
824,56,6,0,2->1,data/train/mnist/5/15444.png,data/train/mnist/1/47394.png,data/train/mnist/0/24245.png,data/train/mnist/6/33486.png,5,1,0,6,1
825,56,7,0,1->2,data/train/mnist/9/7251.png,data/train/mnist/8/42388.png,data/train/mnist/5/59351.png,data/train/mnist/1/53341.png,9,8,5,1,0
826,56,8,0,2->1,data/train/mnist/4/53327.png,data/train/mnist/4/53731.png,data/train/mnist/2/36326.png,data/train/mnist/6/35470.png,4,4,2,6,1
827,56,9,0,1->2,data/train/mnist/7/48712.png,data/train/mnist/0/24148.png,data/train/mnist/2/24803.png,data/train/mnist/2/21044.png,7,0,2,2,0
828,56,10,0,2->1,data/train/mnist/7/37994.png,data/train/mnist/1/5428.png,data/train/mnist/4/57229.png,data/train/mnist/4/17074.png,7,1,4,4,1
829,56,11,0,1->2,data/train/mnist/4/35493.png,data/train/mnist/5/35799.png,data/train/mnist/5/11842.png,data/train/mnist/6/37675.png,4,5,5,6,0
830,56,12,0,2->1,data/train/mnist/9/4589.png,data/train/mnist/3/39618.png,data/train/mnist/4/35098.png,data/train/mnist/8/5205.png,9,3,4,8,1
831,56,13,0,1->2,data/train/mnist/7/36134.png,data/train/mnist/0/18208.png,data/train/mnist/6/35768.png,data/train/mnist/9/41349.png,7,0,6,9,0
832,57,0,1,0->1,data/train/mnist/2/46833.png,data/train/mnist/1/13007.png,data/train/mnist/0/31043.png,data/train/mnist/3/13969.png,2,1,0,3,1
833,57,1,1,1->2,data/train/mnist/7/48866.png,data/train/mnist/0/20174.png,data/train/mnist/9/6599.png,data/train/mnist/1/56779.png,7,0,9,1,0
834,57,2,1,2->1,data/train/mnist/9/42542.png,data/train/mnist/2/52083.png,data/train/mnist/2/54908.png,data/train/mnist/9/27968.png,9,2,2,9,1
835,57,3,1,1->2,data/train/mnist/9/37824.png,data/train/mnist/1/1259.png,data/train/mnist/2/1735.png,data/train/mnist/1/24431.png,9,1,2,1,0
836,57,4,1,2->1,data/train/mnist/5/23927.png,data/train/mnist/2/51870.png,data/train/mnist/7/54542.png,data/train/mnist/0/24148.png,5,2,7,0,1
837,57,5,1,1->2,data/train/mnist/9/17317.png,data/train/mnist/0/58073.png,data/train/mnist/4/37000.png,data/train/mnist/8/28432.png,9,0,4,8,0
838,57,6,1,2->1,data/train/mnist/0/31310.png,data/train/mnist/5/15178.png,data/train/mnist/2/55157.png,data/train/mnist/3/32610.png,0,5,2,3,1
839,57,7,1,1->2,data/train/mnist/8/14614.png,data/train/mnist/2/34252.png,data/train/mnist/0/47902.png,data/train/mnist/3/5328.png,8,2,0,3,0
840,57,8,1,2->1,data/train/mnist/5/9397.png,data/train/mnist/7/10014.png,data/train/mnist/7/6713.png,data/train/mnist/5/48237.png,5,7,7,5,1
841,57,9,1,1->2,data/train/mnist/9/18111.png,data/train/mnist/8/9490.png,data/train/mnist/0/37790.png,data/train/mnist/0/39564.png,9,8,0,0,0
842,57,10,1,2->1,data/train/mnist/5/45582.png,data/train/mnist/0/50197.png,data/train/mnist/2/24803.png,data/train/mnist/3/51173.png,5,0,2,3,1
843,57,11,1,1->2,data/train/mnist/2/39296.png,data/train/mnist/2/42280.png,data/train/mnist/9/40469.png,data/train/mnist/1/27886.png,2,2,9,1,0
844,57,12,1,2->1,data/train/mnist/3/7675.png,data/train/mnist/0/24429.png,data/train/mnist/1/33774.png,data/train/mnist/2/53088.png,3,0,1,2,1
845,57,13,1,1->2,data/train/mnist/2/20029.png,data/train/mnist/4/11434.png,data/train/mnist/1/56278.png,data/train/mnist/7/33996.png,2,4,1,7,0
846,57,14,1,2->1,data/train/mnist/5/2900.png,data/train/mnist/0/15564.png,data/train/mnist/1/394.png,data/train/mnist/4/13339.png,5,0,1,4,1
847,58,0,0,0->1,data/train/mnist/2/31216.png,data/train/mnist/6/22017.png,data/train/mnist/2/59641.png,data/train/mnist/6/13431.png,2,6,2,6,1
848,58,1,0,1->2,data/train/mnist/7/33830.png,data/train/mnist/1/30684.png,data/train/mnist/9/27295.png,data/train/mnist/3/53136.png,7,1,9,3,0
849,58,2,0,2->1,data/train/mnist/1/15710.png,data/train/mnist/7/28362.png,data/train/mnist/3/37890.png,data/train/mnist/5/6644.png,1,7,3,5,1
850,58,3,0,1->2,data/train/mnist/9/46255.png,data/train/mnist/0/36272.png,data/train/mnist/4/20907.png,data/train/mnist/6/59853.png,9,0,4,6,0
851,58,4,0,2->1,data/train/mnist/8/3979.png,data/train/mnist/5/31007.png,data/train/mnist/8/45710.png,data/train/mnist/5/13699.png,8,5,8,5,1
852,58,5,0,1->3,data/train/mnist/2/57151.png,data/train/mnist/7/9077.png,data/train/mnist/2/41702.png,data/train/mnist/7/42415.png,2,7,2,7,1
853,58,6,0,3->3,data/train/mnist/8/45954.png,data/train/mnist/4/58730.png,data/train/mnist/9/17959.png,data/train/mnist/3/29061.png,(8),(4),(9),(3),(1)
854,58,7,0,3->3,data/train/mnist/1/43704.png,data/train/mnist/5/34843.png,data/train/mnist/3/8824.png,data/train/mnist/7/8718.png,(1),(5),(3),(7),(0)
855,58,8,0,3->3,data/train/mnist/6/55984.png,data/train/mnist/3/35550.png,data/train/mnist/5/55414.png,data/train/mnist/8/4100.png,(6),(3),(5),(8),(0)
856,58,9,0,3->3,data/train/mnist/6/10418.png,data/train/mnist/2/22062.png,data/train/mnist/0/4356.png,data/train/mnist/8/29722.png,(6),(2),(0),(8),(1)
857,58,10,0,3->3,data/train/mnist/3/8075.png,data/train/mnist/1/49292.png,data/train/mnist/9/52093.png,data/train/mnist/6/35564.png,(3),(1),(9),(6),(0)
858,59,0,1,0->1,data/train/mnist/5/51562.png,data/train/mnist/9/46282.png,data/train/mnist/6/34520.png,data/train/mnist/8/58849.png,5,9,6,8,1
859,59,1,1,1->2,data/train/mnist/2/28269.png,data/train/mnist/4/40719.png,data/train/mnist/0/15505.png,data/train/mnist/2/2733.png,2,4,0,2,0
860,59,2,1,2->1,data/train/mnist/4/9597.png,data/train/mnist/8/58107.png,data/train/mnist/5/46290.png,data/train/mnist/7/29117.png,4,8,5,7,1
861,59,3,1,1->2,data/train/mnist/6/31521.png,data/train/mnist/0/15191.png,data/train/mnist/2/10464.png,data/train/mnist/8/56286.png,6,0,2,8,0
862,59,4,1,2->1,data/train/mnist/5/44235.png,data/train/mnist/6/29350.png,data/train/mnist/8/7000.png,data/train/mnist/3/53874.png,5,6,8,3,1
863,59,5,1,1->2,data/train/mnist/8/12719.png,data/train/mnist/6/15431.png,data/train/mnist/0/55967.png,data/train/mnist/8/34738.png,8,6,0,8,0
864,59,6,1,2->1,data/train/mnist/6/33728.png,data/train/mnist/0/30187.png,data/train/mnist/4/46388.png,data/train/mnist/2/56998.png,6,0,4,2,1
865,59,7,1,1->2,data/train/mnist/6/22758.png,data/train/mnist/8/55801.png,data/train/mnist/2/33210.png,data/train/mnist/9/34838.png,6,8,2,9,0
866,59,8,1,2->1,data/train/mnist/5/23385.png,data/train/mnist/5/16471.png,data/train/mnist/5/45155.png,data/train/mnist/5/14688.png,5,5,5,5,1
867,59,9,1,1->2,data/train/mnist/5/3922.png,data/train/mnist/5/14887.png,data/train/mnist/2/31802.png,data/train/mnist/9/28722.png,5,5,2,9,0
868,59,10,1,2->1,data/train/mnist/7/32941.png,data/train/mnist/4/42329.png,data/train/mnist/4/6462.png,data/train/mnist/7/51858.png,7,4,4,7,1
869,59,11,1,1->2,data/train/mnist/3/46403.png,data/train/mnist/0/41490.png,data/train/mnist/9/46802.png,data/train/mnist/4/55860.png,3,0,9,4,0
870,59,12,1,2->1,data/train/mnist/7/17143.png,data/train/mnist/4/57035.png,data/train/mnist/7/15172.png,data/train/mnist/4/27694.png,7,4,7,4,1
871,59,13,1,1->2,data/train/mnist/7/53210.png,data/train/mnist/0/43685.png,data/train/mnist/9/48186.png,data/train/mnist/1/25067.png,7,0,9,1,0
872,59,14,1,2->1,data/train/mnist/8/45529.png,data/train/mnist/2/34680.png,data/train/mnist/3/13516.png,data/train/mnist/7/305.png,8,2,3,7,1
873,59,15,1,1->2,data/train/mnist/2/27413.png,data/train/mnist/7/11623.png,data/train/mnist/4/717.png,data/train/mnist/1/23889.png,2,7,4,1,0
874,59,16,1,2->1,data/train/mnist/6/17874.png,data/train/mnist/7/44160.png,data/train/mnist/6/681.png,data/train/mnist/7/9831.png,6,7,6,7,1
875,60,0,0,0->1,data/train/mnist/8/7712.png,data/train/mnist/1/25719.png,data/train/mnist/7/40872.png,data/train/mnist/2/5902.png,8,1,7,2,1
876,60,1,0,1->2,data/train/mnist/6/33975.png,data/train/mnist/2/49041.png,data/train/mnist/7/25491.png,data/train/mnist/8/56082.png,6,2,7,8,0
877,60,2,0,2->1,data/train/mnist/4/38654.png,data/train/mnist/0/3337.png,data/train/mnist/3/44873.png,data/train/mnist/1/41888.png,4,0,3,1,1
878,60,3,0,1->2,data/train/mnist/8/56145.png,data/train/mnist/6/47810.png,data/train/mnist/8/17756.png,data/train/mnist/7/44572.png,8,6,8,7,0
879,60,4,0,2->1,data/train/mnist/9/56279.png,data/train/mnist/0/40266.png,data/train/mnist/6/13696.png,data/train/mnist/3/36262.png,9,0,6,3,1
880,60,5,0,1->2,data/train/mnist/7/50047.png,data/train/mnist/1/41939.png,data/train/mnist/1/33781.png,data/train/mnist/1/40918.png,7,1,1,1,0
881,60,6,0,2->1,data/train/mnist/6/38643.png,data/train/mnist/3/47979.png,data/train/mnist/3/33139.png,data/train/mnist/6/20984.png,6,3,3,6,1
882,60,7,0,1->2,data/train/mnist/7/54477.png,data/train/mnist/1/2872.png,data/train/mnist/8/1267.png,data/train/mnist/2/5171.png,7,1,8,2,0
883,60,8,0,2->1,data/train/mnist/8/30067.png,data/train/mnist/6/48792.png,data/train/mnist/5/32415.png,data/train/mnist/9/42597.png,8,6,5,9,1
884,60,9,0,1->2,data/train/mnist/9/20811.png,data/train/mnist/8/2507.png,data/train/mnist/0/25290.png,data/train/mnist/4/42181.png,9,8,0,4,0
885,60,10,0,2->1,data/train/mnist/5/28777.png,data/train/mnist/2/24752.png,data/train/mnist/0/17881.png,data/train/mnist/7/30990.png,5,2,0,7,1
886,60,11,0,1->2,data/train/mnist/7/5089.png,data/train/mnist/5/2056.png,data/train/mnist/8/24422.png,data/train/mnist/9/1066.png,7,5,8,9,0
887,60,12,0,2->1,data/train/mnist/6/26285.png,data/train/mnist/6/35955.png,data/train/mnist/5/11064.png,data/train/mnist/7/9157.png,6,6,5,7,1
888,60,13,0,1->2,data/train/mnist/3/53262.png,data/train/mnist/1/55449.png,data/train/mnist/5/37453.png,data/train/mnist/8/43580.png,3,1,5,8,0
889,60,14,0,2->1,data/train/mnist/2/50991.png,data/train/mnist/9/41274.png,data/train/mnist/3/50500.png,data/train/mnist/8/32607.png,2,9,3,8,1
890,60,15,0,1->2,data/train/mnist/2/29247.png,data/train/mnist/6/14155.png,data/train/mnist/7/44169.png,data/train/mnist/6/9892.png,2,6,7,6,0
891,60,16,0,2->1,data/train/mnist/4/16995.png,data/train/mnist/5/32758.png,data/train/mnist/5/12588.png,data/train/mnist/4/39963.png,4,5,5,4,1
892,60,17,0,1->3,data/train/mnist/8/817.png,data/train/mnist/7/55079.png,data/train/mnist/9/45689.png,data/train/mnist/6/57012.png,8,7,9,6,1
893,60,18,0,3->3,data/train/mnist/8/34794.png,data/train/mnist/8/11450.png,data/train/mnist/7/20273.png,data/train/mnist/0/12337.png,(8),(8),(7),(0),(0)
894,61,0,1,0->2,data/train/mnist/8/14908.png,data/train/mnist/1/16062.png,data/train/mnist/0/37738.png,data/train/mnist/0/8545.png,8,1,0,0,0
895,61,1,1,2->1,data/train/mnist/4/21644.png,data/train/mnist/4/41906.png,data/train/mnist/6/11117.png,data/train/mnist/2/33716.png,4,4,6,2,1
896,61,2,1,1->2,data/train/mnist/4/52384.png,data/train/mnist/7/773.png,data/train/mnist/8/6030.png,data/train/mnist/2/36624.png,4,7,8,2,0
897,61,3,1,2->1,data/train/mnist/8/23109.png,data/train/mnist/8/22274.png,data/train/mnist/9/4824.png,data/train/mnist/7/522.png,8,8,9,7,1
898,61,4,1,1->2,data/train/mnist/6/24522.png,data/train/mnist/7/30913.png,data/train/mnist/0/29262.png,data/train/mnist/4/48048.png,6,7,0,4,0
899,61,5,1,2->1,data/train/mnist/9/50204.png,data/train/mnist/0/37814.png,data/train/mnist/2/8152.png,data/train/mnist/7/2634.png,9,0,2,7,1
900,61,6,1,1->2,data/train/mnist/9/43034.png,data/train/mnist/2/21453.png,data/train/mnist/3/12881.png,data/train/mnist/2/26689.png,9,2,3,2,0
901,61,7,1,2->1,data/train/mnist/7/39917.png,data/train/mnist/2/34521.png,data/train/mnist/1/7828.png,data/train/mnist/8/10054.png,7,2,1,8,1
902,61,8,1,1->2,data/train/mnist/2/3134.png,data/train/mnist/8/1853.png,data/train/mnist/7/4034.png,data/train/mnist/4/57422.png,2,8,7,4,0
903,61,9,1,2->1,data/train/mnist/3/26448.png,data/train/mnist/4/50517.png,data/train/mnist/0/3337.png,data/train/mnist/7/6947.png,3,4,0,7,1
904,61,10,1,1->2,data/train/mnist/1/6108.png,data/train/mnist/7/37878.png,data/train/mnist/3/24386.png,data/train/mnist/8/20472.png,1,7,3,8,0
905,61,11,1,2->1,data/train/mnist/0/2597.png,data/train/mnist/9/18610.png,data/train/mnist/6/53463.png,data/train/mnist/3/26715.png,0,9,6,3,1
906,61,12,1,1->2,data/train/mnist/6/48749.png,data/train/mnist/8/55331.png,data/train/mnist/8/7479.png,data/train/mnist/3/34180.png,6,8,8,3,0
907,61,13,1,2->1,data/train/mnist/1/22914.png,data/train/mnist/5/51887.png,data/train/mnist/6/810.png,data/train/mnist/0/22373.png,1,5,6,0,1
908,62,0,0,0->2,data/train/mnist/1/8963.png,data/train/mnist/5/54779.png,data/train/mnist/2/39921.png,data/train/mnist/7/5555.png,1,5,2,7,0
909,62,1,0,2->1,data/train/mnist/2/45620.png,data/train/mnist/5/58802.png,data/train/mnist/7/12149.png,data/train/mnist/0/22601.png,2,5,7,0,1
910,62,2,0,1->2,data/train/mnist/4/29130.png,data/train/mnist/5/21956.png,data/train/mnist/0/38177.png,data/train/mnist/2/4457.png,4,5,0,2,0
911,62,3,0,2->1,data/train/mnist/7/12478.png,data/train/mnist/6/6670.png,data/train/mnist/6/5576.png,data/train/mnist/7/33616.png,7,6,6,7,1
912,62,4,0,1->2,data/train/mnist/5/57789.png,data/train/mnist/1/57929.png,data/train/mnist/9/30704.png,data/train/mnist/6/53993.png,5,1,9,6,0
913,62,5,0,2->3,data/train/mnist/2/16456.png,data/train/mnist/0/42183.png,data/train/mnist/3/20430.png,data/train/mnist/2/36685.png,2,0,3,2,0
914,62,6,0,3->3,data/train/mnist/4/48120.png,data/train/mnist/4/590.png,data/train/mnist/5/53751.png,data/train/mnist/4/52935.png,(4),(4),(5),(4),(0)
915,62,7,0,3->3,data/train/mnist/4/7578.png,data/train/mnist/6/186.png,data/train/mnist/5/55572.png,data/train/mnist/4/7854.png,(4),(6),(5),(4),(0)
916,62,8,0,3->3,data/train/mnist/7/8804.png,data/train/mnist/7/47829.png,data/train/mnist/7/46426.png,data/train/mnist/8/13016.png,(7),(7),(7),(8),(0)
917,62,9,0,3->3,data/train/mnist/9/38279.png,data/train/mnist/9/24967.png,data/train/mnist/5/24799.png,data/train/mnist/0/29409.png,(9),(9),(5),(0),(0)
918,62,10,0,3->3,data/train/mnist/6/8367.png,data/train/mnist/8/7168.png,data/train/mnist/7/26591.png,data/train/mnist/3/7065.png,(6),(8),(7),(3),(0)
919,62,11,0,3->3,data/train/mnist/4/54588.png,data/train/mnist/1/4492.png,data/train/mnist/4/41655.png,data/train/mnist/5/45124.png,(4),(1),(4),(5),(0)
920,62,12,0,3->3,data/train/mnist/7/32266.png,data/train/mnist/5/29912.png,data/train/mnist/3/46500.png,data/train/mnist/3/38755.png,(7),(5),(3),(3),(0)
921,62,13,0,3->3,data/train/mnist/7/8965.png,data/train/mnist/3/18992.png,data/train/mnist/4/5989.png,data/train/mnist/4/5138.png,(7),(3),(4),(4),(0)
922,62,14,0,3->3,data/train/mnist/4/20197.png,data/train/mnist/9/42315.png,data/train/mnist/8/11717.png,data/train/mnist/9/45461.png,(4),(9),(8),(9),(0)
923,62,15,0,3->3,data/train/mnist/5/54779.png,data/train/mnist/7/19904.png,data/train/mnist/1/45962.png,data/train/mnist/4/35429.png,(5),(7),(1),(4),(0)
924,62,16,0,3->3,data/train/mnist/2/55158.png,data/train/mnist/1/36831.png,data/train/mnist/8/5597.png,data/train/mnist/5/53443.png,(2),(1),(8),(5),(0)
925,62,17,0,3->3,data/train/mnist/5/56461.png,data/train/mnist/2/41832.png,data/train/mnist/0/45908.png,data/train/mnist/5/7133.png,(5),(2),(0),(5),(0)
926,62,18,0,3->3,data/train/mnist/0/41612.png,data/train/mnist/3/54697.png,data/train/mnist/3/32827.png,data/train/mnist/0/52312.png,(0),(3),(3),(0),(1)
927,62,19,0,3->3,data/train/mnist/1/30906.png,data/train/mnist/6/11551.png,data/train/mnist/1/6926.png,data/train/mnist/3/2263.png,(1),(6),(1),(3),(0)
928,63,0,1,0->2,data/train/mnist/6/9206.png,data/train/mnist/6/31040.png,data/train/mnist/6/32436.png,data/train/mnist/4/2859.png,6,6,6,4,0
929,63,1,1,2->1,data/train/mnist/3/46062.png,data/train/mnist/4/39674.png,data/train/mnist/3/2130.png,data/train/mnist/4/28493.png,3,4,3,4,1
930,63,2,1,1->2,data/train/mnist/4/6235.png,data/train/mnist/8/5116.png,data/train/mnist/4/19107.png,data/train/mnist/0/24636.png,4,8,4,0,0
931,63,3,1,2->1,data/train/mnist/7/25693.png,data/train/mnist/6/29639.png,data/train/mnist/7/7754.png,data/train/mnist/6/15995.png,7,6,7,6,1
932,63,4,1,1->2,data/train/mnist/5/27997.png,data/train/mnist/3/10011.png,data/train/mnist/8/2194.png,data/train/mnist/8/13608.png,5,3,8,8,0
933,63,5,1,2->1,data/train/mnist/7/40524.png,data/train/mnist/7/26049.png,data/train/mnist/7/58975.png,data/train/mnist/7/41324.png,7,7,7,7,1
934,63,6,1,1->2,data/train/mnist/5/27314.png,data/train/mnist/8/5205.png,data/train/mnist/7/27219.png,data/train/mnist/0/41795.png,5,8,7,0,0
935,63,7,1,2->1,data/train/mnist/1/30436.png,data/train/mnist/9/26380.png,data/train/mnist/1/12798.png,data/train/mnist/9/30712.png,1,9,1,9,1
936,63,8,1,1->2,data/train/mnist/8/44360.png,data/train/mnist/2/7413.png,data/train/mnist/4/48448.png,data/train/mnist/5/55260.png,8,2,4,5,0
937,63,9,1,2->1,data/train/mnist/1/15152.png,data/train/mnist/5/29077.png,data/train/mnist/1/26789.png,data/train/mnist/5/2272.png,1,5,1,5,1
938,64,0,0,0->1,data/train/mnist/4/16850.png,data/train/mnist/7/29529.png,data/train/mnist/5/23392.png,data/train/mnist/6/26729.png,4,7,5,6,1
939,64,1,0,1->2,data/train/mnist/1/32447.png,data/train/mnist/5/4948.png,data/train/mnist/9/3852.png,data/train/mnist/9/14956.png,1,5,9,9,0
940,64,2,0,2->1,data/train/mnist/3/37847.png,data/train/mnist/7/27357.png,data/train/mnist/9/44083.png,data/train/mnist/1/50249.png,3,7,9,1,1
941,64,3,0,1->2,data/train/mnist/2/38307.png,data/train/mnist/9/18561.png,data/train/mnist/3/53724.png,data/train/mnist/7/24064.png,2,9,3,7,0
942,64,4,0,2->1,data/train/mnist/5/65.png,data/train/mnist/8/2681.png,data/train/mnist/6/46109.png,data/train/mnist/7/36158.png,5,8,6,7,1
943,64,5,0,1->2,data/train/mnist/5/26873.png,data/train/mnist/1/44366.png,data/train/mnist/3/36082.png,data/train/mnist/4/655.png,5,1,3,4,0
944,64,6,0,2->1,data/train/mnist/3/17127.png,data/train/mnist/2/15363.png,data/train/mnist/3/37789.png,data/train/mnist/2/29081.png,3,2,3,2,1
945,64,7,0,1->2,data/train/mnist/3/43090.png,data/train/mnist/3/4073.png,data/train/mnist/1/51742.png,data/train/mnist/3/39267.png,3,3,1,3,0
946,64,8,0,2->1,data/train/mnist/3/9335.png,data/train/mnist/9/47679.png,data/train/mnist/8/37776.png,data/train/mnist/4/43781.png,3,9,8,4,1
947,64,9,0,1->2,data/train/mnist/3/37896.png,data/train/mnist/9/49608.png,data/train/mnist/7/53886.png,data/train/mnist/3/15336.png,3,9,7,3,0
948,64,10,0,2->3,data/train/mnist/5/27259.png,data/train/mnist/0/10806.png,data/train/mnist/4/24327.png,data/train/mnist/9/10247.png,5,0,4,9,0
949,64,11,0,3->3,data/train/mnist/3/35447.png,data/train/mnist/8/52950.png,data/train/mnist/9/28283.png,data/train/mnist/1/51779.png,(3),(8),(9),(1),(0)
950,65,0,1,0->1,data/train/mnist/3/40805.png,data/train/mnist/2/3413.png,data/train/mnist/4/35078.png,data/train/mnist/1/12539.png,3,2,4,1,1
951,65,1,1,1->2,data/train/mnist/1/19507.png,data/train/mnist/9/53895.png,data/train/mnist/0/13098.png,data/train/mnist/2/50230.png,1,9,0,2,0
952,65,2,1,2->1,data/train/mnist/8/44272.png,data/train/mnist/1/18075.png,data/train/mnist/5/22205.png,data/train/mnist/4/33322.png,8,1,5,4,1
953,65,3,1,1->2,data/train/mnist/7/16199.png,data/train/mnist/4/45982.png,data/train/mnist/2/830.png,data/train/mnist/4/877.png,7,4,2,4,0
954,65,4,1,2->1,data/train/mnist/6/34896.png,data/train/mnist/5/28356.png,data/train/mnist/9/33581.png,data/train/mnist/2/25994.png,6,5,9,2,1
955,65,5,1,1->2,data/train/mnist/4/1808.png,data/train/mnist/3/58955.png,data/train/mnist/1/14986.png,data/train/mnist/5/56119.png,4,3,1,5,0
956,65,6,1,2->1,data/train/mnist/0/43463.png,data/train/mnist/4/28942.png,data/train/mnist/1/50788.png,data/train/mnist/3/15437.png,0,4,1,3,1
