sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1897,25,67,1,2->1,data/train/fmnist/top/17024.png,data/train/fmnist/trouser/19996.png,data/train/fmnist/sneaker/14542.png,data/train/fmnist/sandal/18226.png,data/train/fmnist/trouser/35260.png,data/train/fmnist/sneaker/22687.png,data/train/fmnist/coat/10519.png,top,trouser,sneaker,sandal,trouser,(sneaker),(coat),(0),0
1898,25,68,1,1->1,data/train/fmnist/shirt/8992.png,data/train/fmnist/sandal/44493.png,data/train/fmnist/sandal/27474.png,data/train/fmnist/trouser/32925.png,data/train/fmnist/shirt/44428.png,data/train/fmnist/bag/51215.png,data/train/fmnist/bag/36298.png,shirt,sandal,sandal,trouser,shirt,(bag),(bag),(0),0
1899,25,69,1,1->2,data/train/fmnist/sneaker/46132.png,data/train/fmnist/sneaker/31407.png,data/train/fmnist/sneaker/10761.png,data/train/fmnist/sneaker/13220.png,data/train/fmnist/sneaker/31108.png,data/train/fmnist/trouser/46835.png,data/train/fmnist/sneaker/29997.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(sneaker),(0),1
1900,25,70,1,2->1,data/train/fmnist/trouser/38.png,data/train/fmnist/sandal/43083.png,data/train/fmnist/top/29606.png,data/train/fmnist/shirt/23858.png,data/train/fmnist/shirt/12579.png,data/train/fmnist/trouser/58065.png,data/train/fmnist/pullover/16591.png,trouser,sandal,top,shirt,shirt,(trouser),(pullover),(0),0
1901,25,71,1,1->2,data/train/fmnist/shirt/53397.png,data/train/fmnist/shirt/44637.png,data/train/fmnist/shirt/46098.png,data/train/fmnist/shirt/10926.png,data/train/fmnist/shirt/29893.png,data/train/fmnist/coat/54316.png,data/train/fmnist/dress/6133.png,shirt,shirt,shirt,shirt,shirt,(coat),(dress),(1),1
1902,25,72,1,2->2,data/train/fmnist/shirt/58562.png,data/train/fmnist/shirt/7142.png,data/train/fmnist/shirt/8618.png,data/train/fmnist/shirt/43501.png,data/train/fmnist/shirt/19923.png,data/train/fmnist/sandal/51716.png,data/train/fmnist/pullover/566.png,shirt,shirt,shirt,shirt,shirt,(sandal),(pullover),(0),1
1903,25,73,1,2->1,data/train/fmnist/sneaker/51934.png,data/train/fmnist/shirt/2467.png,data/train/fmnist/top/46314.png,data/train/fmnist/sandal/27083.png,data/train/fmnist/top/6400.png,data/train/fmnist/shirt/18779.png,data/train/fmnist/trouser/11646.png,sneaker,shirt,top,sandal,top,(shirt),(trouser),(1),0
1904,25,74,1,1->2,data/train/fmnist/sandal/18038.png,data/train/fmnist/sandal/14643.png,data/train/fmnist/sandal/10376.png,data/train/fmnist/sandal/25744.png,data/train/fmnist/sandal/30382.png,data/train/fmnist/pullover/43796.png,data/train/fmnist/pullover/16376.png,sandal,sandal,sandal,sandal,sandal,(pullover),(pullover),(0),1
1905,25,75,1,2->1,data/train/fmnist/top/32856.png,data/train/fmnist/sandal/6772.png,data/train/fmnist/trouser/23151.png,data/train/fmnist/sneaker/25839.png,data/train/fmnist/trouser/43537.png,data/train/fmnist/boot/41687.png,data/train/fmnist/top/10027.png,top,sandal,trouser,sneaker,trouser,(boot),(top),(1),0
1906,25,76,1,1->2,data/train/fmnist/sneaker/17440.png,data/train/fmnist/sneaker/16035.png,data/train/fmnist/sneaker/45615.png,data/train/fmnist/sneaker/25539.png,data/train/fmnist/sneaker/21599.png,data/train/fmnist/pullover/39510.png,data/train/fmnist/dress/47707.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(dress),(0),1
1907,25,77,1,2->2,data/train/fmnist/sneaker/26985.png,data/train/fmnist/sneaker/31183.png,data/train/fmnist/sneaker/46576.png,data/train/fmnist/sneaker/24195.png,data/train/fmnist/sneaker/57591.png,data/train/fmnist/dress/57648.png,data/train/fmnist/bag/57359.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(bag),(0),1
1908,25,78,1,2->2,data/train/fmnist/trouser/53483.png,data/train/fmnist/trouser/41333.png,data/train/fmnist/trouser/39399.png,data/train/fmnist/trouser/4864.png,data/train/fmnist/trouser/24250.png,data/train/fmnist/coat/31938.png,data/train/fmnist/coat/39553.png,trouser,trouser,trouser,trouser,trouser,(coat),(coat),(0),1
1909,25,79,1,2->2,data/train/fmnist/trouser/15027.png,data/train/fmnist/trouser/46821.png,data/train/fmnist/trouser/4697.png,data/train/fmnist/trouser/14648.png,data/train/fmnist/trouser/14601.png,data/train/fmnist/coat/1340.png,data/train/fmnist/dress/3019.png,trouser,trouser,trouser,trouser,trouser,(coat),(dress),(1),1
1910,25,80,1,2->2,data/train/fmnist/sandal/15165.png,data/train/fmnist/sandal/13.png,data/train/fmnist/sandal/9411.png,data/train/fmnist/sandal/49142.png,data/train/fmnist/sandal/48991.png,data/train/fmnist/boot/43987.png,data/train/fmnist/top/36335.png,sandal,sandal,sandal,sandal,sandal,(boot),(top),(1),1
1911,25,81,1,2->2,data/train/fmnist/sneaker/39457.png,data/train/fmnist/sneaker/48078.png,data/train/fmnist/sneaker/10891.png,data/train/fmnist/sneaker/15802.png,data/train/fmnist/sneaker/48198.png,data/train/fmnist/dress/48802.png,data/train/fmnist/dress/4312.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(dress),(0),1
1912,25,82,1,2->1,data/train/fmnist/top/22129.png,data/train/fmnist/trouser/36076.png,data/train/fmnist/shirt/29265.png,data/train/fmnist/sneaker/16076.png,data/train/fmnist/shirt/19037.png,data/train/fmnist/coat/26222.png,data/train/fmnist/bag/56085.png,top,trouser,shirt,sneaker,shirt,(coat),(bag),(0),0
1913,25,83,1,1->1,data/train/fmnist/sandal/8140.png,data/train/fmnist/sneaker/22189.png,data/train/fmnist/shirt/58106.png,data/train/fmnist/top/5550.png,data/train/fmnist/shirt/57641.png,data/train/fmnist/sandal/3720.png,data/train/fmnist/sneaker/59951.png,sandal,sneaker,shirt,top,shirt,(sandal),(sneaker),(1),0
1914,25,84,1,1->2,data/train/fmnist/top/45611.png,data/train/fmnist/top/19599.png,data/train/fmnist/top/9805.png,data/train/fmnist/top/5051.png,data/train/fmnist/top/16931.png,data/train/fmnist/trouser/13199.png,data/train/fmnist/top/3089.png,top,top,top,top,top,(trouser),(top),(0),1
1915,25,85,1,2->2,data/train/fmnist/trouser/12449.png,data/train/fmnist/trouser/4349.png,data/train/fmnist/trouser/22300.png,data/train/fmnist/trouser/723.png,data/train/fmnist/trouser/4872.png,data/train/fmnist/coat/6597.png,data/train/fmnist/pullover/25994.png,trouser,trouser,trouser,trouser,trouser,(coat),(pullover),(1),1
1916,25,86,1,2->2,data/train/fmnist/top/56637.png,data/train/fmnist/top/11733.png,data/train/fmnist/top/9886.png,data/train/fmnist/top/23214.png,data/train/fmnist/top/42207.png,data/train/fmnist/dress/17976.png,data/train/fmnist/coat/11983.png,top,top,top,top,top,(dress),(coat),(0),1
1917,25,87,1,2->2,data/train/fmnist/top/48891.png,data/train/fmnist/top/13354.png,data/train/fmnist/top/3741.png,data/train/fmnist/top/18445.png,data/train/fmnist/top/34485.png,data/train/fmnist/pullover/14459.png,data/train/fmnist/sandal/47937.png,top,top,top,top,top,(pullover),(sandal),(1),1
1918,25,88,1,2->2,data/train/fmnist/sandal/5436.png,data/train/fmnist/sandal/29494.png,data/train/fmnist/sandal/51019.png,data/train/fmnist/sandal/6209.png,data/train/fmnist/sandal/9279.png,data/train/fmnist/trouser/54688.png,data/train/fmnist/sneaker/27904.png,sandal,sandal,sandal,sandal,sandal,(trouser),(sneaker),(0),1
1919,25,89,1,2->2,data/train/fmnist/trouser/21906.png,data/train/fmnist/trouser/59183.png,data/train/fmnist/trouser/57666.png,data/train/fmnist/trouser/4881.png,data/train/fmnist/trouser/22136.png,data/train/fmnist/trouser/50253.png,data/train/fmnist/coat/59578.png,trouser,trouser,trouser,trouser,trouser,(trouser),(coat),(0),1
1920,25,90,1,2->2,data/train/fmnist/top/51828.png,data/train/fmnist/top/5397.png,data/train/fmnist/top/39113.png,data/train/fmnist/top/44968.png,data/train/fmnist/top/25602.png,data/train/fmnist/pullover/44016.png,data/train/fmnist/sneaker/87.png,top,top,top,top,top,(pullover),(sneaker),(1),1
1921,25,91,1,2->2,data/train/fmnist/shirt/9089.png,data/train/fmnist/shirt/46494.png,data/train/fmnist/shirt/54524.png,data/train/fmnist/shirt/36906.png,data/train/fmnist/shirt/9960.png,data/train/fmnist/bag/20730.png,data/train/fmnist/shirt/6126.png,shirt,shirt,shirt,shirt,shirt,(bag),(shirt),(1),1
1922,26,0,1,0->1,data/train/fmnist/trouser/12053.png,data/train/fmnist/sneaker/26732.png,data/train/fmnist/trouser/44427.png,data/train/fmnist/sneaker/8200.png,data/train/fmnist/sneaker/2380.png,data/train/fmnist/boot/47972.png,data/train/fmnist/top/37990.png,trouser,sneaker,trouser,sneaker,sneaker,boot,top,1,0
1923,26,1,1,1->1,data/train/fmnist/sandal/15154.png,data/train/fmnist/trouser/25107.png,data/train/fmnist/shirt/14174.png,data/train/fmnist/shirt/55584.png,data/train/fmnist/sneaker/46.png,data/train/fmnist/boot/34235.png,data/train/fmnist/top/24995.png,sandal,trouser,shirt,shirt,sneaker,(boot),(top),(1),0
1924,26,2,1,1->1,data/train/fmnist/sneaker/53942.png,data/train/fmnist/top/57801.png,data/train/fmnist/shirt/9112.png,data/train/fmnist/shirt/46999.png,data/train/fmnist/top/33043.png,data/train/fmnist/sandal/16952.png,data/train/fmnist/coat/41899.png,sneaker,top,shirt,shirt,top,(sandal),(coat),(0),0
1925,26,3,1,1->2,data/train/fmnist/sandal/48068.png,data/train/fmnist/sandal/23323.png,data/train/fmnist/sandal/12851.png,data/train/fmnist/sandal/25858.png,data/train/fmnist/sandal/33023.png,data/train/fmnist/sandal/29015.png,data/train/fmnist/trouser/24801.png,sandal,sandal,sandal,sandal,sandal,(sandal),(trouser),(1),1
1926,26,4,1,2->2,data/train/fmnist/trouser/33697.png,data/train/fmnist/trouser/23807.png,data/train/fmnist/trouser/11221.png,data/train/fmnist/trouser/59779.png,data/train/fmnist/trouser/26730.png,data/train/fmnist/bag/35566.png,data/train/fmnist/trouser/47024.png,trouser,trouser,trouser,trouser,trouser,(bag),(trouser),(1),1
1927,26,5,1,2->2,data/train/fmnist/trouser/53454.png,data/train/fmnist/trouser/42057.png,data/train/fmnist/trouser/35206.png,data/train/fmnist/trouser/55332.png,data/train/fmnist/trouser/54431.png,data/train/fmnist/pullover/35554.png,data/train/fmnist/shirt/46085.png,trouser,trouser,trouser,trouser,trouser,(pullover),(shirt),(1),1
1928,26,6,1,2->2,data/train/fmnist/top/53000.png,data/train/fmnist/top/51877.png,data/train/fmnist/top/38158.png,data/train/fmnist/top/45834.png,data/train/fmnist/top/9487.png,data/train/fmnist/sneaker/57080.png,data/train/fmnist/shirt/47381.png,top,top,top,top,top,(sneaker),(shirt),(0),1
1929,26,7,1,2->2,data/train/fmnist/sneaker/30272.png,data/train/fmnist/sneaker/119.png,data/train/fmnist/sneaker/40245.png,data/train/fmnist/sneaker/12777.png,data/train/fmnist/sneaker/31878.png,data/train/fmnist/boot/43625.png,data/train/fmnist/sneaker/9561.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(sneaker),(1),1
1930,26,8,1,2->1,data/train/fmnist/trouser/31452.png,data/train/fmnist/sandal/50707.png,data/train/fmnist/sandal/5031.png,data/train/fmnist/shirt/9919.png,data/train/fmnist/top/57429.png,data/train/fmnist/bag/17068.png,data/train/fmnist/coat/2485.png,trouser,sandal,sandal,shirt,top,(bag),(coat),(1),0
1931,26,9,1,1->1,data/train/fmnist/top/40256.png,data/train/fmnist/sneaker/20265.png,data/train/fmnist/trouser/35607.png,data/train/fmnist/shirt/58129.png,data/train/fmnist/sandal/59587.png,data/train/fmnist/trouser/44948.png,data/train/fmnist/sandal/13444.png,top,sneaker,trouser,shirt,sandal,(trouser),(sandal),(0),0
1932,26,10,1,1->1,data/train/fmnist/sandal/37027.png,data/train/fmnist/sneaker/59715.png,data/train/fmnist/sandal/45263.png,data/train/fmnist/top/8259.png,data/train/fmnist/shirt/22538.png,data/train/fmnist/sandal/46209.png,data/train/fmnist/boot/12338.png,sandal,sneaker,sandal,top,shirt,(sandal),(boot),(0),0
1933,26,11,1,1->2,data/train/fmnist/sneaker/56503.png,data/train/fmnist/sneaker/27708.png,data/train/fmnist/sneaker/14175.png,data/train/fmnist/sneaker/30053.png,data/train/fmnist/sneaker/51057.png,data/train/fmnist/dress/8378.png,data/train/fmnist/trouser/30059.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(trouser),(1),1
1934,26,12,1,2->2,data/train/fmnist/sandal/25853.png,data/train/fmnist/sandal/15556.png,data/train/fmnist/sandal/8814.png,data/train/fmnist/sandal/42558.png,data/train/fmnist/sandal/23951.png,data/train/fmnist/dress/38603.png,data/train/fmnist/top/41576.png,sandal,sandal,sandal,sandal,sandal,(dress),(top),(1),1
1935,26,13,1,2->2,data/train/fmnist/shirt/11631.png,data/train/fmnist/shirt/30959.png,data/train/fmnist/shirt/9766.png,data/train/fmnist/shirt/50631.png,data/train/fmnist/shirt/140.png,data/train/fmnist/shirt/49117.png,data/train/fmnist/sandal/29562.png,shirt,shirt,shirt,shirt,shirt,(shirt),(sandal),(0),1
1936,26,14,1,2->2,data/train/fmnist/trouser/41514.png,data/train/fmnist/trouser/15174.png,data/train/fmnist/trouser/1502.png,data/train/fmnist/trouser/45144.png,data/train/fmnist/trouser/22027.png,data/train/fmnist/top/35520.png,data/train/fmnist/sneaker/23212.png,trouser,trouser,trouser,trouser,trouser,(top),(sneaker),(0),1
1937,26,15,1,2->1,data/train/fmnist/sneaker/5885.png,data/train/fmnist/sneaker/53930.png,data/train/fmnist/sandal/28749.png,data/train/fmnist/top/33016.png,data/train/fmnist/top/18324.png,data/train/fmnist/sneaker/17819.png,data/train/fmnist/coat/56954.png,sneaker,sneaker,sandal,top,top,(sneaker),(coat),(0),0
1938,26,16,1,1->1,data/train/fmnist/sneaker/44032.png,data/train/fmnist/sneaker/51834.png,data/train/fmnist/sandal/22613.png,data/train/fmnist/sneaker/36707.png,data/train/fmnist/shirt/8008.png,data/train/fmnist/trouser/22930.png,data/train/fmnist/sneaker/20955.png,sneaker,sneaker,sandal,sneaker,shirt,(trouser),(sneaker),(0),0
1939,26,17,1,1->1,data/train/fmnist/sneaker/10936.png,data/train/fmnist/sandal/37919.png,data/train/fmnist/sandal/33786.png,data/train/fmnist/shirt/4331.png,data/train/fmnist/sneaker/46931.png,data/train/fmnist/top/48638.png,data/train/fmnist/sneaker/5597.png,sneaker,sandal,sandal,shirt,sneaker,(top),(sneaker),(0),0
1940,26,18,1,1->2,data/train/fmnist/top/36289.png,data/train/fmnist/top/48891.png,data/train/fmnist/top/182.png,data/train/fmnist/top/27707.png,data/train/fmnist/top/20758.png,data/train/fmnist/top/51015.png,data/train/fmnist/coat/33979.png,top,top,top,top,top,(top),(coat),(0),1
1941,26,19,1,2->2,data/train/fmnist/sandal/17517.png,data/train/fmnist/sandal/8249.png,data/train/fmnist/sandal/9125.png,data/train/fmnist/sandal/30110.png,data/train/fmnist/sandal/18887.png,data/train/fmnist/coat/23959.png,data/train/fmnist/boot/27577.png,sandal,sandal,sandal,sandal,sandal,(coat),(boot),(0),1
1942,26,20,1,2->1,data/train/fmnist/shirt/27230.png,data/train/fmnist/top/8998.png,data/train/fmnist/shirt/42765.png,data/train/fmnist/shirt/41324.png,data/train/fmnist/shirt/22476.png,data/train/fmnist/dress/10567.png,data/train/fmnist/bag/5073.png,shirt,top,shirt,shirt,shirt,(dress),(bag),(0),0
1943,26,21,1,1->1,data/train/fmnist/top/20767.png,data/train/fmnist/shirt/2267.png,data/train/fmnist/shirt/30906.png,data/train/fmnist/sandal/25795.png,data/train/fmnist/sandal/37579.png,data/train/fmnist/bag/41338.png,data/train/fmnist/boot/14344.png,top,shirt,shirt,sandal,sandal,(bag),(boot),(1),0
1944,26,22,1,1->2,data/train/fmnist/sneaker/52423.png,data/train/fmnist/sneaker/14616.png,data/train/fmnist/sneaker/38028.png,data/train/fmnist/sneaker/49466.png,data/train/fmnist/sneaker/3330.png,data/train/fmnist/coat/45787.png,data/train/fmnist/bag/2593.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(bag),(0),1
1945,26,23,1,2->1,data/train/fmnist/top/8141.png,data/train/fmnist/sandal/46186.png,data/train/fmnist/sneaker/46252.png,data/train/fmnist/sandal/23055.png,data/train/fmnist/trouser/32465.png,data/train/fmnist/boot/22791.png,data/train/fmnist/sneaker/6607.png,top,sandal,sneaker,sandal,trouser,(boot),(sneaker),(1),0
1946,26,24,1,1->2,data/train/fmnist/sandal/24236.png,data/train/fmnist/sandal/47043.png,data/train/fmnist/sandal/19327.png,data/train/fmnist/sandal/36705.png,data/train/fmnist/sandal/50895.png,data/train/fmnist/pullover/1652.png,data/train/fmnist/bag/57652.png,sandal,sandal,sandal,sandal,sandal,(pullover),(bag),(0),1
1947,26,25,1,2->2,data/train/fmnist/top/27752.png,data/train/fmnist/top/30387.png,data/train/fmnist/top/54272.png,data/train/fmnist/top/35056.png,data/train/fmnist/top/21688.png,data/train/fmnist/sneaker/23733.png,data/train/fmnist/sneaker/58524.png,top,top,top,top,top,(sneaker),(sneaker),(0),1
1948,26,26,1,2->2,data/train/fmnist/trouser/54866.png,data/train/fmnist/trouser/12860.png,data/train/fmnist/trouser/19222.png,data/train/fmnist/trouser/42220.png,data/train/fmnist/trouser/11347.png,data/train/fmnist/coat/59581.png,data/train/fmnist/boot/50844.png,trouser,trouser,trouser,trouser,trouser,(coat),(boot),(0),1
1949,26,27,1,2->2,data/train/fmnist/shirt/18389.png,data/train/fmnist/shirt/51237.png,data/train/fmnist/shirt/24845.png,data/train/fmnist/shirt/16509.png,data/train/fmnist/shirt/39752.png,data/train/fmnist/top/54336.png,data/train/fmnist/boot/38966.png,shirt,shirt,shirt,shirt,shirt,(top),(boot),(0),1
1950,26,28,1,2->2,data/train/fmnist/top/11488.png,data/train/fmnist/top/7737.png,data/train/fmnist/top/59476.png,data/train/fmnist/top/26512.png,data/train/fmnist/top/5457.png,data/train/fmnist/bag/24930.png,data/train/fmnist/pullover/18680.png,top,top,top,top,top,(bag),(pullover),(1),1
1951,26,29,1,2->1,data/train/fmnist/trouser/47915.png,data/train/fmnist/trouser/20200.png,data/train/fmnist/top/22718.png,data/train/fmnist/shirt/46709.png,data/train/fmnist/sneaker/30296.png,data/train/fmnist/shirt/25439.png,data/train/fmnist/sneaker/52452.png,trouser,trouser,top,shirt,sneaker,(shirt),(sneaker),(1),0
1952,26,30,1,1->1,data/train/fmnist/top/2420.png,data/train/fmnist/shirt/30116.png,data/train/fmnist/trouser/56609.png,data/train/fmnist/sneaker/27135.png,data/train/fmnist/trouser/36263.png,data/train/fmnist/sandal/58237.png,data/train/fmnist/top/9157.png,top,shirt,trouser,sneaker,trouser,(sandal),(top),(1),0
1953,26,31,1,1->1,data/train/fmnist/sandal/9435.png,data/train/fmnist/sandal/11647.png,data/train/fmnist/trouser/28455.png,data/train/fmnist/shirt/26015.png,data/train/fmnist/trouser/16586.png,data/train/fmnist/top/3128.png,data/train/fmnist/dress/38241.png,sandal,sandal,trouser,shirt,trouser,(top),(dress),(0),0
1954,26,32,1,1->1,data/train/fmnist/sneaker/48010.png,data/train/fmnist/sandal/17898.png,data/train/fmnist/sandal/39591.png,data/train/fmnist/shirt/31438.png,data/train/fmnist/sneaker/16413.png,data/train/fmnist/boot/3346.png,data/train/fmnist/boot/1659.png,sneaker,sandal,sandal,shirt,sneaker,(boot),(boot),(0),0
1955,26,33,1,1->2,data/train/fmnist/top/28249.png,data/train/fmnist/top/49569.png,data/train/fmnist/top/36289.png,data/train/fmnist/top/25500.png,data/train/fmnist/top/37139.png,data/train/fmnist/bag/55145.png,data/train/fmnist/sandal/25415.png,top,top,top,top,top,(bag),(sandal),(1),1
1956,26,34,1,2->1,data/train/fmnist/trouser/12449.png,data/train/fmnist/sandal/14100.png,data/train/fmnist/shirt/48917.png,data/train/fmnist/sneaker/1916.png,data/train/fmnist/top/45850.png,data/train/fmnist/top/14160.png,data/train/fmnist/dress/56671.png,trouser,sandal,shirt,sneaker,top,(top),(dress),(0),0
1957,26,35,1,1->2,data/train/fmnist/shirt/55469.png,data/train/fmnist/shirt/11152.png,data/train/fmnist/shirt/22586.png,data/train/fmnist/shirt/45390.png,data/train/fmnist/shirt/19382.png,data/train/fmnist/trouser/31584.png,data/train/fmnist/shirt/485.png,shirt,shirt,shirt,shirt,shirt,(trouser),(shirt),(0),1
1958,26,36,1,2->1,data/train/fmnist/trouser/11429.png,data/train/fmnist/trouser/6828.png,data/train/fmnist/sandal/42876.png,data/train/fmnist/trouser/86.png,data/train/fmnist/sandal/29044.png,data/train/fmnist/shirt/21472.png,data/train/fmnist/boot/39183.png,trouser,trouser,sandal,trouser,sandal,(shirt),(boot),(0),0
1959,26,37,1,1->1,data/train/fmnist/top/47594.png,data/train/fmnist/sneaker/8473.png,data/train/fmnist/top/732.png,data/train/fmnist/sneaker/54574.png,data/train/fmnist/sneaker/34781.png,data/train/fmnist/boot/47298.png,data/train/fmnist/top/49334.png,top,sneaker,top,sneaker,sneaker,(boot),(top),(1),0
