sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
269,4,9,1,2->1,data/test/fmnist/top/2035.png,data/test/fmnist/sandal/7455.png,data/test/fmnist/sneaker/5520.png,data/test/fmnist/sandal/9671.png,data/test/fmnist/trouser/2729.png,data/test/fmnist/trouser/873.png,data/test/fmnist/shirt/684.png,top,sandal,sneaker,sandal,trouser,(trouser),(shirt),(0),0
270,4,10,1,1->1,data/test/fmnist/sandal/4602.png,data/test/fmnist/shirt/921.png,data/test/fmnist/shirt/8148.png,data/test/fmnist/sneaker/6139.png,data/test/fmnist/top/4973.png,data/test/fmnist/boot/9358.png,data/test/fmnist/trouser/4809.png,sandal,shirt,shirt,sneaker,top,(boot),(trouser),(1),0
271,4,11,1,1->2,data/test/fmnist/shirt/4979.png,data/test/fmnist/shirt/1404.png,data/test/fmnist/shirt/4841.png,data/test/fmnist/shirt/5756.png,data/test/fmnist/shirt/1071.png,data/test/fmnist/top/9251.png,data/test/fmnist/bag/3034.png,shirt,shirt,shirt,shirt,shirt,(top),(bag),(0),1
272,4,12,1,2->2,data/test/fmnist/trouser/5479.png,data/test/fmnist/trouser/3025.png,data/test/fmnist/trouser/6374.png,data/test/fmnist/trouser/2394.png,data/test/fmnist/trouser/5811.png,data/test/fmnist/sneaker/8766.png,data/test/fmnist/boot/9674.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(boot),(0),1
273,4,13,1,2->2,data/test/fmnist/top/8999.png,data/test/fmnist/top/5435.png,data/test/fmnist/top/6589.png,data/test/fmnist/top/96.png,data/test/fmnist/top/113.png,data/test/fmnist/boot/6998.png,data/test/fmnist/shirt/4127.png,top,top,top,top,top,(boot),(shirt),(1),1
274,4,14,1,2->2,data/test/fmnist/sandal/5526.png,data/test/fmnist/sandal/11.png,data/test/fmnist/sandal/641.png,data/test/fmnist/sandal/21.png,data/test/fmnist/sandal/567.png,data/test/fmnist/coat/6400.png,data/test/fmnist/boot/1414.png,sandal,sandal,sandal,sandal,sandal,(coat),(boot),(0),1
275,4,15,1,2->2,data/test/fmnist/top/4958.png,data/test/fmnist/top/8717.png,data/test/fmnist/top/8455.png,data/test/fmnist/top/3096.png,data/test/fmnist/top/3954.png,data/test/fmnist/sandal/3868.png,data/test/fmnist/sneaker/712.png,top,top,top,top,top,(sandal),(sneaker),(1),1
276,4,16,1,2->1,data/test/fmnist/trouser/6427.png,data/test/fmnist/sneaker/1153.png,data/test/fmnist/trouser/7556.png,data/test/fmnist/sneaker/5313.png,data/test/fmnist/top/3260.png,data/test/fmnist/top/9167.png,data/test/fmnist/sneaker/5915.png,trouser,sneaker,trouser,sneaker,top,(top),(sneaker),(0),0
277,4,17,1,1->1,data/test/fmnist/top/142.png,data/test/fmnist/sandal/891.png,data/test/fmnist/top/35.png,data/test/fmnist/trouser/3446.png,data/test/fmnist/trouser/9647.png,data/test/fmnist/coat/5267.png,data/test/fmnist/pullover/7301.png,top,sandal,top,trouser,trouser,(coat),(pullover),(1),0
278,4,18,1,1->2,data/test/fmnist/sandal/1519.png,data/test/fmnist/sandal/5201.png,data/test/fmnist/sandal/7798.png,data/test/fmnist/sandal/5477.png,data/test/fmnist/sandal/2714.png,data/test/fmnist/sandal/9324.png,data/test/fmnist/sandal/3703.png,sandal,sandal,sandal,sandal,sandal,(sandal),(sandal),(0),1
279,4,19,1,2->2,data/test/fmnist/trouser/9442.png,data/test/fmnist/trouser/2141.png,data/test/fmnist/trouser/7098.png,data/test/fmnist/trouser/9123.png,data/test/fmnist/trouser/8335.png,data/test/fmnist/sandal/6791.png,data/test/fmnist/shirt/5329.png,trouser,trouser,trouser,trouser,trouser,(sandal),(shirt),(1),1
280,4,20,1,2->1,data/test/fmnist/top/8645.png,data/test/fmnist/sandal/1041.png,data/test/fmnist/sneaker/4330.png,data/test/fmnist/shirt/5834.png,data/test/fmnist/shirt/6466.png,data/test/fmnist/pullover/2295.png,data/test/fmnist/dress/124.png,top,sandal,sneaker,shirt,shirt,(pullover),(dress),(0),0
281,4,21,1,1->2,data/test/fmnist/shirt/7881.png,data/test/fmnist/shirt/4265.png,data/test/fmnist/shirt/9840.png,data/test/fmnist/shirt/8035.png,data/test/fmnist/shirt/1046.png,data/test/fmnist/trouser/6343.png,data/test/fmnist/bag/3213.png,shirt,shirt,shirt,shirt,shirt,(trouser),(bag),(0),1
282,4,22,1,2->2,data/test/fmnist/shirt/6770.png,data/test/fmnist/shirt/246.png,data/test/fmnist/shirt/135.png,data/test/fmnist/shirt/6126.png,data/test/fmnist/shirt/587.png,data/test/fmnist/shirt/459.png,data/test/fmnist/pullover/3457.png,shirt,shirt,shirt,shirt,shirt,(shirt),(pullover),(0),1
283,4,23,1,2->1,data/test/fmnist/trouser/4551.png,data/test/fmnist/trouser/9691.png,data/test/fmnist/top/6293.png,data/test/fmnist/sandal/5685.png,data/test/fmnist/shirt/9991.png,data/test/fmnist/sandal/9113.png,data/test/fmnist/sneaker/3389.png,trouser,trouser,top,sandal,shirt,(sandal),(sneaker),(1),0
284,4,24,1,1->1,data/test/fmnist/sandal/4171.png,data/test/fmnist/shirt/904.png,data/test/fmnist/top/2820.png,data/test/fmnist/trouser/8400.png,data/test/fmnist/sandal/9825.png,data/test/fmnist/sandal/7392.png,data/test/fmnist/coat/7821.png,sandal,shirt,top,trouser,sandal,(sandal),(coat),(0),0
285,4,25,1,1->2,data/test/fmnist/sandal/6634.png,data/test/fmnist/sandal/5288.png,data/test/fmnist/sandal/4602.png,data/test/fmnist/sandal/7795.png,data/test/fmnist/sandal/7951.png,data/test/fmnist/trouser/8957.png,data/test/fmnist/bag/4891.png,sandal,sandal,sandal,sandal,sandal,(trouser),(bag),(0),1
286,4,26,1,2->2,data/test/fmnist/trouser/1109.png,data/test/fmnist/trouser/7653.png,data/test/fmnist/trouser/4053.png,data/test/fmnist/trouser/1182.png,data/test/fmnist/trouser/5621.png,data/test/fmnist/shirt/1253.png,data/test/fmnist/bag/7927.png,trouser,trouser,trouser,trouser,trouser,(shirt),(bag),(0),1
287,4,27,1,2->2,data/test/fmnist/sandal/6637.png,data/test/fmnist/sandal/2519.png,data/test/fmnist/sandal/4076.png,data/test/fmnist/sandal/9922.png,data/test/fmnist/sandal/1825.png,data/test/fmnist/top/3454.png,data/test/fmnist/pullover/5587.png,sandal,sandal,sandal,sandal,sandal,(top),(pullover),(0),1
288,4,28,1,2->1,data/test/fmnist/shirt/4909.png,data/test/fmnist/shirt/2655.png,data/test/fmnist/shirt/4916.png,data/test/fmnist/trouser/2774.png,data/test/fmnist/shirt/6664.png,data/test/fmnist/top/1970.png,data/test/fmnist/trouser/345.png,shirt,shirt,shirt,trouser,shirt,(top),(trouser),(1),0
289,4,29,1,1->1,data/test/fmnist/sneaker/3285.png,data/test/fmnist/shirt/3338.png,data/test/fmnist/trouser/1086.png,data/test/fmnist/top/7749.png,data/test/fmnist/sandal/7367.png,data/test/fmnist/bag/6975.png,data/test/fmnist/boot/9272.png,sneaker,shirt,trouser,top,sandal,(bag),(boot),(1),0
290,4,30,1,1->1,data/test/fmnist/sneaker/5835.png,data/test/fmnist/shirt/1796.png,data/test/fmnist/shirt/8632.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/trouser/2756.png,data/test/fmnist/sneaker/230.png,data/test/fmnist/trouser/8901.png,sneaker,shirt,shirt,shirt,trouser,(sneaker),(trouser),(1),0
291,4,31,1,1->2,data/test/fmnist/top/370.png,data/test/fmnist/top/3854.png,data/test/fmnist/top/8822.png,data/test/fmnist/top/4623.png,data/test/fmnist/top/229.png,data/test/fmnist/bag/7045.png,data/test/fmnist/trouser/1913.png,top,top,top,top,top,(bag),(trouser),(1),1
292,4,32,1,2->2,data/test/fmnist/top/8657.png,data/test/fmnist/top/7811.png,data/test/fmnist/top/4795.png,data/test/fmnist/top/2211.png,data/test/fmnist/top/7117.png,data/test/fmnist/boot/1068.png,data/test/fmnist/boot/5094.png,top,top,top,top,top,(boot),(boot),(0),1
293,4,33,1,2->2,data/test/fmnist/sneaker/8831.png,data/test/fmnist/sneaker/2564.png,data/test/fmnist/sneaker/6915.png,data/test/fmnist/sneaker/4712.png,data/test/fmnist/sneaker/7003.png,data/test/fmnist/top/2954.png,data/test/fmnist/shirt/8762.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(shirt),(0),1
294,4,34,1,2->1,data/test/fmnist/sneaker/7918.png,data/test/fmnist/sneaker/6877.png,data/test/fmnist/shirt/3347.png,data/test/fmnist/trouser/3119.png,data/test/fmnist/shirt/9781.png,data/test/fmnist/bag/9041.png,data/test/fmnist/sandal/3492.png,sneaker,sneaker,shirt,trouser,shirt,(bag),(sandal),(1),0
295,4,35,1,1->1,data/test/fmnist/sneaker/9056.png,data/test/fmnist/sandal/253.png,data/test/fmnist/sneaker/2786.png,data/test/fmnist/top/4870.png,data/test/fmnist/sneaker/8012.png,data/test/fmnist/dress/6651.png,data/test/fmnist/trouser/9515.png,sneaker,sandal,sneaker,top,sneaker,(dress),(trouser),(1),0
296,4,36,1,1->2,data/test/fmnist/top/5209.png,data/test/fmnist/top/8454.png,data/test/fmnist/top/458.png,data/test/fmnist/top/1504.png,data/test/fmnist/top/3460.png,data/test/fmnist/shirt/8211.png,data/test/fmnist/boot/4439.png,top,top,top,top,top,(shirt),(boot),(0),1
297,4,37,1,2->2,data/test/fmnist/sandal/4655.png,data/test/fmnist/sandal/9353.png,data/test/fmnist/sandal/8472.png,data/test/fmnist/sandal/480.png,data/test/fmnist/sandal/5413.png,data/test/fmnist/sandal/2815.png,data/test/fmnist/top/3205.png,sandal,sandal,sandal,sandal,sandal,(sandal),(top),(1),1
298,4,38,1,2->2,data/test/fmnist/top/6576.png,data/test/fmnist/top/8425.png,data/test/fmnist/top/9884.png,data/test/fmnist/top/5435.png,data/test/fmnist/top/7459.png,data/test/fmnist/dress/1222.png,data/test/fmnist/shirt/725.png,top,top,top,top,top,(dress),(shirt),(1),1
299,4,39,1,2->1,data/test/fmnist/shirt/9148.png,data/test/fmnist/trouser/6232.png,data/test/fmnist/shirt/7879.png,data/test/fmnist/shirt/4531.png,data/test/fmnist/trouser/4470.png,data/test/fmnist/coat/3267.png,data/test/fmnist/bag/4059.png,shirt,trouser,shirt,shirt,trouser,(coat),(bag),(0),0
300,4,40,1,1->2,data/test/fmnist/shirt/2491.png,data/test/fmnist/shirt/7.png,data/test/fmnist/shirt/6996.png,data/test/fmnist/shirt/4784.png,data/test/fmnist/shirt/3191.png,data/test/fmnist/boot/4507.png,data/test/fmnist/dress/3755.png,shirt,shirt,shirt,shirt,shirt,(boot),(dress),(1),1
301,4,41,1,2->1,data/test/fmnist/top/1504.png,data/test/fmnist/top/7137.png,data/test/fmnist/top/906.png,data/test/fmnist/trouser/8908.png,data/test/fmnist/sandal/3645.png,data/test/fmnist/dress/1702.png,data/test/fmnist/boot/3863.png,top,top,top,trouser,sandal,(dress),(boot),(0),0
302,4,42,1,1->2,data/test/fmnist/top/6893.png,data/test/fmnist/top/6758.png,data/test/fmnist/top/5539.png,data/test/fmnist/top/3917.png,data/test/fmnist/top/6542.png,data/test/fmnist/pullover/1533.png,data/test/fmnist/pullover/7955.png,top,top,top,top,top,(pullover),(pullover),(0),1
303,4,43,1,2->1,data/test/fmnist/trouser/4180.png,data/test/fmnist/sandal/9944.png,data/test/fmnist/sneaker/473.png,data/test/fmnist/top/859.png,data/test/fmnist/top/454.png,data/test/fmnist/pullover/715.png,data/test/fmnist/dress/4942.png,trouser,sandal,sneaker,top,top,(pullover),(dress),(0),0
304,4,44,1,1->2,data/test/fmnist/sandal/2748.png,data/test/fmnist/sandal/895.png,data/test/fmnist/sandal/978.png,data/test/fmnist/sandal/7734.png,data/test/fmnist/sandal/2237.png,data/test/fmnist/sneaker/6385.png,data/test/fmnist/boot/1734.png,sandal,sandal,sandal,sandal,sandal,(sneaker),(boot),(0),1
305,4,45,1,2->2,data/test/fmnist/top/2759.png,data/test/fmnist/top/7271.png,data/test/fmnist/top/6432.png,data/test/fmnist/top/3797.png,data/test/fmnist/top/8779.png,data/test/fmnist/pullover/1878.png,data/test/fmnist/boot/4910.png,top,top,top,top,top,(pullover),(boot),(0),1
306,4,46,1,2->2,data/test/fmnist/sandal/5431.png,data/test/fmnist/sandal/7725.png,data/test/fmnist/sandal/9113.png,data/test/fmnist/sandal/9671.png,data/test/fmnist/sandal/9437.png,data/test/fmnist/coat/1160.png,data/test/fmnist/sneaker/5910.png,sandal,sandal,sandal,sandal,sandal,(coat),(sneaker),(1),1
307,4,47,1,2->2,data/test/fmnist/sandal/7584.png,data/test/fmnist/sandal/6780.png,data/test/fmnist/sandal/3514.png,data/test/fmnist/sandal/7225.png,data/test/fmnist/sandal/3975.png,data/test/fmnist/top/1970.png,data/test/fmnist/top/170.png,sandal,sandal,sandal,sandal,sandal,(top),(top),(0),1
308,4,48,1,2->1,data/test/fmnist/sneaker/3642.png,data/test/fmnist/trouser/1392.png,data/test/fmnist/top/5809.png,data/test/fmnist/shirt/4265.png,data/test/fmnist/sandal/1180.png,data/test/fmnist/boot/3506.png,data/test/fmnist/dress/7218.png,sneaker,trouser,top,shirt,sandal,(boot),(dress),(1),0
309,4,49,1,1->2,data/test/fmnist/sneaker/7747.png,data/test/fmnist/sneaker/7875.png,data/test/fmnist/sneaker/4911.png,data/test/fmnist/sneaker/225.png,data/test/fmnist/sneaker/2823.png,data/test/fmnist/sandal/6753.png,data/test/fmnist/pullover/9475.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(pullover),(0),1
310,4,50,1,2->2,data/test/fmnist/sneaker/6680.png,data/test/fmnist/sneaker/2025.png,data/test/fmnist/sneaker/8340.png,data/test/fmnist/sneaker/8713.png,data/test/fmnist/sneaker/2164.png,data/test/fmnist/top/8455.png,data/test/fmnist/sandal/2205.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(sandal),(0),1
311,4,51,1,2->2,data/test/fmnist/shirt/1744.png,data/test/fmnist/shirt/5594.png,data/test/fmnist/shirt/1998.png,data/test/fmnist/shirt/664.png,data/test/fmnist/shirt/1642.png,data/test/fmnist/dress/5678.png,data/test/fmnist/dress/1476.png,shirt,shirt,shirt,shirt,shirt,(dress),(dress),(0),1
312,4,52,1,2->2,data/test/fmnist/top/7626.png,data/test/fmnist/top/858.png,data/test/fmnist/top/2299.png,data/test/fmnist/top/4157.png,data/test/fmnist/top/8072.png,data/test/fmnist/boot/3383.png,data/test/fmnist/dress/3915.png,top,top,top,top,top,(boot),(dress),(1),1
313,4,53,1,2->2,data/test/fmnist/sneaker/3825.png,data/test/fmnist/sneaker/6910.png,data/test/fmnist/sneaker/602.png,data/test/fmnist/sneaker/7783.png,data/test/fmnist/sneaker/5872.png,data/test/fmnist/trouser/6456.png,data/test/fmnist/dress/4176.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(dress),(0),1
314,5,0,0,0->2,data/test/fmnist/trouser/8937.png,data/test/fmnist/trouser/3654.png,data/test/fmnist/trouser/4482.png,data/test/fmnist/trouser/857.png,data/test/fmnist/trouser/1681.png,data/test/fmnist/dress/1623.png,data/test/fmnist/pullover/2751.png,trouser,trouser,trouser,trouser,trouser,dress,pullover,1,1
315,5,1,0,2->2,data/test/fmnist/shirt/89.png,data/test/fmnist/shirt/5874.png,data/test/fmnist/shirt/6368.png,data/test/fmnist/shirt/9183.png,data/test/fmnist/shirt/4194.png,data/test/fmnist/top/1483.png,data/test/fmnist/shirt/5254.png,shirt,shirt,shirt,shirt,shirt,(top),(shirt),(0),1
316,5,2,0,2->2,data/test/fmnist/trouser/2719.png,data/test/fmnist/trouser/9998.png,data/test/fmnist/trouser/9593.png,data/test/fmnist/trouser/9617.png,data/test/fmnist/trouser/5253.png,data/test/fmnist/sandal/2667.png,data/test/fmnist/sneaker/3977.png,trouser,trouser,trouser,trouser,trouser,(sandal),(sneaker),(1),1
317,5,3,0,2->2,data/test/fmnist/top/2832.png,data/test/fmnist/top/3205.png,data/test/fmnist/top/9719.png,data/test/fmnist/top/2140.png,data/test/fmnist/top/3303.png,data/test/fmnist/boot/456.png,data/test/fmnist/pullover/7652.png,top,top,top,top,top,(boot),(pullover),(1),1
318,5,4,0,2->2,data/test/fmnist/shirt/8946.png,data/test/fmnist/shirt/634.png,data/test/fmnist/shirt/40.png,data/test/fmnist/shirt/1940.png,data/test/fmnist/shirt/4087.png,data/test/fmnist/shirt/2856.png,data/test/fmnist/coat/6547.png,shirt,shirt,shirt,shirt,shirt,(shirt),(coat),(0),1
319,5,5,0,2->1,data/test/fmnist/trouser/7546.png,data/test/fmnist/sneaker/9420.png,data/test/fmnist/shirt/6033.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/sandal/6622.png,data/test/fmnist/bag/4774.png,data/test/fmnist/dress/283.png,trouser,sneaker,shirt,shirt,sandal,(bag),(dress),(1),0
320,5,6,0,1->2,data/test/fmnist/shirt/938.png,data/test/fmnist/shirt/6579.png,data/test/fmnist/shirt/9212.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/shirt/5052.png,data/test/fmnist/coat/8969.png,data/test/fmnist/sandal/295.png,shirt,shirt,shirt,shirt,shirt,(coat),(sandal),(1),1
321,5,7,0,2->1,data/test/fmnist/sneaker/2361.png,data/test/fmnist/top/7585.png,data/test/fmnist/trouser/6072.png,data/test/fmnist/shirt/2485.png,data/test/fmnist/trouser/5232.png,data/test/fmnist/shirt/2580.png,data/test/fmnist/top/5299.png,sneaker,top,trouser,shirt,trouser,(shirt),(top),(1),0
322,5,8,0,1->1,data/test/fmnist/sandal/3688.png,data/test/fmnist/shirt/966.png,data/test/fmnist/trouser/3196.png,data/test/fmnist/top/5444.png,data/test/fmnist/sandal/1112.png,data/test/fmnist/top/458.png,data/test/fmnist/trouser/6038.png,sandal,shirt,trouser,top,sandal,(top),(trouser),(1),0
323,5,9,0,1->2,data/test/fmnist/sneaker/5503.png,data/test/fmnist/sneaker/597.png,data/test/fmnist/sneaker/3423.png,data/test/fmnist/sneaker/8643.png,data/test/fmnist/sneaker/1368.png,data/test/fmnist/shirt/4642.png,data/test/fmnist/shirt/2059.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(shirt),(0),1
324,5,10,0,2->2,data/test/fmnist/trouser/3952.png,data/test/fmnist/trouser/6343.png,data/test/fmnist/trouser/9132.png,data/test/fmnist/trouser/7932.png,data/test/fmnist/trouser/5744.png,data/test/fmnist/pullover/5527.png,data/test/fmnist/shirt/7992.png,trouser,trouser,trouser,trouser,trouser,(pullover),(shirt),(1),1
325,5,11,0,2->1,data/test/fmnist/shirt/5134.png,data/test/fmnist/top/8094.png,data/test/fmnist/top/5400.png,data/test/fmnist/sneaker/118.png,data/test/fmnist/shirt/6928.png,data/test/fmnist/sandal/7408.png,data/test/fmnist/boot/1341.png,shirt,top,top,sneaker,shirt,(sandal),(boot),(0),0
326,5,12,0,1->2,data/test/fmnist/shirt/2311.png,data/test/fmnist/shirt/9692.png,data/test/fmnist/shirt/9745.png,data/test/fmnist/shirt/2191.png,data/test/fmnist/shirt/9745.png,data/test/fmnist/dress/7855.png,data/test/fmnist/trouser/4813.png,shirt,shirt,shirt,shirt,shirt,(dress),(trouser),(1),1
327,5,13,0,2->1,data/test/fmnist/trouser/1877.png,data/test/fmnist/trouser/857.png,data/test/fmnist/trouser/9576.png,data/test/fmnist/trouser/9356.png,data/test/fmnist/top/2355.png,data/test/fmnist/trouser/7116.png,data/test/fmnist/shirt/4109.png,trouser,trouser,trouser,trouser,top,(trouser),(shirt),(0),0
328,5,14,0,1->1,data/test/fmnist/sneaker/1908.png,data/test/fmnist/trouser/5276.png,data/test/fmnist/top/454.png,data/test/fmnist/top/9087.png,data/test/fmnist/sandal/4155.png,data/test/fmnist/sandal/1994.png,data/test/fmnist/trouser/1193.png,sneaker,trouser,top,top,sandal,(sandal),(trouser),(1),0
329,5,15,0,1->1,data/test/fmnist/shirt/8148.png,data/test/fmnist/shirt/3900.png,data/test/fmnist/shirt/9495.png,data/test/fmnist/sandal/4075.png,data/test/fmnist/sneaker/5716.png,data/test/fmnist/shirt/5593.png,data/test/fmnist/pullover/5751.png,shirt,shirt,shirt,sandal,sneaker,(shirt),(pullover),(0),0
330,5,16,0,1->2,data/test/fmnist/sneaker/1633.png,data/test/fmnist/sneaker/4790.png,data/test/fmnist/sneaker/1869.png,data/test/fmnist/sneaker/8623.png,data/test/fmnist/sneaker/3570.png,data/test/fmnist/shirt/8724.png,data/test/fmnist/pullover/6318.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(pullover),(0),1
331,5,17,0,2->2,data/test/fmnist/trouser/9983.png,data/test/fmnist/trouser/2783.png,data/test/fmnist/trouser/173.png,data/test/fmnist/trouser/2414.png,data/test/fmnist/trouser/3127.png,data/test/fmnist/sneaker/1190.png,data/test/fmnist/dress/7516.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(dress),(0),1
332,5,18,0,2->2,data/test/fmnist/sneaker/4348.png,data/test/fmnist/sneaker/9804.png,data/test/fmnist/sneaker/3981.png,data/test/fmnist/sneaker/2745.png,data/test/fmnist/sneaker/8356.png,data/test/fmnist/sandal/5139.png,data/test/fmnist/pullover/1964.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(pullover),(0),1
333,5,19,0,2->1,data/test/fmnist/sneaker/7760.png,data/test/fmnist/sandal/1442.png,data/test/fmnist/trouser/6021.png,data/test/fmnist/sneaker/7946.png,data/test/fmnist/top/6090.png,data/test/fmnist/sneaker/1145.png,data/test/fmnist/boot/2520.png,sneaker,sandal,trouser,sneaker,top,(sneaker),(boot),(0),0
334,5,20,0,1->1,data/test/fmnist/top/8072.png,data/test/fmnist/top/1945.png,data/test/fmnist/trouser/8247.png,data/test/fmnist/trouser/3601.png,data/test/fmnist/trouser/5042.png,data/test/fmnist/top/463.png,data/test/fmnist/boot/7720.png,top,top,trouser,trouser,trouser,(top),(boot),(0),0
335,5,21,0,1->2,data/test/fmnist/shirt/4979.png,data/test/fmnist/shirt/4845.png,data/test/fmnist/shirt/7182.png,data/test/fmnist/shirt/4109.png,data/test/fmnist/shirt/5371.png,data/test/fmnist/top/6296.png,data/test/fmnist/pullover/1624.png,shirt,shirt,shirt,shirt,shirt,(top),(pullover),(0),1
336,5,22,0,2->1,data/test/fmnist/trouser/4648.png,data/test/fmnist/sandal/8830.png,data/test/fmnist/trouser/8183.png,data/test/fmnist/shirt/9716.png,data/test/fmnist/trouser/6265.png,data/test/fmnist/sneaker/1196.png,data/test/fmnist/shirt/4083.png,trouser,sandal,trouser,shirt,trouser,(sneaker),(shirt),(0),0
337,5,23,0,1->1,data/test/fmnist/sandal/7529.png,data/test/fmnist/top/5032.png,data/test/fmnist/shirt/7711.png,data/test/fmnist/sneaker/6609.png,data/test/fmnist/top/6056.png,data/test/fmnist/boot/9115.png,data/test/fmnist/shirt/3724.png,sandal,top,shirt,sneaker,top,(boot),(shirt),(1),0
338,5,24,0,1->2,data/test/fmnist/trouser/3475.png,data/test/fmnist/trouser/6675.png,data/test/fmnist/trouser/2993.png,data/test/fmnist/trouser/4158.png,data/test/fmnist/trouser/6015.png,data/test/fmnist/shirt/9962.png,data/test/fmnist/boot/8932.png,trouser,trouser,trouser,trouser,trouser,(shirt),(boot),(0),1
339,5,25,0,2->1,data/test/fmnist/sneaker/6674.png,data/test/fmnist/trouser/7329.png,data/test/fmnist/sneaker/1750.png,data/test/fmnist/sneaker/3287.png,data/test/fmnist/shirt/572.png,data/test/fmnist/sandal/961.png,data/test/fmnist/pullover/7052.png,sneaker,trouser,sneaker,sneaker,shirt,(sandal),(pullover),(0),0
