sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
410,15,13,0,1->1,data/train/fmnist/trouser/46552.png,data/train/fmnist/trouser/51140.png,data/train/fmnist/shirt/39701.png,data/train/fmnist/shirt/10631.png,data/train/fmnist/sandal/30604.png,data/train/fmnist/sneaker/49999.png,data/train/fmnist/boot/50196.png,trouser,trouser,shirt,shirt,sandal,(sneaker),(boot),(0),0
411,15,14,0,1->2,data/train/fmnist/sandal/35166.png,data/train/fmnist/sandal/54783.png,data/train/fmnist/sandal/13802.png,data/train/fmnist/sandal/41934.png,data/train/fmnist/sandal/25661.png,data/train/fmnist/pullover/22467.png,data/train/fmnist/top/48998.png,sandal,sandal,sandal,sandal,sandal,(pullover),(top),(1),1
412,15,15,0,2->1,data/train/fmnist/sandal/37054.png,data/train/fmnist/shirt/36849.png,data/train/fmnist/top/33816.png,data/train/fmnist/trouser/58849.png,data/train/fmnist/shirt/1699.png,data/train/fmnist/coat/1770.png,data/train/fmnist/top/57067.png,sandal,shirt,top,trouser,shirt,(coat),(top),(1),0
413,15,16,0,1->1,data/train/fmnist/trouser/18227.png,data/train/fmnist/top/52715.png,data/train/fmnist/trouser/50002.png,data/train/fmnist/top/38328.png,data/train/fmnist/sandal/3545.png,data/train/fmnist/coat/15581.png,data/train/fmnist/top/43234.png,trouser,top,trouser,top,sandal,(coat),(top),(1),0
414,15,17,0,1->2,data/train/fmnist/shirt/480.png,data/train/fmnist/shirt/7367.png,data/train/fmnist/shirt/48786.png,data/train/fmnist/shirt/12499.png,data/train/fmnist/shirt/22960.png,data/train/fmnist/top/21941.png,data/train/fmnist/shirt/32755.png,shirt,shirt,shirt,shirt,shirt,(top),(shirt),(0),1
415,15,18,0,2->1,data/train/fmnist/sneaker/23404.png,data/train/fmnist/sandal/56365.png,data/train/fmnist/sandal/22947.png,data/train/fmnist/top/4957.png,data/train/fmnist/sneaker/24837.png,data/train/fmnist/top/28103.png,data/train/fmnist/boot/4914.png,sneaker,sandal,sandal,top,sneaker,(top),(boot),(0),0
416,15,19,0,1->2,data/train/fmnist/sneaker/25652.png,data/train/fmnist/sneaker/24635.png,data/train/fmnist/sneaker/7990.png,data/train/fmnist/sneaker/17006.png,data/train/fmnist/sneaker/16643.png,data/train/fmnist/coat/59341.png,data/train/fmnist/bag/58838.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(bag),(0),1
417,15,20,0,2->2,data/train/fmnist/top/56066.png,data/train/fmnist/top/7376.png,data/train/fmnist/top/35775.png,data/train/fmnist/top/504.png,data/train/fmnist/top/14771.png,data/train/fmnist/shirt/20362.png,data/train/fmnist/coat/29985.png,top,top,top,top,top,(shirt),(coat),(0),1
418,15,21,0,2->1,data/train/fmnist/sandal/56157.png,data/train/fmnist/top/53170.png,data/train/fmnist/sneaker/44290.png,data/train/fmnist/trouser/2472.png,data/train/fmnist/sneaker/53339.png,data/train/fmnist/pullover/18689.png,data/train/fmnist/sandal/55488.png,sandal,top,sneaker,trouser,sneaker,(pullover),(sandal),(1),0
419,15,22,0,1->2,data/train/fmnist/top/38019.png,data/train/fmnist/top/55427.png,data/train/fmnist/top/56113.png,data/train/fmnist/top/42065.png,data/train/fmnist/top/4712.png,data/train/fmnist/shirt/54601.png,data/train/fmnist/sneaker/24085.png,top,top,top,top,top,(shirt),(sneaker),(1),1
420,15,23,0,2->1,data/train/fmnist/sandal/38000.png,data/train/fmnist/sneaker/16974.png,data/train/fmnist/trouser/25894.png,data/train/fmnist/shirt/43622.png,data/train/fmnist/trouser/39802.png,data/train/fmnist/trouser/15298.png,data/train/fmnist/top/38856.png,sandal,sneaker,trouser,shirt,trouser,(trouser),(top),(0),0
421,15,24,0,1->1,data/train/fmnist/trouser/44737.png,data/train/fmnist/shirt/41930.png,data/train/fmnist/shirt/57436.png,data/train/fmnist/top/18025.png,data/train/fmnist/top/13918.png,data/train/fmnist/sandal/56382.png,data/train/fmnist/coat/48033.png,trouser,shirt,shirt,top,top,(sandal),(coat),(0),0
422,16,0,1,0->1,data/train/fmnist/sneaker/51777.png,data/train/fmnist/shirt/16547.png,data/train/fmnist/top/49097.png,data/train/fmnist/sandal/48623.png,data/train/fmnist/trouser/42811.png,data/train/fmnist/coat/6096.png,data/train/fmnist/trouser/38703.png,sneaker,shirt,top,sandal,trouser,coat,trouser,1,0
423,16,1,1,1->1,data/train/fmnist/trouser/2200.png,data/train/fmnist/trouser/53363.png,data/train/fmnist/top/38471.png,data/train/fmnist/trouser/55088.png,data/train/fmnist/sandal/9700.png,data/train/fmnist/trouser/34123.png,data/train/fmnist/bag/33613.png,trouser,trouser,top,trouser,sandal,(trouser),(bag),(0),0
424,16,2,1,1->1,data/train/fmnist/shirt/29294.png,data/train/fmnist/sandal/19651.png,data/train/fmnist/sandal/52785.png,data/train/fmnist/sandal/25638.png,data/train/fmnist/sneaker/43277.png,data/train/fmnist/boot/37835.png,data/train/fmnist/boot/19915.png,shirt,sandal,sandal,sandal,sneaker,(boot),(boot),(0),0
425,16,3,1,1->2,data/train/fmnist/sneaker/45167.png,data/train/fmnist/sneaker/29719.png,data/train/fmnist/sneaker/14674.png,data/train/fmnist/sneaker/18757.png,data/train/fmnist/sneaker/30365.png,data/train/fmnist/trouser/31117.png,data/train/fmnist/pullover/10346.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(pullover),(0),1
426,16,4,1,2->1,data/train/fmnist/shirt/17476.png,data/train/fmnist/trouser/29557.png,data/train/fmnist/sandal/28434.png,data/train/fmnist/top/9519.png,data/train/fmnist/top/14566.png,data/train/fmnist/trouser/8219.png,data/train/fmnist/shirt/861.png,shirt,trouser,sandal,top,top,(trouser),(shirt),(0),0
427,16,5,1,1->2,data/train/fmnist/sandal/37125.png,data/train/fmnist/sandal/4600.png,data/train/fmnist/sandal/57921.png,data/train/fmnist/sandal/7558.png,data/train/fmnist/sandal/37582.png,data/train/fmnist/top/14509.png,data/train/fmnist/boot/55198.png,sandal,sandal,sandal,sandal,sandal,(top),(boot),(0),1
428,16,6,1,2->2,data/train/fmnist/shirt/37932.png,data/train/fmnist/shirt/32066.png,data/train/fmnist/shirt/6047.png,data/train/fmnist/shirt/20692.png,data/train/fmnist/shirt/12173.png,data/train/fmnist/shirt/29445.png,data/train/fmnist/pullover/5954.png,shirt,shirt,shirt,shirt,shirt,(shirt),(pullover),(0),1
429,16,7,1,2->2,data/train/fmnist/shirt/34381.png,data/train/fmnist/shirt/28805.png,data/train/fmnist/shirt/56118.png,data/train/fmnist/shirt/49992.png,data/train/fmnist/shirt/56958.png,data/train/fmnist/trouser/50575.png,data/train/fmnist/shirt/3428.png,shirt,shirt,shirt,shirt,shirt,(trouser),(shirt),(0),1
430,16,8,1,2->2,data/train/fmnist/sneaker/51330.png,data/train/fmnist/sneaker/24460.png,data/train/fmnist/sneaker/19938.png,data/train/fmnist/sneaker/25322.png,data/train/fmnist/sneaker/15592.png,data/train/fmnist/sandal/44385.png,data/train/fmnist/top/36802.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(top),(1),1
431,16,9,1,2->1,data/train/fmnist/shirt/29390.png,data/train/fmnist/trouser/54255.png,data/train/fmnist/trouser/6614.png,data/train/fmnist/sandal/37675.png,data/train/fmnist/trouser/33900.png,data/train/fmnist/sneaker/26355.png,data/train/fmnist/shirt/5622.png,shirt,trouser,trouser,sandal,trouser,(sneaker),(shirt),(0),0
432,16,10,1,1->2,data/train/fmnist/shirt/23839.png,data/train/fmnist/shirt/6139.png,data/train/fmnist/shirt/16835.png,data/train/fmnist/shirt/31570.png,data/train/fmnist/shirt/15404.png,data/train/fmnist/bag/42775.png,data/train/fmnist/trouser/38551.png,shirt,shirt,shirt,shirt,shirt,(bag),(trouser),(1),1
433,16,11,1,2->2,data/train/fmnist/sneaker/54750.png,data/train/fmnist/sneaker/56286.png,data/train/fmnist/sneaker/46252.png,data/train/fmnist/sneaker/24873.png,data/train/fmnist/sneaker/3407.png,data/train/fmnist/coat/52972.png,data/train/fmnist/trouser/15967.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(trouser),(1),1
434,16,12,1,2->1,data/train/fmnist/trouser/38850.png,data/train/fmnist/shirt/2825.png,data/train/fmnist/sneaker/41539.png,data/train/fmnist/shirt/52216.png,data/train/fmnist/sandal/57301.png,data/train/fmnist/coat/51730.png,data/train/fmnist/top/24827.png,trouser,shirt,sneaker,shirt,sandal,(coat),(top),(1),0
435,16,13,1,1->2,data/train/fmnist/sandal/49891.png,data/train/fmnist/sandal/19756.png,data/train/fmnist/sandal/4073.png,data/train/fmnist/sandal/57372.png,data/train/fmnist/sandal/30629.png,data/train/fmnist/trouser/29980.png,data/train/fmnist/shirt/8247.png,sandal,sandal,sandal,sandal,sandal,(trouser),(shirt),(0),1
436,16,14,1,2->1,data/train/fmnist/sandal/32436.png,data/train/fmnist/trouser/38196.png,data/train/fmnist/shirt/12173.png,data/train/fmnist/top/17582.png,data/train/fmnist/trouser/25485.png,data/train/fmnist/boot/46123.png,data/train/fmnist/top/59519.png,sandal,trouser,shirt,top,trouser,(boot),(top),(1),0
437,16,15,1,1->1,data/train/fmnist/trouser/31397.png,data/train/fmnist/top/51004.png,data/train/fmnist/shirt/33227.png,data/train/fmnist/shirt/44556.png,data/train/fmnist/shirt/16584.png,data/train/fmnist/bag/42574.png,data/train/fmnist/shirt/54507.png,trouser,top,shirt,shirt,shirt,(bag),(shirt),(1),0
438,16,16,1,1->1,data/train/fmnist/shirt/59247.png,data/train/fmnist/trouser/27832.png,data/train/fmnist/sandal/46938.png,data/train/fmnist/trouser/35914.png,data/train/fmnist/shirt/40965.png,data/train/fmnist/bag/58588.png,data/train/fmnist/trouser/12223.png,shirt,trouser,sandal,trouser,shirt,(bag),(trouser),(1),0
439,16,17,1,1->2,data/train/fmnist/sneaker/22563.png,data/train/fmnist/sneaker/3867.png,data/train/fmnist/sneaker/24011.png,data/train/fmnist/sneaker/55180.png,data/train/fmnist/sneaker/18485.png,data/train/fmnist/sneaker/45693.png,data/train/fmnist/pullover/12655.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sneaker),(pullover),(0),1
440,16,18,1,2->1,data/train/fmnist/top/42182.png,data/train/fmnist/sandal/47343.png,data/train/fmnist/top/58034.png,data/train/fmnist/sneaker/17017.png,data/train/fmnist/shirt/23241.png,data/train/fmnist/coat/14892.png,data/train/fmnist/boot/37437.png,top,sandal,top,sneaker,shirt,(coat),(boot),(0),0
441,16,19,1,1->1,data/train/fmnist/trouser/55403.png,data/train/fmnist/shirt/5649.png,data/train/fmnist/sandal/20600.png,data/train/fmnist/top/31708.png,data/train/fmnist/shirt/6655.png,data/train/fmnist/boot/32385.png,data/train/fmnist/coat/38358.png,trouser,shirt,sandal,top,shirt,(boot),(coat),(1),0
442,16,20,1,1->1,data/train/fmnist/trouser/18373.png,data/train/fmnist/top/5802.png,data/train/fmnist/shirt/20180.png,data/train/fmnist/sneaker/44601.png,data/train/fmnist/top/39277.png,data/train/fmnist/pullover/27985.png,data/train/fmnist/coat/21563.png,trouser,top,shirt,sneaker,top,(pullover),(coat),(0),0
443,16,21,1,1->2,data/train/fmnist/top/53958.png,data/train/fmnist/top/42091.png,data/train/fmnist/top/57191.png,data/train/fmnist/top/57251.png,data/train/fmnist/top/24058.png,data/train/fmnist/boot/25649.png,data/train/fmnist/top/34342.png,top,top,top,top,top,(boot),(top),(1),1
444,16,22,1,2->1,data/train/fmnist/sneaker/14786.png,data/train/fmnist/top/36693.png,data/train/fmnist/sneaker/30431.png,data/train/fmnist/shirt/10694.png,data/train/fmnist/sandal/11974.png,data/train/fmnist/pullover/55496.png,data/train/fmnist/dress/35342.png,sneaker,top,sneaker,shirt,sandal,(pullover),(dress),(0),0
445,16,23,1,1->2,data/train/fmnist/sandal/51266.png,data/train/fmnist/sandal/30651.png,data/train/fmnist/sandal/39212.png,data/train/fmnist/sandal/59833.png,data/train/fmnist/sandal/59009.png,data/train/fmnist/shirt/40846.png,data/train/fmnist/top/38640.png,sandal,sandal,sandal,sandal,sandal,(shirt),(top),(1),1
446,16,24,1,2->1,data/train/fmnist/top/12141.png,data/train/fmnist/shirt/5319.png,data/train/fmnist/top/12108.png,data/train/fmnist/shirt/35198.png,data/train/fmnist/top/26907.png,data/train/fmnist/shirt/8618.png,data/train/fmnist/coat/52780.png,top,shirt,top,shirt,top,(shirt),(coat),(0),0
447,16,25,1,1->2,data/train/fmnist/sandal/8829.png,data/train/fmnist/sandal/11083.png,data/train/fmnist/sandal/738.png,data/train/fmnist/sandal/52324.png,data/train/fmnist/sandal/25947.png,data/train/fmnist/trouser/34123.png,data/train/fmnist/sneaker/15341.png,sandal,sandal,sandal,sandal,sandal,(trouser),(sneaker),(0),1
448,16,26,1,2->2,data/train/fmnist/sneaker/24635.png,data/train/fmnist/sneaker/6171.png,data/train/fmnist/sneaker/547.png,data/train/fmnist/sneaker/51171.png,data/train/fmnist/sneaker/40114.png,data/train/fmnist/dress/55818.png,data/train/fmnist/pullover/35845.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(pullover),(1),1
449,17,0,0,0->0,data/train/fmnist/sandal/51888.png,data/train/fmnist/top/11060.png,data/train/fmnist/sneaker/13131.png,data/train/fmnist/top/31793.png,data/train/fmnist/trouser/30947.png,data/train/fmnist/sneaker/11973.png,data/train/fmnist/bag/2455.png,(sandal),(top),(sneaker),(top),(trouser),sneaker,bag,0,(0)
450,17,1,0,0->2,data/train/fmnist/shirt/50205.png,data/train/fmnist/shirt/49996.png,data/train/fmnist/shirt/41417.png,data/train/fmnist/shirt/39207.png,data/train/fmnist/shirt/8807.png,data/train/fmnist/shirt/20590.png,data/train/fmnist/top/10902.png,shirt,shirt,shirt,shirt,shirt,shirt,top,1,1
451,17,2,0,2->2,data/train/fmnist/shirt/25489.png,data/train/fmnist/shirt/53922.png,data/train/fmnist/shirt/875.png,data/train/fmnist/shirt/27228.png,data/train/fmnist/shirt/29826.png,data/train/fmnist/shirt/2492.png,data/train/fmnist/shirt/32998.png,shirt,shirt,shirt,shirt,shirt,(shirt),(shirt),(0),1
452,17,3,0,2->2,data/train/fmnist/shirt/16840.png,data/train/fmnist/shirt/51783.png,data/train/fmnist/shirt/45710.png,data/train/fmnist/shirt/34237.png,data/train/fmnist/shirt/44575.png,data/train/fmnist/boot/21866.png,data/train/fmnist/bag/22992.png,shirt,shirt,shirt,shirt,shirt,(boot),(bag),(0),1
453,17,4,0,2->2,data/train/fmnist/sneaker/33402.png,data/train/fmnist/sneaker/59814.png,data/train/fmnist/sneaker/21241.png,data/train/fmnist/sneaker/42700.png,data/train/fmnist/sneaker/48533.png,data/train/fmnist/pullover/18032.png,data/train/fmnist/boot/1370.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(boot),(0),1
454,17,5,0,2->2,data/train/fmnist/shirt/45362.png,data/train/fmnist/shirt/42696.png,data/train/fmnist/shirt/35599.png,data/train/fmnist/shirt/16868.png,data/train/fmnist/shirt/50097.png,data/train/fmnist/coat/9066.png,data/train/fmnist/coat/5250.png,shirt,shirt,shirt,shirt,shirt,(coat),(coat),(0),1
455,17,6,0,2->2,data/train/fmnist/sandal/11995.png,data/train/fmnist/sandal/6418.png,data/train/fmnist/sandal/25006.png,data/train/fmnist/sandal/15599.png,data/train/fmnist/sandal/41282.png,data/train/fmnist/shirt/5532.png,data/train/fmnist/dress/37415.png,sandal,sandal,sandal,sandal,sandal,(shirt),(dress),(0),1
456,17,7,0,2->2,data/train/fmnist/trouser/9399.png,data/train/fmnist/trouser/49542.png,data/train/fmnist/trouser/30549.png,data/train/fmnist/trouser/35955.png,data/train/fmnist/trouser/51442.png,data/train/fmnist/bag/45636.png,data/train/fmnist/top/40216.png,trouser,trouser,trouser,trouser,trouser,(bag),(top),(1),1
457,17,8,0,2->2,data/train/fmnist/shirt/18404.png,data/train/fmnist/shirt/58129.png,data/train/fmnist/shirt/38004.png,data/train/fmnist/shirt/49062.png,data/train/fmnist/shirt/4131.png,data/train/fmnist/pullover/12381.png,data/train/fmnist/dress/54638.png,shirt,shirt,shirt,shirt,shirt,(pullover),(dress),(0),1
458,17,9,0,2->1,data/train/fmnist/trouser/53266.png,data/train/fmnist/top/47272.png,data/train/fmnist/sandal/26270.png,data/train/fmnist/sandal/13375.png,data/train/fmnist/sandal/28796.png,data/train/fmnist/pullover/41212.png,data/train/fmnist/boot/3409.png,trouser,top,sandal,sandal,sandal,(pullover),(boot),(0),0
459,17,10,0,1->2,data/train/fmnist/sandal/21702.png,data/train/fmnist/sandal/25508.png,data/train/fmnist/sandal/55605.png,data/train/fmnist/sandal/24980.png,data/train/fmnist/sandal/57164.png,data/train/fmnist/sandal/18028.png,data/train/fmnist/coat/59576.png,sandal,sandal,sandal,sandal,sandal,(sandal),(coat),(0),1
460,17,11,0,2->1,data/train/fmnist/shirt/30337.png,data/train/fmnist/sneaker/51620.png,data/train/fmnist/trouser/58079.png,data/train/fmnist/sneaker/50716.png,data/train/fmnist/sandal/1792.png,data/train/fmnist/pullover/51262.png,data/train/fmnist/trouser/13096.png,shirt,sneaker,trouser,sneaker,sandal,(pullover),(trouser),(1),0
461,17,12,0,1->1,data/train/fmnist/sandal/10326.png,data/train/fmnist/trouser/58688.png,data/train/fmnist/sandal/3386.png,data/train/fmnist/shirt/49916.png,data/train/fmnist/top/17368.png,data/train/fmnist/boot/48157.png,data/train/fmnist/coat/56029.png,sandal,trouser,sandal,shirt,top,(boot),(coat),(1),0
462,17,13,0,1->1,data/train/fmnist/trouser/54399.png,data/train/fmnist/shirt/41517.png,data/train/fmnist/top/30692.png,data/train/fmnist/sneaker/48457.png,data/train/fmnist/top/11422.png,data/train/fmnist/sandal/58569.png,data/train/fmnist/dress/24520.png,trouser,shirt,top,sneaker,top,(sandal),(dress),(0),0
463,17,14,0,1->1,data/train/fmnist/sneaker/46385.png,data/train/fmnist/top/59332.png,data/train/fmnist/top/4261.png,data/train/fmnist/trouser/53947.png,data/train/fmnist/trouser/41106.png,data/train/fmnist/top/37584.png,data/train/fmnist/sandal/47563.png,sneaker,top,top,trouser,trouser,(top),(sandal),(0),0
464,17,15,0,1->1,data/train/fmnist/trouser/31638.png,data/train/fmnist/sneaker/43750.png,data/train/fmnist/shirt/44010.png,data/train/fmnist/sneaker/44029.png,data/train/fmnist/top/11289.png,data/train/fmnist/pullover/32263.png,data/train/fmnist/shirt/25418.png,trouser,sneaker,shirt,sneaker,top,(pullover),(shirt),(1),0
465,17,16,0,1->1,data/train/fmnist/top/45964.png,data/train/fmnist/sandal/12051.png,data/train/fmnist/sneaker/52084.png,data/train/fmnist/top/51726.png,data/train/fmnist/sandal/32811.png,data/train/fmnist/sneaker/22280.png,data/train/fmnist/coat/50668.png,top,sandal,sneaker,top,sandal,(sneaker),(coat),(0),0
466,17,17,0,1->2,data/train/fmnist/trouser/54143.png,data/train/fmnist/trouser/35975.png,data/train/fmnist/trouser/28990.png,data/train/fmnist/trouser/1975.png,data/train/fmnist/trouser/6174.png,data/train/fmnist/trouser/35856.png,data/train/fmnist/dress/34244.png,trouser,trouser,trouser,trouser,trouser,(trouser),(dress),(0),1
467,17,18,0,2->2,data/train/fmnist/top/6576.png,data/train/fmnist/top/20840.png,data/train/fmnist/top/18271.png,data/train/fmnist/top/26034.png,data/train/fmnist/top/38369.png,data/train/fmnist/trouser/38703.png,data/train/fmnist/sneaker/6648.png,top,top,top,top,top,(trouser),(sneaker),(0),1
468,17,19,0,2->1,data/train/fmnist/top/27481.png,data/train/fmnist/trouser/59914.png,data/train/fmnist/sandal/30496.png,data/train/fmnist/trouser/25745.png,data/train/fmnist/sneaker/36513.png,data/train/fmnist/shirt/16786.png,data/train/fmnist/bag/57124.png,top,trouser,sandal,trouser,sneaker,(shirt),(bag),(0),0
469,17,20,0,1->2,data/train/fmnist/top/57434.png,data/train/fmnist/top/47678.png,data/train/fmnist/top/24995.png,data/train/fmnist/top/47781.png,data/train/fmnist/top/21159.png,data/train/fmnist/top/28019.png,data/train/fmnist/boot/14048.png,top,top,top,top,top,(top),(boot),(0),1
470,17,21,0,2->2,data/train/fmnist/trouser/54499.png,data/train/fmnist/trouser/3521.png,data/train/fmnist/trouser/12376.png,data/train/fmnist/trouser/4769.png,data/train/fmnist/trouser/22820.png,data/train/fmnist/bag/46338.png,data/train/fmnist/boot/16712.png,trouser,trouser,trouser,trouser,trouser,(bag),(boot),(1),1
471,17,22,0,2->2,data/train/fmnist/top/36648.png,data/train/fmnist/top/24853.png,data/train/fmnist/top/20044.png,data/train/fmnist/top/26204.png,data/train/fmnist/top/40935.png,data/train/fmnist/coat/46470.png,data/train/fmnist/sandal/28869.png,top,top,top,top,top,(coat),(sandal),(1),1
472,17,23,0,2->1,data/train/fmnist/trouser/29818.png,data/train/fmnist/sandal/1646.png,data/train/fmnist/sneaker/3960.png,data/train/fmnist/sneaker/16076.png,data/train/fmnist/sandal/36355.png,data/train/fmnist/coat/31366.png,data/train/fmnist/bag/41797.png,trouser,sandal,sneaker,sneaker,sandal,(coat),(bag),(0),0
473,17,24,0,1->1,data/train/fmnist/sandal/22169.png,data/train/fmnist/sandal/36581.png,data/train/fmnist/shirt/52850.png,data/train/fmnist/sandal/2452.png,data/train/fmnist/sneaker/26326.png,data/train/fmnist/bag/894.png,data/train/fmnist/top/24831.png,sandal,sandal,shirt,sandal,sneaker,(bag),(top),(1),0
474,17,25,0,1->2,data/train/fmnist/trouser/3579.png,data/train/fmnist/trouser/54625.png,data/train/fmnist/trouser/49707.png,data/train/fmnist/trouser/29608.png,data/train/fmnist/trouser/2043.png,data/train/fmnist/sneaker/42010.png,data/train/fmnist/coat/7773.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(coat),(0),1
475,17,26,0,2->2,data/train/fmnist/shirt/22928.png,data/train/fmnist/shirt/46137.png,data/train/fmnist/shirt/26930.png,data/train/fmnist/shirt/20528.png,data/train/fmnist/shirt/55188.png,data/train/fmnist/dress/59312.png,data/train/fmnist/trouser/44176.png,shirt,shirt,shirt,shirt,shirt,(dress),(trouser),(1),1
476,17,27,0,2->1,data/train/fmnist/shirt/37690.png,data/train/fmnist/shirt/17207.png,data/train/fmnist/shirt/39486.png,data/train/fmnist/top/46554.png,data/train/fmnist/sandal/47087.png,data/train/fmnist/boot/10720.png,data/train/fmnist/sandal/6651.png,shirt,shirt,shirt,top,sandal,(boot),(sandal),(1),0
477,17,28,0,1->2,data/train/fmnist/top/54561.png,data/train/fmnist/top/52981.png,data/train/fmnist/top/32965.png,data/train/fmnist/top/11046.png,data/train/fmnist/top/50414.png,data/train/fmnist/boot/12878.png,data/train/fmnist/top/20524.png,top,top,top,top,top,(boot),(top),(1),1
478,17,29,0,2->1,data/train/fmnist/sandal/40243.png,data/train/fmnist/top/15569.png,data/train/fmnist/top/44748.png,data/train/fmnist/trouser/27696.png,data/train/fmnist/sneaker/10259.png,data/train/fmnist/dress/5570.png,data/train/fmnist/dress/10367.png,sandal,top,top,trouser,sneaker,(dress),(dress),(0),0
479,18,0,1,0->2,data/train/fmnist/sneaker/1069.png,data/train/fmnist/sneaker/26118.png,data/train/fmnist/sneaker/40497.png,data/train/fmnist/sneaker/4549.png,data/train/fmnist/sneaker/39365.png,data/train/fmnist/pullover/30621.png,data/train/fmnist/sneaker/40213.png,sneaker,sneaker,sneaker,sneaker,sneaker,pullover,sneaker,1,1
480,18,1,1,2->2,data/train/fmnist/trouser/17563.png,data/train/fmnist/trouser/53876.png,data/train/fmnist/trouser/51700.png,data/train/fmnist/trouser/10418.png,data/train/fmnist/trouser/5890.png,data/train/fmnist/coat/54304.png,data/train/fmnist/sneaker/36946.png,trouser,trouser,trouser,trouser,trouser,(coat),(sneaker),(1),1
481,18,2,1,2->1,data/train/fmnist/sneaker/29352.png,data/train/fmnist/sandal/59459.png,data/train/fmnist/trouser/21937.png,data/train/fmnist/sneaker/35017.png,data/train/fmnist/shirt/44768.png,data/train/fmnist/sneaker/46169.png,data/train/fmnist/boot/31487.png,sneaker,sandal,trouser,sneaker,shirt,(sneaker),(boot),(0),0
482,18,3,1,1->2,data/train/fmnist/trouser/17717.png,data/train/fmnist/trouser/1335.png,data/train/fmnist/trouser/9319.png,data/train/fmnist/trouser/42080.png,data/train/fmnist/trouser/12772.png,data/train/fmnist/pullover/36521.png,data/train/fmnist/trouser/48221.png,trouser,trouser,trouser,trouser,trouser,(pullover),(trouser),(1),1
483,18,4,1,2->2,data/train/fmnist/trouser/56372.png,data/train/fmnist/trouser/20725.png,data/train/fmnist/trouser/55499.png,data/train/fmnist/trouser/30200.png,data/train/fmnist/trouser/35374.png,data/train/fmnist/sneaker/58010.png,data/train/fmnist/sneaker/9284.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(sneaker),(0),1
484,18,5,1,2->2,data/train/fmnist/sandal/57248.png,data/train/fmnist/sandal/28833.png,data/train/fmnist/sandal/51071.png,data/train/fmnist/sandal/25061.png,data/train/fmnist/sandal/19663.png,data/train/fmnist/top/38069.png,data/train/fmnist/sandal/43379.png,sandal,sandal,sandal,sandal,sandal,(top),(sandal),(0),1
485,18,6,1,2->2,data/train/fmnist/sandal/52460.png,data/train/fmnist/sandal/8125.png,data/train/fmnist/sandal/28462.png,data/train/fmnist/sandal/9802.png,data/train/fmnist/sandal/25922.png,data/train/fmnist/dress/35367.png,data/train/fmnist/pullover/36732.png,sandal,sandal,sandal,sandal,sandal,(dress),(pullover),(1),1
486,18,7,1,2->2,data/train/fmnist/top/42445.png,data/train/fmnist/top/14619.png,data/train/fmnist/top/39816.png,data/train/fmnist/top/31545.png,data/train/fmnist/top/1956.png,data/train/fmnist/sneaker/23093.png,data/train/fmnist/coat/48159.png,top,top,top,top,top,(sneaker),(coat),(0),1
487,18,8,1,2->1,data/train/fmnist/trouser/52410.png,data/train/fmnist/sneaker/42440.png,data/train/fmnist/sneaker/18138.png,data/train/fmnist/trouser/24500.png,data/train/fmnist/shirt/20180.png,data/train/fmnist/bag/46877.png,data/train/fmnist/top/24855.png,trouser,sneaker,sneaker,trouser,shirt,(bag),(top),(1),0
488,18,9,1,1->2,data/train/fmnist/top/180.png,data/train/fmnist/top/35350.png,data/train/fmnist/top/39576.png,data/train/fmnist/top/34728.png,data/train/fmnist/top/50158.png,data/train/fmnist/shirt/7383.png,data/train/fmnist/bag/6125.png,top,top,top,top,top,(shirt),(bag),(0),1
489,18,10,1,2->1,data/train/fmnist/sneaker/36442.png,data/train/fmnist/sneaker/24156.png,data/train/fmnist/top/967.png,data/train/fmnist/top/23454.png,data/train/fmnist/sandal/53423.png,data/train/fmnist/boot/3449.png,data/train/fmnist/trouser/16866.png,sneaker,sneaker,top,top,sandal,(boot),(trouser),(1),0
490,18,11,1,1->1,data/train/fmnist/top/24853.png,data/train/fmnist/sneaker/20913.png,data/train/fmnist/top/8694.png,data/train/fmnist/shirt/7903.png,data/train/fmnist/sneaker/17757.png,data/train/fmnist/dress/54228.png,data/train/fmnist/pullover/56647.png,top,sneaker,top,shirt,sneaker,(dress),(pullover),(1),0
491,18,12,1,1->2,data/train/fmnist/trouser/20799.png,data/train/fmnist/trouser/51554.png,data/train/fmnist/trouser/18167.png,data/train/fmnist/trouser/27785.png,data/train/fmnist/trouser/15039.png,data/train/fmnist/top/59405.png,data/train/fmnist/sandal/9750.png,trouser,trouser,trouser,trouser,trouser,(top),(sandal),(0),1
